N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
10	25	29	507	391	116	14224	0.559398496240601	0.70188679245283	0.857081004860406	0.856962059185958	0.807802405907352	100	5250	0.48197366802018	0.57653812187224	ok
10	25	30	738	548	190	17531	0.601010101010101	0.89811320754717	0.918149152751282	0.907177432771173	0.879662915441386	100	5289	0.584240199291989	0.655872828966735	ok
16	31	1	526	441	85	17531	0.647425897035881	0.783018867924528	0.922057147641039	0.920882721459315	0.876202505150888	100	4113	0.511292780933906	0.543126287901089	ok
16	31	2	872	706	166	17531	0.589569160997732	0.981132075471698	0.953080335582173	0.924273470375592	0.918726860056354	100	6644	0.699077000885068	0.813806299676185	ok
16	31	3	956	761	195	17531	0.516326530612245	0.954716981132075	0.930205487755555	0.894540243314047	0.889753439010226	100	6998	0.637032640949555	0.789961730939064	ok
16	31	4	713	537	176	17531	0.695770804911323	0.962264150943396	0.965876880741392	0.955383343085242	0.936723677150155	100	5788	0.692493946731235	0.757727406535178	ok
16	31	5	924	731	193	17531	0.548455804046858	0.971698113207547	0.939730775041059	0.896552493296409	0.877737327710704	100	6618	0.637406910023196	0.768472181336473	ok
16	31	6	874	693	181	17531	0.570469798657718	0.962264150943396	0.948947573125357	0.921211496245161	0.884795063334787	100	6013	0.60972850678733	0.714012363850456	ok
16	31	7	1073	802	271	17531	0.454627949183303	0.945283018867925	0.908857027320853	0.861572964692489	0.828839124823437	100	6571	0.5671904315197	0.711951722107742	ok
16	31	8	463	356	107	17531	0.568720379146919	0.679245283018868	0.885831837154185	0.884255006079571	0.80943491789506	100	3999	0.454386201320577	0.496320282602296	ok
16	31	9	970	799	171	17531	0.509054325955734	0.954716981132075	0.92504560548223	0.892258741693019	0.836667644663332	100	5619	0.541604570293095	0.641889902855461	ok
16	31	10	898	719	179	17531	0.557251908396947	0.964150943396226	0.954116678724601	0.923516780277427	0.904126907945731	100	6325	0.633138304493962	0.748601707388873	ok
16	31	11	701	564	137	17531	0.695592286501377	0.952830188679245	0.950836068350538	0.938937221489063	0.919319606102838	100	5264	0.640990745781165	0.693258757727407	ok
16	31	12	725	556	169	17531	0.615186615186615	0.90188679245283	0.922195416267176	0.909239660291547	0.88482950255466	100	7192	0.627603863609915	0.793788637032676	ok
16	31	13	719	587	132	17531	0.643421052631579	0.922641509433962	0.929659586540341	0.919499835593039	0.873535624924354	100	5050	0.573117279851242	0.635119222843686	ok
16	31	14	898	693	205	14224	0.562363238512035	0.969811320754717	0.963732793241959	0.930376394981468	0.939051237457938	100	7288	0.660417403608065	0.824403885781572	ok
16	31	15	664	534	130	17531	0.642365887207703	0.881132075471698	0.926228966705672	0.92193255568026	0.85511333080926	100	5375	0.547037884566489	0.633352958492788	ok
16	31	16	431	337	94	17531	0.542536115569823	0.637735849056604	0.865207249731483	0.863133229760346	0.797997986986217	100	6277	0.53523608174771	0.670738887253459	ok
16	31	17	579	437	142	17531	0.623718887262079	0.80377358490566	0.885604046184272	0.882968530906842	0.860603455757965	100	4558	0.529094827586207	0.57815719752723	ok
16	31	18	502	349	153	17531	0.602484472049689	0.732075471698113	0.914081763482533	0.911515093149527	0.872368172344158	100	5683	0.572202620967742	0.668383868118928	ok
16	31	19	656	536	120	17531	0.679886685552408	0.905660377358491	0.955619849435441	0.947863701642618	0.89743123569937	100	4540	0.556868131868132	0.596702973211657	ok
16	31	20	672	480	192	17531	0.571241830065359	0.824528301886792	0.888996327211757	0.880264629287973	0.815476298993739	100	6724	0.560969976905312	0.715042684721813	ok
16	31	21	429	345	84	17531	0.647766323024055	0.711320754716981	0.922288946875104	0.920128416410465	0.892131320732065	100	4212	0.540809183816324	0.5685899322932	ok
16	31	22	777	579	198	17531	0.599755201958384	0.924528301886792	0.903708325440822	0.877880530062984	0.905202187636103	100	5181	0.632138476216437	0.682661171622019	ok
16	31	23	944	789	155	17531	0.522727272727273	0.954716981132075	0.941312829730888	0.903262332632857	0.883899350466044	100	5998	0.613521695257316	0.715925816897262	ok
16	31	24	801	640	161	14224	0.615291262135922	0.956603773584906	0.957889500942216	0.936352890885605	0.924958061882698	100	6233	0.614250309789343	0.729614365616721	ok
16	31	25	464	360	104	17531	0.637561779242175	0.730188679245283	0.92206444549782	0.920541258640118	0.877124129508339	100	5870	0.633221563064225	0.722696496909037	ok
16	31	26	818	674	144	14224	0.59338061465721	0.947169811320755	0.94560834543773	0.926438113112832	0.913097369376337	100	6603	0.631194447826616	0.763026199587872	ok
16	31	27	507	374	133	17531	0.592933947772657	0.728301886792453	0.919883460015246	0.918040889962528	0.870726070111809	100	5548	0.576647930505876	0.664409773329408	ok
16	31	28	865	677	188	17531	0.583427922814983	0.969811320754717	0.950484834947648	0.929487157843594	0.901048868123963	100	6317	0.676169777550499	0.778481012658228	ok
16	31	29	513	365	148	14224	0.456703910614525	0.616981132075472	0.814907900980044	0.814548108413904	0.722083135955317	100	6471	0.459135408645914	0.614365616720636	ok
16	31	30	714	532	182	17531	0.533908754623921	0.816981132075472	0.869865021300796	0.862359809415045	0.794190167852341	100	5898	0.515100871433687	0.635119222843686	ok
20	35	1	956	785	171	14224	0.52880658436214	0.969811320754717	0.956267085450531	0.92077131525476	0.933347783035742	100	6395	0.661920362903226	0.773182219605534	ok
20	35	2	500	333	167	17531	0.591962905718702	0.722641509433962	0.912030415915753	0.90988430357515	0.897545005096736	100	5691	0.61659976692995	0.700912569914631	ok
20	35	3	721	554	167	17531	0.646052631578947	0.926415094339623	0.918395613483865	0.902593327422882	0.876751431919775	100	8619	0.591594382486576	0.843244038857816	ok
20	35	4	805	637	168	17531	0.606498194945848	0.950943396226415	0.947768008542729	0.927952891409832	0.896104028141672	100	7881	0.643337066069429	0.845599057992346	ok
20	35	5	779	616	163	17531	0.610086100861009	0.935849056603774	0.94975383841537	0.936109787284164	0.905883002407812	100	5924	0.623021949974477	0.718575213423609	ok
20	35	6	791	616	175	17531	0.616891064871481	0.950943396226415	0.946888662257282	0.927544869751982	0.9219486233353	100	5403	0.659681589331882	0.713570797762732	ok
20	35	7	614	506	108	14224	0.72289156626506	0.905660377358491	0.964291735594577	0.960339799352809	0.93604563420099	100	6051	0.661277806518365	0.752575802178393	ok
20	35	8	789	626	163	17531	0.581534772182254	0.915094339622642	0.91925119162848	0.899408452618344	0.87118569223875	100	6047	0.59179372753192	0.702678834265528	ok
20	35	9	390	289	101	17531	0.510673234811166	0.586792452830189	0.887959558067576	0.88665325760315	0.864753521574573	100	3691	0.47054698457223	0.493818074771858	ok
20	35	10	876	726	150	17531	0.586907449209932	0.981132075471698	0.957841187502037	0.936838615030016	0.901918367886305	100	6047	0.665715397587236	0.755372387400648	ok
20	35	11	871	745	126	17531	0.568868980963046	0.958490566037736	0.945579826933259	0.920250102603195	0.872312402011095	100	5756	0.59587995930824	0.689726229025611	ok
20	35	12	688	537	151	17531	0.68	0.930188679245283	0.942262456547111	0.937415705905719	0.881954028836906	100	6104	0.627302548574312	0.731822196055343	ok
20	35	13	455	388	67	17531	0.65546218487395	0.735849056603774	0.925003082040246	0.924310184398907	0.853421046175782	100	3734	0.475543097407148	0.499411245216367	ok
20	35	14	467	351	116	17531	0.667224080267559	0.752830188679245	0.944058245059772	0.941737179478904	0.928651833540677	100	5630	0.657859621030157	0.725640270827201	ok
20	35	15	517	372	145	17531	0.586363636363636	0.730188679245283	0.843063604577312	0.842423065345067	0.791686819067357	100	4305	0.451039351549222	0.507801000883132	ok
20	35	16	764	609	155	17531	0.637974683544304	0.950943396226415	0.962943482460889	0.947738319945326	0.914858230894142	100	5494	0.631006105654367	0.699735060347365	ok
20	35	17	668	540	128	17531	0.716332378223496	0.943396226415094	0.947566136584311	0.940589590634687	0.909496217620071	100	6595	0.660136391816491	0.783632617015013	ok
20	35	18	737	617	120	17531	0.673712021136063	0.962264150943396	0.959577644734067	0.949949101068497	0.91368456877882	100	5011	0.636855241264559	0.676037680306153	ok
20	35	19	571	430	141	17531	0.668181818181818	0.832075471698113	0.924618558382547	0.921955734047355	0.882689735692621	100	4927	0.567817014446228	0.624816014130115	ok
20	35	20	542	385	157	17531	0.616892911010558	0.771698113207547	0.911931128154616	0.911299537961281	0.865653652778166	100	5275	0.574559686888454	0.648219016779511	ok
20	35	21	737	583	154	17531	0.680371352785146	0.967924528301887	0.948952398351734	0.935335940314556	0.910340742689433	100	5928	0.691305503855358	0.765381218722402	ok
20	35	22	580	459	121	17531	0.676737160120846	0.845283018867925	0.924087460480508	0.920735753696906	0.902328881813344	100	4077	0.525968556990455	0.551516043567854	ok
20	35	23	600	457	143	17531	0.714719271623672	0.888679245283019	0.956490743124858	0.952946143951084	0.925814708509146	100	5939	0.69524697110904	0.768619370032382	ok
20	35	24	427	309	118	17531	0.461068702290076	0.569811320754717	0.875450897824246	0.874047264508301	0.816050800087368	100	4763	0.500909090909091	0.567706800117751	ok
20	35	25	821	641	180	17531	0.600710900473934	0.956603773584906	0.93973731142022	0.916733708494042	0.906938533016837	100	7098	0.656372958149517	0.810273770974389	ok
20	35	26	539	438	101	17531	0.713141025641026	0.839622641509434	0.94209049510387	0.942069823709456	0.867976835261209	100	4977	0.5878861459598	0.641448336767736	ok
20	35	27	505	395	110	17531	0.682926829268293	0.792452830188679	0.944389911118446	0.943973649294314	0.899697630666927	100	7014	0.62791794388116	0.78392699440683	ok
20	35	28	455	327	128	17531	0.536661466458658	0.649056603773585	0.897099725263965	0.894082497472794	0.876589439380147	100	5744	0.593138500635324	0.687076832499264	ok
20	35	29	711	553	158	17531	0.515262515262515	0.79622641509434	0.831181717603772	0.82116233757302	0.749059969278213	100	7488	0.491436925647452	0.692670002943774	ok
20	35	30	497	395	102	17531	0.597200622083981	0.724528301886792	0.907326297564191	0.905875341517702	0.844832200746586	100	6367	0.584517216470022	0.714601118634089	ok
25	40	1	853	704	149	14224	0.604408352668213	0.983018867924528	0.97260509782734	0.947808642454797	0.948993819040393	100	6867	0.701669157947185	0.829113924050633	ok
25	40	2	733	522	211	17531	0.65748031496063	0.945283018867925	0.935927315897544	0.926531337136276	0.900415195486936	100	6939	0.650402595841846	0.796585222254931	ok
25	40	3	585	458	127	17531	0.715384615384615	0.877358490566038	0.948157350557606	0.943617587573891	0.9184428061317	100	4869	0.608246001103144	0.649249337650868	ok
25	40	4	738	554	184	17531	0.659685863874346	0.950943396226415	0.955716832209604	0.945573299004627	0.920249602638649	100	6679	0.684967483741871	0.806152487488961	ok
25	40	5	687	548	139	17531	0.721357850070721	0.962264150943396	0.951882346331052	0.944161343694621	0.913218673935258	100	5763	0.672482685135855	0.743155725640271	ok
25	40	6	524	415	109	17531	0.697262479871176	0.816981132075472	0.921772080319613	0.920950135609967	0.902792427611782	100	4563	0.579115684093437	0.613040918457462	ok
25	40	7	784	615	169	14224	0.624227441285538	0.952830188679245	0.961508875096014	0.94808244850144	0.925527219234145	100	6488	0.645644901499195	0.767000294377392	ok
25	40	8	828	688	140	17531	0.607100591715976	0.967924528301887	0.970600808463867	0.951784661441919	0.930138948555132	100	5361	0.652168003262199	0.706211362967324	ok
25	40	9	485	383	102	17531	0.608557844690967	0.724528301886792	0.897961011242439	0.897648894769704	0.820976868109907	100	4613	0.490721380031364	0.552693553135119	ok
25	40	10	574	420	154	17531	0.611678832116788	0.790566037735849	0.907551339868338	0.907054603152712	0.861863257306757	100	6147	0.593130616767204	0.709155136885487	ok
25	40	11	510	385	125	17531	0.672025723472669	0.788679245283019	0.936638968634245	0.935863553541756	0.891270738876908	100	6176	0.653493115757267	0.754489255225199	ok
25	40	12	430	303	127	17531	0.509433962264151	0.611320754716981	0.880989196574308	0.88000954936092	0.844882486300948	100	7035	0.580095978062157	0.747277009125699	ok
25	40	13	603	469	134	17531	0.663729809104258	0.852830188679245	0.92664805191571	0.923708147189741	0.86169478118717	100	5531	0.560521651050899	0.651604356785399	ok
25	40	14	795	622	173	14224	0.590636254501801	0.928301886792453	0.934258939730671	0.922669560558263	0.888510673473837	100	7176	0.607779951663022	0.777303503090963	ok
25	40	15	858	683	175	17531	0.593570608495982	0.975471698113208	0.957721355784008	0.931873992134735	0.924834226186108	100	7341	0.700553416746872	0.857079776273182	ok
25	40	16	609	492	117	17531	0.723146747352496	0.90188679245283	0.946882383934629	0.941610379287655	0.886051073539541	100	5210	0.59648889479984	0.660141301148072	ok
25	40	17	727	610	117	17531	0.664900662251656	0.947169811320755	0.965109265398527	0.952735806518846	0.910766966017634	100	4802	0.615716873345409	0.650426847218134	ok
25	40	18	724	588	136	14224	0.683221476510067	0.960377358490566	0.967927427778186	0.959959834796645	0.943254721724072	100	6376	0.679418515684774	0.784221371798646	ok
25	40	19	599	464	135	17531	0.747678018575851	0.911320754716981	0.947803279352598	0.945021208172872	0.934757945742263	100	6258	0.710840214969196	0.798204297909921	ok
25	40	20	738	605	133	14224	0.659685863874346	0.950943396226415	0.968466981547748	0.956738448549753	0.937639998109893	100	6788	0.66937069813176	0.801589637915808	ok
25	40	21	581	475	106	17531	0.803571428571429	0.933962264150943	0.971929781457502	0.970364300862968	0.927142830786467	100	5910	0.708675184936113	0.775537238740065	ok
25	40	22	724	598	126	17531	0.63921568627451	0.922641509433962	0.923208452870634	0.909044205677826	0.884983301366679	100	7547	0.612435349673938	0.801736826611716	ok
25	40	23	648	484	164	17531	0.702312138728324	0.916981132075472	0.936607056617282	0.928652203225575	0.932910364787542	100	5010	0.66043044028696	0.691050927288784	ok
25	40	24	658	533	125	17531	0.689900426742532	0.915094339622642	0.94495764352721	0.939021538630046	0.903723609337378	100	7260	0.670311385785595	0.83014424492199	ok
25	40	25	745	607	138	17531	0.647286821705426	0.945283018867925	0.959861800174598	0.949023519926908	0.908030750579528	100	5523	0.626865671641791	0.6985575507801	ok
25	40	26	703	559	144	17531	0.650602409638554	0.916981132075472	0.957901678570124	0.947799296822245	0.910518863376892	100	5035	0.600893219650832	0.653517809832205	ok
25	40	27	759	626	133	14224	0.646232439335888	0.954716981132075	0.961579796816391	0.950706774427315	0.928959585674673	100	6643	0.665055762081784	0.789961730939064	ok
25	40	28	593	468	125	17531	0.709284627092846	0.879245283018868	0.934915065453341	0.933013524013328	0.885604798763957	100	4597	0.573342541436464	0.610980276714748	ok
25	40	29	574	442	132	17531	0.693251533742331	0.852830188679245	0.940153508457433	0.939345535064606	0.891474838112143	100	6174	0.664271047227926	0.761848690020606	ok
25	40	30	569	477	92	17531	0.709175738724728	0.860377358490566	0.924962355994017	0.924746812064617	0.858276769693105	100	4493	0.547436248971758	0.58772446276126	ok
30	45	1	437	349	88	17531	0.630691399662732	0.705660377358491	0.924872063991795	0.920726128788962	0.890277941645778	100	6768	0.637527167350881	0.777156314395055	ok
30	45	2	407	329	78	17531	0.580101180438449	0.649056603773585	0.908532551835005	0.906077883110973	0.874040842234918	100	4219	0.513190436933223	0.549749779216956	ok
30	45	3	722	607	115	17531	0.67379679144385	0.950943396226415	0.955291005889041	0.946982759706347	0.898196581366678	100	5348	0.621311256509547	0.684869002060642	ok
30	45	4	558	471	87	17531	0.7491961414791	0.879245283018868	0.945862699037312	0.945609243056654	0.889769356098725	100	5088	0.608937034529452	0.66190756549897	ok
30	45	5	636	485	151	17531	0.722304283604136	0.922641509433962	0.938436339102369	0.931453897504422	0.934353864084717	100	5076	0.661999439932792	0.695908154253753	ok
30	45	6	611	494	117	17531	0.76625386996904	0.933962264150943	0.95602727684623	0.953098588044983	0.923276521597607	100	5279	0.68054008908686	0.719605534294966	ok
30	45	7	359	218	141	17531	0.404423380726698	0.483018867924528	0.834224763214942	0.829341076459742	0.839749075087233	100	3912	0.464368759403638	0.499705622608184	ok
30	45	8	634	520	114	17531	0.739910313901345	0.933962264150943	0.964500920844742	0.960278423591855	0.913998867048937	100	5184	0.632769901853871	0.683249926405652	ok
30	45	9	901	734	167	17531	0.577728776185226	0.988679245283019	0.975312787155023	0.946411223430447	0.938843195363178	100	6813	0.754609929078014	0.861348248454519	ok
30	45	10	689	534	155	17531	0.729078014184397	0.969811320754717	0.95552233112949	0.946982514129143	0.955849587518593	100	6967	0.751654786150713	0.869149249337651	ok
30	45	11	908	728	180	17531	0.568157033805889	0.983018867924528	0.958718853964965	0.925562937760857	0.929593076832457	100	7631	0.694666353383459	0.870326758904916	ok
30	45	12	616	486	130	17531	0.736363636363636	0.916981132075472	0.960727502666095	0.958892761597887	0.907104908485355	100	6394	0.681285058643549	0.786576390933176	ok
30	45	13	492	387	105	17531	0.689256198347107	0.786792452830189	0.952784702963025	0.951971318745998	0.91526973666018	100	6698	0.669182234318941	0.796143656167206	ok
30	45	14	399	342	57	17531	0.655971479500891	0.694339622641509	0.95228559541161	0.948206617734572	0.915961375953375	100	3934	0.537844036697248	0.552251987047395	ok
30	45	15	771	621	150	17531	0.651015228426396	0.967924528301887	0.958041903357999	0.939739520426607	0.94063052491616	100	7292	0.716758074344912	0.865616720635855	ok
30	45	16	715	565	150	14224	0.682432432432432	0.952830188679245	0.963226136782919	0.957030608361693	0.93064507863142	100	6657	0.66102741417634	0.78790108919635	ok
30	45	17	658	513	145	17531	0.704447632711621	0.926415094339623	0.954267512491806	0.949499995377408	0.913247740924033	100	6515	0.698443083205717	0.805563732705328	ok
30	45	18	789	627	162	14224	0.636476426799007	0.967924528301887	0.978308261696783	0.963197299690419	0.957603222324908	100	6576	0.713223987698616	0.819252281424787	ok
30	45	19	575	449	126	17531	0.707882534775889	0.864150943396226	0.921848397606711	0.920047938431966	0.891952122239754	100	6535	0.661555721765146	0.781130409184575	ok
30	45	20	757	598	159	17531	0.641581632653061	0.949056603773585	0.958760332059504	0.945888403507363	0.910312365792784	100	5986	0.652016546018614	0.74241978216073	ok
30	45	21	556	460	96	17531	0.780327868852459	0.89811320754717	0.970873219402962	0.970689200032948	0.947384565863511	100	6383	0.713301261214406	0.807477185752134	ok
30	45	22	893	702	191	17531	0.567180616740088	0.971698113207547	0.970537628898231	0.936796172340421	0.93650093075911	100	8316	0.676281340137564	0.897262290256108	ok
30	45	23	712	547	165	17531	0.623529411764706	0.9	0.933024434503581	0.925565665901797	0.873561384613107	100	5748	0.568730456535335	0.669267000294377	ok
30	45	24	585	492	93	17531	0.772655007949126	0.916981132075472	0.960040140011348	0.958849189896704	0.910841985082624	100	5189	0.648053912804291	0.693553135119223	ok
30	45	25	641	503	138	17531	0.70948905109489	0.916981132075472	0.959878701095373	0.956034124548832	0.914163011699322	100	6907	0.662540953767747	0.803650279658522	ok
30	45	26	726	577	149	17531	0.643979057591623	0.928301886792453	0.944644853338057	0.936736938937119	0.891082963570178	100	5511	0.599921986737745	0.679128642920224	ok
30	45	27	828	655	173	17531	0.607100591715976	0.967924528301887	0.950361428415963	0.932892890057621	0.914821373166918	100	6870	0.680275454992622	0.814247865763909	ok
30	45	28	634	525	109	17531	0.745127436281859	0.937735849056604	0.953295692776954	0.950771048947827	0.901565113048617	100	4825	0.615095913261051	0.651309979393583	ok
30	45	29	573	465	108	17531	0.796416938110749	0.922641509433962	0.96452383155169	0.962000152086431	0.942946645800327	100	7266	0.723250398333129	0.868560494554018	ok
30	45	30	817	660	157	17531	0.626811594202899	0.979245283018868	0.958958510437212	0.936056167053246	0.942770893519129	100	5766	0.711638048514582	0.768619370032382	ok
40	55	1	449	367	82	17531	0.729681978798587	0.779245283018868	0.953708954206506	0.952857866740815	0.936084885010237	100	4345	0.596073936093996	0.612304974977922	ok
40	55	2	482	374	108	17531	0.732876712328767	0.807547169811321	0.964416048453834	0.963271420365759	0.948284165106891	100	6965	0.74186605899481	0.862525758021784	ok
40	55	3	613	505	108	17531	0.822966507177033	0.973584905660377	0.97494629429771	0.972916016272386	0.970273830896656	100	7108	0.798680294992884	0.908595819841036	ok
40	55	4	537	453	84	17531	0.811544991511036	0.90188679245283	0.968294530351142	0.967959379432803	0.942520214586567	100	4426	0.601027397260274	0.619958787165146	ok
40	55	5	423	320	103	17531	0.640275387263339	0.70188679245283	0.944073533495301	0.939465761184111	0.935683643600085	100	5874	0.690644601628186	0.761701501324698	ok
40	55	6	651	516	135	17531	0.760059612518629	0.962264150943396	0.976167583686799	0.971764883149045	0.951918549131091	100	6405	0.75799147575919	0.837650868413306	ok
40	55	7	536	430	106	17531	0.779632721202003	0.881132075471698	0.971939231641521	0.971812874339594	0.941425752635352	100	6716	0.715337734890808	0.829261112746541	ok
40	55	8	530	431	99	17531	0.775544388609715	0.873584905660377	0.976410555346173	0.97634399222424	0.948672244997412	100	6391	0.736239136160126	0.82293199882249	ok
40	55	9	682	558	124	17531	0.738880918220947	0.971698113207547	0.959765167387508	0.952160836962768	0.947111335052746	100	6920	0.761819116135663	0.872828966735355	ok
40	55	10	470	360	110	17531	0.658374792703151	0.749056603773585	0.937009613246779	0.935765162826631	0.923115554118043	100	4185	0.55929555460872	0.579629084486311	ok
40	55	11	659	522	137	17531	0.79066265060241	0.990566037735849	0.989981123516386	0.986513997784582	0.97670309250824	100	6395	0.809935501578153	0.868707683249926	ok
40	55	12	597	475	122	17531	0.806089743589744	0.949056603773585	0.974117598691163	0.973249389723309	0.964776647874748	100	6384	0.774814814814815	0.846776567559611	ok
40	55	13	473	388	85	17531	0.807207207207207	0.845283018867925	0.983059885659412	0.982454955241311	0.963833858311209	100	5347	0.733190578158458	0.75596114218428	ok
40	55	14	579	473	106	17531	0.788709677419355	0.922641509433962	0.972256651246639	0.971563325703351	0.93745648768401	100	7371	0.723445674656284	0.875183985869885	ok
40	55	15	536	421	115	17531	0.791596638655462	0.888679245283019	0.949718682952095	0.949467631844656	0.955294346811881	100	6475	0.751451953537487	0.837945245805122	ok
40	55	16	637	523	114	17531	0.787136294027565	0.969811320754717	0.972952968149752	0.96662970186336	0.951459632856014	100	5226	0.679709334823924	0.715925816897262	ok
40	55	17	594	489	105	17531	0.795527156549521	0.939622641509434	0.97245807498735	0.968240069064549	0.946189947668217	100	5159	0.647780534877309	0.691639682072417	ok
40	55	18	642	503	139	17531	0.762406015037594	0.956603773584906	0.957787452956184	0.95212872502502	0.924011763202504	100	5534	0.676594587243302	0.732263762143067	ok
40	55	19	453	355	98	17531	0.674616695059625	0.747169811320755	0.945272158191573	0.943981175268396	0.930465811833439	100	4489	0.595898161244696	0.620105975861054	ok
40	55	20	699	558	141	17531	0.721288515406162	0.971698113207547	0.948553359877155	0.940766880275327	0.94844184197269	100	6972	0.738789945686497	0.860906682366794	ok
40	55	21	509	386	123	17531	0.683954619124797	0.79622641509434	0.916678590788441	0.916582321940685	0.916910987385582	100	6654	0.683525287931898	0.803650279658522	ok
40	55	22	406	309	97	17531	0.616580310880829	0.673584905660377	0.926209534434794	0.92283559527189	0.918885271182082	100	5861	0.665789127287087	0.744480423903444	ok
40	55	23	745	595	150	17531	0.686507936507937	0.979245283018868	0.974469533583045	0.960901709919171	0.940832490003087	100	6949	0.76418485237484	0.876214306741242	ok
