iter	n_deg_a	n_deg_b	jaccard_a_vs_full	jaccard_b_vs_full	logfc_r_a_vs_full	logfc_ccc_a_vs_full	logfc_r_b_vs_full	logfc_ccc_b_vs_full	overlap_a_vs_full	overlap_b_vs_full	overlap_fdr_a_vs_full	overlap_fdr_b_vs_full	jaccard_a_vs_b	logfc_pearson_a_vs_b	logfc_ccc_a_vs_b	logfc_spearman_a_vs_b	same_direction_a_vs_b	n_deg_fdr_a	n_deg_fdr_b	jaccard_fdr_a_vs_b	jaccard_fdr_a_vs_full	jaccard_fdr_b_vs_full	n_deg_lfc15_a	n_deg_lfc15_b	jaccard_lfc15_a_vs_b	n_deg_lfc20_a	n_deg_lfc20_b	jaccard_lfc20_a_vs_b	status_a	status_b
11	483	3732	0.646536412078153	0.0484559377353753	0.954250951891528	0.946853674734303	0.253257772876539	0.0805410054686651	0.81981981981982	0.434684684684685	0.496341932999615	0.297651135926069	0.0412549407114624	0.202994273062093	0.0726031447039349	0.434464363746185	97.6047904191617	1350	5028	0.0717526466140145	0.484951091045899	0.112813776999416	155	2917	0.0148662041625372	58	2502	0.00470957613814757	ok	ok
12	394	292	0.50990990990991	0.321364452423698	0.903164329549813	0.898966323003456	0.823724972972335	0.799121009817632	0.637387387387387	0.403153153153153	0.410088563727378	0.209857527916827	0.212014134275618	0.527074576013913	0.519163851514819	0.54270135709421	100	1162	630	0.181278839815425	0.39532293986637	0.203206562266965	129	152	0.185654008438819	41	94	0.10655737704918	ok	ok
13	490	3991	0.599315068493151	0.0817073170731707	0.933520196041677	0.92092545910765	0.285845794673563	0.0902445373717858	0.788288288288288	0.754504504504504	0.463996919522526	0.539853677319985	0.0748380906692252	0.245684082981883	0.0895695746905856	0.481929550261648	98.3974358974359	1295	5656	0.110915774332747	0.448455526609602	0.204641658152095	182	3013	0.0326438267614738	71	2529	0.01364522417154	ok	ok
14	213	351	0.386075949367089	0.477695167286245	0.882576345651669	0.881218111207369	0.91321382599377	0.90191575919637	0.412162162162162	0.578828828828829	0.224489795918367	0.26530612244898	0.281818181818182	0.634285593409166	0.62928008548736	0.600164114431599	100	609	720	0.24906015037594	0.222264582539077	0.262176560121766	66	124	0.241830065359477	26	59	0.214285714285714	ok	ok
15	344	220	0.437956204379562	0.392033542976939	0.924970955223128	0.916925023376156	0.844420637753858	0.830971712868362	0.540540540540541	0.421171171171171	0.256064690026954	0.204081632653061	0.276018099547511	0.673387690181557	0.67081759611414	0.553494342032765	100	715	557	0.236151603498542	0.251227805062335	0.201981707317073	123	86	0.194285714285714	41	44	0.164383561643836	ok	ok
16	81	516	0.153846153846154	0.533546325878594	0.906526103984458	0.906307610615193	0.832763468609065	0.807476029856965	0.157657657657658	0.752252252252252	0.0477474008471313	0.576819407008086	0.109665427509294	0.607526449319893	0.587175541112318	0.529090179192933	100	125	1801	0.0501635768811341	0.0477290223248653	0.516551724137931	36	190	0.0970873786407767	12	98	0.0784313725490196	ok	ok
17	71	773	0.144444444444444	0.45748502994012	0.92094614704192	0.911312571652583	0.862723964879501	0.784474612953743	0.146396396396396	0.86036036036036	0.0577589526376588	0.577204466692337	0.076530612244898	0.643382723008	0.546122346808472	0.569754673636502	100	151	1770	0.0666296501943365	0.0577367205542725	0.522663877266388	29	364	0.0737704918032787	10	186	0.0537634408602151	ok	ok
18	581	97	0.591614906832298	0.0734126984126984	0.932498962656223	0.921126887352019	0.808003112914935	0.798198535817835	0.858108108108108	0.0833333333333333	0.562572198690797	0.0246438197920678	0.036697247706422	0.56649187718319	0.565399164869525	0.617305950560088	100	1501	122	0.0285171102661597	0.554038680318544	0.024105461393597	198	79	0.0413533834586466	69	59	0.032258064516129	ok	ok
19	640	43	0.539772727272727	0.0919282511210762	0.897498325140067	0.85476876460345	0.922039132029503	0.91583969693239	0.855855855855856	0.0923423423423423	0.582595302271852	0.0308047747400847	0.0605590062111801	0.740364079553193	0.676882149886262	0.629564506720881	100	1667	82	0.0435560859188544	0.549981824790985	0.0307810696421701	263	19	0.0681818181818182	103	7	0.0576923076923077	ok	ok
20	433	404	0.506872852233677	0.444633730834753	0.853338426043061	0.838237838278997	0.828079041374061	0.81091499366982	0.664414414414414	0.587837837837838	0.389295340777821	0.349634193299961	0.2701062215478	0.433130250623317	0.433057368801135	0.455969308749517	99.438202247191	1181	1074	0.222885032537961	0.365377665341525	0.328628302569671	166	173	0.156996587030717	62	102	0.0933333333333333	ok	ok
21	108	454	0.184549356223176	0.669144981412639	0.84802558921272	0.83202303106669	0.949917935635183	0.946440617062499	0.193693693693694	0.810810810810811	0.0681555641124374	0.53831343858298	0.139959432048682	0.705374925295109	0.700822420094232	0.597618958176678	100	183	1508	0.0937904269081501	0.0679984633115636	0.516438862209088	50	151	0.135593220338983	22	50	0.142857142857143	ok	ok
22	158	564	0.297413793103448	0.520361990950226	0.873414246283239	0.873183487675979	0.862866989268882	0.827821478337686	0.310810810810811	0.777027027027027	0.150943396226415	0.446284174046977	0.195364238410596	0.551534058198897	0.532437894363435	0.561034796834015	100	407	1319	0.18870523415978	0.150076569678407	0.420384475879579	61	237	0.14176245210728	23	128	0.126865671641791	ok	ok
23	2548	38	0.159240604416893	0.0640176600441501	0.505533764092983	0.355940127619928	0.824733617481123	0.824435231063367	0.925675675675676	0.0653153153153153	0.832499037350789	0.0188679245283019	0.0105509964830012	0.244874095088856	0.169331387828731	0.206728591488915	100	5265	52	0.00891840607210626	0.379298245614035	0.0188461538461538	1077	17	0.011090573012939	332	9	0.0148809523809524	ok	ok
24	296	345	0.462450592885375	0.381786339754816	0.873728177270839	0.86884315386174	0.851298548873623	0.829484794994308	0.527027027027027	0.490990990990991	0.217173661917597	0.276087793608009	0.266798418972332	0.525905029083435	0.521534801379925	0.606900252944275	99.2592592592593	571	828	0.254708520179372	0.216589861751152	0.264771048744461	100	177	0.193965517241379	36	102	0.104	ok	ok
25	197	518	0.378494623655914	0.406432748538012	0.928527727147827	0.927833117279561	0.717454265826922	0.68140904309838	0.396396396396396	0.626126126126126	0.197150558336542	0.351559491721217	0.215986394557823	0.4308297695617	0.41173349843045	0.500548421748173	100	522	1129	0.186915887850467	0.196394322976601	0.32456452186278	63	234	0.146718146718147	20	117	0.0873015873015873	ok	ok
26	87	4104	0.164473684210526	0.100944081336238	0.908904415227159	0.898895586185688	0.273719865704111	0.102601496629285	0.168918918918919	0.939189189189189	0.0577589526376588	0.812090874085483	0.0155076326629513	0.222660939669877	0.07299857642831	0.346396235270962	96.875	152	6296	0.018802338442092	0.0577145055790689	0.310878537735849	27	3117	0.00575815738963532	10	2346	0.00383468257349808	ok	ok
27	354	420	0.5	0.447236180904523	0.871677649325915	0.868194340098243	0.814924935586721	0.796573557675087	0.599099099099099	0.601351351351351	0.370042356565268	0.294185598767809	0.287853577371048	0.567790468249599	0.563396488507959	0.528445254572086	100	1024	859	0.238815789473684	0.361278195488722	0.283803863298663	101	196	0.222222222222222	40	81	0.163461538461538	ok	ok
28	472	173	0.521594684385382	0.304439746300211	0.878835002316224	0.866690544628228	0.922134666583123	0.921362981295352	0.707207207207207	0.324324324324324	0.420100115517905	0.160569888332692	0.228571428571429	0.645675460855624	0.638399851930851	0.584323251807495	97.5	1174	441	0.196296296296296	0.407089552238806	0.159099580312858	159	74	0.226315789473684	61	23	0.183098591549296	ok	ok
29	178	305	0.329059829059829	0.397388059701493	0.840143207641885	0.840053936985022	0.937998630141169	0.929711715611286	0.346846846846847	0.47972972972973	0.169041201386215	0.240662302656912	0.238461538461538	0.646593103313588	0.639680587366395	0.551549757730424	100	451	676	0.207931404072883	0.168263702568034	0.236027190332326	49	118	0.184397163120567	14	48	0.107142857142857	ok	ok
30	889	245	0.337011033099298	0.337864077669903	0.427984693249809	0.321295350330062	0.910161532726366	0.908911253092149	0.756756756756757	0.391891891891892	0.486330381209087	0.192144782441278	0.120553359683794	0.270417302542525	0.20938364687897	0.186913393921561	100	1819	537	0.129434324065197	0.400570884871551	0.189373814041746	363	85	0.0926829268292683	146	27	0.0613496932515337	ok	ok
31	102	349	0.202643171806167	0.611788617886179	0.902845461094874	0.90282823887693	0.916558861543708	0.909788783601706	0.207207207207207	0.677927927927928	0.0731613400077012	0.340007701193685	0.189973614775726	0.671175463411419	0.665742366538589	0.62308153663153	100	191	901	0.156779661016949	0.0731331793687452	0.337667304015296	37	125	0.157142857142857	16	46	0.192307692307692	ok	ok
32	28	564	0.0260869565217391	0.694117647058824	0.775908612292778	0.748908040103225	0.937286957091308	0.930107937276748	0.027027027027027	0.93018018018018	0.00462071621101271	0.766653831343858	0.0102389078498294	0.609441309222204	0.603200353793645	0.556370094797666	100	28	2258	0.00263157894736842	0.00459242250287026	0.69518156424581	27	182	0.0245098039215686	23	71	0.0217391304347826	ok	ok
33	316	458	0.433962264150943	0.48111658456486	0.853730306366766	0.836469024963567	0.917156209763317	0.899463935620482	0.518018018018018	0.65990990990991	0.27993839045052	0.369272237196765	0.270935960591133	0.664593583078974	0.664581411591271	0.567776261797485	100	793	1054	0.237935656836461	0.273000375516335	0.356240713224369	128	161	0.199170124481328	67	69	0.142857142857143	ok	ok
34	360	207	0.555125725338491	0.336755646817248	0.892289505184416	0.884782481356894	0.930537189197108	0.928410762960762	0.646396396396396	0.369369369369369	0.365421640354255	0.165190604543704	0.271300448430493	0.697711494579749	0.695271366194727	0.593813550634667	100	1019	445	0.191212367778682	0.355830521184852	0.164179104477612	126	67	0.253246753246753	49	32	0.227272727272727	ok	ok
35	476	230	0.619718309859155	0.303675048355899	0.916008605354667	0.900564743115079	0.805013981108106	0.794961522170078	0.792792792792793	0.353603603603604	0.470157874470543	0.16711590296496	0.258467023172906	0.580000073025419	0.579760076574627	0.577292563847693	100	1277	489	0.207108680792891	0.460233697700716	0.163650075414781	176	97	0.224215246636771	73	46	0.166666666666667	ok	ok
36	187	431	0.348290598290598	0.54320987654321	0.930582765216374	0.929681563091536	0.912543417592421	0.899114373547402	0.367117117117117	0.693693693693694	0.188679245283019	0.375818251829034	0.266393442622951	0.715654076438411	0.707851550666619	0.617957826338556	100	508	1020	0.235246564268391	0.187380497131931	0.369556985990155	72	151	0.281609195402299	27	55	0.28125	ok	ok
37	2707	4355	0.0979094076655052	0.0946624087591241	0.419293500267464	0.306426119541055	0.31815090970571	0.0993960635064286	0.632882882882883	0.934684684684685	0.49441663457836	0.72737774355025	0.356772334293948	-0.274533710847745	-0.126481194343389	-0.0507319059068334	19.4399569197631	5679	6958	0.49073964846054	0.183638443935927	0.246412731541873	868	3206	0.146636645088657	230	2624	0.0385735080058224	ok	ok
38	222	415	0.329341317365269	0.636190476190476	0.860957564998761	0.851376451108978	0.905903538601344	0.901311451014809	0.371621621621622	0.752252252252252	0.157874470542934	0.466307277628032	0.249019607843137	0.615434411580194	0.614663195280205	0.542584769354571	100	442	1294	0.189856065798492	0.155952833777102	0.451865671641791	83	158	0.181372549019608	37	55	0.15	ok	ok
39	321	210	0.403669724770642	0.418655097613883	0.911354749633235	0.89494852368429	0.917533382292238	0.917424649873532	0.495495495495495	0.434684684684685	0.199075856757797	0.225259915286869	0.311111111111111	0.686831542991686	0.67614349208063	0.673975520346728	100	537	598	0.288308740068104	0.197554451662209	0.224137931034483	133	66	0.251572327044025	59	25	0.183098591549296	ok	ok
40	358	198	0.460837887067395	0.380645161290323	0.839260011547941	0.834518195077775	0.909600337315992	0.908359283412896	0.56981981981982	0.398648648648649	0.345783596457451	0.159414709279938	0.308235294117647	0.656527816700445	0.655494557016397	0.590294277251545	99.236641221374	954	426	0.227758007117438	0.338484734263098	0.158681487159831	105	81	0.319148936170213	40	29	0.210526315789474	ok	ok
41	204	311	0.405639913232104	0.385321100917431	0.929550397220886	0.92719847852721	0.90247594859751	0.895833850635578	0.421171171171171	0.472972972972973	0.200231035810551	0.240277242972661	0.297229219143577	0.687328839484166	0.68284582551007	0.641204548638495	100	530	647	0.315083798882682	0.199462984273111	0.238167938931298	80	95	0.305970149253731	31	34	0.226415094339623	ok	ok
42	330	340	0.367491166077739	0.482041587901701	0.68908319440894	0.672957957195749	0.934632697381858	0.927858338751868	0.468468468468468	0.574324324324324	0.251829033500193	0.301116673084328	0.25	0.419177802700813	0.417155069154251	0.530911001639237	94.0298507462687	761	824	0.227730441518203	0.241863905325444	0.296324365289883	152	126	0.213973799126638	86	51	0.151260504201681	ok	ok
43	277	310	0.419291338582677	0.409345794392523	0.908111383638313	0.900306641206764	0.79146241089864	0.786048824843555	0.47972972972973	0.493243243243243	0.222949557181363	0.271082017712745	0.301552106430155	0.566070440648797	0.566012708314447	0.547302974241519	100	604	791	0.237799467613132	0.220823798627002	0.262295081967213	108	103	0.198863636363636	42	55	0.168674698795181	ok	ok
44	229	306	0.381930184804928	0.459143968871595	0.924442971561444	0.921799848936356	0.831496512863931	0.82681639802886	0.418918918918919	0.531531531531532	0.198305737389295	0.266461301501733	0.286057692307692	0.577450007577154	0.576678496883757	0.581835883036375	100	547	715	0.233626588465298	0.195891974134652	0.26412213740458	85	104	0.235294117647059	30	38	0.214285714285714	ok	ok
45	80	544	0.15673289183223	0.575757575757576	0.932379510621218	0.931291561868819	0.870432779735299	0.858365096218403	0.15990990990991	0.813063063063063	0.0689256834809395	0.514054678475164	0.116279069767442	0.690333452955659	0.677250209602497	0.585859403720927	100	185	1480	0.086105675146771	0.0687668075297733	0.486870897155361	31	191	0.13265306122449	14	79	0.148148148148148	ok	ok
46	427	180	0.558139534883721	0.235643564356436	0.947423728497381	0.940220250946695	0.744206813074289	0.727243807339785	0.702702702702703	0.268018018018018	0.41817481709665	0.124759337697343	0.174081237911025	0.530721827730832	0.528370337068446	0.524384368776112	97.7777777777778	1154	375	0.155706727135299	0.40750469043152	0.122356495468278	153	94	0.127853881278539	56	66	0.0990990990990991	ok	ok
47	391	272	0.368852459016393	0.543103448275862	0.841290383101159	0.787281070361347	0.930730506821148	0.92975888187765	0.506756756756757	0.567567567567568	0.202926453600308	0.430496726992684	0.270114942528736	0.668089052910728	0.616122843382063	0.601589319376399	100	580	1150	0.254532269760696	0.198867924528302	0.425256751616584	202	71	0.166666666666667	107	24	0.100840336134454	ok	ok
48	124	465	0.203389830508475	0.6497277676951	0.765153345804711	0.759437583848251	0.924914054183679	0.915618095493241	0.216216216216216	0.806306306306306	0.0789372352714671	0.46900269541779	0.161735700197239	0.559172420431012	0.558011445935698	0.54055517235319	100	211	1324	0.105907780979827	0.0787552823665002	0.450610432852386	44	170	0.156756756756757	17	59	0.117647058823529	ok	ok
49	449	81	0.626593806921676	0.0670731707317073	0.8252435956876	0.815182915175918	0.792893514395604	0.773107249763188	0.774774774774775	0.0743243243243243	0.658837119753562	0.0227185213708125	0.0515873015873016	0.5337567249936	0.532494975187757	0.535529212730352	88.4615384615385	1911	95	0.0229474757776645	0.611726850196639	0.0224078997341436	143	57	0.0638297872340425	55	41	0.0666666666666667	ok	ok
50	2203	104	0.168137687555163	0.0766208251473477	0.46459168701469	0.343942539034279	0.759400238880667	0.720463782026408	0.858108108108108	0.0878378378378378	0.746630727762803	0.0292645360030805	0.0105124835742444	0.349998882883067	0.3038305558952	0.27397309771681	91.6666666666667	4259	114	0.0127373784159333	0.394346146023998	0.028842504743833	785	78	0.0105386416861827	215	51	0.0152671755725191	ok	ok
