n_per_trim	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
4	8	13	3069	454	2615	14224	0.0502242152466368	0.378378378378378	0.409928961867163	0.137509454394058	0.634599239313424	97.6190476190476	3077	0.105396454315215	0.208317289179823	ok
4	8	14	1991	363	1628	13323	0.0875390799464046	0.441441441441441	0.29301489128167	0.0837725721761172	0.672554642635733	97.4489795918367	2103	0.106142621793363	0.173661917597228	ok
4	8	15	8907	1580	7327	13305	0.0295056699328416	0.603603603603604	0.22383660256732	0.0455473588157021	0.258741006894565	61.5671641791045	9765	0.155111194169314	0.639199075856758	ok
4	8	16	12232	11676	556	17387	0.0281450239273258	0.781531531531532	0.165019095547452	0.0309314786561293	0.153437042096572	86.4553314121037	13605	0.155552385707154	0.839815171351559	ok
4	8	17	1954	8	1946	14224	0.00587248322147651	0.0315315315315315	0.203475797857079	0.0696426031460128	0.347991546987702	78.5714285714286	1954	0.00730411686586985	0.0127069695802849	ok
4	8	18	1589	13	1576	13522	0.00743310208126858	0.0337837837837838	0.249854654332557	0.108517582075141	0.447100107385651	100	1589	0.0081888246628131	0.013092029264536	ok
4	8	19	0	0	0	17531	0	0	0.500043116043533	0.452362924237628	0.411274885178985	NA	0	NA	NA	ok
4	8	20	1380	29	1351	13522	0.0133333333333333	0.0540540540540541	0.320570984983816	0.160952875872604	0.560201931518767	91.6666666666667	1392	0.0142384947876939	0.0215633423180593	ok
4	8	21	12750	7	12743	12842	0.0281306007948258	0.813063063063063	0.18809901065641	0.00699794268821788	0.164062060652464	20.2216066481994	12794	0.168907116275537	0.856372737774355	ok
4	8	22	0	0	0	17531	0	0	0.690204144278797	0.670524636256293	0.643554410675446	NA	0	NA	NA	ok
4	8	23	4687	1478	3209	14224	0.0859259259259259	0.914414414414414	0.412921187850128	0.118440464679873	0.627859796199544	99.0147783251232	5043	0.224555217182241	0.539468617635734	ok
4	8	24	1120	713	407	11761	0.266396761133603	0.740990990990991	0.869100237161229	0.682841752134064	0.820115766791279	100	1221	0.306192268217585	0.344628417404698	ok
4	8	25	2625	133	2492	14224	0.0333333333333333	0.222972972972973	0.22979278404746	0.0679341876082051	0.467723526620071	95.959595959596	2815	0.0593071051086318	0.116673084328071	ok
4	8	26	2736	225	2511	14224	0.048121292023731	0.328828828828829	0.316971915585334	0.092212149867691	0.562910867104524	96.5753424657534	2741	0.0503738685556867	0.0985752791682711	ok
4	8	27	3017	442	2575	14224	0.0698608964451314	0.509009009009009	0.316050163819683	0.0947616546434501	0.598318543070923	98.6725663716814	3146	0.115145631067961	0.228340392760878	ok
4	8	28	2106	27	2079	14224	0.0147234381217668	0.0833333333333333	0.291940596750536	0.087022476125122	0.53015429542008	94.5945945945946	2106	0.0105285775676837	0.0188679245283019	ok
4	8	29	2472	41	2431	14224	0.0121485595279417	0.0788288288288288	0.177307935270088	0.0538843245281846	0.271848879274617	91.4285714285714	2472	0.012382664270022	0.0238737004235657	ok
4	8	30	1843	138	1705	13522	0.0423883318140383	0.209459459459459	0.311057915367237	0.154550624730366	0.508181251284277	97.8494623655914	1955	0.0529724728198011	0.0881786676934925	ok
8	16	1	2891	298	2593	14224	0.0768485631256054	0.536036036036036	0.287139188115946	0.086394811845687	0.64663570526002	98.3193277310924	4467	0.221300138312586	0.492876395841355	ok
8	16	2	50	38	12	17531	0.0122950819672131	0.0135135135135135	0.386218187837517	0.38388578634377	0.464015278990359	100	50	0.00265151515151515	0.00269541778975741	ok
8	16	3	3678	964	2714	14224	0.111350768401186	0.93018018018018	0.379030766967097	0.113657384015845	0.725665723596987	99.0314769975787	5853	0.3203125	0.789372352714671	ok
8	16	4	2615	151	2464	14224	0.0541006202618884	0.353603603603604	0.270521155058445	0.0811367526568114	0.649601354158531	97.4522292993631	2889	0.0919585987261146	0.177897574123989	ok
8	16	5	3559	182	3377	17531	0.0256213169356905	0.225225225225225	0.256159773128339	0.0797529325742159	0.566818796151343	97	3905	0.0687047994740302	0.160954948016943	ok
8	16	6	4028	1077	2951	14224	0.086227835802769	0.79954954954955	0.395206494882505	0.116976584802711	0.633356938473815	98.8732394366197	5184	0.230197628458498	0.560646900269542	ok
8	16	7	3223	636	2587	14224	0.104518072289157	0.781531531531532	0.349272277234203	0.105168570265501	0.704022742554342	98.8472622478386	3780	0.21374191092501	0.432422025413939	ok
8	16	8	4572	1282	3290	17531	0.0852444829078321	0.887387387387387	0.438848578413934	0.187774654286958	0.58151627275224	99.492385786802	8355	0.210700862259562	0.733923758182518	ok
8	16	9	2708	191	2517	14224	0.0648648648648649	0.432432432432432	0.268046781828671	0.0807916082583742	0.622245583228344	97.9166666666667	3529	0.163311811621724	0.331151328455911	ok
8	16	10	3931	570	3361	17531	0.0694206795404547	0.63963963963964	0.299352287434515	0.0948723630018393	0.592147254068061	98.943661971831	5118	0.162247664959325	0.41470927993839	ok
8	16	11	2024	199	1825	13522	0.0800875273522976	0.412162162162162	0.330145240546459	0.140382101865717	0.672797442669916	98.9071038251366	2815	0.161872048089309	0.290335001925298	ok
8	16	12	4373	840	3533	17531	0.0952705775352433	0.943693693693694	0.328139931690142	0.104402997524571	0.631087549170283	99.0453460620525	5951	0.268437453628135	0.696572968810166	ok
8	16	13	3001	422	2579	14224	0.100990731863215	0.711711711711712	0.31944126836784	0.0965789262521387	0.711235250157794	98.7341772151899	3934	0.237400530503979	0.482479784366577	ok
8	16	14	4054	859	3195	17531	0.0960038986354776	0.887387387387387	0.404217086931908	0.174889054560685	0.625308364241431	99.492385786802	6619	0.229127767404641	0.661532537543319	ok
8	16	15	4403	1092	3311	17531	0.0928974069898534	0.927927927927928	0.445033017156528	0.188424656483917	0.642314244256576	99.7572815533981	6459	0.284356828818607	0.772044666923373	ok
8	16	16	4132	552	3580	17531	0.0726676043131739	0.698198198198198	0.28883442130761	0.0908064720966878	0.570744663879166	98.7096774193548	5587	0.202821869488536	0.531382364266461	ok
8	16	17	3532	528	3004	17531	0.0819047619047619	0.677927927927928	0.355426475258021	0.153564643380093	0.575715159123012	99.3355481727575	4181	0.163006177076184	0.365806700038506	ok
8	16	18	1179	885	294	17531	0.327064595257563	0.900900900900901	0.852785925423015	0.751295037585847	0.829754801877475	100	2133	0.483688833124216	0.593762033115133	ok
8	16	19	2766	254	2512	14224	0.0524590163934426	0.36036036036036	0.271943926687097	0.0819725182154283	0.594383724833769	97.5	3347	0.108748367841821	0.224489795918367	ok
8	16	20	3413	667	2746	14224	0.089240327591076	0.711711711711712	0.387180443913646	0.113486463184854	0.646394298480952	98.7341772151899	3780	0.182239525398591	0.378513669618791	ok
8	16	21	2228	527	1701	13323	0.153713298791019	0.801801801801802	0.289356599566346	0.0810895204029214	0.762006293465383	98.5955056179775	2887	0.268563497571131	0.447054293415479	ok
8	16	22	614	427	187	17531	0.312655086848635	0.567567567567568	0.80056181953665	0.717391024251705	0.738245092635686	100	812	0.219241773962804	0.236041586445899	ok
8	16	23	3195	653	2542	14224	0.10507136349833	0.779279279279279	0.353614303791348	0.105128536042732	0.681499772936671	98.8439306358381	3877	0.217374952989846	0.445128994994224	ok
8	16	24	744	488	256	17531	0.371824480369515	0.725225225225225	0.842935786519615	0.76265226273318	0.751017084565883	100	1046	0.295980078263963	0.320369657296881	ok
8	16	25	2803	278	2525	14224	0.0723249669749009	0.493243243243243	0.294991360405442	0.087433607864321	0.670968919925771	98.6301369863014	3192	0.130443272798282	0.257219869079707	ok
8	16	26	4285	906	3379	17531	0.0873764083697402	0.855855855855856	0.427913466289949	0.180141248630868	0.607997842622247	99.4736842105263	5641	0.207386780008794	0.544859453215248	ok
8	16	27	0	0	0	17531	0	0	0.688679426333204	0.684852987970569	0.653796786882713	NA	0	NA	NA	ok
8	16	28	2876	391	2485	14224	0.0878112712975098	0.603603603603604	0.321951368244847	0.0950709624926191	0.679776353961851	98.5074626865672	3266	0.141994546162836	0.280708509819022	ok
8	16	29	2553	102	2451	14224	0.0166214382632293	0.11036036036036	0.242800765066955	0.0712654348477717	0.495800137503659	91.8367346938776	2652	0.0308326787117046	0.0604543704274162	ok
8	16	30	3477	831	2646	14224	0.109507640067912	0.871621621621622	0.374664150177327	0.113491589813337	0.705225926862448	98.9664082687339	4182	0.257466147282508	0.53446284174047	ok
12	24	1	3126	548	2578	14224	0.101511879049676	0.740990990990991	0.324766177803409	0.0967546874432849	0.69700513336383	98.7841945288754	4704	0.242511912865895	0.548710050057759	ok
12	24	2	2757	274	2483	14224	0.0928644588596791	0.612612612612613	0.278909949595749	0.083943009018636	0.684437302683375	98.5294117647059	3755	0.219427913227107	0.44012321909896	ok
12	24	3	3427	377	3050	17531	0.0815870354847723	0.657657657657658	0.264518280406413	0.083567694549786	0.568480958922548	98.972602739726	4378	0.177811550151976	0.405467847516365	ok
12	24	4	292	230	62	17531	0.401904761904762	0.475225225225225	0.785361561766733	0.76377160919335	0.73998419662572	100	433	0.141242937853107	0.144397381594147	ok
12	24	5	3637	205	3432	17531	0.0389511201629328	0.344594594594595	0.237161118299029	0.0759329993811433	0.552472114619489	97.3856209150327	4643	0.112135176651306	0.281093569503273	ok
12	24	6	55	43	12	17531	0.0754310344827586	0.0788288288288288	0.8022995430523	0.801583179979772	0.774761724633524	100	79	0.0272552783109405	0.0273392375818252	ok
12	24	7	2893	362	2531	14224	0.104966887417219	0.713963963963964	0.304019191506473	0.0937510852637595	0.72893459890319	98.7381703470031	4304	0.264382557713448	0.555641124374278	ok
12	24	8	439	313	126	17531	0.435772357723577	0.603603603603604	0.809680082057397	0.792452264572096	0.787204068802615	100	1236	0.314471879286694	0.353099730458221	ok
12	24	9	3253	649	2604	14224	0.115907032900694	0.864864864864865	0.322884464414314	0.0973713618527046	0.662047140541486	99.21875	4509	0.263513513513513	0.570658452060069	ok
12	24	10	2767	274	2493	14224	0.0778784827123196	0.522522522522523	0.289601029411856	0.0887305531813194	0.690018954031441	98.2758620689655	3606	0.179501806427077	0.363496341933	ok
12	24	11	314	249	65	17531	0.3584229390681	0.45045045045045	0.719824448704925	0.718606949204613	0.68694161247238	100	1004	0.280127977248489	0.303427031189834	ok
12	24	12	515	404	111	17531	0.522222222222222	0.740990990990991	0.809260744567055	0.786836828532123	0.827142290198043	100	1148	0.37028905964142	0.389680400462072	ok
12	24	13	124	31	93	17531	0.0860420650095602	0.101351351351351	0.664483731615806	0.644878763426034	0.617654001579394	100	198	0.0440791931266343	0.045437042741625	ok
12	24	14	3955	503	3452	17531	0.0821648216482165	0.752252252252252	0.280434659021041	0.0880625346931583	0.599111192718523	98.8023952095808	5409	0.193322402742585	0.499422410473623	ok
12	24	15	3964	585	3379	17531	0.0970632155301145	0.878378378378378	0.375000474575264	0.161378157929758	0.648477338990387	99.4871794871795	6018	0.262086141224729	0.688871775125144	ok
12	24	16	392	310	82	17531	0.565543071161049	0.68018018018018	0.871285056245332	0.869325703938748	0.836889486566557	100	1086	0.351559633027523	0.368887177512514	ok
12	24	17	4526	704	3822	17531	0.0729706390328152	0.761261261261261	0.32149218929773	0.100580925181313	0.565555792899012	98.8165680473373	6203	0.157285639137296	0.460531382364266	ok
12	24	18	3098	461	2637	14224	0.109996866186149	0.790540540540541	0.316137775862142	0.0958097180880435	0.706016482325442	98.8603988603989	5600	0.301111111111111	0.730458221024259	ok
12	24	19	2131	329	1802	13522	0.133861734918538	0.684684684684685	0.345646051506432	0.148489919323515	0.743331674779965	99.3421052631579	3433	0.287636130685458	0.518675394686176	ok
12	24	20	140	66	74	17531	0.165668662674651	0.186936936936937	0.764382743861119	0.756556317775263	0.7701485580685	100	278	0.0828625235404896	0.084713130535233	ok
12	24	21	39	23	16	17531	0.0545851528384279	0.0563063063063063	0.785984323825325	0.770402608612626	0.775231432380517	100	65	0.0207055214723926	0.0207932229495572	ok
12	24	22	110	78	32	17531	0.188841201716738	0.198198198198198	0.755590091901078	0.754950674462	0.757413682021735	100	232	0.0830781010719755	0.0835579514824798	ok
12	24	23	4037	543	3494	17531	0.0842003387369949	0.783783783783784	0.290361737033976	0.0906513396310433	0.605458943520204	98.8505747126437	5896	0.187666060690812	0.516750096264921	ok
12	24	24	4252	569	3683	17531	0.0850277264325323	0.828828828828829	0.292464662079302	0.0917059377495243	0.605145526626148	98.9130434782609	5935	0.19780991155412	0.542549095109742	ok
12	24	25	3804	525	3279	17531	0.0878361075544174	0.772522522522523	0.274985343231836	0.0879767086755853	0.601846929079292	98.8338192419825	5419	0.231525579966201	0.580284944166346	ok
12	24	26	715	539	176	17531	0.425584255842558	0.779279279279279	0.833735765098741	0.793432536721819	0.802691206534122	100	1717	0.389371980676328	0.46553715825953	ok
12	24	27	995	709	286	17531	0.353715898400753	0.846846846846847	0.847053596188463	0.789461529706034	0.784396064114903	100	2458	0.447180074434583	0.601463226800154	ok
12	24	28	298	162	136	17531	0.261904761904762	0.346846846846847	0.816181839341653	0.783583219850048	0.799784173229872	100	398	0.109259259259259	0.113592606854062	ok
12	24	29	3132	559	2573	14224	0.12241054613936	0.878378378378378	0.322515231588159	0.0964830579393514	0.733984571856129	98.974358974359	4692	0.305804371193121	0.657296881016558	ok
12	24	30	3519	864	2655	14224	0.111329220415031	0.894144144144144	0.364394050845626	0.109489299950039	0.702417059894501	99.2443324937028	4586	0.274033345157857	0.594917212167886	ok
