N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
10	25	16	5153	1230	3923	17531	0.080084909301428	0.934684684684685	0.362418881125212	0.1134300462212	0.593975194406564	99.0361445783133	8858	0.221475794412455	0.799768964189449	ok
10	25	17	3195	582	2613	14224	0.125579956696567	0.914414414414414	0.334872506045597	0.101039567788782	0.75096682501026	99.0147783251232	6039	0.344543048419742	0.852137081247593	ok
10	25	18	264	177	87	17531	0.248677248677249	0.317567567567568	0.76221532959598	0.747364695635334	0.732334035094325	100	359	0.101341281669151	0.104736234116288	ok
10	25	19	2519	68	2451	14224	0.0277488727020465	0.18018018018018	0.229778080781185	0.0686935279663573	0.556012635306812	95	2971	0.0830577708617001	0.164420485175202	ok
10	25	20	280	182	98	17531	0.330882352941176	0.405405405405405	0.778977267719781	0.778113187235053	0.771899865115845	100	766	0.217155266015201	0.231035810550635	ok
10	25	21	2876	384	2492	14224	0.108144192256342	0.72972972972973	0.289607852560277	0.0870527639518534	0.696565048754114	98.7654320987654	4058	0.239061627257494	0.49441663457836	ok
10	25	22	483	313	170	17531	0.522167487684729	0.716216216216216	0.866105080118258	0.843954556024889	0.840656576255842	100	1762	0.457372116349047	0.526761648055449	ok
10	25	23	2991	416	2575	14224	0.116710013003901	0.808558558558559	0.304469887479502	0.0919946107579633	0.721520366707425	98.8857938718663	4954	0.303244735933725	0.676549865229111	ok
10	25	24	3258	607	2651	14224	0.113048707155743	0.846846846846847	0.336641145470032	0.100653073681282	0.68968385619968	98.936170212766	4630	0.274603174603175	0.599537928378899	ok
10	25	25	2575	669	1906	13522	0.156261968594408	0.918918918918919	0.416711288285812	0.17646081620162	0.780493110835338	99.5098039215686	5176	0.37672688629118	0.819021948402002	ok
10	25	26	141	77	64	17531	0.174698795180723	0.195945945945946	0.77020040737076	0.759081671373187	0.719907652843017	100	170	0.0477092010602045	0.0485175202156334	ok
10	25	27	2328	494	1834	13522	0.148777455449648	0.808558558558559	0.382748162237181	0.163229383891766	0.764256351951234	99.4428969359331	3939	0.318539439176922	0.608009241432422	ok
10	25	28	2836	326	2510	14224	0.109607577807848	0.72972972972973	0.286647865047398	0.0868301085915539	0.716328165286433	98.7654320987654	4595	0.298663777537017	0.636888717751251	ok
10	25	29	2781	286	2495	14224	0.0928498813961369	0.617117117117117	0.281520436056742	0.0844340559383987	0.694809194868274	98.5401459854015	3842	0.222285497342445	0.45090489025799	ok
10	25	30	745	505	240	17531	0.460687960687961	0.844594594594595	0.871578766678433	0.819344752929586	0.835673328969387	100	1949	0.494411571334648	0.579129765113593	ok
16	31	1	328	237	91	17531	0.424354243542435	0.518018018018018	0.83080339361553	0.824297286671879	0.832136269227095	100	774	0.242535938075931	0.253369272237197	ok
16	31	2	900	689	211	17531	0.42826780021254	0.907657657657658	0.870683368838371	0.818497815671578	0.853384549316722	100	2870	0.570977011494253	0.765113592606854	ok
16	31	3	4358	773	3585	17531	0.0931026633280218	0.921171171171171	0.316272732450828	0.1003191250844	0.621883264593465	99.0220048899755	8094	0.242706032779263	0.804004620716211	ok
16	31	4	619	418	201	17531	0.598496240601504	0.896396396396396	0.887734141253846	0.857228481479061	0.864058824368746	100	2448	0.605154311167674	0.732383519445514	ok
16	31	5	1020	762	258	17531	0.388994307400379	0.923423423423423	0.864455419059697	0.806936109954302	0.825443096012865	100	4065	0.485395763656633	0.838274932614555	ok
16	31	6	4227	643	3584	17531	0.0969938938468765	0.93018018018018	0.304809559216113	0.0961252615151237	0.630492682029169	99.0314769975787	7535	0.269674185463659	0.828648440508279	ok
16	31	7	4932	976	3956	17531	0.0806030150753769	0.903153153153153	0.35414910802309	0.11034929030771	0.610801817340409	99.002493765586	7379	0.219559902200489	0.691567192914902	ok
16	31	8	3414	276	3138	17531	0.0604727872457394	0.495495495495495	0.220637682807681	0.0652540448680083	0.604490693221863	97.7272727272727	5763	0.223474315820284	0.587986137851367	ok
16	31	9	4447	861	3586	17531	0.0914974336085695	0.923423423423423	0.315665430042675	0.0995740116342066	0.611431006966635	99.0243902439024	7415	0.252282676672921	0.776665383134386	ok
16	31	10	4323	637	3686	17531	0.0961140492067142	0.941441441441441	0.306200317149272	0.0964534837366559	0.635215238283214	99.0430622009569	8221	0.254988399071926	0.846361185983827	ok
16	31	11	656	520	136	17531	0.598837209302326	0.927927927927928	0.94861399783442	0.934255768663218	0.913619661808727	100	2905	0.610655737704918	0.803234501347709	ok
16	31	12	3923	495	3428	17531	0.0906593406593407	0.817567567567568	0.280229464372169	0.0889880826286276	0.617565454531856	98.8980716253444	6943	0.242025777893503	0.715825953022719	ok
16	31	13	673	546	127	17531	0.571026722925457	0.914414414414414	0.948186035204596	0.930694510226342	0.896714445200117	100	2620	0.574230537115269	0.732768579129765	ok
16	31	14	3122	552	2570	14224	0.124921135646688	0.891891891891892	0.329254112440258	0.100318361420993	0.74543103316456	98.989898989899	5959	0.339386349405135	0.834809395456296	ok
16	31	15	3955	468	3487	17531	0.0872466633712308	0.795045045045045	0.270527638088697	0.0858392723949953	0.607008932291376	98.8668555240793	6417	0.2182727395594	0.62187139006546	ok
16	31	16	228	172	56	17531	0.360323886639676	0.400900900900901	0.807945588910275	0.806778011403016	0.784585885501602	100	804	0.271877337322364	0.27993839045052	ok
16	31	17	295	160	135	17531	0.358455882352941	0.439189189189189	0.823993588066984	0.807160084742211	0.817014352547135	100	684	0.20891672807664	0.21832884097035	ok
16	31	18	458	288	170	17531	0.454838709677419	0.635135135135135	0.848808356717011	0.820843218287767	0.815457452509311	100	1458	0.370858688302907	0.422410473623412	ok
16	31	19	3956	447	3509	17531	0.0834769761142576	0.763513513513513	0.279748192323985	0.0884656887019284	0.622105922651132	98.8200589970501	5706	0.204380620829707	0.542549095109742	ok
16	31	20	478	324	154	17531	0.54180602006689	0.72972972972973	0.834648679464491	0.827510178652912	0.829730727607658	100	1582	0.440537745604964	0.492106276472853	ok
16	31	21	290	229	61	17531	0.581896551724138	0.608108108108108	0.948315297052931	0.947164830309202	0.923381852581613	100	1553	0.501990589938473	0.534077782056219	ok
16	31	22	748	531	217	17531	0.480745341614907	0.871621621621622	0.893741671795184	0.848007359406257	0.854125877390027	100	2632	0.544300059066745	0.709664998074702	ok
16	31	23	4133	698	3435	17531	0.0947141832097584	0.891891891891892	0.304745334284652	0.097220217578899	0.626857441987922	98.989898989899	7103	0.250967242713438	0.749326145552561	ok
16	31	24	3079	517	2562	14224	0.122689611217336	0.867117117117117	0.321084230780444	0.0973965522342188	0.742619879845234	98.961038961039	5613	0.333874898456539	0.791297651135926	ok
16	31	25	305	228	77	17531	0.51008064516129	0.56981981981982	0.847670742160926	0.84743805973639	0.832435188516026	100	1239	0.411851306588149	0.430881786676935	ok
16	31	26	3163	609	2554	14224	0.122277535780958	0.885135135135135	0.328811595551844	0.0999350302492947	0.734463283837218	98.9821882951654	4871	0.32083480721613	0.698498267231421	ok
16	31	27	488	370	118	17531	0.646643109540636	0.824324324324324	0.945791455317875	0.941497328340026	0.918164265480673	100	1953	0.559287183002056	0.628417404697728	ok
16	31	28	710	510	200	17531	0.538666666666667	0.90990990990991	0.871511704966385	0.848496289209182	0.87130012850735	100	2964	0.625073056691993	0.823642664613015	ok
16	31	29	2719	202	2517	14224	0.066779089376054	0.445945945945946	0.26456960226156	0.0802497216272857	0.617584587454712	97.979797979798	3618	0.172862804302699	0.35271467077397	ok
16	31	30	3732	398	3334	17531	0.0680306905370844	0.599099099099099	0.262406467785693	0.0836152051051613	0.584143272689196	98.4962406015038	6472	0.221085229567793	0.632268001540239	ok
20	35	1	3182	626	2556	14224	0.126786824114357	0.918918918918919	0.32389684910952	0.0964548387329076	0.74809799881088	99.0196078431373	5518	0.339108910891089	0.791297651135926	ok
20	35	2	413	242	171	17531	0.506151142355009	0.648648648648649	0.865450199983163	0.854318911837595	0.862051941981125	100	1649	0.476869565217391	0.527916827108202	ok
20	35	3	630	479	151	17531	0.538681948424069	0.846846846846847	0.850290264592294	0.835510107046651	0.814246807871732	100	3034	0.531828073993471	0.75279168271082	ok
20	35	4	4052	538	3514	17531	0.0933852140077821	0.864864864864865	0.289237249686109	0.0919646692338547	0.623828761924977	98.9583333333333	7982	0.246494638859432	0.805544859453215	ok
20	35	5	4078	697	3381	17531	0.100511073253833	0.93018018018018	0.298223369305806	0.094769335715532	0.631066436827026	99.0314769975787	7981	0.280939694841366	0.893338467462457	ok
20	35	6	829	576	253	17531	0.480232558139535	0.93018018018018	0.895956076565739	0.841728902185654	0.861895905186038	100	3108	0.607042253521127	0.829803619561032	ok
20	35	7	2815	311	2504	14224	0.112666439057699	0.743243243243243	0.292435783493984	0.0878696900032334	0.744984651724207	98.7878787878788	4680	0.316389290882779	0.673469387755102	ok
20	35	8	4047	544	3503	17531	0.0887272727272727	0.824324324324324	0.282352358732949	0.0896789450107682	0.603627697623356	98.9071038251366	6619	0.218886390689062	0.637273777435503	ok
20	35	9	124	51	73	17531	0.145161290322581	0.162162162162162	0.807563509623108	0.804749353071007	0.81473006934782	100	231	0.0683792973177182	0.0696958028494417	ok
20	35	10	797	648	149	17531	0.489795918367347	0.918918918918919	0.882233965987251	0.859645281663488	0.854943515042871	100	3162	0.602838853325911	0.834039276087794	ok
20	35	11	4242	731	3511	17531	0.0953716690042076	0.918918918918919	0.299205201928549	0.0946222556287853	0.613041373555988	99.0196078431373	7161	0.260560651078672	0.776665383134386	ok
20	35	12	576	410	166	17531	0.598746081504702	0.86036036036036	0.853635584304796	0.842521094766588	0.850668397653607	100	2253	0.560991309945285	0.671159029649596	ok
20	35	13	310	257	53	17531	0.511022044088176	0.574324324324324	0.843947467936596	0.843844824154377	0.817807079793191	100	871	0.2983901160614	0.306892568348094	ok
20	35	14	308	251	57	17531	0.610278372591006	0.641891891891892	0.957821017565133	0.957423793210103	0.930117222706821	100	1160	0.414000752728641	0.423565652676165	ok
20	35	15	350	207	143	17531	0.388111888111888	0.5	0.804136389198414	0.788331308541711	0.773542250221689	100	1045	0.298395721925134	0.322294955718136	ok
20	35	16	4200	647	3553	17531	0.0968351440717997	0.923423423423423	0.303399051114006	0.0958977482823506	0.640713989501537	99.0243902439024	7558	0.278484199924462	0.851752021563342	ok
20	35	17	4099	508	3591	17531	0.09338146811071	0.873873873873874	0.285652321309711	0.0902636341243315	0.632326039073926	98.9690721649485	6967	0.244826239750098	0.724297266076242	ok
20	35	18	646	520	126	17531	0.598240469208211	0.918918918918919	0.878075668661338	0.866973339332373	0.855060622466849	100	2565	0.633544303797468	0.77088948787062	ok
20	35	19	481	374	107	17531	0.712962962962963	0.867117117117117	0.958487471589741	0.955501865221745	0.92839259421937	100	2416	0.620756547041707	0.739314593762033	ok
20	35	20	438	283	155	17531	0.552816901408451	0.707207207207207	0.858061502871702	0.839676591488041	0.84005999613184	100	1381	0.424785100286533	0.456680785521756	ok
20	35	21	641	455	186	17531	0.57703488372093	0.894144144144144	0.866731914414374	0.851082456365596	0.872656626950795	100	2989	0.621951219512195	0.824797843665768	ok
20	35	22	549	406	143	17531	0.520673813169985	0.765765765765766	0.8714259621182	0.83508702473309	0.831654016474485	100	1263	0.374643874643875	0.405082787832114	ok
20	35	23	503	327	176	17531	0.578333333333333	0.781531531531532	0.875634272410244	0.856006346040597	0.863088924687728	100	2151	0.559789750328515	0.656141701963804	ok
20	35	24	3723	257	3466	17531	0.0538694992412747	0.47972972972973	0.244102686602073	0.077823554926948	0.600562584352787	98.1220657276995	6183	0.215729714760454	0.59992298806315	ok
20	35	25	3997	478	3519	17531	0.0922282341367437	0.844594594594595	0.281976847720726	0.0895085040584906	0.622372848878355	98.9333333333333	7709	0.245889748549323	0.783211397766654	ok
20	35	26	415	327	88	17531	0.655105973025048	0.765765765765766	0.855310884985677	0.855084865782578	0.83277804693318	100	1790	0.536064425770308	0.589526376588371	ok
20	35	27	333	252	81	17531	0.588957055214724	0.648648648648649	0.946730038544528	0.946410539068828	0.923883994585035	100	1196	0.409513192121888	0.424335772044667	ok
20	35	28	286	234	52	17531	0.543340380549683	0.578828828828829	0.941677059146682	0.940371574192998	0.916219006727902	100	1219	0.415430267062315	0.431266846361186	ok
20	35	29	3755	350	3405	17531	0.0662772981208735	0.587837837837838	0.252884882054272	0.0804351813116266	0.568419522714105	98.4674329501916	6172	0.203045685279188	0.569888332691567	ok
20	35	30	219	174	45	17531	0.353061224489796	0.38963963963964	0.821685275245344	0.82022157292827	0.798299518972943	100	709	0.246136449302676	0.251443973815941	ok
25	40	1	3088	550	2538	14224	0.132414235331837	0.93018018018018	0.318231546625245	0.095735122537755	0.764492410827354	99.0314769975787	5819	0.362253156361282	0.86176357335387	ok
25	40	2	679	427	252	17531	0.55755894590846	0.905405405405405	0.87074631779581	0.831180482822451	0.853194271242829	100	2385	0.583598219961856	0.706969580284944	ok
25	40	3	543	421	122	17531	0.690068493150685	0.907657657657658	0.966962999853771	0.957693737938584	0.941456296326754	100	2535	0.675481554031995	0.796688486715441	ok
25	40	4	761	511	250	17531	0.527249683143219	0.936936936936937	0.897548039539119	0.857397718026965	0.869115844431354	100	3171	0.61478163493841	0.845591066615325	ok
25	40	5	665	476	189	17531	0.568599717114569	0.905405405405405	0.865573982137529	0.849521870386373	0.867199196614919	100	2846	0.631594724220623	0.811320754716981	ok
25	40	6	460	310	150	17531	0.550600343053173	0.722972972972973	0.862871852469042	0.845156143203647	0.846635675944362	100	1378	0.433982683982684	0.463226800154024	ok
25	40	7	3067	499	2568	14224	0.130392788151964	0.912162162162162	0.312845273049447	0.0937789616446676	0.758053768969402	99.0123456790123	5915	0.363665491829542	0.874085483249904	ok
25	40	8	4157	634	3523	17531	0.10098109595597	0.95045045045045	0.297153951203807	0.0940587387685239	0.641641284963857	99.0521327014218	7395	0.288957688338493	0.862533692722372	ok
25	40	9	3635	172	3463	17531	0.0313527180783818	0.279279279279279	0.2327645611083	0.0739115887487606	0.575451199461628	96.7741935483871	4813	0.126653489432872	0.320754716981132	ok
25	40	10	428	274	154	17531	0.500860585197935	0.655405405405405	0.859813873623628	0.846613119195062	0.830382747114673	100	1302	0.380665722379603	0.413939160569888	ok
25	40	11	510	346	164	17531	0.603361344537815	0.808558558558559	0.849993348076729	0.841410155514973	0.863711976116367	100	2085	0.593058863559034	0.671159029649596	ok
25	40	12	262	146	116	17531	0.334593572778828	0.398648648648649	0.794774065636577	0.79457916626397	0.827543942866986	100	1058	0.331511839708561	0.350404312668464	ok
25	40	13	4016	363	3653	17531	0.0739224656874548	0.691441441441441	0.264360597318007	0.084019202805257	0.610740156217159	98.6970684039088	6840	0.245808580858086	0.716981132075472	ok
25	40	14	2955	408	2547	14224	0.12624254473161	0.858108108108108	0.301919831026764	0.091964813555405	0.742317225572674	98.9501312335958	5597	0.350362557679631	0.818636888717751	ok
25	40	15	4230	665	3565	17531	0.0971830985915493	0.932432432432432	0.308550961142777	0.0978504588437464	0.642747705409421	99.0338164251208	8391	0.270582793709528	0.901039661147478	ok
25	40	16	515	405	110	17531	0.622673434856176	0.828828828828829	0.861056575199675	0.855235844681879	0.826175286985881	100	1694	0.51358024691358	0.560646900269542	ok
25	40	17	3991	521	3470	17531	0.0972290945076695	0.885135135135135	0.279754511977138	0.0886578342189005	0.635002564500859	98.9821882951654	6482	0.268371053366862	0.739699653446284	ok
25	40	18	2923	403	2520	14224	0.128351206434316	0.862612612612613	0.29996612632352	0.0909921522942157	0.761582331507902	98.9556135770235	5150	0.359838511497279	0.789372352714671	ok
25	40	19	626	417	209	17531	0.604197901049475	0.907657657657658	0.890109654355332	0.865879867660952	0.866405624352006	100	2481	0.630700064226076	0.75625721986908	ok
25	40	20	3012	472	2540	14224	0.129042796471741	0.88963963963964	0.312894073378401	0.0943194019093859	0.75297014289615	98.9873417721519	5201	0.348901574122124	0.776665383134386	ok
25	40	21	484	391	93	17531	0.693430656934307	0.855855855855856	0.873205082117839	0.871269417650127	0.855995508637428	100	2203	0.630434782608696	0.714670773969965	ok
25	40	22	3862	464	3398	17531	0.0819095477386935	0.734234234234234	0.273553598857721	0.0875256478958023	0.600087366877884	98.7730061349693	5999	0.193225985563576	0.536003080477474	ok
25	40	23	663	447	216	17531	0.565770862800566	0.900900900900901	0.901509312132259	0.868669213814642	0.876235379279075	100	2990	0.608232584916523	0.813631112822487	ok
25	40	24	560	410	150	17531	0.542242703533026	0.795045045045045	0.837848026069532	0.825881624134364	0.822268560282107	100	2173	0.499528450172902	0.611859838274933	ok
25	40	25	4126	564	3562	17531	0.0951353942008148	0.894144144144144	0.290945949293498	0.0915296270208275	0.63110066974934	98.992443324937	6844	0.267929089443997	0.768194070080862	ok
25	40	26	4230	526	3704	17531	0.0910364145658263	0.878378378378378	0.288187392376729	0.0903558193868926	0.629723652612114	98.974358974359	6764	0.257860790110185	0.738929534077782	ok
25	40	27	3096	562	2534	14224	0.128466687918393	0.907657657657658	0.320073146813625	0.096902684806205	0.753483846889417	99.0074441687345	5150	0.354133892676106	0.780130920292645	ok
25	40	28	498	336	162	17531	0.607508532423208	0.801801801801802	0.849362358608042	0.842911768500665	0.863894621614906	100	1922	0.574016022291884	0.634578359645745	ok
25	40	29	523	356	167	17531	0.608985024958403	0.824324324324324	0.850811131842648	0.843168000848292	0.865152702563752	100	2140	0.589064072458906	0.676164805544859	ok
25	40	30	439	350	89	17531	0.614259597806216	0.756756756756757	0.853439486891249	0.852603974822919	0.827078255790941	100	1738	0.530180021178962	0.57835964574509	ok
30	45	1	301	250	51	17531	0.612554112554113	0.637387387387387	0.96198723434476	0.957207812450159	0.943091336131706	100	1878	0.616106897797039	0.656911821332307	ok
30	45	2	278	218	60	17531	0.523206751054852	0.558558558558559	0.934322006668816	0.932565673060051	0.910943633359218	100	1325	0.454747774480712	0.472083172891798	ok
30	45	3	4158	608	3550	17531	0.0996415770609319	0.939189189189189	0.289646626605994	0.0922139630839792	0.635280014006046	99.0407673860911	7141	0.291340670998541	0.845976126299576	ok
30	45	4	437	345	92	17531	0.631481481481482	0.768018018018018	0.857902581368296	0.857526778477235	0.8387101056469	100	2218	0.589108910891089	0.68733153638814	ok
30	45	5	587	380	207	17531	0.618524332810047	0.887387387387387	0.86883233590592	0.837068407100238	0.870514115308495	100	2465	0.641374837872892	0.761648055448594	ok
30	45	6	553	391	162	17531	0.615883306320908	0.855855855855856	0.862967171382857	0.853907609928924	0.87687996381772	100	2725	0.653308480894688	0.809780515979977	ok
30	45	7	320	166	154	17531	0.384057971014493	0.477477477477477	0.840802921841361	0.835675791652342	0.856299203692786	100	1353	0.413237924865832	0.444743935309973	ok
30	45	8	3928	448	3480	17531	0.0927268182954261	0.835585585585586	0.27117587339043	0.0862581119537829	0.632474493439294	98.921832884097	6855	0.28336727766463	0.80361956103196	ok
30	45	9	840	626	214	17531	0.47926267281106	0.936936936936937	0.876816660155652	0.840021673272904	0.872626442323516	100	3248	0.633137747974294	0.872545244512899	ok
30	45	10	564	364	200	17531	0.58740157480315	0.84009009009009	0.871429822552565	0.842731313547001	0.861352623024901	100	2097	0.578345662407532	0.662302656911821	ok
30	45	11	4400	740	3660	17531	0.0951842640741578	0.948198198198198	0.317707902747972	0.100137575148014	0.643785357328056	99.0498812351544	8908	0.263730228471002	0.924528301886792	ok
30	45	12	528	409	119	17531	0.661538461538462	0.871621621621622	0.872603821766894	0.869021153352897	0.855009564979301	100	2201	0.626440677966102	0.711590296495957	ok
30	45	13	431	336	95	17531	0.682692307692308	0.79954954954955	0.948634430836297	0.948070938115891	0.921738018165598	100	2027	0.60778859527121	0.673084328070851	ok
30	45	14	352	283	69	17531	0.672268907563025	0.720720720720721	0.958685322275348	0.957983657018891	0.928412738191741	100	1406	0.499250936329588	0.513284559106661	ok
30	45	15	4092	635	3457	17531	0.100169779286927	0.93018018018018	0.299958127200265	0.0957162935280673	0.645775257292476	99.0314769975787	7723	0.288711288711289	0.890257989988448	ok
30	45	16	2929	392	2537	14224	0.130361930294906	0.876126126126126	0.299694587198567	0.0907853282684804	0.757146338611134	98.9717223650386	5291	0.365887445887446	0.813631112822487	ok
30	45	17	556	388	168	17531	0.633986928104575	0.873873873873874	0.856087621338052	0.846730023029409	0.864287952462709	100	2467	0.649511400651466	0.767809010396611	ok
30	45	18	3050	482	2568	14224	0.131476683937824	0.914414414414414	0.315070525410688	0.0945483014580843	0.769418470545835	99.0147783251232	5479	0.379569525111035	0.855602618405853	ok
30	45	19	502	340	162	17531	0.614334470989761	0.810810810810811	0.870629499968955	0.855053803879288	0.855664570442245	100	1779	0.53006993006993	0.583750481324605	ok
30	45	20	4354	603	3751	17531	0.0951837480027391	0.939189189189189	0.302353829834946	0.0945312211330212	0.647205816586104	99.0407673860911	8059	0.286645737744506	0.914131690412014	ok
30	45	21	488	405	83	17531	0.771863117870722	0.914414414414414	0.976690188404056	0.975937811624736	0.966629897976619	100	2627	0.70329312031301	0.830573738929534	ok
30	45	22	4408	772	3636	17531	0.0960018070928394	0.957207207207207	0.327923880824698	0.102658637280507	0.645600463277313	99.0588235294118	9121	0.25205684367988	0.908355795148248	ok
30	45	23	4185	595	3590	17531	0.0971794264043612	0.923423423423423	0.296879939190283	0.0937775637226621	0.63322162511642	99.0243902439024	7452	0.281760204081633	0.850596842510589	ok
30	45	24	422	342	80	17531	0.665384615384615	0.779279279279279	0.870570598267489	0.87003083617316	0.856415922542107	100	1873	0.589615931721195	0.638428956488256	ok
30	45	25	3956	403	3553	17531	0.0883007667573584	0.804054054054054	0.275395308648439	0.0876326482312671	0.631344125879789	98.8795518207283	7413	0.257537688442211	0.789372352714671	ok
30	45	26	3855	533	3322	17531	0.0975236150114884	0.86036036036036	0.275729449258597	0.0887416173079569	0.627371237676406	98.9528795811518	6757	0.296286031042129	0.823257604928764	ok
30	45	27	4135	669	3466	17531	0.101780558229066	0.952702702702703	0.297648551710078	0.0945123057499455	0.642462265144505	99.0543735224586	8114	0.280454273759713	0.903350019252984	ok
30	45	28	426	344	82	17531	0.66030534351145	0.779279279279279	0.86776009915533	0.867176502361225	0.850687924541798	100	1515	0.515665315149281	0.538698498267231	ok
30	45	29	489	399	90	17531	0.696363636363636	0.862612612612613	0.905640885239569	0.90303975841836	0.897587800552598	100	2327	0.635337097309864	0.736619175972276	ok
30	45	30	744	530	214	17531	0.542857142857143	0.941441441441441	0.895712811645098	0.854310378370335	0.874633385963868	100	3019	0.638273045507585	0.842510589141317	ok
40	55	1	376	301	75	17531	0.74468085106383	0.788288288288288	0.967835753201318	0.96769965450758	0.950361052056204	100	1795	0.61767955801105	0.645745090489026	ok
40	55	2	354	277	77	17531	0.697872340425532	0.738738738738739	0.965633624180723	0.965505769554282	0.950037925156618	100	1836	0.628581925055107	0.658837119753562	ok
40	55	3	539	431	108	17531	0.730633802816901	0.934684684684685	0.966900684233606	0.964255440126151	0.944196955701489	100	2691	0.737758790667105	0.864458991143627	ok
40	55	4	394	318	76	17531	0.720739219712526	0.790540540540541	0.959526668176473	0.959199395634178	0.940287400962114	100	1702	0.592812152649129	0.616095494801694	ok
40	55	5	349	259	90	17531	0.631687242798354	0.691441441441441	0.966257257381512	0.966115554223308	0.946928231889268	100	1698	0.584286241239395	0.609934539853677	ok
40	55	6	616	427	189	17531	0.608497723823976	0.903153153153153	0.890052428550093	0.862271462859574	0.878610139378938	100	2347	0.649099399599733	0.749326145552561	ok
40	55	7	432	263	169	17531	0.526132404181185	0.68018018018018	0.867528319770681	0.853996523500286	0.87701488490869	100	1641	0.507112375533428	0.54909510974201	ok
40	55	8	457	366	91	17531	0.798403193612774	0.900900900900901	0.979760916577412	0.979574349892887	0.967068197498311	100	2105	0.717311906501096	0.75625721986908	ok
40	55	9	495	406	89	17531	0.698010849909584	0.869369369369369	0.874211172802005	0.871573532347237	0.858728585154818	100	2054	0.637676056338028	0.697343088178668	ok
40	55	10	401	308	93	17531	0.713995943204868	0.792792792792793	0.964058398049343	0.964014170166984	0.942411713661264	100	1864	0.631078610603291	0.664613015017328	ok
40	55	11	529	417	112	17531	0.79520295202952	0.970720720720721	0.982722746639306	0.977627297917432	0.968460530811627	100	2733	0.757915567282322	0.884867154408933	ok
40	55	12	490	388	102	17531	0.775665399239544	0.918918918918919	0.968499662831988	0.967773393192121	0.946836228634898	100	2705	0.746376811594203	0.872545244512899	ok
40	55	13	370	298	72	17531	0.713684210526316	0.763513513513513	0.965478607672611	0.965235589785801	0.952704077905077	100	1685	0.60374531835206	0.620716211012707	ok
40	55	14	520	406	114	17531	0.740072202166065	0.923423423423423	0.965417477603408	0.960885607473591	0.938049979193289	100	2485	0.690056534752245	0.798998844820947	ok
40	55	15	441	345	96	17531	0.773547094188377	0.869369369369369	0.963519479520639	0.963303736029989	0.947736218510876	100	2203	0.707577374599787	0.765883711975356	ok
