N_1st	N_total	iter	n_deg	jaccard_vs_full	logfc_r_vs_full	logfc_ccc_vs_full	jaccard_vs_balanced	logfc_r_vs_balanced	logfc_ccc_vs_balanced	overlap_vs_balanced	same_dir_vs_balanced	jaccard_fdr_vs_full	jaccard_fdr_vs_balanced	overlap_fdr_vs_balanced	status
10	25	12	655	0.495238095238095	0.846042901198691	0.820239001054343	0.496532593619972	0.869179580287498	0.840847975218896	0.844339622641509	100	0.471634467954615	0.457856093979442	0.564446053584359	ok
10	25	13	3521	0.00839267548321465	0.17767641726128	0.0565864997311214	0.00637755102040816	0.177960278417967	0.0562203695559356	0.0589622641509434	80	0.019759322537513	0.0169270833333333	0.0423606082548878	ok
10	25	14	2980	0.127799736495389	0.307667873230504	0.0926577423451216	0.124174372523118	0.308537746109966	0.0925716167656176	0.886792452830189	98.6702127659574	0.32097274922387	0.331064988091188	0.704561911658219	ok
10	25	15	762	0.485221674876847	0.854642303953467	0.823284061782965	0.478802992518703	0.877547412593764	0.843353680106097	0.905660377358491	100	0.503712574850299	0.500465766185375	0.778059377262853	ok
10	25	16	5153	0.080084909301428	0.362418881125212	0.1134300462212	0.0766409266409266	0.364955427399919	0.113297319832372	0.936320754716981	98.7405541561713	0.221475794412455	0.220460035710535	0.759956553222303	ok
10	25	17	3195	0.125579956696567	0.334872506045597	0.101039567788782	0.122518610421836	0.334443300657208	0.100532150129552	0.931603773584906	98.7341772151899	0.344543048419742	0.356086286594761	0.836712527154236	ok
10	25	18	264	0.248677248677249	0.76221532959598	0.747364695635334	0.244122965641953	0.785548034057796	0.768893601166336	0.318396226415094	100	0.101341281669151	0.0920223932820154	0.0952208544532947	ok
10	25	19	2519	0.0277488727020465	0.229778080781185	0.0686935279663573	0.0250783699059561	0.23011309792234	0.0685368782574626	0.169811320754717	93.0555555555556	0.0830577708617001	0.0784424379232506	0.15097755249819	ok
10	25	20	280	0.330882352941176	0.778977267719781	0.778113187235053	0.333333333333333	0.804780428940209	0.803571004767709	0.415094339622642	100	0.217155266015201	0.203274215552524	0.21578566256336	ok
10	25	21	2876	0.108144192256342	0.289607852560277	0.0870527639518534	0.103309929789368	0.291041419318125	0.087156492663853	0.72877358490566	98.705501618123	0.239061627257494	0.233496111412552	0.467414916727009	ok
10	25	22	483	0.522167487684729	0.866105080118258	0.843954556024889	0.504145936981758	0.841935675607476	0.818790406702073	0.716981132075472	100	0.457372116349047	0.430287701549162	0.49275887038378	ok
10	25	23	2991	0.116710013003901	0.304469887479502	0.0919946107579633	0.112015630087919	0.304738502677625	0.0917318630073012	0.811320754716981	98.546511627907	0.303244735933725	0.305142083897158	0.653149891383056	ok
10	25	24	3258	0.113048707155743	0.336641145470032	0.100653073681282	0.109036144578313	0.337089139946497	0.100409304068162	0.85377358490566	98.6187845303867	0.274603174603175	0.265753424657534	0.561911658218682	ok
10	25	25	2575	0.156261968594408	0.416711288285812	0.17646081620162	0.149482560367957	0.422336196718355	0.178696677093151	0.919811320754717	99.7435897435898	0.37672688629118	0.372406639004149	0.779869659666908	ok
10	25	26	141	0.174698795180723	0.77020040737076	0.759081671373187	0.162551440329218	0.740856938830334	0.729044044396301	0.186320754716981	100	0.0477092010602045	0.0434163701067616	0.0441708906589428	ok
10	25	27	2328	0.148777455449648	0.382748162237181	0.163229383891766	0.142382731423827	0.388645423399537	0.165610050811418	0.808962264150943	99.7084548104956	0.318539439176922	0.307257120561842	0.570238957277335	ok
10	25	28	2836	0.109607577807848	0.286647865047398	0.0868301085915539	0.106585200271555	0.288452149051369	0.0870508375492079	0.740566037735849	98.4076433121019	0.298663777537017	0.2961592670895	0.608616944243302	ok
10	25	29	2781	0.0928498813961369	0.281520436056742	0.0844340559383987	0.0897653859231554	0.281560880575556	0.0841306806653001	0.622641509433962	98.1060606060606	0.222285497342445	0.211743119266055	0.417813178855902	ok
10	25	30	745	0.460687960687961	0.871578766678433	0.819344752929586	0.441430332922318	0.849467601242507	0.796115705379358	0.844339622641509	100	0.494411571334648	0.469890795631825	0.545257060101376	ok
16	31	1	328	0.424354243542435	0.83080339361553	0.824297286671879	0.426944971537002	0.856497287268034	0.84881372342247	0.530660377358491	100	0.242535938075931	0.225225225225225	0.235336712527154	ok
16	31	2	900	0.42826780021254	0.870683368838371	0.818497815671578	0.419078242229368	0.892816190699712	0.836737858694474	0.922169811320755	100	0.570977011494253	0.535441657579062	0.711078928312817	ok
16	31	3	4358	0.0931026633280218	0.316272732450828	0.1003191250844	0.0905359179019384	0.318590372593603	0.100237649969514	0.936320754716981	98.7405541561713	0.242706032779263	0.238279913311281	0.756335988414193	ok
16	31	4	619	0.598496240601504	0.887734141253846	0.857228481479061	0.568421052631579	0.864105574181353	0.832474087705987	0.891509433962264	100	0.605154311167674	0.601598524438979	0.70854453294714	ok
16	31	5	1020	0.388994307400379	0.864455419059697	0.806936109954302	0.385796545105566	0.879179072937532	0.818048892618392	0.94811320754717	100	0.485395763656633	0.472288117317231	0.792903692976104	ok
16	31	6	4227	0.0969938938468765	0.304809559216113	0.0961252615151237	0.0933239304184297	0.30665621242959	0.0959263951889524	0.936320754716981	98.7405541561713	0.269674185463659	0.265298599164414	0.781679942070963	ok
16	31	7	4932	0.0806030150753769	0.35414910802309	0.11034929030771	0.0772325020112631	0.356005642661924	0.110029660453736	0.905660377358491	98.6979166666667	0.219559902200489	0.203679525222552	0.621288921071687	ok
16	31	8	3414	0.0604727872457394	0.220637682807681	0.0652540448680083	0.0593430858404637	0.220910557121682	0.0648009836704146	0.507075471698113	96.2790697674419	0.223474315820284	0.219424974967816	0.555394641564084	ok
16	31	9	4447	0.0914974336085695	0.315665430042675	0.0995740116342066	0.0884916201117318	0.317594677743087	0.099371509298419	0.933962264150943	98.7373737373737	0.252282676672921	0.249171474162268	0.734974656046343	ok
16	31	10	4323	0.0961140492067142	0.306200317149272	0.0964534837366559	0.092268752876208	0.308758177172277	0.0964736639270775	0.945754716981132	98.7531172069825	0.254988399071926	0.254769793213755	0.807385952208545	ok
16	31	11	656	0.598837209302326	0.94861399783442	0.934255768663218	0.590574374079529	0.946215570655039	0.930423918620035	0.945754716981132	100	0.610655737704918	0.584731543624161	0.757060101375815	ok
16	31	12	3923	0.0906593406593407	0.280229464372169	0.0889880826286276	0.0872936468234117	0.282142909476689	0.0888726972415635	0.82311320754717	98.567335243553	0.242025777893503	0.235676088617265	0.670166545981173	ok
16	31	13	673	0.571026722925457	0.948186035204596	0.930694510226342	0.560455192034139	0.940404189401102	0.921462199123495	0.929245283018868	100	0.574230537115269	0.557291666666667	0.697320782041999	ok
16	31	14	3122	0.124921135646688	0.329254112440258	0.100318361420993	0.120733249051833	0.329752054204696	0.100095155656378	0.900943396226415	98.6910994764398	0.339386349405135	0.33348623853211	0.789645184648805	ok
16	31	15	3955	0.0872466633712308	0.270527638088697	0.0858392723949953	0.0847163735447114	0.272450495129656	0.0857515967699101	0.806603773584906	98.5380116959064	0.2182727395594	0.209992090693383	0.576755973931933	ok
16	31	16	228	0.360323886639676	0.807945588910275	0.806778011403016	0.372631578947368	0.825096010610622	0.824253898553892	0.417452830188679	100	0.271877337322364	0.251667251667252	0.259594496741492	ok
16	31	17	295	0.358455882352941	0.823993588066984	0.807160084742211	0.338919925512104	0.798133925756232	0.780418060726687	0.429245283018868	100	0.20891672807664	0.196527777777778	0.20492396813903	ok
16	31	18	458	0.454838709677419	0.848808356717011	0.820843218287767	0.441176470588235	0.822830283972998	0.79394922871736	0.636792452830189	100	0.370858688302907	0.329971635676016	0.379073135409124	ok
16	31	19	3956	0.0834769761142576	0.279748192323985	0.0884656887019284	0.0798816568047337	0.281223386716323	0.0882144310531486	0.764150943396226	98.7654320987654	0.204380620829707	0.191669012102449	0.493120926864591	ok
16	31	20	478	0.54180602006689	0.834648679464491	0.827510178652912	0.536626916524702	0.858733180533484	0.85039430556562	0.742924528301887	100	0.440537745604964	0.413602342987309	0.460173787110789	ok
16	31	21	290	0.581896551724138	0.948315297052931	0.947164830309202	0.604494382022472	0.943139929409628	0.942371177888112	0.634433962264151	100	0.501990589938473	0.494631104953239	0.517016654598117	ok
16	31	22	748	0.480745341614907	0.893741671795184	0.848007359406257	0.45409429280397	0.873034887065471	0.826018884681391	0.863207547169811	100	0.544300059066745	0.517299578059072	0.665821868211441	ok
16	31	23	4133	0.0947141832097584	0.304745334284652	0.097220217578899	0.0909743835288485	0.306176563584775	0.0968878636568721	0.89622641509434	99.2105263157895	0.250967242713438	0.2452663468821	0.703475742215786	ok
16	31	24	3079	0.122689611217336	0.321084230780444	0.0973965522342188	0.118811881188119	0.322813224429474	0.0975556151847713	0.877358490566038	98.6559139784946	0.333874898456539	0.331055308328036	0.754163649529327	ok
16	31	25	305	0.51008064516129	0.847670742160926	0.84743805973639	0.534736842105263	0.865653028991946	0.86556157321211	0.599056603773585	100	0.411851306588149	0.386347886347886	0.403692976104272	ok
16	31	26	3163	0.122277535780958	0.328811595551844	0.0999350302492947	0.118142144638404	0.329499801567965	0.0997696740631486	0.893867924528302	98.6807387862797	0.32083480721613	0.306573091407052	0.648443157132513	ok
16	31	27	488	0.646643109540636	0.945791455317875	0.941497328340026	0.628571428571429	0.94692766977144	0.941825198638116	0.830188679245283	100	0.559287183002056	0.524409957969609	0.587255611875453	ok
16	31	28	710	0.538666666666667	0.871511704966385	0.848496289209182	0.532432432432432	0.894919030115703	0.869494574719652	0.929245283018868	100	0.625073056691993	0.613412228796844	0.788196958725561	ok
16	31	29	2719	0.066779089376054	0.26456960226156	0.0802497216272857	0.0643413477819167	0.264810503895599	0.080023603025557	0.44811320754717	97.3684210526316	0.172862804302699	0.16593567251462	0.328747284576394	ok
16	31	30	3732	0.0680306905370844	0.262406467785693	0.0836152051051613	0.0659143370094896	0.264582830791931	0.083628439051136	0.606132075471698	98.0544747081712	0.221085229567793	0.21563981042654	0.593048515568429	ok
20	35	1	3182	0.126786824114357	0.32389684910952	0.0964548387329076	0.123364485981308	0.324122734639134	0.0961591687512684	0.933962264150943	98.7373737373737	0.339108910891089	0.338722716248989	0.758508327299059	ok
20	35	2	413	0.506151142355009	0.865450199983163	0.854318911837595	0.48141592920354	0.835627427661698	0.823752970156086	0.641509433962264	100	0.476869565217391	0.45337726523888	0.498189717595945	ok
20	35	3	630	0.538681948424069	0.850290264592294	0.835510107046651	0.536443148688047	0.866309649923538	0.849849402633286	0.867924528301887	100	0.531828073993471	0.493814432989691	0.693700217233889	ok
20	35	4	4052	0.0933852140077821	0.289237249686109	0.0919646692338547	0.0906432748538012	0.291788107791228	0.0920272161931057	0.877358490566038	98.6559139784946	0.246494638859432	0.240933240933241	0.75524981897176	ok
20	35	5	4078	0.100511073253833	0.298223369305806	0.094769335715532	0.0969785575048733	0.301554867215255	0.0950536226527229	0.938679245283019	98.7437185929648	0.280939694841366	0.285970792434762	0.864952932657495	ok
20	35	6	829	0.480232558139535	0.895956076565739	0.841728902185654	0.455284552845528	0.873912171060046	0.818509237255029	0.924528301886792	100	0.607042253521127	0.57923056228141	0.779507603186097	ok
20	35	7	2815	0.112666439057699	0.292435783493984	0.0878696900032334	0.110006854009596	0.293135618297912	0.087750726454319	0.757075471698113	98.4423676012461	0.316389290882779	0.295838411979801	0.6151339608979	ok
20	35	8	4047	0.0887272727272727	0.282352358732949	0.0896789450107682	0.0857212238950947	0.284420864990412	0.089606647290509	0.832547169811321	98.5835694050991	0.218886390689062	0.208113329040567	0.585083272990586	ok
20	35	9	124	0.145161290322581	0.807563509623108	0.804749353071007	0.129896907216495	0.775795326163998	0.772505448005593	0.148584905660377	100	0.0683792973177182	0.0609712867777384	0.0622737146994931	ok
20	35	10	797	0.489795918367347	0.882233965987251	0.859645281663488	0.489024390243902	0.897765855261865	0.873002498370073	0.945754716981132	100	0.602838853325911	0.606290672451193	0.809558291093411	ok
20	35	11	4242	0.0953716690042076	0.299205201928549	0.0946222556287853	0.09197285279663	0.30093733042701	0.0944004250752172	0.92688679245283	98.7277353689567	0.260560651078672	0.252587730371118	0.724475018102824	ok
20	35	12	576	0.598746081504702	0.853635584304796	0.842521094766588	0.592356687898089	0.877362451807435	0.864677077739367	0.877358490566038	100	0.560991309945285	0.531765424557117	0.630340333091962	ok
20	35	13	310	0.511022044088176	0.843947467936596	0.843844824154377	0.522821576763486	0.860832864451256	0.860682077596264	0.594339622641509	100	0.2983901160614	0.276080084299262	0.284576393917451	ok
20	35	14	308	0.610278372591006	0.957821017565133	0.957423793210103	0.615894039735099	0.947270545214839	0.947063591291351	0.658018867924528	100	0.414000752728641	0.388318584070796	0.397175959449674	ok
20	35	15	350	0.388111888111888	0.804136389198414	0.788331308541711	0.372340425531915	0.776284291681568	0.75966637339103	0.495283018867925	100	0.298395721925134	0.279233870967742	0.300868935553946	ok
20	35	16	4200	0.0968351440717997	0.303399051114006	0.0958977482823506	0.0939200378519044	0.305756275145767	0.095861999427273	0.936320754716981	98.7405541561713	0.278484199924462	0.270779460657554	0.796162201303403	ok
20	35	17	4099	0.09338146811071	0.285652321309711	0.0902636341243315	0.0906679527369183	0.286854085694625	0.0899114475450095	0.886792452830189	98.6702127659574	0.244826239750098	0.234958111195735	0.670166545981173	ok
20	35	18	646	0.598240469208211	0.878075668661338	0.866973339332373	0.599402092675635	0.894988183735242	0.882406320769613	0.945754716981132	100	0.633544303797468	0.622601279317697	0.740043446777697	ok
20	35	19	481	0.712962962962963	0.958487471589741	0.955501865221745	0.704331450094162	0.94802677449927	0.944381054859681	0.882075471698113	100	0.620756547041707	0.592740695170717	0.69768283852281	ok
20	35	20	438	0.552816901408451	0.858061502871702	0.839676591488041	0.536541889483066	0.831167471677251	0.811865401825154	0.709905660377358	100	0.424785100286533	0.390268456375839	0.421071687183201	ok
20	35	21	641	0.57703488372093	0.866731914414374	0.851082456365596	0.573116691285081	0.891023542728302	0.873445263918302	0.915094339622642	100	0.621951219512195	0.624576271186441	0.800506879073135	ok
20	35	22	549	0.520673813169985	0.8714259621182	0.83508702473309	0.499229583975347	0.846665251539166	0.809288847263838	0.764150943396226	100	0.374643874643875	0.331018518518519	0.362418537291817	ok
20	35	23	503	0.578333333333333	0.875634272410244	0.856006346040597	0.555369127516778	0.851002444158492	0.830370237107145	0.780660377358491	100	0.559789750328515	0.533395755305868	0.61875452570601	ok
20	35	24	3723	0.0538694992412747	0.244102686602073	0.077823554926948	0.0528052805280528	0.245075691997023	0.0775041257062472	0.490566037735849	97.5961538461538	0.215729714760454	0.21041948579161	0.562997827661115	ok
20	35	25	3997	0.0922282341367437	0.281976847720726	0.0895085040584906	0.0897214690658122	0.284942271998031	0.0897201649269279	0.858490566037736	98.6263736263736	0.245889748549323	0.244621419232141	0.745112237509051	ok
20	35	26	415	0.655105973025048	0.855310884985677	0.855084865782578	0.671314741035857	0.872816462407659	0.872442359786138	0.794811320754717	100	0.536064425770308	0.530084033613445	0.570963070238957	ok
20	35	27	333	0.588957055214724	0.946730038544528	0.946410539068828	0.573804573804574	0.946392024646032	0.945876091488699	0.650943396226415	100	0.409513192121888	0.377174669450244	0.392469225199131	ok
20	35	28	286	0.543340380549683	0.941677059146682	0.940371574192998	0.553610503282276	0.927998671012703	0.927109666603728	0.596698113207547	100	0.415430267062315	0.394395796847636	0.407675597393193	ok
20	35	29	3755	0.0662772981208735	0.252884882054272	0.0804351813116266	0.0644421803362201	0.254394383607373	0.0802623399887451	0.596698113207547	98.0237154150198	0.203045685279188	0.197747687357555	0.534033309196235	ok
20	35	30	219	0.353061224489796	0.821685275245344	0.82022157292827	0.368085106382979	0.839746040558168	0.838662306825469	0.408018867924528	100	0.246136449302676	0.230414746543779	0.235336712527154	ok
25	40	1	3088	0.132414235331837	0.318231546625245	0.095735122537755	0.127809890815671	0.319050987631221	0.0956220714060851	0.938679245283019	98.7437185929648	0.362253156361282	0.365097041043589	0.83091962346126	ok
25	40	2	679	0.55755894590846	0.87074631779581	0.831180482822451	0.527700831024931	0.847016749600796	0.80637759909167	0.898584905660377	100	0.583598219961856	0.539174641148325	0.652787834902245	ok
25	40	3	543	0.690068493150685	0.966962999853771	0.957693737938584	0.681739130434783	0.967908558413934	0.957428164201905	0.924528301886792	100	0.675481554031995	0.628843788437884	0.740405503258508	ok
25	40	4	761	0.527249683143219	0.897548039539119	0.857397718026965	0.498103666245259	0.873966418639307	0.832665076610484	0.929245283018868	100	0.61478163493841	0.595321322936273	0.801593048515568	ok
25	40	5	665	0.568599717114569	0.865573982137529	0.849521870386373	0.560171919770774	0.890385955403866	0.872360012646856	0.922169811320755	100	0.631594724220623	0.610568638713383	0.7697320782042	ok
25	40	6	460	0.550600343053173	0.862871852469042	0.845156143203647	0.532062391681109	0.835152250427402	0.81652021921001	0.724056603773585	100	0.433982683982684	0.394878706199461	0.4243301955105	ok
25	40	7	3067	0.130392788151964	0.312845273049447	0.0937789616446676	0.125402965828498	0.313929997736371	0.0937516105879369	0.917452830188679	98.7146529562982	0.363665491829542	0.368396152026494	0.845763939174511	ok
25	40	8	4157	0.10098109595597	0.297153951203807	0.0940587387685239	0.0975083852419741	0.298593304311437	0.0937505740119595	0.959905660377358	98.7714987714988	0.288957688338493	0.285696202531646	0.817161477190442	ok
25	40	9	3635	0.0313527180783818	0.2327645611083	0.0739115887487606	0.029158215010142	0.23370709491803	0.0736129032244645	0.27122641509434	95.6521739130435	0.126653489432872	0.118741692512184	0.291093410572049	ok
25	40	10	428	0.500860585197935	0.859813873623628	0.846613119195062	0.479166666666667	0.830583330375754	0.816538435354959	0.650943396226415	100	0.380665722379603	0.351063829787234	0.382331643736423	ok
25	40	11	510	0.603361344537815	0.849993348076729	0.841410155514973	0.602058319039451	0.874986141790802	0.865053570690551	0.827830188679245	100	0.593058863559034	0.539218799618927	0.614771904417089	ok
25	40	12	262	0.334593572778828	0.794774065636577	0.79457916626397	0.332038834951456	0.822023480129942	0.82183802702005	0.403301886792453	100	0.331511839708561	0.309115832762166	0.326574945691528	ok
25	40	13	4016	0.0739224656874548	0.264360597318007	0.084019202805257	0.0716871832005793	0.265250668739247	0.0836228308526958	0.700471698113208	98.3164983164983	0.245808580858086	0.237211699523257	0.666545981173063	ok
25	40	14	2955	0.12624254473161	0.301919831026764	0.091964813555405	0.122591362126246	0.302470257172418	0.0917887640883905	0.870283018867924	98.6449864498645	0.350362557679631	0.351714100905563	0.787472845763939	ok
25	40	15	4230	0.0971830985915493	0.308550961142777	0.0978504588437464	0.093515037593985	0.310884443060484	0.0977943749439103	0.938679245283019	98.7437185929648	0.270582793709528	0.270997150997151	0.860970311368573	ok
25	40	16	515	0.622673434856176	0.861056575199675	0.855235844681879	0.624567474048443	0.879011394373376	0.872150561804187	0.851415094339623	100	0.51358024691358	0.460983606557377	0.509051412020275	ok
25	40	17	3991	0.0972290945076695	0.279754511977138	0.0886578342189005	0.0936338865494179	0.281331083047287	0.0884372715601541	0.891509433962264	98.6772486772487	0.268371053366862	0.257344940152339	0.685010861694424	ok
25	40	18	2923	0.128351206434316	0.29996612632352	0.0909921522942157	0.12428619415519	0.300740464243686	0.0908865211235788	0.872641509433962	98.6486486486486	0.359838511497279	0.35781705852068	0.754887762490949	ok
25	40	19	626	0.604197901049475	0.890109654355332	0.865879867660952	0.57185628742515	0.864965934873389	0.839664869790817	0.900943396226415	100	0.630700064226076	0.592165198906772	0.706010137581463	ok
25	40	20	3012	0.129042796471741	0.312894073378401	0.0943194019093859	0.125081859855927	0.313106006812232	0.0940301052637638	0.900943396226415	98.6910994764398	0.348901574122124	0.334730137445525	0.72302679217958	ok
25	40	21	484	0.693430656934307	0.873205082117839	0.871269417650127	0.703564727954972	0.890509990623483	0.887974874593141	0.884433962264151	100	0.630434782608696	0.590836270426146	0.667632150615496	ok
25	40	22	3862	0.0819095477386935	0.273553598857721	0.0875256478958023	0.0790533736153071	0.275398898693488	0.087405329045386	0.740566037735849	98.4076433121019	0.193225985563576	0.178979948862872	0.481535119478639	ok
25	40	23	663	0.565770862800566	0.901509312132259	0.868669213814642	0.535310734463277	0.877005761098415	0.843038563346011	0.893867924528302	100	0.608232584916523	0.568584674120534	0.754887762490949	ok
25	40	24	560	0.542242703533026	0.837848026069532	0.825881624134364	0.530326594090202	0.863474507722944	0.849834480118163	0.804245283018868	100	0.499528450172902	0.4591957421644	0.562273714699493	ok
25	40	25	4126	0.0951353942008148	0.290945949293498	0.0915296270208275	0.0913888222595347	0.291983376402242	0.0911137602418945	0.898584905660377	98.6876640419948	0.267929089443997	0.260795379971125	0.71940622737147	ok
25	40	26	4230	0.0910364145658263	0.288187392376729	0.0903558193868926	0.0876372984342136	0.289412248456379	0.0900065849265673	0.884433962264151	98.6666666666667	0.257860790110185	0.247185126996596	0.68356263577118	ok
25	40	27	3096	0.128466687918393	0.320073146813625	0.096902684806205	0.124241456403705	0.32050557254131	0.0966707450224309	0.917452830188679	98.7146529562982	0.354133892676106	0.33852140077821	0.724475018102824	ok
25	40	28	498	0.607508532423208	0.849362358608042	0.842911768500665	0.611888111888112	0.874403300766286	0.866788125594649	0.825471698113208	100	0.574016022291884	0.545874587458746	0.598841419261405	ok
25	40	29	523	0.608985024958403	0.850811131842648	0.843168000848292	0.607809847198642	0.87615655801085	0.867232959098054	0.844339622641509	100	0.589064072458906	0.534752661239825	0.618392469225199	ok
25	40	30	439	0.614259597806216	0.853439486891249	0.852603974822919	0.628301886792453	0.870837047090924	0.869654220154445	0.785377358490566	100	0.530180021178962	0.486620416253717	0.533309196234613	ok
30	45	1	301	0.612554112554113	0.96198723434476	0.957207812450159	0.629213483146067	0.966616412432254	0.96262307308328	0.660377358490566	100	0.616106897797039	0.569688768606225	0.609703113685735	ok
30	45	2	278	0.523206751054852	0.934322006668816	0.932565673060051	0.532751091703057	0.926785765518602	0.925504952528537	0.575471698113208	100	0.454747774480712	0.416637781629116	0.43519188993483	ok
30	45	3	4158	0.0996415770609319	0.289646626605994	0.0922139630839792	0.0961722488038278	0.291893468499348	0.0921795110454107	0.94811320754717	98.7562189054726	0.291340670998541	0.285269305645685	0.795800144822592	ok
30	45	4	437	0.631481481481482	0.857902581368296	0.857526778477235	0.649425287356322	0.875316667506791	0.874714581260995	0.799528301886792	100	0.589108910891089	0.57644824311491	0.659304851556843	ok
30	45	5	587	0.618524332810047	0.86883233590592	0.837068407100238	0.592125984251968	0.845472202274418	0.812610489164906	0.886792452830189	100	0.641374837872892	0.615765069551777	0.721216509775525	ok
30	45	6	553	0.615883306320908	0.862967171382857	0.853907609928924	0.614876033057851	0.887658877441535	0.877194599357081	0.877358490566038	100	0.653308480894688	0.652213188798555	0.78421433743664	ok
30	45	7	320	0.384057971014493	0.840802921841361	0.835675791652342	0.370165745856354	0.80786897906118	0.802223941463478	0.474056603773585	100	0.413237924865832	0.378097789685198	0.408761766835626	ok
30	45	8	3928	0.0927268182954261	0.27117587339043	0.0862581119537829	0.0901803607214429	0.272577156467995	0.0860042416348496	0.849056603773585	98.6111111111111	0.28336727766463	0.274112347641759	0.749094858797972	ok
30	45	9	840	0.47926267281106	0.876816660155652	0.840021673272904	0.469767441860465	0.900163577069502	0.860164366305418	0.952830188679245	100	0.633137747974294	0.60181236673774	0.817523533671253	ok
30	45	10	564	0.58740157480315	0.871429822552565	0.842731313547001	0.563291139240506	0.847737272085922	0.817945339584756	0.839622641509434	100	0.578345662407532	0.530875866414619	0.610065170166546	ok
30	45	11	4400	0.0951842640741578	0.317707902747972	0.100137575148014	0.0923913043478261	0.319556762310466	0.0999061188165958	0.962264150943396	98.7745098039216	0.263730228471002	0.26121257970388	0.875090514120203	ok
30	45	12	528	0.661538461538462	0.872603821766894	0.869021153352897	0.664335664335664	0.889979273232012	0.885577651721302	0.89622641509434	100	0.626440677966102	0.566603535353535	0.649891383055757	ok
30	45	13	431	0.682692307692308	0.948634430836297	0.948070938115891	0.673189823874755	0.941858104177292	0.940993477989198	0.811320754716981	100	0.60778859527121	0.55487012987013	0.61875452570601	ok
30	45	14	352	0.672268907563025	0.958685322275348	0.957983657018891	0.690631808278867	0.951916581989964	0.951496489424716	0.747641509433962	100	0.499250936329588	0.458872943647182	0.47465604634323	ok
30	45	15	4092	0.100169779286927	0.299958127200265	0.0957162935280673	0.09691522953607	0.302284334225437	0.09568012897068	0.941037735849057	98.7468671679198	0.288711288711289	0.28413962033068	0.839971035481535	ok
30	45	16	2929	0.130361930294906	0.299694587198567	0.0907853282684804	0.126680107526882	0.299876099589619	0.0905011968457617	0.889150943396226	98.6737400530504	0.365887445887446	0.365146635022885	0.779869659666908	ok
30	45	17	556	0.633986928104575	0.856087621338052	0.846730023029409	0.630615640599002	0.8812702279945	0.870482296307665	0.893867924528302	100	0.649511400651466	0.621395348837209	0.725561187545257	ok
30	45	18	3050	0.131476683937824	0.315070525410688	0.0945483014580843	0.127190136275146	0.314956598773119	0.0941602982678048	0.924528301886792	98.7244897959184	0.379569525111035	0.361473649430035	0.792179580014482	ok
30	45	19	502	0.614334470989761	0.870629499968955	0.855053803879288	0.585616438356164	0.842269225694788	0.825795503716077	0.806603773584906	100	0.53006993006993	0.491297208538588	0.541636495293266	ok
30	45	20	4354	0.0951837480027391	0.302353829834946	0.0945312211330212	0.0916152615946996	0.303710623253201	0.0941877898361814	0.945754716981132	98.7531172069825	0.286645737744506	0.287141667657904	0.87400434467777	ok
