"gene","logFC","adj.P.Val","sig"
"100188893",-0.286817501862279,8.07726913226675e-06,FALSE
"10019",1.11321386398771,1.01980472855277e-08,TRUE
"10020",-0.0827488357138071,0.49456924927686,FALSE
"10021",0.210487340431198,0.405650281444153,FALSE
"10023",-0.0621390698083419,0.623248533166445,FALSE
"10024",-0.408517866095868,0.00318783987476117,FALSE
"10025",-0.0940317821333796,0.447924851970336,FALSE
"10026",-0.560378085615528,0.000436835731010661,FALSE
"100287171",0.0152047446070209,0.948678527885271,FALSE
"100287284",-0.483534907246553,0.02965395469827,FALSE
"100287932",-0.0987391350896838,0.20456284800688,FALSE
"100288413",0.0214704316695647,0.900883178429487,FALSE
"100289635",0.0843038123278458,0.581029528514282,FALSE
"1003",0.594858252629068,0.000494982616158877,FALSE
"100310812",-0.269058041187272,0.00881724366765739,FALSE
"10036",-0.248249828459647,0.0528525761878621,FALSE
"10038",-0.0235129120050621,0.840047972510623,FALSE
"10039",0.508056479377768,2.63536231314692e-06,FALSE
"10043",-0.0350279468828697,0.769972156338807,FALSE
"10044",0.648448021719498,0.000184143305606723,FALSE
"10045",-0.340313239783218,0.00550009152534754,FALSE
"10048",0.257495378419982,0.120748778886758,FALSE
"10049",-0.159980448683148,0.0865653492008765,FALSE
"100505576",0.264885258390883,0.00179718638954951,FALSE
"100506049",-0.123003159035491,0.362871912979741,FALSE
"100506084",0.0123308831633688,0.955383626859177,FALSE
"100506144",0.832739878636598,7.26750083355732e-12,FALSE
"10051",-0.136220333506015,0.226680841855945,FALSE
"10052",0.163383668501495,0.301735573344217,FALSE
"10053",-0.147048581824858,0.137105992412478,FALSE
"10054",0.0302566956388251,0.791652046238677,FALSE
"10055",-0.140050506406363,0.177898555621877,FALSE
"10056",-0.0599259463834246,0.533206918101368,FALSE
"10057",0.562193631498795,1.8177614098814e-06,FALSE
"10058",-0.307733211385882,0.0012196049575474,FALSE
"10059",-0.145898941940061,0.125521153877112,FALSE
"10061",-0.352291728652348,0.00200700367373686,FALSE
"10062",-0.212538282367776,0.155939639828762,FALSE
"10063",0.0188740597239083,0.919475678752982,FALSE
"10066",-0.0444529013780593,0.751886712594716,FALSE
"10067",-0.0198346544291138,0.85115311198,FALSE
"10068",1.08364825527864,8.74441438068474e-09,TRUE
"10069",0.0869994746033444,0.284724982707078,FALSE
"10072",0.0190290766158491,0.911415751456253,FALSE
"10073",-0.188717238081684,0.0604750171819617,FALSE
"10075",-0.102455096356702,0.190945343405546,FALSE
"10076",-0.46290949498122,9.63703243445922e-07,FALSE
"10078",-0.0610192860450846,0.484361105502202,FALSE
"10079",0.498032043706603,5.75921000976347e-05,FALSE
"10081",0.0555016484362193,0.583996534437098,FALSE
"10082",-0.828138930087398,8.50041816520147e-09,FALSE
"100820829",0.307164408233946,0.00241482117638014,FALSE
"10084",-0.0916882154429737,0.36233387738849,FALSE
"10087",-0.167738093121482,0.0663091532273679,FALSE
"100874261",-0.0802484256851313,0.732565734622041,FALSE
"100885850",-0.236450148795616,0.254513046466973,FALSE
"1009",0.814919747897437,2.54540581598814e-05,FALSE
"10090",0.430190782458845,0.00844031872331198,FALSE
"10092",0.35327232382417,0.00105095169119096,FALSE
"10093",0.10292048387604,0.244796252381942,FALSE
"10094",-0.0291786107532685,0.85028819435482,FALSE
"10095",-0.443308908856146,0.00203380927972444,FALSE
"10096",0.074270239235818,0.557191918557272,FALSE
"10097",-0.0185963568593047,0.880051591746864,FALSE
"10098",0.40212770920496,0.0116572024353434,FALSE
"10099",0.157119220957907,0.211831108818439,FALSE
"10101",-0.121206229688463,0.287272220962356,FALSE
"10102",-0.390221494490317,0.00114698728293218,FALSE
"10103",0.171717343837702,0.612866130549248,FALSE
"10105",-0.0405547071857877,0.806885610919991,FALSE
"10106",0.273587053763325,0.00161208635512522,FALSE
"10109",0.112667810952871,0.0601876007606683,FALSE
"10112",-0.40656838997342,0.00421686607673142,FALSE
"10113",-0.227716037680318,0.0535047782651631,FALSE
"10116",0.123998735767158,0.340805222814602,FALSE
"10120",-0.052059456831626,0.625194263320378,FALSE
"10121",0.110767518255146,0.265581966373033,FALSE
"10123",0.342776479288563,0.0197091191143823,FALSE
"10124",-0.0775283030781466,0.762458527091174,FALSE
"10125",0.486740988175748,0.0731220107169583,FALSE
"10126",0.281771119636733,8.81609863118435e-05,FALSE
"10127",0.121422352374494,0.127325049361269,FALSE
"10128",-0.0772991789632175,0.460386172268092,FALSE
"1013",1.02654337072837,1.77773097405465e-07,TRUE
"10130",-0.742835100942899,9.31016241584449e-07,FALSE
"10131",-0.396170537833654,0.00127358482670964,FALSE
"10133",0.696247437967441,6.48745999488553e-05,FALSE
"10134",-0.345074692121584,8.63772591605997e-06,FALSE
"10135",0.12116113923473,0.473850454716832,FALSE
"10137",0.0716557151863683,0.460527388628483,FALSE
"10138",0.305332422109671,0.000834307831793539,FALSE
"10140",0.780320004493195,3.50834996736664e-05,FALSE
"10144",0.140725921110722,0.479158010261437,FALSE
"10146",0.0617118277562941,0.737103161354902,FALSE
"10147",0.0836496297284647,0.449034860157507,FALSE
"10148",0.0116033568111959,0.971755366444267,FALSE
"10149",-0.149964803428647,0.410253865824225,FALSE
"10150",0.258016275345246,0.03556250792135,FALSE
"10153",-0.185382927695513,0.041587471504041,FALSE
"10155",-0.208880534960389,0.0743360753560189,FALSE
"10157",-0.372753636315608,0.00355446659084763,FALSE
"10159",0.190622280137005,0.0022320708625494,FALSE
"10160",0.674810696360645,1.39685690479899e-06,FALSE
"10161",1.1308890382922,1.96777732399978e-07,TRUE
"10162",0.434360849081799,0.00179888023595598,FALSE
"10163",0.363310886914291,0.000375628111462,FALSE
"10165",-0.270035710815404,0.000731801192619608,FALSE
"10166",-1.05821986364934,1.12937729282747e-06,TRUE
"101669762",-0.157911121677927,0.185371149085499,FALSE
"10168",0.420980893863442,0.0137723085107416,FALSE
"10169",-0.228832808441546,0.00194875737133886,FALSE
"1017",-0.0492929824892358,0.646852777534437,FALSE
"10171",-0.174256385212888,0.156153396882375,FALSE
"10172",0.153329214995343,0.0220496706107747,FALSE
"10174",0.431589397472999,0.00116121496079046,FALSE
"10175",-0.09663034036072,0.299032745739973,FALSE
"10179",0.106915515451984,0.292326800382857,FALSE
"10180",-0.0249861794461977,0.845366663382862,FALSE
"10181",0.092149280019549,0.258562836911876,FALSE
"10184",0.369312303301628,0.00139911252711382,FALSE
"10186",0.886256533832623,2.33049999398139e-07,FALSE
"10188",0.0864265571888809,0.588115997311217,FALSE
"10189",-0.455205726670045,0.00176843955060877,FALSE
"1019",-0.116893036649656,0.223796011111765,FALSE
"10190",0.0845669725034129,0.537756909306907,FALSE
"10194",1.14931202443411,9.83432364654505e-10,TRUE
"10195",-0.203034811966202,0.0618380229846418,FALSE
"10196",-0.0592175535768007,0.660555863299508,FALSE
"10197",0.0676173823316194,0.625429754076667,FALSE
"10198",-0.367395402734095,1.62236598394572e-05,FALSE
"10199",-0.200935234847625,0.00635828848400623,FALSE
"102",-0.302279857255785,0.0334649079703283,FALSE
"1020",0.315101726157673,0.00160027538373201,FALSE
"10200",0.116985493022307,0.350541358930311,FALSE
"10201",-0.068413626427386,0.501570566524592,FALSE
"10202",2.18090687254145,2.78421736224089e-07,TRUE
"10203",0.322257596820614,0.115837643061572,FALSE
"10204",-0.399130281792762,1.40925745595291e-06,FALSE
"10205",-0.883875969346528,0.00386359297491028,FALSE
"10206",0.0957861548952013,0.610038008952641,FALSE
"10208",-0.053811198012471,0.549766313815885,FALSE
"10209",0.163228696796158,0.0269959571763662,FALSE
"1021",0.377123882961187,0.00155014766659655,FALSE
"10210",-0.0373756156087144,0.678454883295344,FALSE
"10211",0.317366817326794,0.000656017748933417,FALSE
"10212",-0.262878868043473,0.00227759957459677,FALSE
"10213",-0.0658649791711585,0.445621312090577,FALSE
"102157402",0.0147500295212907,0.930107969689329,FALSE
"10217",0.400741503525884,0.000185057083490906,FALSE
"1022",-0.507432333930332,5.53618284014297e-05,FALSE
"10220",-0.0935288616497835,0.353981766415894,FALSE
"10221",0.0570336342727407,0.640733078868001,FALSE
"10223",-0.0421703587431413,0.67336527218644,FALSE
"10224",-0.0722266512508248,0.586617058815954,FALSE
"10226",0.0746658154047463,0.516408242490775,FALSE
"10227",-0.22805293745158,0.00446234274401839,FALSE
"10228",0.0353583666596593,0.740574494078373,FALSE
"10229",0.0901056967289255,0.487658279569364,FALSE
"10231",-1.15185535728984,3.12527951506356e-06,TRUE
"10232",0.202729034737908,0.282762597377896,FALSE
"10235",-0.0131283405867689,0.936150269303723,FALSE
"10236",-0.0547898914405797,0.489284548040585,FALSE
"10237",-0.282992106967364,0.000642748703706017,FALSE
"10238",0.168911303670163,0.00403615797164438,FALSE
"10239",0.0431461162410395,0.89912917088342,FALSE
"1024",-0.0430157821966276,0.787959789743577,FALSE
"10240",-0.310444334941769,6.68643859381517e-05,FALSE
"10241",0.294075794193887,0.000424273483618297,FALSE
"10242",-0.0873494807512111,0.45588883526729,FALSE
"10243",0.0783244278107814,0.671914605514635,FALSE
"10244",-0.0860919295050712,0.387764461835413,FALSE
"10245",-0.169889243229318,0.0279715708198851,FALSE
"10247",-0.363657446303578,0.00807949518377916,FALSE
"10248",-0.548750150304059,6.88038667923524e-06,FALSE
"1025",-0.0466293888076916,0.644897459323236,FALSE
"10250",-0.108500346673874,0.155035245542895,FALSE
"10252",1.08239932814137,1.30566815867798e-11,TRUE
"10253",0.032408254874338,0.790927853312699,FALSE
"10254",-0.0969681151839925,0.345244517954522,FALSE
"10256",-0.198808088344911,0.0532471601355989,FALSE
"10257",0.235520518288833,0.0251816234214049,FALSE
"1026",-0.451328434135264,0.00137403827483458,FALSE
"10260",-0.153402026196028,0.261479953084435,FALSE
"10261",0.979433530114605,3.61359837184332e-06,FALSE
"10262",-0.0421749765974214,0.619403470215994,FALSE
"10263",-0.529954456879559,1.31111095640355e-06,FALSE
"10266",0.86344741307049,2.31875181697656e-07,FALSE
"10268",-0.0171437339582986,0.907953028137095,FALSE
"10269",-0.000437930182956555,0.997246731358154,FALSE
"1027",0.257794301923315,0.0158212791659721,FALSE
"10270",-0.0384224845819578,0.632307436528658,FALSE
"10272",-1.21830568011071,5.26388938687597e-05,TRUE
"10273",-0.185888061502562,0.0090673286971678,FALSE
"10274",-0.030782313510092,0.7592221639592,FALSE
"10276",0.156925042205799,0.179389637073308,FALSE
"10277",0.125991577666035,0.201671354501257,FALSE
"10278",-0.0454664265931282,0.769274085550858,FALSE
"10279",-0.321770894785013,0.0010959121753966,FALSE
"1028",0.0333661662514878,0.825396662046539,FALSE
"10280",-0.332373601373764,0.00421987077450888,FALSE
"10282",0.0639042272650886,0.657977881282316,FALSE
"10283",0.029705794628025,0.792304798839579,FALSE
"10284",0.247180545609933,0.00364497195561583,FALSE
"10285",0.122975897261045,0.191313861402162,FALSE
"10286",0.0680080756946565,0.760706601285479,FALSE
"10287",0.598379440675022,9.25985334301582e-07,FALSE
"10288",0.535809646562031,7.34359339787335e-05,FALSE
"10289",0.149360344332327,0.182829991610529,FALSE
"1029",0.184668811576533,0.136375273812131,FALSE
"10290",0.186730601864862,0.147955312416758,FALSE
"10294",0.0270665566331824,0.78743473458419,FALSE
"10295",-0.16942587376224,0.0492263917729019,FALSE
"10296",-0.302325500612873,0.00482706300670675,FALSE
"10298",-0.0625363285089819,0.519869139272008,FALSE
"10299",0.162970775443743,0.203254560994665,FALSE
"103",-0.0235854844895533,0.819909542111167,FALSE
"1030",0.520790656401234,0.00295375248275381,FALSE
"10300",0.0868060262608624,0.244440128972467,FALSE
"10302",-0.149614633978854,0.106238116849181,FALSE
"10307",-0.266116360432885,0.0140093359498346,FALSE
"10309",-0.259477271475674,0.0160048378013752,FALSE
"10311",0.195820271136171,0.00279393535388829,FALSE
"10312",-0.219228078610768,0.0896533346041428,FALSE
"10313",0.212589243611514,0.031928575664641,FALSE
"10314",0.313442223975387,0.000150721129898481,FALSE
"10318",0.0477834683144228,0.729532526818658,FALSE
"10319",1.17208575771651,4.726640963134e-07,TRUE
"1032",0.521892294602608,1.57308725988936e-05,FALSE
"10320",0.275567825317068,0.00215710644675121,FALSE
"10322",-0.0447721255223975,0.687050127241741,FALSE
"10325",0.308739725784288,0.000745194263909092,FALSE
"10327",0.11413431960849,0.0932372062720429,FALSE
"10328",-0.337036065206874,0.000381537544872287,FALSE
"10329",-0.332684349148515,0.000677407464007793,FALSE
"1033",-0.299857411414483,0.0637584249578169,FALSE
"10330",-0.519706462802393,3.94936511245431e-07,FALSE
"10331",0.0974557967838964,0.787466061943625,FALSE
"10332",-0.143323931207021,0.465961088916421,FALSE
"10333",0.209920326832005,0.0109686009919949,FALSE
"10342",0.0384043707619121,0.7523749058578,FALSE
"10344",0.0543755215510522,0.603143068883291,FALSE
"10346",0.0560154928096008,0.803943204549315,FALSE
"10347",-0.989248633458571,3.49673145493483e-07,FALSE
"10349",0.337416687591952,0.198257682578379,FALSE
"10350",0.0517545027484089,0.482371581651818,FALSE
"10351",0.776955112582009,2.16767447653381e-05,FALSE
"10352",-0.174652291873209,0.343224382040558,FALSE
"1036",-0.171788537274974,0.264779999064214,FALSE
"10360",-0.3415962839758,0.00987538952990121,FALSE
"10362",-0.176910751129768,0.129596480173087,FALSE
"10363",0.0636139261116468,0.431441242271337,FALSE
"10365",0.96940815094965,1.03984003756096e-07,FALSE
"10367",0.0735955264011612,0.484059090458014,FALSE
"10370",0.279834676692454,0.0760848484085935,FALSE
"10371",0.716134032812343,0.000124603777515036,FALSE
"10376",0.0218651922390731,0.846691860419817,FALSE
"10379",0.227554473166373,0.0419013258025092,FALSE
"10380",-0.0998983431411682,0.39973955084327,FALSE
"10381",-1.21350264412883,1.59076426494664e-10,TRUE
"10382",0.553232767744544,9.33508265927672e-05,FALSE
"10383",-0.185548884100568,0.0498793089983743,FALSE
"10384",0.662215331646238,4.19655272134708e-08,FALSE
"10388",0.461319556700222,0.0021851198197375,FALSE
"10389",0.0619636700931768,0.617241550486652,FALSE
"1039",-0.332673105915707,0.00083883326403634,FALSE
"10390",0.1712702414808,0.0119685030476126,FALSE
"103910",0.0072491462542313,0.955641512539482,FALSE
"10392",0.0257380465846795,0.874930240368574,FALSE
"10393",0.0502000367540214,0.518440062317986,FALSE
"10395",0.736533726720622,0.000658961637860696,FALSE
"10397",0.000590141442537702,0.998144087589626,FALSE
"10398",0.499406551561556,0.00782542920479951,FALSE
"10399",-0.0391190399176779,0.599492792397067,FALSE
"104",0.420037859411486,0.00736467250277073,FALSE
"1040",-0.0354404467665914,0.844280773220654,FALSE
"10400",-0.237961846133557,0.0305036398635688,FALSE
"10401",-0.0132586554165366,0.935539224533397,FALSE
"10402",0.195260663090383,0.0996768935438175,FALSE
"10403",-0.176302097345538,0.325354185079564,FALSE
"10404",1.22033333832724,1.491434098688e-08,TRUE
"10409",-0.299165535901811,0.00267283761023908,FALSE
"10410",0.786579280666283,0.000489756853573668,FALSE
"10411",-0.0806300848398717,0.433510570017608,FALSE
"10412",0.0575012629185886,0.79055189904665,FALSE
"10413",0.268591246430418,0.0138037185450044,FALSE
"10418",0.739102424680633,0.00141182669044162,FALSE
"10419",-0.0663930812344797,0.590095653109323,FALSE
"10420",0.221339324085737,0.157935635113689,FALSE
"10421",-0.0241242374190463,0.767871694802395,FALSE
"10422",0.215188312987137,0.0289566227116236,FALSE
"10423",-0.173691414234731,0.0843342224365722,FALSE
"10424",-0.101922543280552,0.308628322664014,FALSE
"10425",0.0883997304346717,0.300126832936933,FALSE
"10427",0.123585373214559,0.318458553138073,FALSE
"10428",0.0617626205706435,0.647126959271957,FALSE
"1043",0.209737803708817,0.419161744063938,FALSE
"10430",-0.209036081710434,0.0177034592426247,FALSE
"10432",-0.207203783503342,0.016055642628054,FALSE
"10434",-0.230068664605543,0.0429173005038921,FALSE
"10435",0.607451695066024,8.60763670349614e-09,FALSE
"10436",-0.197287249612922,0.0302910419976285,FALSE
"10437",0.575510416766734,0.0500299094798821,FALSE
"10438",0.508276057165797,0.0194958825326085,FALSE
"10440",-0.231263161616008,0.0222778777448219,FALSE
"10443",-0.212034985488795,0.0358873865340417,FALSE
"10444",0.139994502456295,0.104813569636094,FALSE
"10445",-0.00738532903097894,0.957658031964294,FALSE
"10446",1.00748347829619,6.45189848752519e-07,TRUE
"10447",-0.476399337418602,0.00193371802719173,FALSE
"10449",0.0806195065346737,0.501958726081452,FALSE
"10450",-0.166578612220686,0.0588580987713155,FALSE
"10451",0.624222274469272,0.0249150038641996,FALSE
"10452",-0.122770246625822,0.534216922081607,FALSE
"10454",0.00593626951406755,0.960615486093644,FALSE
"10455",-0.0196247585228308,0.889100084331711,FALSE
"10456",-0.131155857121568,0.0845878576082749,FALSE
"10457",0.493662080369806,0.215235752532492,FALSE
"10458",0.169884328317821,0.239355374891921,FALSE
"10459",-0.00315764760112541,0.982376334498206,FALSE
"10460",-0.106390026952193,0.510357818700469,FALSE
"10461",0.526137854158154,2.35241941580564e-06,FALSE
"10463",1.22319251651316e-05,0.99987916544477,FALSE
"10464",0.0311244752160537,0.76513424966341,FALSE
"10465",-0.192555542973484,0.0338658501891368,FALSE
"10466",-0.0182439655873602,0.848183842600153,FALSE
"10467",0.00328547029128516,0.974349628786021,FALSE
"10468",1.02347924038413,2.3506379392657e-08,TRUE
"10469",-0.268741490867739,0.0115877526029827,FALSE
"10471",-0.248306183969224,0.0365265526760315,FALSE
"10473",-0.000116238231951423,0.998553422127164,FALSE
"10474",0.123519867814967,0.146532340377051,FALSE
"10475",-0.201548835361709,0.017666272447066,FALSE
"10476",-0.020257965175871,0.910331068286074,FALSE
"10477",0.364574710528903,0.00254286601237377,FALSE
"10478",0.0597480002880788,0.460924407940569,FALSE
"10479",0.319945593230436,0.000385357256448624,FALSE
"10480",-0.164932735004561,0.0490104319347498,FALSE
"10482",-0.0166245348168681,0.899945999858675,FALSE
"10483",-0.383821375043061,2.81018789812198e-05,FALSE
"10484",-0.490178962204979,0.000147113979125844,FALSE
"10486",-0.0347601994541801,0.828352556387244,FALSE
"10487",0.118803451106798,0.185363037836636,FALSE
"10488",-0.14821322981708,0.142926453681738,FALSE
"10489",0.0800776929785673,0.481964504298432,FALSE
"10490",-0.125581111018992,0.0820159230012445,FALSE
"10491",0.0426930553748665,0.810808687003758,FALSE
"10492",-0.0676058914159452,0.638737655094082,FALSE
"10493",-0.130719455335435,0.255791039422494,FALSE
"10494",-0.113487297917701,0.215175968548094,FALSE
"10495",0.405421962661617,3.74331392038797e-07,FALSE
"10497",-0.357393283392682,0.000295478457220592,FALSE
"10498",-0.298381820797029,0.00792688759344853,FALSE
"1050",-0.197508597743074,0.147279281890958,FALSE
"10501",0.452691121396975,9.09663203101106e-05,FALSE
"10505",-0.116156146751162,0.341537480361817,FALSE
"10507",0.0408561290280522,0.69464305619907,FALSE
"10509",-0.348000446118278,0.00218029933365474,FALSE
"1051",0.027770449479985,0.842549421185129,FALSE
"10512",0.573384785707444,0.00205044359997197,FALSE
"10513",0.265128623954164,0.00885008432252459,FALSE
"10516",1.25252893707666,1.39392319800952e-07,TRUE
"10518",-0.434854410356451,0.000361275553669286,FALSE
"10519",0.127027002313474,0.078980997045487,FALSE
"1052",0.473938048944915,5.04306278020353e-06,FALSE
"10520",-0.146998986622565,0.192116896947342,FALSE
"10521",-0.179622709218366,0.420953107572036,FALSE
"10522",0.10413567095944,0.326163277960526,FALSE
"10523",-0.142331771863189,0.143680901864729,FALSE
"10524",-0.352811970397551,3.17573754665817e-05,FALSE
"10525",-0.48077671209071,7.07029028467376e-05,FALSE
"10526",0.149245655481213,0.369124837986945,FALSE
"10527",-0.473337984876352,0.00541890906557847,FALSE
"10528",-0.566075186259587,2.14017829363892e-05,FALSE
"10529",-0.0837730104814006,0.605367461621713,FALSE
"10531",-0.445146026159105,9.49069982439685e-07,FALSE
"10533",-0.0215157149606958,0.861550155515385,FALSE
"10534",-0.260861304710633,0.0021127424811397,FALSE
"10535",-0.410733521881512,0.0138137463832362,FALSE
"10536",-0.0391268263796029,0.852320061954053,FALSE
"10538",0.901207284840191,4.32586867909006e-11,FALSE
"10539",-0.0307268363628835,0.832710093072635,FALSE
"1054",0.183985950970076,0.0575205666103153,FALSE
"10540",0.0116489985630913,0.892874101127593,FALSE
"10541",-0.135632437063774,0.0218241087148621,FALSE
"10542",0.0952693735017369,0.0731651912880705,FALSE
"10544",-1.09848903855536,9.25051281187176e-08,TRUE
"10548",-0.134036843768831,0.127272863320418,FALSE
"10549",-0.104157096157293,0.298321384257542,FALSE
"10550",0.18222236114858,0.0508871894439624,FALSE
"10551",-0.227812667081647,0.642631463385349,FALSE
"10552",-0.224554779170205,0.00907770351535676,FALSE
"10553",0.118303415681164,0.308075985782175,FALSE
"10554",0.0220678349888136,0.874366314764359,FALSE
"10555",0.401955636488183,0.00783449190287583,FALSE
"10556",0.118829398958,0.155512322895348,FALSE
"10557",-0.179918537774884,0.0410217381739591,FALSE
"10558",0.134990584587194,0.425202205241181,FALSE
"10559",-0.0643673848736215,0.352449633255754,FALSE
"1056",-0.701985433876431,0.00190866041057467,FALSE
"10560",-0.142473632909967,0.505836007909944,FALSE
"10561",1.26767009707671,3.08867934429092e-06,TRUE
"10564",-0.623924215507314,7.27363523232131e-08,FALSE
"10565",-0.0905502566451257,0.257349865542417,FALSE
"10567",-0.451614036599165,7.12156103126151e-06,FALSE
"10568",0.286027970679534,0.0614662498742103,FALSE
"10569",0.0859751299760895,0.348949799316028,FALSE
"10572",-0.307441434892843,0.000296771967244726,FALSE
"10573",-0.224921018425875,0.00776154890106077,FALSE
"10574",-0.141254629603275,0.103304877378863,FALSE
"10575",-0.238261240613933,0.0112807115722744,FALSE
"10576",-0.203248224577591,0.131429295547698,FALSE
"10577",0.37525647896102,1.00804310936277e-05,FALSE
"10579",0.235092138058514,0.202710022063817,FALSE
"1058",-0.281859518641064,0.0416267015074998,FALSE
"10580",0.425411978289913,0.00303088769514294,FALSE
"10581",0.72968403882037,1.70126371603336e-05,FALSE
"10584",0.419989929687107,0.00494728401021854,FALSE
"10585",0.0177433403724263,0.854149828449071,FALSE
"10587",0.0238210230490207,0.827735989177252,FALSE
"10588",-0.2733305383206,0.0860340410292899,FALSE
"10589",0.166023666184566,0.0190499523256986,FALSE
"1059",0.324754561174329,8.31728126341173e-05,FALSE
"10591",-0.0498430301729651,0.765357032647407,FALSE
"10592",-0.156505468403832,0.0602605654685303,FALSE
"10594",-0.120137172744288,0.173824306218597,FALSE
"10597",-0.106799108362967,0.605535456310104,FALSE
"10598",-0.150795007321819,0.106562864138255,FALSE
"10599",-0.20087647064863,0.00650070737281884,FALSE
"1060",0.135236085449445,0.443731547782759,FALSE
"10600",0.0212592163957097,0.872903807859415,FALSE
"10603",-0.572682199582885,0.000596628917200082,FALSE
"10605",0.211013902650509,0.102787899759,FALSE
"10606",-0.230692916634218,0.0103641675549507,FALSE
"10607",-0.323999574957306,0.00405428789877082,FALSE
"10608",0.510931973933244,7.21106454078581e-05,FALSE
"10609",-0.065286568757857,0.657637071104645,FALSE
"10610",-0.220515224297372,0.308259691054288,FALSE
"10611",0.346096650884629,0.0232585421755379,FALSE
"10612",0.407208699614394,0.0028978279972271,FALSE
"10613",-0.281733785836894,0.0326455207159954,FALSE
"10614",-0.358622793061165,0.00446249173489665,FALSE
"10615",-0.498690295121287,0.000334502744976934,FALSE
"10616",0.160718926083291,0.127973781016157,FALSE
"10617",-0.0607212332278631,0.352275832014872,FALSE
"10618",0.0616306374356495,0.551711590507558,FALSE
"1062",-0.605478256798219,4.14176380470823e-05,FALSE
"10620",-0.187536158142092,0.0914761403783419,FALSE
"10621",-0.0128798056237133,0.907375905286,FALSE
"10622",-0.508059008500777,0.00716370858398714,FALSE
"10623",-0.0308929704116023,0.74568965594902,FALSE
"10625",-0.241508201829485,0.064147344913259,FALSE
"10627",0.0970850280043263,0.359400333516348,FALSE
"10628",1.29076326095861,3.87188530894352e-06,TRUE
"10629",-0.128144143076715,0.0805475351569349,FALSE
"1063",-0.363349289318863,0.0134807806520568,FALSE
"10630",1.96683724407398,2.89901820805436e-11,TRUE
"10631",1.21121788926701,2.21726205774561e-05,TRUE
"10632",-0.00410426171092423,0.969978122547611,FALSE
"10635",-0.20755948283921,0.0773036053831366,FALSE
"10640",0.161154416119707,0.106107967880355,FALSE
"10641",-0.0186155250535877,0.831216022765251,FALSE
"10642",-0.239731394182279,0.291515040071286,FALSE
"10643",0.0187959154497381,0.882292687290964,FALSE
"10644",0.175147622248703,0.234412425713496,FALSE
"10645",0.0975455338759099,0.460590590014111,FALSE
"10650",0.386158456515378,0.000122432151306011,FALSE
"10651",0.179003258432932,0.00882613946856837,FALSE
"10653",-0.221726408835874,0.00995717944993559,FALSE
"10654",-0.0566477122075176,0.633598909637539,FALSE
"10656",-0.712215983675449,4.6683350274129e-07,FALSE
"10657",0.0469190658040612,0.594849600045939,FALSE
"10658",-0.351735766668498,0.000729875387154011,FALSE
"1066",1.08990430100844,0.000216814244670349,TRUE
"10663",-0.403133468611396,0.110337018578793,FALSE
"10664",-0.158582415637458,0.0753733519041843,FALSE
"10667",-0.160702756350913,0.0669236471871718,FALSE
"10668",-0.126646489600933,0.205503206019159,FALSE
"10670",0.103965856907336,0.0707059984180413,FALSE
"10671",0.0945130706232351,0.316003575221794,FALSE
"10672",0.211273206400168,0.00471103537625347,FALSE
"10673",1.36585402866229,1.01479575188779e-11,TRUE
"10677",-0.0731997798201625,0.51886365887614,FALSE
"10678",0.0388954493302859,0.788259170404674,FALSE
"10682",-0.68660210584729,1.12757602017883e-07,FALSE
"10686",-0.0348377738845514,0.841930122575139,FALSE
