"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",1,"softimpute","10253",16,5,TRUE,FALSE,0.0227184182035354,0.784182011342147,0.023765612437323,0.781215100426208,0.0230775336134682,0.785275020780833,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10256",8,5,TRUE,FALSE,-0.192162644595351,0.0462947803134048,-0.206779817665161,0.073516821160923,-0.188183861214927,0.106732927599959,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","1026",36,5,TRUE,FALSE,-0.440796071204292,0.000521028136086539,-0.449472512680911,0.000587299038507041,-0.446741134921863,0.00065294041592355,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10262",64,2,TRUE,FALSE,-0.0548808011234193,0.26297519806512,-0.0512298804142432,0.444595171327368,-0.0551468945144472,0.403571267387718,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10263",49,5,FALSE,FALSE,-0.533193509660872,3.22943900694222e-07,-0.0770484449688518,0.279574829997374,-0.545508514182778,1.06360163551279e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10269",4,5,TRUE,FALSE,-0.0276670260055095,0.584798666865024,-0.00915663171943674,0.890541923492407,-0.00917229906263165,0.8896440810672,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10270",36,5,TRUE,FALSE,-0.0409914005551016,0.528648154682153,-0.0345583588465095,0.620255362781093,-0.0392837986431249,0.563472776600068,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10273",8,5,TRUE,FALSE,-0.191283583707156,0.0138908595667556,-0.210039827954576,0.0237696705586851,-0.210618185607087,0.0231107627455772,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10276",16,5,TRUE,FALSE,0.172905966602842,0.023664517369095,0.182423643394515,0.0210148935564356,0.182562378705233,0.0203285230532694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10278",4,5,TRUE,FALSE,-0.0239441473210243,0.847789274479158,-0.0856695962965096,0.514106975720845,-0.0852351555018716,0.513766032461781,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10280",16,5,TRUE,FALSE,-0.359362395119413,6.24989058073955e-05,-0.380104098997006,4.65582615871003e-05,-0.380768904493819,4.52006025647609e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10282",36,5,TRUE,FALSE,0.0592261545640069,0.51332212416677,0.0588962898840887,0.542251205121454,0.0559281723542062,0.561057008090183,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10284",4,5,TRUE,FALSE,0.257039470891519,0.00315198582304298,0.215342348672405,0.0416619648495178,0.215235175865507,0.0415945501954329,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10285",4,5,TRUE,FALSE,0.10899994163313,0.165303613736556,0.13004996069473,0.1628095545578,0.130237503680622,0.159278398194209,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10286",4,5,TRUE,FALSE,0.0747590542665614,0.770316738998383,0.0898208062167076,0.770754686293267,0.0900846291775829,0.767619596744395,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10287",16,5,TRUE,FALSE,0.595392993499918,5.32487974629013e-10,0.629917310605802,1.65131692432207e-10,0.626971054975729,1.82614473733788e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10289",36,5,TRUE,FALSE,0.111495734980872,0.0654697201990711,0.113418391016165,0.06277932224612,0.111981391654054,0.0670468936676909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10299",53,4,FALSE,FALSE,0.165966344193148,0.233183300694063,0.0896313502146678,0.438322022651046,0.108738846793873,0.6840505845111,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10311",4,5,TRUE,FALSE,0.198360032427368,0.000151001334551514,0.171834670718366,0.00559500320288901,0.171638707297931,0.00568980401898127,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10312",85,4,FALSE,FALSE,-0.219155473120673,0.0627095925652463,-0.0292322510874598,0.671939621083627,-0.18960303631595,0.176134403956628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10318",68,1,TRUE,FALSE,0.0802571848440827,0.345815180547949,-0.0490635702055667,0.743638219261287,-0.0490635702055667,0.740930887230706,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"softimpute","10319",61,3,FALSE,FALSE,1.1967714226525,7.90113854739077e-09,0.827313879709703,0.00155987616688574,1.55312702889012,1.20791735443651e-05,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
