"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",3,"missmda","100130705",6,4,TRUE,FALSE,0.0573518177060868,0.553129765752657,0.0840668487650877,0.415295852392401,0.098200434053816,0.332380224342665,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100130742",8,1,TRUE,FALSE,0.0970170692411759,0.855873804819153,0.10262211470778,0.848513676384363,0.10262211470778,0.847258221659608,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100130958",9,5,TRUE,FALSE,0.173862729483119,0.100828042355068,0.145734456679868,0.13574387528814,0.162376495951239,0.104946452144403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100131187",7,5,TRUE,FALSE,-0.318093625764366,0.0385988156067213,-0.24522058368937,0.120610676795648,-0.267306912192352,0.0980131550625487,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100131801",10,5,TRUE,FALSE,-0.158735992456677,0.0237966397468563,-0.157344394495276,0.0469683732994558,-0.141304617108275,0.0785468711734374,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100132247",11,2,TRUE,FALSE,-0.0847751773982725,0.583043585613139,-0.12442929228933,0.500699952338193,-0.122632270072651,0.503717253839499,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100132406",7,2,TRUE,FALSE,-0.360831655041276,0.0872838765320132,-0.345863021846268,0.110060940698034,-0.341626830988721,0.117538316347184,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100133941",9,5,TRUE,FALSE,-0.0454247414789853,0.559939623413445,-0.0493513116043438,0.566698961717757,-0.0411693353380721,0.631683629367297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100134934",5,1,TRUE,FALSE,-0.204949631715407,0.266281817515909,-0.184487679558578,0.34906104730969,-0.184487679558578,0.349009805025615,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100134938",6,1,TRUE,FALSE,0.0592696792837369,0.827924688742382,0.0763113594685044,0.807134362009229,0.0763113594685044,0.808609696994143,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10014",15,6,TRUE,FALSE,0.128928433063656,0.114609656774574,0.12647597015296,0.155593113046777,0.133930578813568,0.127413346101644,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10015",17,6,TRUE,FALSE,0.324818510912673,1.59612758584553e-06,0.371991396411749,6.24858990075326e-07,0.378079978250038,2.18501807115753e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10016",7,6,TRUE,FALSE,0.0167166923752215,0.760696101250713,-0.00576833232979334,0.92254468507106,-0.00361600133301101,0.95479579947458,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100169851",5,1,TRUE,FALSE,-0.358466328507599,0.141750971359678,-0.295744974172326,0.305770674731258,-0.295744974172326,0.306396074341091,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100170841",10,5,TRUE,FALSE,0.0121018399932072,0.931922451174054,0.0248611765254191,0.879823099702897,0.0114648426835703,0.94580313070486,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10018",11,6,TRUE,FALSE,-0.0635362383753273,0.400514239664859,-0.0601840118618551,0.468855528546899,-0.0620673023264352,0.447270339576173,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100188893",9,5,TRUE,FALSE,-0.288320493360551,1.10099621971268e-05,-0.296158963843963,2.59848338206765e-05,-0.297214666513827,2.38422619341606e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10019",7,5,TRUE,FALSE,1.11827507441555,3.05479927211647e-09,1.16252350710916,4.88224962776596e-08,1.15176630584176,4.67102682762176e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10020",14,6,TRUE,FALSE,-0.0791149386036659,0.293489887459376,-0.122089440750482,0.186208572441073,-0.104485796323083,0.264991894498671,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10021",16,6,TRUE,FALSE,0.176103205648695,0.224463440890448,0.152789992827862,0.315049504213089,0.177901404774603,0.223607056278805,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10023",10,5,TRUE,FALSE,-0.0704148778300497,0.510527745114512,-0.0614781860575873,0.585382088596697,-0.0105140387407202,0.936549678366923,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10024",12,6,TRUE,FALSE,-0.429920026699352,0.000225916760809438,-0.458385452581815,0.000104318651946693,-0.45850837663907,0.000117013614316339,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10025",12,6,TRUE,FALSE,-0.094892005342305,0.371854645442005,-0.11570984028717,0.304180759015465,-0.113029772002766,0.313727466125256,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10026",12,6,TRUE,FALSE,-0.600572663910639,2.12899226062937e-09,-0.594161623111137,8.27886488307509e-08,-0.612314647401761,2.66410459202735e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100287171",10,3,TRUE,FALSE,0.0371457522994611,0.76286395492437,0.0392042910589289,0.759856820719542,0.0370889721549173,0.771567737325758,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100287284",3,1,TRUE,FALSE,-0.516634118957636,0.0336712364199477,-0.506289144104235,0.0477247645683971,-0.506289144104235,0.0480239543397244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100287932",10,6,TRUE,FALSE,-0.102077666375014,0.00949409278043206,-0.0837215601227939,0.0403385633151818,-0.0947838107060242,0.0192517551767716,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100288413",17,6,TRUE,FALSE,0.019430133340188,0.879343299599487,0.0459404648460395,0.741591707751004,0.0547730188442533,0.69178876418187,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100289635",13,5,TRUE,FALSE,0.0815155951328414,0.435122988768764,0.0142265189677983,0.93182355461805,0.0254458033694846,0.878551145673732,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1003",13,6,TRUE,FALSE,0.547696881015821,0.000104909253328315,0.462497776206993,0.0022616672043165,0.496145972678134,0.000921030844109093,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100310812",5,1,TRUE,FALSE,-0.287125207568603,0.00861838284524215,-0.28622027769636,0.0140866072695487,-0.28622027769636,0.0141871214771296,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10036",17,6,TRUE,FALSE,-0.229268780572169,0.0959890758873117,-0.232153616348897,0.128896173271698,-0.222790586075927,0.1461363632518,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10038",10,6,TRUE,FALSE,-0.0341139966686563,0.641346206592786,-0.0311954164347086,0.693161595982145,-0.0366876428694436,0.631683629367297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10039",10,5,TRUE,FALSE,0.512843766049268,3.16084334738151e-06,0.615003957247933,2.86833181367694e-09,0.536987133447448,1.06763016300475e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10043",14,6,TRUE,FALSE,-0.0309746651696463,0.727087281483269,-0.01285024412289,0.894106791238728,-0.0266797542723161,0.771677996008391,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10044",9,4,TRUE,FALSE,0.662109599357024,0.00033293281639461,0.644235168661403,0.00132705907671566,0.645574899735475,0.00134844949851586,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10045",17,6,TRUE,FALSE,-0.348753042942011,0.00602640203360977,-0.381898217207181,0.00203680519580243,-0.353701012521831,0.0073471165431954,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10048",11,6,TRUE,FALSE,0.264536934304664,0.16223741936496,0.264900456795034,0.206145416787221,0.235587368139879,0.273259615688336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10049",8,6,TRUE,FALSE,-0.155653988042085,0.0947251906682315,-0.179758292927007,0.053655598875269,-0.185557045756304,0.0497478257813626,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100505576",10,4,TRUE,FALSE,0.260735458308833,0.000969742063119729,0.224565716467052,0.00685415242108937,0.247694238024477,0.00299880798367216,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100506049",5,4,TRUE,FALSE,-0.110932673050556,0.438238160539054,-0.119325010487261,0.437106952264365,-0.114240234196957,0.457709048166497,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100506084",7,5,TRUE,FALSE,0.01272148275184,0.9351893135123,0.0252082124721391,0.873617755848706,0.00847942706966472,0.960771540090662,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100506144",9,5,TRUE,FALSE,0.808200826974531,7.52066978810763e-15,0.846288821581248,2.39231908403945e-13,0.802664025392683,9.50241018377301e-13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10051",11,6,TRUE,FALSE,-0.142752479443013,0.136529187803552,-0.140830836808656,0.161884434172442,-0.143406884311632,0.157888270178209,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10052",9,5,TRUE,FALSE,0.176211315403475,0.0032768617311902,0.19563796131036,0.00318378593878599,0.190467815131095,0.00338528393840548,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10053",12,6,TRUE,FALSE,-0.14140487776832,0.0527350425846388,-0.170227522008351,0.026878477725332,-0.15541278483078,0.0382953709130084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10054",12,6,TRUE,FALSE,0.0400158000960643,0.676903848143573,0.0606429716789462,0.498713989276062,0.0460656995837592,0.628515749617821,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10055",11,6,TRUE,FALSE,-0.165816400485698,0.0157025195695801,-0.138742487042266,0.0957282264500502,-0.145204650250313,0.0880438686683868,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10056",11,6,TRUE,FALSE,-0.0602047172052168,0.179228464472797,-0.062882496972731,0.210475754154721,-0.0511010961547804,0.317321623950695,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10057",11,6,TRUE,FALSE,0.551958119008077,4.25333763800227e-08,0.541220252576158,1.99826123725509e-06,0.533063795700913,2.29345852979222e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10058",12,6,TRUE,FALSE,-0.303966204145971,0.000143530950425483,-0.302899921899271,0.00072782571783384,-0.322706020538471,0.000298090920428321,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10059",11,6,TRUE,FALSE,-0.151387103869645,0.0667914819495419,-0.188904857105978,0.0258877033872464,-0.156990284380708,0.0688016410296172,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10061",8,6,TRUE,FALSE,-0.354244409943824,0.00144733668980005,-0.359521171821642,0.00260835826031884,-0.342962805631393,0.00398597139311007,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10062",15,6,TRUE,FALSE,-0.217539876724487,0.0981885207781947,-0.250507712239494,0.0693121118168882,-0.24346956866695,0.0751728273361491,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10063",10,3,TRUE,FALSE,0.0296991509362943,0.8195979355089,0.0338000689129911,0.821416657123272,0.0374593255633728,0.796951933933775,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10066",17,6,TRUE,FALSE,-0.0464285505895604,0.683279168576559,-0.0513213332145293,0.696662976485881,-0.0513382753214519,0.693474756898123,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10067",11,6,TRUE,FALSE,-0.0202703133545518,0.775309258285486,0.00345576707128684,0.965169618046446,-0.00124966390933206,0.988131467718216,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10068",7,6,TRUE,FALSE,1.08284971233071,4.65841890608678e-08,1.08687271485749,1.15749675458762e-07,1.07675495538304,1.79378488604357e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10069",10,6,TRUE,FALSE,0.0868217632398953,0.268378011998515,0.0884096163012339,0.312048295703293,0.0867617688652926,0.320437973328814,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10072",9,5,TRUE,FALSE,0.0136262948059724,0.911372467788309,0.0297476739403529,0.817020557333546,0.0400182645306653,0.752393439619816,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10073",14,6,TRUE,FALSE,-0.19200278183245,0.0325128150793957,-0.0745846767539743,0.549266425517829,-0.0928486115076381,0.448101613120976,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10075",11,5,TRUE,FALSE,-0.10354542331163,0.111403300667066,-0.0623796550402828,0.390943390750284,-0.109506594578438,0.114406016348133,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10076",12,6,TRUE,FALSE,-0.436450769338987,9.34711729962562e-11,-0.41821823798191,4.08721084497584e-08,-0.433504008953294,8.35023376501884e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10078",7,6,TRUE,FALSE,-0.0680031042514835,0.416154783639131,-0.0888051092659819,0.306260992757305,-0.0610460886564621,0.501154535505857,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10079",9,5,TRUE,FALSE,0.492477462325231,1.54609550366748e-05,0.482591268435319,6.21328387192873e-05,0.494306230892358,3.56018660107807e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10081",12,6,TRUE,FALSE,0.0709232233128629,0.133356843049871,0.082552363607516,0.105372862981073,0.0671204032921426,0.181782102513557,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10082",11,4,TRUE,FALSE,-0.809407304757416,4.62642391756376e-11,-0.757684106499185,1.70746557242324e-09,-0.802773052358773,6.93037381978837e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100820829",3,4,TRUE,FALSE,0.308214844255516,0.000907677210649963,0.28753302849934,0.00338235350145729,0.289699218499875,0.00319584735473727,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10084",6,6,TRUE,FALSE,-0.0940692100298783,0.276876266200326,-0.103339961767726,0.257904271097981,-0.101466051482669,0.266178174245701,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10087",9,6,TRUE,FALSE,-0.160133741037017,0.103087596221167,-0.146326634893089,0.146818545195655,-0.152392594340965,0.126083355147354,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100874261",2,1,TRUE,FALSE,-0.0938812715912318,0.665176801932131,-0.0883490627284585,0.718672066275284,-0.0883490627284585,0.718202687778133,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","100885850",15,3,TRUE,FALSE,-0.260469924342899,0.110034059278778,-0.286820873991881,0.0797891619197954,-0.278802260918851,0.0935259338790816,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","1009",12,6,TRUE,FALSE,0.825327815138939,2.71460130952303e-08,0.756444505683102,5.18229384518617e-06,0.703976993226124,1.41015655176944e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10090",2,4,TRUE,FALSE,0.434219257737247,0.0114694218302759,0.403584293622061,0.0296859555213252,0.419731339467341,0.0244350164313991,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10092",9,6,TRUE,FALSE,0.365611094861623,8.96520545148548e-09,0.340886403614887,5.73302432051543e-07,0.345948080213474,1.7674955983292e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10093",14,6,TRUE,FALSE,0.106853817873784,0.209811141240748,0.0235707679344397,0.82927179809479,0.0456874851533957,0.663078174693109,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10094",13,3,TRUE,FALSE,-0.0277775535598124,0.826620302047674,-0.0147300899344767,0.915011098883746,-0.013949390625687,0.919596170624893,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10095",11,6,TRUE,FALSE,-0.446953169800124,0.00430417047233199,-0.478883899581086,0.00432900178825172,-0.481966664597892,0.00430725769608012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10096",9,6,TRUE,FALSE,0.0810813113262385,0.513915904231522,0.0639772534508975,0.643666013823879,0.042922602588862,0.764336224422594,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10097",10,6,TRUE,FALSE,-0.0288105581305138,0.676323580072552,-0.0382758133006076,0.597768349554307,-0.0284540894557343,0.700546396293934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10098",14,6,TRUE,FALSE,0.400653086160176,0.00254280507717447,0.34150280076996,0.0124174431486888,0.348881861493319,0.014858931959828,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10099",7,6,TRUE,FALSE,0.168081914237747,0.191276297446451,0.103408231001792,0.424889396390621,0.137351193958104,0.279992011290915,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10101",15,6,TRUE,FALSE,-0.110575593922326,0.333591844702872,-0.129027346846375,0.254096194529478,-0.113803083689427,0.302814608666228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10102",18,6,TRUE,FALSE,-0.387872054342097,0.00131197665461807,-0.375009673469919,0.00217942847042149,-0.371604161685049,0.00284665529188896,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10103",3,6,TRUE,FALSE,-0.00714294141256475,0.959130544324342,0.0172614311425633,0.904878260463507,-0.00888060045306938,0.95479579947458,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10105",17,6,TRUE,FALSE,-0.0447552901272461,0.700989568640955,0.00417933726832722,0.978310267665199,-0.00483291275795172,0.976724747329372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10106",6,6,TRUE,FALSE,0.276966566749189,0.000456225230502727,0.283665355342901,0.000697875523446064,0.286042434306384,0.000701888416096445,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10109",9,6,TRUE,FALSE,0.11377684397046,0.047840208816911,0.120968222625698,0.0410686075259019,0.113620943197861,0.061230756056861,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10112",8,6,TRUE,FALSE,-0.419248819001153,0.0010647876163238,-0.390894576168951,0.00201125754466658,-0.391593059120577,0.00199965384295034,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10113",11,6,TRUE,FALSE,-0.211023082721951,0.112070347555118,-0.23043212664146,0.103096272706787,-0.212435893776555,0.134634117672167,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10116",17,6,TRUE,FALSE,0.121033196195166,0.264968567173279,0.163630784229609,0.123951695510474,0.162970369679687,0.133235992589119,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10120",4,5,TRUE,FALSE,-0.0633513820524232,0.417696823134059,-0.0527136103824379,0.535545077107111,-0.0522216641516275,0.54192244370773,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10121",13,6,TRUE,FALSE,0.109054305716458,0.170311403854343,0.126903606906164,0.169000831142801,0.108973870725317,0.227934690843015,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10123",16,6,TRUE,FALSE,0.352502952837811,0.00730801769219008,0.295164529157661,0.042212608423916,0.2671454933143,0.0655518731739359,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10124",9,3,TRUE,FALSE,-0.075109192065079,0.704683286482454,-0.0794725840164147,0.701617476742186,-0.0887680198480948,0.662840935317753,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10125",13,5,TRUE,FALSE,0.523489874253786,0.0213968521906172,0.715244273930621,0.0155314752939393,0.673001298832737,0.0234085018941872,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10126",11,6,TRUE,FALSE,0.280351252591612,7.99966735987219e-05,0.251067558935103,0.00104461960454553,0.25167530186641,0.00105787301610893,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"missmda","10127",11,6,TRUE,FALSE,0.123907830026423,0.129639330353724,0.131851478317009,0.11877404537089,0.120048767143678,0.158983241261608,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
