"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",2,"knn","10010",10,6,TRUE,FALSE,0.0522496288824403,0.526978966934743,0.0468560949947308,0.553602694547502,0.0545856512228349,0.544096767872846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100101267",4,1,TRUE,FALSE,-0.312640217467808,0.0133091070824197,-0.323952581628811,0.0175507542374223,-0.323952581628811,0.022169183834564,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10011",14,5,TRUE,FALSE,-0.061829027182624,0.413559612550052,-0.0525766633618296,0.462657067535375,-0.0545859710505787,0.501490190046776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100113407",8,5,TRUE,FALSE,0.784667033530166,2.12801856910728e-08,0.779822893452202,6.80986046378833e-08,0.771126821331832,2.56769277286018e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100127206",5,1,TRUE,FALSE,-0.0558560363497439,0.681923339365609,-0.0895124545964501,0.463591167600119,-0.0895124545964501,0.502387715846998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100127983",8,4,TRUE,FALSE,0.156794456698349,0.271073178490489,0.237551619973185,0.111243592282618,0.144476768077702,0.389790272190165,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100128731",13,5,TRUE,FALSE,-0.354869796089616,1.38986840534155e-06,-0.385407265276645,9.94977496791632e-07,-0.363922158884822,1.18893768942968e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100128927",2,4,TRUE,FALSE,0.0563450304377837,0.531103866118261,0.0406288282903024,0.63849560034341,0.0526428769943448,0.577915435480559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100129583",10,2,TRUE,FALSE,0.159038022250879,0.686727933048941,0.23096858734831,0.465828962212872,0.21740531612159,0.559974686232212,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100129792",6,4,TRUE,FALSE,-0.0432329385541378,0.528366471166726,-0.0444999684293462,0.476652469261621,-0.0538725228683328,0.431011367827277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10013",12,6,TRUE,FALSE,0.0880693762892001,0.243171152681095,0.163060683994509,0.0160828588792243,0.135981066301992,0.0692324088960964,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100130613",6,4,TRUE,FALSE,-0.613616186224797,0.00377969002524928,-0.669471935216253,0.00192651894629762,-0.626865040041082,0.00479830949590828,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100130705",6,4,TRUE,FALSE,0.061295868103593,0.512575664479949,0.043350224515189,0.634169089514751,0.0633140962587477,0.529826157108963,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100130742",8,1,TRUE,FALSE,0.0970170692411759,0.858626775510475,0.303491480015475,0.561197944246303,0.303491480015475,0.596151265209595,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100130958",7,5,TRUE,FALSE,0.191839806893881,0.0585632484647266,0.20056407949836,0.0451260092608632,0.182715913441234,0.0858860382391016,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100131187",8,5,TRUE,FALSE,-0.301149585863516,0.0357398450230487,-0.369788689728108,0.00912273587043483,-0.373786032719261,0.0160463441785267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100131801",11,5,TRUE,FALSE,-0.153194809488053,0.0193009142021312,-0.100254002143074,0.122248348748694,-0.153890894732765,0.0265741121672301,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100132247",11,2,TRUE,FALSE,-0.0717576727607863,0.6507400553535,-0.0694487913157884,0.689413263474392,-0.0462016104460357,0.809140439662224,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100132406",13,2,TRUE,FALSE,-0.354718584447031,0.0887098361948017,-0.697819906150811,0.00119934518910467,-0.673800524744055,0.00294034027904335,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100133941",9,5,TRUE,FALSE,-0.0325662803725798,0.677809629200427,-0.0185173822613614,0.817327685581145,-0.0343603283453637,0.681696795403975,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100134934",1,1,TRUE,FALSE,-0.204949631715407,0.278773397404281,-0.218721199081979,0.216289209295403,-0.218721199081979,0.251485948731027,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100134938",4,1,TRUE,FALSE,0.0592696792837369,0.831812660901796,0.110411795433716,0.668110830286794,0.110411795433716,0.697037919723013,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10014",14,6,TRUE,FALSE,0.149236159693299,0.0456195154750765,0.113457553750215,0.111952162137458,0.162383770988542,0.0300659103331408,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10015",10,6,TRUE,FALSE,0.338382557825369,1.54095686412416e-07,0.339758160893217,5.33446106478791e-07,0.332333469189511,1.02601020003946e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10016",16,6,TRUE,FALSE,0.0140047870034753,0.786367101663653,0.0244770097149516,0.543128808443118,0.0342059384488946,0.459617926649796,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100169851",7,1,TRUE,FALSE,-0.358466328507599,0.149733289108924,-0.36591386359662,0.190973776143019,-0.36591386359662,0.223612376309423,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100170841",9,5,TRUE,FALSE,0.0168170840146392,0.901325223325385,0.0514515092874878,0.692231259385759,0.0319998700231545,0.836675937381137,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10018",5,6,TRUE,FALSE,-0.0718144153999504,0.311657198904881,-0.0816952347618417,0.214081112551197,-0.0721219115883852,0.335243828934976,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100188893",10,5,TRUE,FALSE,-0.30050899326035,1.33882631398802e-06,-0.317124004305792,5.26278463784607e-07,-0.31405086740135,1.27815069261619e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10019",7,5,TRUE,FALSE,1.12549803400218,6.18557784558458e-10,1.2037322044198,7.61086758966324e-10,1.16664584810358,3.20275208976925e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10020",13,6,TRUE,FALSE,-0.0806853785036964,0.25796932277207,-0.0991817076710863,0.133053697912208,-0.0866210400104639,0.258399140977428,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10021",12,6,TRUE,FALSE,0.192798780279908,0.160795133297448,0.210736544570954,0.135022390860077,0.222062057726092,0.134328958112225,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10023",5,5,TRUE,FALSE,-0.0940734755484132,0.328759643792784,-0.118301249278717,0.171101679675931,-0.0925164853127355,0.355074135797472,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10024",12,6,TRUE,FALSE,-0.438737239126316,6.80781361873519e-05,-0.426991632567297,5.1275890767936e-05,-0.44356939103523,7.60973881883699e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10025",17,6,TRUE,FALSE,-0.0903468980914647,0.364129082955306,-0.147944570492845,0.102374651300781,-0.140986059186324,0.167714652017756,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10026",15,6,TRUE,FALSE,-0.6032079258315,5.50790269650276e-10,-0.509831582480274,2.06749396748385e-06,-0.572900255249185,2.08774785585984e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100287171",8,3,TRUE,FALSE,0.0380741251615028,0.752200831782229,0.0084213232293086,0.946482155311681,0.000741625655767793,0.995649045151154,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100287284",7,1,TRUE,FALSE,-0.516634118957636,0.0346582800051132,-0.357937701509186,0.165649482332291,-0.357937701509186,0.195106292341763,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100287932",13,6,TRUE,FALSE,-0.0915457343943579,0.0136991816972263,-0.112795155115132,0.00716456159836021,-0.112248274200533,0.00561748763958375,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100288413",15,6,TRUE,FALSE,0.0257665738819652,0.82473808263714,0.0379088284034809,0.70679783583885,0.0225114469815115,0.857052898855341,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100289635",7,5,TRUE,FALSE,0.0966994583220965,0.321197875646531,0.130761635287145,0.147943257503233,0.111342232951834,0.276431362967071,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","1003",12,6,TRUE,FALSE,0.513131836864951,6.7965104709306e-05,0.474077241753559,0.000489041986702603,0.527887430226575,0.000260231288506211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100310812",8,1,TRUE,FALSE,-0.287125207568603,0.00820412723734072,-0.302381159323679,0.0191469073768388,-0.302381159323679,0.0241967057072406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10036",15,6,TRUE,FALSE,-0.248297868365059,0.0481404812406755,-0.231387974048229,0.0464615312472581,-0.230739408191869,0.0688902267381459,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10038",8,6,TRUE,FALSE,-0.035887601102231,0.600014991680011,-0.0349736963085289,0.555261597652817,-0.0390734583459624,0.561533544143276,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10039",14,5,TRUE,FALSE,0.537236811450472,1.8876014299999e-07,0.511792021159009,1.0075295635414e-07,0.537183244446451,6.69170974599958e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10043",14,6,TRUE,FALSE,-0.0252441327452736,0.768278256671072,-0.0283217647097422,0.751320192865913,0.00503528369954708,0.962453361071679,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10044",5,4,TRUE,FALSE,0.661375507412787,0.000237148041448164,0.672547262441528,0.000391214832147239,0.686421908327881,0.000419263045339406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10045",23,6,TRUE,FALSE,-0.36276703404699,0.00166508084281064,-0.381732838880459,0.000633355703957665,-0.370357575592354,0.00214929791738015,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10048",11,6,TRUE,FALSE,0.286997243589018,0.0945126870430455,0.284622677317399,0.10275967078052,0.273310935843386,0.158278701391183,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10049",8,6,TRUE,FALSE,-0.155794632616719,0.0677971898932785,-0.157084793842792,0.0442570777295795,-0.155167317638195,0.0734439389796312,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100505576",5,4,TRUE,FALSE,0.258530760918413,0.000445322737477525,0.264523960522073,7.37876408323038e-05,0.273557118035009,0.000116939724960684,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100506049",6,4,TRUE,FALSE,-0.102987461342606,0.468729158305842,-0.114104500113337,0.416945050850182,-0.104785936687588,0.503919844710095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100506084",4,5,TRUE,FALSE,0.047848618802108,0.737013455797859,0.058201939984743,0.629926423542104,0.0456360301449487,0.750158728174319,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100506144",10,5,TRUE,FALSE,0.800811726898146,1.00885593059764e-15,0.709448236158237,9.7902694000023e-14,0.775763373270594,2.66888998288355e-14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10051",10,6,TRUE,FALSE,-0.152936322189491,0.0846674820157762,-0.132968714756033,0.11147180426479,-0.151629130586689,0.103238882244561,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10052",13,5,TRUE,FALSE,0.191559327211021,0.00111052786413323,0.17458697407408,0.0909317096954943,0.210435309373269,0.001891028177411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10053",16,6,TRUE,FALSE,-0.128787366826925,0.0610544464322334,-0.0874558457535382,0.19501375310769,-0.107086670044621,0.155820442401993,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10054",13,6,TRUE,FALSE,0.0341390686677614,0.704379556415329,0.0568871087840477,0.447325827005245,0.0282519490110654,0.757093688399304,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10055",7,6,TRUE,FALSE,-0.17834466501078,0.00571547852102905,-0.199600073575393,0.00396024235452805,-0.171069285134196,0.0170716732338241,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10056",5,6,TRUE,FALSE,-0.0471375580351359,0.28345513242828,-0.0383059300621114,0.541817942468684,-0.048372469659918,0.286785002116652,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10057",12,6,TRUE,FALSE,0.558399091321676,4.31763569484354e-09,0.526688640931122,2.46739317718069e-08,0.548308239878069,3.29144129021195e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10058",8,6,TRUE,FALSE,-0.304135899896457,3.93750467825961e-05,-0.317013119117537,8.03757967644667e-06,-0.308026020985043,4.36130801590276e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10059",13,6,TRUE,FALSE,-0.1690618870111,0.0271821121454127,-0.168091424409077,0.0231021806550071,-0.169315873320492,0.035708451381307,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10061",12,6,TRUE,FALSE,-0.381905335994543,0.000249895426063539,-0.395186967356235,0.000365776980662937,-0.377761032730329,0.000972035810802095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10062",11,6,TRUE,FALSE,-0.249981040465714,0.0401244595416691,-0.214276726691441,0.0602980032511032,-0.22297536872086,0.07823359125029,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10063",12,3,TRUE,FALSE,0.02522434495131,0.838457359359393,0.0248806876818366,0.829987361761868,0.0126915100073855,0.929210044266083,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10066",11,6,TRUE,FALSE,-0.0495500327848537,0.642662624817449,-0.0313689818364925,0.759994706067813,-0.0557934333727739,0.625817156347108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10067",12,6,TRUE,FALSE,-0.0226503701926349,0.730815320075759,-0.0272678010850298,0.627439215711393,-0.0287926882065595,0.651156065943692,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10068",14,6,TRUE,FALSE,1.13129564852983,1.63467975529652e-09,1.22263975884099,9.8287228450246e-10,1.23406920416806,3.92704358631535e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10069",11,6,TRUE,FALSE,0.0840492564039809,0.237378804509266,0.0868220331853412,0.2354766066848,0.0847017282745636,0.31598727656984,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10072",10,5,TRUE,FALSE,0.00476906131500873,0.967886749723898,0.0290925289638569,0.778503397133602,0.0346852174487204,0.777163677221006,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10073",12,6,TRUE,FALSE,-0.212227336378999,0.0109844582743699,-0.208903085112511,0.0116726086387657,-0.227179177943849,0.0102930385032272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10075",9,5,TRUE,FALSE,-0.091431032513836,0.15074186671258,-0.0765847940528061,0.230969858044413,-0.0850159126953096,0.222770284237954,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10076",8,6,TRUE,FALSE,-0.423169894295082,2.85960000526681e-11,-0.351932317663234,4.15928350432914e-08,-0.398873602461343,8.98275326399736e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10078",22,6,TRUE,FALSE,-0.0743752616929801,0.319798789344125,-0.136718183318202,0.0591496735412332,-0.0815678451575207,0.348079817705498,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10079",11,5,TRUE,FALSE,0.514050997235527,1.39376408578182e-06,0.456941631787639,2.31602083232465e-05,0.454171641958603,5.88368284702305e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10081",11,6,TRUE,FALSE,0.0759280958562302,0.0923311649574051,0.0869543946118814,0.114254028111268,0.0791491543419704,0.0735867508765255,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10082",5,4,TRUE,FALSE,-0.799427811083111,2.03110175412903e-11,-0.759607335752575,2.81882681794627e-10,-0.830542718032248,1.67311760868037e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100820829",4,4,TRUE,FALSE,0.292768241948459,0.000952920458551251,0.288967645974931,0.000744605250755435,0.303133028643725,0.00081613882207198,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10084",7,6,TRUE,FALSE,-0.112463781707194,0.165469625017513,-0.162616212766333,0.0249041449454864,-0.13579942349796,0.0975611655648738,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10087",16,6,TRUE,FALSE,-0.188807386666304,0.0341039110003522,-0.152774071871044,0.0738613494889708,-0.191292680651769,0.0391194933255411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100874261",7,1,TRUE,FALSE,-0.0938812715912318,0.673108466638686,-0.0369215150503854,0.858929839596373,-0.0369215150503854,0.874601325424735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","100885850",7,3,TRUE,FALSE,-0.259020433367394,0.0955728574252681,-0.230914010985188,0.148989561891198,-0.23511003168782,0.180535220764998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","1009",11,6,TRUE,FALSE,0.853310316707205,2.22879457735743e-09,0.845391326427517,6.77746483735869e-09,0.878341214155913,1.07877335045476e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10090",10,4,TRUE,FALSE,0.459666947155842,0.00571740129672357,0.437019734794933,0.0129049069402949,0.476958745432583,0.0081436050680313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10092",7,6,TRUE,FALSE,0.374234734646143,1.09631583564664e-09,0.365106080401255,5.65380732756125e-09,0.357342431969486,2.17239516066237e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10093",13,6,TRUE,FALSE,0.105782476705774,0.180270097176473,0.171852310880592,0.015339642331417,0.148029395274655,0.060964599095644,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10094",5,3,TRUE,FALSE,-0.0293572862466523,0.805833476765507,-0.0280532685577131,0.789372179729458,-0.0335754773461387,0.776227442311694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10095",13,6,TRUE,FALSE,-0.494265108773211,0.000605148380064205,-0.43887523330133,0.00968696635091796,-0.552133601742734,0.00197389640514066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10096",7,6,TRUE,FALSE,0.0805032398233939,0.484628461524765,0.0495836185801443,0.637084764763621,0.06398711874626,0.594611951399182,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10097",9,6,TRUE,FALSE,-0.0393703665159467,0.536135569627144,-0.0518044815606175,0.395621203756148,-0.0378162247775329,0.586435958229389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10098",15,6,TRUE,FALSE,0.41674899758144,0.000656853367120074,0.411582924323519,0.000849678030966483,0.412327936124152,0.00166297162933353,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10099",16,6,TRUE,FALSE,0.175629468545645,0.143268532336316,0.106107416377625,0.394325504395135,0.155189439108967,0.249333700386045,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10101",9,6,TRUE,FALSE,-0.123162492119236,0.237565248091975,-0.111515498666165,0.261701906080357,-0.101463076267209,0.373653125711097,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10102",10,6,TRUE,FALSE,-0.419171715314663,0.000178693798423254,-0.340447859074077,0.00137384871689162,-0.359510863705769,0.0015690940042065,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10103",15,6,TRUE,FALSE,-0.0100788344781103,0.943449375043685,-0.00334070990251532,0.980287761030882,-0.15925586669402,0.243666421596203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10105",19,6,TRUE,FALSE,-0.0553021742536825,0.608148109481238,-0.133696772671979,0.1660484311542,-0.064476550728296,0.568904393404833,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10106",7,6,TRUE,FALSE,0.30032746409291,5.36928767386069e-05,0.32854503014263,4.12301017000802e-05,0.323706197293272,7.11779083026388e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10109",16,6,TRUE,FALSE,0.124382106763535,0.0176419119473411,0.101055887078903,0.064797785011251,0.106299733639792,0.076745577571957,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10112",15,6,TRUE,FALSE,-0.424866596072707,0.000312577364138924,-0.426249666176694,0.000322525949142844,-0.410737884543696,0.00114148714123328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10113",11,6,TRUE,FALSE,-0.228366053570989,0.0631453270016226,-0.236320523168298,0.0478726674921997,-0.244242708631059,0.0624858159143346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10116",12,6,TRUE,FALSE,0.0971278307350026,0.337126595402743,0.114722720805029,0.210006773744467,0.140834843673316,0.167800100688702,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10120",3,5,TRUE,FALSE,-0.0593828768718885,0.434321675306537,-0.0617088201392621,0.37624128398976,-0.0637712897596577,0.417755542826657,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10121",13,6,TRUE,FALSE,0.100332231517996,0.184271952497375,0.0855159555922609,0.269186668359422,0.117178211416048,0.157748410759646,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10123",13,6,TRUE,FALSE,0.369326518775346,0.00240303292215795,0.304042877601349,0.0254193485131435,0.367670553108693,0.0123565119790103,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10124",9,3,TRUE,FALSE,-0.0789105014057696,0.676459315817116,-0.0472224485719526,0.789485640191509,-0.0862635922399987,0.649846755217566,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10125",8,5,TRUE,FALSE,0.52976069384448,0.0139137997546084,0.565996993235097,0.00722857664625419,0.567518281591469,0.0111831110862941,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10126",7,6,TRUE,FALSE,0.300345048138133,5.42987119276105e-06,0.321262271948613,8.44446736916864e-07,0.300110810234846,8.70132356309536e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10127",14,6,TRUE,FALSE,0.123510971613077,0.0910356353027461,0.105346910362302,0.14124381037871,0.131917207499018,0.0891230383153615,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"knn","10128",13,6,TRUE,FALSE,-0.0790665229523798,0.37588120012522,-0.116628652671088,0.177158646385831,-0.0742455817859461,0.452780763576556,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
