"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",2,"batch_mean","10245",65,2,FALSE,TRUE,-0.171499116199603,0.0170397990344155,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10262",93,2,FALSE,FALSE,-0.0573633728318253,0.229248866072094,-5.97049288165886,0.00267409499674827,-0.079898616957009,0.493228168880343,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10270",97,2,FALSE,FALSE,-0.0363554007653037,0.55597969394054,-7.08195480197807,2.24403443570322e-20,-0.0580411773966439,0.691127659694396,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10273",93,2,FALSE,FALSE,-0.188840797468373,0.0143268718770049,-4.02464651543718,0.002434087680882,-0.0648636918280882,0.700403697458786,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10276",60,2,TRUE,FALSE,0.169541525946305,0.0231832647559054,-0.701633932672456,0.0681667552509371,0.134560794349676,0.169540427469761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10279",97,2,FALSE,FALSE,-0.330314035757764,0.00122850274129747,-7.04890323306676,2.44136263386827e-15,-0.21357805422177,0.35999896827167,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10282",60,2,TRUE,FALSE,0.0666455526362284,0.421912990306133,-0.524765403852341,0.0852628613284823,0.0621167082915211,0.560324764522815,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","1029",64,2,TRUE,FALSE,0.179257095739254,0.0682771464953846,-0.279034339797633,0.114896423992661,0.258543382038916,0.0483039883364269,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10312",97,2,FALSE,FALSE,-0.216644582387377,0.0540447906085708,-8.91061461771183,4.98803811215886e-17,-0.207595263978281,0.400068725366118,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10318",97,2,FALSE,TRUE,0.0793821334291299,0.316719992206679,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10322",60,2,TRUE,FALSE,-0.0475013491944552,0.590379241339793,-0.231558982747706,0.113382411318087,-0.0316059519180389,0.793838053799679,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10332",109,2,FALSE,FALSE,-0.146855325516488,0.267636033464002,-0.198348751911891,0.669734814915503,-0.297309567002414,0.512862396780369,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10351",69,2,FALSE,FALSE,-0.987116767641971,0.0935676222839785,0.574726808417803,0.290720357699679,0.574726808417803,0.297444241289677,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10362",64,2,TRUE,FALSE,-0.185595383255308,0.0737125107148546,-1.96779766987784,1.40358634860448e-05,-0.201466852671869,0.133427495885928,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10376",64,2,TRUE,FALSE,-0.00308590502761797,0.963369500277371,0.151026818305832,0.356320057124836,0.0588609199112426,0.509007338107166,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10404",77,2,FALSE,FALSE,1.22952288576728,5.87638912806483e-10,-0.107136495010166,0.760189481595453,1.76412611857253,3.34677642922815e-07,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10411",97,2,FALSE,FALSE,-0.0801690098803388,0.301761126476975,-4.04977395152832,5.93005937095028e-14,-0.0136183800054856,0.943381628454908,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10418",97,2,FALSE,FALSE,0.75562637551609,4.56345699960225e-05,-1.65752306839929,0.00108060798674525,0.879368913908217,0.0101459797760723,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10437",105,2,FALSE,FALSE,0.569537542615672,0.0314283284631158,-0.838502788536132,0.354443059813585,0.4809332837829,0.315882361504116,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10444",60,2,TRUE,FALSE,0.13703956330974,0.0505714696833924,-0.186197367272955,0.299417442295016,0.133140230785284,0.143824737552546,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10456",73,2,FALSE,FALSE,-0.13490701636389,0.06687290603926,-2.79413798023409,1.94225610366782e-06,-0.190147446846269,0.211952982458334,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10466",32,2,TRUE,FALSE,-0.0174175925420258,0.815984045845436,-0.509629142730892,0.021861677861736,-0.0808999145039569,0.425896950932631,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10469",77,2,FALSE,TRUE,-0.244547375351677,0.0302934230825747,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10471",64,2,TRUE,FALSE,-0.255354353314102,0.00159265856019014,-0.194124670607191,0.211181476520358,-0.246903764134929,0.0698572537557437,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10488",73,2,FALSE,FALSE,-0.147178461777108,0.158364217694453,-1.68441570629549,6.22151845889777e-05,0.0593781708223398,0.797341517474869,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10495",77,2,FALSE,TRUE,0.410366759095919,2.12065972240219e-06,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10521",52,2,TRUE,FALSE,-0.134683867035693,0.353392709400166,-1.10727223760252,0.0777156211382002,-0.328017405046683,0.11243511143857,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10525",97,2,FALSE,TRUE,-0.475337117194677,1.07256731513823e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10534",73,2,FALSE,FALSE,-0.248746646043124,0.00972283643313679,-3.89309455642734,6.30429596156396e-06,-0.0740125995305107,0.676904516552605,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10549",93,2,FALSE,FALSE,-0.11906886009304,0.083612838324621,-4.91201476596293,0.00202124123876654,-0.178922227313085,0.278447279958474,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10579",32,2,TRUE,FALSE,0.282758193079916,0.0147491931849106,0.352538270343757,0.176081336923625,0.128347468530136,0.483278794266727,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10580",97,2,FALSE,FALSE,0.413430967398059,0.0027747770796769,-6.36767361076772,2.25188712828442e-15,0.550063313205547,0.0200079112395196,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","1059",105,2,FALSE,FALSE,0.292078261524243,3.12203184165253e-06,-0.483392265018418,0.186669511044523,0.128920265616027,0.470176436784524,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10591",89,2,FALSE,FALSE,-1.11457161107553,7.84892151059995e-06,-0.572354650727212,0.110899702531525,-0.572354650727212,0.11365339906288,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10598",73,2,FALSE,FALSE,-0.141232998450954,0.119849742083097,-2.17182211118552,8.41351573852012e-06,-0.0343002942521634,0.861452081396391,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10611",73,2,FALSE,FALSE,0.346101030430688,0.0243599452804185,-3.03374618641995,0.000106648801411891,0.408172001810949,0.17376251555605,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10614",64,2,TRUE,FALSE,-0.323470688906386,0.00173212254162069,-0.7391733463615,0.0168040337160503,-0.556836809180095,0.000188614864886616,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","1062",64,2,TRUE,FALSE,-0.605117107446955,2.25393354948143e-05,-1.16034638237058,1.77698692417025e-05,-0.616328476273715,0.00229230381300728,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10620",36,2,TRUE,FALSE,-1.71441029977677,0.0454623540769072,-1.63760628217124,0.141799500022907,-1.63760628217124,0.146518530607937,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10622",8,2,TRUE,FALSE,-1.15115803567065,0.00344863005696355,-1.08448908198138,0.0146845202739346,-1.08448908198138,0.0153501630434589,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10623",105,2,FALSE,FALSE,-0.0324622268366733,0.63164530503968,-0.0706660759958797,0.680379790878803,0.0992227631225344,0.512780006544667,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10625",32,2,TRUE,FALSE,-0.217093205097406,0.00415379309831877,-0.306127223320734,0.0728837968408065,-0.159960356513799,0.146693339685328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10628",109,2,FALSE,FALSE,1.33556039457678,4.81776573273973e-08,1.68528493853223,0.00637675593529342,2.1147435972523,0.00351258222524109,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10644",73,2,FALSE,FALSE,0.18362487231771,0.0989954425012927,-4.16174184673992,5.80201389666529e-06,0.109517745037751,0.633786366515626,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10650",53,2,FALSE,FALSE,-0.569228021084303,0.0714017750790977,-0.659326421958483,0.267097320896554,-0.659326421958483,0.273835363611125,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10651",105,2,FALSE,FALSE,0.173546842465728,0.00881080912600638,-0.0203507634575231,0.902937475566084,0.0670315922118516,0.721369336557156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10673",65,2,FALSE,TRUE,1.33194131727975,5.09895991424534e-15,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10677",64,2,TRUE,FALSE,-0.0737563417749959,0.401688162399525,0.0432854214605292,0.899566838435324,-0.135879634863966,0.322700589448535,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10678",57,2,FALSE,FALSE,-0.0599303417636361,0.706887174641632,-0.0535228205118052,0.763309289137045,-0.0535228205118052,0.768603631251772,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","1069",64,2,TRUE,FALSE,0.0822781199951807,0.27082312578789,-1.0832646056784,0.000634068549031851,0.142467236697007,0.136150361479782,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10695",64,2,TRUE,FALSE,-0.121414283876528,0.0945073377671496,-1.2271662035455,3.17609398662779e-05,-0.163228283617535,0.103231612740357,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10725",32,2,TRUE,FALSE,-0.0233659563233793,0.897734375855499,-1.32142921993025,0.036840821410378,-0.0825672496169719,0.763748346400907,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10730",60,2,TRUE,FALSE,-0.388993171345886,9.33040783793462e-07,-0.480126453854525,0.000198826198324824,-0.361352897641099,0.00117649406692078,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10735",105,2,FALSE,FALSE,-0.0139931230368405,0.84189275261394,-0.22319228497201,0.39000166740231,0.0661196510416926,0.716941302092243,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10749",64,2,TRUE,FALSE,0.0973920737465458,0.347161284159274,0.244554227921381,0.127428301920469,0.216877531351644,0.171598842762725,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","1075",64,2,TRUE,FALSE,0.56417722840731,6.27119300577902e-09,-0.102052325097325,0.629457969176767,0.607955364003669,1.49322787081748e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10772",65,2,FALSE,TRUE,-0.261900553569345,0.00187745182325113,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10797",64,2,TRUE,FALSE,-0.388126336117403,0.00287223820578643,-0.0337856254368066,0.939305014158532,-0.250704445674223,0.243947081005572,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10800",73,2,FALSE,FALSE,1.10208884357018,3.91303314314386e-08,-1.45888384827502,0.00391302864022312,0.951359443255544,5.23185233851144e-06,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10802",48,2,TRUE,FALSE,-1.65987876797584,2.35060271841709e-05,0.111045294055512,0.724094870408664,0.111045294055512,0.730273797630847,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10817",105,2,FALSE,FALSE,0.127420777589172,0.042132380213189,0.213831048745918,0.31543219344683,0.02449108831096,0.898545683663786,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10827",57,2,FALSE,FALSE,-0.571432492928864,8.00289036315636e-05,-1.08801638718884,0.000176376572318575,-1.08801638718884,0.000186577635940925,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10847",77,2,FALSE,TRUE,-0.0684916604974228,0.418445276251086,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10848",60,2,TRUE,FALSE,-0.0489040112574383,0.654467808860868,-0.697746600547991,0.0145455463466284,-0.109012730386081,0.417924092475714,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10875",60,2,TRUE,FALSE,1.1000395183211,0.00130242450722711,0.134673925710103,0.830555677461989,0.79542511837122,0.100791701747366,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10884",52,2,TRUE,FALSE,-0.279289479476436,0.00361102678951114,-1.18129439520261,0.119808965670355,-0.184342818312024,0.242824849390145,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10890",105,2,FALSE,FALSE,0.207131650364401,1.26151396358294e-05,0.136844528114524,0.37922934676073,0.146222868368968,0.352065217614571,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10907",97,2,FALSE,FALSE,-0.173986226996253,0.130766470880886,-10.8322942395358,1.57272206550737e-23,-0.2045722192286,0.24568878725825,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10908",65,2,FALSE,TRUE,-0.12210176642112,0.0584674415766451,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10911",53,2,FALSE,FALSE,-1.00554290721594,0.0359842884871978,0.224656300190652,0.399389245905067,0.224656300190652,0.40557507578813,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10915",65,2,FALSE,TRUE,-0.0710397059008589,0.429993096232328,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10919",57,2,FALSE,FALSE,-1.12243370431137,0.000481149486621189,-2.65991330296473,6.06348106916756e-06,-2.65991330296473,6.58372106231709e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10946",105,2,FALSE,FALSE,0.00877980632347271,0.927709033805105,-0.041132065088179,0.806929165461065,0.0665984814324775,0.724646391858534,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10947",64,2,TRUE,FALSE,0.413504641864669,1.0963009839863e-07,0.448468154160294,0.0518644733300499,0.321304266581718,0.00931719394362436,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10948",64,2,TRUE,FALSE,-0.442870630062412,9.28834040422147e-06,-0.53353739935279,0.0100386529248549,-0.620832821892484,0.000227416345078004,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10950",105,2,FALSE,FALSE,0.219070519745429,0.0084419785368328,0.640046321295711,0.155707920141702,0.266055639605482,0.297444241289677,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10951",16,2,TRUE,FALSE,-1.74119323709715,0.110585047877093,-0.785922278489932,0.133116904249965,-0.785922278489932,0.13753191339359,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","10962",64,2,TRUE,FALSE,-0.151160977614159,0.189245097569668,-0.783744762985139,0.00103204546065027,-0.0944821015081512,0.54735358606153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11004",57,2,FALSE,FALSE,-1.90795139256074,0.00161429415553555,-4.17904005590518,3.23187818876712e-06,-4.17904005590518,3.56159015420892e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11056",89,2,FALSE,FALSE,-1.8962337136389,3.16853259825184e-05,-0.933304543942073,0.0149197157813111,-0.933304543942073,0.0153395511254658,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11059",32,2,TRUE,FALSE,0.380775911968867,1.17591487667852e-05,1.03698516546024,0.00541347669868911,0.326510400994255,0.00988695227913574,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11068",32,2,TRUE,FALSE,-0.341696409603682,5.62391424379669e-05,-1.3418415032569,0.00362626391002731,-0.422765250405222,0.000877199108986062,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11078",105,2,FALSE,FALSE,0.157648929395467,0.0219121405926427,0.0384885635411731,0.820994192238905,0.0218631031176226,0.906248193716227,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11096",52,2,TRUE,FALSE,1.35277753566422,1.1608981849289e-07,-0.481328254112027,0.760189481595453,1.18790736496092,0.00476189427041897,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11098",28,2,TRUE,FALSE,-0.373908913512568,0.599965198699933,0.956533290823828,0.000476998687366421,0.956533290823828,0.000506146815406208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11101",60,2,TRUE,FALSE,-0.229160589816184,0.0103401997316232,-0.656454684383052,0.00969356390489451,-0.187021573581331,0.141046904561448,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11117",32,2,TRUE,FALSE,0.447510871652568,0.000579629594300207,-0.0536478023643366,0.899566838435324,0.566538273812274,0.0034035845340624,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11123",16,2,TRUE,FALSE,-1.56366455101613,1.58614577652634e-06,-0.905369946298137,0.0124912145058154,-0.905369946298137,0.0130455037182627,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11129",77,2,FALSE,FALSE,-0.272565761345536,0.000414847716361405,-3.26640826795261,5.98124508323926e-14,-0.327722987971749,0.0373008099724405,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11140",65,2,FALSE,TRUE,-0.0662515975612233,0.320779004773868,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11142",97,2,FALSE,TRUE,0.143295379832986,0.272157997166613,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11163",93,2,FALSE,FALSE,-2.09341671162429,0.00257071202951344,0.509113826621901,0.0639904792760699,0.509113826621901,0.0630126176192127,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11165",32,2,TRUE,FALSE,0.0654697276396176,0.368718113469009,0.558732627881579,0.00694195222484266,0.164810944843184,0.104229416287457,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11174",97,2,FALSE,TRUE,-0.381011230802677,0.000210097762512027,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11186",97,2,FALSE,FALSE,0.334024212111882,0.000171869378390816,-5.65148063610552,2.48374912694629e-12,0.293840507386044,0.160465481513623,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11196",52,2,TRUE,FALSE,-0.0788196658501665,0.147918010985907,-1.12783529839641,0.156802321502811,-0.0937839293397236,0.27726467743453,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"batch_mean","11198",52,2,TRUE,FALSE,-0.162662031708798,0.0432757640157162,-0.9731306589875,0.0979256072537722,-0.207426513873023,0.106582655072047,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
