"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",2,"softimpute","10043",16,5,TRUE,FALSE,-0.0279608270686227,0.774247634556444,-0.0255728408028686,0.808740370160996,-0.0262535672909247,0.801517986998216,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10045",4,5,TRUE,FALSE,-0.351631545027742,0.00613380919385817,-0.341719506995594,0.026910533937605,-0.341170005154768,0.0271670198906335,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10048",4,5,TRUE,FALSE,0.274536689655559,0.165145700746724,0.239207500945281,0.329679531595982,0.238982271645807,0.326820886160733,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10049",4,5,TRUE,FALSE,-0.154370729730108,0.108651312114446,-0.152174827297853,0.125968335940677,-0.15254813258591,0.123847030564397,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10053",49,5,FALSE,FALSE,-0.137402505900916,0.0675352329649112,-0.210376422640313,0.00373800434016918,-0.194133033828139,0.0557744437106101,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10055",49,5,FALSE,FALSE,-0.167200757693823,0.016211691659421,-0.102456350330765,0.282468904281117,-0.17433831114838,0.0685167955336484,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10056",69,3,FALSE,FALSE,-0.0553821156080892,0.241763012744289,-0.434820112708961,1.19177950139858e-06,-0.0930218609907,0.179811556149649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10057",49,5,FALSE,FALSE,0.555202867853511,2.89597894710443e-08,0.342567655591911,0.000256867734992544,0.546292835518998,1.06321776605684e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10058",16,5,TRUE,FALSE,-0.302977231470306,0.000140247648624703,-0.322298304250483,6.4743642796173e-05,-0.318464430919538,8.07455705406678e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10059",12,4,TRUE,FALSE,-0.155332174984874,0.0666517017783321,-0.174520552305,0.0933186231422081,-0.183071559299851,0.0762414758268373,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10061",12,4,TRUE,FALSE,-0.360875593859746,0.00125638886145525,-0.312100996207628,0.0757929350521382,-0.312180610099527,0.0747239686886059,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10062",24,4,TRUE,FALSE,-0.223907554758314,0.100288853360204,-0.416631985128965,0.00854149277205928,-0.338754426457971,0.0360893806598252,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10066",12,4,TRUE,FALSE,-0.0463345287302286,0.70870544108331,-0.0739198532583077,0.6207576357684,-0.0679588971492436,0.648150607466051,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10067",49,5,FALSE,FALSE,-0.01917220684354,0.804269598313546,0.118350329494866,0.103483806215592,0.0318598528860612,0.757058196149971,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10068",53,4,FALSE,FALSE,1.09620586121638,3.01174622477026e-08,0.22427978332079,0.109035050787488,0.603464602562458,0.039602317184723,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10069",8,4,TRUE,FALSE,0.0870346755190434,0.291408871704858,0.0785241336141965,0.447958371625949,0.0784314494565562,0.446082570155781,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10073",36,5,TRUE,FALSE,-0.197111399399153,0.0317574802097257,-0.168571820713562,0.0820950364040284,-0.183208196128125,0.0563476000641366,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10081",4,5,TRUE,FALSE,0.0733266653725472,0.133736795850864,0.0531703432105555,0.388739443174233,0.053470513974245,0.379681219376126,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1009",16,5,TRUE,FALSE,0.83354803495172,1.61915170642634e-08,0.882601459057781,9.63397880848042e-09,0.880660400612308,9.62148057740606e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10092",16,5,TRUE,FALSE,0.370013819737572,4.77808634730066e-09,0.38846432228997,2.44266208500367e-09,0.390335234673297,2.13730448528936e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10093",12,4,TRUE,FALSE,0.10738738245896,0.230667557928558,0.137212854690077,0.206211951259365,0.125760866077754,0.25117269911772,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10095",8,5,TRUE,FALSE,-0.459580926492362,0.0035684704810641,-0.546383567020205,0.0036198435218166,-0.564676422204391,0.00261116544051678,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10096",4,5,TRUE,FALSE,0.0820452902378547,0.540424536077977,0.0827217039141732,0.557900789779677,0.0822003461951842,0.554939926472308,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10097",49,5,FALSE,FALSE,-0.0313004945884337,0.672548298661431,0.0996668564600789,0.149006161519922,-0.0295641560054155,0.771410334566643,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10098",36,5,TRUE,FALSE,0.406362025438732,0.0022204147103192,0.370355561773949,0.00864321344313504,0.387624087611276,0.00583411549610887,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10099",8,5,TRUE,FALSE,0.172157914963899,0.204335408354029,0.23453603041988,0.145812852579557,0.207111863154435,0.204053789458993,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10102",16,5,TRUE,FALSE,-0.395059980768794,0.0011351089669588,-0.423620264099531,0.000771732719733838,-0.42010914133474,0.00084305445220502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10103",52,4,TRUE,FALSE,-0.00988606007180873,0.950644781313687,-0.0228067862610303,0.893689479967654,0.0114283709357367,0.945857095897652,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10105",8,4,TRUE,FALSE,-0.0457285899105974,0.717755868180638,-0.0222639573877653,0.892468649357572,-0.0223205421686445,0.891356099772338,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10109",65,4,FALSE,FALSE,0.117857716008005,0.0449433652892215,0.0351919544592043,0.519510031302688,0.105516708189954,0.202854573292011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10113",4,5,TRUE,FALSE,-0.215323669051308,0.119199297868624,-0.21296262015918,0.138791844605919,-0.212949267042138,0.137047358479042,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10116",49,5,FALSE,FALSE,0.115022226576133,0.319105239408076,0.131411464772435,0.0312086307203386,0.214466773040643,0.105252992242537,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10121",36,5,TRUE,FALSE,0.107451932395384,0.197744947766319,0.10783873528533,0.213941791750412,0.102984829747374,0.235805560172407,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10123",69,3,FALSE,FALSE,0.358593643229175,0.00675881297691306,0.190240765837107,0.259328587213835,0.365216245757593,0.124115477116249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10126",20,4,TRUE,FALSE,0.287043126394592,5.05742642316952e-05,0.266134378785824,0.00193404200075424,0.265121948007386,0.00199766316224507,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10128",49,5,FALSE,FALSE,-0.0712147735894499,0.493506520256113,-0.150318347413368,0.0270782052670892,-0.164226992865368,0.174619580994354,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10130",20,4,TRUE,FALSE,-0.755497285154021,2.93507160185894e-07,-0.793974028132893,3.17984379460845e-07,-0.793694930541441,3.2322296956457e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10131",16,5,TRUE,FALSE,-0.403147682325219,0.000511959906282206,-0.427230753261257,0.000384151686923926,-0.428264443830378,0.000360490745242366,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10134",8,4,TRUE,FALSE,-0.335338241965024,1.44563359798744e-08,-0.31509959233235,4.8479991172438e-06,-0.314601655895366,4.94352765617438e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10135",53,4,FALSE,FALSE,0.115977975249499,0.453643665333555,0.481337253467877,0.000109710161234217,0.27755198374058,0.140205803468655,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10147",16,5,TRUE,FALSE,0.083144222963778,0.402706936839888,0.0900227035894439,0.37846861156661,0.0875394071643973,0.388076425809525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10148",65,4,FALSE,FALSE,0.129020394929442,0.301541549244834,0.35451487747206,0.0394394647882605,0.430098144350855,0.00512779673711072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10150",4,5,TRUE,FALSE,0.240358826698264,0.00778889409077482,0.240983143446011,0.0250726976652109,0.24102358092326,0.0248625101234956,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10153",8,5,TRUE,FALSE,-0.190999348097608,0.0266568121566851,-0.216353227860391,0.0342627742292198,-0.222787207358229,0.0290695420078449,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10155",4,5,TRUE,FALSE,-0.222531761001737,0.00939683717039096,-0.220486709967432,0.0127123651193634,-0.220960811145542,0.0124199283103029,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10157",40,4,TRUE,FALSE,-0.383389711460619,0.00181759485850771,-0.24728419831981,0.120204770601033,-0.249333540407782,0.115601000474032,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10159",24,4,TRUE,FALSE,0.191433503734352,0.000203042520337031,0.2410869259124,8.1340038705205e-05,0.237844156245167,9.69593128111164e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10160",4,5,TRUE,FALSE,0.683377079871707,1.34105411732596e-07,0.631598153816034,2.359569662856e-05,0.63037206813039,2.49477128682331e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10166",53,4,FALSE,FALSE,-1.06185077920852,8.7870843402648e-08,-0.815685439401291,4.5221712973128e-05,-1.19633368585871,4.82492465165584e-06,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10171",53,4,FALSE,FALSE,-0.197180637718152,0.0131147900967524,0.077883139490845,0.47463801411212,-0.0340410476531025,0.851052997613371,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10172",4,5,TRUE,FALSE,0.152597163731653,0.00876101091326747,0.143946207725875,0.0412066936196972,0.143745279357249,0.0412521385014232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10175",4,5,TRUE,FALSE,-0.120393477592032,0.0738253472151384,-0.119078967120327,0.0891144218117974,-0.11915252029525,0.0875546573591397,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10180",4,5,TRUE,FALSE,-0.00404947012852759,0.961292282001482,-0.0281897922373158,0.763861727441712,-0.0283263110621335,0.758588566201267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10181",16,5,TRUE,FALSE,0.0992950327696759,0.131950029349839,0.107527308434125,0.113721561784501,0.105622745154092,0.119938958920183,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10184",4,5,TRUE,FALSE,0.385001735391394,0.000159307914077628,0.309943075331988,0.0101097080429659,0.309047924490776,0.0104011495065901,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10186",40,4,TRUE,FALSE,0.811340400770874,1.88912917081272e-10,0.824509889175586,5.16834335950104e-09,0.795020705992925,1.4235950335029e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10188",4,5,TRUE,FALSE,0.114726579269276,0.251974916472498,0.113879334260884,0.275980557170675,0.113620630243431,0.272147935201847,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10190",36,5,TRUE,FALSE,0.0636016443164791,0.506010056309024,0.0725786469228783,0.463219213570883,0.066836065586344,0.498778854042056,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10195",57,4,FALSE,FALSE,-0.217013498210723,0.00390526260428098,-0.293009403875536,0.00953495005640062,-0.30098627778047,0.03800032540217,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10198",16,5,TRUE,FALSE,-0.372863801864854,1.62101946601919e-06,-0.39400590695169,1.02993749536462e-06,-0.392929598562995,1.09719937773368e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10199",65,4,FALSE,FALSE,-0.199350544435225,0.00616751592493126,-0.124867816876773,0.0364242017705604,-0.298152161283882,0.00147015287201761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","102",65,4,FALSE,FALSE,-0.302293515548385,0.00680328739923715,-0.118207551087303,0.207058880335977,-0.226046899282478,0.170743828534906,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10201",49,5,FALSE,FALSE,-0.069966770301018,0.398836995393133,0.0621234308997881,0.333193779561127,0.0388705790451462,0.752864738377366,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10202",8,5,TRUE,FALSE,2.2228893599718,3.49424457256444e-08,2.31666555357976,1.06972457418997e-06,2.38502701065411,5.99432151566058e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10206",16,5,TRUE,FALSE,0.0898296088530565,0.633697910954645,0.101095940176849,0.606379154563927,0.0982041098336746,0.61158737030957,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10208",16,5,TRUE,FALSE,-0.0622509359234147,0.391648072236784,-0.0622850991369022,0.419013854317878,-0.0664061434716575,0.373326068469229,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1021",8,4,TRUE,FALSE,0.373816354973687,1.98091554395082e-06,0.337029131749253,0.000297725082107487,0.336564065004492,0.000300492801722421,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10210",8,5,TRUE,FALSE,-0.041693989260999,0.575923442599189,-0.104004495449077,0.189552283888401,-0.0880661679411027,0.275178311600077,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10211",36,5,TRUE,FALSE,0.325604962483112,0.000149015775414711,0.294203008891549,0.00111721444815137,0.306652417584843,0.000709002897658751,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10212",36,5,TRUE,FALSE,-0.266918680755484,0.00102098324531723,-0.247246383518719,0.00543870613183798,-0.245428488960672,0.00587313963674246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10213",20,4,TRUE,FALSE,-0.0700353395115008,0.350583068105763,-0.0473003239422743,0.63681050401628,-0.0478902093918723,0.627749770814812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","102157402",8,5,TRUE,FALSE,0.00948345006947273,0.954708651420352,-0.0446163456964498,0.817748813588221,-0.0252149866767574,0.897891570381248,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10217",8,5,TRUE,FALSE,0.4022544281509,1.54770752285348e-07,0.456400327373192,4.45063846493299e-07,0.442165429122528,8.96438560707086e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1022",85,4,FALSE,FALSE,-0.516091763555695,6.93149842490709e-07,-0.139210619775437,0.0890604688113412,-0.486257944672674,0.000693960969334545,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10221",12,4,TRUE,FALSE,0.0590981066105747,0.470945316774655,-0.0235386513352804,0.832289471587466,0.00562014622204117,0.960950640465571,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10227",53,4,FALSE,FALSE,-0.218777828381058,0.000211952573014365,-0.0127260137169641,0.915661110387085,-0.0986441378124627,0.445274663801288,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10229",16,5,TRUE,FALSE,0.0628364326584338,0.459184173926089,0.0679805734310217,0.422218317631953,0.0637928396686529,0.451048477178408,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10235",53,4,FALSE,FALSE,-0.0188784450414439,0.854532532681763,-0.0832190496333693,0.558330282087756,-0.0293019592244439,0.883991010072211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10238",16,5,TRUE,FALSE,0.169716828172565,0.000355609602136364,0.182179569258418,0.000156134177908564,0.179232365662138,0.000230540121652234,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1024",49,5,FALSE,FALSE,-0.0537262139248961,0.69478767793329,0.0805137790855878,0.279804773735714,0.0160414158631835,0.93406350505033,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10240",8,5,TRUE,FALSE,-0.311696636924309,1.44300051861796e-05,-0.261208577037291,0.00196714842953578,-0.281595633380558,0.000898050370783764,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10241",36,5,TRUE,FALSE,0.289941031981776,0.00201123287315297,0.267157730827596,0.00708983319731604,0.274568532146405,0.00548817672734538,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10245",16,5,TRUE,FALSE,-0.169199897105293,0.0208807651019469,-0.17569964114792,0.0180618463674263,-0.177030467917565,0.0169832437594087,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10247",4,5,TRUE,FALSE,-0.406240109051902,0.000132126237475206,-0.402659655630449,0.000229453544782528,-0.403307394029142,0.000218176313130044,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10250",20,4,TRUE,FALSE,-0.112020978939653,0.0408522850506937,-0.103622044098848,0.126986778646497,-0.104590260161068,0.12096253864766,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10252",20,4,TRUE,FALSE,1.0780677152301,2.55513383243943e-13,1.13093788688365,2.59670098650915e-13,1.13210090663739,2.42558833890238e-13,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10253",16,5,TRUE,FALSE,0.0227184182035354,0.784182011342147,0.0240663850554919,0.780217167008086,0.0230775336134682,0.786888994585804,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10256",16,5,TRUE,FALSE,-0.192162644595351,0.0462947803134048,-0.19547352810829,0.0466226305462098,-0.19851141010738,0.0429707622962842,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1026",12,4,TRUE,FALSE,-0.440796071204292,0.000521028136086539,-0.662826812050828,0.000274817368057421,-0.662470414892557,0.000285044860997271,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10262",16,5,TRUE,FALSE,-0.0548808011234193,0.26297519806512,-0.0547129467879826,0.286505693052529,-0.0574948963981307,0.260540887465281,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10263",8,5,TRUE,FALSE,-0.533193509660872,3.22943900694222e-07,-0.578166218383761,2.33879564375247e-06,-0.571974862895238,2.87294870906171e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","1027",48,3,TRUE,FALSE,0.256157369320728,0.0109357172863058,0.239910809275194,0.14789994999066,0.239951930653531,0.14576820452663,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10270",4,5,TRUE,FALSE,-0.0409914005551016,0.528648154682153,-0.0403559051544006,0.556766861214847,-0.0404912733402301,0.548761587603661,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10272",12,4,TRUE,FALSE,-1.22661961779462,4.31353808157018e-06,-1.2658504838576,0.00106896421976627,-1.26601100627075,0.00105983761636912,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10273",49,5,FALSE,FALSE,-0.191283583707156,0.0138908595667556,0.00568887316958672,0.931053937063516,-0.158702574885507,0.109320000706439,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10274",8,4,TRUE,FALSE,-0.0403538293628767,0.567410560509864,-0.024894660397084,0.788214083812221,-0.0246513119792348,0.787460484278674,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10276",49,5,FALSE,FALSE,0.172905966602842,0.023664517369095,0.147379684077008,0.134034854535168,0.202337753906665,0.0575413297154692,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10277",44,4,TRUE,FALSE,0.131913983381375,0.0448446440703522,0.147548638454881,0.0737508105531729,0.140775666388125,0.087874080316778,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10278",8,5,TRUE,FALSE,-0.0239441473210243,0.847789274479158,-0.0207735937304193,0.891855015466804,-0.0260726195803354,0.86167089974399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10279",4,5,TRUE,FALSE,-0.326507658610274,0.00124155549587497,-0.325570193531837,0.001743307674401,-0.325567479190654,0.001778265756561,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10280",36,5,TRUE,FALSE,-0.359362395119413,6.24989058073955e-05,-0.331810050340752,0.000660216691747908,-0.336598748004172,0.000552296726811481,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10282",44,4,TRUE,FALSE,0.0592261545640069,0.51332212416677,-0.0549766324900137,0.624614449228344,-0.0236210724900769,0.84611113544336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"softimpute","10283",4,5,TRUE,FALSE,-0.00147401968909574,0.986007663872919,-0.000848302652038795,0.992881971840948,-0.000463708595688722,0.996608729232626,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
