"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",1,"knn","10627",48,2,TRUE,FALSE,0.108060505138338,0.264587504696097,0.096037849433237,0.499184464199905,0.0946765687489651,0.509429479418584,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10672",89,2,FALSE,FALSE,0.199306742223592,0.000303162499528995,0.142786954341811,0.0503931631838998,0.229605712387471,0.0289087605468879,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10677",97,2,FALSE,FALSE,-0.0618856319249368,0.460659722866527,0.0553224115473175,0.302864511089734,-0.0053924325353878,0.975143284577282,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10714",109,2,FALSE,FALSE,-0.424895162165244,2.09316228719548e-06,0.0784027123790339,0.454789858088381,-0.645652538612812,0.000944189982460344,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10733",48,2,TRUE,FALSE,-0.321422198072629,0.000710799178228878,-0.213851484861644,0.238570511021826,-0.214872585972116,0.230108336537403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10749",105,2,FALSE,FALSE,0.11444574514909,0.23026448052296,0.0153510102698882,0.847847354068823,-0.00285137851546032,0.982990866712711,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10758",65,2,FALSE,TRUE,-0.16644322109591,0.0835752120252465,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","10772",97,2,FALSE,TRUE,-0.287668024445725,0.000221432233318596,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","10802",48,2,TRUE,FALSE,0.0471942833047024,0.764863627679812,0.0323487120663156,0.886740164357473,0.023136014703062,0.920985256957793,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10808",77,2,FALSE,TRUE,-0.12236002699202,0.268402112128013,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","1081",64,2,TRUE,FALSE,-0.132444467931193,0.00449753041542896,-0.114047995798251,0.117952600847467,-0.115741182486893,0.108880945618204,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10898",109,2,FALSE,FALSE,-0.221218837111817,0.000949489622251427,0.0857483091247495,0.409872682156778,-0.298931526191634,0.0202254676433882,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10899",77,2,FALSE,FALSE,-0.027885989092722,0.519015731843381,0.0600942158972923,0.115600225250029,-0.0193191074764288,0.850347731520637,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10912",77,2,FALSE,FALSE,-0.184373962304355,0.0144342648625908,0.130253525114921,0.00212193263910031,-0.128307728052533,0.45336866406738,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10920",109,2,FALSE,FALSE,0.345639269265462,4.10073580179418e-06,0.0799093182215746,0.449880785617581,0.448692610078295,0.0103033030950759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10927",73,2,FALSE,FALSE,-0.131049272286973,0.269896309131028,0.0542539703443238,0.214474480877223,-0.0909860116349345,0.724063195650272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10960",73,2,FALSE,FALSE,-0.357033832415138,0.000468434687910916,0.0247034362834643,0.567378366968024,-0.24959051298037,0.216840694651581,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10961",97,2,FALSE,TRUE,-0.201408315815387,0.000462798940429069,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","10965",49,2,FALSE,TRUE,-0.526458874961897,0.0257285801200716,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","10975",77,2,FALSE,TRUE,-0.0486015092836577,0.597552222112899,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","10981",60,2,TRUE,FALSE,0.983695040108933,1.08780145501479e-10,0.914587825121791,3.43272159896193e-05,0.922891898389592,2.90176624811443e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","10992",73,2,FALSE,FALSE,-0.26786801042803,0.000808564629926905,-0.0139149751737453,0.747533234812083,-0.223306190484373,0.0931614635554359,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11001",93,2,FALSE,FALSE,0.12553627451597,0.143216217275209,0.114244796459629,0.0597025777956892,0.206738719807413,0.22471721036375,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11007",64,2,TRUE,FALSE,-0.15326400505483,0.111892815363248,-0.206619864318857,0.123711278335073,-0.199936623854369,0.13437924999515,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11010",52,2,TRUE,FALSE,-0.457187275035587,0.0246684736887358,-0.463844236362349,0.174951163318534,-0.465036538660135,0.167541323742021,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11017",77,2,FALSE,FALSE,-0.0477231289795815,0.413235434410931,0.0567743591239642,0.131819113256888,-0.00785693882739034,0.950961767966018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","1102",97,2,FALSE,TRUE,0.854803359797469,7.6088010530327e-15,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","11021",109,2,FALSE,FALSE,0.0876843563705681,0.190285352455828,0.0844170816036,0.410697316701287,0.150141074762432,0.170991330827382,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","1105",64,2,TRUE,FALSE,-0.102864176420061,0.129079087117623,-0.0924554948383254,0.372280919458261,-0.106283046601608,0.294692575624196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11052",93,2,FALSE,FALSE,-0.0730924044084347,0.37818359772002,0.048689279582437,0.320771611194658,-0.0150123658638908,0.913972841062386,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11092",77,2,FALSE,FALSE,-0.215285577924259,0.0327168881033057,0.0488804435210616,0.237822895978835,-0.287989893932866,0.156708115210955,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11108",77,2,FALSE,FALSE,0.132135366617376,0.0475402470074763,0.0805649382720568,0.0258664361242332,0.193697738795766,0.0666762108771887,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","1111",48,2,TRUE,FALSE,-0.6366960184919,8.32178334390846e-06,-0.495770104308629,0.0476371619599382,-0.497759772323815,0.0455444936575005,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11119",77,2,FALSE,TRUE,0.241558600890594,0.000716146362916348,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","11129",77,2,FALSE,TRUE,-0.274143786177399,0.000134798913751599,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","11130",97,2,FALSE,FALSE,-0.535427025975818,0.000109090196469537,0.0562843415372555,0.300438036074972,-0.637574593282705,0.000823787701723356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11162",105,2,FALSE,FALSE,-0.317105622364362,8.15010813597185e-05,0.047106998977381,0.532320223744476,-0.216404732500932,0.082085461765181,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11165",105,2,FALSE,FALSE,0.0771306844250737,0.236720862907448,-0.0247440943429085,0.760708099010017,-0.0723650086865125,0.5852272075488,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11168",73,2,FALSE,FALSE,0.131019244370973,0.104171038649478,0.0987598718226057,0.00744027252314633,0.155174332901053,0.350765408847625,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11182",57,2,FALSE,FALSE,0.517994052558517,9.46125282780622e-05,0.0972379819992649,0.0636529223979107,0.260619626512347,0.216875928834055,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11186",105,2,FALSE,FALSE,0.336106125833887,2.43403157998526e-05,0.166778409090067,0.0300858404805983,0.3594443665719,0.00571484538088839,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11201",73,2,FALSE,FALSE,0.301996826642469,0.140739227954897,0.128852445268835,0.00338538111801917,0.229880943216739,0.582262238759216,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","1121",89,2,FALSE,FALSE,0.129344899006673,0.0167617006608348,0.123160832457552,0.0825500346821607,0.140761923065463,0.0972626781964338,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11218",64,2,TRUE,FALSE,0.0253111953853317,0.827242291813235,0.111686581361103,0.585458040311159,0.110877905386749,0.591246893478363,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11231",52,2,TRUE,FALSE,-0.354763958908495,6.38199259681563e-05,-0.447258751518138,0.00291224869203111,-0.445815327784939,0.00290154257129794,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11243",77,2,FALSE,FALSE,0.030125986624561,0.677728913614492,0.0887112542747961,0.0165625351709793,-0.0128825900110927,0.936537035920019,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","112464",93,2,FALSE,FALSE,0.519174633975668,2.10660719236499e-05,0.158186276979555,0.0058917630913652,0.361644823387314,0.0808886470468563,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","112476",53,2,FALSE,FALSE,0.28775308575581,0.0181996755601129,0.100531719136343,0.167041242339261,0.309398300556465,0.123601321891724,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","112479",48,2,TRUE,FALSE,-0.0265989104275368,0.867936971812152,0.00822416241620398,0.979067482092338,0.00750709246016342,0.980540000197231,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","112483",32,2,TRUE,FALSE,-0.122254564478775,0.112964639942855,-0.0606778796249612,0.653455746560913,-0.0631423488504199,0.64171251774717,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","11264",65,2,FALSE,TRUE,-0.467181582797646,2.01967555404023e-08,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","112752",97,2,FALSE,TRUE,0.259137455245474,0.000904557739315738,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","112770",97,2,FALSE,TRUE,-0.0840552926754607,0.364888913652211,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","11280",53,2,FALSE,FALSE,1.60646160383111,1.02566627487531e-07,0.227313785657909,0.00624886705152738,1.43353634608967,0.000387706974995776,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","112840",77,2,FALSE,TRUE,0.110464427278198,0.0941847355656886,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"knn","112849",32,2,TRUE,FALSE,0.104344643405744,0.403179945014416,0.112006082381179,0.592476976821415,0.114483410043432,0.583914375097392,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"knn","112950",97,2,FALSE,FALSE,-0.223423379588473,0.000482297226521736,0.061909705364752,0.213541520520538,-0.15563212849907,0.034541960640247,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
