"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",2,"missmda","10181",65,2,FALSE,TRUE,0.0965981306193694,0.13010101941019,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"missmda","1020",105,2,FALSE,FALSE,0.314134233653324,0.000904243253485082,0.11645728545314,0.276624682710949,0.328864965306821,0.0556960115423821,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10201",97,2,FALSE,FALSE,-0.0679855656106813,0.38451773749622,-0.110157925937565,0.544533326129567,-0.0345984971791849,0.8653384748856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10210",105,2,FALSE,FALSE,-0.0404041032949398,0.560255719156338,0.324346164762795,0.0253943999696549,0.132710574232233,0.426579451699512,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10229",60,2,TRUE,FALSE,0.0654734541654183,0.407132085618638,0.111350103508124,0.235776662062922,0.113638307206642,0.221975641472573,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10245",65,2,FALSE,TRUE,-0.171099063836051,0.0173136068638527,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10262",93,2,FALSE,FALSE,-0.0557728171538227,0.232168680218051,-0.0704544733292,0.420039959523466,-0.0795443484717071,0.424366080183123,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10270",97,2,FALSE,FALSE,-0.0401851148145497,0.509231473631104,-0.267194343923893,0.0255720541922466,-0.0581946807931897,0.656620521251132,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10273",93,2,FALSE,FALSE,-0.191303894131292,0.0126901893643461,-0.0741472353368326,0.38341184356714,-0.0746684371246417,0.620176605906625,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10276",60,2,TRUE,FALSE,0.169838650653516,0.0237260352932325,0.128186881012658,0.198478896606582,0.135746000936719,0.168675514108749,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10279",97,2,FALSE,FALSE,-0.329388270898182,0.00111925276741739,-0.57545730657148,0.000925508953909383,-0.217346303824593,0.338406136363623,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10282",60,2,TRUE,FALSE,0.0609968008567574,0.469282648840577,0.0590361374175766,0.59466651160727,0.0548419071736654,0.618511701368478,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","1029",64,2,TRUE,FALSE,0.189511829453177,0.056201800136574,0.256656069252132,0.0549917060204209,0.257550537162204,0.0533094304420711,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10312",97,2,FALSE,FALSE,-0.219830220005937,0.054151011438211,0.215538403833471,0.16772023363542,-0.21127092301402,0.379974501537863,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10318",97,2,FALSE,TRUE,0.0785336119582446,0.327447243913401,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10322",60,2,TRUE,FALSE,-0.0425058086345054,0.637927305008578,-0.0233477352174431,0.855386987532883,-0.0224783988930002,0.857718424835109,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10332",109,2,FALSE,FALSE,-0.154099010052056,0.248582002252937,-0.159227097277612,0.48146954713046,-0.308247101002767,0.427884934272637,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10351",69,2,FALSE,FALSE,0.766128466477724,5.11267372287539e-06,1.1810467386424,0.000356649022057356,0.890873004739551,0.026354378112129,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10362",64,2,TRUE,FALSE,-0.177558638885782,0.088627999353544,-0.167311456351515,0.233669247232492,-0.201381214026105,0.140038127073554,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10376",64,2,TRUE,FALSE,-0.00524486670340919,0.934695618218508,0.0585098472327107,0.503738951496125,0.0584456543037004,0.503064209818141,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10404",77,2,FALSE,FALSE,1.23326655469063,2.75561528806257e-10,1.99678835902566,8.24219527412827e-09,1.76174697427635,2.88661884959547e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10411",97,2,FALSE,FALSE,-0.0759218365030885,0.32933981690695,-0.0837237505235496,0.629224518244427,-0.0168600772593565,0.923894102137882,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10418",97,2,FALSE,FALSE,0.765049322313187,3.9042509053054e-05,0.422890096451037,0.120265114426811,0.86806025016069,0.0102314460507954,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10437",105,2,FALSE,FALSE,0.586416197371107,0.0286693584616794,0.105053747717463,0.606801588607453,0.553137701003229,0.157023301925747,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10444",60,2,TRUE,FALSE,0.137937235019536,0.0487969180754728,0.134596142640662,0.137416311817794,0.135677219761279,0.132429046426353,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10456",73,2,FALSE,FALSE,-0.13106456269569,0.0739105475782898,-0.16054315753754,0.112294660558281,-0.176029978342426,0.242381440084342,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10466",32,2,TRUE,FALSE,-0.0203065995497187,0.785999405119901,-0.0794105420561463,0.449878350236157,-0.0809574841327502,0.434851775453098,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10469",77,2,FALSE,TRUE,-0.258350103396015,0.0233224999156126,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10471",64,2,TRUE,FALSE,-0.260719594039641,0.00118948337059122,-0.248270906916563,0.070311651727011,-0.247109413232466,0.0707008505021567,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10488",73,2,FALSE,FALSE,-0.154516986104335,0.139421609530186,0.137847678178781,0.188650405566476,0.0357726624408224,0.881040948439134,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10495",77,2,FALSE,TRUE,0.416337575245069,8.61659175274713e-07,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10521",52,2,TRUE,FALSE,-0.136562650852428,0.355223618912,-0.324118480772949,0.129166769941422,-0.328997286967726,0.11986747823053,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10525",97,2,FALSE,TRUE,-0.479548507672321,7.52392151898987e-06,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10534",73,2,FALSE,FALSE,-0.259906797541434,0.00649408173289023,-0.0347125501951872,0.729836577610324,-0.110029372896801,0.517807336674633,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10549",93,2,FALSE,FALSE,-0.119095361151674,0.0841578727952833,-0.152960812127974,0.303264030618459,-0.178432698739541,0.255483997909759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10579",32,2,TRUE,FALSE,0.285574796415342,0.0150153724556765,0.127964493028697,0.510275938776316,0.128593984073836,0.502655669789658,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10580",97,2,FALSE,FALSE,0.425092385694334,0.00227688903097301,-0.104664605431195,0.482296141864785,0.545925698155611,0.0167418590329411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","1059",105,2,FALSE,FALSE,0.29676606978253,1.25068082007088e-06,0.0684568503834568,0.486547043593291,0.148525426734635,0.310609693382825,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10591",89,2,FALSE,FALSE,-0.0490279300913982,0.713291814136266,-0.0117452523905701,0.919823288833495,-0.151618778819277,0.446125864830599,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10598",73,2,FALSE,FALSE,-0.15287797213116,0.0930952792463166,-0.151214184976521,0.181972796901688,-0.0685779805636407,0.722178757381135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10611",73,2,FALSE,FALSE,0.340785831797767,0.0281765735349069,0.600363611385286,0.00207119894078889,0.398552237023734,0.191656184183339,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10614",64,2,TRUE,FALSE,-0.336426074526847,0.00106659513399583,-0.555554919395262,0.000174797865893569,-0.556157486443212,0.000176443603945807,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","1062",64,2,TRUE,FALSE,-0.610404785547099,1.79419352972592e-05,-0.629973369342255,0.00215969889451379,-0.618177937758505,0.00252709521860528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10620",36,2,TRUE,FALSE,-0.176507998949613,0.0495400467034636,-0.183540418193234,0.0466550147437584,-0.183543374747898,0.045594368168995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10622",8,2,TRUE,FALSE,-0.471431316803974,0.0297983144898942,-0.328788718734899,0.231649073051754,-0.319905599218373,0.242165872904035,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10623",105,2,FALSE,FALSE,-0.0388191037449911,0.561870038750079,0.00493807705752451,0.956125886463801,0.0585356306348064,0.571276557299979,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10625",32,2,TRUE,FALSE,-0.215782478952995,0.00430317906199426,-0.153414901286497,0.173345179986625,-0.159950657530329,0.154311506709555,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10628",109,2,FALSE,FALSE,1.34147490871431,2.79125400127103e-08,0.638873283652864,0.0224697946395653,2.12096428508465,0.00131936195344046,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10644",73,2,FALSE,FALSE,0.187697648245919,0.0947263310841678,0.198814710334135,0.300624136162371,0.128474923747424,0.580300198538554,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10650",53,2,FALSE,FALSE,0.405885619026463,0.00018008881837313,0.155933126156144,0.125394522406961,0.213713075216712,0.205145893122277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10651",105,2,FALSE,FALSE,0.178307914072484,0.006368128996491,-0.0376226806654456,0.678080336847652,0.0898096752785685,0.535790196141183,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10673",65,2,FALSE,TRUE,1.32715876580528,2.87221228235133e-15,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10677",64,2,TRUE,FALSE,-0.0700767428877213,0.429586491953846,-0.134321417520616,0.333509579311449,-0.135417220599301,0.325725419278776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10678",57,2,FALSE,FALSE,0.033750425510764,0.805273400633049,0.125305967073286,0.163562150049264,0.212576372970833,0.339418777113583,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","1069",64,2,TRUE,FALSE,0.0844146378222803,0.257199591666601,0.151437209357928,0.114445521326223,0.142320402074741,0.13772787555885,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10695",64,2,TRUE,FALSE,-0.124649414767947,0.0862185858874935,-0.193754317452165,0.0550060790668807,-0.163254528627826,0.104261076974907,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10725",32,2,TRUE,FALSE,-0.0196356822045164,0.916811869347729,-0.0893014653116827,0.758384685398283,-0.0827268915379838,0.776240519052559,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10730",60,2,TRUE,FALSE,-0.395532128951581,4.26750510537217e-07,-0.368133817601081,0.000901766672429468,-0.369484717725833,0.000867493393138387,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10735",105,2,FALSE,FALSE,-0.0178981582976672,0.796639441708884,0.101485042547037,0.245237009784742,0.0520683061699791,0.699602972374075,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10749",64,2,TRUE,FALSE,0.100407787813901,0.334626563993449,0.216255261466248,0.180515176028893,0.215756523948725,0.179332091074455,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","1075",64,2,TRUE,FALSE,0.56406859956353,2.51846177472377e-09,0.596957794203472,1.57455095021646e-06,0.606653526635442,1.24992061694835e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10772",65,2,FALSE,TRUE,-0.268890778397507,0.00134840660918536,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10797",64,2,TRUE,FALSE,-0.395516304413353,0.00254730742898011,-0.251166902313948,0.260863684945505,-0.25125691431991,0.257291863677276,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10800",73,2,FALSE,FALSE,1.11878433720358,1.44576769460645e-08,0.854264032446015,8.9213664084642e-12,1.02123787829894,7.16052964216208e-07,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10802",48,2,TRUE,FALSE,0.0556316029612373,0.732783292394277,-0.0126671682995035,0.962942544655543,-0.0126698648893676,0.961733159500265,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10817",105,2,FALSE,FALSE,0.130457553522505,0.0358271788598384,0.119537670892934,0.191086829129156,0.0407893585845874,0.788690063738343,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10827",57,2,FALSE,FALSE,-0.246414403918558,0.0130680696513929,0.121597960902991,0.140378932672116,-0.088041220230902,0.649699536444911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10847",77,2,FALSE,TRUE,-0.0663802044314283,0.436307203076106,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10848",60,2,TRUE,FALSE,-0.0468871540859918,0.675486950326386,-0.108093733896006,0.438263592255261,-0.103457007080324,0.454971406079141,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10875",60,2,TRUE,FALSE,1.12984202949322,0.000951250664606496,0.848705106070942,0.0894180028206137,0.844455102233257,0.0894431678140049,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10884",52,2,TRUE,FALSE,-0.284093568973008,0.00303536499289255,-0.184083226045984,0.25873120647629,-0.184442129009671,0.254543027345082,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10890",105,2,FALSE,FALSE,0.20881764637468,5.32585987881296e-06,0.0188821265863376,0.841011999183294,0.152609005139894,0.206066136685406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10907",97,2,FALSE,FALSE,-0.187573927953011,0.105652935224092,-0.331004646307138,0.0176355344922074,-0.210891106148504,0.185360690873443,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10908",65,2,FALSE,TRUE,-0.115844351089415,0.0727707884826013,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10911",53,2,FALSE,FALSE,-0.00418279670715482,0.974057267630354,-0.0797091032241335,0.336150209003117,-0.113876217862285,0.39907702142219,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10915",65,2,FALSE,TRUE,-0.0744112296517607,0.408576752018269,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10919",57,2,FALSE,FALSE,0.10741979248891,0.325817845089353,-0.0676750070443252,0.597851779980206,-0.0332904526582171,0.887944632792902,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10946",105,2,FALSE,FALSE,0.00320937018156836,0.973247936794551,0.0303869142493981,0.754331163090561,0.0395246449960898,0.763862003354359,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10947",64,2,TRUE,FALSE,0.409158570818892,5.63867825309036e-08,0.319356691211512,0.00907694991598048,0.320872859195133,0.00870458256152155,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10948",64,2,TRUE,FALSE,-0.451023601941513,5.70180107311001e-06,-0.621058583103734,0.000232933147189565,-0.620904247868428,0.00023774527104213,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10950",105,2,FALSE,FALSE,0.218443294959082,0.00861838284524215,0.0860987733744368,0.587660128870368,0.267801298289988,0.258461785763113,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10951",16,2,TRUE,FALSE,0.152036535944668,0.601128797765234,0.156778871874598,0.630259541603282,0.166551892135991,0.602760618805993,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","10962",64,2,TRUE,FALSE,-0.152455590668149,0.189932364072829,-0.0831555503609864,0.616517741905301,-0.0954665495487219,0.55845843018628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11004",57,2,FALSE,FALSE,-0.564140283563677,0.0139246081944369,-0.662081780696489,0.0234739048778632,-0.520854194964928,0.188924858685022,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11056",89,2,FALSE,FALSE,-0.262866929194367,0.00124797740618307,-0.36571087368515,0.0053943872464136,-0.413016584194073,0.0190516610631825,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11059",32,2,TRUE,FALSE,0.380578501264339,9.50357269262468e-06,0.324512552742391,0.0116976549625111,0.32681152942217,0.0109555379931661,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11068",32,2,TRUE,FALSE,-0.349767067617272,3.20327689370706e-05,-0.424088846241521,0.000828127916555449,-0.422966614736171,0.00092619121903737,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11078",105,2,FALSE,FALSE,0.163514233159599,0.0173843536555811,-0.0136371837059425,0.896341209967072,0.0451810261659487,0.727610965240075,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11096",52,2,TRUE,FALSE,1.36564694838802,5.87460207035008e-08,1.19159753400792,0.00557111869139862,1.18726425384262,0.00575828294710835,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11098",28,2,TRUE,FALSE,1.11640288390069,6.87344249115108e-08,1.56505484489099,5.30084005369436e-10,1.51487017252225,1.61652367689942e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11101",60,2,TRUE,FALSE,-0.238986667923667,0.00758833269061021,-0.21334772119271,0.0946162460828782,-0.199524486561339,0.119496231057401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11117",32,2,TRUE,FALSE,0.456528818356497,0.000439609937763615,0.568077219755594,0.0038896443101924,0.566412956944228,0.00403009856839395,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11123",16,2,TRUE,FALSE,-0.227499136266047,0.0250201928185729,-0.214246623888368,0.180013010790978,-0.212382437864845,0.181668155553513,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11129",77,2,FALSE,FALSE,-0.274485620744588,0.000348611014418275,0.0184691737047661,0.921644916161143,-0.334064522814291,0.0325431637876369,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11140",65,2,FALSE,TRUE,-0.0689093806317561,0.298775791557458,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11142",97,2,FALSE,TRUE,0.137082868089205,0.2991887672089,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11163",93,2,FALSE,FALSE,-0.103957679338279,0.208931292438027,-0.00948260557613968,0.959066673317811,-0.0973257046430634,0.66912570688303,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11165",32,2,TRUE,FALSE,0.0675097736381471,0.351305713921223,0.170959820267525,0.0946806897398299,0.164951870238286,0.107245796041058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11174",97,2,FALSE,TRUE,-0.386100687347079,0.000162721672076129,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11186",97,2,FALSE,FALSE,0.333430361163616,0.000147272300564913,0.342159934442105,0.128308169184734,0.289957857438186,0.153840097963222,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11196",52,2,TRUE,FALSE,-0.0833195325639589,0.121405847381536,-0.0940687779877058,0.27670243243532,-0.0936863685278855,0.275083782584862,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11198",52,2,TRUE,FALSE,-0.168798889640466,0.0353743751095306,-0.200334912607224,0.127778824504916,-0.207818623523198,0.109409829357222,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11222",52,2,TRUE,FALSE,-0.363299290819061,1.41776885460922e-06,-0.289864475357455,0.0187277389308923,-0.287633706164582,0.0194457857609852,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","112752",77,2,FALSE,FALSE,0.254258188133578,0.0026978401197761,0.26019106977347,0.0795320279032594,0.322205377009207,0.0552815342905377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"missmda","11282",73,2,FALSE,FALSE,0.00711793806182391,0.946289038138057,-0.0949289591011382,0.45631248940646,-0.102294968784061,0.591816682059429,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
