"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",1,"missmda","10021",49,5,FALSE,FALSE,0.176103205648695,0.224463440890448,-0.354712635810358,0.137918945444656,0.0895270571135219,0.663127189557666,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10025",36,5,TRUE,FALSE,-0.094892005342305,0.371854645442005,-0.094569553904444,0.393898784782699,-0.0892604530392422,0.429562271110834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10026",53,4,FALSE,FALSE,-0.600572663910639,2.12899226062937e-09,-0.697716493835241,0.00400246409369364,-0.522995314077416,0.0014942872448271,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","100288413",4,5,TRUE,FALSE,0.019430133340188,0.879343299599487,0.0193192034616445,0.878050954067472,0.0181811374824171,0.88943354903437,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","1003",4,5,TRUE,FALSE,0.547696881015821,0.000104909253328315,0.548556273176448,0.00014337404597366,0.547784946364468,0.000147240472289936,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10036",4,5,TRUE,FALSE,-0.229268780572169,0.0959890758873117,-0.147216749616573,0.381299522669485,-0.146079841017124,0.391510376068963,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10038",4,5,TRUE,FALSE,-0.0341139966686563,0.641346206592786,-0.033155539849111,0.655178211562342,-0.0336207889778839,0.658645793757057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10045",20,4,TRUE,FALSE,-0.348753042942011,0.00602640203360977,-0.370703552477408,0.00538389018245831,-0.365568684590216,0.00636471875591531,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10048",4,5,TRUE,FALSE,0.264536934304664,0.16223741936496,0.263743035896791,0.173972460647895,0.263328427929925,0.178448548265918,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10053",8,5,TRUE,FALSE,-0.14140487776832,0.0527350425846388,-0.0879429177831976,0.318040543418899,-0.0962137033462718,0.274486308407308,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10054",65,4,FALSE,FALSE,0.0400158000960643,0.676903848143573,-0.171121756293347,0.0194903011812805,-0.0606436930522231,0.633975705582467,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10055",53,4,FALSE,FALSE,-0.165816400485698,0.0157025195695801,-0.284149314579638,0.0328411869360955,-0.169529343941127,0.0779698416314048,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10057",4,5,TRUE,FALSE,0.551958119008077,4.25333763800227e-08,0.549727460450651,9.64448510695815e-08,0.549843379308368,1.00265643582763e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10058",8,5,TRUE,FALSE,-0.303966204145971,0.000143530950425483,-0.314056862951724,0.000838997047114115,-0.316291856753024,0.00082221673358958,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10062",85,4,FALSE,FALSE,-0.217539876724487,0.0981885207781947,0.201837025157775,0.0311293582119991,-0.0840787403699646,0.62118012046506,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10066",4,5,TRUE,FALSE,-0.0464285505895604,0.683279168576559,-0.046496042304978,0.685907090186828,-0.0462918325436262,0.69559985492146,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10068",57,4,FALSE,FALSE,1.08284971233071,4.65841890608678e-08,1.29575356436241,7.92004501223206e-08,1.44527429091751,3.22759460406727e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10073",49,5,FALSE,FALSE,-0.19200278183245,0.0325128150793957,-0.168652266982743,0.134454394149279,-0.186388848933843,0.111825082675546,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10078",4,5,TRUE,FALSE,-0.0680031042514835,0.416154783639131,-0.0703215437472252,0.474053887500048,-0.0697789944737527,0.486214675555024,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10081",16,5,TRUE,FALSE,0.0709232233128629,0.133356843049871,0.073562937865418,0.124121154694554,0.0753241122843162,0.11585830962293,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10084",65,4,FALSE,FALSE,-0.0940692100298783,0.276876266200326,-0.0969551976250597,0.0862760897765227,-0.109872468547856,0.343583721835444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","1009",61,3,FALSE,FALSE,0.825327815138939,2.71460130952303e-08,1.84685693439599,1.17765227260249e-06,1.06244373905666,4.88702555169314e-05,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10092",49,5,FALSE,FALSE,0.365611094861623,8.96520545148548e-09,0.632150839962524,4.28352641696493e-06,0.392632768203874,4.31886177455294e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10095",36,5,TRUE,FALSE,-0.446953169800124,0.00430417047233199,-0.439397636885589,0.00768149862466762,-0.424349196681172,0.0104743941682433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10096",4,5,TRUE,FALSE,0.0810813113262385,0.513915904231522,0.0811407275185321,0.520343270239649,0.0810071167942573,0.529885363524632,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10097",4,5,TRUE,FALSE,-0.0288105581305138,0.676323580072552,-0.0298832228864125,0.664951411896434,-0.0289689673441527,0.680566494070396,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10098",57,4,FALSE,FALSE,0.400653086160176,0.00254280507717447,0.437062285709615,0.0424927734993749,0.492711996924218,0.0529304543186999,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10099",36,5,TRUE,FALSE,0.168081914237747,0.191276297446451,0.166812289572487,0.196658567161776,0.168950524368328,0.193667087991306,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10101",89,3,FALSE,FALSE,-0.110575593922326,0.333591844702872,-0.162410840939602,0.0376209669017888,-0.140580180951646,0.339480392165085,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10103",52,4,TRUE,FALSE,-0.00714294141256475,0.959130544324342,0.00404037143425123,0.978351843157622,0.0146029542127861,0.921851439825009,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10106",52,4,TRUE,FALSE,0.276966566749189,0.000456225230502727,0.284277440483494,0.00173303447281984,0.284664685566979,0.00181059939079969,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10109",28,3,TRUE,FALSE,0.11377684397046,0.047840208816911,0.1643619483367,0.0207097253117951,0.149561469914736,0.0371591420474393,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10116",12,4,TRUE,FALSE,0.121033196195166,0.264968567173279,0.00232480771964244,0.98976576830449,-0.00151309617537214,0.993926644847493,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10121",8,4,TRUE,FALSE,0.109054305716458,0.170311403854343,0.101335589195285,0.292261496527713,0.10226671039482,0.289862950801856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10126",8,4,TRUE,FALSE,0.280351252591612,7.99966735987219e-05,0.241996606078779,0.00378242510193257,0.242026924248932,0.00397572645610785,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10127",85,4,FALSE,FALSE,0.123907830026423,0.129639330353724,0.126971522096307,0.0725562811141482,0.0900786355139659,0.424101769985687,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10130",4,5,TRUE,FALSE,-0.747887748062942,4.21448848007725e-07,-0.679233983689443,6.49247449314552e-05,-0.677505133126994,7.26936133287416e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10131",4,5,TRUE,FALSE,-0.400955051582758,0.000544917115017322,-0.397852745455679,0.000738517565266597,-0.398033165803558,0.000778538781190399,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10133",40,4,TRUE,FALSE,0.669315581179213,0.000325231060854182,0.459156519282855,0.0536417689854951,0.451875643303648,0.0591311382518946,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10134",40,4,TRUE,FALSE,-0.33617133670009,1.79977753173631e-08,-0.334199193557287,5.92194717638528e-07,-0.322413506308595,1.41784045641628e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10137",49,5,FALSE,FALSE,0.0589052208247776,0.417258828770247,-0.087117442963876,0.305178373621005,0.0266104806554133,0.805832056714327,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10144",65,4,FALSE,FALSE,0.166790999216433,0.245686076146907,0.257768801820401,0.0850673254256656,0.357515302748594,0.0529081705559417,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10147",49,5,FALSE,FALSE,0.081164534284722,0.384709677278257,0.217374798018944,0.00139046801229893,0.0912261204913623,0.469106204939485,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10155",4,5,TRUE,FALSE,-0.222188964782176,0.00885210089343912,-0.220742881602301,0.0107454516786897,-0.220750134866642,0.0112088315893063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10157",12,4,TRUE,FALSE,-0.377239107196357,0.00200544413851971,-0.396875910621252,0.0073828184505133,-0.410798595069963,0.00594481597832619,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10159",89,3,FALSE,FALSE,0.188309002133279,0.000270491418548435,0.204465487954572,0.00980868392109828,0.115290424706789,0.120401187528948,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10162",36,5,TRUE,FALSE,0.442419356058743,0.000360068699908786,0.403527839592534,0.00223843783371707,0.412136971136843,0.00187562105992712,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10166",8,5,TRUE,FALSE,-1.06366397759858,1.01051492754062e-07,-1.01102725980273,1.11001841308558e-05,-1.04570767778708,6.87535130953696e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10171",8,4,TRUE,FALSE,-0.195831988059033,0.012714951954569,-0.156070700584986,0.0975051021594626,-0.154248982308538,0.104287715230965,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10174",36,5,TRUE,FALSE,0.391656563958009,7.44246635253831e-06,0.400162167889094,1.67387843305409e-05,0.381330883517765,4.15320733781123e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10175",12,4,TRUE,FALSE,-0.119820030924612,0.0669625757388143,-0.085464839817597,0.393485901873715,-0.084418435206146,0.405106771268151,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10180",36,5,TRUE,FALSE,-0.00598260128009407,0.937094555717437,-0.0254050514629812,0.722781833630308,-0.0120713072338698,0.876292012783316,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10184",49,5,FALSE,FALSE,0.378026868408833,0.000212234760137424,0.177097912528777,0.103879952142055,0.415518324911764,0.000809738648361101,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10186",4,5,TRUE,FALSE,0.812004635745638,2.75561528806257e-10,0.816680743405277,2.32317246944686e-08,0.817420076630099,2.37240368888463e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10190",8,5,TRUE,FALSE,0.0653282668973842,0.462595529544637,0.0414068124367429,0.701874577457961,0.0382636252117214,0.733263827944197,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10194",49,5,FALSE,FALSE,1.15097301913642,2.14408547250576e-10,1.26890922585725,8.47776061870496e-10,1.1861396653374,3.11504388162218e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10195",16,5,TRUE,FALSE,-0.217521224794986,0.00358511767875823,-0.227628236004346,0.00284867669972659,-0.229260663913951,0.00284677889575096,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10196",49,5,FALSE,FALSE,-0.0906620866946756,0.211651640056826,-0.176857792503429,0.0690969871138258,-0.117152941906253,0.23442459054411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10197",8,5,TRUE,FALSE,0.0606446010059492,0.402586049417729,0.0224697978077594,0.807850891294535,0.0683261304177339,0.42317172144127,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","102",4,5,TRUE,FALSE,-0.299832286070319,0.00689443796323158,-0.28475291289657,0.0284934212175817,-0.284619487765334,0.0297875370002811,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","1020",69,3,FALSE,FALSE,0.314134233653324,0.000904243253485082,0.436453567638935,4.97138288845046e-05,0.269675365748157,0.0512038207962106,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10200",4,5,TRUE,FALSE,0.115805455287864,0.297832121115114,0.116876013100848,0.303225673397696,0.116759783427446,0.308425869566943,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10201",16,5,TRUE,FALSE,-0.0679855656106813,0.38451773749622,-0.0713728783373032,0.364912002704004,-0.0705976688717924,0.376901729439708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10202",12,4,TRUE,FALSE,2.20738528315237,4.48172909822773e-08,2.4385644076488,6.21127269376354e-07,2.36696153768512,1.13562305811215e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10204",4,5,TRUE,FALSE,-0.403345944090467,3.70960056547813e-06,-0.374391328518094,0.000222532594032368,-0.373834905929282,0.000242846767062763,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10208",85,4,FALSE,FALSE,-0.0602249156352451,0.380162854192006,0.267238120492964,0.00015557799160461,0.00524940615284999,0.95842224809654,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10209",8,5,TRUE,FALSE,0.16539587383305,0.0137779527069573,0.179605212436234,0.0243457153011891,0.169493626093428,0.0353483531297889,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10211",61,3,FALSE,FALSE,0.320220796469646,0.000192608218378327,0.738482234294913,3.17738201601773e-06,0.467303189006046,0.00471440601561143,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10212",4,5,TRUE,FALSE,-0.26679073876936,0.0010162702478138,-0.264600545243504,0.00133528995185976,-0.264799455008941,0.00143001528441164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10213",40,4,TRUE,FALSE,-0.0684234306560173,0.336491956289641,-0.0504547710918676,0.495917150708189,-0.0594033995133838,0.424170487289055,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","102157402",49,5,FALSE,FALSE,0.0137695504061183,0.926808232149459,-0.210903545130427,0.00095168438654046,0.0501584167099307,0.77877190052735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10217",49,5,FALSE,FALSE,0.398972249028998,2.17638589751167e-07,0.3519817165985,6.25112848970255e-05,0.385123705166656,0.00010947175011078,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","1022",65,4,FALSE,FALSE,-0.517620819984193,7.22084220142333e-07,-0.649204131908153,7.2620755009049e-06,-0.620087950042805,1.03963862034536e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10221",8,5,TRUE,FALSE,0.058560230372335,0.445951043882401,-0.0398662307645954,0.66395904913351,0.00409546964914458,0.967257887234885,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10226",4,5,TRUE,FALSE,0.0830380434741146,0.339068159200973,0.0810152298387426,0.36128265889152,0.0805717800024662,0.369375870218091,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10227",40,4,TRUE,FALSE,-0.21860023629086,0.000228582973784956,-0.212034776352226,0.000745597043902853,-0.214404009659207,0.000713098731930277,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10228",49,5,FALSE,FALSE,0.0190692175969278,0.785807010319336,0.0962205707918184,0.248821515734485,-0.0129136551228482,0.89517001628673,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10235",49,5,FALSE,FALSE,-0.020967670692429,0.82348123140519,-0.526263924142037,4.70304135452762e-06,-0.0488528491471823,0.697003589509361,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10236",4,5,TRUE,FALSE,-0.0599931104470474,0.176408342141538,-0.0598212554870976,0.18808324775703,-0.059987310256365,0.190046962173643,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10244",8,5,TRUE,FALSE,-0.116394741148104,0.0822232620089048,-0.158097547023943,0.0485154757858275,-0.13274533431091,0.0974170522358494,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10245",16,5,TRUE,FALSE,-0.171099063836051,0.0173136068638527,-0.177665564615004,0.0140081335850939,-0.178409689571405,0.0142279364870203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10247",4,5,TRUE,FALSE,-0.404911466445616,0.00013974959463596,-0.313677489337133,0.0109000701577229,-0.312265878346462,0.0117718102685541,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10250",24,4,TRUE,FALSE,-0.113532837058677,0.0340983429534192,-0.0915690641591649,0.155472403661943,-0.112009947763216,0.0821172211969628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10252",36,5,TRUE,FALSE,1.07397977697343,4.22884372383672e-13,1.04904412877052,1.73051611049471e-09,1.03672000342913,2.37190392150847e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10253",16,5,TRUE,FALSE,0.0215342863482732,0.779983209117192,0.0215436872676519,0.777861114979165,0.0220884428917716,0.778231533748565,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10256",8,5,TRUE,FALSE,-0.197321952934595,0.0361105665350827,-0.182373513367577,0.102481641001488,-0.189726107869058,0.0905569646181465,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","1026",36,5,TRUE,FALSE,-0.442100871255384,0.000525038071540902,-0.447982903210908,0.00064100847724876,-0.44772708892453,0.000690181582395965,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10262",64,2,TRUE,FALSE,-0.0557728171538227,0.232168680218051,-0.0288864642033465,0.648576785272324,-0.0566402959168725,0.359029883389196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10263",49,5,FALSE,FALSE,-0.532101814377591,3.96349498124864e-07,-0.134655032222934,0.0681019463169146,-0.543347008302199,1.50386183531561e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10269",4,5,TRUE,FALSE,-0.0283042800996252,0.547687060807346,-0.00885147519841342,0.878252898711932,-0.00833364025798764,0.889737577478257,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10270",36,5,TRUE,FALSE,-0.0401851148145497,0.509231473631104,-0.0278913103415084,0.663848831279266,-0.0380985591917692,0.549905260147287,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10273",8,5,TRUE,FALSE,-0.191303894131292,0.0126901893643461,-0.220783691507264,0.0137545199168184,-0.212152164391984,0.0190700682371922,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10276",16,5,TRUE,FALSE,0.169838650653516,0.0237260352932325,0.18077914671916,0.0184476117983955,0.179609322112723,0.0201097407125506,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10278",4,5,TRUE,FALSE,-0.0297414099352633,0.792487475567449,-0.0911906289660838,0.439348381939112,-0.0909543774889959,0.447402605749002,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10280",16,5,TRUE,FALSE,-0.357855931137198,6.97759549084649e-05,-0.379109549017695,4.66426138947441e-05,-0.379063174603484,5.03616224899892e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10282",36,5,TRUE,FALSE,0.0609968008567574,0.469282648840577,0.0575641997165017,0.511337739680095,0.0578579172790753,0.517149140731532,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10284",4,5,TRUE,FALSE,0.249759190210866,0.00396475384379583,0.208194979350019,0.0424219776752334,0.207744809222408,0.0441130930375728,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10285",4,5,TRUE,FALSE,0.113607514307979,0.13115294818843,0.137167738688871,0.117214193008439,0.137656708529857,0.118356904591033,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10286",4,5,TRUE,FALSE,0.0776195898978249,0.739104976043725,0.0964654582841032,0.718923592766694,0.0969957601662257,0.72509492943873,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10287",16,5,TRUE,FALSE,0.591911692534158,9.00540474948874e-10,0.628234557143497,2.70029124519289e-10,0.623430412167773,3.07628401519709e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10289",36,5,TRUE,FALSE,0.112551825674837,0.0570960231840689,0.114685173393845,0.0534939768790589,0.1123279716696,0.0615927268326674,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10299",53,4,FALSE,FALSE,0.157389165233454,0.235079117288452,0.113374777565129,0.375812711102808,0.0819536400147354,0.74617419170752,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10311",4,5,TRUE,FALSE,0.196458144046454,0.000186452801061981,0.16994947392071,0.00530733424717846,0.169920914262311,0.00579911360365811,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10312",85,4,FALSE,FALSE,-0.219830220005937,0.054151011438211,0.111840121599826,0.206269639832689,-0.190273073869882,0.166649898729499,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10318",68,1,TRUE,FALSE,0.0785336119582446,0.327447243913401,-0.0490635702055667,0.70848108195364,-0.0490635702055667,0.716294579737047,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10319",61,3,FALSE,FALSE,1.18626452593431,1.12707945151959e-08,2.02013276815962,8.96131693665671e-07,1.54690759830195,1.26280400517274e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"missmda","10322",20,4,TRUE,FALSE,-0.0425058086345054,0.637927305008578,-0.0446568727646637,0.631351344276937,-0.0448661403974002,0.637690231253137,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
