"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",1,"knn","10106",52,4,TRUE,FALSE,0.30032746409291,5.36928767386069e-05,0.29817452417797,0.000707495741727115,0.308908841675215,0.000490079175254564,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10109",28,3,TRUE,FALSE,0.124382106763535,0.0176419119473411,0.147878882837728,0.0282619305211024,0.15073992076963,0.0270519679245408,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10116",12,4,TRUE,FALSE,0.0971278307350026,0.337126595402743,-0.000609164088849228,0.996827586047651,0.00087243530862973,0.995924942090346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10121",8,4,TRUE,FALSE,0.100332231517996,0.184271952497375,0.0880217332491089,0.335229998026487,0.0884672489544026,0.342573207161471,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10126",8,4,TRUE,FALSE,0.300345048138133,5.42987119276105e-06,0.266303148534794,0.000619955823944915,0.266134309239274,0.000692645799514209,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10127",85,4,FALSE,FALSE,0.123510971613077,0.0910356353027461,0.0798902164217885,0.00731650346011716,0.0902838322118362,0.256163095807247,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10130",4,5,TRUE,FALSE,-0.783391696302289,1.67775801990579e-08,-0.726016551135229,4.57538912176905e-06,-0.723622397008656,5.82493716270968e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10131",4,5,TRUE,FALSE,-0.410818867936487,0.000148995185088493,-0.40824765990928,0.000215095709512096,-0.407884419155103,0.000245414050923728,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10133",40,4,TRUE,FALSE,0.711531207216929,4.62600880269635e-05,0.499082205881274,0.0308233924702793,0.507374231063385,0.0288224391861778,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10134",40,4,TRUE,FALSE,-0.339243465708355,1.95128380288774e-09,-0.329764317863747,1.96935718048942e-07,-0.326679253931481,2.74594909763974e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10137",49,5,FALSE,FALSE,0.0454721505497335,0.517666040201257,0.0883703096757607,8.10427915239105e-05,0.00184878646983496,0.985102372640863,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10144",65,4,FALSE,FALSE,0.191324997764561,0.161333468141751,0.172389476669533,4.70641160440249e-07,0.405014261606833,0.0149617302803183,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10147",49,5,FALSE,FALSE,0.0839801985433811,0.330994977930653,0.121009230848218,0.221343437592264,0.0958389268264772,0.354871402222698,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10155",4,5,TRUE,FALSE,-0.226969953619076,0.00445629417456904,-0.225283879233281,0.00565677231143044,-0.225433943562133,0.00605312628140065,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10157",12,4,TRUE,FALSE,-0.40447879161227,0.000392745864381276,-0.391609856215639,0.00471644241384741,-0.40981493582212,0.00352111420987812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10159",89,3,FALSE,FALSE,0.196347963398587,4.16200761518607e-05,0.0410909445082886,0.228985829044531,0.133740127428571,0.0226287709559425,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10162",36,5,TRUE,FALSE,0.449547422984764,0.000114198445042803,0.39768465483123,0.00133299457840419,0.4201728659639,0.000803577518825774,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10166",8,5,TRUE,FALSE,-1.06308277122102,1.88944055847823e-08,-0.946823812496099,1.09814389397176e-05,-1.04559347901118,2.31104799136132e-06,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10171",8,4,TRUE,FALSE,-0.209217572232491,0.00461232469654206,-0.174179246491503,0.0523507969295353,-0.172882345697727,0.0565649563621837,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10174",36,5,TRUE,FALSE,0.415388453524136,5.26110099000203e-07,0.400306154745022,5.70023839587746e-06,0.406098491005095,4.62353325156817e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10175",12,4,TRUE,FALSE,-0.129497185913574,0.0356749685783081,-0.0841372264379326,0.384356589854978,-0.0844461829454607,0.392114997592567,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10180",36,5,TRUE,FALSE,-0.00117103453829284,0.986747165782388,-0.0156232273894461,0.820115277387408,-0.00648220303812776,0.930096603530536,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10184",49,5,FALSE,FALSE,0.399811572333531,3.11814862343484e-05,0.0489010905444971,0.606065434586402,0.456422036033047,2.55995972696171e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10186",4,5,TRUE,FALSE,0.803663437106454,2.85960000526681e-11,0.807671331514644,4.36712470818841e-09,0.806822634270392,5.12258543894209e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10190",8,5,TRUE,FALSE,0.052721570409265,0.539656445724152,0.0217664121435693,0.839774958160918,0.0392366293551176,0.714289696780131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10194",49,5,FALSE,FALSE,1.17508475073464,1.24124580610075e-11,0.490992330759822,9.93096932668811e-05,1.2312364884497,2.58072872292002e-10,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10195",16,5,TRUE,FALSE,-0.224752607358825,0.00135865400442558,-0.235032451910902,0.00122120741180433,-0.237256776140671,0.00119681790787821,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10196",49,5,FALSE,FALSE,-0.0954500395656552,0.163562795903259,0.0544529855357195,0.0149016027840013,-0.125607504999532,0.143989532959943,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10197",8,5,TRUE,FALSE,0.0640324704300451,0.354832562937463,0.0649514273659833,0.426057054670312,0.0707385403073546,0.39081114640197,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","102",4,5,TRUE,FALSE,-0.317122010603147,0.00191811916026016,-0.308545780928098,0.0103438470772724,-0.307268726354926,0.0114510364598021,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","1020",69,3,FALSE,FALSE,0.317900826103965,0.000164295883272147,0.140788638613803,1.67262491095226e-06,0.277561383481494,0.0155570676243093,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10200",4,5,TRUE,FALSE,0.0974422982740032,0.356198373607605,0.0978616952312483,0.35793108239052,0.0981116055584043,0.367962572260101,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10201",16,5,TRUE,FALSE,-0.0814170173433251,0.251154790378399,-0.086420109868485,0.226450694019907,-0.0844635510680258,0.250058866362515,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10202",12,4,TRUE,FALSE,2.26795622844617,5.6904701729005e-09,2.35423548480229,4.25215397487647e-07,2.36735626172217,4.37930736987697e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10204",4,5,TRUE,FALSE,-0.412001626613239,3.28669760617106e-07,-0.384434989186398,3.5602421591213e-05,-0.384257252153192,4.1911966292545e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10208",85,4,FALSE,FALSE,-0.0744134635399881,0.237328039316864,0.136714912231385,0.000182884340781104,-0.024514547846333,0.731827093179374,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10209",8,5,TRUE,FALSE,0.172221423242326,0.00620702280662039,0.14458634024469,0.0601965087147561,0.172506745098513,0.0236426510749795,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10211",61,3,FALSE,FALSE,0.335917612912126,2.73758015440078e-05,0.147601435159546,0.000211991390132706,0.468845820138614,0.00128786827972696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10212",4,5,TRUE,FALSE,-0.273097055229801,0.000300587525922728,-0.271219641035888,0.000423350705348837,-0.270944426771333,0.000475844666032102,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10213",40,4,TRUE,FALSE,-0.077431252879918,0.238709351762074,-0.0534346638098572,0.439676641301813,-0.0688160703883687,0.320131614710945,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","102157402",49,5,FALSE,FALSE,-0.00332201511035873,0.980303024177557,0.0670273341513654,0.00229690507574339,0.0184965431236154,0.896689104143383,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10217",49,5,FALSE,FALSE,0.408922097962459,3.01290661868588e-08,0.0706767180539046,0.426975402847278,0.403548580068704,1.04121444716999e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","1022",65,4,FALSE,FALSE,-0.520480513669652,1.39805235913692e-07,-0.0652487384616439,0.075230036408374,-0.62621564102638,1.15718621218349e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10221",8,5,TRUE,FALSE,0.0515196886625503,0.480672163808116,-0.0273809751938471,0.756664433633443,0.0083139959594368,0.931562541307512,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10226",4,5,TRUE,FALSE,0.0958418489988248,0.244154876365403,0.0939759885397889,0.261297971632468,0.0939155126470535,0.269417506108372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10227",40,4,TRUE,FALSE,-0.224772180176282,4.32399425129686e-05,-0.214618184604026,0.000207924846748516,-0.219874268730667,0.00016414048200846,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10228",49,5,FALSE,FALSE,0.0154723873937411,0.816884260559512,0.0801827057400937,0.000327728891312784,-0.0199229751936031,0.812684072462723,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10235",49,5,FALSE,FALSE,-0.0193268659054739,0.828070504194596,0.0261383206543585,0.314925878019127,-0.0453217701850954,0.68279742510562,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10236",4,5,TRUE,FALSE,-0.0654761365370144,0.116568533396219,-0.0652902130900123,0.12454157902432,-0.0652033165815165,0.130418441449627,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10244",8,5,TRUE,FALSE,-0.127232384859963,0.0453770622535685,-0.128938336836269,0.0917511932995147,-0.129938280593882,0.0927250823239202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10245",16,5,TRUE,FALSE,-0.168456550783817,0.010357726504856,-0.173801563748187,0.00932764207177702,-0.17642045351513,0.00921202812581721,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10247",4,5,TRUE,FALSE,-0.4163890361575,3.72861585686463e-05,-0.331304496206089,0.00475446205070448,-0.329800839189811,0.00530181492137961,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10250",24,4,TRUE,FALSE,-0.111933535366256,0.0248467653792131,-0.101873961289403,0.100847115693661,-0.111830987119331,0.0736764127832147,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10252",36,5,TRUE,FALSE,1.08490817619126,2.53570058793626e-14,1.04482973632685,4.69278603315443e-10,1.04841484949748,4.3681489067187e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10253",16,5,TRUE,FALSE,0.0217511859556861,0.763966285972604,0.0226300423527336,0.752867919614496,0.0220269147955632,0.767845559927834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10256",8,5,TRUE,FALSE,-0.181966105578395,0.0335998647382136,-0.165573543625234,0.108572762615796,-0.189820319107591,0.0656511613177508,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","1026",36,5,TRUE,FALSE,-0.444414560043877,0.000117626684367482,-0.472118209868633,6.61853120532803e-05,-0.450274105830237,0.000164084070129775,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10262",64,2,TRUE,FALSE,-0.0556076546904369,0.208103030753523,-0.027913682415504,0.655850257811501,-0.0538722554065764,0.377938711148925,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10263",49,5,FALSE,FALSE,-0.542558715284142,3.82817736681446e-08,-0.0121189208040856,0.697447089946808,-0.563147752038646,2.19343967375181e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10269",4,5,TRUE,FALSE,-0.0316258068541349,0.478919768437891,-0.0165420143947618,0.76094082860266,-0.0158426287892905,0.778220083149178,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10270",36,5,TRUE,FALSE,-0.0489268288840985,0.378253016947222,-0.0397092036446936,0.487683148511451,-0.0479125266620309,0.402623909349612,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10273",8,5,TRUE,FALSE,-0.194135138678123,0.00513675782315148,-0.201350791991609,0.0143279766926855,-0.21122310223343,0.0108659701125576,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10276",16,5,TRUE,FALSE,0.175201726997948,0.0130410857839707,0.182593980847179,0.0129666797901477,0.185043105104485,0.0118935562240737,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10278",4,5,TRUE,FALSE,-0.0154016112683441,0.885373582210566,-0.0737402385695255,0.50978776543524,-0.0732907301035117,0.525176644772255,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10280",16,5,TRUE,FALSE,-0.372627382445573,1.28920417854243e-05,-0.393419035328159,1.05558563748957e-05,-0.394477015780819,1.14913232274621e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10282",36,5,TRUE,FALSE,0.0451537679427096,0.582988084122446,0.0491864318492669,0.555433983264847,0.0412739549886994,0.633674969771567,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10284",4,5,TRUE,FALSE,0.267995210050322,0.00064065597282231,0.231369688868347,0.0122250297569614,0.230332530542404,0.0138087887477504,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10285",4,5,TRUE,FALSE,0.0943240322157755,0.189494674273204,0.110414164670276,0.185708230412555,0.111449411957372,0.188573955255714,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10286",4,5,TRUE,FALSE,0.0644426756126701,0.768699543527486,0.0796699483427372,0.748764958117126,0.0804131419594897,0.755956956006776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10287",16,5,TRUE,FALSE,0.602337596278977,5.15815886713785e-11,0.637421155101423,1.17651172152247e-11,0.634210542280049,1.63845564398957e-11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10289",36,5,TRUE,FALSE,0.106154813721344,0.0573143875989133,0.118249276334726,0.0280177644291213,0.107904415078861,0.049196480930965,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10299",53,4,FALSE,FALSE,0.179130317170283,0.139619607917405,0.155920425591604,0.2374737589338,0.15616362041177,0.400238613368093,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10311",4,5,TRUE,FALSE,0.197284201803184,4.65021993736798e-05,0.169473523864134,0.00257334946839944,0.169668432216572,0.0028539661911979,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10312",85,4,FALSE,FALSE,-0.222027598838751,0.0380381658740873,0.00170705176482124,0.963204960728927,-0.195764868000241,0.0507678786652084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10318",68,1,TRUE,FALSE,0.0807612467684241,0.292571593171914,-0.0490635702055667,0.714482325264447,-0.0490635702055667,0.721312333739977,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10319",61,3,FALSE,FALSE,1.22437196489195,1.12180278841358e-09,0.211039093057668,0.00136515836726188,1.55289742547408,2.31913690090136e-06,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10322",20,4,TRUE,FALSE,-0.0296899906839685,0.733707857023952,-0.0286701360605952,0.752867919614496,-0.0320411766916938,0.732368550988807,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"knn","10327",16,5,TRUE,FALSE,0.108578037755576,0.0505376949565308,0.11322894448263,0.0530744953835651,0.113180230504378,0.0564933709084588,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
