"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",2,"batch_mean","1003",8,5,TRUE,FALSE,0.560801739084173,7.96568971133001e-05,-0.243764048073813,0.786226271189865,0.510580599090907,0.00197272296267857,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10036",4,5,TRUE,FALSE,-0.21774144017419,0.11021167409583,-3.01834826863768,5.38556028287889e-05,-0.214935369459029,0.127300164160408,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10038",8,5,TRUE,FALSE,-0.0324203843253089,0.656330901478938,-1.543291093151,0.000735051792894595,-0.0301886676093971,0.732571051453625,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10043",16,5,TRUE,FALSE,-0.0333593557763227,0.70015479389459,-1.74625670032371,0.0010233205468163,-0.0315507331796771,0.732705408967565,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10045",4,5,TRUE,FALSE,-0.339454536589122,0.00722962679315466,-2.8345900701637,0.00203370031730104,-0.32501564204968,0.0293057488077909,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10048",4,5,TRUE,FALSE,0.251467100475294,0.178925667202588,-2.27197950225052,0.00293965479047008,0.208764056940106,0.357558559873237,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10049",4,5,TRUE,FALSE,-0.154269496449774,0.0985383435246454,-3.49358838944205,8.79313318755346e-07,-0.152213116622119,0.108380748027356,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10053",49,5,FALSE,FALSE,-0.14370557721342,0.0479272170115787,-4.45683076362904,5.95405462726434e-08,-0.205816982751963,0.0421353725822315,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10055",49,5,FALSE,FALSE,-0.161819304168182,0.0185423708956801,-3.87272028046861,2.61823706174623e-05,-0.164996260804921,0.0872258318826086,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10056",69,3,FALSE,FALSE,-0.0653681001715757,0.152517493428366,-7.96606962947818,1.28731977918568e-08,-0.113996641694074,0.11202199165342,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10057",49,5,FALSE,FALSE,0.550992730711503,8.18028577179751e-08,-2.40880084532978,0.00392403622259455,0.538624332575555,2.53278373261333e-05,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10058",16,5,TRUE,FALSE,-0.302452014682258,0.000188044255636318,-1.85338224487739,6.82224543840364e-07,-0.318085377764397,0.000116156516088296,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10059",12,4,TRUE,FALSE,-0.143399422788282,0.0829082874363868,-1.29950757897637,0.0129762713237564,-0.183372048716026,0.0616767806838386,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10061",12,4,TRUE,FALSE,-0.341012208938767,0.00217340806342881,-1.64610146649729,0.0448513248685062,-0.312438157631027,0.0594743691834942,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10062",24,4,TRUE,FALSE,-0.205608254073393,0.114109233599595,-2.69389187490117,2.13504350305607e-05,-0.339911737641113,0.0270777913953562,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10066",12,4,TRUE,FALSE,-0.0437178501486192,0.694565535151852,-1.62514033347897,0.0242397663891446,-0.0679301558754944,0.60797136363715,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10067",49,5,FALSE,FALSE,-0.0192821973655154,0.784576174286852,-3.60545900117985,1.06605589192849e-05,0.032175963294956,0.74416583870209,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10068",53,4,FALSE,FALSE,1.06877032758556,1.02744176488291e-07,-4.44860489007236,0.115925515911717,0.510707242916883,0.0756896555345364,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10069",8,4,TRUE,FALSE,0.0890067779773217,0.259322940320816,-1.3689021663914,0.0376368913868419,0.081248525626034,0.394596325855527,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10073",36,5,TRUE,FALSE,-0.181175395186994,0.042132380213189,-1.59821092817896,0.000649944924289002,-0.165905934098989,0.0770988397724973,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10081",4,5,TRUE,FALSE,0.0685817579665789,0.153250144987478,-0.536495701274966,0.55157909371213,0.0508559139332071,0.385993479819897,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","1009",16,5,TRUE,FALSE,0.815703373084351,6.11253213555016e-08,0.639868109598182,0.255345770475968,0.862293150448007,4.09077884790584e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10092",16,5,TRUE,FALSE,0.363889599730943,2.75050776526166e-08,-2.39872971246932,5.72639762885321e-05,0.384587997417654,1.62759935736248e-08,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10093",12,4,TRUE,FALSE,0.108135462131833,0.202444204473416,-1.4034385155896,0.0749232052618168,0.124112861729459,0.225534282498907,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10095",8,5,TRUE,FALSE,-0.423722914289376,0.00658849295086631,-2.74001088855695,0.0046439102665367,-0.564492084440343,0.00218485608003762,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10096",4,5,TRUE,FALSE,0.082969005985631,0.497142783407372,-2.21997580785784,5.98037917344328e-06,0.0828874674945217,0.512135410554096,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10097",49,5,FALSE,FALSE,-0.0235174454596988,0.736075232404395,-2.19705616165172,0.0339238958183053,-0.0153843440652106,0.880002681229532,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10098",36,5,TRUE,FALSE,0.395743592009491,0.00290096474909631,-1.33937647965654,0.0344940147533531,0.376568673028595,0.00764529937621193,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10099",8,5,TRUE,FALSE,0.164810562666065,0.19276083506225,-2.250509230084,0.00114339767558829,0.205813371441932,0.175207778124822,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10102",16,5,TRUE,FALSE,-0.373494927358558,0.00192922900075625,-2.78057700809199,3.45360552895881e-05,-0.397909909340478,0.00144228988042219,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10103",52,4,TRUE,FALSE,-0.00462123317363394,0.975816315844807,-0.023375536800307,0.943312464713495,0.0156625404813628,0.916127379597861,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10105",8,4,TRUE,FALSE,-0.0394260508650862,0.733877496420437,-3.35083884330017,0.00930010530550432,-0.014516470726468,0.920645289668458,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10109",65,4,FALSE,FALSE,0.110014881803937,0.0577497464361257,-2.58938404712537,1.31112256917966e-06,0.0909785680086087,0.290398702336209,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10113",4,5,TRUE,FALSE,-0.199164061504996,0.130488145709937,-2.87916182679302,0.000108134006683611,-0.196776733448824,0.146492206266882,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10116",49,5,FALSE,FALSE,0.132857044936633,0.215600047798695,-1.95613638474186,0.000778427090468639,0.247618287207981,0.0600970531185466,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10121",36,5,TRUE,FALSE,0.115603327906181,0.141857410139561,-1.96861733476637,0.00102088901127901,0.111972710302242,0.177408983457576,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10123",69,3,FALSE,FALSE,0.348703203035126,0.00768019135515931,-3.4905540071686,1.96182034851824e-05,0.330946662036471,0.165651178579398,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10126",20,4,TRUE,FALSE,0.272853737333312,0.000151180828361376,-0.259123675743314,0.63728058663502,0.247465478918976,0.00410995089979408,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10128",49,5,FALSE,FALSE,-0.0630961761505442,0.515986679836351,-3.62271185617556,0.00011823106367425,-0.149738416858713,0.21835547172271,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10130",20,4,TRUE,FALSE,-0.734058448934369,8.58296148792226e-07,-1.55618426860089,1.58939967059478e-06,-0.771136523615657,8.66767087263836e-07,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10131",16,5,TRUE,FALSE,-0.393967811418645,0.000706624758255691,-1.02128810559602,3.51158094858223e-08,-0.419024497250934,0.000491179999692804,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10134",8,4,TRUE,FALSE,-0.334026231175376,6.25451693498656e-08,-2.25211960261698,6.5532267182471e-05,-0.311731364693446,8.38851240936667e-06,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10135",53,4,FALSE,FALSE,0.124683716617123,0.381809954055111,-2.56384697375541,0.00088217021532508,0.293503102834423,0.107758005122556,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10147",16,5,TRUE,FALSE,0.0807267700063395,0.384439134873202,-1.13555546611243,0.0162730287422643,0.0847880901648798,0.374069339057018,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10148",65,4,FALSE,FALSE,0.123292635648961,0.289333386958213,-5.79479295497799,5.76876153560638e-07,0.420355211836123,0.00653107843327399,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10150",4,5,TRUE,FALSE,0.240890506190699,0.00714640983853912,-1.02561810155468,0.0227255059327158,0.242552911924072,0.02023500437499,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10153",8,5,TRUE,FALSE,-0.184248816496161,0.0305680379134722,-1.13199564526578,0.0575415722046277,-0.223594850423419,0.024917211837547,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10155",4,5,TRUE,FALSE,-0.21824292158593,0.010046779062165,-2.09698420427827,4.61399470880279e-06,-0.216803869084994,0.0121302525947787,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10157",40,4,TRUE,FALSE,-0.364952493664421,0.00263761939322905,-2.03765128662035,0.00954576727710172,-0.224042314415375,0.135774305480123,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10159",24,4,TRUE,FALSE,0.186457033555406,0.000425702351059981,-0.489467509051908,0.0424189389096558,0.236367583342823,0.000173239270384888,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10160",4,5,TRUE,FALSE,0.661229312364637,6.00000944170119e-07,-0.701239312633845,0.221105598637002,0.602534072647003,5.75728812057203e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10166",53,4,FALSE,FALSE,-1.06239840834461,1.81731403497701e-07,-4.95705488619331,2.1396928473111e-07,-1.1989273254133,6.28472001518272e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10171",53,4,FALSE,FALSE,-0.190686277948346,0.0148696477088606,-3.67379890457823,5.29733103635099e-05,-0.00871225706703525,0.961847705812256,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10172",4,5,TRUE,FALSE,0.149945852089144,0.0103445948139278,-1.632613706065,0.0152705899096548,0.141616369232574,0.0419612032794558,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10175",4,5,TRUE,FALSE,-0.116439767633704,0.0752024126323624,-2.27925049734309,1.1539353567352e-05,-0.115574705295888,0.0851841846766581,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10180",4,5,TRUE,FALSE,-0.00683446952131383,0.927342382928612,-0.699511391202641,0.116109745754903,-0.0311728660731554,0.707512569875584,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10181",16,5,TRUE,FALSE,0.0957818141928338,0.135998679482811,-1.90622527193899,2.3467893349002e-05,0.102555272026046,0.123583974963137,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10184",4,5,TRUE,FALSE,0.371024837704442,0.000292470602387734,-0.810830864012893,0.0513934362574956,0.291574912180335,0.0133310661611577,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10186",40,4,TRUE,FALSE,0.817158708542787,6.75874637069904e-10,-1.11423103671276,0.13829804237583,0.80170061246553,3.68001421441439e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10188",4,5,TRUE,FALSE,0.0950269135728599,0.32079005675289,-3.27602684258138,1.5752361527308e-05,0.0938447243191264,0.338808303948953,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10190",36,5,TRUE,FALSE,0.0716794408134042,0.4131041872257,-1.56037223997353,0.00468902886930697,0.0756836185168563,0.413712464636437,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10195",57,4,FALSE,FALSE,-0.214602230869613,0.00420818380353476,-5.88055538858182,3.16349272011907e-08,-0.303000348505966,0.0364479361882611,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10198",16,5,TRUE,FALSE,-0.365696207684606,4.13286265848734e-06,-1.63961188671006,1.17946843777508e-06,-0.385178419358297,3.1590304493927e-06,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10199",65,4,FALSE,FALSE,-0.198187039644671,0.00630801806600352,-2.4272589693028,4.35514546003357e-08,-0.294829601291809,0.00298930515554236,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","102",65,4,FALSE,FALSE,-0.293217021458557,0.00812769104025392,-1.74775336797566,5.65895312018502e-06,-0.207332863315451,0.207636827811512,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10201",49,5,FALSE,FALSE,-0.0617834451142326,0.432919113165203,-3.35924629002883,1.90105438784053e-06,0.0542287573882753,0.631920216079165,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10202",8,5,TRUE,FALSE,2.19430431661142,7.27348418105397e-08,0.0137021662848783,0.987256777595448,2.38613825677405,6.1687873292472e-07,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10206",16,5,TRUE,FALSE,0.0798979399912466,0.640489403101013,-1.81358143426658,1.29206439237851e-05,0.0872213808542702,0.620804083397456,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10208",16,5,TRUE,FALSE,-0.0554966621246867,0.423529272881524,-0.575960322888226,0.011360314365363,-0.0590718401431199,0.4114789107815,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","1021",8,4,TRUE,FALSE,0.365100090683121,5.01095894908837e-06,-1.69681270398036,0.00325737608469904,0.325606187116931,0.000451272904924647,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10210",8,5,TRUE,FALSE,-0.035663511375556,0.6089017261898,-1.43238309386429,0.0501179208701379,-0.0885130962854413,0.247207132944504,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10211",36,5,TRUE,FALSE,0.315248755280037,0.000262222855137316,-1.47892871722642,0.0179511700132351,0.295646236004784,0.00128517972063745,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10212",36,5,TRUE,FALSE,-0.26372225818876,0.00128837520031582,-2.5288650826153,0.000177843389024567,-0.241694869745205,0.00700967394338558,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10213",20,4,TRUE,FALSE,-0.0634756245736124,0.378049412701479,-0.845363736940733,0.00209608025198959,-0.0375165262978017,0.687675963217469,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","102157402",8,5,TRUE,FALSE,0.0242030843008218,0.867509732573354,-1.20069160762094,0.000913372667913297,-0.0249550656860796,0.886350468012369,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10217",8,5,TRUE,FALSE,0.396750482571791,4.12398905534182e-07,-0.742169651978023,0.0559739238986144,0.440931371695676,1.37529597272843e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","1022",85,4,FALSE,FALSE,-0.515599804404372,1.07251775811522e-06,-4.53329214263754,0.000225197697029054,-0.483873632334609,0.00171650266371461,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10221",12,4,TRUE,FALSE,0.0618711532927732,0.418283591954806,-3.15145294216775,1.87272689111949e-09,0.00209934285951546,0.984815843037305,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10227",53,4,FALSE,FALSE,-0.216590506649118,0.00035343062737365,-4.35641353300688,0.00880248339002846,-0.0860358552034907,0.502123206687298,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10229",16,5,TRUE,FALSE,0.0735048722023642,0.344424571591646,-1.18026976449591,0.000118549884404133,0.0749179181181546,0.339408243273493,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10235",53,4,FALSE,FALSE,-0.0196141044964955,0.833396526409409,-5.06453539364633,3.37465094800927e-06,-0.0273852521692185,0.883648510321829,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10238",16,5,TRUE,FALSE,0.162364153661943,0.000937923585815663,-1.31388847670959,0.000267758416345331,0.171952460231959,0.000693334606214103,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","1024",49,5,FALSE,FALSE,-0.0325309687839612,0.800542248503953,-2.90342135350907,0.000159468827846753,0.0551830072060623,0.741323996908017,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10240",8,5,TRUE,FALSE,-0.315975837214487,1.6237524890256e-05,-1.99924090093514,5.89097556155285e-05,-0.283504968977527,0.000876819169731164,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10241",36,5,TRUE,FALSE,0.28132021815488,0.00268839682754761,-1.78334427450774,0.0599819736051205,0.265305799809701,0.00712431402604699,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10245",16,5,TRUE,FALSE,-0.171499116199603,0.0170397990344155,-1.5199781266452,3.14206335477747e-08,-0.178766051078391,0.0145498761141496,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10247",4,5,TRUE,FALSE,-0.40084957797258,0.000162938679820708,-1.93418523572784,2.52668558040047e-07,-0.398251445936616,0.000229147367764029,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10250",20,4,TRUE,FALSE,-0.113692978818079,0.0356889032137673,-0.408523126865414,0.0896286949567135,-0.10563618806696,0.109266333930004,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10252",20,4,TRUE,FALSE,1.07201656922808,1.1399942382061e-12,0.421065283036635,0.271626450018688,1.12551387322573,1.06032480533969e-12,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10253",16,5,TRUE,FALSE,0.02203210558818,0.771000094482884,-0.977642049658959,0.0029329405170778,0.0222405113784984,0.777493822691356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10256",16,5,TRUE,FALSE,-0.201806849100921,0.0309742196556535,-0.789449768954234,2.59417020185213e-05,-0.208434258216493,0.0286326870401502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","1026",12,4,TRUE,FALSE,-0.439496995809901,0.000618225020146853,-0.950413625139808,0.114739137548702,-0.663804255675639,0.000247229547958804,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10262",16,5,TRUE,FALSE,-0.0573633728318253,0.229248866072094,0.0304308771884325,0.965922371247343,-0.0593427381745783,0.238342634823174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10263",8,5,TRUE,FALSE,-0.527783523778173,7.43762320744405e-07,-2.62295863264265,0.00104506894976198,-0.572351286823892,3.51562827813892e-06,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","1027",48,3,TRUE,FALSE,0.255487040453261,0.0101400908880013,-0.314220679474563,0.605567259058273,0.239463381503503,0.126974608885031,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10270",4,5,TRUE,FALSE,-0.0363554007653037,0.55597969394054,-2.57033021496016,1.45221112373407e-05,-0.0357329995010945,0.574250574468681,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10272",12,4,TRUE,FALSE,-1.21025691785118,7.05847756354946e-06,-2.41428569323686,0.000964556743684146,-1.26868587912664,0.000904975045507605,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10273",49,5,FALSE,FALSE,-0.188840797468373,0.0143268718770049,-3.41782753228316,8.7335892017384e-08,-0.154400135917573,0.127227551229906,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10274",8,4,TRUE,FALSE,-0.0323543730431574,0.628864017279324,-0.367832635001412,0.444429654220371,-0.0139043365024512,0.871039842781749,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10276",49,5,FALSE,FALSE,0.169541525946305,0.0231832647559054,-2.85685989929679,2.19282693034137e-05,0.195542835327473,0.0651491993759069,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10277",44,4,TRUE,FALSE,0.123330559551135,0.0551865294316039,-2.28474538368316,0.00789361223954479,0.13751708218628,0.0879651685012475,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10278",8,5,TRUE,FALSE,-0.0325544790362071,0.767061118127106,-3.01447610476762,4.88071129633398e-05,-0.0274592206027104,0.83726385509223,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10279",4,5,TRUE,FALSE,-0.330314035757764,0.00122850274129747,-2.80809859694621,1.04893852694801e-07,-0.329090306137026,0.00160310020002929,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"batch_mean","10280",36,5,TRUE,FALSE,-0.352527590701573,9.34353404144809e-05,-2.34322064462002,1.1366831670644e-05,-0.328749616462018,0.000833670943339368,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
