"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",1,"batch_mean","1001",9,6,TRUE,FALSE,-0.125244077321652,0.436222613762713,-0.135892285535699,0.419148908685265,-0.162447854375638,0.327081761520495,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10010",14,6,TRUE,FALSE,0.0690145851789757,0.422285109805945,0.0439807991539028,0.65981412052575,0.0145207923344022,0.890096240457781,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100101267",5,1,TRUE,FALSE,-0.312640217467808,0.0132885553874882,-0.312717492414426,0.0258326760836755,-0.312717492414426,0.0251661629487429,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10011",11,5,TRUE,FALSE,-1.36682938859367,2.45995358738385e-05,-1.36007017773066,0.000108756926486219,-1.36007017773066,0.00010221486070459,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100113407",12,5,TRUE,FALSE,-1.24919747040535,0.00270805171292291,-0.750770481304299,0.127681638195503,-0.750770481304299,0.126250741668864,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100127206",9,1,TRUE,FALSE,-0.0558560363497439,0.67128374264172,-0.0165494246918574,0.902826587592142,-0.0165494246918574,0.902320574514556,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100127983",5,4,TRUE,FALSE,-0.254799554775536,0.304314607589151,-0.194368696409542,0.484737928466637,-0.194368696409542,0.481200122074183,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100128731",8,5,TRUE,FALSE,-1.89545365209183,2.20112170249883e-08,-1.96852017245756,7.81211051257901e-08,-1.96852017245756,6.18470337185793e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100128927",6,4,TRUE,FALSE,-1.55633300173299,0.00365366426911053,-1.85066075221167,0.00155770098300508,-1.85066075221167,0.00149349382482887,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100129583",6,2,TRUE,FALSE,-0.338866791368355,0.416714045152488,-0.392084021697081,0.441837545332625,-0.392084021697081,0.438428060488178,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100129792",6,4,TRUE,FALSE,-0.97414001369519,0.0229508507727108,-0.936085557531477,0.0511481638016539,-0.936085557531477,0.0501260381683493,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10013",6,6,TRUE,FALSE,0.0665256525407552,0.406455926223344,0.054289103367669,0.524792963795015,0.0556571509442854,0.516551851669883,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100130613",5,4,TRUE,FALSE,-1.3902311669002,0.00832144030830926,-1.46624615718367,0.00730709135748946,-1.46624615718367,0.00710324180561472,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100130705",7,4,TRUE,FALSE,-0.704204408138446,0.0139788324687136,-0.752203313505992,0.0172348155669167,-0.752203313505992,0.0168036810129197,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100130742",4,1,TRUE,FALSE,0.0970170692411759,0.850042192611806,-0.237153853512821,0.619725219202495,-0.237153853512821,0.61657864724881,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100130958",10,5,TRUE,FALSE,-2.52781893613708,0.00340951873812522,-2.54030282010313,0.00537426186950148,-2.54030282010313,0.0052110793674925,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100131187",11,5,TRUE,FALSE,-1.82281588542773,9.14427599564762e-06,-1.9562437567045,3.11496378099921e-05,-1.9562437567045,2.88719079278058e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100131801",11,5,TRUE,FALSE,-3.29029327592915,1.59897377663044e-07,-3.14719725929693,1.50837090797704e-06,-3.14719725929693,1.29920228778649e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100132247",10,2,TRUE,FALSE,-1.73540544178499,0.0368527603204755,-1.55981209248331,0.176320774632848,-1.55981209248331,0.174303795290638,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100132406",12,2,TRUE,FALSE,-0.835417029450592,0.00767414003948814,-0.788503302888402,0.0597809409729065,-0.788503302888402,0.0586353092664794,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100133941",14,5,TRUE,FALSE,-0.851284370576244,0.0053913017594948,-0.65962322817248,0.0592562636069417,-0.65962322817248,0.0581059569662772,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100134934",6,1,TRUE,FALSE,-0.204949631715407,0.2573642565675,-0.198468940520988,0.322003002273341,-0.198468940520988,0.31829700691812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100134938",4,1,TRUE,FALSE,0.0592696792837369,0.821472461693934,0.0796687520118567,0.76920887220568,0.0796687520118567,0.766824829865221,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10014",14,6,TRUE,FALSE,0.121890869845628,0.136915008453779,0.0518433487737154,0.580645088917098,0.0794434962598791,0.373777928683928,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10015",10,6,TRUE,FALSE,0.321567288839091,3.03012587374625e-06,0.341427094708041,4.41548898521638e-06,0.351413096881767,1.8796021164864e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10016",11,6,TRUE,FALSE,0.0177946305867774,0.744521586116609,0.0212572643522417,0.701318251381532,0.0229999661374378,0.678720914501093,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100169851",7,1,TRUE,FALSE,-0.358466328507599,0.132235806336673,-0.432711691170094,0.0695104658455792,-0.432711691170094,0.0681583531321035,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100170841",13,5,TRUE,FALSE,-2.93539181545219,0.00138619198058221,-3.13774444647865,0.00145326636184083,-3.13774444647865,0.00139584950290549,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10018",14,6,TRUE,FALSE,-0.0563438559922067,0.459940489464089,-0.00265887693705534,0.978581604833378,-0.0164218524553713,0.866567995501281,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100188893",11,5,TRUE,FALSE,-1.48169218210255,1.56516244663764e-08,-1.60865230032958,3.3637151108797e-08,-1.60865230032958,2.58082455552745e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10019",11,5,TRUE,FALSE,-0.425283283140697,0.493306094027109,-0.338696828887258,0.634263787151329,-0.338696828887258,0.631668235538401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10020",16,6,TRUE,FALSE,-0.0778220612183274,0.30007002768163,-0.0628341366388512,0.455082943727384,-0.0803172505218539,0.302658989834572,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10021",13,6,TRUE,FALSE,0.168437408718186,0.239005530032165,0.146688672612648,0.343359184659118,0.162971513960014,0.285262429189494,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10023",9,5,TRUE,FALSE,-2.02477218436048,0.0118595887996238,-2.07410562948236,0.0213416690137909,-2.07410562948236,0.0208954540669422,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10024",13,6,TRUE,FALSE,-0.425189504309584,0.000253137170739758,-0.379920337503588,0.00138355969056882,-0.436613815026334,0.000162456693569997,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10025",13,6,TRUE,FALSE,-0.0963262397567587,0.357465929496954,-0.0955590678231125,0.414270814914743,-0.110681827173434,0.332004773374677,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10026",7,6,TRUE,FALSE,-0.599018403409391,5.04948984477826e-09,-0.566525815041935,1.25197956861013e-07,-0.586142144904592,2.35613014090825e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100287171",7,3,TRUE,FALSE,-0.874543432192566,0.137365839515308,-0.877943782630054,0.179286543984431,-0.877943782630054,0.177257137240576,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100287284",5,1,TRUE,FALSE,-0.516634118957636,0.0297274041742153,-0.444193700737528,0.0626734376975094,-0.444193700737528,0.0614495985980987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100287932",10,6,TRUE,FALSE,-0.108008035772238,0.0080976103822327,-0.0927226806999852,0.0420508374645785,-0.0995722804428788,0.0257333992850157,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100288413",10,6,TRUE,FALSE,0.0189315265761439,0.880373390892468,0.0297108711045694,0.807445555719119,0.0353179012301068,0.777230834586634,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100289635",6,5,TRUE,FALSE,-1.52755446109285,0.00239183277627163,-1.49552606450158,0.00343877361571249,-1.49552606450158,0.00329005883632876,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1003",6,6,TRUE,FALSE,0.560801739084173,7.96568971133001e-05,0.509615766766375,0.000604042874599381,0.531634847902846,0.000350280290834385,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100310812",5,1,TRUE,FALSE,-0.287125207568603,0.00915867187052859,-0.323746089056891,0.00923326208478411,-0.323746089056891,0.00891733676640039,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10036",9,6,TRUE,FALSE,-0.21774144017419,0.11021167409583,-0.176136469867099,0.228217543293615,-0.198861343527243,0.166142599863725,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10038",13,6,TRUE,FALSE,-0.0324203843253089,0.656330901478938,-0.0228890243715351,0.783892355717651,-0.0283532052026465,0.721865999875967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10039",11,5,TRUE,FALSE,-0.836887479858036,0.0155239351169034,-0.915830032920358,0.0133560476355905,-0.915830032920358,0.0130116446000534,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10043",14,6,TRUE,FALSE,-0.0333593557763227,0.70015479389459,-0.0708325794903029,0.399381501187205,-0.0610413730533044,0.47736238271921,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10044",8,4,TRUE,FALSE,0.012283263660527,0.969352715270397,0.253565637656063,0.403915953331596,0.253565637656063,0.400442989820646,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10045",17,6,TRUE,FALSE,-0.339454536589122,0.00722962679315466,-0.290644616671969,0.0255664798805213,-0.321664703639607,0.012572867482704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10048",9,6,TRUE,FALSE,0.251467100475294,0.178925667202588,0.252753551248102,0.216099724142279,0.242371039754197,0.237625452878993,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10049",9,6,TRUE,FALSE,-0.154269496449774,0.0985383435246454,-0.153031816613677,0.113784594387855,-0.156384459192561,0.102569431866505,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100505576",7,4,TRUE,FALSE,-0.326999985620006,0.172519309989994,-0.483810564046534,0.0505884315053246,-0.483810564046534,0.0495493072917535,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100506049",2,4,TRUE,FALSE,-0.94116302727693,0.0178207497053205,-0.947569440810799,0.0214460463692389,-0.947569440810799,0.0210021635522089,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100506084",13,5,TRUE,FALSE,-2.13030218087899,0.000101471238977151,-2.0643826521354,0.000293256910699023,-2.0643826521354,0.000277501134847129,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100506144",10,5,TRUE,FALSE,-0.0203177846143786,0.936828738372218,0.0314949652840043,0.903435349968551,0.0314949652840043,0.903198259636205,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10051",18,6,TRUE,FALSE,-0.136937986497639,0.152684317649013,-0.146952507523825,0.170396944818497,-0.152967283809408,0.140630152454857,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10052",11,5,TRUE,FALSE,-2.01444900052878,0.0425312634963455,-1.70089294401816,0.139685376428581,-1.70089294401816,0.137919590478289,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10053",6,6,TRUE,FALSE,-0.14370557721342,0.0479272170115787,-0.126742722654977,0.0952815861618126,-0.143096010319588,0.0547872258416231,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10054",11,6,TRUE,FALSE,0.0436389059629234,0.641795164208987,0.0468568979878225,0.627517346614552,0.0398942006325408,0.680444576737715,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10055",6,6,TRUE,FALSE,-0.161819304168182,0.0185423708956801,-0.154173002853896,0.0302168904499203,-0.164588705298384,0.0160060969482953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10056",13,6,TRUE,FALSE,-0.0653681001715757,0.152517493428366,-0.0626850180861408,0.207823159177874,-0.0755031613416712,0.118742275294737,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10057",10,6,TRUE,FALSE,0.550992730711503,8.18028577179751e-08,0.503778350527032,5.21071518839108e-06,0.574910455701413,1.96943886278121e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10058",15,6,TRUE,FALSE,-0.302452014682258,0.000188044255636318,-0.273032730711475,0.00136456590321586,-0.279371784935026,0.00104653502830526,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10059",13,6,TRUE,FALSE,-0.143399422788282,0.0829082874363868,-0.113125096349528,0.257885335434892,-0.145430323304774,0.129195278488986,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10061",13,6,TRUE,FALSE,-0.341012208938767,0.00217340806342881,-0.282093942880668,0.00920050472526889,-0.342544406986189,0.00190361535797855,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10062",13,6,TRUE,FALSE,-0.205608254073393,0.114109233599595,-0.278733659111933,0.0298556742634632,-0.271708466356565,0.0390637298227883,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10063",9,3,TRUE,FALSE,-0.357307829368722,0.164213379739837,-0.357519173118278,0.183325983847172,-0.357519173118278,0.181360948962067,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10066",11,6,TRUE,FALSE,-0.0437178501486192,0.694565535151852,-0.0250324012742884,0.834522396854198,-0.0235144149850201,0.848057934640976,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10067",10,6,TRUE,FALSE,-0.0192821973655154,0.784576174286852,-0.019231339640158,0.790407252797126,-0.020311894751517,0.77771184893469,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10068",9,6,TRUE,FALSE,1.06877032758556,1.02744176488291e-07,0.941323806469688,1.76845127407713e-06,1.06293651645311,9.62737744435922e-08,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10069",11,6,TRUE,FALSE,0.0890067779773217,0.259322940320816,0.0579492302636046,0.497903297182297,0.0847454250259686,0.315221884494923,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10072",10,5,TRUE,FALSE,-1.57724467045406,6.06353718652042e-05,-1.64272187999547,0.000263478018928493,-1.64272187999547,0.000249364402378625,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10073",10,6,TRUE,FALSE,-0.181175395186994,0.042132380213189,-0.197758601883194,0.023595634004838,-0.197182793673084,0.0291453023850995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10075",17,5,TRUE,FALSE,-2.18504369004344,4.36389219471049e-06,-2.36502084519954,3.6861173083743e-06,-2.36502084519954,3.29755913537224e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10076",12,6,TRUE,FALSE,-0.439706126645329,3.1339043668388e-10,-0.403352414383526,6.97336077815637e-09,-0.448009504851449,4.53633306963609e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10078",13,6,TRUE,FALSE,-0.063982915808512,0.44838981283289,-0.0913854824075354,0.332097756371599,-0.0754544351954237,0.433323372428918,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10079",15,5,TRUE,FALSE,-0.850986466415275,0.00847817236752736,-0.908244150430021,0.0135156727499843,-0.908244150430021,0.0131804422183886,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10081",12,6,TRUE,FALSE,0.0685817579665789,0.153250144987478,0.0712350760138224,0.181939434722543,0.0929000472600114,0.0771565620894457,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10082",2,4,TRUE,FALSE,-1.75206923726111,1.03982206682644e-05,-1.66702557733248,5.69391436493594e-05,-1.66702557733248,5.33066178319294e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100820829",5,4,TRUE,FALSE,0.599845185850605,1.02750574094452e-06,0.524951818232582,1.06687134824108e-05,0.524951818232582,9.7195177943712e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10084",16,6,TRUE,FALSE,-0.0854037712538446,0.323629568030297,-0.108329206443546,0.265391766657619,-0.107576461522849,0.267337809631383,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10087",20,6,TRUE,FALSE,-0.146232746953576,0.135797323550315,-0.22807476042246,0.0447381047126984,-0.20595047490347,0.0741345619001051,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100874261",9,1,TRUE,FALSE,-0.0938812715912318,0.654467808860868,-0.14886328800338,0.503786505393152,-0.14886328800338,0.500597210923276,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","100885850",16,3,TRUE,FALSE,-1.53353456127807,0.139180274502792,-1.43603924686098,0.201941249726756,-1.43603924686098,0.199726076320801,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","1009",17,6,TRUE,FALSE,0.815703373084351,6.11253213555016e-08,0.792295563067959,3.50400906197249e-06,0.837543298379904,8.75636114429704e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10090",7,4,TRUE,FALSE,-0.481490641083306,0.103330011921521,-0.384274490814558,0.262339298441804,-0.384274490814558,0.259452622565548,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10092",18,6,TRUE,FALSE,0.363889599730943,2.75050776526166e-08,0.280340378263383,7.0902047489652e-05,0.348296283019407,1.61823498824924e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10093",16,6,TRUE,FALSE,0.108135462131833,0.202444204473416,0.152826398588418,0.122801827635972,0.137188387700944,0.151763644417839,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10094",10,3,TRUE,FALSE,-1.05231201570253,0.0952815572593327,-1.04989510419884,0.231729380690546,-1.04989510419884,0.228967420224362,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10095",14,6,TRUE,FALSE,-0.423722914289376,0.00658849295086631,-0.487637974552361,0.00363192784452706,-0.483352473705223,0.0044652000634464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10096",11,6,TRUE,FALSE,0.082969005985631,0.497142783407372,0.0734192700957257,0.558980725159907,0.0908429083988985,0.458095848641343,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10097",15,6,TRUE,FALSE,-0.0235174454596988,0.736075232404395,-0.0205089491210249,0.796284124033541,-0.0236395220530826,0.752119876392005,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10098",11,6,TRUE,FALSE,0.395743592009491,0.00290096474909631,0.380601648641309,0.0106980827907982,0.397263046853683,0.00758395838783957,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10099",8,6,TRUE,FALSE,0.164810562666065,0.19276083506225,0.179246127006623,0.166136930470754,0.180649529006406,0.165588682938096,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10101",9,6,TRUE,FALSE,-0.101585562903524,0.373693831455999,-0.082413296345636,0.510170756206882,-0.0901061483978728,0.462185702808981,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10102",9,6,TRUE,FALSE,-0.373494927358558,0.00192922900075625,-0.308230845926297,0.0164950680411728,-0.332742821551505,0.0088039665682166,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10103",8,6,TRUE,FALSE,-0.00462123317363394,0.975816315844807,0.00177061905814901,0.990454915958846,-0.0119048999026399,0.932541328739547,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10105",10,6,TRUE,FALSE,-0.0394260508650862,0.733877496420437,-0.0250430235004305,0.852044877312071,-0.0118519898289398,0.931212590624811,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10106",16,6,TRUE,FALSE,0.268519087820531,0.000721845999881846,0.23432533591817,0.00785806769329498,0.263822022457108,0.00251270686446447,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10109",12,6,TRUE,FALSE,0.110014881803937,0.0577497464361257,0.124921262713168,0.0367455003673242,0.113350469322108,0.0596259762632995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10112",13,6,TRUE,FALSE,-0.415877969887118,0.00120406027517835,-0.453897619870153,0.00128342802397929,-0.455895193229445,0.00124216543303264,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10113",8,6,TRUE,FALSE,-0.199164061504996,0.130488145709937,-0.194046161283758,0.163049322691606,-0.190978691308183,0.164236543381157,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10116",16,6,TRUE,FALSE,0.132857044936633,0.215600047798695,0.143411388886495,0.247266165980019,0.129055016935285,0.293440714050603,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10120",10,5,TRUE,FALSE,-1.1248771173143,2.6280260084858e-06,-1.26818999932425,2.63058007045661e-06,-1.26818999932425,2.33718088973586e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10121",13,6,TRUE,FALSE,0.115603327906181,0.141857410139561,0.118380575388934,0.177317813757308,0.0947575935677807,0.271616604076241,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10123",5,6,TRUE,FALSE,0.348703203035126,0.00768019135515931,0.304164388737222,0.0297821088851807,0.354581497499609,0.0116395620931875,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10124",11,3,TRUE,FALSE,0.215808027528185,0.808914885316228,0.165785588440956,0.871299058836168,0.165785588440956,0.870812957312286,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"batch_mean","10125",6,5,TRUE,FALSE,-1.62232398065783,0.0199433326457495,-1.58904683979018,0.0271538422702106,-1.58904683979018,0.0266006690172597,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
