"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",2,"knn","10677",64,2,TRUE,FALSE,-0.0618856319249368,0.460659722866527,-0.135163808444881,0.329317874681782,-0.1351554379796,0.329493805817233,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10678",57,2,FALSE,FALSE,0.00759013251856265,0.954454402822755,0.0928307294969734,0.00410201392185901,0.129351326737344,0.487409692018021,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","1069",64,2,TRUE,FALSE,0.0933955569034359,0.177722364212461,0.176343134822389,0.0631856175865828,0.143578554411319,0.136433184159862,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10695",64,2,TRUE,FALSE,-0.133609946664793,0.0501956620576742,-0.160378984414335,0.108290668633014,-0.161284579391921,0.106154370596004,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10725",32,2,TRUE,FALSE,-0.00593114430266022,0.973048591298233,-0.0802347430207217,0.770110553590782,-0.0807172200428598,0.775951225436684,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10730",60,2,TRUE,FALSE,-0.413154101015546,3.32744068037448e-08,-0.394126535252794,0.000286242064540707,-0.396201904639915,0.00026741444901295,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10735",105,2,FALSE,FALSE,-0.026610207874121,0.678334748292151,0.0818405872662637,0.24023929966274,0.0156727841561712,0.872081110045335,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10749",64,2,TRUE,FALSE,0.11444574514909,0.23026448052296,0.215627812857071,0.188277994731116,0.214956399155438,0.187815996842458,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","1075",64,2,TRUE,FALSE,0.567726787393203,2.95151037627144e-10,0.537282507964659,6.64595087846697e-06,0.60780515221581,7.42978684157122e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10772",65,2,FALSE,TRUE,-0.287668024445725,0.000221432233318596,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","10797",64,2,TRUE,FALSE,-0.411895126694222,0.000785417355209002,-0.250011959624279,0.272476100960574,-0.252055180797842,0.268436450141569,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10800",73,2,FALSE,FALSE,1.15557181816246,7.4460589882105e-10,0.347674297549603,1.81683700888515e-07,1.1544003953993,4.37316753185698e-11,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10802",48,2,TRUE,FALSE,0.0471942833047024,0.764863627679812,-0.0102647567536344,0.970205634444961,-0.0107892791238529,0.967990321148344,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10817",105,2,FALSE,FALSE,0.141252484702867,0.0122419177458696,0.0464925303263036,0.50198307373087,0.0862719761443396,0.386056494623088,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10827",57,2,FALSE,FALSE,-0.268782005011931,0.00367868639260922,0.0826379100764336,0.015769717101107,-0.168650944920957,0.278209629446403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10847",77,2,FALSE,TRUE,-0.0604526942480515,0.452502237166789,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","10848",60,2,TRUE,FALSE,-0.0331669377283743,0.757330671829556,-0.0949787115137452,0.482599307560281,-0.084183742544067,0.55039732895965,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10875",60,2,TRUE,FALSE,1.21827723609438,9.97061640998279e-05,0.953679406297815,0.054454119707978,0.973033812146574,0.0487231297003146,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10884",52,2,TRUE,FALSE,-0.297725527547104,0.000776316217415291,-0.186616333214405,0.245848444120193,-0.182715445136854,0.255902749746305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10890",105,2,FALSE,FALSE,0.214113253300399,4.3835586812827e-07,0.0972417057681063,0.152396177738602,0.171599798074063,0.0600444909386809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10907",97,2,FALSE,FALSE,-0.205411942024232,0.0546831461794116,0.0593680948012014,0.235510887083015,-0.219854953185176,0.0312152029685568,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10908",65,2,FALSE,TRUE,-0.0998149859714217,0.111125921613983,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","10911",53,2,FALSE,FALSE,0.00848790020133371,0.948557204046697,-0.00211892365925607,0.97719079669143,-0.0351232375831223,0.705396808106574,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10915",65,2,FALSE,TRUE,-0.0805240189634065,0.329835566036486,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","10919",57,2,FALSE,FALSE,0.121870355648765,0.234921876267455,0.0489701799553739,0.180312647958118,0.0114689730846567,0.955978265734786,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10946",105,2,FALSE,FALSE,-0.00342591278973311,0.970100223511117,0.0592970132569545,0.390278736001655,-0.00207082771122005,0.980896800203888,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10947",64,2,TRUE,FALSE,0.397947750831144,7.14645490715721e-09,0.317335977059339,0.00812979112139296,0.320015130179245,0.00758456313371887,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10948",64,2,TRUE,FALSE,-0.474441644810159,3.24682101318434e-07,-0.621245257038077,0.000198883212997737,-0.620953544008536,0.000201681933256007,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10950",105,2,FALSE,FALSE,0.223143562473341,0.00395229027918863,0.118044781697727,0.0970239728346291,0.282707381736338,0.141144775236172,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10951",16,2,TRUE,FALSE,0.150068344200112,0.580199802455256,0.160454823795479,0.58753938715238,0.161490716937509,0.596205080869715,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","10962",64,2,TRUE,FALSE,-0.152489424564391,0.151420246289443,-0.0501328519984971,0.765337741834901,-0.0939977627773374,0.569597716774133,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11004",57,2,FALSE,FALSE,-0.61049067654747,0.00459241436351613,-0.155288407340802,0.0299350337839545,-0.699348621113454,0.0320329260126686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11056",89,2,FALSE,FALSE,-0.25456377264143,0.00090309817834533,-0.174151832589357,0.048709846216902,-0.409400976023877,0.00846724741934701,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11059",32,2,TRUE,FALSE,0.382823718782219,1.80783249176591e-06,0.321780551333605,0.0103928881309243,0.326146423770075,0.0090204306609603,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11068",32,2,TRUE,FALSE,-0.369442064561089,2.39542760576323e-06,-0.423177478022406,0.000506774073067903,-0.42266350595564,0.00054072021303906,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11078",105,2,FALSE,FALSE,0.180684604528219,0.00517666412239916,0.0249859468419286,0.730534613691977,0.11731689725656,0.168774551519116,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11096",52,2,TRUE,FALSE,1.41042729425263,5.65752658084172e-09,1.19538078112333,0.00424395552759547,1.18845319564631,0.00458364533493436,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11098",28,2,TRUE,FALSE,1.1370029395444,3.1831297923683e-09,1.52791174082291,4.74960110840977e-10,1.50405835642063,8.79948460292322e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11101",60,2,TRUE,FALSE,-0.263902666647482,0.00118701114956157,-0.241147436251526,0.0540377860377773,-0.236009858814671,0.0597576978529786,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11117",32,2,TRUE,FALSE,0.489117810705175,6.03309853273742e-05,0.569590911654039,0.00279142866269066,0.566429055783214,0.00303474326450238,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11123",16,2,TRUE,FALSE,-0.206946811578349,0.0298287497240127,-0.205879654535092,0.185899138993816,-0.211294130828511,0.17125590281375,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11129",77,2,FALSE,FALSE,-0.274143786177399,0.000134798913751599,0.0806894280955702,0.0796959255518845,-0.330101250659197,0.0257127433324197,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11140",65,2,FALSE,TRUE,-0.0795266068200267,0.20584672951329,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","11142",97,2,FALSE,TRUE,0.124022172654424,0.314731163780614,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","11163",93,2,FALSE,FALSE,-0.11924346230197,0.128901808495396,0.0930252922950855,0.374019330721958,-0.105566990645497,0.485779801414408,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11165",32,2,TRUE,FALSE,0.0771306844250737,0.236720862907448,0.169092805666845,0.0802224308287279,0.16484841408989,0.0902099569013674,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11174",97,2,FALSE,TRUE,-0.392765595363834,3.8885602497997e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"knn","11186",97,2,FALSE,FALSE,0.336106125833887,2.43403157998526e-05,0.0572944666662826,0.271747528078509,0.296577192876941,0.0762097068754164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11196",52,2,TRUE,FALSE,-0.0930991004742761,0.06509553160769,-0.0928266407397062,0.270329609949465,-0.0933071858636962,0.269528713641217,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11198",52,2,TRUE,FALSE,-0.185516629223192,0.0111174011509805,-0.204974060148473,0.104806952444482,-0.208806801368428,0.0963490854569761,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11222",52,2,TRUE,FALSE,-0.378182628258689,1.23063210331473e-07,-0.284996602860854,0.0177652109215396,-0.286833541043296,0.0165648490260818,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","112752",77,2,FALSE,FALSE,0.259137455245474,0.000904557739315738,0.100182875189738,0.00576325000591909,0.323039434469502,0.0275711514923137,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"knn","11282",73,2,FALSE,FALSE,0.0244245333066035,0.800195910361586,0.0058139933348151,0.887810052354172,-0.0433321366042038,0.817970217663551,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
