"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",1,"batch_mean","10081",64,2,TRUE,FALSE,0.0685817579665789,0.153250144987478,-2.55483373376967,7.8780416264499e-05,0.0650480326604879,0.326071670664821,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","100820829",12,2,TRUE,FALSE,0.599845185850605,1.02750574094452e-06,0.54135857560599,0.000104049654884867,0.54135857560599,0.000110623275607544,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10105",105,2,FALSE,FALSE,-0.0394260508650862,0.733877496420437,-0.327788213112222,0.578432633768299,0.178671039820111,0.531607515266557,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10126",77,2,FALSE,TRUE,0.272853737333312,0.000151180828361376,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","1017",97,2,FALSE,FALSE,-0.0520949234957413,0.526004084881531,-6.62253677757252,5.31784148220409e-17,-0.0308062206880546,0.878105117052608,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10180",60,2,TRUE,FALSE,-0.00683446952131383,0.927342382928612,-0.781825048305148,0.0237793184810456,-0.0369724332457708,0.675560008575513,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10190",97,2,FALSE,FALSE,0.0716794408134042,0.4131041872257,-5.01123670603728,8.10279208581346e-11,0.0212812854207135,0.927975545165077,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10194",77,2,FALSE,TRUE,1.14421102944376,5.8567261728834e-10,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10196",64,2,TRUE,FALSE,-0.0886019296344819,0.220986565988052,-1.57736752609082,5.48768641286111e-05,-0.107269652829455,0.272145967056672,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10204",97,2,FALSE,FALSE,-0.399247172352616,5.62115814392887e-06,-7.95550193196288,6.61896383440165e-21,-0.351981026215784,0.0270624447019455,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10205",44,2,TRUE,FALSE,-2.27219342572798,3.8552139447062e-06,-1.92029109969079,0.00566312814848249,-1.92029109969079,0.0059777163451709,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10213",32,2,TRUE,FALSE,-0.0634756245736124,0.378049412701479,-0.405384421760837,0.0473132839568307,-0.0530121392900444,0.643498247045426,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10232",57,2,FALSE,FALSE,-0.557023866004362,0.0818394659638003,0.35686294174629,0.166738883975903,0.35686294174629,0.165776997684883,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","1024",64,2,TRUE,FALSE,-0.0325309687839612,0.800542248503953,-0.193198047209591,0.193438180755627,-0.127596307789904,0.410448402304177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10240",64,2,TRUE,FALSE,-0.315975837214487,1.6237524890256e-05,0.00654047549615449,0.987307018816512,-0.191393306352906,0.117767698975633,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10270",105,2,FALSE,FALSE,-0.0363554007653037,0.55597969394054,0.290762108240636,0.101677539021823,0.116681840517795,0.472931905315646,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10279",32,2,TRUE,FALSE,-0.330314035757764,0.00122850274129747,-1.181474402126,0.00320959673987865,-0.390831893815037,0.00919741985647746,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10287",64,2,TRUE,FALSE,0.589405223338109,2.76670190137447e-09,0.050276637470746,0.807238615075769,0.650624022631427,5.7097599445553e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10288",57,2,FALSE,FALSE,-2.22871394079424,0.0322992029848636,-7.27840987014123,0.0051823013050799,-7.27840987014123,0.00547326390412449,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","1030",69,2,FALSE,FALSE,-1.58046926319133,0.0169479141236973,0.47022916760404,0.0629747234862858,0.47022916760404,0.063540464892217,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10313",105,2,FALSE,FALSE,0.21014423333644,0.00760452377086483,-0.21093886606475,0.465381712996293,0.13811660214866,0.518277913831012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10325",61,2,FALSE,FALSE,-2.03353381751976,0.00130835451369737,-6.23519518245344,2.76699027215332e-14,-6.23519518245344,6.83432600425806e-14,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10329",109,2,FALSE,FALSE,-0.328627326524094,0.000633469311888626,-0.618585402818362,0.0732145125790745,-0.56036067595479,0.0951160776199406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10333",53,2,FALSE,FALSE,-0.464618303738348,0.0838282681263408,-0.36878145508161,0.2592523009128,-0.36878145508161,0.26424288235771,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10346",77,2,FALSE,TRUE,0.0572423651304402,0.762533135694929,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10350",57,2,FALSE,FALSE,-0.8346838195856,0.039952484694527,1.09905144303601,0.000880406812859702,1.09905144303601,0.000822849537929388,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10351",61,2,FALSE,TRUE,-0.987116767641971,0.0935676222839785,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10379",109,2,FALSE,FALSE,0.225808123753967,0.0268091388455452,0.24832905260877,0.336640772197138,0.289801416323829,0.34868102558019,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10388",57,2,FALSE,FALSE,-1.54709049594511,0.014881460742149,-4.70534821774542,0.0062487794963693,-4.70534821774542,0.00660236689024989,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10390",60,2,TRUE,FALSE,0.162259211268252,0.020037675814969,-0.711891323305757,0.0720665263627533,0.118818375805958,0.231083088981475,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","103910",36,2,TRUE,FALSE,-1.32885602141169,0.0771227637188149,-1.23740976847858,0.204511777875954,-1.23740976847858,0.210818687609504,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10398",57,2,FALSE,FALSE,-0.868952670629287,0.0116204056382758,-2.72440158104461,3.53625179519626e-05,-2.72440158104461,3.82688871478773e-05,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10403",105,2,FALSE,FALSE,-0.192491999041261,0.150292293541174,-0.588366375240065,0.252118412318798,-0.0699221574202594,0.843603319911056,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10404",65,2,FALSE,TRUE,1.22952288576728,5.87638912806483e-10,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10423",77,2,FALSE,TRUE,-0.171134872316102,0.0266625146823274,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10425",105,2,FALSE,FALSE,0.0842922616970798,0.179680688922228,0.312276853541436,0.155773246148627,0.0525277171044483,0.764472295665899,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10428",77,2,FALSE,TRUE,0.0603780437145467,0.499197134044802,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10435",77,2,FALSE,TRUE,0.601485740229997,1.10130971171629e-08,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10443",60,2,TRUE,FALSE,-0.221403606707688,0.0283119358201928,-1.74529703901199,0.00838093658598433,-0.302265741660298,0.0194864051780101,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10471",64,2,TRUE,FALSE,-0.255354353314102,0.00159265856019014,-0.78851281130394,1.36199624131035e-05,-0.289299365395976,0.0107070939448012,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10474",77,2,FALSE,TRUE,0.119202850017634,0.0953593923472413,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10512",28,2,TRUE,FALSE,-1.47426004045414,0.0322933193379628,0.810833614343077,0.00463547774665704,0.810833614343077,0.00488349177008809,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10513",97,2,FALSE,TRUE,0.266871921298177,0.000782382077067946,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10516",105,2,FALSE,FALSE,1.27007246167161,6.73837590428132e-09,0.0739663259847222,0.767581107928866,1.14822837835663,0.00133926822015074,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10531",89,2,FALSE,FALSE,-1.05390332812786,2.66487857625208e-08,-0.0067542557920632,0.985020352189249,-0.0067542557920632,0.985692501787749,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10551",93,2,FALSE,FALSE,-0.316631597495095,0.477004581394863,-5.91454689159072,0.000226554540133635,-0.929426775505693,0.107727842336356,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10556",77,2,FALSE,TRUE,0.113744831365887,0.128957854636081,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","1056",105,2,FALSE,FALSE,-0.67691586380186,0.00390031346877061,0.432060565053578,0.142740702135589,-0.175571939438416,0.559195514687591,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10594",93,2,FALSE,FALSE,-0.125397790924041,0.0557594906246188,-3.80790164992943,0.00229932024208786,-0.127260771185153,0.392235238014651,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10603",73,2,FALSE,FALSE,-0.563081887944845,0.000261115409832809,-3.18823120318495,5.59768328225094e-06,-0.3179233045299,0.242315635307322,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10607",93,2,FALSE,FALSE,-0.319698706983873,0.00147567369494669,-4.88170293827527,0.00240115606414656,-0.0885439799440429,0.636280061961452,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10610",109,2,FALSE,FALSE,-0.177341462314066,0.236031693652686,-0.805028070910406,0.0404501148742765,0.00122981660381189,0.998000058348711,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10615",97,2,FALSE,FALSE,-0.504553346492674,1.6087172137403e-05,-5.14760012778323,1.12472521238358e-10,-0.530954098893211,0.0294702378386048,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10621",52,2,TRUE,FALSE,-0.00533141539143226,0.952615573298889,-0.97858395373565,0.197506332923993,-0.00703893049450083,0.961985745580501,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10627",48,2,TRUE,FALSE,-1.97362100917132,1.7449547606523e-05,-0.975630305261559,0.000695698526894129,-0.975630305261559,0.000740274530213609,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10672",89,2,FALSE,FALSE,-0.707019708606844,0.043148421014922,0.209918508867376,0.262389558826316,0.209918508867376,0.263152025594134,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10677",97,2,FALSE,FALSE,-0.0737563417749959,0.401688162399525,-5.55995152395446,1.32600513631763e-13,-0.0110470959201936,0.961496359293516,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10714",109,2,FALSE,FALSE,-0.400713420314148,2.54414830796042e-05,-0.165459049826629,0.478081824119952,-0.676604580033689,0.0249575404735412,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10733",48,2,TRUE,FALSE,-1.59605838310622,0.00213612765848252,0.151773745013394,0.811528182956336,0.151773745013394,0.816997022507102,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10749",105,2,FALSE,FALSE,0.0973920737465458,0.347161284159274,-0.843301496368361,0.116449992105405,-0.0457161707052803,0.84591557670274,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10758",65,2,FALSE,TRUE,-0.178300994102818,0.0863402024313279,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10772",97,2,FALSE,TRUE,-0.261900553569345,0.00187745182325113,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10802",48,2,TRUE,FALSE,-1.65987876797584,2.35060271841709e-05,-0.898481627183972,0.00163229546609906,-0.898481627183972,0.00172225350617631,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10808",77,2,FALSE,TRUE,-0.0940644967264786,0.423526368538941,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","1081",64,2,TRUE,FALSE,-0.13629015944972,0.0065661070663608,-0.156881002670138,0.11101405378781,-0.115364653054407,0.127866316664191,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10898",109,2,FALSE,FALSE,-0.201226170067611,0.00643483246955563,-1.60599878336299,0.000112571534748069,-0.289938717254725,0.225084310226858,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10899",77,2,FALSE,FALSE,-0.0296862127193971,0.526724611672818,-2.85546114681933,1.27602815869239e-22,-0.0247548362712238,0.826559731250663,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10912",77,2,FALSE,FALSE,-0.173378193139185,0.0316782362532478,-6.4840567316547,2.19422869447661e-25,-0.155663595689987,0.372248778293094,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10920",109,2,FALSE,FALSE,0.346608316740284,2.66522814868447e-05,0.166349508431768,0.505142016308255,0.440794685158069,0.128909022782981,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10927",73,2,FALSE,FALSE,-0.125516986585614,0.303566710845866,-1.47726539258473,0.000387193835469829,-0.0801434204305128,0.765528310591648,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10960",73,2,FALSE,FALSE,-0.332936533556599,0.00240759433400249,-4.7763470708401,9.47139198618742e-06,-0.15956216460404,0.473447828261705,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10961",97,2,FALSE,TRUE,-0.190270561941507,0.00274538520870909,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10965",49,2,FALSE,TRUE,-2.54901825075988,0.00571634776122158,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10975",77,2,FALSE,TRUE,-0.0197814738791204,0.846092823888693,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10981",60,2,TRUE,FALSE,0.961284354244853,3.3149584335535e-09,0.335982264291768,0.313500295007482,0.889791658696377,6.19306500216317e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","10992",73,2,FALSE,FALSE,-0.25688240829634,0.00357489898751593,-2.64145065894741,1.76434939576428e-06,-0.187175484177529,0.27901836127235,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11001",93,2,FALSE,FALSE,0.127041060369282,0.1436582767202,-4.51176251430746,0.00702807882750962,0.221769871367153,0.26351679885576,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11007",64,2,TRUE,FALSE,-0.137101490277693,0.17933049309084,-0.320234849186612,0.0143074326264488,-0.19796187154378,0.131589455437318,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11010",52,2,TRUE,FALSE,-0.383930456911026,0.0785195289356691,-1.73231758298534,0.0810907321500298,-0.464510326027636,0.166046270491035,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11017",77,2,FALSE,FALSE,-0.0328219763719829,0.613982347049753,-1.4561344278301,5.12843734128544e-16,-0.00469167940523777,0.976661204134216,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","1102",97,2,FALSE,TRUE,0.854008276632835,6.35587459503622e-13,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11021",109,2,FALSE,FALSE,0.0823349073166025,0.23018554656818,-0.7352701070118,0.00570964986714036,0.166766026090488,0.443100329657159,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","1105",64,2,TRUE,FALSE,-0.0999756669942387,0.176422940461755,-0.849143446695413,6.22596803354759e-05,-0.106811907980928,0.287144130892344,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11052",93,2,FALSE,FALSE,-0.0477707334112307,0.600034694999901,-4.61507070116078,0.00352666977451312,0.0829657176850013,0.645078281523369,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11092",77,2,FALSE,FALSE,-0.205956175069773,0.0569068653923632,-5.43801490474781,5.09027312497586e-26,-0.290210346522693,0.197981231510591,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11108",77,2,FALSE,FALSE,0.109255784427766,0.149507287749878,-1.31800351745804,4.00463013218227e-17,0.197942272127153,0.157746395502002,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","1111",48,2,TRUE,FALSE,-1.99338804411212,2.66366814791757e-07,-0.322711092597755,0.366363243386072,-0.322711092597755,0.374790182874062,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11119",77,2,FALSE,TRUE,0.228585912269041,0.00479952480392677,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11129",77,2,FALSE,TRUE,-0.272565761345536,0.000414847716361405,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11130",97,2,FALSE,FALSE,-0.493644316845365,0.000806255395669803,-6.01313842066583,1.79525766676493e-14,-0.610634859010951,0.0188533647893935,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11162",105,2,FALSE,FALSE,-0.299620612158663,0.000704823786981205,-0.761220315904847,0.173725764322683,-0.102038459843935,0.652155786655321,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11165",105,2,FALSE,FALSE,0.0654697276396176,0.368718113469009,-0.0682116958634522,0.798827722921619,-0.125032398321221,0.537148771066703,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11168",73,2,FALSE,FALSE,0.156305522297705,0.0673181524726777,-2.08545632844088,0.000175962529260578,0.244477277531291,0.158307011918584,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11182",57,2,FALSE,FALSE,-1.69901292905902,0.0134715638604225,-5.3636372402162,0.00511371307389537,-5.3636372402162,0.0054032354141831,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11186",105,2,FALSE,FALSE,0.334024212111882,0.000171869378390816,-0.255828210946877,0.588481326048501,0.355305778112036,0.139400040038931,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11201",73,2,FALSE,FALSE,0.252688159190586,0.240958459568771,-2.89025152124536,6.80518088394341e-05,0.0390593332928316,0.938627883685092,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","1121",89,2,FALSE,FALSE,-1.87791377658561,0.000219286458071395,-0.506752888068352,0.297276081567945,-0.506752888068352,0.303995387243313,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11218",64,2,TRUE,FALSE,0.0451658274601156,0.707384125203759,0.0737008498959437,0.72120932641952,0.111473570317404,0.564589714886917,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11231",52,2,TRUE,FALSE,-0.320587052827219,0.00116833935954604,-2.10673697767599,0.0931470944673792,-0.443620148689133,0.00409533730552228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11243",77,2,FALSE,FALSE,0.0364545529250855,0.630525837558224,-3.42809033053608,7.61438849061138e-23,-0.0108232966213923,0.952033405915074,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","112464",93,2,FALSE,FALSE,0.521001325376823,8.84930143968158e-05,-5.12369113979378,0.00704367171513781,0.372137465017385,0.16315593448646,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","112476",53,2,FALSE,FALSE,-0.295749404047319,0.273148964202419,0.373899739675219,0.287653109288683,0.373899739675219,0.293438110638882,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","112479",48,2,TRUE,FALSE,-1.4749127668637,0.000266005588038273,0.27928290354887,0.578405185223713,0.27928290354887,0.586203713419961,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","112483",32,2,TRUE,FALSE,-0.10914829759431,0.180659644224783,-1.4090178851028,0.035683444938184,-0.0638791149549673,0.622339070665003,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","11264",65,2,FALSE,TRUE,-0.43962295221109,7.31322588098417e-07,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","112752",97,2,FALSE,TRUE,0.253472044801348,0.00287978991489661,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"batch_mean","112770",97,2,FALSE,TRUE,-0.0646327444718726,0.526174222986957,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
