"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",1,"softimpute","10351",61,2,FALSE,TRUE,0.766265043858882,3.6792014060978e-06,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10379",109,2,FALSE,FALSE,0.224575425107526,0.031738243792401,0.0368630933138978,0.81225993107278,0.270430491846894,0.226808151238272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10388",57,2,FALSE,FALSE,0.450127313283061,6.19991988227111e-05,0.143888153277097,0.480451465220919,0.195160208836868,0.385696744160297,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10390",60,2,TRUE,FALSE,0.165061926273599,0.0192651609239836,0.122863296500836,0.248174136835795,0.121212329338176,0.247870665086956,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","103910",36,2,TRUE,FALSE,0.0196148241721308,0.835500704363534,0.0126617949801278,0.908090371098683,0.0131936290227201,0.897922008638255,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10398",57,2,FALSE,FALSE,0.474974446050466,0.000833632613002955,0.113788072965505,0.602977067295043,0.215763990543567,0.50388495258632,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10403",105,2,FALSE,FALSE,-0.205447101840834,0.141750226518985,0.008122695859484,0.955316563729381,-0.150015982330299,0.571447045764917,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10404",65,2,FALSE,TRUE,1.237992887358,2.07468147501464e-10,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10423",77,2,FALSE,TRUE,-0.183109779124018,0.020557362610168,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10425",105,2,FALSE,FALSE,0.0894197155837859,0.169410603302351,0.0513032456046756,0.577692916136654,0.0707631026260201,0.564806480451163,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10428",77,2,FALSE,TRUE,0.0513962431538786,0.605772069658611,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10435",77,2,FALSE,TRUE,0.611887059113667,1.76544387048015e-09,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10443",60,2,TRUE,FALSE,-0.229885776160922,0.0244013769078333,-0.314920948269445,0.0167350296139991,-0.315289007653715,0.0161896407577585,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10471",64,2,TRUE,FALSE,-0.261853576684408,0.00117123784267918,-0.313152147807262,0.00733565590677809,-0.288943038266116,0.0128329955307243,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10474",77,2,FALSE,TRUE,0.131390722914502,0.0720300738490584,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10512",28,2,TRUE,FALSE,0.513903292565972,7.22546517190949e-06,0.653351118676074,8.71806122855852e-05,0.65286595782259,8.69217316370003e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10513",97,2,FALSE,TRUE,0.281966261849648,0.000342437086836766,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10516",105,2,FALSE,FALSE,1.2807250840999,2.60956732864932e-09,0.148081487047891,0.139226964535649,1.21045586464492,0.000438252664651138,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10531",89,2,FALSE,FALSE,-0.440465868461474,6.16486222134714e-08,-0.0982240069767105,0.35020295526362,-0.346428903757727,0.0344733908445463,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10551",93,2,FALSE,FALSE,-0.264538107272072,0.597149029520578,-0.444980059655637,0.0389028661795262,-0.74147795710512,0.163892031019533,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10556",77,2,FALSE,TRUE,0.126479740415533,0.10340597074279,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1056",105,2,FALSE,FALSE,-0.717440408973429,0.00234084949424956,0.0804873652967646,0.394972142840925,-0.373290732492165,0.144825534585519,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10594",93,2,FALSE,FALSE,-0.119849077234976,0.0781439505664635,-0.0823066579042273,0.381466184192714,-0.110536126827247,0.445897630008026,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10603",73,2,FALSE,FALSE,-0.586785791616714,0.00013451002639686,-0.166193503969363,0.22264611404784,-0.397208476850442,0.158318883797953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10607",93,2,FALSE,FALSE,-0.338928367157035,0.000775889240284014,-0.102257179768607,0.318987269119381,-0.165537177415929,0.369840883919745,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10610",109,2,FALSE,FALSE,-0.171090905623892,0.284207012920447,0.0290762262478555,0.866288160967385,0.0034362160699859,0.992075973610401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10615",97,2,FALSE,FALSE,-0.509488793296493,1.09835146073375e-05,0.0813246829830324,0.641453178966999,-0.533798309902153,0.0254905252869199,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10621",52,2,TRUE,FALSE,-0.0188333523109496,0.842116292468983,-0.00701781787759297,0.968351659439502,-0.00682922022419638,0.966163774757704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10627",48,2,TRUE,FALSE,0.0994368292701927,0.360366125923192,0.0890482320129768,0.580249886982658,0.0868551730110117,0.577429167195814,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10672",89,2,FALSE,FALSE,0.201779162389982,0.000547719533511506,0.162089075270872,0.0743815414823718,0.247070101006089,0.0685247645179692,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10677",97,2,FALSE,FALSE,-0.0661300618561388,0.489565806317448,-0.0217095499214168,0.865245434603255,-0.00807508130856419,0.971662569786621,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10714",109,2,FALSE,FALSE,-0.410014502688619,1.42438740939174e-05,0.0238331195121251,0.880734168850842,-0.653587600918936,0.00378766255865901,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10733",48,2,TRUE,FALSE,-0.308006255971441,0.00282869603860918,-0.214884786103235,0.259998508844698,-0.213989437214168,0.253578826327042,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10749",105,2,FALSE,FALSE,0.105311765354483,0.338139429156287,-0.0380073461301634,0.724127465923575,-0.033694926580434,0.865031932213817,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10758",65,2,FALSE,TRUE,-0.170924314933532,0.113511933354048,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10772",97,2,FALSE,TRUE,-0.271870113943079,0.00124098934504928,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10802",48,2,TRUE,FALSE,0.0553173172616311,0.755261857860491,0.00364332535176505,0.989613872602036,0.0258212214292298,0.920024394534259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10808",77,2,FALSE,TRUE,-0.10793029491439,0.389558028639438,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1081",64,2,TRUE,FALSE,-0.132924779739573,0.00849974716519328,-0.114327065185832,0.135167829944361,-0.115773539834792,0.125299639894457,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10898",109,2,FALSE,FALSE,-0.21099476204856,0.00425123680279571,-0.0342534604169714,0.818382029182898,-0.295584754472116,0.0581585162713687,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10899",77,2,FALSE,FALSE,-0.0279634465270782,0.571910074271547,0.0220952906826555,0.801233379877221,-0.0208154379949742,0.862014288417542,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10912",77,2,FALSE,FALSE,-0.175113096864855,0.0339884195463825,-0.0456061832043433,0.796662923126571,-0.135412317082055,0.48433409437322,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10920",109,2,FALSE,FALSE,0.346771703305338,1.93994330691092e-05,0.0538172756195438,0.712905203231706,0.4537769532524,0.0357564543213224,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10927",73,2,FALSE,FALSE,-0.12812056325039,0.331573126007946,0.0443156597241122,0.584896391109152,-0.0875355400721675,0.771305157538104,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10960",73,2,FALSE,FALSE,-0.342415094521047,0.0019059050568866,-0.124007883876034,0.139968585848841,-0.197258353020702,0.408798607651799,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10961",97,2,FALSE,TRUE,-0.193591643897367,0.0020084310054718,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10965",49,2,FALSE,TRUE,-0.529234005216607,0.049728823307091,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10975",77,2,FALSE,TRUE,-0.0360468627893966,0.740635990019008,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10981",60,2,TRUE,FALSE,0.970064601018291,9.42689832412795e-10,0.893063284475532,7.57027447498973e-05,0.902236840132065,6.23516574328749e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","10992",73,2,FALSE,FALSE,-0.262927634829938,0.00308180052337334,-0.0774787171962536,0.222577006228489,-0.208631776012294,0.243077967242569,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11001",93,2,FALSE,FALSE,0.128418745702102,0.163755247684498,0.206252957926207,0.198939861879918,0.219046735949086,0.280721205733992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11007",64,2,TRUE,FALSE,-0.14327784236121,0.183918826039447,-0.194921579368424,0.168731393806646,-0.198413950694168,0.154412137377661,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11010",52,2,TRUE,FALSE,-0.416529072588335,0.0647377477950681,-0.459351981065731,0.216805407380087,-0.465567871493385,0.202531880836106,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11017",77,2,FALSE,FALSE,-0.0384757125084366,0.580156457256129,0.0120947638458178,0.875043030698117,-0.00389210512514681,0.980554300346797,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1102",97,2,FALSE,TRUE,0.854557231512828,9.49191082484282e-14,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11021",109,2,FALSE,FALSE,0.0853112028151088,0.237575221388596,0.016754749681399,0.913496951553698,0.157425634826561,0.258904902922992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1105",64,2,TRUE,FALSE,-0.10056376289353,0.19217752699333,-0.0925449878372115,0.410706790590856,-0.105986969822805,0.32498492587456,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11052",93,2,FALSE,FALSE,-0.0606983151082296,0.531886945124944,0.0375526817617828,0.691546778075965,0.0347210810910274,0.860382539678313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11092",77,2,FALSE,FALSE,-0.211122312654003,0.0597694495739763,-0.0866978327938048,0.50163350827923,-0.288200195680083,0.230971106272067,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11108",77,2,FALSE,FALSE,0.12148691135377,0.116867219926067,0.0815078259814291,0.178378251699009,0.19995101592252,0.155749108205304,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1111",48,2,TRUE,FALSE,-0.615994722677472,3.36984829425714e-05,-0.497781624895043,0.0539445489673347,-0.497284040207669,0.0525340867925146,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11119",77,2,FALSE,TRUE,0.234938028092598,0.00359048155181995,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11129",77,2,FALSE,TRUE,-0.272796279117636,0.000377977099168913,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11130",97,2,FALSE,FALSE,-0.512115477241674,0.000519329514397171,0.0148912924668584,0.931346331511025,-0.618690304621156,0.0137855628267687,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11162",105,2,FALSE,FALSE,-0.306286084814282,0.000459361799377741,-0.00315811919012501,0.98146988097632,-0.15552759288463,0.36718762540495,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11165",105,2,FALSE,FALSE,0.0707203275888245,0.353143328687575,-0.0950960859759882,0.380551599151388,-0.104941852302088,0.554113486013135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11168",73,2,FALSE,FALSE,0.14399882497734,0.103855386645453,0.138081589205943,0.117105629643687,0.199862432302305,0.276445163692982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11182",57,2,FALSE,FALSE,0.512674757257479,0.000313542383875236,0.149993911933368,0.284848380303468,0.208305981555588,0.478339314703149,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11186",105,2,FALSE,FALSE,0.33550623980857,0.000120997032657596,0.20414587356812,0.049682427981651,0.357139869718476,0.0399146132769838,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11201",73,2,FALSE,FALSE,0.283089407856082,0.216645874143619,0.123503155502452,0.361978881949113,0.150739742761013,0.779084088940651,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","1121",89,2,FALSE,FALSE,0.130711883038623,0.0255740024516453,0.120156169914595,0.170609429505472,0.163516471167194,0.158141936060236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11218",64,2,TRUE,FALSE,0.0341576035140403,0.804261041068129,0.112793616772705,0.622554199243407,0.110756677284152,0.616519520418035,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11231",52,2,TRUE,FALSE,-0.338636228512297,0.000515369847715219,-0.44705787461715,0.00465015065022969,-0.443528473467093,0.00502764254311136,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11243",77,2,FALSE,FALSE,0.0337286916056812,0.68495765026287,0.00853997535036747,0.942433311006945,-0.0104845466658732,0.957862317819188,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","112464",93,2,FALSE,FALSE,0.520721719340093,7.51541944862378e-05,0.284866024996342,0.0295361799999164,0.366498021118894,0.170217393449539,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","112476",53,2,FALSE,FALSE,0.31047502458823,0.0155472313885719,0.0796312169584487,0.492993210400596,0.326373862291699,0.232599667836635,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","112479",48,2,TRUE,FALSE,-0.0238305487797125,0.899705631608699,0.00808813067592979,0.983295812729919,0.00768999942784674,0.982353192949961,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","112483",32,2,TRUE,FALSE,-0.115501560887835,0.173121645024937,-0.0604034859151293,0.697110214172509,-0.0634629798811133,0.669455958877638,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11264",65,2,FALSE,TRUE,-0.45146667392714,2.16130305973461e-07,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","112752",97,2,FALSE,TRUE,0.256887325248922,0.00253909484296428,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","112770",97,2,FALSE,TRUE,-0.071159263817674,0.514746258980191,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","11280",53,2,FALSE,FALSE,1.59525832643723,2.3949963784844e-07,0.303675440230168,0.0134097032174739,1.31088246802305,0.00456600455685574,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"softimpute","112840",77,2,FALSE,TRUE,0.11632376239065,0.109922078145153,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
