"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",1,"missmda","10023",9,5,TRUE,FALSE,-0.0704148778300497,0.510527745114512,-0.0215303070932222,0.862558655958427,-0.0347295305375376,0.778841195678166,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10024",13,6,TRUE,FALSE,-0.429920026699352,0.000225916760809438,-0.438073846867816,0.000158882233049166,-0.441462308232458,0.000142148274773597,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10025",13,6,TRUE,FALSE,-0.094892005342305,0.371854645442005,-0.108301609838415,0.350196244219628,-0.108654938839034,0.350218688574519,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10026",7,6,TRUE,FALSE,-0.600572663910639,2.12899226062937e-09,-0.594656170056789,1.12672578254008e-08,-0.587680798366592,1.10183241359871e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100287171",7,3,TRUE,FALSE,0.0371457522994611,0.76286395492437,-0.0185550902726448,0.897029294666237,-0.0247769032446708,0.860229753270029,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100287284",5,1,TRUE,FALSE,-0.516634118957636,0.0336712364199477,-0.444193700737528,0.0688453118704967,-0.444193700737528,0.0684364904074876,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100287932",10,6,TRUE,FALSE,-0.102077666375014,0.00949409278043206,-0.0842191398246139,0.0511552708603579,-0.0941442991631069,0.0293541063178931,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100288413",10,6,TRUE,FALSE,0.019430133340188,0.879343299599487,0.0425735202515342,0.721301125092142,0.0359404935102253,0.778965999055651,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100289635",6,5,TRUE,FALSE,0.0815155951328414,0.435122988768764,0.0804274433823952,0.462776363422496,0.0796535376191868,0.458575717274831,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","1003",6,6,TRUE,FALSE,0.547696881015821,0.000104909253328315,0.489739766638675,0.000904722522021629,0.517173256917816,0.0004774167619543,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100310812",5,1,TRUE,FALSE,-0.287125207568603,0.00861838284524215,-0.323746089056891,0.00827544403366905,-0.323746089056891,0.00832200170266406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10036",9,6,TRUE,FALSE,-0.229268780572169,0.0959890758873117,-0.22440312433258,0.122193197701465,-0.211597167871836,0.146809287656744,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10038",13,6,TRUE,FALSE,-0.0341139966686563,0.641346206592786,-0.0286805716011872,0.728072953282956,-0.0321570899263102,0.68864435302804,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10039",11,5,TRUE,FALSE,0.512843766049268,3.16084334738151e-06,0.459517135655647,0.000107866286985936,0.456476294344967,0.000143909377994502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10043",14,6,TRUE,FALSE,-0.0309746651696463,0.727087281483269,-0.0586744936319708,0.497926888447785,-0.0559569261090741,0.523674221884168,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10044",8,4,TRUE,FALSE,0.662109599357024,0.00033293281639461,0.839211878921185,0.000191382367822959,0.788878260390338,0.000450196317214281,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10045",17,6,TRUE,FALSE,-0.348753042942011,0.00602640203360977,-0.319554874615009,0.0127220779549986,-0.330094096639016,0.0108514590712939,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10048",9,6,TRUE,FALSE,0.264536934304664,0.16223741936496,0.250882543848907,0.22867682881212,0.259775517450558,0.212696424942406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10049",9,6,TRUE,FALSE,-0.155653988042085,0.0947251906682315,-0.161667706014465,0.0875064390295304,-0.157702480830409,0.100367217259828,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100505576",7,4,TRUE,FALSE,0.260735458308833,0.000969742063119729,0.26076796616058,0.00320918580023262,0.252440498351891,0.00460341509599274,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100506049",2,4,TRUE,FALSE,-0.110932673050556,0.438238160539054,-0.143099213662689,0.293159793668338,-0.141702969278868,0.299167818251516,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100506084",13,5,TRUE,FALSE,0.01272148275184,0.9351893135123,0.0153342254921324,0.929362626327784,0.0121807056589055,0.944983970938691,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100506144",10,5,TRUE,FALSE,0.808200826974531,7.52066978810763e-15,0.819624414922229,1.79424219141486e-13,0.821019083556216,1.9739038645503e-13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10051",18,6,TRUE,FALSE,-0.142752479443013,0.136529187803552,-0.169942582860515,0.101309683656,-0.160387424270863,0.125359660097148,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10052",11,5,TRUE,FALSE,0.176211315403475,0.0032768617311902,0.149835346847038,0.0321555631437907,0.170139733223111,0.0120281832337451,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10053",6,6,TRUE,FALSE,-0.14140487776832,0.0527350425846388,-0.144890833056768,0.0539641490225346,-0.140840946120241,0.0607952026950776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10054",11,6,TRUE,FALSE,0.0400158000960643,0.676903848143573,0.0439633904012096,0.657886445495019,0.037463950067267,0.708060733295299,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10055",6,6,TRUE,FALSE,-0.165816400485698,0.0157025195695801,-0.165784117377226,0.0169785203061478,-0.168531279278126,0.0132457197901072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10056",13,6,TRUE,FALSE,-0.0602047172052168,0.179228464472797,-0.0567909292287394,0.255326466092257,-0.0700135183224168,0.140955441248789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10057",10,6,TRUE,FALSE,0.551958119008077,4.25333763800227e-08,0.596384362605017,2.86029132091467e-08,0.576373382331938,1.0117060004965e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10058",15,6,TRUE,FALSE,-0.303966204145971,0.000143530950425483,-0.27749280893847,0.000866268876249569,-0.28093139889696,0.000826361026961381,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10059",13,6,TRUE,FALSE,-0.151387103869645,0.0667914819495419,-0.15313433728262,0.112208719935976,-0.152399697111864,0.112137158719255,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10061",13,6,TRUE,FALSE,-0.354244409943824,0.00144733668980005,-0.362684802880489,0.000900812878771819,-0.358253372050957,0.00120406666406729,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10062",13,6,TRUE,FALSE,-0.217539876724487,0.0981885207781947,-0.295104471391063,0.0272565929562307,-0.284621270364968,0.0326132898320138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10063",9,3,TRUE,FALSE,0.0296991509362943,0.8195979355089,0.0202175877644759,0.883027903918527,0.0338636990577872,0.800064589344916,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10066",11,6,TRUE,FALSE,-0.0464285505895604,0.683279168576559,-0.000923923586348417,0.994479245346906,-0.0264305320752992,0.83394120810823,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10067",10,6,TRUE,FALSE,-0.0202703133545518,0.775309258285486,-0.0212178933274663,0.766319003216222,-0.0208052095982466,0.776503436589254,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10068",9,6,TRUE,FALSE,1.08284971233071,4.65841890608678e-08,1.10299576871255,1.61133199790291e-08,1.0781218628316,3.78205590980723e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10069",11,6,TRUE,FALSE,0.0868217632398953,0.268378011998515,0.0545060275448633,0.530505883900954,0.0828812739901698,0.32716800188683,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10072",10,5,TRUE,FALSE,0.0136262948059724,0.911372467788309,0.0238665742862056,0.852461314949808,0.0188371501811028,0.88320762166581,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10073",10,6,TRUE,FALSE,-0.19200278183245,0.0325128150793957,-0.204725491786029,0.0215058216132409,-0.205611030348694,0.0241237175376372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10075",17,5,TRUE,FALSE,-0.10354542331163,0.111403300667066,-0.112972492209005,0.1224463697917,-0.118765191656066,0.0955743422546094,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10076",12,6,TRUE,FALSE,-0.436450769338987,9.34711729962562e-11,-0.437647839635087,9.79075589374296e-11,-0.444975167147735,1.24592503076163e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10078",13,6,TRUE,FALSE,-0.0680031042514835,0.416154783639131,-0.091872877525057,0.323793556836802,-0.0768962939582953,0.427046274198332,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10079",15,5,TRUE,FALSE,0.492477462325231,1.54609550366748e-05,0.447128119020008,0.00065570931923523,0.48103869538913,0.000231736203917719,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10081",12,6,TRUE,FALSE,0.0709232233128629,0.133356843049871,0.0670778477066675,0.200983114214109,0.0937640531141368,0.0722980204919605,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10082",2,4,TRUE,FALSE,-0.809407304757416,4.62642391756376e-11,-0.810049851684763,3.32423899249549e-10,-0.790270604365477,4.93969857458683e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100820829",5,4,TRUE,FALSE,0.308214844255516,0.000907677210649963,0.298255264943265,0.00180127083029777,0.274018271766882,0.00354536993931029,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10084",16,6,TRUE,FALSE,-0.0940692100298783,0.276876266200326,-0.120876865992825,0.213590411675408,-0.11142967018065,0.256101741437704,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10087",20,6,TRUE,FALSE,-0.160133741037017,0.103087596221167,-0.225747481233421,0.0444253853529316,-0.220778493226185,0.057457580330234,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100874261",9,1,TRUE,FALSE,-0.0938812715912318,0.665176801932131,-0.14886328800338,0.514323807769355,-0.14886328800338,0.513701558114193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","100885850",16,3,TRUE,FALSE,-0.260469924342899,0.110034059278778,-0.240624032650586,0.16264826401052,-0.277736539508568,0.109678669771805,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","1009",17,6,TRUE,FALSE,0.825327815138939,2.71460130952303e-08,0.846769668083463,6.02999613134387e-07,0.847794607487556,4.74816199727621e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10090",7,4,TRUE,FALSE,0.434219257737247,0.0114694218302759,0.481216969352973,0.0129131398078301,0.453252370187397,0.0183859977656125,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10092",18,6,TRUE,FALSE,0.365611094861623,8.96520545148548e-09,0.38759078687244,6.86416788323042e-07,0.351326338943736,6.97608179676202e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10093",16,6,TRUE,FALSE,0.106853817873784,0.209811141240748,0.135267701298555,0.165809958928106,0.135396118952835,0.159640570526739,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10094",10,3,TRUE,FALSE,-0.0277775535598124,0.826620302047674,0.0237756515639157,0.891901322670967,0.0252876639712474,0.886526993154383,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10095",14,6,TRUE,FALSE,-0.446953169800124,0.00430417047233199,-0.542385478777634,0.00119168576685608,-0.512428020890717,0.00270085318101408,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10096",11,6,TRUE,FALSE,0.0810813113262385,0.513915904231522,0.056626759475689,0.666157029226261,0.0875836007580112,0.485334755086009,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10097",15,6,TRUE,FALSE,-0.0288105581305138,0.676323580072552,-0.0211807941682759,0.78941242481924,-0.0289587110119707,0.697209482350421,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10098",11,6,TRUE,FALSE,0.400653086160176,0.00254280507717447,0.374303325191571,0.0116113543011239,0.395431459809929,0.00829576117363286,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10099",8,6,TRUE,FALSE,0.168081914237747,0.191276297446451,0.183931719286494,0.161414410548106,0.182873008147874,0.170314189816543,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10101",9,6,TRUE,FALSE,-0.110575593922326,0.333591844702872,-0.139343730956889,0.250088858196673,-0.097136102621784,0.43367525546677,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10102",9,6,TRUE,FALSE,-0.387872054342097,0.00131197665461807,-0.341623947666677,0.00710335624313737,-0.34803325601295,0.00664493079485718,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10103",8,6,TRUE,FALSE,-0.00714294141256475,0.959130544324342,-0.00176209002524702,0.990673121140768,-0.0153514294630836,0.917882838743072,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10105",10,6,TRUE,FALSE,-0.0447552901272461,0.700989568640955,-0.0459819474955043,0.727515493666042,-0.0183362800265634,0.896457015191056,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10106",16,6,TRUE,FALSE,0.276966566749189,0.000456225230502727,0.239997189722771,0.0048859849118005,0.272322343300059,0.00178601798567131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10109",12,6,TRUE,FALSE,0.11377684397046,0.047840208816911,0.14483553863965,0.0134695722433275,0.11612672601752,0.0535503790356647,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10112",13,6,TRUE,FALSE,-0.419248819001153,0.0010647876163238,-0.445980036561199,0.00150844883055736,-0.458891927281445,0.00116729147557194,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10113",8,6,TRUE,FALSE,-0.211023082721951,0.112070347555118,-0.211607259843629,0.124191560252488,-0.203206201796355,0.144708659819871,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10116",16,6,TRUE,FALSE,0.121033196195166,0.264968567173279,0.107451392988598,0.386261089201162,0.120654531827913,0.333892581044289,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10120",10,5,TRUE,FALSE,-0.0633513820524232,0.417696823134059,-0.0828037149823272,0.339290722345216,-0.0737016811687711,0.390212415846673,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10121",13,6,TRUE,FALSE,0.109054305716458,0.170311403854343,0.122820627699109,0.162136337654268,0.0928207178622998,0.289892086609023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10123",5,6,TRUE,FALSE,0.352502952837811,0.00730801769219008,0.34523087370323,0.0143862629478708,0.358226373363075,0.0112748952282125,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10124",11,3,TRUE,FALSE,-0.075109192065079,0.704683286482454,-0.0188269786389997,0.935441732604423,-0.0302831577342743,0.897550054777087,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10125",6,5,TRUE,FALSE,0.523489874253786,0.0213968521906172,0.487793381758457,0.042288381115375,0.473281453780169,0.04701986842852,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10126",12,6,TRUE,FALSE,0.280351252591612,7.99966735987219e-05,0.306641919384917,0.00018932354439662,0.279780127494354,0.000605342139148608,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"missmda","10127",11,6,TRUE,FALSE,0.123907830026423,0.129639330353724,0.0872576200129632,0.25674175385446,0.0943936554394042,0.260550820631038,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
