"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",2,"missmda","1003",8,5,TRUE,FALSE,0.547696881015821,0.000104909253328315,0.509306053541144,0.00212229477590953,0.508382615131486,0.00211189851682153,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10036",4,5,TRUE,FALSE,-0.229268780572169,0.0959890758873117,-0.226550261022683,0.109372356647826,-0.226431892360582,0.111689456566246,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10038",8,5,TRUE,FALSE,-0.0341139966686563,0.641346206592786,-0.0127421469075128,0.889243286264824,-0.0305407693654303,0.731913422018164,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10043",16,5,TRUE,FALSE,-0.0309746651696463,0.727087281483269,-0.0281488222431154,0.76459436755992,-0.0289462969307673,0.759404842704111,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10045",4,5,TRUE,FALSE,-0.348753042942011,0.00602640203360977,-0.336907184610559,0.0247387970300267,-0.335595205688971,0.0259894139596319,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10048",4,5,TRUE,FALSE,0.264536934304664,0.16223741936496,0.230183841037529,0.311990581298755,0.228575453945012,0.318284656576043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10049",4,5,TRUE,FALSE,-0.155653988042085,0.0947251906682315,-0.154062232605086,0.104051681749066,-0.153851203581117,0.106355410338034,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10053",49,5,FALSE,FALSE,-0.14140487776832,0.0527350425846388,-0.240134542459946,0.0070553979769613,-0.201507848274498,0.0424915737594815,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10055",49,5,FALSE,FALSE,-0.165816400485698,0.0157025195695801,-0.304340364907469,0.00341542437114827,-0.172080756642354,0.0666443212196025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10056",69,3,FALSE,FALSE,-0.0602047172052168,0.179228464472797,-0.647109101048113,6.48700262470915e-06,-0.103481705974922,0.118405588645232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10057",49,5,FALSE,FALSE,0.551958119008077,4.25333763800227e-08,0.676607422076441,7.0429620836103e-08,0.540358384892217,1.65303118373593e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10058",16,5,TRUE,FALSE,-0.303966204145971,0.000143530950425483,-0.320626620112532,7.32397904670994e-05,-0.31929711811825,8.41708175113388e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10059",12,4,TRUE,FALSE,-0.151387103869645,0.0667914819495419,-0.167903233417685,0.0909850483918004,-0.184493186970876,0.0635546893414374,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10061",12,4,TRUE,FALSE,-0.354244409943824,0.00144733668980005,-0.314357610300289,0.0609313642013237,-0.312698475172648,0.0636897935990575,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10062",24,4,TRUE,FALSE,-0.217539876724487,0.0981885207781947,-0.41509245062317,0.00714289642511434,-0.340978665271067,0.0295969473329955,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10066",12,4,TRUE,FALSE,-0.0464285505895604,0.683279168576559,-0.0614963265304393,0.654207555506572,-0.0698623778440504,0.607081795903251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10067",49,5,FALSE,FALSE,-0.0202703133545518,0.775309258285486,0.151298686351988,0.0795839548370332,0.0300428781481071,0.756016636338248,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10068",53,4,FALSE,FALSE,1.08284971233071,4.65841890608678e-08,0.486089529893563,0.0199753905230052,0.563660328056544,0.0491972378008795,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10069",8,4,TRUE,FALSE,0.0868217632398953,0.268378011998515,0.0798948419671208,0.398562399436669,0.0794209575753217,0.4064023204938,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10073",36,5,TRUE,FALSE,-0.19200278183245,0.0325128150793957,-0.175892454134969,0.058815427618874,-0.177325259149443,0.0578561293408448,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10081",4,5,TRUE,FALSE,0.0709232233128629,0.133356843049871,0.0510093138617561,0.371669106920341,0.0514305866329977,0.369716989220285,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","1009",16,5,TRUE,FALSE,0.825327815138939,2.71460130952303e-08,0.873850837769469,1.40085273589227e-08,0.872644017222419,1.52919676050922e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10092",16,5,TRUE,FALSE,0.365611094861623,8.96520545148548e-09,0.38365919361552,4.35485484904785e-09,0.386423050191326,3.64396244201396e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10093",12,4,TRUE,FALSE,0.106853817873784,0.209811141240748,0.146095289678964,0.150869328585063,0.12407519457816,0.230321906002113,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10095",8,5,TRUE,FALSE,-0.446953169800124,0.00430417047233199,-0.572797962389161,0.00192521232192356,-0.567381335533218,0.00220052543023796,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10096",4,5,TRUE,FALSE,0.0810813113262385,0.513915904231522,0.0816417004304507,0.52406557910844,0.0810071167942573,0.529072900912634,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10097",49,5,FALSE,FALSE,-0.0288105581305138,0.676323580072552,0.284683638792953,0.000385227899015726,-0.0251222388955946,0.79535903594081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10098",36,5,TRUE,FALSE,0.400653086160176,0.00254280507717447,0.368794611354478,0.00842599784089939,0.381754334126651,0.0065772944078942,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10099",8,5,TRUE,FALSE,0.168081914237747,0.191276297446451,0.203317571434933,0.186840038843872,0.205185796300083,0.183696655544894,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10102",16,5,TRUE,FALSE,-0.387872054342097,0.00131197665461807,-0.416558557634048,0.000845098312336291,-0.412446096667007,0.000985458011326989,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10103",52,4,TRUE,FALSE,-0.00714294141256475,0.959130544324342,-0.00803181277450171,0.958237738374973,0.0146029542127861,0.922714613772453,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10105",8,4,TRUE,FALSE,-0.0447552901272461,0.700989568640955,-0.0196386524210082,0.893000077387824,-0.0192021562248192,0.897406825978908,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10109",65,4,FALSE,FALSE,0.11377684397046,0.047840208816911,-0.0143649786580509,0.81500665425551,0.0982819300546154,0.220621919991861,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10113",4,5,TRUE,FALSE,-0.211023082721951,0.112070347555118,-0.208734301879659,0.126001861177559,-0.208629215079017,0.127804482094687,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10116",49,5,FALSE,FALSE,0.121033196195166,0.264968567173279,-0.121110324067101,0.31147045788181,0.225725408412295,0.0802089819645051,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10121",36,5,TRUE,FALSE,0.109054305716458,0.170311403854343,0.106874749687945,0.19360875953663,0.10502671156878,0.204156919672236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10123",69,3,FALSE,FALSE,0.352502952837811,0.00730801769219008,0.270724023080505,0.2014025022231,0.350201091149756,0.131942447362521,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10126",20,4,TRUE,FALSE,0.280351252591612,7.99966735987219e-05,0.260047233824484,0.00219328422327956,0.25754306430527,0.00251614626968731,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10128",49,5,FALSE,FALSE,-0.0693314602512862,0.475330168575665,-0.30590081212086,0.000314202032208355,-0.160844873340367,0.170232673094004,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10130",20,4,TRUE,FALSE,-0.747887748062942,4.21448848007725e-07,-0.78625818911917,4.23314641915303e-07,-0.785271685461221,4.55861256816072e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10131",16,5,TRUE,FALSE,-0.400955051582758,0.000544917115017322,-0.427072452446118,0.000348646064611021,-0.425860200716182,0.000384379478217279,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10134",8,4,TRUE,FALSE,-0.33617133670009,1.79977753173631e-08,-0.314954780869319,4.85837615935615e-06,-0.314251800389875,5.02683825716255e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10135",53,4,FALSE,FALSE,0.118098631283115,0.413647881404614,0.720403725787862,8.09448335931488e-07,0.28126252017149,0.122365239499867,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10147",16,5,TRUE,FALSE,0.081164534284722,0.384709677278257,0.085756527910115,0.366298345286163,0.0856084476687267,0.370314176469589,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10148",65,4,FALSE,FALSE,0.122133295575023,0.302881206223599,0.731604516366839,0.000509256793361393,0.418549925178105,0.0062625501103762,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10150",4,5,TRUE,FALSE,0.239417624823676,0.0075896788818038,0.241213672024312,0.0210967489790929,0.241252082761826,0.0218483804342888,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10153",8,5,TRUE,FALSE,-0.18908049999088,0.0260399778022793,-0.222338165884966,0.0251668034239544,-0.22413847129086,0.0249129299540813,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10155",4,5,TRUE,FALSE,-0.222188964782176,0.00885210089343912,-0.22047674075953,0.0110376905183751,-0.220750134866642,0.011193457977599,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10157",40,4,TRUE,FALSE,-0.377239107196357,0.00200544413851971,-0.237059884615274,0.117655419993318,-0.23926139083362,0.114990617641686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10159",24,4,TRUE,FALSE,0.188309002133279,0.000270491418548435,0.234444460973214,0.000123795407595987,0.236838175737594,0.000104789434415421,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10160",4,5,TRUE,FALSE,0.673038013110965,2.4395991877086e-07,0.62029584407978,3.28813302934397e-05,0.619209647785679,3.53037245037615e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10166",53,4,FALSE,FALSE,-1.06366397759858,1.01051492754062e-07,-1.38710413890257,5.67743523998808e-07,-1.20064728961281,5.0471519108276e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10171",53,4,FALSE,FALSE,-0.195831988059033,0.012714951954569,-0.0235439761878236,0.916356882807531,-0.0244282628467859,0.884273769911255,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10172",4,5,TRUE,FALSE,0.150335866084558,0.00925846165064189,0.141857075073075,0.0385012939330129,0.141805342070262,0.0395138436223054,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10175",4,5,TRUE,FALSE,-0.119820030924612,0.0669625757388143,-0.118935973147677,0.0757494890432561,-0.118840169859444,0.0772390586890305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10180",4,5,TRUE,FALSE,-0.00598260128009407,0.937094555717437,-0.0302277373496563,0.717485427152362,-0.0298622123516496,0.721532000926302,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10181",16,5,TRUE,FALSE,0.0965981306193694,0.13010101941019,0.10293295844464,0.115546057582248,0.103314971251125,0.115497624686483,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10184",4,5,TRUE,FALSE,0.378026868408833,0.000212234760137424,0.302903244375961,0.0102620006178729,0.301438301066897,0.0111199115906065,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10186",40,4,TRUE,FALSE,0.812004635745638,2.75561528806257e-10,0.81248141493823,1.05016880275985e-08,0.795912629449257,1.83825618885897e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10188",4,5,TRUE,FALSE,0.105070265427836,0.272522717582191,0.104792526808909,0.285583203143734,0.103715851579815,0.292920052225494,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10190",36,5,TRUE,FALSE,0.0653282668973842,0.462595529544637,0.0686399527209579,0.456786427324734,0.0689256629226888,0.456116731161808,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10195",57,4,FALSE,FALSE,-0.217521224794986,0.00358511767875823,-0.506414383433562,0.000217954120839814,-0.30529700156397,0.0317915512697502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10198",16,5,TRUE,FALSE,-0.370911916680755,2.14284372769129e-06,-0.392213881424065,1.31048738407418e-06,-0.390462730074394,1.49551796791795e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10199",65,4,FALSE,FALSE,-0.199771252874685,0.00565245398212063,-0.298639063858241,5.78907746814854e-05,-0.29818641660902,0.00162965475265982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","102",65,4,FALSE,FALSE,-0.299832286070319,0.00689443796323158,-0.542798991760974,0.000260267320136136,-0.220227403818643,0.171058502517531,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10201",49,5,FALSE,FALSE,-0.0679855656106813,0.38451773749622,0.0989928368484622,0.235259135552385,0.0426208422211852,0.706555010188238,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10202",8,5,TRUE,FALSE,2.20738528315237,4.48172909822773e-08,2.42613564373683,4.01321725608642e-07,2.38105929156855,5.99885267081903e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10206",16,5,TRUE,FALSE,0.0846165455631104,0.627632068265977,0.0963572848440386,0.588030170008539,0.0927149025427021,0.605281078292113,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10208",16,5,TRUE,FALSE,-0.0602249156352451,0.380162854192006,-0.0598424268055783,0.401654661729038,-0.0639095758749624,0.365292323984551,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","1021",8,4,TRUE,FALSE,0.368861564000295,3.12314971532011e-06,0.330956991789286,0.000341325238444196,0.330684954817847,0.000361848363340025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10210",8,5,TRUE,FALSE,-0.0404041032949398,0.560255719156338,-0.107369462816912,0.151015210969634,-0.0899005400463169,0.237067505012848,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10211",36,5,TRUE,FALSE,0.320220796469646,0.000192608218378327,0.292403321813929,0.00115473068070664,0.301048241611493,0.000884073593021218,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10212",36,5,TRUE,FALSE,-0.26679073876936,0.0010162702478138,-0.248491406711415,0.00478301920228057,-0.244940142426987,0.0057045157527764,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10213",20,4,TRUE,FALSE,-0.0684234306560173,0.336491956289641,-0.0438992018569542,0.633063621878981,-0.0438202924128489,0.634958702451478,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","102157402",8,5,TRUE,FALSE,0.0137695504061183,0.926808232149459,-0.0390774621568917,0.821768243277828,-0.0269616764082068,0.879645682531917,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10217",8,5,TRUE,FALSE,0.398972249028998,2.17638589751167e-07,0.454681844147624,4.80861776153179e-07,0.440919303381333,9.92440172400599e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","1022",85,4,FALSE,FALSE,-0.517620819984193,7.22084220142333e-07,-0.345792975834022,0.000633148380624127,-0.488316528368575,0.00082622494239902,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10221",12,4,TRUE,FALSE,0.058560230372335,0.445951043882401,-0.0447667846948489,0.633237683408795,0.00279975048843824,0.978303181571319,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10227",53,4,FALSE,FALSE,-0.21860023629086,0.000228582973784956,-0.0394472994028532,0.796755121768334,-0.0953474733767797,0.433308256312374,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10229",16,5,TRUE,FALSE,0.0654734541654183,0.407132085618638,0.0712270808301778,0.358211916233831,0.0669508220844474,0.394568852079626,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10235",53,4,FALSE,FALSE,-0.020967670692429,0.82348123140519,-0.225138821556933,0.123130292058131,-0.0303305626545844,0.868854787402478,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10238",16,5,TRUE,FALSE,0.165906997676193,0.000497418873458984,0.178067771115827,0.000222186983414261,0.175638750859578,0.000315107891345658,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","1024",49,5,FALSE,FALSE,-0.0467671778337202,0.713624792986955,0.00282325967985259,0.977591929129735,0.029008065002966,0.866821107464847,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10240",8,5,TRUE,FALSE,-0.31473665841832,1.32053745153242e-05,-0.26761175028823,0.00136375815620651,-0.283770833038027,0.000773747263291204,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10241",36,5,TRUE,FALSE,0.285228048767915,0.0022508043069165,0.269416049718809,0.00577405209214837,0.269666902943042,0.00591148392098703,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10245",16,5,TRUE,FALSE,-0.171099063836051,0.0173136068638527,-0.178283438608815,0.0139496820610069,-0.178409689571405,0.0142600109809062,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10247",4,5,TRUE,FALSE,-0.404911466445616,0.00013974959463596,-0.400818855395982,0.000222200827075331,-0.402176200547151,0.000214857713391453,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10250",20,4,TRUE,FALSE,-0.113532837058677,0.0340983429534192,-0.104419624194664,0.105218970119169,-0.105165144920897,0.104645393458677,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10252",20,4,TRUE,FALSE,1.07397977697343,4.22884372383672e-13,1.12788768635173,3.38468310207492e-13,1.12787544199135,3.53852935444969e-13,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10253",16,5,TRUE,FALSE,0.0215342863482732,0.779983209117192,0.0221902500391746,0.776797300681097,0.0220884428917716,0.780224798918158,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10256",16,5,TRUE,FALSE,-0.197321952934595,0.0361105665350827,-0.199342238864107,0.0357284814785924,-0.203580809956364,0.0332472146393015,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","1026",12,4,TRUE,FALSE,-0.442100871255384,0.000525038071540902,-0.658735597754061,0.000314631257800588,-0.662972611159017,0.000261319588309692,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10262",16,5,TRUE,FALSE,-0.0557728171538227,0.232168680218051,-0.055522138745741,0.250320427832983,-0.0577188558690728,0.235739918181059,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10263",8,5,TRUE,FALSE,-0.532101814377591,3.96349498124864e-07,-0.579783972458809,2.16572398946539e-06,-0.573997102439347,2.78640092648962e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","1027",48,3,TRUE,FALSE,0.254894188389564,0.0104673801482342,0.238666902126596,0.128557368172659,0.239704648796275,0.128149175553839,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10270",4,5,TRUE,FALSE,-0.0401851148145497,0.509231473631104,-0.0400067068355472,0.522301167114185,-0.0397222664685233,0.527140096848102,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10272",12,4,TRUE,FALSE,-1.2232104409952,5.25559380370254e-06,-1.26494510008708,0.000945995263103408,-1.26756190584235,0.000970066317806135,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10273",49,5,FALSE,FALSE,-0.191303894131292,0.0126901893643461,-0.050194898091597,0.366750040525055,-0.158744369767162,0.100796620606445,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10274",8,4,TRUE,FALSE,-0.037735166542302,0.56912788074596,-0.02007472062896,0.810887587737357,-0.020411435296323,0.810199363617154,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10276",49,5,FALSE,FALSE,0.169838650653516,0.0237260352932325,0.404436173490887,0.000721375380365607,0.196398757609222,0.0602978950281251,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10277",44,4,TRUE,FALSE,0.127104666474609,0.0484159504493597,0.152461833153315,0.0554237253957791,0.138263247428494,0.0833233940267831,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10278",8,5,TRUE,FALSE,-0.0297414099352633,0.792487475567449,-0.00706758351114643,0.959334248567667,-0.0291356759321923,0.830177507193132,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10279",4,5,TRUE,FALSE,-0.329388270898182,0.00111925276741739,-0.328819366575165,0.00146115208552051,-0.32836705373584,0.00154337689560227,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10280",36,5,TRUE,FALSE,-0.357855931137198,6.97759549084649e-05,-0.325990041420017,0.000774810108813456,-0.334278537462048,0.000598367001324841,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10282",44,4,TRUE,FALSE,0.0609968008567574,0.469282648840577,-0.0483822011916133,0.64069330135501,-0.0260088875868242,0.814904511259141,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10283",4,5,TRUE,FALSE,-0.00137943917497303,0.985218667709853,-0.00142600246246776,0.984916816860631,-0.000620899226754492,0.994186802571018,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",2,"missmda","10285",8,5,TRUE,FALSE,0.113607514307979,0.13115294818843,0.0625544486937156,0.511466330041631,0.0734307082769709,0.433126534459466,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
