"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",3,"gene_mean","10023",10,5,TRUE,FALSE,-2.02477218436048,0.0118595887996238,-1.92547036225788,0.0220639232006647,-1.92547036225788,0.0236109538412475,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10024",12,6,TRUE,FALSE,-0.425189504309584,0.000253137170739758,-0.516892052950477,5.34901659831632e-06,-0.453668101131907,0.000133413662600373,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10025",12,6,TRUE,FALSE,-0.0963262397567587,0.357465929496954,-0.121816988169525,0.240908725241936,-0.116363862634707,0.288868800597911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10026",12,6,TRUE,FALSE,-0.599018403409391,5.04948984477826e-09,-0.562842706165709,7.62685076416512e-08,-0.610808803564532,5.47170677606619e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100287171",10,3,TRUE,FALSE,-0.874543432192566,0.137365839515308,-0.888974832908884,0.12715328432747,-0.888974832908884,0.132794142988006,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100287284",3,1,TRUE,FALSE,-0.516634118957636,0.0297274041742153,-0.506289144104235,0.0396041239665845,-0.506289144104235,0.0422748675965003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100287932",10,6,TRUE,FALSE,-0.108008035772238,0.0080976103822327,-0.184306947375185,0.000109509009906871,-0.100353744670201,0.0162228868656476,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100288413",17,6,TRUE,FALSE,0.0189315265761439,0.880373390892468,-0.0122935612123671,0.92228635127488,0.0556248031590081,0.677603499623779,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100289635",13,5,TRUE,FALSE,-1.52755446109285,0.00239183277627163,-1.5651048531105,0.0195832827183463,-1.5651048531105,0.0210014432897161,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","1003",13,6,TRUE,FALSE,0.560801739084173,7.96568971133001e-05,0.345465136892359,0.00962865616150706,0.509341443717628,0.000697393459428563,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100310812",5,1,TRUE,FALSE,-0.287125207568603,0.00915867187052859,-0.28622027769636,0.0136450651940025,-0.28622027769636,0.0147430424084323,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10036",17,6,TRUE,FALSE,-0.21774144017419,0.11021167409583,-0.36405294816166,0.0288579200269948,-0.209422822494499,0.165563644730002,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10038",10,6,TRUE,FALSE,-0.0324203843253089,0.656330901478938,-0.0522636287759753,0.436295735921859,-0.0353555398481783,0.639251203809978,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10039",10,5,TRUE,FALSE,-0.836887479858036,0.0155239351169034,-0.87460246943374,0.00854872524770226,-0.87460246943374,0.00930116592270658,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10043",14,6,TRUE,FALSE,-0.0333593557763227,0.70015479389459,-0.116532125109688,0.108515862312572,-0.0283950414115874,0.746954887535581,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10044",9,4,TRUE,FALSE,0.012283263660527,0.969352715270397,-0.0519265184649211,0.867902353341732,-0.0519265184649211,0.873116590101988,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10045",17,6,TRUE,FALSE,-0.339454536589122,0.00722962679315466,-0.65755426509724,7.39116157727665e-06,-0.344630049938912,0.00858191571552862,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10048",11,6,TRUE,FALSE,0.251467100475294,0.178925667202588,0.00443789448870817,0.984139476956733,0.22119757265137,0.295801912732353,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10049",8,6,TRUE,FALSE,-0.154269496449774,0.0985383435246454,-0.126840618368625,0.146087731036897,-0.18698281942614,0.0482352802717905,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100505576",10,4,TRUE,FALSE,-0.326999985620006,0.172519309989994,-0.401963456289394,0.0763692351064962,-0.401963456289394,0.0804849545325056,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100506049",5,4,TRUE,FALSE,-0.94116302727693,0.0178207497053205,-0.990387124582574,0.0190849005300931,-0.990387124582574,0.0204832615716504,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100506084",7,5,TRUE,FALSE,-2.13030218087899,0.000101471238977151,-2.13008214840455,0.000176515780303963,-2.13008214840455,0.000204698513036798,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100506144",9,5,TRUE,FALSE,-0.0203177846143786,0.936828738372218,-0.102926657697648,0.684693615759476,-0.102926657697648,0.690733646306048,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10051",11,6,TRUE,FALSE,-0.136937986497639,0.152684317649013,-0.215453099163339,0.0118557741827713,-0.137304795603598,0.174981029005406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10052",9,5,TRUE,FALSE,-2.01444900052878,0.0425312634963455,-2.20510965579502,0.0358929300373596,-2.20510965579502,0.0383487708685012,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10053",12,6,TRUE,FALSE,-0.14370557721342,0.0479272170115787,-0.277802436751653,0.000962242362877959,-0.157739930858121,0.0347628621245737,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10054",12,6,TRUE,FALSE,0.0436389059629234,0.641795164208987,-0.235242199362337,0.00773493147783053,0.0482687249424026,0.602309066956361,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10055",11,6,TRUE,FALSE,-0.161819304168182,0.0185423708956801,-0.0660935607739962,0.470838203973399,-0.140566378605089,0.0964444576966407,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10056",11,6,TRUE,FALSE,-0.0653681001715757,0.152517493428366,-0.182236576956052,0.127430322739833,-0.0555912856774159,0.282444809116021,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10057",11,6,TRUE,FALSE,0.550992730711503,8.18028577179751e-08,0.402457584373255,0.000232601920942893,0.531204561962734,3.28405636774013e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10058",12,6,TRUE,FALSE,-0.302452014682258,0.000188044255636318,-0.336251207912506,8.93261391196024e-05,-0.32302606386538,0.000335816471772917,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10059",11,6,TRUE,FALSE,-0.143399422788282,0.0829082874363868,-0.287480809494771,0.000594792119645156,-0.150418506363696,0.0806754564547757,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10061",8,6,TRUE,FALSE,-0.341012208938767,0.00217340806342881,-0.380348366268329,0.00103650231638202,-0.328663421446079,0.00558410702349615,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10062",15,6,TRUE,FALSE,-0.205608254073393,0.114109233599595,-0.291499313750933,0.02089173950362,-0.232710219266571,0.084894702293238,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10063",10,3,TRUE,FALSE,-0.357307829368722,0.164213379739837,-0.332972418133707,0.23087313397119,-0.332972418133707,0.238007432127514,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10066",17,6,TRUE,FALSE,-0.0437178501486192,0.694565535151852,-0.220951157613492,0.0845011840042696,-0.0481855095930064,0.70115603181082,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10067",11,6,TRUE,FALSE,-0.0192821973655154,0.784576174286852,-0.131256438711769,0.0189716013829328,-0.000120927142383016,0.998621377089978,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10068",7,6,TRUE,FALSE,1.06877032758556,1.02744176488291e-07,1.09572215137266,5.34889632027445e-08,1.0621709732209,3.8065178512859e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10069",10,6,TRUE,FALSE,0.0890067779773217,0.259322940320816,-0.0456245398970383,0.611116980172486,0.0890724859178779,0.3053936681411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10072",9,5,TRUE,FALSE,-1.57724467045406,6.06353718652042e-05,-1.7042459559702,4.66416885887416e-05,-1.7042459559702,5.51049706897761e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10073",14,6,TRUE,FALSE,-0.181175395186994,0.042132380213189,-0.198546874175012,0.105400182997198,-0.0812808574713451,0.503856774038232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10075",11,5,TRUE,FALSE,-2.18504369004344,4.36389219471049e-06,-2.33151161493481,3.04331702087097e-06,-2.33151161493481,3.85964381571266e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10076",12,6,TRUE,FALSE,-0.439706126645329,3.1339043668388e-10,-0.394680023953763,1.09260103774598e-07,-0.43708689917688,2.1270801440754e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10078",7,6,TRUE,FALSE,-0.063982915808512,0.44838981283289,-0.219287240132879,0.00392833226674196,-0.0565629295080537,0.533880303016311,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10079",9,5,TRUE,FALSE,-0.850986466415275,0.00847817236752736,-0.885427825156904,0.00664950049223859,-0.885427825156904,0.0072869790706961,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10081",12,6,TRUE,FALSE,0.0685817579665789,0.153250144987478,0.161011543068381,0.137179437851938,0.0647759564989133,0.203356784145356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10082",11,4,TRUE,FALSE,-1.75206923726111,1.03982206682644e-05,-1.75519238613006,3.30561906640028e-05,-1.75519238613006,3.91634951618966e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100820829",3,4,TRUE,FALSE,0.599845185850605,1.02750574094452e-06,0.578310733053463,5.62912726459976e-06,0.578310733053463,6.92963152151659e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10084",6,6,TRUE,FALSE,-0.0854037712538446,0.323629568030297,-0.128546577956972,0.147768943626375,-0.0922977902151536,0.308653095480556,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10087",9,6,TRUE,FALSE,-0.146232746953576,0.135797323550315,-0.201259798950563,0.0578830004284595,-0.140075784522544,0.15657839424351,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100874261",2,1,TRUE,FALSE,-0.0938812715912318,0.654467808860868,-0.0883490627284585,0.698125441581977,-0.0883490627284585,0.703864308818339,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","100885850",15,3,TRUE,FALSE,-1.53353456127807,0.139180274502792,-1.38729888719348,0.151497885082782,-1.38729888719348,0.157717828403925,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","1009",12,6,TRUE,FALSE,0.815703373084351,6.11253213555016e-08,0.811512232827304,4.32291363090713e-07,0.689042926173916,2.08762754350678e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10090",2,4,TRUE,FALSE,-0.481490641083306,0.103330011921521,-0.321171542130161,0.309517331549488,-0.321171542130161,0.318388541546058,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10092",9,6,TRUE,FALSE,0.363889599730943,2.75050776526166e-08,0.440148959409407,2.0623552934245e-07,0.343689943358334,4.63429435031162e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10093",14,6,TRUE,FALSE,0.108135462131833,0.202444204473416,-0.0702804352674814,0.36762644190002,0.0491048541073556,0.629647603593124,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10094",13,3,TRUE,FALSE,-1.05231201570253,0.0952815572593327,-0.96365878954039,0.109233372029318,-0.96365878954039,0.114267554097807,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10095",11,6,TRUE,FALSE,-0.423722914289376,0.00658849295086631,-0.420756939008583,0.02737927290604,-0.458032574152885,0.00643680708517129,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10096",9,6,TRUE,FALSE,0.082969005985631,0.497142783407372,-0.248033024781756,0.0361041806644432,0.0437761353068066,0.748083806484626,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10097",10,6,TRUE,FALSE,-0.0235174454596988,0.736075232404395,-0.0527561395698697,0.366371800586037,-0.0230014022876003,0.7544741400978,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10098",14,6,TRUE,FALSE,0.395743592009491,0.00290096474909631,0.352775198757831,0.0122651188197589,0.343239363459734,0.0160454502229206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10099",7,6,TRUE,FALSE,0.164810562666065,0.19276083506225,-0.0774039426405206,0.534507413580169,0.134025271295519,0.28229110353721,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10101",15,6,TRUE,FALSE,-0.101585562903524,0.373693831455999,-0.357794622537765,0.00131076064424584,-0.107266688401233,0.32490624448747,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10102",18,6,TRUE,FALSE,-0.373494927358558,0.00192922900075625,-0.980018107005248,6.25401666040151e-08,-0.358889711552517,0.00387471774570648,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10103",3,6,TRUE,FALSE,-0.00462123317363394,0.975816315844807,-0.0410895344394463,0.771105327848479,-0.00634864691826515,0.964357605513464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10105",17,6,TRUE,FALSE,-0.0394260508650862,0.733877496420437,-0.353974418145784,0.139409304949539,0.000687048103925253,0.996232692625924,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10106",6,6,TRUE,FALSE,0.268519087820531,0.000721845999881846,-0.024386234211428,0.796565253023592,0.2788451220868,0.000984346352592972,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10109",9,6,TRUE,FALSE,0.110014881803937,0.0577497464361257,-0.00824905707491352,0.917513998079454,0.109258068847475,0.0741714394953122,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10112",8,6,TRUE,FALSE,-0.415877969887118,0.00120406027517835,-0.283110349365346,0.0119850811168739,-0.384744479573726,0.00241077281784786,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10113",11,6,TRUE,FALSE,-0.199164061504996,0.130488145709937,-0.305978233951167,0.0275380137601963,-0.199760826947098,0.153874273408475,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10116",17,6,TRUE,FALSE,0.132857044936633,0.215600047798695,0.0259250701608186,0.840808864477873,0.175984634856308,0.102536345156679,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10120",4,5,TRUE,FALSE,-1.1248771173143,2.6280260084858e-06,-1.171434829579,2.89417227034975e-06,-1.171434829579,3.65630418414286e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10121",13,6,TRUE,FALSE,0.115603327906181,0.141857410139561,-0.0382853295520126,0.6843902700359,0.11702959080025,0.186721574898998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10123",16,6,TRUE,FALSE,0.348703203035126,0.00768019135515931,0.15152910128308,0.32662365831774,0.256668545017676,0.0719058211401782,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"gene_mean","10124",9,3,TRUE,FALSE,0.215808027528185,0.808914885316228,0.205275740025653,0.813063041307246,0.205275740025653,0.818542979652157,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
