"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",3,"knn","10067",105,2,FALSE,FALSE,-0.0226503701926349,0.730815320075759,0.104428318369246,0.172161137629096,0.077993245896202,0.545716201979638,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10069",77,2,FALSE,TRUE,0.0840492564039809,0.237378804509266,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10073",105,2,FALSE,FALSE,-0.212227336378999,0.0109844582743699,0.0493752547091063,0.493847313873522,-0.188130831593385,0.0296850660676231,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10087",97,2,FALSE,FALSE,-0.188807386666304,0.0341039110003522,0.0584654421998891,0.280020331746869,-0.238813326080595,0.0195479610737569,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10092",73,2,FALSE,FALSE,0.374234734646143,1.09631583564664e-09,0.180122809755164,0.000478067395624025,0.365536108261495,0.00115208840278278,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10099",97,2,FALSE,TRUE,0.175629468545645,0.143268532336316,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10109",65,2,FALSE,TRUE,0.124382106763535,0.0176419119473411,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10113",64,2,TRUE,FALSE,-0.228366053570989,0.0631453270016226,-0.121887040809554,0.645880938896383,-0.122840880011229,0.640540420951853,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10123",73,2,FALSE,FALSE,0.369326518775346,0.00240303292215795,0.16494877651592,0.000631785316437219,0.404182642064736,0.0553556627687514,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10137",109,2,FALSE,FALSE,0.0454721505497335,0.517666040201257,0.0768930885304232,0.486146718832524,-0.0260529692137782,0.889460752038768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10159",97,2,FALSE,FALSE,0.196347963398587,4.16200761518607e-05,0.0547437994482958,0.318516970383746,0.170668927198573,0.057049970984355,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10160",105,2,FALSE,FALSE,0.703220800044105,9.55394698263996e-09,0.167794399854028,0.0313969279718914,0.548083684093089,0.000268739940505599,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","1017",64,2,TRUE,FALSE,-0.0578745320182098,0.43412467012588,-0.122076203155607,0.244304643513847,-0.112462258647156,0.278219134648204,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10189",64,2,TRUE,FALSE,-0.479537989496633,0.000262606804879829,-0.383250634479889,0.128101905063555,-0.384710607608943,0.120230450396305,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10190",60,2,TRUE,FALSE,0.052721570409265,0.539656445724152,0.0863952991272313,0.437878092464617,0.0774459676395125,0.483431994427762,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","102",97,2,FALSE,FALSE,-0.317122010603147,0.00191811916026016,0.0586799984285557,0.282683268694614,-0.256367988286448,0.189222116914242,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","1020",60,2,TRUE,FALSE,0.317900826103965,0.000164295883272147,0.338444489060703,0.0042877385185072,0.342580728672848,0.00351131636899283,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10205",89,2,FALSE,FALSE,-0.9523268906882,0.000386173529666127,0.00959060417330239,0.91515439055683,-0.710067123160955,0.00434701893332848,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10227",64,2,TRUE,FALSE,-0.224772180176282,4.32399425129686e-05,-0.263975840877959,0.000502678856405921,-0.278465374324033,0.000224836465786671,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10239",16,2,TRUE,FALSE,0.0182133171590169,0.929608138458528,0.0123954371691323,0.95864372510654,0.0135275538181189,0.953628251445962,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10262",65,2,FALSE,TRUE,-0.0556076546904369,0.208103030753523,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10263",77,2,FALSE,FALSE,-0.542558715284142,3.82817736681446e-08,0.0681931507790953,0.0754867339741039,-0.745408787788151,6.07857996106771e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10266",24,2,TRUE,FALSE,0.838858171653466,1.05545121181431e-09,0.887032431555208,2.15478152200548e-07,0.88606054081525,2.00009878324379e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10274",73,2,FALSE,FALSE,-0.0509668133521762,0.393233108791656,0.0936728602989488,0.00601584422740182,0.0188013963993199,0.874859117645319,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10279",64,2,TRUE,FALSE,-0.323183646749373,0.000299902506914453,-0.398273734401672,0.0148111270327436,-0.399037257562044,0.0137822224911454,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10284",65,2,FALSE,TRUE,0.267995210050322,0.00064065597282231,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10290",44,2,TRUE,FALSE,0.183911328979549,0.00869946262724375,0.160374857710345,0.0799477038668193,0.167429726949373,0.0619725375488671,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10311",97,2,FALSE,FALSE,0.197284201803184,4.65021993736798e-05,0.0557572448358706,0.301731729237938,0.197974941323624,0.0523180284571556,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10313",105,2,FALSE,FALSE,0.224994790147515,0.0019464256556662,0.0863446634715917,0.256602407970345,0.190782487435047,0.0722548508540908,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10314",97,2,FALSE,TRUE,0.307642335864061,1.15604270503045e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10319",60,2,TRUE,FALSE,1.22437196489195,1.12180278841358e-09,1.07169162735295,0.00017245643279522,1.09807565220089,0.000111912701550666,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10325",16,2,TRUE,FALSE,0.305441997069456,1.74176057234733e-05,0.309030704768299,0.00496624835075371,0.308277687231259,0.0043900215560418,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10352",32,2,TRUE,FALSE,-0.173256487881005,0.37817454916981,-0.0482534356495848,0.900104401598171,-0.0487664923536358,0.896341334758774,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10362",97,2,FALSE,TRUE,-0.155948721311121,0.102127261595373,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10365",60,2,TRUE,FALSE,0.994865872056175,1.51771237064885e-10,0.923423728386827,3.89362784660692e-05,0.927713509135619,3.30521762070539e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10379",105,2,FALSE,FALSE,0.220818823166868,0.0187871341611152,0.15464004048907,0.0423876914744944,0.290331245730172,0.0992409377027403,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10380",61,2,FALSE,FALSE,-0.112665463880831,0.319750764659169,0.0655283197903423,0.0909037594769111,-0.2058925237589,0.307111799614208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10381",32,2,TRUE,FALSE,-1.26061156735975,9.01882293276873e-12,-1.44202087664545,3.79289944145763e-07,-1.44239335684173,2.73663451545394e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10382",60,2,TRUE,FALSE,0.517010410483007,4.41461751614384e-07,0.6163494947153,6.73777552292323e-06,0.598546246359986,1.2210124137418e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10389",57,2,FALSE,FALSE,0.0738952060003978,0.367086450574807,0.0137810327800846,0.816922458004514,0.0311001772309795,0.84775014396525,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","103910",36,2,TRUE,FALSE,0.0191913416770893,0.816676987101489,0.0129260209168749,0.887679593029469,0.0137274468092316,0.87763382345561,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10402",97,2,FALSE,FALSE,0.223209696983331,0.00911551945510886,0.0568151275641858,0.325240224512903,0.263044125586017,0.110474519412858,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10403",64,2,TRUE,FALSE,-0.222143140763068,0.0789375728275023,-0.180068254620211,0.345076077116502,-0.218513753583303,0.237589078239903,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10409",105,2,FALSE,FALSE,-0.309691437750596,8.83895440311319e-06,0.0547360848678476,0.467268073098263,-0.248650769499873,0.0567146839323506,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10424",93,2,FALSE,FALSE,-0.107756287732572,0.0909873976593928,0.0504788094087061,0.315518040308448,0.0020353960424289,0.985749600709621,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10434",77,2,FALSE,TRUE,-0.25665334384582,0.00441940625695375,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10444",60,2,TRUE,FALSE,0.142527609320576,0.0281312371380493,0.136513253856741,0.133724193600907,0.140377821075153,0.115237273115834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10446",64,2,TRUE,FALSE,1.03990970846691,1.22046671333216e-07,1.14703511915647,0.000566159953981273,1.1650479965252,0.00044766151010934,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10450",65,2,FALSE,TRUE,-0.185464817479662,0.0139367582703703,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10451",97,2,FALSE,TRUE,0.636251272810301,0.0354399175518459,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10455",64,2,TRUE,FALSE,-0.0183443306699105,0.827557781455681,-0.0348171028939636,0.760871071240195,-0.0332810817356685,0.768901725871932,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10459",52,2,TRUE,FALSE,-0.00412526931435371,0.968634449797222,-0.0325555767635415,0.84926652860386,-0.0322166447306151,0.847440880802082,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10463",105,2,FALSE,FALSE,0.000972671106700753,0.987588765156927,0.0828750558884624,0.269321147340546,0.057085181993443,0.621224904031832,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10466",109,2,FALSE,FALSE,-0.0266021223153888,0.689069491472911,0.0860687752856753,0.428412181190179,0.00396217604180276,0.975606897847443,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10526",109,2,FALSE,FALSE,0.140106303302248,0.300752934663003,0.0778298329124863,0.485247877884118,0.264080111053768,0.111060187144124,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10527",52,2,TRUE,FALSE,-0.515907923727033,0.00198065114826049,-0.420872987591355,0.214138192857885,-0.417410117854169,0.203362194740906,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","1054",93,2,FALSE,FALSE,0.188212952214261,0.00158889994203732,0.0870534238759504,0.0881897116761032,0.157076856733735,0.217851209040421,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10540",73,2,FALSE,FALSE,0.0159034507911148,0.766893390624207,0.0143133932200705,0.731263856156326,-0.0497759148709675,0.619671584930598,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10552",77,2,FALSE,FALSE,-0.234442127873867,0.00237575020577808,0.0371983041159919,0.380171495485354,-0.436531121552358,0.00164472692588169,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10556",64,2,TRUE,FALSE,0.13462299449802,0.0541966906335477,0.195095446657842,0.0534979458032923,0.171273963060026,0.0909252929550375,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10561",16,2,TRUE,FALSE,1.27740349476101,1.21806664909309e-07,1.15441693339113,0.00147521629629368,1.15166429076809,0.00134380348893332,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10565",105,2,FALSE,FALSE,-0.0947139234479943,0.0953773325187305,0.157667302688847,0.0429184198810818,0.108449378126049,0.344295315412025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10573",60,2,TRUE,FALSE,-0.23466784032984,0.00306080334768314,-0.186386434833637,0.120584654051504,-0.192713325656247,0.101774249050221,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10576",105,2,FALSE,FALSE,-0.245040545226751,0.0189939944375659,0.113250878073117,0.12371654622541,-0.158932991859907,0.133366099463076,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10579",105,2,FALSE,FALSE,0.297985646200794,0.00757385888372319,0.170893982493165,0.0318069673410697,0.502655338570319,0.0311251699920978,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10585",65,2,FALSE,TRUE,0.0215829374587963,0.758741497025689,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10588",49,2,FALSE,TRUE,-0.278830633971575,0.0539748721437044,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10611",65,2,FALSE,TRUE,0.335191409105523,0.0199801408839972,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10618",64,2,TRUE,FALSE,0.0614656717976747,0.34602217816283,-0.0409198580768139,0.726187026631901,-0.0407811663338107,0.723633182772321,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10631",105,2,FALSE,FALSE,1.24509133641936,1.53041764449237e-06,0.19561659575242,0.0347655141040413,1.21091247426721,0.0184774586978819,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10643",93,2,FALSE,FALSE,0.0243187658708079,0.720378469405238,0.0410069340517583,0.424712702811196,0.0238100765364081,0.843882302891616,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10686",28,2,TRUE,FALSE,-0.0266784702326654,0.73582847869302,-0.0415905395627942,0.679604537222997,-0.0353201436343381,0.727811664293722,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10714",77,2,FALSE,TRUE,-0.424895162165244,2.09316228719548e-06,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10742",16,2,TRUE,FALSE,0.278983629473685,3.66410855294846e-05,0.345713943316122,0.000396810002633101,0.344673601385846,0.000372926296217619,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10749",77,2,FALSE,FALSE,0.11444574514909,0.23026448052296,0.0651928935006392,0.0886860073832384,0.101649745723514,0.609288519457218,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10761",73,2,FALSE,FALSE,1.85495568857598,6.00121469634603e-14,0.482312055989538,1.29251982805211e-05,1.63377984705227,9.37773393419066e-07,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10762",97,2,FALSE,FALSE,-0.669597986868577,1.1915424067286e-08,0.0555620121330665,0.307376982102551,-0.617041149361003,0.000367328268827898,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10766",77,2,FALSE,FALSE,-0.0774438734340981,0.42247444522489,0.00706074328685655,0.891924061748422,-0.235847420058616,0.189250586559781,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10776",97,2,FALSE,FALSE,0.11292628180438,0.076321348779756,0.0575607025520564,0.284035988940703,0.0709464992358491,0.576202551504356,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10787",109,2,FALSE,FALSE,-0.144632026093021,0.0482851723435344,0.0900769231145842,0.4111685282973,-0.241633103545063,0.0968630103847227,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10794",53,2,FALSE,FALSE,-0.126817963617626,0.0737143552788468,0.0347317036037955,0.65572132840968,-0.0789824825851298,0.379831759546021,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10795",65,2,FALSE,TRUE,-0.249428360590302,0.0765951957062487,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","10807",61,2,FALSE,FALSE,-0.276630208457773,0.00294420063426379,0.00310968156786016,0.954818851031579,-0.464842164860258,0.00609554994517496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10827",57,2,FALSE,FALSE,-0.268782005011931,0.00367868639260922,0.0820670592781492,0.0216372214753319,-0.168650944920957,0.276618870956953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10859",24,2,TRUE,FALSE,0.177569734541702,0.0424425930255544,0.139245501432697,0.221294750751649,0.137867527467643,0.215660968470264,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10867",105,2,FALSE,FALSE,0.236476295659328,3.04351852792548e-05,0.1110855063446,0.128583323306941,0.181159322157141,0.0236435597713592,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10870",32,2,TRUE,FALSE,2.36823756924863,4.00174403622441e-10,2.17750920715517,0.000214767043569349,2.17827363410976,0.000181914829411069,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10874",16,2,TRUE,FALSE,0.307637660171478,0.0767604346769226,0.471759227406485,0.0757019815620003,0.471281771817811,0.0697112502207584,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10897",73,2,FALSE,FALSE,-0.513959071892097,1.63425689864513e-09,0.0834084935091713,0.0316111323617045,-0.287439080552985,0.0410693454136206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10906",109,2,FALSE,FALSE,-0.0717944254548788,0.326562349893981,0.0828488173841127,0.441858093068327,-0.0957231597707963,0.379395973436248,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10916",93,2,FALSE,FALSE,0.170287066991064,0.0130955691510776,0.0667264464076779,0.182627314956607,0.113812092482939,0.397663572624788,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10962",77,2,FALSE,FALSE,-0.152489424564391,0.151420246289443,0.0582772309539503,0.148506009781421,-0.36045106250067,0.016795989557008,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10965",36,2,TRUE,FALSE,-0.526458874961897,0.0257285801200716,-0.507662886247725,0.0776333470323878,-0.50825291690884,0.069959463157856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10980",64,2,TRUE,FALSE,0.0738049745438695,0.355863318508605,0.0766984730369991,0.541953032482664,0.0827360139538564,0.505150213143435,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10985",109,2,FALSE,FALSE,-0.787291032686353,1.30510914345226e-10,0.0791603419521021,0.464807499285847,-1.13002462152665,0.000288136807347862,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10989",32,2,TRUE,FALSE,-0.0346428432301661,0.571484788307768,-0.0255435260349941,0.810369178590173,-0.0260455766971357,0.803141047283675,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","10990",28,2,TRUE,FALSE,2.10197060277878,1.77307807861856e-07,2.24285471610245,7.7927623677242e-05,2.34096337520058,4.15402804921996e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","11018",60,2,TRUE,FALSE,-0.097778416462308,0.114993390378064,-0.0947471970884564,0.27847438398978,-0.0971742113608686,0.253436538990827,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","11065",61,2,FALSE,TRUE,-0.471998925350445,0.00161886113223777,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","1107",65,2,FALSE,TRUE,-0.01388311865249,0.854265932766063,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","11078",77,2,FALSE,FALSE,0.180684604528219,0.00517666412239916,0.111193434774384,0.0037196640550388,0.32544256930809,0.0096418537643756,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","11080",65,2,FALSE,TRUE,0.348832571116959,0.00615968533402584,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","11096",77,2,FALSE,TRUE,1.41042729425263,5.65752658084172e-09,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","11098",16,2,TRUE,FALSE,1.1370029395444,3.1831297923683e-09,1.56266807587423,2.55079341678e-08,1.56656478620914,1.51422875700061e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","11100",77,2,FALSE,FALSE,0.058487275698798,0.451154870806882,0.0903209663250526,0.0162528747980256,0.166396644029289,0.251106560935343,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","11116",64,2,TRUE,FALSE,-0.275832686118489,0.00244272546425685,-0.256062160619323,0.0738806219416432,-0.282608137644825,0.0450920162466848,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","11128",105,2,FALSE,FALSE,-0.104345567238243,0.0742122369633166,0.019667138662255,0.80564353894536,-0.0928744591493413,0.348215147662254,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"knn","11162",77,2,FALSE,TRUE,-0.317105622364362,8.15010813597185e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"knn","11169",64,2,TRUE,FALSE,-0.116813800038119,0.245729182535271,-0.0569240357637226,0.706403413881839,-0.0892096874406676,0.537199769552831,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
