"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",1,"knn","100132247",10,2,TRUE,FALSE,-0.0717576727607863,0.6507400553535,0.0736034723789353,0.731374834663449,0.0675716257027609,0.763093640487678,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100132406",12,2,TRUE,FALSE,-0.354718584447031,0.0887098361948017,-0.262707947077893,0.302606377462884,-0.259043411921466,0.364124110036671,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100133941",14,5,TRUE,FALSE,-0.0325662803725798,0.677809629200427,-0.0231366776711181,0.832805534749124,0.0100798638992294,0.920139200542105,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100134934",6,1,TRUE,FALSE,-0.204949631715407,0.278773397404281,-0.198468940520988,0.312213525800878,-0.198468940520988,0.345207330621456,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100134938",4,1,TRUE,FALSE,0.0592696792837369,0.831812660901796,0.0796687520118567,0.764625794186728,0.0796687520118567,0.785280047929472,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10014",14,6,TRUE,FALSE,0.149236159693299,0.0456195154750765,0.0555921088568847,0.504380893636666,0.109166084989738,0.179692470086453,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10015",10,6,TRUE,FALSE,0.338382557825369,1.54095686412416e-07,0.383884279578417,1.79278719369163e-08,0.367910383103885,8.56443729412537e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10016",11,6,TRUE,FALSE,0.0140047870034753,0.786367101663653,0.00577969599967024,0.905094538011704,0.0189961175739758,0.724220852574976,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100169851",7,1,TRUE,FALSE,-0.358466328507599,0.149733289108924,-0.432711691170094,0.0675894268175841,-0.432711691170094,0.0796688499896228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100170841",13,5,TRUE,FALSE,0.0168170840146392,0.901325223325385,0.019236258325245,0.882481001025198,0.0232726342169708,0.878585285127415,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10018",14,6,TRUE,FALSE,-0.0718144153999504,0.311657198904881,-0.0117830615025647,0.882233313946536,-0.0356831783820629,0.689387364028512,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100188893",11,5,TRUE,FALSE,-0.30050899326035,1.33882631398802e-06,-0.348879363812359,1.00306661849152e-06,-0.303289247368412,2.09292495347602e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10019",11,5,TRUE,FALSE,1.12549803400218,6.18557784558458e-10,1.22248663154507,3.62869554659517e-09,1.21389459055433,5.96189311539697e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10020",16,6,TRUE,FALSE,-0.0806853785036964,0.25796932277207,-0.105515836672639,0.118731249222899,-0.0832440994813029,0.263961151042068,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10021",13,6,TRUE,FALSE,0.192798780279908,0.160795133297448,0.0807359451206724,0.5966910424272,0.19123446041688,0.195665605921612,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10023",9,5,TRUE,FALSE,-0.0940734755484132,0.328759643792784,-0.0890033002494119,0.340665274329602,-0.0698589679621601,0.513614301780468,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10024",13,6,TRUE,FALSE,-0.438737239126316,6.80781361873519e-05,-0.413018685658117,0.000135263206487049,-0.449561063802639,4.12866617999026e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10025",13,6,TRUE,FALSE,-0.0903468980914647,0.364129082955306,-0.0926500785325529,0.362883404161904,-0.10201982437798,0.352114679248138,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10026",7,6,TRUE,FALSE,-0.6032079258315,5.50790269650276e-10,-0.591883202777868,1.53137946119025e-09,-0.590528814596424,2.93689736192263e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100287171",7,3,TRUE,FALSE,0.0380741251615028,0.752200831782229,-0.00682595047610214,0.955067163215333,-0.0227089163630424,0.870474107465411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100287284",5,1,TRUE,FALSE,-0.516634118957636,0.0346582800051132,-0.444193700737528,0.0607276166761488,-0.444193700737528,0.0717180260462969,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100287932",10,6,TRUE,FALSE,-0.0915457343943579,0.0136991816972263,-0.085866222043975,0.0296836115082822,-0.0839916845476331,0.0400028673900205,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100288413",10,6,TRUE,FALSE,0.0257665738819652,0.82473808263714,0.0472569954630671,0.62597914337839,0.0421308913462543,0.71633911723318,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100289635",6,5,TRUE,FALSE,0.0966994583220965,0.321197875646531,0.113576952863304,0.215071019272074,0.0953678621799837,0.344553613090298,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","1003",6,6,TRUE,FALSE,0.513131836864951,6.7965104709306e-05,0.425957082591257,0.000961814809458401,0.481831939933334,0.000362578764178272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100310812",5,1,TRUE,FALSE,-0.287125207568603,0.00820412723734072,-0.323746089056891,0.00633244408024513,-0.323746089056891,0.00769622648953057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10036",9,6,TRUE,FALSE,-0.248297868365059,0.0481404812406755,-0.243700685271186,0.0492291198029683,-0.232752028037832,0.0804369436354851,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10038",13,6,TRUE,FALSE,-0.035887601102231,0.600014991680011,-0.0435241576724677,0.516712733257649,-0.038332920471291,0.609817141597611,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10039",11,5,TRUE,FALSE,0.537236811450472,1.8876014299999e-07,0.446051426980476,2.55366868316922e-05,0.481605053440381,1.58498076807369e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10043",14,6,TRUE,FALSE,-0.0252441327452736,0.768278256671072,-0.0344509674354263,0.669071048524832,-0.044544703509282,0.603125428279917,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10044",8,4,TRUE,FALSE,0.661375507412787,0.000237148041448164,0.836925401628335,0.000124080999642095,0.765845107003143,0.000463792553762816,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10045",17,6,TRUE,FALSE,-0.36276703404699,0.00166508084281064,-0.303851910947199,0.00689623882122335,-0.342351755505873,0.00348675664417143,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10048",9,6,TRUE,FALSE,0.286997243589018,0.0945126870430455,0.321271634134924,0.0642307080598623,0.294161624164432,0.117723712949777,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10049",9,6,TRUE,FALSE,-0.155794632616719,0.0677971898932785,-0.156672601572106,0.0555339678820959,-0.157532092426941,0.0722643464199611,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100505576",7,4,TRUE,FALSE,0.258530760918413,0.000445322737477525,0.559483508290205,2.74300890371993e-07,0.25111690920617,0.00245225040205214,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100506049",2,4,TRUE,FALSE,-0.102987461342606,0.468729158305842,-0.126031815283409,0.309098958156235,-0.134413741369021,0.31870039127213,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100506084",13,5,TRUE,FALSE,0.047848618802108,0.737013455797859,-0.00295734124134449,0.984321819641356,0.0424768093067288,0.793144362623333,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100506144",10,5,TRUE,FALSE,0.800811726898146,1.00885593059764e-15,0.791748877910643,4.04632098571682e-14,0.812702023281264,3.55733941193651e-14,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10051",18,6,TRUE,FALSE,-0.152936322189491,0.0846674820157762,-0.162355949249871,0.0732288626868075,-0.172741809923573,0.0750996397034747,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10052",11,5,TRUE,FALSE,0.191559327211021,0.00111052786413323,0.0745880183174034,0.524537440562212,0.184443861625202,0.00509405470235706,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10053",6,6,TRUE,FALSE,-0.128787366826925,0.0610544464322334,-0.121384266639726,0.0709891397917004,-0.12820549515563,0.0704129226306884,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10054",11,6,TRUE,FALSE,0.0341390686677614,0.704379556415329,0.042026194259093,0.610612297827209,0.0328990550182645,0.730207639587828,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10055",6,6,TRUE,FALSE,-0.17834466501078,0.00571547852102905,-0.193948256667027,0.00220255817721933,-0.180676046604844,0.00450356751810303,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10056",13,6,TRUE,FALSE,-0.0471375580351359,0.28345513242828,-0.235395340192658,0.00193573542070155,-0.0555152665877028,0.235423516812695,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10057",10,6,TRUE,FALSE,0.558399091321676,4.31763569484354e-09,0.553547359969713,2.12655500502283e-08,0.584235119249004,1.0263081690367e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10058",15,6,TRUE,FALSE,-0.304135899896457,3.93750467825961e-05,-0.270603054699855,0.000325034454436941,-0.282222721251988,0.000261601608843928,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10059",13,6,TRUE,FALSE,-0.1690618870111,0.0271821121454127,-0.137709330546568,0.107129011598201,-0.164986964726787,0.063659620053884,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10061",13,6,TRUE,FALSE,-0.381905335994543,0.000249895426063539,-0.377020809914509,0.000128652201085983,-0.388588733866453,0.000155620138322861,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10062",13,6,TRUE,FALSE,-0.249981040465714,0.0401244595416691,-0.388224374745592,0.000593200022007773,-0.318488843521743,0.00871818517920779,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10063",9,3,TRUE,FALSE,0.02522434495131,0.838457359359393,0.0416230756127574,0.727483473859172,0.0293202885901422,0.819344928162728,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10066",11,6,TRUE,FALSE,-0.0495500327848537,0.642662624817449,-0.0349620112293575,0.735426316756899,-0.0297835420799341,0.801500563707668,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10067",10,6,TRUE,FALSE,-0.0226503701926349,0.730815320075759,-0.0171258042713615,0.783103014813547,-0.0231906815776798,0.736711419312079,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10068",9,6,TRUE,FALSE,1.13129564852983,1.63467975529652e-09,1.08448129657389,1.42380171823815e-09,1.13050341714483,8.86515302559813e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10069",11,6,TRUE,FALSE,0.0840492564039809,0.237378804509266,0.0392812548115218,0.587337687645032,0.0809634514521395,0.288726327525975,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10072",10,5,TRUE,FALSE,0.00476906131500873,0.967886749723898,-0.00211405159939028,0.985298805711507,0.00588141519537442,0.964580940312748,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10073",10,6,TRUE,FALSE,-0.212227336378999,0.0109844582743699,-0.259788486629993,0.000970838519270197,-0.222734646565316,0.00803409299473296,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10075",17,5,TRUE,FALSE,-0.091431032513836,0.15074186671258,-0.0942932407652552,0.149753560429894,-0.10603159750093,0.126947718015429,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10076",12,6,TRUE,FALSE,-0.423169894295082,2.85960000526681e-11,-0.37594890048487,4.90731139866088e-10,-0.431352349676337,3.63452985396082e-11,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10078",13,6,TRUE,FALSE,-0.0743752616929801,0.319798789344125,-0.0967051271925346,0.214202912852351,-0.078744193322451,0.370250494006262,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10079",15,5,TRUE,FALSE,0.514050997235527,1.39376408578182e-06,0.442520602466684,0.000148345946787246,0.493133402619802,4.84402608747693e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10081",12,6,TRUE,FALSE,0.0759280958562302,0.0923311649574051,0.0941575337381572,0.117863457279683,0.0891935474652647,0.0780047865968249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10082",2,4,TRUE,FALSE,-0.799427811083111,2.03110175412903e-11,-0.765632696262137,1.04783329019436e-10,-0.780499979170321,2.3987931184457e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100820829",5,4,TRUE,FALSE,0.292768241948459,0.000952920458551251,0.264210062425674,0.00256224873169073,0.267352917723998,0.00333396661926341,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10084",16,6,TRUE,FALSE,-0.112463781707194,0.165469625017513,-0.164028468014275,0.0534867971230111,-0.117839370088233,0.208741981247581,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10087",20,6,TRUE,FALSE,-0.188807386666304,0.0341039110003522,-0.0926484984197643,0.485930391697056,-0.253152631734347,0.0157134665391689,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100874261",9,1,TRUE,FALSE,-0.0938812715912318,0.673108466638686,-0.14886328800338,0.494399417320995,-0.14886328800338,0.528181155771843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","100885850",16,3,TRUE,FALSE,-0.259020433367394,0.0955728574252681,-0.260513200238881,0.0993459535498025,-0.273705366359688,0.100038762582729,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","1009",17,6,TRUE,FALSE,0.853310316707205,2.22879457735743e-09,0.800727265632098,6.0251506158118e-07,0.877841987209972,5.33482855968751e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10090",7,4,TRUE,FALSE,0.459666947155842,0.00571740129672357,0.633907332131598,0.000720626710852983,0.476602689190531,0.0111245111070817,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10092",18,6,TRUE,FALSE,0.374234734646143,1.09631583564664e-09,0.257455185038215,0.00122280894407985,0.364241622465682,9.62087439723376e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10093",16,6,TRUE,FALSE,0.105782476705774,0.180270097176473,0.11677130292216,0.175469860077429,0.134675749160244,0.132008477223792,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10094",10,3,TRUE,FALSE,-0.0293572862466523,0.805833476765507,0.0247991973564491,0.864697315787288,0.0236220586338078,0.887450434961421,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10095",14,6,TRUE,FALSE,-0.494265108773211,0.000605148380064205,-0.586731536258806,9.67054942831855e-05,-0.569511757511739,0.000283561262205268,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10096",11,6,TRUE,FALSE,0.0805032398233939,0.484628461524765,0.0643492043430932,0.551968747343448,0.0836160742642753,0.479888101289947,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10097",15,6,TRUE,FALSE,-0.0393703665159467,0.536135569627144,-0.0425245885805887,0.524219533158295,-0.0385990020113606,0.580864685382111,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10098",11,6,TRUE,FALSE,0.41674899758144,0.000656853367120074,0.377394853834686,0.00405638649624238,0.396888012253958,0.00414941487456894,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10099",8,6,TRUE,FALSE,0.175629468545645,0.143268532336316,0.196178216865793,0.0863874012598193,0.189830241437682,0.125269086857804,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10101",9,6,TRUE,FALSE,-0.123162492119236,0.237565248091975,-0.103081392709865,0.321509342735224,-0.107916992942099,0.343260412820096,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10102",9,6,TRUE,FALSE,-0.419171715314663,0.000178693798423254,-0.376658630913598,0.00105707882836173,-0.381065188899587,0.0013409606074054,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10103",8,6,TRUE,FALSE,-0.0100788344781103,0.943449375043685,-0.0057572532285505,0.964597824913721,-0.0191779549376512,0.895663384638122,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10105",10,6,TRUE,FALSE,-0.0553021742536825,0.608148109481238,-0.0278322366491589,0.811669080686293,-0.032729777079474,0.801405157173626,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10106",16,6,TRUE,FALSE,0.30032746409291,5.36928767386069e-05,0.267507623661501,0.000491110458418489,0.294394643429836,0.000316287639925762,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10109",12,6,TRUE,FALSE,0.124382106763535,0.0176419119473411,0.160110821388811,0.00233415215180419,0.126322657927842,0.0220863996533534,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10112",13,6,TRUE,FALSE,-0.424866596072707,0.000312577364138924,-0.466611477199078,0.000196937298984399,-0.460296220438675,0.000394413410678947,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10113",8,6,TRUE,FALSE,-0.228366053570989,0.0631453270016226,-0.23587621388859,0.05027324545834,-0.221150277591266,0.0869751269393667,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10116",16,6,TRUE,FALSE,0.0971278307350026,0.337126595402743,0.108968086055042,0.303544911081159,0.107810692297619,0.353780867910566,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10120",10,5,TRUE,FALSE,-0.0593828768718885,0.434321675306537,-0.0688362182858473,0.376352238971924,-0.0684656218968109,0.417223253271098,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10121",13,6,TRUE,FALSE,0.100332231517996,0.184271952497375,0.101553438079044,0.194666473977668,0.0932029128696853,0.263413504475235,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10123",5,6,TRUE,FALSE,0.369326518775346,0.00240303292215795,0.380597082750443,0.00234761965752522,0.370457473160696,0.00455637969669123,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10124",11,3,TRUE,FALSE,-0.0789105014057696,0.676459315817116,-0.0158158278333426,0.936370060057213,-0.034106702346559,0.879402518446169,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10125",6,5,TRUE,FALSE,0.52976069384448,0.0139137997546084,0.521023953942892,0.0164160897924884,0.497234896122955,0.0286562094307461,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10126",12,6,TRUE,FALSE,0.300345048138133,5.42987119276105e-06,0.296084248237415,0.000113183736282585,0.304674646086598,6.18373854156668e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10127",11,6,TRUE,FALSE,0.123510971613077,0.0910356353027461,0.0638582256370355,0.334923366280815,0.094280507297307,0.196571693207941,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",1,"knn","10128",10,6,TRUE,FALSE,-0.0790665229523798,0.37588120012522,-0.053596761855849,0.572533961737754,-0.0435194472993475,0.68528224497015,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
