"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",2,"softimpute","10262",93,2,FALSE,FALSE,-0.0548808011234193,0.26297519806512,-0.0371062943625993,0.600192559462263,-0.0750041427779989,0.477998367987622,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10270",97,2,FALSE,FALSE,-0.0409914005551016,0.528648154682153,-0.0365573922063792,0.655290540560316,-0.0526166169941079,0.709742509686807,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10273",93,2,FALSE,FALSE,-0.191283583707156,0.0138908595667556,-0.0173152081612587,0.83818866841622,-0.0805775248645401,0.611138582837836,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10276",60,2,TRUE,FALSE,0.172905966602842,0.023664517369095,0.129826041519466,0.221990283871381,0.137504072998134,0.18477460102421,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10279",97,2,FALSE,FALSE,-0.326507658610274,0.00124155549587497,-0.0402739469855913,0.724606856328112,-0.211150734830531,0.377738725391755,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10282",60,2,TRUE,FALSE,0.0592261545640069,0.51332212416677,0.0537522660552914,0.668709678088171,0.0495228455348181,0.685754775502177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1029",64,2,TRUE,FALSE,0.198818343602147,0.0505065716338064,0.244510082126114,0.0798651469081077,0.258673965822059,0.0607726620409717,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10312",97,2,FALSE,FALSE,-0.219155473120673,0.0627095925652463,0.000192554233096168,0.998266901923789,-0.204163336784905,0.423901624800193,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10318",97,2,FALSE,TRUE,0.0802571848440827,0.345815180547949,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10322",60,2,TRUE,FALSE,-0.0373618136178405,0.706250549132967,-0.0168910524225166,0.909118274242687,-0.0171004048210958,0.90414269923047,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10332",109,2,FALSE,FALSE,-0.155760420818001,0.266961005395841,-0.0585936574167747,0.759367973866358,-0.300330856982438,0.411335158799644,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10351",69,2,FALSE,FALSE,0.766265043858882,3.6792014060978e-06,0.452139283765942,0.0182528305105795,0.893106301408816,0.0213811001603492,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10362",64,2,TRUE,FALSE,-0.169773409415729,0.115441771226453,-0.180117194948505,0.222403302924485,-0.198682041071192,0.164228373539935,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10376",64,2,TRUE,FALSE,-0.00460028689003568,0.947511012172472,0.058164184166821,0.546186767988743,0.0578276751587368,0.538649637664298,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10404",77,2,FALSE,FALSE,1.237992887358,2.07468147501464e-10,0.702949982577421,6.78729859456297e-05,1.76652636781008,2.70752447300563e-07,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10411",97,2,FALSE,FALSE,-0.0707734503857886,0.39574792923504,0.092151803691482,0.285549287837796,-0.0116261135220256,0.951908728015976,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10418",97,2,FALSE,FALSE,0.77398694106797,3.03906458753352e-05,0.206383494608747,0.166699724761288,0.86851522833398,0.0101535009105206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10437",105,2,FALSE,FALSE,0.602652070852803,0.0273142039746974,0.1242535326001,0.40114566530332,0.60637999833625,0.0862391407947243,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10444",60,2,TRUE,FALSE,0.140497868058331,0.0497948545111693,0.135265695255301,0.155163221725623,0.137136341502668,0.14422796015007,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10456",73,2,FALSE,FALSE,-0.127176312612424,0.0935359082042072,-0.0926237698310038,0.252705551525352,-0.166951271969134,0.295449723257364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10466",32,2,TRUE,FALSE,-0.0208903805046186,0.796654872526956,-0.0784005971042612,0.501894642009231,-0.0807499512732302,0.474757233266232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10469",77,2,FALSE,TRUE,-0.265959849572252,0.0220773367191596,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10471",64,2,TRUE,FALSE,-0.261853576684408,0.00117123784267918,-0.248240448318025,0.082459369897621,-0.247297602371972,0.0810026103343136,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10488",73,2,FALSE,FALSE,-0.157963615333034,0.146048625578409,0.164025054002485,0.0878532113678614,0.0165924700082728,0.950397581339992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10495",77,2,FALSE,TRUE,0.421967926174519,5.1597817329106e-07,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10521",52,2,TRUE,FALSE,-0.135651983775002,0.390164848664079,-0.321621077828856,0.151761147544569,-0.329066004385765,0.137216619590667,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10525",97,2,FALSE,TRUE,-0.480633442337874,6.283337168595e-06,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10534",73,2,FALSE,FALSE,-0.26548255589139,0.00561833425010264,0.0241584852343462,0.81310984987056,-0.136270272085383,0.443536973425768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10549",93,2,FALSE,FALSE,-0.117098215161179,0.10128810588799,-0.0981221329195751,0.318824215823783,-0.174764620173077,0.288213942402369,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10579",32,2,TRUE,FALSE,0.292065309495981,0.0142200785533036,0.127484022141883,0.556288710702231,0.128718327146646,0.538841535984273,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10580",97,2,FALSE,FALSE,0.43610396830618,0.00191455092730031,0.0183636512405543,0.877414007022597,0.550888576899219,0.016843180276101,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1059",105,2,FALSE,FALSE,0.301427509938281,6.50638535326385e-07,0.0378860838941339,0.736313966312695,0.162219624372209,0.260758942752244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10591",89,2,FALSE,FALSE,-0.0541302434418636,0.70671447629335,-0.0234277660249761,0.849157984355269,-0.174306655759928,0.345701317068344,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10598",73,2,FALSE,FALSE,-0.156845697680018,0.0959424336090013,-0.0316359461427952,0.712909804614811,-0.0884529912118564,0.673620931377963,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10611",73,2,FALSE,FALSE,0.34059059948387,0.031807299506506,0.364737168732892,0.0413300891310458,0.392653871246394,0.222896681931822,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10614",64,2,TRUE,FALSE,-0.340319614498145,0.000921583317125379,-0.555453953722771,0.000193255506017472,-0.555397081786428,0.000192233820036762,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1062",64,2,TRUE,FALSE,-0.61156316029787,1.5772257693903e-05,-0.612598974230604,0.0030323189490783,-0.616691924335656,0.00283210130373508,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10620",36,2,TRUE,FALSE,-0.176411985664688,0.0577804289306395,-0.182033466556247,0.0563145188386516,-0.181753712033888,0.0554900798126838,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10622",8,2,TRUE,FALSE,-0.482473901931938,0.0298052275512331,-0.345734215645626,0.237733430810018,-0.340086132284995,0.238940478728679,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10623",105,2,FALSE,FALSE,-0.0417088935843016,0.559814945348365,0.0681340765000351,0.439862925643235,0.0319032844824227,0.768597214700109,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10625",32,2,TRUE,FALSE,-0.211766539446992,0.00536396327180958,-0.150501882238764,0.212588514285736,-0.15964064495825,0.177453935107975,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10628",109,2,FALSE,FALSE,1.34754553214989,2.15278858184282e-08,0.197873628400024,0.274913501694338,2.12322658727696,0.000491246794824957,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10644",73,2,FALSE,FALSE,0.193002523301397,0.0961552854089271,0.0884230825694584,0.419333929274459,0.147914546393224,0.551767977910232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10650",53,2,FALSE,FALSE,0.406464384278085,0.000155941105348133,0.104855511610393,0.281987752402484,0.225846080040662,0.146811809177224,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10651",105,2,FALSE,FALSE,0.182816913867004,0.00531804783396127,0.035438955398586,0.730224841157798,0.105167013994059,0.447937802478642,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10673",65,2,FALSE,TRUE,1.32642578305762,1.65405471814873e-15,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10677",64,2,TRUE,FALSE,-0.0661300618561388,0.489565806317448,-0.13490442642927,0.368220339895467,-0.135518150236097,0.355461037283843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10678",57,2,FALSE,FALSE,0.0255394984078514,0.866452232196403,0.147171902540077,0.0423840705250353,0.187725400744154,0.436132158009287,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1069",64,2,TRUE,FALSE,0.0869948563881754,0.266030918418657,0.149856210670408,0.137523316102217,0.143388000900113,0.152876517167564,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10695",64,2,TRUE,FALSE,-0.124863390802473,0.0964543767636214,-0.198392563279422,0.0572511214790219,-0.161681722018249,0.122141144171519,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10725",32,2,TRUE,FALSE,-0.0142862047552208,0.945047699218625,-0.079995992751007,0.813536763641451,-0.0821003142947641,0.80142398844756,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10730",60,2,TRUE,FALSE,-0.398766956871792,3.32611344475464e-07,-0.376810984811952,0.000743459460036618,-0.376041676052986,0.000754663558343184,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10735",105,2,FALSE,FALSE,-0.0193456832087122,0.797467030879399,0.0768712001798421,0.409084841637806,0.0412574338402305,0.762872109106075,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10749",64,2,TRUE,FALSE,0.105311765354483,0.338139429156287,0.215581018569409,0.210074444345599,0.21521789921602,0.204500958039096,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","1075",64,2,TRUE,FALSE,0.56673871027269,1.55778608805852e-09,0.5681326191905,3.9059997071383e-06,0.60878374578156,1.16334590117356e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10772",65,2,FALSE,TRUE,-0.271870113943079,0.00124098934504928,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10797",64,2,TRUE,FALSE,-0.398507940058046,0.00251673598829196,-0.251642531993767,0.296351223695455,-0.251898103402812,0.287019885078671,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10800",73,2,FALSE,FALSE,1.1323598290883,8.28868929301926e-09,0.538097614561737,1.65332949939543e-07,1.06263413395436,2.62180546842176e-07,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10802",48,2,TRUE,FALSE,0.0553173172616311,0.755261857860491,-0.0126057034713581,0.969319916080393,-0.0120046774893959,0.968333192334783,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10817",105,2,FALSE,FALSE,0.13437521978265,0.0329519573946649,0.0265338377232031,0.805164785053213,0.0529498802503663,0.722725071138567,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10827",57,2,FALSE,FALSE,-0.248839439627032,0.0134747533030761,0.0786581808988513,0.300688494140548,-0.111459556681932,0.592211488368266,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10847",77,2,FALSE,TRUE,-0.0632626987837337,0.491886934897812,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10848",60,2,TRUE,FALSE,-0.0423018716070194,0.730187874449603,-0.103603829316902,0.501334544660953,-0.0992095284773182,0.511177117348895,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10875",60,2,TRUE,FALSE,1.15498943717155,0.00074111793076945,0.886860263260811,0.0881091036756532,0.87800413574698,0.0890254950705228,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10884",52,2,TRUE,FALSE,-0.286020233118639,0.00300699616401021,-0.182422082328932,0.299509669041381,-0.184052306804567,0.286363045947043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10890",105,2,FALSE,FALSE,0.211205853352085,3.41251839128109e-06,0.0671912580056664,0.473837286338551,0.157290139462657,0.183383429692952,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10907",97,2,FALSE,FALSE,-0.192066076968503,0.110865481900683,-0.0823806191322094,0.324470461753573,-0.203913180298406,0.212135781361774,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10908",65,2,FALSE,TRUE,-0.110615084169938,0.0977256735573451,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10911",53,2,FALSE,FALSE,0.00630306062633595,0.965424481856367,-0.0506085655399918,0.585049991668011,-0.0737241298983497,0.58838095118831,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10915",65,2,FALSE,TRUE,-0.0748379529083105,0.438029270015634,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10919",57,2,FALSE,FALSE,0.113627795598964,0.323494050991054,0.00438130932036877,0.966541985317577,-0.0196181884524175,0.941606448906887,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10946",105,2,FALSE,FALSE,0.00201976813894033,0.985498209282014,0.0518965973072057,0.585415943122878,0.0225681002100524,0.861854892542754,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10947",64,2,TRUE,FALSE,0.407837023946118,4.42963624882469e-08,0.318881771528646,0.0102080287994262,0.32030134346346,0.00963524579388531,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10948",64,2,TRUE,FALSE,-0.454937659316956,4.49115535320768e-06,-0.621307160381687,0.000261834782064748,-0.621073294319131,0.000260702999855884,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10950",105,2,FALSE,FALSE,0.221530230388305,0.00835990812434058,0.0989203855723449,0.45118736801052,0.272939598480324,0.256798666720196,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10951",16,2,TRUE,FALSE,0.154520136473535,0.625459917582554,0.165343280910872,0.651351598571071,0.171235825031057,0.626482273623191,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","10962",64,2,TRUE,FALSE,-0.152005523807992,0.211936533176126,-0.0974069849661316,0.594068895802572,-0.0935877331007011,0.601525681590286,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11004",57,2,FALSE,FALSE,-0.579014698392517,0.0128090744072341,-0.384445585793861,0.0422365204054444,-0.564912103645039,0.1682540904729,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11056",89,2,FALSE,FALSE,-0.259629627082108,0.00144110342068202,-0.273856512292383,0.0277506362745274,-0.415995261557277,0.0174240989481606,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11059",32,2,TRUE,FALSE,0.383009055902938,7.39071964390765e-06,0.324299409098867,0.0138293979836716,0.326638728594985,0.0127709098371358,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11068",32,2,TRUE,FALSE,-0.353329554522822,2.46304292771725e-05,-0.421757448141635,0.00109329022519387,-0.422560025145478,0.0010422420779343,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11078",105,2,FALSE,FALSE,0.169102098964106,0.0151090060425062,0.0126041488704024,0.908030700408433,0.0611498149789481,0.622474600317977,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11096",52,2,TRUE,FALSE,1.378268745333,4.00513342357591e-08,1.19944066306371,0.00598651506646691,1.18758493283305,0.00658755408792636,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11098",28,2,TRUE,FALSE,1.1058338143586,6.3338195036737e-08,1.54705170248805,6.01690288182793e-10,1.4998281446721,1.80977915820741e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11101",60,2,TRUE,FALSE,-0.244257164892803,0.00684661676991135,-0.224208307211487,0.0902537319265224,-0.208804387247876,0.116555715007257,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11117",32,2,TRUE,FALSE,0.465875671796109,0.000328134168281482,0.568997236380741,0.00433966482758086,0.566936391268606,0.00459766492183726,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11123",16,2,TRUE,FALSE,-0.219445204420219,0.0340794901629654,-0.210863568073667,0.219072740063376,-0.212074999081722,0.208033142311919,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11129",77,2,FALSE,FALSE,-0.272796279117636,0.000377977099168913,0.0303406132104073,0.871914925106872,-0.328970434956686,0.0393626454087113,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11140",65,2,FALSE,TRUE,-0.0697782599499428,0.318955867561776,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11142",97,2,FALSE,TRUE,0.134752964111233,0.336443115120606,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11163",93,2,FALSE,FALSE,-0.106311109748549,0.218725500547062,0.044668565654619,0.759281796023225,-0.0984633626732946,0.652242320411292,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11165",32,2,TRUE,FALSE,0.0707203275888245,0.353143328687575,0.167771874122039,0.11964479722602,0.164920195170154,0.123706195313708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11174",97,2,FALSE,TRUE,-0.385639575826356,0.000155477229960395,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11186",97,2,FALSE,FALSE,0.33550623980857,0.000120997032657596,0.108740522166032,0.333511491603641,0.295739222800707,0.153596375475573,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11196",52,2,TRUE,FALSE,-0.0842750855060814,0.130333212291439,-0.0928295027046351,0.316796447931218,-0.0929161480139237,0.310285512028637,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11198",52,2,TRUE,FALSE,-0.171977453592165,0.0349868780273529,-0.202342191959878,0.142134630103706,-0.207665659305588,0.126405277883045,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","11222",52,2,TRUE,FALSE,-0.366442739495354,1.07236415231627e-06,-0.287634652119363,0.0233373885863063,-0.287250490164371,0.0229896661876049,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",2,"softimpute","112752",77,2,FALSE,FALSE,0.256887325248922,0.00253909484296428,0.139917239558235,0.0878532113678614,0.32571437739402,0.0599686868873618,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
