"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",3,"missmda","10205",89,2,FALSE,FALSE,-0.896667168581679,0.00163329376826707,0.00256568458713334,0.987257293554791,-0.381065351245151,0.290709540831218,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10227",64,2,TRUE,FALSE,-0.21860023629086,0.000228582973784956,-0.289371472071386,0.000196368615409724,-0.281945214984334,0.00028134179064073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10239",16,2,TRUE,FALSE,0.0197344494116608,0.925257760783144,0.0184601090320186,0.937410499205767,0.0171910406893222,0.940516078995573,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10262",65,2,FALSE,TRUE,-0.0557728171538227,0.232168680218051,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10263",77,2,FALSE,FALSE,-0.532101814377591,3.96349498124864e-07,-0.0103597443467276,0.948742207277732,-0.747374404485517,4.71805224784952e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10266",24,2,TRUE,FALSE,0.833778265288087,1.0576002883976e-08,0.879765929605983,5.9731289956606e-07,0.88274184900988,5.44539253366231e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10274",73,2,FALSE,FALSE,-0.037735166542302,0.56912788074596,-0.00590726065311079,0.94159099522112,0.0674104074655415,0.596617051912203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10279",64,2,TRUE,FALSE,-0.329388270898182,0.00111925276741739,-0.398918179386394,0.0145023442346228,-0.400172661187244,0.0140868889588213,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10284",65,2,FALSE,TRUE,0.249759190210866,0.00396475384379583,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10290",44,2,TRUE,FALSE,0.177121496046481,0.0150453004069503,0.156337053988321,0.088304670934215,0.158841338431139,0.0815836399983934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10311",97,2,FALSE,FALSE,0.196458144046454,0.000186452801061981,-0.0834604678874198,0.544959898301905,0.187599046287453,0.114325475041978,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10313",105,2,FALSE,FALSE,0.212816204568371,0.00646832605539375,0.126243306211835,0.283430950294563,0.153918019295189,0.338408557670803,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10314",97,2,FALSE,TRUE,0.306656510292477,4.44325389126227e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10319",60,2,TRUE,FALSE,1.18626452593431,1.12707945151959e-08,1.02963607605925,0.000333786718928247,1.04202942273121,0.00028479729668959,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10325",16,2,TRUE,FALSE,0.307523245147681,5.51479465810734e-05,0.303950733444157,0.00709485740202897,0.307355834463475,0.00612498379334843,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10352",32,2,TRUE,FALSE,-0.137583180257084,0.520977798326534,-0.0639810891479998,0.870723733532857,-0.0501954266106416,0.89996313159834,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10362",97,2,FALSE,TRUE,-0.177558638885782,0.088627999353544,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10365",60,2,TRUE,FALSE,0.968180140154623,1.98126093718873e-09,0.902311732020471,6.77847044519122e-05,0.889766001107451,8.69688100167671e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10379",105,2,FALSE,FALSE,0.224165460254224,0.0289248595108337,0.405690813797736,0.0052766047156446,0.301179713376033,0.217220242820433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10380",61,2,FALSE,FALSE,-0.0962720573362272,0.421968104434146,-0.106852945485883,0.460188270478599,-0.203642757533957,0.381833891583687,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10381",32,2,TRUE,FALSE,-1.22233206626135,2.78088143400424e-10,-1.46122516733348,3.59786027649987e-07,-1.44168775588383,6.77865962596839e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10382",60,2,TRUE,FALSE,0.494195756874466,5.8433455564078e-06,0.581797617143256,3.19816480116141e-05,0.568953187751166,5.2720543217664e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10389",57,2,FALSE,FALSE,0.0624442598403519,0.473833724424431,0.0996619858316099,0.571164198811384,-0.00869945799777795,0.96414989084059,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","103910",36,2,TRUE,FALSE,0.0190328208280454,0.826133574327308,0.0113966078567982,0.904162253875164,0.0114115897484239,0.903997436952067,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10402",97,2,FALSE,FALSE,0.205826792670162,0.0267827179922561,-0.101135644136601,0.595411102190326,0.249412488911188,0.213592387508287,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10403",64,2,TRUE,FALSE,-0.201445381094563,0.135564574083496,-0.229077932444525,0.208694371914046,-0.218334495525905,0.228254378009405,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10409",105,2,FALSE,FALSE,-0.298779340377465,5.93736555355375e-05,-0.104270634186827,0.380998065957133,-0.183191837248755,0.284136327524203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10424",93,2,FALSE,FALSE,-0.101344534536016,0.137881343046368,0.053042115394423,0.682536203805332,0.0457332989742829,0.754615140636943,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10434",77,2,FALSE,TRUE,-0.233917976126084,0.0173117009327176,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10444",60,2,TRUE,FALSE,0.137937235019536,0.0487969180754728,0.134339580162369,0.137932557609963,0.135677219761279,0.132046078069329,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10446",64,2,TRUE,FALSE,0.996326021882758,1.72040222857102e-06,1.15512088294295,0.000572945883937922,1.16432530986702,0.000533850069199712,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10450",65,2,FALSE,TRUE,-0.168797028014633,0.0402926700199502,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10451",97,2,FALSE,TRUE,0.601791852057217,0.070588012798275,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10455",64,2,TRUE,FALSE,-0.0189432421074294,0.832184429338951,-0.0432009963871018,0.695386557568692,-0.0353310026351212,0.75436489980688,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10459",52,2,TRUE,FALSE,-0.00677964448526411,0.951377564878063,-0.0283919098943078,0.86968474617181,-0.032941029348022,0.848038979700992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10463",105,2,FALSE,FALSE,-0.000323325649351162,0.996011396512671,-0.0325404165596792,0.79584139151017,0.0605737738651208,0.702695129177649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10466",109,2,FALSE,FALSE,-0.0203065995497187,0.785999405119901,0.0944110678161005,0.480955500844449,0.0107161588871342,0.954688578224178,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10526",109,2,FALSE,FALSE,0.144918075153017,0.326383109296185,0.147612431446023,0.336764265038536,0.257426212275289,0.343640576268056,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10527",52,2,TRUE,FALSE,-0.46886028057114,0.0113307005599238,-0.420671369618764,0.209708332141563,-0.4188238335379,0.210583827829872,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","1054",93,2,FALSE,FALSE,0.184566844208665,0.0038668568464151,0.0543134495097067,0.748851385839651,0.154286824504869,0.302076133054816,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10540",73,2,FALSE,FALSE,0.00562571143521138,0.924220405575863,-0.0872252053380247,0.24693979015291,-0.0804792036683958,0.432014264819641,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10552",77,2,FALSE,FALSE,-0.223258599452312,0.00810121921272087,-0.312962847360734,0.00310091496915062,-0.440642078646118,0.00688486787847555,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10556",64,2,TRUE,FALSE,0.120478691525758,0.108177727018682,0.199605578601454,0.0459988569249117,0.170637982058304,0.0898912165364174,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10561",16,2,TRUE,FALSE,1.28283804743703,2.92176830133275e-07,1.14632997685459,0.00188917856929255,1.15036479356248,0.00173715181340982,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10565",105,2,FALSE,FALSE,-0.0874588619254126,0.158345095023406,0.197310674679941,0.0817742574116304,0.150023588595399,0.308633461803496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10573",60,2,TRUE,FALSE,-0.219957587632793,0.0103372304293461,-0.170923701186628,0.150932220628502,-0.17112839723737,0.147965814251599,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10576",105,2,FALSE,FALSE,-0.220535256819093,0.0462037029223462,0.0143664895106243,0.883184658750041,-0.0269493350685405,0.870983291797194,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10579",105,2,FALSE,FALSE,0.285574796415342,0.0150153724556765,0.284545112003253,0.224872369081183,0.459286522992468,0.107500479580614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10585",65,2,FALSE,TRUE,0.0200980908221288,0.794725210211345,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10588",49,2,FALSE,TRUE,-0.28334041932535,0.0694954058728428,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10611",65,2,FALSE,TRUE,0.340785831797767,0.0281765735349069,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10618",64,2,TRUE,FALSE,0.0698256904896092,0.30531052536499,-0.0407734143734185,0.721329920021627,-0.0411924468942184,0.718648083311334,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10631",105,2,FALSE,FALSE,1.21205075843227,2.64143206022365e-05,0.390330564980464,0.188181411198107,1.03132214698429,0.113300647861151,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10643",93,2,FALSE,FALSE,0.0213230782796043,0.768674706769195,0.0403309192337732,0.719905770467598,0.0229792586234371,0.884747981925175,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10686",28,2,TRUE,FALSE,-0.0260187831900918,0.750545821471436,-0.0477044117502029,0.622979445633003,-0.0337858517748813,0.735709788542878,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10714",77,2,FALSE,TRUE,-0.407346778228707,1.6929275931913e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10742",16,2,TRUE,FALSE,0.29000225876553,4.32073968386173e-05,0.339392366344363,0.00067724651510621,0.344012097599273,0.000554560926139095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10749",77,2,FALSE,FALSE,0.100407787813901,0.334626563993449,-0.031586301541657,0.880424823511087,0.0999270575962517,0.654800382898515,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10761",73,2,FALSE,FALSE,1.8227995537238,1.12562257143199e-12,1.20560746648686,0.000226926003837545,1.514496143716,2.20354828094057e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10762",97,2,FALSE,FALSE,-0.641967538806162,2.41369311993449e-07,-0.320132747619536,0.0391720359467686,-0.627332153129852,0.00503618484949011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10766",77,2,FALSE,FALSE,-0.0897258841309001,0.389928285515176,-0.292957034155224,0.022779672682778,-0.236599355535662,0.256387133117772,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10776",97,2,FALSE,FALSE,0.111237922142422,0.108665618356199,-0.234342060889036,0.0891146043597933,0.0664916711339063,0.689729441736526,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10787",109,2,FALSE,FALSE,-0.138189612477562,0.0871744314985183,-0.169410884899064,0.188621536561121,-0.236799955689361,0.233132287592076,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10794",53,2,FALSE,FALSE,-0.125806776187051,0.084106333755569,-0.0719364201692884,0.413915347821216,-0.0520304467860807,0.720393233360519,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10795",65,2,FALSE,TRUE,-0.240748840079956,0.124820216071049,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10807",61,2,FALSE,FALSE,-0.270274995807416,0.0068772975941792,-0.40681582755286,0.00473601712800183,-0.471273383492196,0.0156240568223211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10827",57,2,FALSE,FALSE,-0.246414403918558,0.0130680696513929,0.084965543547175,0.244554253460205,-0.088041220230902,0.650623520825249,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10859",24,2,TRUE,FALSE,0.196614678621525,0.0325660077759762,0.14693579100986,0.192551667174054,0.1511283009337,0.178385545444917,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10867",105,2,FALSE,FALSE,0.230898771776254,0.00014220501563609,0.084943067507553,0.323756578710022,0.155703683107168,0.158055947343743,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10870",32,2,TRUE,FALSE,2.29975637945409,3.16620365018346e-09,2.19286308593516,0.00021266636077476,2.17711904808686,0.000257883059000942,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10874",16,2,TRUE,FALSE,0.292852149202183,0.119958284177388,0.474026634394116,0.0796829412587953,0.473952728147303,0.0797658863096614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10897",73,2,FALSE,FALSE,-0.51069636487885,1.277432274056e-08,-0.00187152056834224,0.990022061931522,-0.262149747593221,0.0844585458075081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10906",109,2,FALSE,FALSE,-0.0558759081792759,0.485972315513256,-0.05555863805868,0.667312863530666,-0.0965557892575485,0.526731777763139,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10916",93,2,FALSE,FALSE,0.165764596346285,0.0254151064842558,0.145580211647649,0.242553930688448,0.0932342661933312,0.585574136357391,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10962",77,2,FALSE,FALSE,-0.152455590668149,0.189932364072829,-0.227973818316011,0.04193077334915,-0.376763828851414,0.0469816319765888,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10965",36,2,TRUE,FALSE,-0.52968465424487,0.0424538386749354,-0.509793240942374,0.0797069215084119,-0.506087329822572,0.0807136614524564,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10980",64,2,TRUE,FALSE,0.0795694182514395,0.355223618912,0.0879551701816513,0.469229847955592,0.083144934008934,0.49569930486043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10985",109,2,FALSE,FALSE,-0.769655569179654,1.33148330729949e-09,-0.210411822351074,0.169515142237375,-1.14430967579322,0.00160459382360203,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10989",32,2,TRUE,FALSE,-0.037889484724693,0.55687216747728,-0.0188265676393592,0.859294122512958,-0.0263665632299234,0.803535808765706,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","10990",28,2,TRUE,FALSE,2.08855278778134,4.64620642551937e-07,2.49168433447549,2.28560081285014e-05,2.39083480589264,3.9086327763471e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","11018",60,2,TRUE,FALSE,-0.0873550438056437,0.187135907071233,-0.0816272482648287,0.351370770536532,-0.0800433123189309,0.360148065708877,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","11065",61,2,FALSE,TRUE,-0.488012624008698,0.00237180627245113,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","1107",65,2,FALSE,TRUE,-0.0216722764888874,0.788635296675977,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","11078",77,2,FALSE,FALSE,0.163514233159599,0.0173843536555811,0.160830886289084,0.323317447743584,0.325769022583085,0.0148855850288837,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","11080",65,2,FALSE,TRUE,0.349826974105385,0.0138594274886855,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","11096",77,2,FALSE,TRUE,1.36564694838802,5.87460207035008e-08,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","11098",16,2,TRUE,FALSE,1.11640288390069,6.87344249115108e-08,1.56435578262166,7.2652399351534e-08,1.56454372918764,7.8129191368421e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","11100",77,2,FALSE,FALSE,0.0409009014278873,0.625026844288524,0.0737997923992228,0.528454898076949,0.163102376003743,0.302170763653992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","11116",64,2,TRUE,FALSE,-0.256977658563259,0.00903095443244105,-0.275523622583553,0.0526109479130943,-0.282641846998737,0.0462629767738665,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","11128",105,2,FALSE,FALSE,-0.105651292349191,0.0936479298432933,-0.178785226696647,0.0472864471508938,-0.107511566769236,0.436886872630878,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"missmda","11162",77,2,FALSE,TRUE,-0.304742714988975,0.000510039388381126,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"missmda","11169",64,2,TRUE,FALSE,-0.0999450101236724,0.341332163135514,-0.109915259634907,0.432689042977838,-0.0896893345524736,0.524848319620221,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
