"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",3,"batch_mean","10073",105,2,FALSE,FALSE,-0.181175395186994,0.042132380213189,-0.273011700121919,0.168389437082296,-0.0344049690349273,0.837308605886514,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10087",97,2,FALSE,FALSE,-0.146232746953576,0.135797323550315,-6.60247600993592,1.21697474485816e-19,-0.234588349410213,0.169576138637501,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10092",73,2,FALSE,FALSE,0.363889599730943,2.75050776526166e-08,-5.3589700373341,1.40739431381167e-05,0.339511484615652,0.00518988556631848,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10099",97,2,FALSE,TRUE,0.164810562666065,0.19276083506225,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10109",65,2,FALSE,TRUE,0.110014881803937,0.0577497464361257,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10113",64,2,TRUE,FALSE,-0.199164061504996,0.130488145709937,-0.139834220912426,0.558503209745722,-0.122757472264806,0.617051999392912,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10123",73,2,FALSE,FALSE,0.348703203035126,0.00768019135515931,-3.58454636554887,2.3659865002727e-05,0.319278156842616,0.178469205196291,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10137",109,2,FALSE,FALSE,0.0669693384695321,0.349849792820819,-1.18449936154762,0.00435642173119531,-0.0512598939131814,0.867754431707874,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10159",97,2,FALSE,FALSE,0.186457033555406,0.000425702351059981,-6.58434465065184,7.23269738093241e-19,0.158958245855785,0.2164491998844,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10160",105,2,FALSE,FALSE,0.661229312364637,6.00000944170119e-07,0.444165157530247,0.0488729893149972,0.354143842791929,0.160749984176835,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1017",64,2,TRUE,FALSE,-0.0520949234957413,0.526004084881531,-1.24770170385291,2.83004142747378e-05,-0.113347272653341,0.266520788439931,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10189",64,2,TRUE,FALSE,-0.44508287124499,0.00174646126759512,-0.430563090427277,0.0837891331632225,-0.383760330222618,0.112248015674787,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10190",60,2,TRUE,FALSE,0.0716794408134042,0.4131041872257,-0.508599808785328,0.0993011664806895,0.105280494682456,0.325770610333931,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","102",97,2,FALSE,FALSE,-0.293217021458557,0.00812769104025392,-6.70797919136688,3.16586013152873e-13,-0.254043156914514,0.311858187845259,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1020",60,2,TRUE,FALSE,0.314507018583355,0.00103279771652747,-0.108540963159827,0.684332053752014,0.33976739426138,0.00545406165983043,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10205",89,2,FALSE,FALSE,-2.27219342572798,3.8552139447062e-06,-1.02645527731377,0.125011300686146,-1.02645527731377,0.128519676809855,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10227",64,2,TRUE,FALSE,-0.216590506649118,0.00035343062737365,-1.98758659095421,6.48354875473024e-06,-0.282871462402218,0.000385370342486497,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10239",16,2,TRUE,FALSE,-2.98025264215994,0.0305139877853408,-1.94301966727677,0.0480419137967528,-1.94301966727677,0.0498902845288217,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10262",65,2,FALSE,TRUE,-0.0573633728318253,0.229248866072094,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10263",77,2,FALSE,FALSE,-0.527783523778173,7.43762320744405e-07,-3.2962460697309,1.05420772742999e-21,-0.742935933857498,6.54768406497078e-05,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10266",24,2,TRUE,FALSE,-0.686060091772661,0.166439435125449,0.445158724562505,0.106829829860191,0.445158724562505,0.110184657223208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10274",73,2,FALSE,FALSE,-0.0323543730431574,0.628864017279324,-0.472283364521989,0.0057666748903727,0.0842820393509315,0.509234821609315,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10279",64,2,TRUE,FALSE,-0.330314035757764,0.00122850274129747,-0.392002110910166,0.0141835677419215,-0.401122937842336,0.0131842506221661,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10284",65,2,FALSE,TRUE,0.241607416662082,0.00561395446149902,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10290",44,2,TRUE,FALSE,-1.2620660164691,0.00109159168044675,-0.279354951799814,0.219437356628733,-0.279354951799814,0.224656129388345,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10311",97,2,FALSE,FALSE,0.196557727599901,0.000259529348546736,-6.11104494831512,9.7578121796788e-16,0.186369326299269,0.161724102550763,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10313",105,2,FALSE,FALSE,0.21014423333644,0.00760452377086483,-0.21093886606475,0.464640163486589,0.13811660214866,0.517560224197604,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10314",97,2,FALSE,TRUE,0.306239996367035,5.45803804624287e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10319",60,2,TRUE,FALSE,1.17554345089077,2.35385368965226e-08,-0.309263684221136,0.663701997003614,1.02525390434188,0.00029334166350298,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10325",16,2,TRUE,FALSE,-2.03353381751976,0.00130835451369737,-0.444161709098794,0.489194174357747,-0.444161709098794,0.497882928927226,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10352",32,2,TRUE,FALSE,-0.114616172680488,0.590609542713285,-0.810213457296552,0.0904135957438342,-0.0502983591405484,0.89301093806764,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10362",97,2,FALSE,TRUE,-0.185595383255308,0.0737125107148546,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10365",60,2,TRUE,FALSE,0.959937125866979,4.96401540422713e-09,-0.56500757597505,0.441610259926865,0.877153829677387,9.26257653348685e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10379",105,2,FALSE,FALSE,0.225808123753967,0.0268091388455452,0.440832453525862,0.145631512763857,0.306381885705557,0.255650555231476,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10380",61,2,FALSE,FALSE,-1.6280841347784,6.36375177484074e-06,-3.25194178702193,1.46718395501951e-20,-3.25194178702193,3.40568799064992e-20,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10381",32,2,TRUE,FALSE,-1.21002407741742,8.87956273348254e-10,-2.59891355375896,3.52732968971902e-05,-1.44145826055696,6.70893166479017e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10382",60,2,TRUE,FALSE,0.484332559558767,1.00652174325797e-05,0.0765371367783819,0.80966574513425,0.552292099980786,9.67420199412945e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10389",57,2,FALSE,FALSE,-1.56326443725804,0.00148353939927556,-4.00245265279967,0.00319677567465573,-4.00245265279967,0.0033602408878171,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","103910",36,2,TRUE,FALSE,-1.32885602141169,0.0771227637188149,-1.23740976847858,0.204449775460632,-1.23740976847858,0.209898866267741,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10402",97,2,FALSE,FALSE,0.201853782265669,0.0287049544148019,-8.06815108045956,2.31228819250905e-15,0.250141955423895,0.225670228288141,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10403",64,2,TRUE,FALSE,-0.192491999041261,0.150292293541174,-1.01265407356482,0.000387351181531418,-0.216932398779363,0.218326777743024,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10409",105,2,FALSE,FALSE,-0.293989356680717,9.19501684606782e-05,-0.174250800311487,0.41753006740372,-0.16081243269262,0.422147875586263,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10424",93,2,FALSE,FALSE,-0.0968011321158912,0.159013148012427,-7.34259050157849,0.00324908052344914,0.0666342963162748,0.664754586454251,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10434",77,2,FALSE,TRUE,-0.224033405445446,0.0217758842839289,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10444",60,2,TRUE,FALSE,0.13703956330974,0.0505714696833924,-0.186197367272955,0.299301796223519,0.133140230785284,0.143998358365085,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10446",64,2,TRUE,FALSE,0.985878557369485,2.48684222304138e-06,-0.0184916445637849,0.969419346070884,1.16626973552972,0.000433264780100999,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10450",65,2,FALSE,TRUE,-0.160473112987279,0.0508944005832703,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10451",97,2,FALSE,TRUE,0.583907597495735,0.0757159359508725,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10455",64,2,TRUE,FALSE,-0.0182329465936654,0.836974618074665,-1.30648916380491,6.32456192462295e-05,-0.0353696339148628,0.746447558612826,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10459",52,2,TRUE,FALSE,-0.00709193141930377,0.950937893260627,-0.891566374131575,0.188331024166286,-0.032714899756488,0.842307779442209,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10463",105,2,FALSE,FALSE,-0.000792146538364382,0.991448503382068,0.260589182498293,0.258287464074893,0.0611988743470961,0.750166970875047,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10466",109,2,FALSE,FALSE,-0.0174175925420258,0.815984045845436,-0.343313268048269,0.158155927588031,0.0156592510603648,0.955538615509401,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10526",109,2,FALSE,FALSE,0.150309785020765,0.303681684855626,-0.09807935253589,0.724615617312882,0.242447498893719,0.509775475363801,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10527",52,2,TRUE,FALSE,-0.441094158678138,0.01617365907394,-1.54333967749226,0.0814270805132611,-0.417786340366444,0.197551157017648,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1054",93,2,FALSE,FALSE,0.184308159483088,0.00425162739761892,-4.98612803453777,0.00468117913673674,0.155931354825062,0.325316902839981,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10540",73,2,FALSE,FALSE,0.000723302003707975,0.991032676866695,-2.52538368100362,3.62445222398042e-06,-0.0973949187421168,0.356999621163443,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10552",77,2,FALSE,FALSE,-0.21793457406373,0.00961740807620538,-3.29591812440164,8.48192737178802e-25,-0.438047511342256,0.00801373737458699,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10556",64,2,TRUE,FALSE,0.113744831365887,0.128957854636081,-0.603833610229929,0.00573112279367043,0.17118247600665,0.0871616962901343,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10561",16,2,TRUE,FALSE,-0.44869945281409,0.372500108934748,0.852158661329662,0.088731917879986,0.852158661329662,0.0916968211295734,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10565",105,2,FALSE,FALSE,-0.0851538845512821,0.172611814620333,-0.0220814997409227,0.953447474521828,0.157044034156694,0.401121805328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10573",60,2,TRUE,FALSE,-0.211913762217086,0.0134993625306842,-0.353665544211176,0.013268632408351,-0.161634207328952,0.16819213912455,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10576",105,2,FALSE,FALSE,-0.211048258285065,0.0526099384733781,-0.439242510992974,0.332281785709474,0.0183730086943122,0.929465210732925,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10579",105,2,FALSE,FALSE,0.282758193079916,0.0147491931849106,0.966847071462998,0.0912631450814963,0.445359839253484,0.143734482254554,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10585",65,2,FALSE,TRUE,0.020600058359895,0.786289058645178,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10588",49,2,FALSE,TRUE,-1.69899463004082,0.0107725676735481,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10611",65,2,FALSE,TRUE,0.346101030430688,0.0243599452804185,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10618",64,2,TRUE,FALSE,0.0740721192457229,0.276525542352949,0.19619360471002,0.623151540315343,-0.0419920920925276,0.710884481894131,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10631",105,2,FALSE,FALSE,1.20622719593095,3.15827382255767e-05,0.24453115715066,0.670298856046709,0.984665997818411,0.143900364531623,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10643",93,2,FALSE,FALSE,0.0217451780392655,0.760547976885941,-5.3864976422946,0.00306313096118766,0.0222024713097102,0.89423598000615,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10686",28,2,TRUE,FALSE,-1.36590793860931,0.00339080355149573,-0.307749826462542,0.00405415892268148,-0.307749826462542,0.00419579800857389,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10714",77,2,FALSE,TRUE,-0.400713420314148,2.54414830796042e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10742",16,2,TRUE,FALSE,-0.616242836296281,0.169226692038521,-0.388986494903568,0.545337106438863,-0.388986494903568,0.553734052013878,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10749",77,2,FALSE,FALSE,0.0973920737465458,0.347161284159274,-5.69963159823332,5.46195934110817e-29,0.104158553523575,0.630183690758715,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10761",73,2,FALSE,FALSE,1.81551743477149,3.11050441840371e-12,-0.733140435135489,0.152706392262876,1.47729176310691,3.1382385170339e-05,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10762",97,2,FALSE,FALSE,-0.630200150598839,6.02742950519139e-07,-8.38961650525684,1.77269794808568e-17,-0.625408784584125,0.00698488906560506,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10766",77,2,FALSE,FALSE,-0.0930450783614728,0.370389749374699,-2.35587005001413,2.519177933898e-17,-0.232386599226459,0.26151571688605,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10776",97,2,FALSE,FALSE,0.111209950457509,0.110524535158134,-8.54078256685077,3.54870324811355e-19,0.067005926212344,0.703230139279874,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10787",109,2,FALSE,FALSE,-0.134377769237873,0.0960218366277151,-0.621596012096246,0.0226184264434859,-0.227814883867189,0.365422694657332,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10794",53,2,FALSE,FALSE,-0.976366336339294,0.0057095302226241,-0.223116494019265,0.272468237366733,-0.223116494019265,0.273715378419328,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10795",65,2,FALSE,TRUE,-0.233175405114079,0.134509757652204,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10807",61,2,FALSE,FALSE,-1.96923887754989,1.71311655658884e-06,-3.98858148496603,3.54139202243e-24,-3.98858148496603,6.98072564501181e-24,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10827",57,2,FALSE,FALSE,-0.571432492928864,8.00289036315636e-05,-1.08801638718884,0.000176556856330409,-1.08801638718884,0.000186015307560531,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10859",24,2,TRUE,FALSE,-2.14607869980368,0.0731276720268365,-2.44515971176984,0.0431389441351976,-2.44515971176984,0.044807492870727,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10867",105,2,FALSE,FALSE,0.227768510830847,0.000228817072611449,-0.425948060529165,0.305093859953183,0.13784641659864,0.393568149728939,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10870",32,2,TRUE,FALSE,2.28182197531333,6.40291807547568e-09,2.19647146982652,0.000156213780054267,2.17689185742339,0.000201442594681432,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10874",16,2,TRUE,FALSE,-1.15556121204233,0.037620791995531,-0.501097141204071,0.565647028222126,-0.501097141204071,0.574063745591559,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10897",73,2,FALSE,FALSE,-0.508899618431208,3.06247396965451e-08,-6.32597080275457,1.05527250224331e-05,-0.254379308755321,0.0965137189610282,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10906",109,2,FALSE,FALSE,-0.046895645184952,0.561080917825732,-0.243315677257155,0.243026798538036,-0.0977000065228277,0.680997662362435,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10916",93,2,FALSE,FALSE,0.16481769133633,0.0266430894155098,-4.27903325481345,0.0042825202038409,0.0836703575913141,0.645233889749086,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10962",77,2,FALSE,FALSE,-0.151160977614159,0.189245097569668,-2.46240688671683,1.21428308760042e-21,-0.375141208019401,0.0494284236916427,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10965",36,2,TRUE,FALSE,-2.54901825075988,0.00571634776122158,-1.97974914198209,0.0797026483969712,-1.97974914198209,0.0824843504185781,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10980",64,2,TRUE,FALSE,0.0838761384240566,0.326930688998743,-0.166299111390769,0.202746625478914,0.0843710787562725,0.477531962303966,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10985",109,2,FALSE,FALSE,-0.762150860158452,3.66475135779984e-09,-0.767682837954632,0.0206835388553932,-1.15334466714207,0.0035041696035652,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10989",32,2,TRUE,FALSE,-0.0381285603307796,0.554731988410059,-0.46657136988796,0.0529019448352158,-0.026234119118334,0.796787218461244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","10990",28,2,TRUE,FALSE,0.113401294557144,0.875155059597622,0.791106104125321,0.194633576189469,0.791106104125321,0.199796139143135,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","11018",60,2,TRUE,FALSE,-0.0833788003094083,0.211504145590904,-1.13698617989293,0.0230850674097881,-0.0738223371024521,0.403354651508054,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","11065",61,2,FALSE,TRUE,-2.05058899062151,5.90322969679062e-05,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","1107",65,2,FALSE,TRUE,-0.0229909165021494,0.771787377407709,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","11078",77,2,FALSE,FALSE,0.157648929395467,0.0219121405926427,-1.85253944549942,2.34566161661648e-11,0.325758696362699,0.0169227396076605,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","11080",65,2,FALSE,TRUE,0.352681694651438,0.0127335756325967,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","11096",77,2,FALSE,TRUE,1.35277753566422,1.1608981849289e-07,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","11098",16,2,TRUE,FALSE,-0.373908913512568,0.599965198699933,0.514599925972187,0.603506288303876,0.514599925972187,0.611860637254185,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","11100",77,2,FALSE,FALSE,0.0343277339045741,0.680007311665767,-3.17225658283437,1.74985785490742e-20,0.163166276940652,0.302707321079872,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"batch_mean","11116",64,2,TRUE,FALSE,-0.245024624617192,0.0121925143346031,-0.431205671866539,0.00352369966562348,-0.281097946977168,0.0438714784138621,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
