"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",3,"batch_mean","1021",16,5,TRUE,FALSE,0.365100090683121,5.01095894908837e-06,-1.68641690130426,0.000556460768206891,0.385007267549581,3.04040887895673e-06,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10210",56,3,TRUE,FALSE,-0.035663511375556,0.6089017261898,-0.449139491069554,0.0220842042279294,-0.0333155839481633,0.717391415286095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10211",52,4,TRUE,FALSE,0.315248755280037,0.000262222855137316,-0.320762202687543,0.121565683326197,0.321716428923594,0.000963207355271285,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10212",4,5,TRUE,FALSE,-0.26372225818876,0.00128837520031582,-2.03333562571014,0.000916865555995903,-0.197967277656905,0.036179465587053,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10213",16,5,TRUE,FALSE,-0.0634756245736124,0.378049412701479,-1.20472123766669,2.51654361072202e-06,-0.0683964528317108,0.370576348583987,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","102157402",4,5,TRUE,FALSE,0.0242030843008218,0.867509732573354,-1.19944460153228,0.00277445538077014,0.0398374778507587,0.813947623232129,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","1022",36,5,TRUE,FALSE,-0.515599804404372,1.07251775811522e-06,-2.41297775912389,2.82637471003752e-05,-0.492291182769617,1.75370967080333e-05,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10221",57,4,FALSE,FALSE,0.0618711532927732,0.418283591954806,-7.13931492173185,3.36060664230548e-09,0.0718056516378574,0.650887924004798,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10227",4,5,TRUE,FALSE,-0.216590506649118,0.00035343062737365,-1.61562324139928,0.0447514559522542,-0.210945133347302,0.00287821421677109,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10229",4,5,TRUE,FALSE,0.0735048722023642,0.344424571591646,-1.70174604053916,7.75334140586972e-05,0.0741197587258057,0.35039756169032,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10235",20,4,TRUE,FALSE,-0.0196141044964955,0.833396526409409,-2.37274968046624,1.39933463772604e-05,-0.021077446095719,0.824636350833382,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10236",20,4,TRUE,FALSE,-0.0584433421155898,0.19954707295715,-0.326456382453456,0.473432927784649,-0.048337678677702,0.400478058680397,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10238",36,5,TRUE,FALSE,0.162364153661943,0.000937923585815663,-1.96244219432533,0.000580569209712978,0.155782438287445,0.00401564662147483,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","1024",8,5,TRUE,FALSE,-0.0325309687839612,0.800542248503953,-1.61377156965533,0.00636163889224473,-0.117902895497372,0.396968079639757,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10240",44,4,TRUE,FALSE,-0.315975837214487,1.6237524890256e-05,-1.93584559909005,0.00182690391951986,-0.261008045395473,0.00522126086499748,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10241",36,5,TRUE,FALSE,0.28132021815488,0.00268839682754761,-1.78334427450774,0.0600842975782645,0.265305799809701,0.00710551290444454,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10250",57,3,FALSE,FALSE,-0.113692978818079,0.0356889032137673,-2.66330109627608,0.0325579286977821,-0.127141210374303,0.266430862292507,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10252",8,5,TRUE,FALSE,1.07201656922808,1.1399942382061e-12,0.532799394527145,0.390704808460561,1.12694732031423,9.89907793807542e-11,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10260",49,5,FALSE,FALSE,-0.138035106757793,0.298577275834295,-3.71910061828397,2.64891766943044e-05,-0.0859379980512844,0.632622783309312,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10262",49,5,FALSE,FALSE,-0.0573633728318253,0.229248866072094,-1.89526977621203,0.19017446526957,-0.083859405251793,0.222988265644881,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10263",4,5,TRUE,FALSE,-0.527783523778173,7.43762320744405e-07,-2.55343488263474,0.00159737884493065,-0.468887083292689,0.000103503980164025,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10269",4,5,TRUE,FALSE,-0.0268351015268887,0.576252834960954,-1.26271149629367,0.00162554683410653,-0.00540650158418191,0.931154612671443,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10270",40,4,TRUE,FALSE,-0.0363554007653037,0.55597969394054,-1.7808665228932,0.0313790552410324,-0.0292996697767511,0.709209294836156,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10272",4,5,TRUE,FALSE,-1.21025691785118,7.05847756354946e-06,-3.90361795247454,1.45065667865983e-09,-1.20201121555184,9.84357478836327e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10274",57,3,FALSE,FALSE,-0.0323543730431574,0.628864017279324,-1.4044579983832,0.123799471080163,0.0867579208833611,0.495418280985052,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10277",52,4,TRUE,FALSE,0.123330559551135,0.0551865294316039,-1.2551541129924,0.00546569457225845,0.127029534470483,0.0734612967278575,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10278",36,5,TRUE,FALSE,-0.0325544790362071,0.767061118127106,-2.44758518281099,0.000813479478369488,-0.0443985605072902,0.698022125995009,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10279",4,5,TRUE,FALSE,-0.330314035757764,0.00122850274129747,-2.24225393451961,8.44392295293921e-05,-0.34728708596248,0.00369370990454792,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10280",4,5,TRUE,FALSE,-0.352527590701573,9.34353404144809e-05,-2.94472052211582,2.32363192190549e-09,-0.350281034315097,0.000134616302665702,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10282",12,4,TRUE,FALSE,0.0666455526362284,0.421912990306133,-1.46162204381872,0.0101700135358478,-0.0183260290506266,0.863895315379061,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10283",65,4,FALSE,FALSE,0.000493087755339043,0.994763956421512,-2.31826748778484,5.15532950137962e-09,-0.110069126842753,0.261012926148809,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10284",12,4,TRUE,FALSE,0.241607416662082,0.00561395446149902,-3.63851266237601,0.0238414030864274,0.234227001270247,0.0745314646608121,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10287",101,3,FALSE,FALSE,0.589405223338109,2.76670190137447e-09,0.496755670251355,0.0319548601340382,0.637021596319378,0.00164712147088997,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10289",57,4,FALSE,FALSE,0.114232041006728,0.0558137402615494,-1.7089392921522,0.34306224047374,0.0705040136755441,0.594684827785622,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10294",36,5,TRUE,FALSE,0.00390190234692367,0.950969789355485,-1.95617576343474,0.000592503619196457,0.00947305366465957,0.883862586670843,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10295",53,4,FALSE,FALSE,-0.170896854436311,0.00771405649446453,-5.46455839917396,6.58243272655122e-09,-0.135935067556491,0.138870325709414,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10296",36,5,TRUE,FALSE,-0.287680952151418,0.0110618511708809,-1.92509587429739,0.00682492178445949,-0.269821688388734,0.0265414058257785,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10298",4,5,TRUE,FALSE,-0.0651311075182324,0.331566737841292,-1.33779140156289,0.0750452403010806,-0.0744925599470616,0.351437155738628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10299",4,5,TRUE,FALSE,0.145075914831261,0.273873506108057,-0.654308543048863,0.226803881951471,0.0941186255277683,0.571618543648319,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","103",16,5,TRUE,FALSE,-0.0266758822457685,0.726170306273265,-1.00653258157027,1.10826549478443e-06,-0.0292750190096897,0.708513983593881,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10300",85,4,FALSE,FALSE,0.0901683397307706,0.202228676992838,-4.65021114645312,0.000590067816086555,0.0950601366300127,0.377237311448357,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"batch_mean","10302",4,5,TRUE,FALSE,-0.138634021930441,0.126218306033991,-1.44579685483719,0.0100010659629782,-0.136888577513393,0.141541570292576,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
