"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",1,"gene_mean","10054",65,4,FALSE,FALSE,0.0436389059629234,0.641795164208987,-2.67527964284094,2.43077204564632e-05,-0.0533223860058983,0.685828312920734,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10055",53,4,FALSE,FALSE,-0.161819304168182,0.0185423708956801,-4.08395350921497,6.87844817763102e-06,-0.162358769055523,0.0977706288035695,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10057",4,5,TRUE,FALSE,0.550992730711503,8.18028577179751e-08,-1.17662173882404,0.0145652929966259,0.549013944314431,1.81009272288838e-07,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10058",8,5,TRUE,FALSE,-0.302452014682258,0.000188044255636318,-1.83069120177436,2.25151758101842e-05,-0.315379359252794,0.000932800063964992,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10062",85,4,FALSE,FALSE,-0.205608254073393,0.114109233599595,-3.9774119078344,0.000400386013839038,-0.0578388780666717,0.752262629968706,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10066",4,5,TRUE,FALSE,-0.0437178501486192,0.694565535151852,-1.36093396171657,0.025224771718433,-0.0435745181659632,0.707628385203827,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10068",57,4,FALSE,FALSE,1.06877032758556,1.02744176488291e-07,-4.54277930734304,0.108757124226597,1.44825279460256,4.15434110291186e-06,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10073",49,5,FALSE,FALSE,-0.181175395186994,0.042132380213189,-3.664002780333,7.53343201783111e-09,-0.165906955604443,0.165284982742249,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10078",4,5,TRUE,FALSE,-0.063982915808512,0.44838981283289,-1.56298808857501,0.00280497192734479,-0.0642242435256402,0.52507951697682,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10081",16,5,TRUE,FALSE,0.0685817579665789,0.153250144987478,-1.63001551141224,0.0463001160589783,0.071874263911127,0.147579582822186,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10084",65,4,FALSE,FALSE,-0.0854037712538446,0.323629568030297,-2.12119615370458,2.512746676937e-07,-0.0936070083786723,0.437888531615691,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","1009",61,3,FALSE,FALSE,0.815703373084351,6.11253213555016e-08,-1.74565359603843,0.388360075101624,1.06395639322428,4.50162225488433e-05,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10092",49,5,FALSE,FALSE,0.363889599730943,2.75050776526166e-08,-5.63288407148419,2.20312043424176e-07,0.389271489026967,1.03699322447493e-05,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10095",36,5,TRUE,FALSE,-0.423722914289376,0.00658849295086631,-1.88578124319379,0.060189711521178,-0.399726928368944,0.0156371673533581,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10096",4,5,TRUE,FALSE,0.082969005985631,0.497142783407372,-2.21997580785784,5.9010058713987e-06,0.0828874674945217,0.512076348796087,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10097",4,5,TRUE,FALSE,-0.0235174454596988,0.736075232404395,-1.22110529575138,0.0435601296956409,-0.0237744364520851,0.737704163933876,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10098",57,4,FALSE,FALSE,0.395743592009491,0.00290096474909631,-3.26316599435004,0.00344561135728626,0.496546819782533,0.0509130690464198,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10099",36,5,TRUE,FALSE,0.164810562666065,0.19276083506225,-3.15567726217206,0.000561653677075194,0.165595957742065,0.198813517934587,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10101",89,3,FALSE,FALSE,-0.101585562903524,0.373693831455999,-4.48021307182765,7.80613465389833e-06,-0.120429366247906,0.450802589713415,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10103",52,4,TRUE,FALSE,-0.00462123317363394,0.975816315844807,-0.023375536800307,0.943143958037419,0.0156625404813628,0.915985591575376,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10106",52,4,TRUE,FALSE,0.268519087820531,0.000721845999881846,-2.2041931935463,0.0155207580650738,0.274706700197977,0.00288265854193375,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10109",28,3,TRUE,FALSE,0.110014881803937,0.0577497464361257,-1.16625422765832,5.12546510493634e-05,0.15008704521121,0.0373414869009619,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10116",12,4,TRUE,FALSE,0.132857044936633,0.215600047798695,-1.39580850171636,0.0380937131169605,-0.00104327090414514,0.995334522142256,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10121",8,4,TRUE,FALSE,0.115603327906181,0.141857410139561,-1.6569832208691,0.00177593007882362,0.110500817396212,0.246725863791244,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10126",8,4,TRUE,FALSE,0.272853737333312,0.000151180828361376,-1.06174422507852,0.156490008647584,0.232860506179177,0.0056876040640023,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10127",85,4,FALSE,FALSE,0.124683281117169,0.128023179780438,-5.06712816122577,0.000764958527488161,0.0919433352021039,0.465010195538462,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10130",4,5,TRUE,FALSE,-0.734058448934369,8.58296148792226e-07,-2.38984270140241,0.00159821478804599,-0.662001199047424,9.81180919011855e-05,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10131",4,5,TRUE,FALSE,-0.393967811418645,0.000706624758255691,-1.59062947625989,8.23467416921126e-05,-0.391105310023305,0.00091373756163154,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10133",40,4,TRUE,FALSE,0.654302637503279,0.000435470375521174,-1.30947477311376,0.147703900249519,0.430706796165456,0.0683404652261315,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10134",40,4,TRUE,FALSE,-0.334026231175376,6.25451693498656e-08,-2.0732974116673,0.000190808104661998,-0.320507759807553,3.14516308743893e-06,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10137",49,5,FALSE,FALSE,0.0669693384695321,0.349849792820819,-2.56453721457836,2.84727557984208e-05,0.0411577238817858,0.700642996292473,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10144",65,4,FALSE,FALSE,0.157156758945308,0.269079929319543,-2.50465278308052,2.52533083417234e-05,0.338851880218763,0.0688033305769149,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10147",49,5,FALSE,FALSE,0.0807267700063395,0.384439134873202,-3.05520933086454,9.62641336064813e-05,0.0909512382715517,0.477588229012871,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10155",4,5,TRUE,FALSE,-0.21824292158593,0.010046779062165,-2.09698420427827,4.57462291573092e-06,-0.216803869084994,0.0121466151656914,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10157",12,4,TRUE,FALSE,-0.364952493664421,0.00263761939322905,-2.18530193071892,0.000104135841711653,-0.409332590534193,0.00543777958714792,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10159",89,3,FALSE,FALSE,0.186457033555406,0.000425702351059981,-5.36298068117414,5.50183025735816e-05,0.11119845589866,0.198170217680508,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10162",36,5,TRUE,FALSE,0.44063465290985,0.000362204046202373,-2.99111286931905,0.000744458672017234,0.410584562586325,0.00193194694271636,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10166",8,5,TRUE,FALSE,-1.06239840834461,1.81731403497701e-07,-2.39635418421267,4.1723942474144e-05,-1.04356551161289,7.18330492265421e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10171",8,4,TRUE,FALSE,-0.190686277948346,0.0148696477088606,-1.98881987813457,0.000154604456565757,-0.148537353321023,0.114210894017156,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10174",36,5,TRUE,FALSE,0.383444953125231,1.27241900532581e-05,-1.57786769156133,0.00332713378685551,0.372927875279318,7.22857337368558e-05,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10175",12,4,TRUE,FALSE,-0.116439767633704,0.0752024126323624,-0.618502494605637,0.352391695980952,-0.0839622522429375,0.407255862243377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10180",36,5,TRUE,FALSE,-0.00683446952131383,0.927342382928612,-1.39868036627076,0.000881121269930162,-0.0126237109254132,0.871733221587905,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10184",49,5,FALSE,FALSE,0.371024837704442,0.000292470602387734,-2.67835980131619,1.47507815540449e-05,0.402480897747834,0.00157363652747172,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10186",4,5,TRUE,FALSE,0.817158708542787,6.75874637069904e-10,-0.245709592950601,0.76082302815224,0.821307980185193,4.92858071692062e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10190",8,5,TRUE,FALSE,0.0716794408134042,0.4131041872257,-1.32317933694234,0.00519847962330354,0.0400567889572883,0.714440718997666,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10194",49,5,FALSE,FALSE,1.14421102944376,5.8567261728834e-10,-0.757728478813933,0.554289968474359,1.17327226368339,1.00036566131379e-07,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10195",16,5,TRUE,FALSE,-0.214602230869613,0.00420818380353476,-2.46485549490173,1.79940923698399e-06,-0.226191310855875,0.0034985551668653,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10196",49,5,FALSE,FALSE,-0.0886019296344819,0.220986565988052,-3.11596452553753,2.76505562705591e-05,-0.113691956544706,0.260774292069471,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10197",8,5,TRUE,FALSE,0.0605526869086895,0.401884102986378,-1.7719974055544,0.00181165312396551,0.0685349604360634,0.420502442779841,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","102",4,5,TRUE,FALSE,-0.293217021458557,0.00812769104025392,-1.6783014905508,0.0118194383615875,-0.278020319189935,0.0324738170042299,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","1020",69,3,FALSE,FALSE,0.314507018583355,0.00103279771652747,-2.97547287325695,1.13929979940411e-08,0.269240037965319,0.0551379573092029,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10200",4,5,TRUE,FALSE,0.127153557126591,0.245985306926913,-0.854712816483375,0.18660060647178,0.128257005155772,0.253358882070658,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10201",16,5,TRUE,FALSE,-0.0617834451142326,0.432919113165203,-1.47497087151943,9.00375257292861e-07,-0.0644553850237436,0.426328517415593,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10202",12,4,TRUE,FALSE,2.19430431661142,7.27348418105397e-08,-0.145773502915581,0.85015086007544,2.37213399574754,1.04436127789036e-06,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10204",4,5,TRUE,FALSE,-0.399247172352616,5.62115814392887e-06,-2.57109495549899,0.00144225139430193,-0.369582401531276,0.000304764009185983,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10208",85,4,FALSE,FALSE,-0.0554966621246867,0.423529272881524,-3.49547273851732,0.0056926098426922,0.0154256711319186,0.890286343460441,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10209",8,5,TRUE,FALSE,0.16372079719245,0.0149595207321193,-3.02484685316296,0.00035997472609219,0.170277945577915,0.0340990766713608,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10211",61,3,FALSE,FALSE,0.315248755280037,0.000262222855137316,-3.28434089208137,0.0014272912804954,0.469908594967096,0.00486165978183759,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10212",4,5,TRUE,FALSE,-0.26372225818876,0.00128837520031582,-2.69178759608875,6.51737397430064e-07,-0.261705532858993,0.00168522115605557,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10213",40,4,TRUE,FALSE,-0.0634756245736124,0.378049412701479,-1.96809342752238,0.000841727630128039,-0.0542617515606475,0.476874199837421,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","102157402",49,5,FALSE,FALSE,0.0242030843008218,0.867509732573354,-2.60529672138228,5.06417389322263e-06,0.069477513059456,0.692104686534678,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10217",49,5,FALSE,FALSE,0.396750482571791,4.12398905534182e-07,-2.50472980673215,4.51204488573366e-05,0.380951074138442,0.00018043363230721,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","1022",65,4,FALSE,FALSE,-0.515599804404372,1.07251775811522e-06,-3.05883869083183,9.40407407941315e-08,-0.616311312992556,1.85016413598237e-05,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10221",8,5,TRUE,FALSE,0.0618711532927732,0.418283591954806,-2.91993923465865,2.19686117700349e-06,0.0034134640149842,0.974399414184678,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10226",4,5,TRUE,FALSE,0.0771708704680422,0.374264321008277,-1.50216403455696,0.013395310353426,0.0744447960275272,0.405977375831609,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10227",40,4,TRUE,FALSE,-0.216590506649118,0.00035343062737365,-3.52302293482774,7.80613465389833e-06,-0.211571649798424,0.00123466920268422,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10228",49,5,FALSE,FALSE,0.0210486446050517,0.760514914270976,-3.65861081580006,2.512746676937e-07,-0.00896932050678871,0.93032302860907,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10235",49,5,FALSE,FALSE,-0.0196141044964955,0.833396526409409,-4.93667275275761,5.09093139837094e-09,-0.0467500733730575,0.71324088250852,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10236",4,5,TRUE,FALSE,-0.0584433421155898,0.19954707295715,-1.51127439816675,0.00979555419604556,-0.0585358081590191,0.21507803032492,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10244",8,5,TRUE,FALSE,-0.112325721705,0.0928589441503739,-2.00915093510824,0.00980756123601974,-0.133742255365972,0.0931838572441909,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10245",16,5,TRUE,FALSE,-0.171499116199603,0.0170397990344155,-1.5199781266452,3.52698639918244e-08,-0.178766051078391,0.0145431481805614,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10247",4,5,TRUE,FALSE,-0.40084957797258,0.000162938679820708,-1.14852613725322,0.0029780976343148,-0.306876924153384,0.0123217971280818,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10250",24,4,TRUE,FALSE,-0.113692978818079,0.0356889032137673,-0.336866323448826,0.0900603526270241,-0.111901023720492,0.0876516578285045,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10252",36,5,TRUE,FALSE,1.07201656922808,1.1399942382061e-12,-0.800338359524466,0.178557468230511,1.0349893195389,6.03606637646026e-09,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10253",16,5,TRUE,FALSE,0.02203210558818,0.771000094482884,-0.977642049658959,0.00292836338474232,0.0222405113784984,0.775691912331337,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10256",8,5,TRUE,FALSE,-0.201806849100921,0.0309742196556535,-1.20310664378427,0.0117778716044108,-0.187692228794644,0.0905397318630012,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","1026",36,5,TRUE,FALSE,-0.439496995809901,0.000618225020146853,-2.90392326476626,8.05639661226255e-06,-0.444698252701884,0.00092556288931297,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10262",64,2,TRUE,FALSE,-0.0573633728318253,0.229248866072094,-1.44908255835478,5.91403826649488e-05,-0.0575972283305991,0.380837065438132,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10263",49,5,FALSE,FALSE,-0.527783523778173,7.43762320744405e-07,-4.19118730590315,1.77586907352892e-05,-0.535244476012305,3.39945762942461e-05,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10269",4,5,TRUE,FALSE,-0.0268351015268887,0.576252834960954,-1.26271149629367,0.00162558707032071,-0.00540650158418191,0.930926230768431,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10270",36,5,TRUE,FALSE,-0.0363554007653037,0.55597969394054,-2.137131932359,0.00282317035615515,-0.0342952713821413,0.605601530123318,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10273",8,5,TRUE,FALSE,-0.188840797468373,0.0143268718770049,-2.02840483893379,9.87241565162442e-05,-0.211021925868023,0.0194284408276277,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10276",16,5,TRUE,FALSE,0.169541525946305,0.0231832647559054,-1.04269736990493,0.000262873161750264,0.178976237406895,0.0204160426764989,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10278",4,5,TRUE,FALSE,-0.0325544790362071,0.767061118127106,-2.99756046898619,0.000188205537391029,-0.0966360316513609,0.413073906056739,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10280",16,5,TRUE,FALSE,-0.352527590701573,9.34353404144809e-05,-2.4913116828108,8.24145442321837e-08,-0.373776359612653,6.8329764293075e-05,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10282",36,5,TRUE,FALSE,0.0666455526362284,0.421912990306133,-1.88157384990729,0.00238611699544714,0.0639532343129507,0.472638422594849,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10284",4,5,TRUE,FALSE,0.241607416662082,0.00561395446149902,-3.50428381904926,0.0066982488357732,0.196657865009975,0.056849086029693,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10285",4,5,TRUE,FALSE,0.122923047206045,0.0995971058514616,-0.930399633892125,0.0379913969213331,0.149393980953202,0.0873707388001497,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10286",4,5,TRUE,FALSE,0.0884623714701356,0.692025741691183,-1.52266751674579,0.0164133345887652,0.1082580743052,0.684265687437306,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10287",16,5,TRUE,FALSE,0.589405223338109,2.76670190137447e-09,0.368849972583173,0.0556545315502294,0.620117330334399,1.38324686384583e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10289",36,5,TRUE,FALSE,0.114232041006728,0.0558137402615494,-1.82514072217002,0.00371308841802067,0.114933489168422,0.0654981635306082,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10299",53,4,FALSE,FALSE,0.145075914831261,0.273873506108057,-2.37275740985683,0.024953385665542,0.0342181184135471,0.898193752748808,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10311",4,5,TRUE,FALSE,0.196557727599901,0.000259529348546736,-1.41875534484196,0.0193265346820785,0.170113091109596,0.00675734034900941,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",1,"gene_mean","10312",85,4,FALSE,FALSE,-0.216644582387377,0.0540447906085708,-5.76746037265066,0.000672651237783164,-0.183825957622394,0.21288155125297,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE
