"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",2,"batch_mean","100129792",6,4,TRUE,FALSE,-0.97414001369519,0.0229508507727108,-0.989976024233022,0.0277549835465267,-0.989976024233022,0.0271044836821744,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10013",12,6,TRUE,FALSE,0.0665256525407552,0.406455926223344,0.13111348441319,0.104995970417645,0.115331905749896,0.149232559655421,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100130613",6,4,TRUE,FALSE,-1.3902311669002,0.00832144030830926,-1.41026452932404,0.00958386242150521,-1.41026452932404,0.00932355376426166,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100130705",6,4,TRUE,FALSE,-0.704204408138446,0.0139788324687136,-0.811824106902126,0.0053925524664939,-0.811824106902126,0.00522473230287362,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100130742",8,1,TRUE,FALSE,0.0970170692411759,0.850042192611806,0.303491480015475,0.569085964703159,0.303491480015475,0.565802202535451,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100130958",7,5,TRUE,FALSE,-2.52781893613708,0.00340951873812522,-2.47311571355639,0.00660493552978538,-2.47311571355639,0.00641996469124006,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100131187",8,5,TRUE,FALSE,-1.82281588542773,9.14427599564762e-06,-1.97435898436308,1.0998807077859e-05,-1.97435898436308,1.01320434336452e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100131801",11,5,TRUE,FALSE,-3.29029327592915,1.59897377663044e-07,-3.0487788341103,6.50779132273367e-06,-3.0487788341103,5.89777982621616e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100132247",11,2,TRUE,FALSE,-1.73540544178499,0.0368527603204755,-1.73419535728268,0.0552768116673096,-1.73419535728268,0.0542670826139484,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100132406",13,2,TRUE,FALSE,-0.835417029450592,0.00767414003948814,-1.11059955123932,0.00207348848166881,-1.11059955123932,0.00198372279392822,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100133941",9,5,TRUE,FALSE,-0.851284370576244,0.0053913017594948,-0.978980846118131,0.00247330983433672,-0.978980846118131,0.00238405575401672,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100134934",1,1,TRUE,FALSE,-0.204949631715407,0.2573642565675,-0.218721199081979,0.22898484232026,-0.218721199081979,0.226232113622489,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100134938",4,1,TRUE,FALSE,0.0592696792837369,0.821472461693934,0.110411795433716,0.679157187740253,0.110411795433716,0.677371855617331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10014",14,6,TRUE,FALSE,0.121890869845628,0.136915008453779,0.118092915376999,0.159693743145956,0.134841464364964,0.0974538263717545,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10015",10,6,TRUE,FALSE,0.321567288839091,3.03012587374625e-06,0.317232052658144,1.79310465227591e-05,0.313680719302409,1.54716396670732e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10016",16,6,TRUE,FALSE,0.0177946305867774,0.744521586116609,0.0497117452715071,0.332586304417609,0.0386843106998955,0.441884560550189,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100169851",7,1,TRUE,FALSE,-0.358466328507599,0.132235806336673,-0.36591386359662,0.199807879648532,-0.36591386359662,0.197744675041888,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100170841",9,5,TRUE,FALSE,-2.93539181545219,0.00138619198058221,-3.12168344851408,0.00191692039802425,-3.12168344851408,0.0018316669131178,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10018",5,6,TRUE,FALSE,-0.0563438559922067,0.459940489464089,-0.0543662997647415,0.497653552354575,-0.0563124246328297,0.477489584700446,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100188893",10,5,TRUE,FALSE,-1.48169218210255,1.56516244663764e-08,-1.40307534739966,5.13288570296793e-07,-1.40307534739966,4.19918834765231e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10019",7,5,TRUE,FALSE,-0.425283283140697,0.493306094027109,-0.591777159390458,0.382010591752322,-0.591777159390458,0.379665647777505,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10020",13,6,TRUE,FALSE,-0.0778220612183274,0.30007002768163,-0.0636521031992198,0.45446989144194,-0.0841650837927228,0.292236225911556,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10021",12,6,TRUE,FALSE,0.168437408718186,0.239005530032165,0.183449917896284,0.252111594350904,0.197792989035364,0.197339941047119,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10023",5,5,TRUE,FALSE,-2.02477218436048,0.0118595887996238,-2.12671674196841,0.011798262791988,-2.12671674196841,0.0114520991751375,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10024",12,6,TRUE,FALSE,-0.425189504309584,0.000253137170739758,-0.391551823180134,0.000705386545904781,-0.430913206343797,0.000282899786648909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10025",17,6,TRUE,FALSE,-0.0963262397567587,0.357465929496954,-0.154474840155696,0.149130009789214,-0.150483007454037,0.160525326492208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10026",15,6,TRUE,FALSE,-0.599018403409391,5.04948984477826e-09,-0.482326001179496,1.81884156211245e-05,-0.566936691362746,9.42168500418977e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100287171",8,3,TRUE,FALSE,-0.874543432192566,0.137365839515308,-0.914194895391345,0.148268597342422,-0.914194895391345,0.146693903171949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100287284",7,1,TRUE,FALSE,-0.516634118957636,0.0297274041742153,-0.357937701509186,0.173370183614446,-0.357937701509186,0.171464211970273,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100287932",13,6,TRUE,FALSE,-0.108008035772238,0.0080976103822327,-0.112629984304934,0.0137089157932133,-0.129874413854679,0.00417210731779481,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100288413",15,6,TRUE,FALSE,0.0189315265761439,0.880373390892468,0.0317705017681859,0.807046403577154,0.00978050624050193,0.943119559852582,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100289635",7,5,TRUE,FALSE,-1.52755446109285,0.00239183277627163,-1.54855725612438,0.0031440480895148,-1.54855725612438,0.00303995636755941,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","1003",12,6,TRUE,FALSE,0.560801739084173,7.96568971133001e-05,0.556721094375084,0.000481460705354004,0.581861260280539,0.000285287569819357,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100310812",8,1,TRUE,FALSE,-0.287125207568603,0.00915867187052859,-0.302381159323679,0.0269223332097926,-0.302381159323679,0.0260906811476653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10036",15,6,TRUE,FALSE,-0.21774144017419,0.11021167409583,-0.152109527519013,0.279419061568116,-0.204062927841876,0.131963839940625,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10038",8,6,TRUE,FALSE,-0.0324203843253089,0.656330901478938,-0.023399354280447,0.757739012989174,-0.0357597936387002,0.616514296449508,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10039",14,5,TRUE,FALSE,-0.836887479858036,0.0155239351169034,-0.753577666711017,0.0553641579911058,-0.753577666711017,0.0543324916119109,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10043",14,6,TRUE,FALSE,-0.0333593557763227,0.70015479389459,-0.00858200443011064,0.938483026138943,0.00384165920422694,0.972983952381101,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10044",5,4,TRUE,FALSE,0.012283263660527,0.969352715270397,0.158131081250839,0.582540765697259,0.158131081250839,0.578877428195288,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10045",23,6,TRUE,FALSE,-0.339454536589122,0.00722962679315466,-0.34987973319117,0.00821376631720173,-0.356422222366266,0.00731471067589377,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10048",11,6,TRUE,FALSE,0.251467100475294,0.178925667202588,0.244198068133772,0.248518634626368,0.229789685779443,0.271225221614839,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10049",8,6,TRUE,FALSE,-0.154269496449774,0.0985383435246454,-0.147340499666249,0.128890957278584,-0.153775617066894,0.104233059128225,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100505576",5,4,TRUE,FALSE,-0.326999985620006,0.172519309989994,-0.289619599237104,0.256194469570861,-0.289619599237104,0.253430146726371,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100506049",6,4,TRUE,FALSE,-0.94116302727693,0.0178207497053205,-1.10171785470644,0.00652721405835091,-1.10171785470644,0.00634355375253339,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100506084",4,5,TRUE,FALSE,-2.13030218087899,0.000101471238977151,-2.17010511264542,8.68029786603317e-05,-2.17010511264542,8.12327790583789e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100506144",10,5,TRUE,FALSE,-0.0203177846143786,0.936828738372218,-0.0930611216981047,0.715901151798536,-0.0930611216981047,0.713442174798076,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10051",10,6,TRUE,FALSE,-0.136937986497639,0.152684317649013,-0.0957771484190596,0.343972525973382,-0.13206810216777,0.183946036586374,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10052",13,5,TRUE,FALSE,-2.01444900052878,0.0425312634963455,-2.08368494334999,0.055939699325348,-2.08368494334999,0.0548932706953652,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10053",16,6,TRUE,FALSE,-0.14370557721342,0.0479272170115787,-0.118705166877196,0.125607439318552,-0.122362526112816,0.121992132552365,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10054",13,6,TRUE,FALSE,0.0436389059629234,0.641795164208987,0.0607185025051059,0.511755515434056,0.030405721594018,0.75055784955625,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10055",7,6,TRUE,FALSE,-0.161819304168182,0.0185423708956801,-0.145288138626096,0.0596348554041273,-0.152817968938348,0.0450451907608242,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10056",5,6,TRUE,FALSE,-0.0653681001715757,0.152517493428366,-0.0745937272644325,0.102587548589317,-0.0675655936823288,0.151006359646741,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10057",12,6,TRUE,FALSE,0.550992730711503,8.18028577179751e-08,0.48436008172752,8.74033413732584e-06,0.541144306457428,4.88131613062433e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10058",8,6,TRUE,FALSE,-0.302452014682258,0.000188044255636318,-0.305693339891295,0.000170661784737538,-0.306264974146146,0.000222553870503575,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10059",13,6,TRUE,FALSE,-0.143399422788282,0.0829082874363868,-0.140963828982243,0.103224909406251,-0.143771947698165,0.0967145711860124,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10061",12,6,TRUE,FALSE,-0.341012208938767,0.00217340806342881,-0.343264094536967,0.00578715929079575,-0.346623763247034,0.00439154013188285,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10062",11,6,TRUE,FALSE,-0.205608254073393,0.114109233599595,-0.10546653765867,0.455717545612925,-0.176607851007348,0.193166688278524,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10063",12,3,TRUE,FALSE,-0.357307829368722,0.164213379739837,-0.34827730721627,0.227288596227141,-0.34827730721627,0.224904803784882,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10066",11,6,TRUE,FALSE,-0.0437178501486192,0.694565535151852,-0.05469742417416,0.638140682282557,-0.0511319640320367,0.666573141035064,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10067",12,6,TRUE,FALSE,-0.0192821973655154,0.784576174286852,-0.00532024313917653,0.945293443997265,-0.0254587021918668,0.713305854673503,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10068",14,6,TRUE,FALSE,1.06877032758556,1.02744176488291e-07,1.08509073804687,1.11810616301074e-06,1.18511802642546,1.76820960519212e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10069",11,6,TRUE,FALSE,0.0890067779773217,0.259322940320816,0.0842340731152948,0.368296998081996,0.0975728293572957,0.286990969800411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10072",10,5,TRUE,FALSE,-1.57724467045406,6.06353718652042e-05,-1.59821639802823,0.000255952732983946,-1.59821639802823,0.000243116949611057,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10073",12,6,TRUE,FALSE,-0.181175395186994,0.042132380213189,-0.182629234655231,0.0502961727234962,-0.200251272980737,0.03489193264427,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10075",9,5,TRUE,FALSE,-2.18504369004344,4.36389219471049e-06,-2.3155740121504,4.92855515552302e-06,-2.3155740121504,4.45485713282952e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10076",8,6,TRUE,FALSE,-0.439706126645329,3.1339043668388e-10,-0.385370015598102,2.56742422326328e-07,-0.410270390406976,7.42875903849651e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10078",22,6,TRUE,FALSE,-0.063982915808512,0.44838981283289,-0.0630483282529951,0.522051363678255,-0.0676224498020812,0.486665793903707,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10079",11,5,TRUE,FALSE,-0.850986466415275,0.00847817236752736,-0.879217465280465,0.013505632788611,-0.879217465280465,0.0131271619727077,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10081",11,6,TRUE,FALSE,0.0685817579665789,0.153250144987478,0.0555836702941771,0.2386481933218,0.0722921064743519,0.129169120633116,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10082",5,4,TRUE,FALSE,-1.75206923726111,1.03982206682644e-05,-1.97549689917916,7.19077885925743e-06,-1.97549689917916,6.53585570844772e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100820829",4,4,TRUE,FALSE,0.599845185850605,1.02750574094452e-06,0.612793167549853,1.82875141561045e-06,0.612793167549853,1.5913403211472e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10084",7,6,TRUE,FALSE,-0.0854037712538446,0.323629568030297,-0.0982596996337,0.247579796864762,-0.104777546520342,0.238446036486599,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10087",16,6,TRUE,FALSE,-0.146232746953576,0.135797323550315,-0.115074292397037,0.269783625423608,-0.160442402906341,0.112346141431695,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100874261",7,1,TRUE,FALSE,-0.0938812715912318,0.654467808860868,-0.0369215150503854,0.866892360498523,-0.0369215150503854,0.866623744838773,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","100885850",7,3,TRUE,FALSE,-1.53353456127807,0.139180274502792,-1.5891470705128,0.173861658324107,-1.5891470705128,0.172106130995324,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","1009",11,6,TRUE,FALSE,0.815703373084351,6.11253213555016e-08,0.772605169027612,1.01482996315084e-06,0.838676091819168,2.24340967810171e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10090",10,4,TRUE,FALSE,-0.481490641083306,0.103330011921521,-0.36233546555927,0.249180940166679,-0.36233546555927,0.246305574703687,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10092",7,6,TRUE,FALSE,0.363889599730943,2.75050776526166e-08,0.34984152950929,3.41817015655397e-07,0.349087319835532,3.05673699055297e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10093",13,6,TRUE,FALSE,0.108135462131833,0.202444204473416,0.128167214281352,0.140447652479878,0.150650625482473,0.0797636108349302,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10094",5,3,TRUE,FALSE,-1.05231201570253,0.0952815572593327,-1.05052645048914,0.100180949673035,-1.05052645048914,0.0988047461060221,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10095",13,6,TRUE,FALSE,-0.423722914289376,0.00658849295086631,-0.405429527609083,0.0406313538827957,-0.466569570608949,0.0152287551086696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10096",7,6,TRUE,FALSE,0.082969005985631,0.497142783407372,0.0621931669879054,0.623524722543424,0.0648295881604764,0.606337779862933,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10097",9,6,TRUE,FALSE,-0.0235174454596988,0.736075232404395,-0.0313137311587794,0.680683326116917,-0.0218942229364059,0.769212021365347,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10098",15,6,TRUE,FALSE,0.395743592009491,0.00290096474909631,0.333134040081313,0.020321329092527,0.388391768568448,0.0063629784867242,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10099",16,6,TRUE,FALSE,0.164810562666065,0.19276083506225,0.142969462009456,0.325111573493809,0.138673091782219,0.320095667238046,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10101",9,6,TRUE,FALSE,-0.101585562903524,0.373693831455999,-0.0815612945775109,0.512378005312865,-0.0756205089225657,0.543031127821735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10102",10,6,TRUE,FALSE,-0.373494927358558,0.00192922900075625,-0.273446521604361,0.0248502272368174,-0.308905103447121,0.0116606770692184,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10103",15,6,TRUE,FALSE,-0.00462123317363394,0.975816315844807,-0.0830107848795652,0.542084003941116,-0.146726960112997,0.274382276969683,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10105",19,6,TRUE,FALSE,-0.0394260508650862,0.733877496420437,-0.0592395101001468,0.612116043197109,-0.0487069847591463,0.683961626597198,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10106",7,6,TRUE,FALSE,0.268519087820531,0.000721845999881846,0.278089024982628,0.00178615033424347,0.287794715753805,0.000896596809540814,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10109",16,6,TRUE,FALSE,0.110014881803937,0.0577497464361257,0.0870081275975591,0.191923629645395,0.0876505603996249,0.185920204636603,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10112",15,6,TRUE,FALSE,-0.415877969887118,0.00120406027517835,-0.413523938039245,0.00281673020735183,-0.38645464056128,0.00455449224902337,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10113",11,6,TRUE,FALSE,-0.199164061504996,0.130488145709937,-0.211411874288036,0.13048692978074,-0.23780667356689,0.0859913200070178,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10116",12,6,TRUE,FALSE,0.132857044936633,0.215600047798695,0.159659774868232,0.148069705237711,0.182808108787423,0.098445697341926,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10120",3,5,TRUE,FALSE,-1.1248771173143,2.6280260084858e-06,-1.12070440215361,5.65214747163922e-06,-1.12070440215361,5.1042339772515e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10121",13,6,TRUE,FALSE,0.115603327906181,0.141857410139561,0.115549835114929,0.185053729494202,0.142459888168722,0.0936212313078402,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10123",13,6,TRUE,FALSE,0.348703203035126,0.00768019135515931,0.275128998753627,0.0704604321094373,0.390269072507572,0.0121385165648683,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10124",9,3,TRUE,FALSE,0.215808027528185,0.808914885316228,0.178499917225711,0.843720376818625,0.178499917225711,0.842275967034661,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"batch_mean","10125",8,5,TRUE,FALSE,-1.62232398065783,0.0199433326457495,-1.66876278530151,0.0263988460495011,-1.66876278530151,0.0257482230440958,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
