"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",3,"softimpute","10102",8,5,TRUE,FALSE,-0.395059980768794,0.0011351089669588,-0.467495772308764,0.00124621704421919,-0.456442998181623,0.00167922521442426,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10103",4,5,TRUE,FALSE,-0.00988606007180873,0.950644781313687,0.0839447235170551,0.623481395728177,0.0846934623567659,0.614243649627884,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10105",53,4,FALSE,FALSE,-0.0457285899105974,0.717755868180638,0.0545068365828264,0.733169233473493,0.0479128881093695,0.844838251886789,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10109",40,4,TRUE,FALSE,0.117857716008005,0.0449433652892215,0.108817446613335,0.0875113750087549,0.112541677225397,0.0758309507218863,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10112",8,5,TRUE,FALSE,-0.419442125023435,0.00104377581784946,-0.371044974134362,0.0148044630479697,-0.393808375070584,0.00991408602949465,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10116",16,5,TRUE,FALSE,0.115022226576133,0.319105239408076,0.117325141005398,0.30295950717039,0.120470007230863,0.28926888935667,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10121",93,3,FALSE,FALSE,0.107451932395384,0.197744947766319,0.0304533938539522,0.772131198679205,0.1014209673883,0.571618688978606,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10126",8,5,TRUE,FALSE,0.287043126394592,5.05742642316952e-05,0.344481390371608,4.14615145992446e-05,0.3312651004634,8.57261363885714e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10127",4,5,TRUE,FALSE,0.124984620692761,0.140507635103609,0.130013510363857,0.201148859027227,0.129779696129969,0.205492102849896,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10128",4,5,TRUE,FALSE,-0.0712147735894499,0.493506520256113,-0.0193919434290068,0.890483250314688,-0.0188433149149708,0.892395599328052,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10130",4,5,TRUE,FALSE,-0.755497285154021,2.93507160185894e-07,-0.751720573277841,6.14394887355717e-07,-0.751418272351948,6.88733512246591e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10131",49,5,FALSE,FALSE,-0.403147682325219,0.000511959906282206,-0.372827825704326,0.0003056447819462,-0.540276090994433,0.000225685859650489,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10133",36,5,TRUE,FALSE,0.682451543657518,0.000258695440007865,0.631216427631531,0.00237753067662311,0.629771167222377,0.00243901571081606,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10134",49,5,FALSE,FALSE,-0.335338241965024,1.44563359798744e-08,-0.0248888112915461,0.658694662346818,-0.308735389392836,4.23741716822611e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10138",4,5,TRUE,FALSE,0.3041337047014,0.000370023387192531,0.303520881276371,0.00054928450323647,0.303109746899482,0.000569276741347418,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10144",93,3,FALSE,FALSE,0.175988265954674,0.243885696457697,-0.0122079686579285,0.939020801512765,0.366473546510317,0.130597629025918,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10147",16,5,TRUE,FALSE,0.083144222963778,0.402706936839888,0.0886936632503456,0.386452075734738,0.0875394071643973,0.389072192555882,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10150",40,4,TRUE,FALSE,0.240358826698264,0.00778889409077482,0.238151088954364,0.0293207914903516,0.235572856753587,0.0318528929478182,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10153",57,3,FALSE,FALSE,-0.190999348097608,0.0266568121566851,-0.0207346321210283,0.807159477694752,-0.0722221759786877,0.704057983432883,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10155",36,5,TRUE,FALSE,-0.222531761001737,0.00939683717039096,-0.210231915753291,0.0226757965241696,-0.207781089318268,0.0244490400284619,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10157",4,5,TRUE,FALSE,-0.383389711460619,0.00181759485850771,-0.380235193134352,0.00264384405101943,-0.379595083371755,0.00273494608659318,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10159",52,4,TRUE,FALSE,0.191433503734352,0.000203042520337031,0.194718052657186,0.00113320536507463,0.199732009640102,0.000793717201581272,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10160",4,5,TRUE,FALSE,0.683377079871707,1.34105411732596e-07,0.631461367429042,2.30347587721e-05,0.63037206813039,2.47321350127505e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10165",49,5,FALSE,FALSE,-0.277620514408714,0.000156619912889483,-0.0701934441098305,0.116375491009702,-0.278766769519658,0.00277555534330496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","1017",4,5,TRUE,FALSE,-0.0526149498765785,0.55222524824375,-0.0519411305088241,0.632017184462741,-0.0513993964987475,0.63316400548673,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10172",8,4,TRUE,FALSE,0.152597163731653,0.00876101091326747,0.143667671445771,0.0439035357230587,0.142867478104378,0.0452925155559438,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10180",8,4,TRUE,FALSE,-0.00404947012852759,0.961292282001482,-0.0295323326805686,0.756326118383511,-0.0298143835571129,0.748486178975013,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10181",4,5,TRUE,FALSE,0.0992950327696759,0.131950029349839,0.0700192248743403,0.401572744604947,0.0701385942665402,0.396070152605093,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10184",4,5,TRUE,FALSE,0.385001735391394,0.000159307914077628,0.382822625109467,0.000250067160391574,0.382381070615752,0.000257896985652091,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10186",8,5,TRUE,FALSE,0.811340400770874,1.88912917081272e-10,0.854989212620198,6.61645654481184e-09,0.845841519853184,9.52469424494860e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10189",4,5,TRUE,FALSE,-0.460783013611061,0.00119096359938306,-0.457501948167672,0.00169739909415206,-0.457371469674478,0.00173830174535408,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10190",8,5,TRUE,FALSE,0.0636016443164791,0.506010056309024,0.0387328479076099,0.755857359495522,0.0403748451183412,0.741269730845573,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10194",4,5,TRUE,FALSE,1.15796157876665,1.35604465927781e-10,1.15112755711225,3.67802869023706e-10,1.15162598543789,3.91937078516654e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10196",44,4,TRUE,FALSE,-0.0895417876692663,0.241246353466837,-0.0841297578453346,0.399020601954856,-0.0974672610863131,0.313623293679534,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10197",4,5,TRUE,FALSE,0.0630296181825876,0.412062049516272,0.0631034766558408,0.43415762666985,0.0627063344834835,0.431876399559831,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10198",57,4,FALSE,FALSE,-0.372863801864854,1.62101946601919e-06,0.0418239189692381,0.656466563652986,-0.45040010388619,0.0007472483405342,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10199",4,5,TRUE,FALSE,-0.199350544435225,0.00616751592493126,-0.1509523888394,0.0883276798702445,-0.151404103933925,0.0873582051995466,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10201",4,5,TRUE,FALSE,-0.069966770301018,0.398836995393133,-0.0810332600191839,0.408452071354335,-0.0811893915396521,0.402926772953126,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10202",4,5,TRUE,FALSE,2.2228893599718,3.49424457256444e-08,2.21159071084214,8.53031592046533e-08,2.20923251330309,8.99806807841226e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10209",4,5,TRUE,FALSE,0.168920411756431,0.0130596742898669,0.144214437605458,0.0804217371955986,0.144384217021861,0.0792282018184564,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","1021",16,5,TRUE,FALSE,0.373816354973687,1.98091554395082e-06,0.396902764557565,9.75300223703674e-07,0.39382676561507,1.03782207682362e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10210",56,3,TRUE,FALSE,-0.041693989260999,0.575923442599189,-0.0407976293777765,0.677876583327423,-0.0426668095865901,0.656553049783891,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10211",52,4,TRUE,FALSE,0.325604962483112,0.000149015775414711,0.321924476967917,0.000760742929310667,0.332706574206866,0.000511841840227634,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10212",4,5,TRUE,FALSE,-0.266918680755484,0.00102098324531723,-0.203572573605459,0.0360664470400132,-0.203619818987154,0.0359745054878202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10213",16,5,TRUE,FALSE,-0.0700353395115008,0.350583068105763,-0.0751264325203928,0.348336500618625,-0.0752898048478591,0.342848872438963,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","102157402",4,5,TRUE,FALSE,0.00948345006947273,0.954708651420352,0.0200704890770075,0.919622371005909,0.0203457053541248,0.916872649704001,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","1022",36,5,TRUE,FALSE,-0.516091763555695,6.93149842490709e-07,-0.497090584703654,1.1503086967656e-05,-0.493264845106556,1.35571646177528e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10221",57,4,FALSE,FALSE,0.0590981066105747,0.470945316774655,-0.135962093252903,0.240542396780045,0.0806080399332398,0.625965520806263,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10227",4,5,TRUE,FALSE,-0.218777828381058,0.000211952573014365,-0.216015718911246,0.00194882175631603,-0.215716594973214,0.00196693623366347,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10229",4,5,TRUE,FALSE,0.0628364326584338,0.459184173926089,0.0639492049061401,0.469656025056377,0.0634085413176351,0.469745165864003,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10235",20,4,TRUE,FALSE,-0.0188784450414439,0.854532532681763,-0.0210866697069987,0.845412744189373,-0.02043939496417,0.847382931360654,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10236",20,4,TRUE,FALSE,-0.0603195080189204,0.19289004484501,-0.0537140954264494,0.360942003759583,-0.0533488053978017,0.362059555077972,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10238",36,5,TRUE,FALSE,0.169716828172565,0.000355609602136364,0.172126994977976,0.000802271283273147,0.163303990150275,0.00156763513000827,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","1024",8,5,TRUE,FALSE,-0.0537262139248961,0.69478767793329,-0.142526528018595,0.336573881217893,-0.118035129114308,0.438157577017981,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10240",44,4,TRUE,FALSE,-0.311696636924309,1.44300051861796e-05,-0.24143599348973,0.00909054851093804,-0.259099643698499,0.00546736522679177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10241",36,5,TRUE,FALSE,0.289941031981776,0.00201123287315297,0.268837090188893,0.00666835239829457,0.274568532146405,0.00548200433101566,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10250",57,3,FALSE,FALSE,-0.112020978939653,0.0408522850506937,-0.0344743568843106,0.71750774133694,-0.123434172924668,0.28926888935667,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10252",8,5,TRUE,FALSE,1.0780677152301,2.55513383243943e-13,1.10325048385109,6.62758103675074e-11,1.12707247165433,3.34874083143858e-11,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10260",49,5,FALSE,FALSE,-0.158526658555006,0.252258013176317,0.0643345126525186,0.454233332052074,-0.124542365273372,0.487487055970953,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10262",49,5,FALSE,FALSE,-0.0548808011234193,0.26297519806512,0.0115756968061459,0.871519840400089,-0.0792651313590856,0.235218280913464,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10263",4,5,TRUE,FALSE,-0.533193509660872,3.22943900694222e-07,-0.475434619903784,7.76486643876145e-05,-0.475652959025176,7.98529279624015e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10269",4,5,TRUE,FALSE,-0.0276670260055095,0.584798666865024,-0.00912863027479693,0.891698030857047,-0.00917229906263165,0.889014084136419,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10270",40,4,TRUE,FALSE,-0.0409914005551016,0.528648154682153,-0.0304315565542679,0.716661843618304,-0.0357611905826454,0.660672043930884,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10272",4,5,TRUE,FALSE,-1.22661961779462,4.31353808157018e-06,-1.21967448602831,7.60347492845365e-06,-1.2193431794248,7.94094631093221e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10274",57,3,FALSE,FALSE,-0.0403538293628767,0.567410560509864,0.12496623059301,0.130390489704726,0.0584597373542356,0.67555470586163,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10277",52,4,TRUE,FALSE,0.131913983381375,0.0448446440703522,0.125959338791426,0.076691314664858,0.135303906738997,0.054662389964491,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10278",36,5,TRUE,FALSE,-0.0239441473210243,0.847789274479158,-0.0233160193502372,0.861198383986946,-0.0354377544911975,0.779921892844005,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10279",4,5,TRUE,FALSE,-0.326507658610274,0.00124155549587497,-0.342567193211122,0.00403501322478806,-0.342360429243279,0.00435195110786698,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10280",4,5,TRUE,FALSE,-0.359362395119413,6.24989058073955e-05,-0.357142207630836,0.000106451519049152,-0.356944197477918,0.000106831303013632,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10282",12,4,TRUE,FALSE,0.0592261545640069,0.51332212416677,-0.048142599536935,0.673998696860277,-0.016979081604551,0.888986559347712,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10283",65,4,FALSE,FALSE,-0.00147401968909574,0.986007663872919,-0.118274601186795,0.0603153273173917,-0.114548843528344,0.230550107106176,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10284",12,4,TRUE,FALSE,0.257039470891519,0.00315198582304298,0.234227607898334,0.0858538511861981,0.234389828099508,0.0867879895540186,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10287",101,3,FALSE,FALSE,0.595392993499918,5.32487974629013e-10,0.296286105566514,0.00105826760633041,0.658614109980564,0.000124350794726232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10289",57,4,FALSE,FALSE,0.111495734980872,0.0654697201990711,-0.0429145126757656,0.70408015260828,0.0739460711679022,0.586260782642208,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10294",36,5,TRUE,FALSE,0.00166131843395397,0.980954096012659,0.0274454096627138,0.673730581996209,0.00681857874513902,0.922153574432371,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10295",53,4,FALSE,FALSE,-0.171500691437083,0.00749284402111561,-0.0121992162540218,0.896520872269444,-0.136580970572314,0.141909641147831,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10296",36,5,TRUE,FALSE,-0.308136585279557,0.00743043464030398,-0.300178429865325,0.0150692387656731,-0.291761562466353,0.018463054315237,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10298",4,5,TRUE,FALSE,-0.0564745706926634,0.436492023104084,-0.0638990996311131,0.466248198454972,-0.0640161278920164,0.460565937898991,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10299",4,5,TRUE,FALSE,0.165966344193148,0.233183300694063,0.123023048902609,0.487852486964567,0.122046803070601,0.490374226358925,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","103",16,5,TRUE,FALSE,-0.0227458421858142,0.789223044252418,-0.0273198275889329,0.755916856230442,-0.0251107138329931,0.772446110310027,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10300",85,4,FALSE,FALSE,0.0856613020333812,0.245519462189895,0.0715416721803242,0.173426371691436,0.0842820796762101,0.363425621646011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10302",4,5,TRUE,FALSE,-0.153577032474509,0.101874902715837,-0.151839038649264,0.117086669007995,-0.152012405603271,0.118228626116101,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"softimpute","10307",57,4,FALSE,FALSE,-0.27293837249032,0.0109657449409049,0.0952566364763648,0.496084813872575,-0.283556924248992,0.172411377921128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
