"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",3,"knn","100133941",9,5,TRUE,FALSE,-0.0325662803725798,0.677809629200427,-0.0352905349347995,0.669421860535572,-0.0278307251665044,0.749689235818568,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100134934",5,1,TRUE,FALSE,-0.204949631715407,0.278773397404281,-0.184487679558578,0.323283759870589,-0.184487679558578,0.36306960205045,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100134938",6,1,TRUE,FALSE,0.0592696792837369,0.831812660901796,0.0763113594685044,0.787664614812056,0.0763113594685044,0.813134765194887,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10014",15,6,TRUE,FALSE,0.149236159693299,0.0456195154750765,0.112407691043316,0.131533315116519,0.151866741541714,0.059959817131496,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10015",17,6,TRUE,FALSE,0.338382557825369,1.54095686412416e-07,0.388081564489821,2.37935743337968e-08,0.390521831010908,2.22434525209824e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10016",7,6,TRUE,FALSE,0.0140047870034753,0.786367101663653,-0.0167029273948316,0.711268044880545,-0.00577135035081855,0.918220878882025,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100169851",5,1,TRUE,FALSE,-0.358466328507599,0.149733289108924,-0.295744974172326,0.282035033333781,-0.295744974172326,0.320835374476989,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100170841",10,5,TRUE,FALSE,0.0168170840146392,0.901325223325385,0.00849597862656707,0.952782680058462,0.0250786222328373,0.873283717615602,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10018",11,6,TRUE,FALSE,-0.0718144153999504,0.311657198904881,-0.081382902267672,0.257458277101127,-0.0705677168889224,0.359559311184425,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100188893",9,5,TRUE,FALSE,-0.30050899326035,1.33882631398802e-06,-0.302915294326862,2.30075951903333e-06,-0.308016790656472,3.93173273285956e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10019",7,5,TRUE,FALSE,1.12549803400218,6.18557784558458e-10,1.1515304447925,9.38957569853122e-09,1.15033794386398,1.51976123488498e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10020",14,6,TRUE,FALSE,-0.0806853785036964,0.25796932277207,-0.107948944840934,0.158199272411327,-0.100945988637849,0.258775282872098,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10021",16,6,TRUE,FALSE,0.192798780279908,0.160795133297448,0.142991002854432,0.229018386818023,0.192917422481905,0.160626885788529,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10023",10,5,TRUE,FALSE,-0.0940734755484132,0.328759643792784,-0.0648067196792539,0.483828995404244,-0.0403954521969831,0.717727706919128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10024",12,6,TRUE,FALSE,-0.438737239126316,6.80781361873519e-05,-0.47873469950223,1.43756510490784e-05,-0.467099166450712,3.29322255465928e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10025",12,6,TRUE,FALSE,-0.0903468980914647,0.364129082955306,-0.09248254238791,0.331695656250372,-0.103398106262009,0.332517594401387,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10026",12,6,TRUE,FALSE,-0.6032079258315,5.50790269650276e-10,-0.605898587273537,8.12954226630373e-09,-0.614459618195889,8.27312961374538e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100287171",10,3,TRUE,FALSE,0.0380741251615028,0.752200831782229,0.0547687698276816,0.612903187447727,0.0383314305367656,0.759475077534901,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100287284",3,1,TRUE,FALSE,-0.516634118957636,0.0346582800051132,-0.506289144104235,0.0394457242930271,-0.506289144104235,0.0494465106683338,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100287932",10,6,TRUE,FALSE,-0.0915457343943579,0.0136991816972263,-0.0845624303064516,0.0290763702770368,-0.0850919060643922,0.0276706602727927,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100288413",17,6,TRUE,FALSE,0.0257665738819652,0.82473808263714,0.0303530674714621,0.78368788547438,0.0493154331326498,0.702063880821671,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100289635",13,5,TRUE,FALSE,0.0966994583220965,0.321197875646531,0.057464565218415,0.664092791524116,0.0441290323080174,0.774252757658623,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","1003",13,6,TRUE,FALSE,0.513131836864951,6.7965104709306e-05,0.440533953973924,0.00089296731405281,0.461251773951075,0.000805983550329658,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100310812",5,1,TRUE,FALSE,-0.287125207568603,0.00820412723734072,-0.28622027769636,0.0104740361235915,-0.28622027769636,0.0135746344760398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10036",17,6,TRUE,FALSE,-0.248297868365059,0.0481404812406755,-0.271690445658796,0.0335274243492309,-0.245666613370455,0.0790803871281485,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10038",10,6,TRUE,FALSE,-0.035887601102231,0.600014991680011,-0.0511177897242611,0.410077547740214,-0.0377956532664658,0.601266481288493,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10039",10,5,TRUE,FALSE,0.537236811450472,1.8876014299999e-07,0.561488466081934,3.74577957102783e-09,0.55905611514966,8.94997079930785e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10043",14,6,TRUE,FALSE,-0.0252441327452736,0.768278256671072,0.00861728804202081,0.914916629617369,-0.0229993049836085,0.796439092481367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10044",9,4,TRUE,FALSE,0.661375507412787,0.000237148041448164,0.909357897018842,8.4074167195227e-06,0.646376424038655,0.0009645170929763,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10045",17,6,TRUE,FALSE,-0.36276703404699,0.00166508084281064,-0.37715393115018,0.000409299140015724,-0.368012093677433,0.00183809002328897,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10048",11,6,TRUE,FALSE,0.286997243589018,0.0945126870430455,0.258280715036672,0.133349386581627,0.264636543146708,0.169969136410642,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10049",8,6,TRUE,FALSE,-0.155794632616719,0.0677971898932785,-0.157988668560406,0.0472549879142244,-0.178064771996474,0.0388634463716206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100505576",10,4,TRUE,FALSE,0.258530760918413,0.000445322737477525,0.301560484871607,0.000578209850442036,0.246647792822702,0.00151963667184627,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100506049",5,4,TRUE,FALSE,-0.102987461342606,0.468729158305842,-0.0463763055449839,0.758143524290813,-0.106533979270582,0.490173057547896,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100506084",7,5,TRUE,FALSE,0.047848618802108,0.737013455797859,0.0774320171759403,0.520621459899788,0.0431202456246768,0.770920836395176,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100506144",9,5,TRUE,FALSE,0.800811726898146,1.00885593059764e-15,0.756935135790396,1.55374882662708e-13,0.793005345479495,2.10478016235293e-13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10051",11,6,TRUE,FALSE,-0.152936322189491,0.0846674820157762,-0.123700091083337,0.145420042063546,-0.153182590553301,0.100718697062575,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10052",9,5,TRUE,FALSE,0.191559327211021,0.00111052786413323,0.179103482204387,0.00814288680386564,0.207547082577538,0.00115782162900415,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10053",12,6,TRUE,FALSE,-0.128787366826925,0.0610544464322334,-0.145716493508117,0.0250929445342998,-0.142381316011058,0.0425175333950578,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10054",12,6,TRUE,FALSE,0.0341390686677614,0.704379556415329,0.0577696702898467,0.42912257684445,0.0416369924658722,0.639669522803331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10055",11,6,TRUE,FALSE,-0.17834466501078,0.00571547852102905,-0.143188699911227,0.057035484050933,-0.158807954948906,0.0481757271273227,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10056",11,6,TRUE,FALSE,-0.0471375580351359,0.28345513242828,-0.0579122098542963,0.431549330480068,-0.0397742934115071,0.430089203682629,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10057",11,6,TRUE,FALSE,0.558399091321676,4.31763569484354e-09,0.549360680663962,9.00236723620187e-08,0.545013130539129,3.04420841914811e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10058",12,6,TRUE,FALSE,-0.304135899896457,3.93750467825961e-05,-0.308459533005851,9.30085790402478e-05,-0.319792597935701,0.000106306056700785,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10059",11,6,TRUE,FALSE,-0.1690618870111,0.0271821121454127,-0.160248565313839,0.0299801686162921,-0.169638905128048,0.0337838649596553,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10061",8,6,TRUE,FALSE,-0.381905335994543,0.000249895426063539,-0.394873120590618,0.000216365398703844,-0.373926276702386,0.000800045317568628,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10062",15,6,TRUE,FALSE,-0.249981040465714,0.0401244595416691,-0.284354959149035,0.0138219163641755,-0.271436665662719,0.0310737374064234,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10063",10,3,TRUE,FALSE,0.02522434495131,0.838457359359393,0.0411677096117608,0.726322772274708,0.0341319694712191,0.806547058849806,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10066",17,6,TRUE,FALSE,-0.0495500327848537,0.642662624817449,-0.0725644842367568,0.494037617394504,-0.0575411554179899,0.638518637851685,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10067",11,6,TRUE,FALSE,-0.0226503701926349,0.730815320075759,-0.0218231698565759,0.715694232012227,-0.0038957627623721,0.95793882205511,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10068",7,6,TRUE,FALSE,1.13129564852983,1.63467975529652e-09,1.14622210075604,2.29283886616165e-09,1.12751914313089,7.72260972747967e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10069",10,6,TRUE,FALSE,0.0840492564039809,0.237378804509266,0.0649632629027608,0.363830448325558,0.081128379505136,0.312280865462772,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10072",9,5,TRUE,FALSE,0.00476906131500873,0.967886749723898,0.0143470847397681,0.893893907814533,0.031093916008391,0.803517596727949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10073",14,6,TRUE,FALSE,-0.212227336378999,0.0109844582743699,-0.128226520936542,0.209373989769112,-0.116299538664361,0.312496851665126,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10075",11,5,TRUE,FALSE,-0.091431032513836,0.15074186671258,-0.0910238486213978,0.147902821256429,-0.0960691900156156,0.157758388237389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10076",12,6,TRUE,FALSE,-0.423169894295082,2.85960000526681e-11,-0.390640665319659,1.88635735394711e-08,-0.417348895296082,3.86794893554753e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10078",7,6,TRUE,FALSE,-0.0743752616929801,0.319798789344125,-0.0706058646035478,0.316787449953914,-0.0693066137183724,0.394966341656783,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10079",9,5,TRUE,FALSE,0.514050997235527,1.39376408578182e-06,0.554944006970091,2.3255620626502e-07,0.515660868012691,4.02013960573042e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10081",12,6,TRUE,FALSE,0.0759280958562302,0.0923311649574051,0.0956919111971115,0.0768379602532313,0.0748711197591615,0.118442125899195,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10082",11,4,TRUE,FALSE,-0.799427811083111,2.03110175412903e-11,-0.664264248104182,7.21962239581767e-09,-0.792606494519566,3.38105511139373e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100820829",3,4,TRUE,FALSE,0.292768241948459,0.000952920458551251,0.280928220760439,0.00157787423575621,0.27716660730054,0.0031649548748898,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10084",6,6,TRUE,FALSE,-0.112463781707194,0.165469625017513,-0.134770784253654,0.0818289659274357,-0.120870838526595,0.15736677860331,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10087",9,6,TRUE,FALSE,-0.188807386666304,0.0341039110003522,-0.180446386518281,0.0307454370229699,-0.177064410766038,0.0512358726167465,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100874261",2,1,TRUE,FALSE,-0.0938812715912318,0.673108466638686,-0.0883490627284585,0.694539125183251,-0.0883490627284585,0.725306631704768,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","100885850",15,3,TRUE,FALSE,-0.259020433367394,0.0955728574252681,-0.292651018743555,0.0403907134305798,-0.27611981012041,0.081376186905218,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","1009",12,6,TRUE,FALSE,0.853310316707205,2.22879457735743e-09,0.815721103870839,1.64855317714624e-07,0.752117043727823,1.41704405359577e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10090",2,4,TRUE,FALSE,0.459666947155842,0.00571740129672357,0.465674352296314,0.00712667957409985,0.450119391596141,0.0128299212777601,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10092",9,6,TRUE,FALSE,0.374234734646143,1.09631583564664e-09,0.360945027994193,9.1996648639668e-09,0.35638631658693,2.38907877949025e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10093",14,6,TRUE,FALSE,0.105782476705774,0.180270097176473,0.0155189698578622,0.859036647016561,0.0394691008203371,0.687664300396933,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10094",13,3,TRUE,FALSE,-0.0293572862466523,0.805833476765507,-0.0289226938774144,0.785849642290176,-0.0170179959344839,0.895848388429888,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10095",11,6,TRUE,FALSE,-0.494265108773211,0.000605148380064205,-0.501238589277238,0.000611786163215882,-0.531181677561637,0.000631976609886776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10096",9,6,TRUE,FALSE,0.0805032398233939,0.484628461524765,-0.000625983456134023,0.996069610935095,0.0451009209208759,0.733787100768026,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10097",10,6,TRUE,FALSE,-0.0393703665159467,0.536135569627144,-0.0495672447313207,0.405656738857495,-0.0393368647192722,0.568200885088433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10098",14,6,TRUE,FALSE,0.41674899758144,0.000656853367120074,0.354528500947818,0.00259742832051709,0.367331675163969,0.00483704485830941,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10099",7,6,TRUE,FALSE,0.175629468545645,0.143268532336316,0.102266682016207,0.337428947253724,0.146269641747942,0.214848674438938,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10101",15,6,TRUE,FALSE,-0.123162492119236,0.237565248091975,-0.0758423154679138,0.429232057987592,-0.12420557761712,0.230367466468792,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10102",18,6,TRUE,FALSE,-0.419171715314663,0.000178693798423254,-0.391050113424948,0.000201494993577003,-0.394502750903179,0.000507320030581551,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10103",3,6,TRUE,FALSE,-0.0100788344781103,0.943449375043685,0.0156556724142531,0.896292136700984,-0.0117161618240255,0.935897806898063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10105",17,6,TRUE,FALSE,-0.0553021742536825,0.608148109481238,-0.0374057150776403,0.757241451462769,-0.0172172310681497,0.901153270019737,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10106",6,6,TRUE,FALSE,0.30032746409291,5.36928767386069e-05,0.236900072724952,0.00156556149548549,0.302265074081348,0.000140447457511822,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10109",9,6,TRUE,FALSE,0.124382106763535,0.0176419119473411,0.146418995631007,0.00352236049913943,0.126157138479317,0.021896563147765,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10112",8,6,TRUE,FALSE,-0.424866596072707,0.000312577364138924,-0.383971178632473,0.000568305206907099,-0.405962956347681,0.000536332706046686,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10113",11,6,TRUE,FALSE,-0.228366053570989,0.0631453270016226,-0.253690470729952,0.0343964226193653,-0.231652561159823,0.0771457588049424,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10116",17,6,TRUE,FALSE,0.0971278307350026,0.337126595402743,0.142491013875245,0.0856468369908562,0.133925076594769,0.16764562829445,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10120",4,5,TRUE,FALSE,-0.0593828768718885,0.434321675306537,-0.066747728992783,0.362927485111796,-0.0478810190652937,0.569834005102354,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10121",13,6,TRUE,FALSE,0.100332231517996,0.184271952497375,0.109510668125461,0.165936272037563,0.102908735942082,0.236418537324178,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10123",16,6,TRUE,FALSE,0.369326518775346,0.00240303292215795,0.3302910855458,0.00935818165970501,0.304142999387784,0.0248044618608809,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10124",9,3,TRUE,FALSE,-0.0789105014057696,0.676459315817116,-0.0794127635109102,0.646735451410931,-0.0892510304974409,0.650190039423736,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10125",13,5,TRUE,FALSE,0.52976069384448,0.0139137997546084,0.751292363186018,0.00445044872678851,0.66839235456773,0.0176325873749827,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10126",11,6,TRUE,FALSE,0.300345048138133,5.42987119276105e-06,0.283117818921115,3.55621716938509e-05,0.280185282792934,8.57012306884855e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10127",11,6,TRUE,FALSE,0.123510971613077,0.0910356353027461,0.130584417036004,0.0582006701054245,0.120897672444399,0.115623730761177,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"knn","10128",18,6,TRUE,FALSE,-0.0790665229523798,0.37588120012522,-0.0820322505402064,0.375178718376914,-0.0673866438505619,0.532569423641232,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
