"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",3,"knn","10210",56,3,TRUE,FALSE,-0.0517388856002283,0.407966385815439,-0.0522164053673628,0.531772241466059,-0.0557703334803916,0.505255123920057,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10211",52,4,TRUE,FALSE,0.335917612912126,2.73758015440078e-05,0.320276451222035,0.00046966923269029,0.344454878680304,0.000196936570617579,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10212",4,5,TRUE,FALSE,-0.273097055229801,0.000300587525922728,-0.211591770334515,0.0167664739872623,-0.211850078116428,0.0172801422454101,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10213",16,5,TRUE,FALSE,-0.077431252879918,0.238709351762074,-0.0828807961072249,0.235017197176,-0.0828465580244529,0.241286978609518,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","102157402",4,5,TRUE,FALSE,-0.00332201511035873,0.980303024177557,0.00367410718798406,0.982548066382792,0.00474409948029029,0.976097233370488,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","1022",36,5,TRUE,FALSE,-0.520480513669652,1.39805235913692e-07,-0.482667866285528,5.85446043651912e-06,-0.497633602857385,3.67977277030195e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10221",57,4,FALSE,FALSE,0.0515196886625503,0.480672163808116,0.0593898535404011,0.0755268472239487,0.0867208917749646,0.521715428811213,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10227",4,5,TRUE,FALSE,-0.224772180176282,4.32399425129686e-05,-0.224751258389395,0.000485614312262195,-0.224344131513101,0.000512221139999687,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10229",4,5,TRUE,FALSE,0.053974882255228,0.483823366144051,0.0539925945489107,0.491097343573291,0.054434613128389,0.492839271670758,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10235",20,4,TRUE,FALSE,-0.0193268659054739,0.828070504194596,-0.0298185510440935,0.735594406505105,-0.0207265143370773,0.823408444348986,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10236",20,4,TRUE,FALSE,-0.0654761365370144,0.116568533396219,-0.061372432130835,0.243221025587594,-0.0607548343389122,0.254480599284665,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10238",36,5,TRUE,FALSE,0.176828444167561,6.75249642504165e-05,0.178972797459323,0.000191180249994562,0.171056321884506,0.000365965564333857,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","1024",8,5,TRUE,FALSE,-0.0739279137057782,0.51619115156382,-0.136652355218391,0.28866888202331,-0.11965298119105,0.364535870262173,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10240",44,4,TRUE,FALSE,-0.308849560339855,4.58786912456523e-06,-0.217645308229996,0.0112947084118259,-0.258925019755487,0.0031362888852777,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10241",36,5,TRUE,FALSE,0.299460437387351,0.000516005907808597,0.271621314459422,0.00386352828748117,0.284233768653955,0.00258860661985656,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10250",57,3,FALSE,FALSE,-0.111933535366256,0.0248467653792131,-0.013323980007044,0.763893144758964,-0.122909124373465,0.216211901102409,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10252",8,5,TRUE,FALSE,1.08490817619126,2.53570058793626e-14,1.07714497517919,2.83622066307527e-11,1.12579949793198,7.51401449032427e-12,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10260",49,5,FALSE,FALSE,-0.183135029273652,0.120414696632108,-0.0272445235631429,0.754365872527163,-0.170503800805358,0.168316249072659,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10262",49,5,FALSE,FALSE,-0.0556076546904369,0.208103030753523,0.0143425902123026,0.62885603454121,-0.0808265821269631,0.154196751031392,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10263",4,5,TRUE,FALSE,-0.542558715284142,3.82817736681446e-08,-0.486313026013596,1.534450274738e-05,-0.486339860939508,1.68249305426325e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10269",4,5,TRUE,FALSE,-0.0316258068541349,0.478919768437891,-0.0164654267541715,0.767534121831782,-0.0158426287892905,0.778807576196066,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10270",40,4,TRUE,FALSE,-0.0489268288840985,0.378253016947222,-0.0423635712970984,0.534846116277812,-0.0467417892213638,0.491837647267323,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10272",4,5,TRUE,FALSE,-1.25299219252278,5.2778161669546e-07,-1.24625658221062,9.53756032751079e-07,-1.24646451115946,1.08945606540533e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10274",57,3,FALSE,FALSE,-0.0509668133521762,0.393233108791656,0.0305182576206841,0.791070860027409,0.0225117508278879,0.847155681500823,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10277",52,4,TRUE,FALSE,0.138116437414636,0.0224656558912936,0.132277392705493,0.0451536250644914,0.14235007883969,0.0312294380304993,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10278",36,5,TRUE,FALSE,-0.0154016112683441,0.885373582210566,-0.0365240850871109,0.734927310172489,-0.0268481329474406,0.809617977461436,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10279",4,5,TRUE,FALSE,-0.323183646749373,0.000299902506914453,-0.337422975937682,0.00126748599964672,-0.337385229399975,0.00139639475980782,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10280",4,5,TRUE,FALSE,-0.372627382445573,1.28920417854243e-05,-0.371001319461822,2.1298708203565e-05,-0.370258691189314,2.34225737134724e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10282",12,4,TRUE,FALSE,0.0451537679427096,0.582988084122446,-0.057317952228736,0.551245175383441,-0.01780760781174,0.864646654699433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10283",65,4,FALSE,FALSE,-0.00589902989655115,0.934651565275231,0.00842254294221169,0.799566240707677,-0.123659465227998,0.133343750110483,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10284",12,4,TRUE,FALSE,0.267995210050322,0.00064065597282231,0.234000566119257,0.0520422614448955,0.235404041074929,0.0527801718183248,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10287",101,3,FALSE,FALSE,0.602337596278977,5.15815886713785e-11,0.19778210679172,0.000502473401887216,0.685052633995669,3.86330947085257e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10289",57,4,FALSE,FALSE,0.106154813721344,0.0573143875989133,0.020932294568139,0.633773233827049,0.070696232612339,0.538622450583395,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10294",36,5,TRUE,FALSE,-0.00614108505647089,0.915838998868422,0.0229610097460391,0.678289010389528,-0.000891380373069435,0.987450886446583,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10295",53,4,FALSE,FALSE,-0.176446503920478,0.00281805741748994,0.0634751364712134,0.00455388627019106,-0.145702894115852,0.0667376446692063,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10296",36,5,TRUE,FALSE,-0.332305344634506,0.00131001071768873,-0.314387021364427,0.00578042944209188,-0.317442875955412,0.00542283299553962,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10298",4,5,TRUE,FALSE,-0.0497485218897488,0.444690600058792,-0.0541741316774799,0.481913414957585,-0.0547216764088951,0.482137091664318,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10299",4,5,TRUE,FALSE,0.179130317170283,0.139619607917405,0.140574264445887,0.337379325968693,0.139710877103305,0.348236970171504,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","103",16,5,TRUE,FALSE,-0.0202147020640815,0.783560206427775,-0.0230578116457391,0.759613731047316,-0.0224144564366195,0.770238612278787,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10300",85,4,FALSE,FALSE,0.0802111481365806,0.217182322296979,0.0909098951837095,0.00283172984169508,0.0728022897300801,0.236637289201589,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10302",4,5,TRUE,FALSE,-0.166062924734081,0.0444945520394506,-0.164598147883939,0.0509826174407438,-0.16471037145935,0.0533135928904084,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10307",57,4,FALSE,FALSE,-0.280688875335483,0.00342151568805604,-0.00627765056707448,0.970413425137312,-0.283966544801968,0.0835220851849477,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10311",36,5,TRUE,FALSE,0.197284201803184,4.65021993736798e-05,0.187052982102367,0.000637722365614849,0.187959643787717,0.000592684687523338,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"knn","10314",49,5,FALSE,FALSE,0.307642335864061,1.15604270503045e-05,0.109076496280231,1.77873445591671e-06,0.282200294827195,0.000688409732564229,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
