"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"gene_dataset_block",3,"missmda","10051",4,5,TRUE,FALSE,-0.142752479443013,0.136529187803552,-0.0836439778971062,0.47593987425897,-0.083246045785791,0.481644872788468,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10054",77,2,FALSE,FALSE,0.0400158000960643,0.676903848143573,-0.196973426579617,0.0141667494079357,-0.121115507127238,0.510522819018654,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10058",4,5,TRUE,FALSE,-0.303966204145971,0.000143530950425483,-0.30373215908147,0.000184060720765615,-0.303553464036359,0.000197426152063668,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10059",49,5,FALSE,FALSE,-0.151387103869645,0.0667914819495419,-0.27575259717962,0.00151595386325692,-0.168840992567575,0.117421759017897,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10062",12,4,TRUE,FALSE,-0.217539876724487,0.0981885207781947,-0.35432222776878,0.0218230250448733,-0.320929451768036,0.0396251215073602,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10066",16,5,TRUE,FALSE,-0.0464285505895604,0.683279168576559,-0.0502216450777809,0.67157493290227,-0.0474285877340266,0.6931960547324,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10067",36,5,TRUE,FALSE,-0.0202703133545518,0.775309258285486,-0.0286229312969079,0.688393180336195,-0.0211502123262292,0.774038667002985,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10068",12,4,TRUE,FALSE,1.08284971233071,4.65841890608678e-08,1.33872688270697,3.02128700099438e-08,1.24581956366846,1.82171299031875e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10078",16,5,TRUE,FALSE,-0.0680031042514835,0.416154783639131,-0.0737417394959787,0.387557154639491,-0.0712448101021341,0.413139930208462,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10084",8,4,TRUE,FALSE,-0.0940692100298783,0.276876266200326,-0.0537925391687001,0.629473862122603,-0.0525740599773705,0.641148246819073,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10087",48,3,TRUE,FALSE,-0.160133741037017,0.103087596221167,-0.240936363311481,0.0535088247267021,-0.202842985007689,0.105263846537508,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10092",36,5,TRUE,FALSE,0.365611094861623,8.96520545148548e-09,0.320821548901116,1.65114041394766e-06,0.349784489721291,2.66434545853636e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10095",36,5,TRUE,FALSE,-0.446953169800124,0.00430417047233199,-0.439419461885857,0.00782109934345834,-0.424349196681172,0.01040639843149,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10097",4,5,TRUE,FALSE,-0.0288105581305138,0.676323580072552,-0.0301773045538415,0.670172548060239,-0.0289689673441527,0.68257779115935,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10101",4,5,TRUE,FALSE,-0.110575593922326,0.333591844702872,-0.0547675512117611,0.702954827607981,-0.0535033494130009,0.712829460342941,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10102",8,5,TRUE,FALSE,-0.387872054342097,0.00131197665461807,-0.459679631012532,0.00130718853091631,-0.458622089694498,0.00142473570170541,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10103",4,5,TRUE,FALSE,-0.00714294141256475,0.959130544324342,0.0905350733178913,0.553467259959315,0.0904586503151097,0.555788420203694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10105",53,4,FALSE,FALSE,-0.0447552901272461,0.700989568640955,0.0909639456682169,0.598619152564881,0.0595627656822295,0.790124449145659,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10109",40,4,TRUE,FALSE,0.11377684397046,0.047840208816911,0.10602001400655,0.0858325834685079,0.108161528025301,0.0802062834348418,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10112",8,5,TRUE,FALSE,-0.419248819001153,0.0010647876163238,-0.361908348126288,0.0152021079406216,-0.395538916439906,0.0087005745597514,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10116",16,5,TRUE,FALSE,0.121033196195166,0.264968567173279,0.123818151457046,0.241376669631531,0.126852835874989,0.236319238124207,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10121",93,3,FALSE,FALSE,0.109054305716458,0.170311403854343,0.0815959340046394,0.579461139927032,0.095895816867298,0.57584394164497,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10126",8,5,TRUE,FALSE,0.280351252591612,7.99966735987219e-05,0.372506890256927,1.09492798484278e-05,0.330083756640878,9.16447758616241e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10127",4,5,TRUE,FALSE,0.123907830026423,0.129639330353724,0.129673470646527,0.177490437187431,0.129303635897732,0.185010885539291,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10128",4,5,TRUE,FALSE,-0.0693314602512862,0.475330168575665,-0.0151829309550134,0.90563469533388,-0.0146340081631652,0.908523635382309,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10130",4,5,TRUE,FALSE,-0.747887748062942,4.21448848007725e-07,-0.745027369324567,8.02265267009474e-07,-0.743591499691562,9.32690823218655e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10131",49,5,FALSE,FALSE,-0.400955051582758,0.000544917115017322,-0.685904368609324,4.89570448642931e-06,-0.53605043857895,0.000284688990012171,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10133",36,5,TRUE,FALSE,0.669315581179213,0.000325231060854182,0.627870190221402,0.00225209794062167,0.616126305180672,0.00274841722996745,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10134",49,5,FALSE,FALSE,-0.33617133670009,1.79977753173631e-08,-0.0356935874445248,0.750778245462192,-0.310118059062877,4.94496469268083e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10138",4,5,TRUE,FALSE,0.302688179903214,0.000395118184583526,0.300967636337663,0.000555606284209462,0.301592808673636,0.000586926380466346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10144",93,3,FALSE,FALSE,0.166790999216433,0.245686076146907,-0.100049017121986,0.585593543902969,0.360308710617732,0.133778700497895,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10147",16,5,TRUE,FALSE,0.081164534284722,0.384709677278257,0.0861085958459919,0.364273390602306,0.0856084476687267,0.37108091352895,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10150",40,4,TRUE,FALSE,0.239417624823676,0.0075896788818038,0.236965679853209,0.0264212537128855,0.236104875412142,0.0283000065636036,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10153",57,3,FALSE,FALSE,-0.18908049999088,0.0260399778022793,-0.0821552334618328,0.500927424808172,-0.0621708871629714,0.725873922001881,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10155",36,5,TRUE,FALSE,-0.222188964782176,0.00885210089343912,-0.208269111607939,0.0214575234415014,-0.206944506913709,0.0230109840063668,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10157",4,5,TRUE,FALSE,-0.377239107196357,0.00200544413851971,-0.375171381071202,0.00266171356868091,-0.373486231146838,0.00292442250799814,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10159",52,4,TRUE,FALSE,0.188309002133279,0.000270491418548435,0.19579713809226,0.00101182420672037,0.197155151212601,0.000947399573675966,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10160",4,5,TRUE,FALSE,0.673038013110965,2.4395991877086e-07,0.620709914741476,3.13365386760866e-05,0.619209647785679,3.52445219875123e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10165",49,5,FALSE,FALSE,-0.277695438792065,0.000162028792387495,-0.132587253511502,0.0725394953111959,-0.279149167333573,0.0028727620696745,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","1017",4,5,TRUE,FALSE,-0.0534608659574556,0.516396720839905,-0.0523508803179639,0.591744819759678,-0.0512665781307095,0.605858952626349,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10172",8,4,TRUE,FALSE,0.150335866084558,0.00925846165064189,0.140772492775027,0.0414565117729914,0.140530638799908,0.0427374057896599,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10180",8,4,TRUE,FALSE,-0.00598260128009407,0.937094555717437,-0.0322358049444475,0.702422124586153,-0.0318300608200741,0.707014781500006,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10181",4,5,TRUE,FALSE,0.0965981306193694,0.13010101941019,0.0675344525808288,0.383149354823176,0.0677433949797374,0.383728614552728,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10184",4,5,TRUE,FALSE,0.378026868408833,0.000212234760137424,0.376730471418512,0.000301533192174864,0.37521531379631,0.000321489890642987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10186",8,5,TRUE,FALSE,0.812004635745638,2.75561528806257e-10,0.899707449572712,1.95769293853954e-09,0.843309095954075,1.30515553929653e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10189",4,5,TRUE,FALSE,-0.456078050677574,0.00131197665461807,-0.453516602677396,0.00168956310961956,-0.452661929558574,0.00180780724374775,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10190",8,5,TRUE,FALSE,0.0653282668973842,0.462595529544637,0.0439338732790582,0.690778877278272,0.0382636252117214,0.734216982130368,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10194",4,5,TRUE,FALSE,1.15097301913642,2.14408547250576e-10,1.14396722122982,5.03026284461942e-10,1.14433612528054,5.52606166357585e-10,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10196",44,4,TRUE,FALSE,-0.0906620866946756,0.211651640056826,-0.0981461739046117,0.282424405050141,-0.0997595039245588,0.273406623516234,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10197",4,5,TRUE,FALSE,0.0606446010059492,0.402586049417729,0.0605019622584437,0.418364178892112,0.0601003953295521,0.422150066353766,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10198",57,4,FALSE,FALSE,-0.370911916680755,2.14284372769129e-06,0.13254028881603,0.150184092703586,-0.45518676820673,0.000718369102145567,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10199",4,5,TRUE,FALSE,-0.199771252874685,0.00565245398212063,-0.150757632292015,0.0754429529501347,-0.15093380521893,0.0769790423602024,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10201",4,5,TRUE,FALSE,-0.0679855656106813,0.38451773749622,-0.0771914865521016,0.396786881093589,-0.0768223202249961,0.400520492155317,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10202",4,5,TRUE,FALSE,2.20738528315237,4.48172909822773e-08,2.19611607328353,1.02824239702085e-07,2.19348296471788,1.10299287442888e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10209",4,5,TRUE,FALSE,0.16539587383305,0.0137779527069573,0.141223767819896,0.0741245873559643,0.1413351895639,0.0750836704466696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","1021",16,5,TRUE,FALSE,0.368861564000295,3.12314971532011e-06,0.390508671014267,1.45715195413846e-06,0.389088077531719,1.5747546693208e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10210",56,3,TRUE,FALSE,-0.0404041032949398,0.560255719156338,-0.0379627115350172,0.669430987594261,-0.0386749459672068,0.66509713482794,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10211",52,4,TRUE,FALSE,0.320220796469646,0.000192608218378327,0.315727781389362,0.000889941750568055,0.327474935237275,0.000623307266526376,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10212",4,5,TRUE,FALSE,-0.26679073876936,0.0010162702478138,-0.202336464460852,0.0318594385000264,-0.201847234881693,0.0329846856920636,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10213",16,5,TRUE,FALSE,-0.0684234306560173,0.336491956289641,-0.0741843537359758,0.321367432339412,-0.0733893931018971,0.330168876055697,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","102157402",4,5,TRUE,FALSE,0.0137695504061183,0.926808232149459,0.0269963901298699,0.876417673918713,0.0277479481891386,0.87337441473027,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","1022",36,5,TRUE,FALSE,-0.517620819984193,7.22084220142333e-07,-0.493757071834839,1.33586349022631e-05,-0.494490180032861,1.36758716319242e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10221",57,4,FALSE,FALSE,0.058560230372335,0.445951043882401,-0.27641928997482,0.0705685206066098,0.0740873400830847,0.634169833718777,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10227",4,5,TRUE,FALSE,-0.21860023629086,0.000228582973784956,-0.215128342994318,0.00187949215081083,-0.214275751827002,0.00200421042836129,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10229",4,5,TRUE,FALSE,0.0654734541654183,0.407132085618638,0.0661532664558472,0.411190884821593,0.0660162019835789,0.415329506187764,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10235",20,4,TRUE,FALSE,-0.020967670692429,0.82348123140519,-0.022405363669105,0.814357857898341,-0.022312585379985,0.816474872305795,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10236",20,4,TRUE,FALSE,-0.0599931104470474,0.176408342141538,-0.051712251577871,0.345347046268215,-0.0512929319008457,0.35198802631724,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10238",36,5,TRUE,FALSE,0.165906997676193,0.000497418873458984,0.172613589242363,0.000817742231103921,0.15945287389559,0.00202931460549206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","1024",8,5,TRUE,FALSE,-0.0467671778337202,0.713624792986955,-0.135972668787505,0.324831150765463,-0.11993982350438,0.394875683998992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10240",44,4,TRUE,FALSE,-0.31473665841832,1.32053745153242e-05,-0.250974389081545,0.00603559477458069,-0.261140479491922,0.00468414850436183,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10241",36,5,TRUE,FALSE,0.285228048767915,0.0022508043069165,0.268640030138306,0.00592052488721106,0.269666902943042,0.00589836071933279,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10250",57,3,FALSE,FALSE,-0.113532837058677,0.0340983429534192,-0.173473418917546,0.0663497632709935,-0.126124430393078,0.251512290724473,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10252",8,5,TRUE,FALSE,1.07397977697343,4.22884372383672e-13,1.12839563017666,3.4647310363705e-11,1.12529100828656,4.07146871829523e-11,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10260",49,5,FALSE,FALSE,-0.151356171587957,0.252116856578132,0.208915477215567,0.00799223673660314,-0.110973753177957,0.517838009227904,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10262",49,5,FALSE,FALSE,-0.0557728171538227,0.232168680218051,-0.0929886918057269,0.371045299053259,-0.0811108494082954,0.206231007894445,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10263",4,5,TRUE,FALSE,-0.532101814377591,3.96349498124864e-07,-0.473264620203605,7.92090224837769e-05,-0.472907357344418,8.69789420753845e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10269",4,5,TRUE,FALSE,-0.0283042800996252,0.547687060807346,-0.00869783405607829,0.885271885525419,-0.00833364025798764,0.889702128412044,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10270",40,4,TRUE,FALSE,-0.0401851148145497,0.509231473631104,-0.0285791180134532,0.70827352192791,-0.0334217694580442,0.659151068794898,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10272",4,5,TRUE,FALSE,-1.2232104409952,5.25559380370254e-06,-1.21757399900638,8.15266466328372e-06,-1.2156850660364,8.776478294785e-06,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10274",57,3,FALSE,FALSE,-0.037735166542302,0.56912788074596,0.133757424115997,0.0902834005787951,0.0695294187402944,0.582322922214459,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10277",52,4,TRUE,FALSE,0.127104666474609,0.0484159504493597,0.12621207599225,0.0663645588268321,0.131357314019488,0.0570815449855395,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10278",36,5,TRUE,FALSE,-0.0297414099352633,0.792487475567449,-0.0328879189608613,0.778117526479245,-0.0410109300800248,0.722920231104271,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10279",4,5,TRUE,FALSE,-0.329388270898182,0.00111925276741739,-0.344745607367164,0.00345269958500303,-0.344654765497508,0.00378772647481936,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10280",4,5,TRUE,FALSE,-0.357855931137198,6.97759549084649e-05,-0.356482840777806,0.000102989563528612,-0.355615493501905,0.000111460148011577,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10282",12,4,TRUE,FALSE,0.0609968008567574,0.469282648840577,-0.0312516795868506,0.768533329430257,-0.0193109310591409,0.860441001847649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10283",65,4,FALSE,FALSE,-0.00137943917497303,0.985218667709853,-0.380072944973382,3.36297072156588e-06,-0.113560076160781,0.220928463518141,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10284",12,4,TRUE,FALSE,0.249759190210866,0.00396475384379583,0.236613595171638,0.0701927250132478,0.233259324458515,0.0773357554167239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10287",101,3,FALSE,FALSE,0.591911692534158,9.00540474948874e-10,0.602082721775813,3.42764991438173e-05,0.648956279725825,0.000341765557576244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10289",57,4,FALSE,FALSE,0.112551825674837,0.0570960231840689,0.061126371932901,0.767950864295409,0.0715710440261636,0.575155135630051,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10294",36,5,TRUE,FALSE,0.00181293653933466,0.976164971004401,0.0240114741252961,0.688392110490324,0.00686882413192551,0.914225751653024,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10295",53,4,FALSE,FALSE,-0.172408476179097,0.0067123556988717,-0.031443000056962,0.76372005598159,-0.138880421051083,0.121278832091812,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10296",36,5,TRUE,FALSE,-0.301159359749687,0.00821711654895809,-0.287897854097097,0.0176973871597522,-0.283953992419088,0.0199031592531792,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10298",4,5,TRUE,FALSE,-0.0606792801466256,0.367495092419512,-0.0683390595864733,0.392175861048663,-0.0685836005737636,0.39140119251934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10299",4,5,TRUE,FALSE,0.157389165233454,0.235079117288452,0.113921147692741,0.48513380912728,0.112051224687904,0.498964838990287,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","103",16,5,TRUE,FALSE,-0.0250279755311499,0.746430129785973,-0.0284564812150671,0.715511324547533,-0.0273419380771018,0.729759079916271,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10300",85,4,FALSE,FALSE,0.0865252648773258,0.218544654066783,0.0848634263755797,0.256875330048689,0.0867797642754848,0.347918178703907,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10302",4,5,TRUE,FALSE,-0.14891895092304,0.10061215809252,-0.148082017732049,0.109596403534393,-0.147257885156178,0.115111043876412,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10307",57,4,FALSE,FALSE,-0.271471361195441,0.0105574986057217,-0.0764113248212963,0.706122742880279,-0.288806135489388,0.147598997910318,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"gene_dataset_block",3,"missmda","10311",36,5,TRUE,FALSE,0.196458144046454,0.000186452801061981,0.18793153484082,0.00127160647040869,0.187429772723117,0.00133990928987952,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
