"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",3,"softimpute","10054",105,2,FALSE,FALSE,0.0395113675159619,0.705595810101972,0.0391884084164312,0.683757542967962,-0.0278473828486916,0.863045805337038,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10057",64,2,TRUE,FALSE,0.555202867853511,2.89597894710443e-08,0.621173479772415,2.26552598037157e-05,0.610247439570244,2.9814643093049e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10059",32,2,TRUE,FALSE,-0.155332174984874,0.0666517017783321,-0.139351289161361,0.342894817983113,-0.140936292829096,0.328585642478253,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10063",49,2,FALSE,TRUE,0.026840264057637,0.850736522180407,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10067",105,2,FALSE,FALSE,-0.01917220684354,0.804269598313546,0.0769598541449021,0.482523701401435,0.095050718974033,0.583426221413279,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10069",77,2,FALSE,TRUE,0.0870346755190434,0.291408871704858,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10073",105,2,FALSE,FALSE,-0.197111399399153,0.0317574802097257,0.00226667198362505,0.984193157060899,-0.114745077981848,0.295349311737367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10087",97,2,FALSE,FALSE,-0.167455166651608,0.0992712018191394,0.00276329878532863,0.976153164522372,-0.232750906541657,0.140666807104961,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10092",73,2,FALSE,FALSE,0.370013819737572,4.77808634730066e-09,0.193558279906585,0.13703819983504,0.354973760677287,0.00281825404611228,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10099",97,2,FALSE,TRUE,0.172157914963899,0.204335408354029,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10109",65,2,FALSE,TRUE,0.117857716008005,0.0449433652892215,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10113",64,2,TRUE,FALSE,-0.215323669051308,0.119199297868624,-0.122242357455228,0.67679823709996,-0.123097351663457,0.664750644445296,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10123",73,2,FALSE,FALSE,0.358593643229175,0.00675881297691306,0.194690916274587,0.247293169773314,0.356282477942029,0.148376549411797,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10137",109,2,FALSE,FALSE,0.0559959391355454,0.474319610518754,0.00446252397544521,0.979153905576276,-0.0277704871931981,0.913304332737606,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10159",97,2,FALSE,FALSE,0.191433503734352,0.000203042520337031,0.0782085133333238,0.336355898225053,0.166324255589171,0.145941735137842,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10160",105,2,FALSE,FALSE,0.683377079871707,1.34105411732596e-07,0.235781507686228,0.0218563835960848,0.448752462223749,0.0127702182665212,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","1017",64,2,TRUE,FALSE,-0.0526149498765785,0.55222524824375,-0.139000954244279,0.196314645830065,-0.112361225536538,0.305406444622324,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10189",64,2,TRUE,FALSE,-0.460783013611061,0.00119096359938306,-0.385049447668436,0.13742260736801,-0.38468208400432,0.134300316125658,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10190",60,2,TRUE,FALSE,0.0636016443164791,0.506010056309024,0.0970577310790709,0.414648263407331,0.0926759602248016,0.429486925715958,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","102",97,2,FALSE,FALSE,-0.302293515548385,0.00680328739923715,-0.0534033491365959,0.593853742119608,-0.25254936922601,0.325654753183722,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","1020",60,2,TRUE,FALSE,0.316198421040163,0.000785748361047165,0.338056912871089,0.00605029193607828,0.34092896345628,0.00556166958251132,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10205",89,2,FALSE,FALSE,-0.917143639415122,0.00132402952200762,-0.0619277475555154,0.624644724699726,-0.479442404771797,0.150046599918333,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10227",64,2,TRUE,FALSE,-0.218777828381058,0.000211952573014365,-0.274707675288731,0.000404810715000322,-0.280140125918137,0.000310961216632275,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10239",16,2,TRUE,FALSE,0.0183411346489788,0.938427000289653,0.0181305103287036,0.947290237141836,0.0125981899266046,0.96086844508887,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10262",65,2,FALSE,TRUE,-0.0548808011234193,0.26297519806512,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10263",77,2,FALSE,FALSE,-0.533193509660872,3.22943900694222e-07,-0.0517375693670161,0.608361304695672,-0.742967937479596,4.6688535683246e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10266",24,2,TRUE,FALSE,0.833117799554161,8.3608725491422e-09,0.880194000246374,5.92903877294203e-07,0.881206022731461,5.38303956162319e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10274",73,2,FALSE,FALSE,-0.0403538293628767,0.567410560509864,0.124378081335929,0.031930937655461,0.055897726847839,0.692760549005751,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10279",64,2,TRUE,FALSE,-0.326507658610274,0.00124155549587497,-0.39955360934744,0.0166556504709313,-0.399704914595198,0.0162688896230011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10284",65,2,FALSE,TRUE,0.257039470891519,0.00315198582304298,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10290",44,2,TRUE,FALSE,0.182847758081673,0.0131147900967524,0.155365558048577,0.103107824141262,0.161959807463621,0.0853064097042884,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10311",97,2,FALSE,FALSE,0.198360032427368,0.000151001334551514,-0.0204303306997905,0.827836263556489,0.194066175697937,0.108982255928343,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10313",105,2,FALSE,FALSE,0.217453161783723,0.00562280612733609,0.0897237830102756,0.343044138790278,0.164516054461287,0.266704379580724,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10314",97,2,FALSE,TRUE,0.307916502322168,4.03184884283086e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10319",60,2,TRUE,FALSE,1.1967714226525,7.90113854739077e-09,1.03943033614216,0.000331472197738762,1.05542920839183,0.000263336019751336,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10325",16,2,TRUE,FALSE,0.304072385270907,5.68755962840836e-05,0.306537452518428,0.00726937697697521,0.308236362846975,0.00679341904375927,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10352",32,2,TRUE,FALSE,-0.147692310551466,0.52079348892968,-0.0514735769418469,0.911238451807579,-0.0499113137656157,0.909009956201938,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10362",97,2,FALSE,TRUE,-0.169773409415729,0.115441771226453,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10365",60,2,TRUE,FALSE,0.976758170332025,1.23301209347167e-09,0.909079445940509,6.57744446747892e-05,0.900071092255627,7.70109809266545e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10379",105,2,FALSE,FALSE,0.224575425107526,0.031738243792401,0.189226233660026,0.108734613486828,0.30076432430277,0.206664819190913,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10380",61,2,FALSE,FALSE,-0.0992748732746855,0.440076014286386,-0.056543229217263,0.57142868704793,-0.194283311999422,0.441079042376749,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10381",32,2,TRUE,FALSE,-1.22937899705464,1.92358367752288e-10,-1.45877282471069,3.76491176901683e-07,-1.4411855043503,7.18175721111512e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10382",60,2,TRUE,FALSE,0.503331298943929,3.6556953547435e-06,0.593824289547633,2.15798262442875e-05,0.57856439332752,3.83637285819017e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10389",57,2,FALSE,FALSE,0.0758072813331734,0.405006101282264,0.00992186941565526,0.952004464099139,0.00971395407228805,0.963092117876527,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","103910",36,2,TRUE,FALSE,0.0196148241721308,0.835500704363534,0.0129672505798977,0.904743637675965,0.0131936290227201,0.898502998522715,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10402",97,2,FALSE,FALSE,0.211917684893642,0.024532827283482,-0.036767656008293,0.786240648546794,0.258687296512797,0.210147384847998,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10403",64,2,TRUE,FALSE,-0.205447101840834,0.141750226518985,-0.261260923709454,0.176666636105012,-0.217092793202929,0.260856449031454,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10409",105,2,FALSE,FALSE,-0.29962591184056,5.14052085398862e-05,-0.0048407703472233,0.967677229510716,-0.198148936055162,0.238993284788563,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10424",93,2,FALSE,FALSE,-0.100972260972698,0.154065644293618,0.0199471635113173,0.826524528102124,0.0371479421948671,0.816886141118983,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10434",77,2,FALSE,TRUE,-0.238428200312072,0.0166254570839063,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10444",60,2,TRUE,FALSE,0.140497868058331,0.0497948545111693,0.135844316499124,0.15196680300823,0.137136341502668,0.144148846354824,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10446",64,2,TRUE,FALSE,1.00763241765687,1.26056931432134e-06,1.10635344990138,0.00101109971908499,1.1666749990802,0.000571613271296809,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10450",65,2,FALSE,TRUE,-0.172525713415569,0.0405108511170172,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10451",97,2,FALSE,TRUE,0.616918501506949,0.0722758086461738,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10455",64,2,TRUE,FALSE,-0.0170871120751762,0.862301101455008,-0.0420312141746403,0.736946726735997,-0.0336236063922998,0.787713902138449,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10459",52,2,TRUE,FALSE,-0.00503988305646059,0.967598204096164,-0.0311533103908416,0.877149235202101,-0.0327970713834251,0.863142574267433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10463",105,2,FALSE,FALSE,0.00136398157993546,0.985869398301068,0.0387787917733097,0.691535256282732,0.0598344026490936,0.710660806505844,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10466",109,2,FALSE,FALSE,-0.0208903805046186,0.796654872526956,0.051630625246787,0.710602219655378,0.00799078654747703,0.965219037447134,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10526",109,2,FALSE,FALSE,0.143927177634177,0.359017002231555,0.045327923288873,0.768693582353158,0.263678215158193,0.262831075737406,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10527",52,2,TRUE,FALSE,-0.482770706034999,0.0101028172086064,-0.420089728741573,0.242570125242742,-0.418855334629101,0.239069694104918,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","1054",93,2,FALSE,FALSE,0.187689792983805,0.00339018419935008,0.0959473758427431,0.422976525876171,0.158380405404301,0.306716408472669,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10540",73,2,FALSE,FALSE,0.010058985180755,0.875386879431317,-0.0289259706895058,0.714645802934792,-0.0692540288565403,0.538206904544903,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10552",77,2,FALSE,FALSE,-0.22492053924655,0.00829064432814843,-0.0884672862941639,0.338194998835154,-0.436434280587196,0.00779239161773802,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10556",64,2,TRUE,FALSE,0.126479740415533,0.10340597074279,0.195146350280924,0.0597888350100797,0.171622366637759,0.102148167365302,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10561",16,2,TRUE,FALSE,1.28568783184667,2.51525749050902e-07,1.15371173258986,0.00196670300355284,1.14975050661524,0.00199091311193048,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10565",105,2,FALSE,FALSE,-0.08758592007209,0.175084878026374,0.18785357663863,0.0663230221877914,0.142648526589627,0.332284930260039,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10573",60,2,TRUE,FALSE,-0.22320791142627,0.0101626544545072,-0.174919467631136,0.162402741630734,-0.177726941805892,0.15034565500349,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10576",105,2,FALSE,FALSE,-0.225262040626347,0.0477661188139245,0.0958053601814919,0.284176790468407,-0.0606821438967843,0.701226403144179,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10579",105,2,FALSE,FALSE,0.292065309495981,0.0142200785533036,0.189329143213925,0.0870863519128986,0.472720993938634,0.0962014496347119,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10585",65,2,FALSE,TRUE,0.0219851596151532,0.792179086011807,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10588",49,2,FALSE,TRUE,-0.282920106207093,0.0808820602508516,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10611",65,2,FALSE,TRUE,0.34059059948387,0.031807299506506,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10618",64,2,TRUE,FALSE,0.0684432556995833,0.342000770921647,-0.040717330814674,0.753922821302668,-0.0412303480476505,0.74175028764444,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10631",105,2,FALSE,FALSE,1.22156008672776,1.97397065055619e-05,0.20283869897918,0.278780893756853,1.08233009024527,0.0912334254733039,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10643",93,2,FALSE,FALSE,0.0237246887539122,0.760476735486653,0.0184404404404731,0.837525719721889,0.0276894357932132,0.869954779525565,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10686",28,2,TRUE,FALSE,-0.0289860108353141,0.738647432892238,-0.0678869127623543,0.514670619222738,-0.0396086360060737,0.714895426015671,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10714",77,2,FALSE,TRUE,-0.410014502688619,1.42438740939174e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10742",16,2,TRUE,FALSE,0.279134951713435,7.61981264136725e-05,0.344720668451715,0.000570452244322329,0.345615469481145,0.000555205755783168,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10749",77,2,FALSE,FALSE,0.105311765354483,0.338139429156287,-0.10644034311076,0.279472689325356,0.105175373739325,0.667302966652396,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10761",73,2,FALSE,FALSE,1.83225064091972,7.1890888819359e-13,0.817692591142633,0.000164326990373684,1.54106115762951,1.60007683620641e-05,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10762",97,2,FALSE,FALSE,-0.647817824638866,1.59689719222677e-07,-0.0828788358063207,0.401234775494928,-0.619884006197521,0.005467312742624,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10766",77,2,FALSE,FALSE,-0.0856498669210125,0.444332839967424,-0.134771671033681,0.231503992693419,-0.23212104046554,0.293783112793887,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10776",97,2,FALSE,FALSE,0.112858505471734,0.115422076126132,-0.0327071717285289,0.709332537628629,0.0717490706147071,0.686655044164372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10787",109,2,FALSE,FALSE,-0.138830124496766,0.0965320007374141,0.0127544542797863,0.933619156670036,-0.237310222706599,0.210002983982449,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10794",53,2,FALSE,FALSE,-0.136366107467082,0.0661203445319019,0.0104847307028856,0.923734109411792,-0.0697282336331119,0.601700478384653,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10795",65,2,FALSE,TRUE,-0.242135202763184,0.13871169680494,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10807",61,2,FALSE,FALSE,-0.271401996358995,0.00706494197402732,-0.26469911969174,0.00960981326558135,-0.47273358033083,0.0159112271776281,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10827",57,2,FALSE,FALSE,-0.248839439627032,0.0134747533030761,0.082294908557889,0.276429252090087,-0.111459556681932,0.590231016113361,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10859",24,2,TRUE,FALSE,0.193681784550595,0.0388956642000831,0.149980215678077,0.209007774547499,0.151166099024619,0.199670446763898,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10867",105,2,FALSE,FALSE,0.23343176896147,0.000113134205994009,0.103420596788463,0.226267756004536,0.163073262782585,0.112326482070787,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10870",32,2,TRUE,FALSE,2.31738025276849,2.33096307904536e-09,2.18271856945174,0.000278199043132067,2.17752792918448,0.000288206386482092,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10874",16,2,TRUE,FALSE,0.325725291389095,0.0867058618249201,0.46832343900242,0.0958349480608178,0.471518854100308,0.0934103636118373,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10897",73,2,FALSE,FALSE,-0.507668544993592,1.26760082662804e-08,0.000292307088251342,0.998061531204909,-0.259564781692039,0.0999219958757267,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10906",109,2,FALSE,FALSE,-0.0598079813091765,0.484734288535485,0.0202431443538078,0.892619782076408,-0.0949798614431017,0.512249749830484,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10916",93,2,FALSE,FALSE,0.168213518681725,0.0256065072614699,0.0903657697871589,0.347325289694386,0.100945347780369,0.573367504256706,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10962",77,2,FALSE,FALSE,-0.152005523807992,0.211936533176126,-0.0186376024724499,0.845291093525202,-0.370327324360282,0.0569179278411652,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10965",36,2,TRUE,FALSE,-0.529234005216607,0.049728823307091,-0.51142421254541,0.0922595781191546,-0.505527702292994,0.0947210480081955,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10980",64,2,TRUE,FALSE,0.0788530638474799,0.390164848664079,0.0772276514882239,0.575674993522733,0.0840288640867814,0.526632912464161,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10985",109,2,FALSE,FALSE,-0.772459333766506,9.87851463952205e-10,-0.00372843140131984,0.982060092321227,-1.13812004154696,0.00116872756733421,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10989",32,2,TRUE,FALSE,-0.0356097157881156,0.609658139353256,-0.0218910253751592,0.857703399316764,-0.0259834613067899,0.824979955634811,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","10990",28,2,TRUE,FALSE,2.10414915302979,3.82502062664071e-07,2.39675184443988,4.07544934751998e-05,2.39061160175422,4.1932435259035e-05,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11018",60,2,TRUE,FALSE,-0.0888901010900437,0.198188007350568,-0.0813941202509809,0.392371098559683,-0.0836901845934832,0.367517588514081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11065",61,2,FALSE,TRUE,-0.487117883527002,0.00244313001938578,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","1107",65,2,FALSE,TRUE,-0.0190361144109147,0.829585579104673,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11078",77,2,FALSE,FALSE,0.169102098964106,0.0151090060425062,0.157516135158547,0.144334611808281,0.327952762081469,0.0158322226719485,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11080",65,2,FALSE,TRUE,0.351057837597249,0.0146280177331438,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11096",77,2,FALSE,TRUE,1.378268745333,4.00513342357591e-08,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11098",16,2,TRUE,FALSE,1.1058338143586,6.3338195036737e-08,1.56298457324218,6.88658273223462e-08,1.56695860572107,7.0050981851805e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11100",77,2,FALSE,FALSE,0.0470819485143709,0.59761845418147,0.0817731982066268,0.182206868287228,0.167627455691718,0.315272803057637,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11116",64,2,TRUE,FALSE,-0.261766929968041,0.00864370001062856,-0.290587105577237,0.0475634887455355,-0.28134881393118,0.0540846464761008,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11128",105,2,FALSE,FALSE,-0.104309580415689,0.110865481900683,-0.0434231527671089,0.646377513453244,-0.104072450083012,0.449081538157735,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",3,"softimpute","11162",77,2,FALSE,TRUE,-0.306286084814282,0.000459361799377741,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
