"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",3,"softimpute","100134934",5,1,TRUE,FALSE,-0.204949631715407,0.297682607893502,-0.184487679558578,0.386269927834914,-0.184487679558578,0.386912939320206,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100134938",6,1,TRUE,FALSE,0.0592696792837369,0.843950841396829,0.0763113594685044,0.830565725086983,0.0763113594685044,0.828975108072583,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10014",15,6,TRUE,FALSE,0.136736389194379,0.103656899885305,0.122716973790996,0.189428204543943,0.141391852849477,0.119073415407745,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10015",17,6,TRUE,FALSE,0.32945974395362,1.0166550770129e-06,0.374917509984851,5.22149146333038e-07,0.383002137274015,1.32208490294319e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10016",7,6,TRUE,FALSE,0.0176601445881497,0.76569263383688,-0.000540406605806395,0.993510611269159,-0.00257072736325671,0.97123943304609,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100169851",5,1,TRUE,FALSE,-0.358466328507599,0.162680340545123,-0.295744974172326,0.341118237299591,-0.295744974172326,0.342439946092911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100170841",10,5,TRUE,FALSE,0.0137869853777064,0.930472319650501,0.0210764285521549,0.912103559279268,0.0172553621272615,0.924383306354532,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10018",11,6,TRUE,FALSE,-0.0649131208855957,0.419784626819622,-0.0598345570882069,0.508930771105706,-0.0636258713946751,0.46863460012672,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100188893",9,5,TRUE,FALSE,-0.290566749359892,8.99925462799889e-06,-0.291057537708744,3.95514219226123e-05,-0.298936084389759,2.05903794618113e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10019",7,5,TRUE,FALSE,1.12295845189653,2.08907464340715e-09,1.16801297825893,3.55721681768202e-08,1.15381141887815,3.63444655177048e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10020",14,6,TRUE,FALSE,-0.0765431141260249,0.338947445266383,-0.106072622892107,0.273045015409851,-0.100911972896769,0.313065615948682,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10021",16,6,TRUE,FALSE,0.184339607115146,0.22591723084295,0.167513622614502,0.282374753203452,0.185987768208988,0.22564623680133,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10023",10,5,TRUE,FALSE,-0.0773005808661611,0.491440291161692,-0.0245991766942658,0.859527869658662,-0.0190369811272639,0.89314261854327,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10024",12,6,TRUE,FALSE,-0.430855006325411,0.000222742980921917,-0.462713473500478,9.47924304608737e-05,-0.459406889319698,0.000111472759292997,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10025",12,6,TRUE,FALSE,-0.0925400240347771,0.417259518446291,-0.114640127038456,0.344961369366675,-0.109611720323969,0.362892440264075,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10026",12,6,TRUE,FALSE,-0.599014805612492,1.88854813438627e-09,-0.58725190851578,9.56060726545814e-08,-0.610617305027478,2.37781869494342e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100287171",10,3,TRUE,FALSE,0.0377818662779712,0.778606808340622,0.039509232241927,0.785981634194431,0.0377627153958582,0.791837552943907,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100287284",3,1,TRUE,FALSE,-0.516634118957636,0.0397439766260146,-0.506289144104235,0.056425588358997,-0.506289144104235,0.0561695902114409,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100287932",10,6,TRUE,FALSE,-0.0968715979732973,0.0151335760479304,-0.0829242055600794,0.0461053258851367,-0.089724657375452,0.0300323955936502,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100288413",17,6,TRUE,FALSE,0.0227413775083165,0.87062359957556,0.042468584061907,0.787970172063379,0.0541483606151193,0.7206166275095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100289635",13,5,TRUE,FALSE,0.0883366883256673,0.420749928893432,0.0508922611739234,0.774614049896689,0.0330164343562553,0.855425007330081,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","1003",13,6,TRUE,FALSE,0.540320317850919,0.000116589658982371,0.430033743677667,0.00485328380788065,0.48918955476249,0.00104937221615336,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100310812",5,1,TRUE,FALSE,-0.287125207568603,0.00997540940909947,-0.28622027769636,0.0164750252006755,-0.28622027769636,0.0163567265141827,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10036",17,6,TRUE,FALSE,-0.233843628615921,0.10183213718297,-0.23164437379212,0.152058188172664,-0.228325219625866,0.15453764714528,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10038",10,6,TRUE,FALSE,-0.0334942869769034,0.673623744507463,-0.0309212921656533,0.723254119588832,-0.0358229849505697,0.668585702129283,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10039",10,5,TRUE,FALSE,0.51929155761289,2.19355101819422e-06,0.575305606773231,2.6574964969335e-08,0.543429636912293,6.00792878180627e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10043",14,6,TRUE,FALSE,-0.0279608270686227,0.774247634556444,-0.0166763023268869,0.87661670164271,-0.0240236757467858,0.81656279634341,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10044",9,4,TRUE,FALSE,0.664440059528923,0.000322128334224955,0.658423162559387,0.0011250796766219,0.648826426467534,0.00131454640048465,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10045",17,6,TRUE,FALSE,-0.351631545027742,0.00613380919385817,-0.371523659571972,0.00316423643076956,-0.35610032401995,0.00750531471731172,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10048",11,6,TRUE,FALSE,0.274536689655559,0.165145700746724,0.221137972257994,0.337335764728478,0.248222388153714,0.275644696753588,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10049",8,6,TRUE,FALSE,-0.154370729730108,0.108651312114446,-0.174981642380617,0.0720632467497188,-0.182422833094744,0.0593889203338723,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100505576",10,4,TRUE,FALSE,0.259379272150386,0.000885740048870951,0.225896330233432,0.00685451386967471,0.246608680092708,0.00282098928306101,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100506049",5,4,TRUE,FALSE,-0.115860217089277,0.446067859392899,-0.117473811257451,0.479204839456741,-0.119768349914917,0.4666763260808,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100506084",7,5,TRUE,FALSE,0.0244642008541565,0.884370131959404,0.0367619844289344,0.833447668214992,0.0202009612094188,0.909499881017533,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100506144",9,5,TRUE,FALSE,0.807488134426032,4.8083552089261e-15,0.829929722027147,3.93157734338136e-13,0.801575325245161,6.92708153828242e-13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10051",11,6,TRUE,FALSE,-0.144638832932772,0.145267126017119,-0.13322426498768,0.207750147187469,-0.145545856441039,0.16792729141967,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10052",9,5,TRUE,FALSE,0.192740829012078,0.00177095529590426,0.214311215278602,0.00138463181273692,0.208510712856904,0.00183064986458308,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10053",12,6,TRUE,FALSE,-0.137402505900916,0.0675352329649112,-0.176315852927637,0.0282797125005877,-0.151388842138765,0.0487866890841663,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10054",12,6,TRUE,FALSE,0.0395113675159619,0.705595810101972,0.0375684279585343,0.725533079562995,0.0463771135389675,0.656919748274411,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10055",11,6,TRUE,FALSE,-0.167200757693823,0.016211691659421,-0.128991415450262,0.140409707571692,-0.147331064919107,0.0939598838678433,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10056",11,6,TRUE,FALSE,-0.0553821156080892,0.241763012744289,-0.068740809242994,0.186967114087298,-0.0469069888868602,0.393224300837911,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10057",11,6,TRUE,FALSE,0.555202867853511,2.89597894710443e-08,0.571962510240703,7.52195663249585e-07,0.538129882019063,1.63632786477049e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10058",12,6,TRUE,FALSE,-0.302977231470306,0.000140247648624703,-0.322039211290014,0.000269533986010032,-0.320317690389578,0.000317291501081367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10059",11,6,TRUE,FALSE,-0.155332174984874,0.0666517017783321,-0.152231969558291,0.0877434622997386,-0.158870064365445,0.0733254577492906,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10061",8,6,TRUE,FALSE,-0.360875593859746,0.00125638886145525,-0.356174811954753,0.00327093980638507,-0.350143516684737,0.00351185044150163,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10062",15,6,TRUE,FALSE,-0.223907554758314,0.100288853360204,-0.246442172642886,0.0861654960116834,-0.248634827748404,0.0783323963141095,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10063",10,3,TRUE,FALSE,0.026840264057637,0.850736522180407,0.0286413781263325,0.866197299020811,0.0347938221413094,0.829919985909378,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10066",17,6,TRUE,FALSE,-0.0463345287302286,0.70870544108331,-0.053202980216843,0.71503613530719,-0.0525997280392272,0.713207261118197,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10067",11,6,TRUE,FALSE,-0.01917220684354,0.804269598313546,-0.00741088882609081,0.934462633668803,5.41344478314126e-05,0.999582472977244,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10068",7,6,TRUE,FALSE,1.09620586121638,3.01174622477026e-08,1.08321263063791,1.20940745149894e-07,1.09027453688215,1.19158112890674e-07,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10069",10,6,TRUE,FALSE,0.0870346755190434,0.291408871704858,0.0765637195983423,0.42746560660131,0.0850290993130106,0.361197589344108,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10072",9,5,TRUE,FALSE,0.0110611247876101,0.934846793771127,0.032541497728839,0.824774302976383,0.0376330802196928,0.789889112379367,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10073",14,6,TRUE,FALSE,-0.197111399399153,0.0317574802097257,-0.121219624852477,0.348983300569479,-0.0992358136593229,0.451684475920488,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10075",11,5,TRUE,FALSE,-0.0979212155146966,0.150494912935798,-0.0910375854485325,0.223521433078045,-0.103459267537298,0.155699106868673,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10076",12,6,TRUE,FALSE,-0.432289866154636,9.10020141979198e-11,-0.426480910150876,2.12032088689849e-08,-0.428504266914934,8.61821521369698e-09,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10078",7,6,TRUE,FALSE,-0.0688406526564018,0.440469594403336,-0.082567901591895,0.377708433203004,-0.0620120137752145,0.527200268400847,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10079",9,5,TRUE,FALSE,0.49937619210535,1.11150920489754e-05,0.486676845137718,5.52306415622725e-05,0.501408704034071,2.61298043966663e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10081",12,6,TRUE,FALSE,0.0733266653725472,0.133736795850864,0.0854054318860637,0.101227560524235,0.0705749892442992,0.177442254829724,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10082",11,4,TRUE,FALSE,-0.818148419779943,3.35795344159332e-11,-0.740500348991838,2.45813822061026e-09,-0.811208443368386,5.27917319403943e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100820829",3,4,TRUE,FALSE,0.294314541004026,0.00147519086829151,0.276868728692968,0.00506043623483285,0.277183532861592,0.00481346982180156,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10084",6,6,TRUE,FALSE,-0.0983372712311255,0.281349650282454,-0.109300352981936,0.25317981847715,-0.10605649907197,0.271822017037501,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10087",9,6,TRUE,FALSE,-0.167455166651608,0.0992712018191394,-0.159202189827589,0.127444179483066,-0.15839615083876,0.125855145712421,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100874261",2,1,TRUE,FALSE,-0.0938812715912318,0.692570524137618,-0.0883490627284585,0.746682589154839,-0.0883490627284585,0.746584099462335,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","100885850",15,3,TRUE,FALSE,-0.258962290995757,0.129288448088,-0.281777464622189,0.098666046668355,-0.277413690207888,0.110244956562454,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","1009",12,6,TRUE,FALSE,0.83354803495172,1.61915170642634e-08,0.736694691656288,8.42293915853751e-06,0.718079832641953,9.08510908117072e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10090",2,4,TRUE,FALSE,0.441041556380717,0.0108080659838232,0.427383904435989,0.0240633996338597,0.428933696872532,0.0230260535919443,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10092",9,6,TRUE,FALSE,0.370013819737572,4.77808634730066e-09,0.339495229850506,5.91511879027381e-07,0.350134501422699,1.01946857329901e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10093",14,6,TRUE,FALSE,0.10738738245896,0.230667557928558,0.0145351781818868,0.911603540204267,0.0444803435712684,0.699633085563984,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10094",13,3,TRUE,FALSE,-0.0279490001798683,0.841186183108863,-0.0167688615068037,0.917725631892667,-0.0142734938664295,0.927290746830994,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10095",11,6,TRUE,FALSE,-0.459580926492362,0.0035684704810641,-0.463010937936623,0.00690205322707355,-0.494926809463798,0.00356065427222016,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10096",9,6,TRUE,FALSE,0.0820452902378547,0.540424536077977,0.02754039815256,0.871079336310401,0.0445879148005315,0.779431488612651,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10097",10,6,TRUE,FALSE,-0.0313004945884337,0.672548298661431,-0.0411462804118645,0.600883682098072,-0.0306972237896533,0.701527775995124,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10098",14,6,TRUE,FALSE,0.406362025438732,0.0022204147103192,0.351595687747583,0.0113786352562972,0.355393332097684,0.0135648771179198,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10099",7,6,TRUE,FALSE,0.172157914963899,0.204335408354029,0.134920052012042,0.327551246908952,0.14144983930545,0.296768221332209,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10101",15,6,TRUE,FALSE,-0.113392677664858,0.349344031324933,-0.122718083556339,0.313846367021879,-0.115344945838224,0.327058597469099,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10102",18,6,TRUE,FALSE,-0.395059980768794,0.0011351089669588,-0.441358827863119,0.000471895755075301,-0.376169599091285,0.00265608460193909,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10103",3,6,TRUE,FALSE,-0.00988606007180873,0.950644781313687,0.0128341288750926,0.939107188742937,-0.0115859562738124,0.945975843781611,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10105",17,6,TRUE,FALSE,-0.0457285899105974,0.717755868180638,-0.025537866476817,0.879672183820444,-0.0051284639456234,0.97654313295503,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10106",6,6,TRUE,FALSE,0.285439157220223,0.000311822108549006,0.261283708999862,0.00187521423340316,0.291743615161938,0.000565280014013203,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10109",9,6,TRUE,FALSE,0.117857716008005,0.0449433652892215,0.124511038975624,0.0404101896469181,0.117985650108671,0.0573199141238714,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10112",8,6,TRUE,FALSE,-0.419442125023435,0.00104377581784946,-0.390072922792203,0.00221286577958127,-0.394216444200922,0.00182714376919452,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10113",11,6,TRUE,FALSE,-0.215323669051308,0.119199297868624,-0.241354819372557,0.103972046197373,-0.217083767425598,0.143546640965039,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10116",17,6,TRUE,FALSE,0.115022226576133,0.319105239408076,0.155798573534248,0.159463640686112,0.155518912087961,0.170654917303358,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10120",4,5,TRUE,FALSE,-0.0610520039302028,0.466891127138947,-0.0500342901543479,0.592751194155469,-0.0497339600882629,0.595498473723529,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10121",13,6,TRUE,FALSE,0.107451932395384,0.197744947766319,0.128645178783728,0.186898887487746,0.107850334216882,0.259203341888995,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10123",16,6,TRUE,FALSE,0.358593643229175,0.00675881297691306,0.306085888683688,0.0403334919464341,0.280203791735532,0.0601855694362596,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10124",9,3,TRUE,FALSE,-0.0771703170527073,0.722017833850564,-0.0805597409346615,0.726067637239489,-0.0906688413871615,0.685885827637896,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10125",13,5,TRUE,FALSE,0.523676657362659,0.0223410857656048,0.749059889515236,0.0122632436564384,0.66892798122588,0.0254179285334818,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",3,"softimpute","10126",11,6,TRUE,FALSE,0.287043126394592,5.05742642316952e-05,0.261088261386691,0.000687651090076037,0.261788410081867,0.000657444304644694,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
