"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"random_cells",2,"softimpute","10015",10,6,TRUE,FALSE,0.32945974395362,1.0166550770129e-06,0.317152394907069,1.05753470838894e-05,0.322105671309568,5.57765932628308e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10016",16,6,TRUE,FALSE,0.0176601445881497,0.76569263383688,0.044029672070598,0.403662468200902,0.0382858634415618,0.467063531499769,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100169851",7,1,TRUE,FALSE,-0.358466328507599,0.162680340545123,-0.36591386359662,0.241717972479979,-0.36591386359662,0.241552898976632,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100170841",9,5,TRUE,FALSE,0.0137869853777064,0.930472319650501,0.0251411130491501,0.889364245867371,0.0331616034784367,0.849411363117239,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10018",5,6,TRUE,FALSE,-0.0649131208855957,0.419784626819622,-0.052378867664031,0.548842372631227,-0.0651299946423553,0.442417872018781,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100188893",10,5,TRUE,FALSE,-0.290566749359892,8.99925462799889e-06,-0.306612032754557,7.52361676668788e-06,-0.307848962614655,5.36616790585795e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10019",7,5,TRUE,FALSE,1.12295845189653,2.08907464340715e-09,1.15925938960015,1.14264449553647e-08,1.16638341809293,9.50347092441300e-09,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10020",13,6,TRUE,FALSE,-0.0765431141260249,0.338947445266383,-0.0845618463142004,0.32721590292244,-0.082417602262974,0.337385707920434,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10021",12,6,TRUE,FALSE,0.184339607115146,0.22591723084295,0.106073956319303,0.568682350209299,0.214931683740133,0.189007477715261,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10023",5,5,TRUE,FALSE,-0.0773005808661611,0.491440291161692,-0.0760638377891256,0.518700786827614,-0.075359579572678,0.520880470897116,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10024",12,6,TRUE,FALSE,-0.430855006325411,0.000222742980921917,-0.420281646116687,0.000246517346556661,-0.436420740602892,0.000248921219379306,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10025",17,6,TRUE,FALSE,-0.0925400240347771,0.417259518446291,-0.136854304771694,0.248839513373023,-0.144596762330947,0.209996914529389,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10026",15,6,TRUE,FALSE,-0.599014805612492,1.88854813438627e-09,-0.544230891027376,8.17394567028058e-07,-0.567574638215697,5.71951405068623e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100287171",8,3,TRUE,FALSE,0.0377818662779712,0.778606808340622,0.00248836817123401,0.988672877037689,6.2812182698977e-06,0.999949159177514,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100287284",7,1,TRUE,FALSE,-0.516634118957636,0.0397439766260146,-0.357937701509186,0.211642035563791,-0.357937701509186,0.211489942749118,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100287932",13,6,TRUE,FALSE,-0.0968715979732973,0.0151335760479304,-0.11328612207377,0.0095730300018092,-0.119090684168927,0.00611997519175137,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100288413",15,6,TRUE,FALSE,0.0227413775083165,0.87062359957556,0.0212051448260532,0.888301657385851,0.0164391954980081,0.912650512113068,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100289635",7,5,TRUE,FALSE,0.0883366883256673,0.420749928893432,0.122019769753928,0.281866856377344,0.103115820831777,0.368750046934398,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1003",12,6,TRUE,FALSE,0.540320317850919,0.000116589658982371,0.533003995425814,0.000857093248286525,0.558886731903097,0.000413917376931987,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100310812",8,1,TRUE,FALSE,-0.287125207568603,0.00997540940909947,-0.302381159323679,0.0291363417339,-0.302381159323679,0.0289320020247016,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10036",15,6,TRUE,FALSE,-0.233843628615921,0.10183213718297,-0.216246070337651,0.132117821968426,-0.219875226246402,0.125053345653786,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10038",8,6,TRUE,FALSE,-0.0334942869769034,0.673623744507463,-0.0381566121991371,0.619263934739903,-0.0369065697284717,0.635904688443118,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10039",14,5,TRUE,FALSE,0.51929155761289,2.19355101819422e-06,0.492437780657139,1.99632931750235e-06,0.518612949402091,5.30700750152499e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10043",14,6,TRUE,FALSE,-0.0279608270686227,0.774247634556444,-0.0117860431251797,0.926432116223686,0.00572277542051997,0.964749546457229,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10044",5,4,TRUE,FALSE,0.664440059528923,0.000322128334224955,0.675239009253104,0.000761897842444624,0.692900713001343,0.000538017716590325,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10045",23,6,TRUE,FALSE,-0.351631545027742,0.00613380919385817,-0.386420225152265,0.00339620913000683,-0.362307021164873,0.00713881774420149,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10048",11,6,TRUE,FALSE,0.274536689655559,0.165145700746724,0.263231836466605,0.241561956141575,0.255841364377077,0.255399080527892,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10049",8,6,TRUE,FALSE,-0.154370729730108,0.108651312114446,-0.149634759391265,0.131413876043748,-0.153864282010641,0.116495032823619,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100505576",5,4,TRUE,FALSE,0.259379272150386,0.000885740048870951,0.265217928928758,0.000479428210519116,0.274448816010845,0.000293958973327347,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100506049",6,4,TRUE,FALSE,-0.115860217089277,0.446067859392899,-0.134886099375784,0.41095763435207,-0.119608491718388,0.471301836912959,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100506084",4,5,TRUE,FALSE,0.0244642008541565,0.884370131959404,0.02158175138437,0.902425646975131,0.0253981682746783,0.882589619797777,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100506144",10,5,TRUE,FALSE,0.807488134426032,4.8083552089261e-15,0.795757186741567,3.95517366243218e-14,0.782799488344814,1.36325120307649e-13,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10051",10,6,TRUE,FALSE,-0.144638832932772,0.145267126017119,-0.119184535968106,0.263518568623933,-0.141097509305343,0.177103973295614,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10052",13,5,TRUE,FALSE,0.192740829012078,0.00177095529590426,0.205088074009748,0.00715769222089925,0.21176163615421,0.00293379105631696,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10053",16,6,TRUE,FALSE,-0.137402505900916,0.0675352329649112,-0.116635673755315,0.1475769830803,-0.11597188911812,0.164776274139471,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10054",13,6,TRUE,FALSE,0.0395113675159619,0.705595810101972,0.0362011520917346,0.740413432097302,0.0293097424050693,0.784667016919794,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10055",7,6,TRUE,FALSE,-0.167200757693823,0.016211691659421,-0.152103727510632,0.0522669217396743,-0.158538934527501,0.0420780142043823,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10056",5,6,TRUE,FALSE,-0.0553821156080892,0.241763012744289,-0.06413011384046,0.169954423085099,-0.0570030314120556,0.244420070761621,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10057",12,6,TRUE,FALSE,0.555202867853511,2.89597894710443e-08,0.529323779185206,3.94183312420211e-07,0.545819607055128,1.85538371519305e-07,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10058",8,6,TRUE,FALSE,-0.302977231470306,0.000140247648624703,-0.305187661622008,0.00012225594137755,-0.306870357222838,0.000162164255431365,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10059",13,6,TRUE,FALSE,-0.155332174984874,0.0666517017783321,-0.156794673697585,0.080959250699682,-0.155482810199602,0.0824116578698794,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10061",12,6,TRUE,FALSE,-0.360875593859746,0.00125638886145525,-0.370120120017011,0.00276233871741964,-0.360835393729466,0.00334425120240667,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10062",11,6,TRUE,FALSE,-0.223907554758314,0.100288853360204,-0.183416333229624,0.211424560059815,-0.196314079537227,0.173041446797276,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10063",12,3,TRUE,FALSE,0.026840264057637,0.850736522180407,0.0227637963349659,0.888301657385851,0.0133231450148137,0.935213061153128,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10066",11,6,TRUE,FALSE,-0.0463345287302286,0.70870544108331,-0.0378803648139509,0.780084586844536,-0.0524166624911777,0.692978191254788,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10067",12,6,TRUE,FALSE,-0.01917220684354,0.804269598313546,-0.004981810796929,0.954403717085003,-0.0253845788962283,0.73555488049833,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10068",14,6,TRUE,FALSE,1.09620586121638,3.01174622477026e-08,1.21396363803779,3.01973138030855e-08,1.20710064044109,5.97709034713911e-08,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10069",11,6,TRUE,FALSE,0.0870346755190434,0.291408871704858,0.0741468286009246,0.468233408014504,0.0913124079328902,0.350858868069011,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10072",10,5,TRUE,FALSE,0.0110611247876101,0.934846793771127,0.0576260669141766,0.653439491674341,0.0395571168378112,0.772832815940776,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10073",12,6,TRUE,FALSE,-0.197111399399153,0.0317574802097257,-0.19221074332356,0.0514903776834574,-0.214203227038173,0.0285259526201795,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10075",9,5,TRUE,FALSE,-0.0979212155146966,0.150494912935798,-0.0978116992338117,0.197558687247477,-0.0913654899055003,0.222820154219021,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10076",8,6,TRUE,FALSE,-0.432289866154636,9.10020141979198e-11,-0.393651489227028,3.34050022461639e-08,-0.405548479537145,2.71322836664492e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10078",22,6,TRUE,FALSE,-0.0688406526564018,0.440469594403336,-0.0894895200470306,0.363850405929878,-0.0738886085798208,0.476532108363657,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10079",11,5,TRUE,FALSE,0.49937619210535,1.11150920489754e-05,0.456025729492514,0.000185597494399773,0.429945626540509,0.000401274017260532,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10081",11,6,TRUE,FALSE,0.0733266653725472,0.133736795850864,0.068423779774941,0.193704310273406,0.0769708183243883,0.10980542286727,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10082",5,4,TRUE,FALSE,-0.818148419779943,3.35795344159332e-11,-0.848542324680466,3.62888195329643e-10,-0.852095954323288,2.42883988733809e-10,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100820829",4,4,TRUE,FALSE,0.294314541004026,0.00147519086829151,0.31119874343348,0.00106427747236075,0.305079371122671,0.00127852026043757,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10084",7,6,TRUE,FALSE,-0.0983372712311255,0.281349650282454,-0.113168199564546,0.223917682473046,-0.119656849910943,0.200274721268926,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10087",16,6,TRUE,FALSE,-0.167455166651608,0.0992712018191394,-0.154862862066074,0.143418734652989,-0.177507804587744,0.0913015876848829,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100874261",7,1,TRUE,FALSE,-0.0938812715912318,0.692570524137618,-0.0369215150503854,0.885790277079268,-0.0369215150503854,0.885856608874604,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","100885850",7,3,TRUE,FALSE,-0.258962290995757,0.129288448088,-0.232180833342578,0.234369028430746,-0.234227585196649,0.224826854707223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","1009",11,6,TRUE,FALSE,0.83354803495172,1.61915170642634e-08,0.832123715642945,1.54683199639581e-07,0.857160784622043,7.02438139908025e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10090",10,4,TRUE,FALSE,0.441041556380717,0.0108080659838232,0.448619604367792,0.0166351535749663,0.462655296838074,0.0135628415192451,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10092",7,6,TRUE,FALSE,0.370013819737572,4.77808634730066e-09,0.353107749859799,7.04966106165067e-08,0.353981258839149,7.68977779055518e-08,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10093",13,6,TRUE,FALSE,0.10738738245896,0.230667557928558,0.162873888728445,0.068730836961203,0.150685757556369,0.0924205258087155,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10094",5,3,TRUE,FALSE,-0.0279490001798683,0.841186183108863,-0.0299491581798115,0.833094105927247,-0.0330628788724462,0.810788446820504,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10095",13,6,TRUE,FALSE,-0.459580926492362,0.0035684704810641,-0.468611658784631,0.0196399437158999,-0.510449200163447,0.00916209807763839,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10096",7,6,TRUE,FALSE,0.0820452902378547,0.540424536077977,0.0648077524208408,0.646097174779724,0.0641159223557731,0.650927171624513,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10097",9,6,TRUE,FALSE,-0.0313004945884337,0.672548298661431,-0.0272735423261782,0.739490861846019,-0.0297100955903702,0.71148225958665,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10098",15,6,TRUE,FALSE,0.406362025438732,0.0022204147103192,0.406648025273824,0.00450114208878071,0.401599830278713,0.00499597521512819,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10099",16,6,TRUE,FALSE,0.172157914963899,0.204335408354029,0.142523329124537,0.361092234251719,0.147157492299096,0.333927958721256,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10101",9,6,TRUE,FALSE,-0.113392677664858,0.349344031324933,-0.0963174997913814,0.472420790165116,-0.0893764186070049,0.508166936486662,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10102",10,6,TRUE,FALSE,-0.395059980768794,0.0011351089669588,-0.315187879550145,0.0116031565924031,-0.332087469804113,0.00789348675612641,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10103",15,6,TRUE,FALSE,-0.00988606007180873,0.950644781313687,-0.214576114740283,0.143631154137428,-0.156870401284685,0.283159830158582,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10105",19,6,TRUE,FALSE,-0.0457285899105974,0.717755868180638,-0.0441038553602576,0.738954381663425,-0.0549059213357546,0.676706888844992,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10106",7,6,TRUE,FALSE,0.285439157220223,0.000311822108549006,0.301815618902867,0.000638620141591717,0.307598406772885,0.000382342838744307,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10109",16,6,TRUE,FALSE,0.117857716008005,0.0449433652892215,0.102870967919678,0.129747240659539,0.0970461671571463,0.156122988206931,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10112",15,6,TRUE,FALSE,-0.419442125023435,0.00104377581784946,-0.425442628971989,0.00213624836510363,-0.39671215862843,0.00378103730515562,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10113",11,6,TRUE,FALSE,-0.215323669051308,0.119199297868624,-0.232420349127512,0.115875928251678,-0.240420986657609,0.101863197507013,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10116",12,6,TRUE,FALSE,0.115022226576133,0.319105239408076,0.161367646470359,0.158049843699694,0.162160304918033,0.166172734032172,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10120",3,5,TRUE,FALSE,-0.0610520039302028,0.466891127138947,-0.0671711977994456,0.436525689902175,-0.0655937137543769,0.446484501561313,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10121",13,6,TRUE,FALSE,0.107451932395384,0.197744947766319,0.116178425158775,0.20360111985957,0.129749002130789,0.152402052336638,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10123",13,6,TRUE,FALSE,0.358593643229175,0.00675881297691306,0.339335202285273,0.03243866472853,0.380303936651346,0.0172557207733361,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10124",9,3,TRUE,FALSE,-0.0771703170527073,0.722017833850564,-0.0805168567586445,0.718036935698509,-0.0850873263163048,0.696483937213729,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10125",8,5,TRUE,FALSE,0.523676657362659,0.0223410857656048,0.546673547465405,0.0222131730204247,0.568508422803889,0.0171551709212474,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"random_cells",2,"softimpute","10126",7,6,TRUE,FALSE,0.287043126394592,5.05742642316952e-05,0.287204260833905,6.79475263379134e-05,0.286938453954859,7.0665939960546e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
