"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","lost_group","logFC_full","padj_full","logFC_masked","padj_masked","logFC_oracle","padj_oracle","sig_full","sig_masked","sig_oracle","dropped_masked","nonfinite_masked","nonfinite_full"
"progressive_tax_block",1,"missmda","10078",105,2,FALSE,FALSE,-0.0680031042514835,0.416154783639131,-0.0404424873692916,0.654974124140461,0.0665890641575324,0.673127591756932,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10079",93,2,FALSE,FALSE,0.492477462325231,1.54609550366748e-05,0.191240802970064,0.189111347450486,0.474119605422429,0.0604403195829134,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10081",64,2,TRUE,FALSE,0.0709232233128629,0.133356843049871,0.0798261238646293,0.20914434412662,0.0674540489455189,0.291235678330364,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","100820829",12,2,TRUE,FALSE,0.308214844255516,0.000907677210649963,0.208099552041116,0.0626899601069152,0.231794098896851,0.0378872005231908,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10105",105,2,FALSE,FALSE,-0.0447552901272461,0.700989568640955,-0.021196203642459,0.90139190649559,0.151537161076013,0.549175716414927,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10126",77,2,FALSE,TRUE,0.280351252591612,7.99966735987219e-05,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","1017",97,2,FALSE,FALSE,-0.0534608659574556,0.516396720839905,0.0385158187854765,0.770710884272877,-0.0329928394098582,0.86133547538668,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10180",60,2,TRUE,FALSE,-0.00598260128009407,0.937094555717437,-0.0380689583279523,0.664336229184351,-0.0350624866054728,0.694077169387079,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10190",97,2,FALSE,FALSE,0.0653282668973842,0.462595529544637,-0.0317079986808242,0.864410707554126,0.0151859837757423,0.94670671568656,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10194",77,2,FALSE,TRUE,1.15097301913642,2.14408547250576e-10,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10196",64,2,TRUE,FALSE,-0.0906620866946756,0.211651640056826,-0.0902033676765132,0.366022906287152,-0.106261054113048,0.280873238701409,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10204",97,2,FALSE,FALSE,-0.403345944090467,3.70960056547813e-06,-0.125392634627213,0.273089299922468,-0.35455556501349,0.0149664653311288,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10205",44,2,TRUE,FALSE,-0.896667168581679,0.00163329376826707,-0.715556116329435,0.0690403329624534,-0.689648999347646,0.0808844088497236,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10213",32,2,TRUE,FALSE,-0.0684234306560173,0.336491956289641,-0.0486112691611445,0.682159573030281,-0.0530751454671462,0.653905066731725,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10232",57,2,FALSE,FALSE,0.233091034773539,0.0735295726401526,0.15670807265685,0.241184396401454,0.401617260333583,0.0799891859627431,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","1024",64,2,TRUE,FALSE,-0.0467671778337202,0.713624792986955,-0.112327240327396,0.486517625829352,-0.129328792983137,0.417235947573982,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10240",64,2,TRUE,FALSE,-0.31473665841832,1.32053745153242e-05,-0.191632122534247,0.115814296794645,-0.192242322830979,0.1150456677779,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10270",105,2,FALSE,FALSE,-0.0401851148145497,0.509231473631104,0.0888852147603815,0.299263698061765,0.0983658109541203,0.439970474242419,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10279",32,2,TRUE,FALSE,-0.329388270898182,0.00111925276741739,-0.383795213431926,0.0121687355659917,-0.390932772194051,0.0102495049475107,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10287",64,2,TRUE,FALSE,0.591911692534158,9.00540474948874e-10,0.661836123054039,4.14206686765243e-06,0.649604216064619,5.7388838765341e-06,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10288",57,2,FALSE,FALSE,0.529231414414369,2.97045784011401e-05,0.456126071336632,0.00230010758892039,0.358379920390167,0.0758833759423102,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","1030",69,2,FALSE,FALSE,0.534384861759643,0.000222552645242789,0.165664673327341,0.0657084653840171,0.462648519095261,0.0185240187723288,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10313",105,2,FALSE,FALSE,0.212816204568371,0.00646832605539375,0.137578389646822,0.222135899161944,0.153918019295189,0.338619362443856,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10325",61,2,FALSE,FALSE,0.307523245147681,5.51479465810734e-05,0.500299946867272,0.0297404010055861,0.271734274177697,0.0739595920452127,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10329",109,2,FALSE,FALSE,-0.336590421482658,0.000433672358011759,-0.129379686565476,0.455671571354448,-0.546175521959518,0.0539451267579319,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10333",53,2,FALSE,FALSE,0.211764774455143,0.0124421330644955,0.0636269749056701,0.434494847461587,0.0945413390427274,0.328274552834369,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10346",77,2,FALSE,TRUE,0.0532391252458184,0.78470054521851,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10350",57,2,FALSE,FALSE,0.0569973163462077,0.403140057272085,-0.00273753708950771,0.98365414508113,0.110328650502921,0.448533221277631,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10351",61,2,FALSE,TRUE,0.766128466477724,5.11267372287539e-06,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10379",109,2,FALSE,FALSE,0.224165460254224,0.0289248595108337,0.0667148585864027,0.638913988574845,0.272982191168445,0.262993333331642,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10388",57,2,FALSE,FALSE,0.443780186883398,9.33468191314375e-05,0.251316203932079,0.401910978787744,0.174291376317524,0.422025193494617,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10390",60,2,TRUE,FALSE,0.163265934570654,0.0187997347694501,0.121902285017132,0.218383459080852,0.119990992283042,0.225867446505077,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","103910",36,2,TRUE,FALSE,0.0190328208280454,0.826133574327308,0.0111913990932016,0.904051448157045,0.0114115897484239,0.902342666250386,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10398",57,2,FALSE,FALSE,0.469216927944637,0.000964673171096121,0.151470079499221,0.559991931766437,0.206415147295196,0.49046435059211,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10403",105,2,FALSE,FALSE,-0.201445381094563,0.135564574083496,-0.0423244743919873,0.75823675004715,-0.115388235844364,0.685560797018922,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10404",65,2,FALSE,TRUE,1.23326655469063,2.75561528806257e-10,NA,NA,NA,NA,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10423",77,2,FALSE,TRUE,-0.179100364910811,0.0210411718938291,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10425",105,2,FALSE,FALSE,0.0862446884432055,0.168157198924139,0.0306964817021677,0.723356598844428,0.0637208821739338,0.619778459814872,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10428",77,2,FALSE,TRUE,0.0538035587719486,0.55606893767768,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10435",77,2,FALSE,TRUE,0.606508733203394,3.16158941517264e-09,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10443",60,2,TRUE,FALSE,-0.228195356495141,0.0233000916018901,-0.311948925290694,0.0156693367934529,-0.310877659799745,0.0161899689784935,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10471",64,2,TRUE,FALSE,-0.260719594039641,0.00118948337059122,-0.325962698318964,0.00473864194054915,-0.290015673443453,0.010999246981223,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10474",77,2,FALSE,TRUE,0.125080471669839,0.0791216559297428,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10512",28,2,TRUE,FALSE,0.514861208146587,8.34695382744508e-06,0.653275808595907,8.32067621565921e-05,0.653518632251708,8.67459200287861e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10513",97,2,FALSE,TRUE,0.27475943914218,0.000495558984553603,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10516",105,2,FALSE,FALSE,1.27523202603221,3.35235051563043e-09,0.381556573311371,0.00324167502415713,1.18002978815021,0.000643508469584798,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10531",89,2,FALSE,FALSE,-0.440453106505224,8.79109758085063e-08,-0.277135718236415,0.0268830237394197,-0.333748014894654,0.0608242903035894,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10551",93,2,FALSE,FALSE,-0.289658204822163,0.527151063466924,-0.51386297847418,0.0158819004594784,-0.816283822801169,0.129307035611301,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10556",77,2,FALSE,TRUE,0.120478691525758,0.108177727018682,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","1056",105,2,FALSE,FALSE,-0.702416580738399,0.00277103761944912,0.122113017133825,0.230814318656661,-0.295686484889143,0.261906072290416,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10594",93,2,FALSE,FALSE,-0.122756224352749,0.0621154631397558,-0.138011551682463,0.320388849821348,-0.117913967571505,0.387933994057733,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10603",73,2,FALSE,FALSE,-0.578827200495992,0.00017062155943763,-0.291000790900728,0.11017503385063,-0.36418901590639,0.180645167040726,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10607",93,2,FALSE,FALSE,-0.332647185093636,0.00093431012436847,-0.136166416967377,0.461702995291207,-0.136797366082474,0.436400695093945,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10610",109,2,FALSE,FALSE,-0.175354451581018,0.246657188126978,0.247586978884776,0.329687006162914,-0.00475968328634585,0.989252684861949,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10615",97,2,FALSE,FALSE,-0.509087780501022,1.23512928665443e-05,0.366035640798741,0.054895426857701,-0.538374825131511,0.0243458755229602,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10621",52,2,TRUE,FALSE,-0.0147622461748506,0.865292414394181,-0.0074916047305326,0.95836210888364,-0.00726793929515011,0.958193659096826,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10627",48,2,TRUE,FALSE,0.0975986726948432,0.337374396403735,0.134023235310806,0.333028209891113,0.0895759357260878,0.530501478992582,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10672",89,2,FALSE,FALSE,0.200158992786954,0.000619283629738977,0.0921879419716883,0.310587837118822,0.254413694461702,0.0684073689880372,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10677",97,2,FALSE,FALSE,-0.0700767428877213,0.429586491953846,-0.253154801186006,0.13863721134509,-0.013922093137861,0.946752470843677,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10714",109,2,FALSE,FALSE,-0.407346778228707,1.6929275931913e-05,-0.090398925042763,0.555514365391295,-0.663743201125643,0.00633003221989752,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10733",48,2,TRUE,FALSE,-0.304704245342139,0.00301543175606558,-0.213484605104056,0.227600114266027,-0.212540955840024,0.229314809708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10749",105,2,FALSE,FALSE,0.100407787813901,0.334626563993449,-0.0731977276499334,0.454029415197572,-0.0403722250725084,0.833660411411227,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10758",65,2,FALSE,TRUE,-0.174957915426949,0.0931010884765237,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10772",97,2,FALSE,TRUE,-0.268890778397507,0.00134840660918536,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10802",48,2,TRUE,FALSE,0.0556316029612373,0.732783292394277,0.00639339108188549,0.978064359825135,0.0219239584740622,0.924567771315975,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10808",77,2,FALSE,TRUE,-0.105265151234341,0.372194653654037,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","1081",64,2,TRUE,FALSE,-0.137549611707869,0.00561912377040316,-0.113944762815634,0.115814296794645,-0.115732183611682,0.109898379686152,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10898",109,2,FALSE,FALSE,-0.207995633957055,0.00457050928539784,-0.237979811278637,0.093210508266443,-0.291540952628916,0.0816764827855606,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10899",77,2,FALSE,FALSE,-0.0294815684627669,0.520199624654985,-0.183422483895159,0.149866392296218,-0.0237991376519714,0.823444249754649,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10912",77,2,FALSE,FALSE,-0.17666382826232,0.0294842036695962,-0.302171861646708,0.0972776676802378,-0.149232316659998,0.399006605083632,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10920",109,2,FALSE,FALSE,0.345534246270397,2.28521511015808e-05,-0.0314922096979456,0.861246283855196,0.45532852244166,0.0503194279734764,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10927",73,2,FALSE,FALSE,-0.12855787161958,0.298547362240799,0.0207350897520027,0.85438686442355,-0.0841247679920845,0.76021067762054,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10960",73,2,FALSE,FALSE,-0.340183335107572,0.00194271026454917,-0.20060365959346,0.200670312991074,-0.181573882894114,0.418031871079517,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10961",97,2,FALSE,TRUE,-0.193098900794047,0.00203165702697514,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10965",49,2,FALSE,TRUE,-0.52968465424487,0.0424538386749354,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10975",77,2,FALSE,TRUE,-0.0316530819324232,0.754457294636236,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10981",60,2,TRUE,FALSE,0.965031630501106,1.37037904431651e-09,0.903081532620293,5.66040659221202e-05,0.896995949120025,6.44899237678221e-05,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","10992",73,2,FALSE,FALSE,-0.261836367609611,0.00290830486954043,-0.155687604874885,0.0516010658253868,-0.200583203503762,0.237412913431521,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11001",93,2,FALSE,FALSE,0.125250102943719,0.155999426658579,0.436621508206199,0.0626899601069152,0.218094648881861,0.260753827167939,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11007",64,2,TRUE,FALSE,-0.141848595942271,0.169228106851675,-0.220562314432976,0.0958997426566448,-0.199482152531915,0.134601764867957,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11010",52,2,TRUE,FALSE,-0.404868357549248,0.0659330044257156,-0.46439782379238,0.17948435169753,-0.465546903307041,0.177316238041393,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11017",77,2,FALSE,FALSE,-0.0368199304826311,0.570094229262371,-0.08727376328946,0.250691490016702,-0.00585300424407328,0.965953924046391,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","1102",97,2,FALSE,TRUE,0.853308447455545,1.76571881490671e-13,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11021",109,2,FALSE,FALSE,0.0824046001051404,0.230966704546422,-0.00648679055560694,0.961708220577319,0.163837657632449,0.259636005539094,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","1105",64,2,TRUE,FALSE,-0.101362364891363,0.169890878996451,-0.0974131680154446,0.339692801209287,-0.10747557367237,0.287675651588729,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11052",93,2,FALSE,FALSE,-0.0570322339415723,0.530299422969126,0.0172122113315608,0.890219951495866,0.0531580969505675,0.762619841889577,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11092",77,2,FALSE,FALSE,-0.210993994971588,0.0532094235104793,-0.035577350154536,0.791935728701009,-0.294367039686525,0.196355079730202,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11108",77,2,FALSE,FALSE,0.115743121536165,0.12356397438098,-0.0620439118122163,0.329474467855998,0.197003082175406,0.146955166123792,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","1111",48,2,TRUE,FALSE,-0.608999835625171,4.08627978161197e-05,-0.496875727127412,0.0455938112251988,-0.496871484077882,0.045460700093805,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11119",77,2,FALSE,TRUE,0.231256533782913,0.00402062144413465,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11129",77,2,FALSE,TRUE,-0.274485620744588,0.000348611014418275,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11130",97,2,FALSE,FALSE,-0.505944680699155,0.000598970952787236,-0.45458579339104,0.0456657479170039,-0.622058543376229,0.013893703089061,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11162",105,2,FALSE,FALSE,-0.304742714988975,0.000510039388381126,-0.0725633614609347,0.532722898524879,-0.132205607119421,0.463583489947143,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11165",105,2,FALSE,FALSE,0.0675097736381471,0.351305713921223,-0.15112492170028,0.158064030615322,-0.11407084634063,0.512116660675458,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11168",73,2,FALSE,FALSE,0.147497243788346,0.0855926954434328,0.0302069141578492,0.82116740712076,0.217170679681196,0.209606340532371,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11182",57,2,FALSE,FALSE,0.498766748623486,0.000460549390599617,0.223883088095713,0.264695644451634,0.176496675282721,0.528715082632179,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11186",105,2,FALSE,FALSE,0.333430361163616,0.000147272300564913,0.379092535555804,0.00691591570123276,0.356827264877618,0.0615126339538721,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11201",73,2,FALSE,FALSE,0.270231804643842,0.214553674645978,0.293028826165417,0.0831957797145272,0.112040603845318,0.82171755616637,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","1121",89,2,FALSE,FALSE,0.129238393283906,0.0244696243711781,0.156750175915431,0.116488435697373,0.174509037867238,0.16374284390934,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11218",64,2,TRUE,FALSE,0.0367615604526966,0.769527280089454,0.112797768650192,0.572963543625282,0.110870119444711,0.58176080152849,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11231",52,2,TRUE,FALSE,-0.333357862112442,0.000635412903374832,-0.445289827339399,0.00420387602240301,-0.444052058544192,0.00432476199025026,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11243",77,2,FALSE,FALSE,0.0334516006950964,0.66376686827665,-0.105817046371646,0.344739380805966,-0.0146406687018337,0.93324599788265,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","112464",93,2,FALSE,FALSE,0.519036426675538,8.69642041802865e-05,0.380189499766905,0.0720376716566395,0.367429357777607,0.157388207046186,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","112476",53,2,FALSE,FALSE,0.303125297484128,0.0170053353205904,0.217029084847192,0.061542378406062,0.30454559502561,0.274264417056708,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","112479",48,2,TRUE,FALSE,-0.0257214698627452,0.880646835436545,0.00952681997867597,0.975731216536716,0.00866620526324328,0.97646369760452,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","112483",32,2,TRUE,FALSE,-0.114626088042079,0.160248015601399,-0.0629203312763222,0.63905196841238,-0.0643834228935726,0.632800535910783,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11264",65,2,FALSE,TRUE,-0.447825766967396,2.98683342155707e-07,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","112752",97,2,FALSE,TRUE,0.254258188133578,0.0026978401197761,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","112770",97,2,FALSE,TRUE,-0.0695631029291573,0.496367606360632,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","11280",53,2,FALSE,FALSE,1.6155912750267,2.24517195700861e-07,0.596498451094478,0.00114086243568194,1.31662778777401,0.00642594104909647,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"progressive_tax_block",1,"missmda","112840",77,2,FALSE,TRUE,0.117081505533558,0.0970112700807267,NA,NA,NA,NA,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE
"progressive_tax_block",1,"missmda","112849",32,2,TRUE,FALSE,0.11947864920239,0.386066237901697,0.122117326129431,0.576311688273534,0.114856083111514,0.604131848554346,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
