N_1st	N_total	iter	n_deg	n_up	n_down	n_genes_tested	jaccard_vs_full	overlap_vs_full	logfc_pearson_vs_full	logfc_ccc_vs_full	logfc_spearman_vs_full	same_direction_pct	n_deg_fdr_only	jaccard_fdr_only	overlap_fdr_only	status
16	31	11	682	547	135	17531	0.601719197707736	0.963302752293578	0.950566316429228	0.922567798443157	0.915776141679503	100	5261	0.614696116645012	0.718771100607698	ok
16	31	12	548	424	124	17531	0.6	0.846330275229358	0.902967005734851	0.893160667583953	0.859467172944599	100	6447	0.558845766129032	0.74864956110736	ok
16	31	13	714	580	134	17531	0.568894952251023	0.956422018348624	0.945045648519412	0.917999129146762	0.891837121386769	100	5107	0.58536935901121	0.687542201215395	ok
16	31	14	721	568	153	14224	0.53042328042328	0.919724770642202	0.941820232117334	0.912803412425619	0.905175129040253	100	6307	0.582891160864501	0.760297096556381	ok
16	31	15	512	419	93	17531	0.648695652173913	0.855504587155963	0.91803199680957	0.913782968168385	0.842111867603504	100	4787	0.525783475783476	0.62305874409183	ok
16	31	16	279	212	67	17531	0.486486486486487	0.536697247706422	0.893488953498669	0.889872551902056	0.820839854383597	100	5284	0.54083035468793	0.664078325455773	ok
16	31	17	420	314	106	17531	0.627376425855513	0.756880733944954	0.889729667935428	0.888293124207234	0.86255513553282	100	3625	0.493898623279099	0.532916948008103	ok
16	31	18	510	357	153	17531	0.579298831385643	0.795871559633027	0.911018819605225	0.901281888898014	0.858123454784787	100	5797	0.558229194363201	0.708811613774477	ok
16	31	19	497	402	95	17531	0.660142348754448	0.850917431192661	0.93568397335129	0.931738109240563	0.864588341572187	100	3913	0.504588559192414	0.556887238352465	ok
16	31	20	485	359	126	17531	0.638790035587189	0.823394495412844	0.916684117532427	0.912363526320866	0.85971709121143	100	5593	0.584399504746182	0.717083051991897	ok
16	31	21	344	276	68	17531	0.681034482758621	0.724770642201835	0.940719534408354	0.939483288873363	0.920996194800867	100	3559	0.539948035076323	0.561276164753545	ok
16	31	22	762	579	183	17531	0.493765586034913	0.908256880733945	0.892381792100581	0.843925146522069	0.878525211367333	100	5267	0.587826333711691	0.699358541525996	ok
16	31	23	764	644	120	17531	0.50564617314931	0.924311926605505	0.922228171033901	0.886804301281347	0.85711126185482	100	5373	0.563815060908084	0.687542201215395	ok
16	31	24	687	553	134	14224	0.55755894590846	0.922018348623853	0.941596685865435	0.917151928880565	0.901748850639756	100	5704	0.563954270342972	0.707798784604997	ok
16	31	25	369	279	90	17531	0.629554655870445	0.713302752293578	0.929665333831227	0.928611512650381	0.89001161430643	100	5004	0.616328945422275	0.703409858203916	ok
16	31	26	777	629	148	14224	0.510585305105853	0.940366972477064	0.928950808378317	0.894995191230841	0.887616865005532	100	6231	0.57488986784141	0.74898717083052	ok
16	31	27	522	389	133	17531	0.674825174825175	0.885321100917431	0.949032480714031	0.942729165866879	0.916666524983813	100	5683	0.651536710301651	0.772957461174882	ok
16	31	28	683	531	152	17531	0.607758620689655	0.970183486238532	0.953613573522848	0.931838564507374	0.910231904323989	100	5660	0.666283084004603	0.781904118838623	ok
16	31	29	337	223	114	14224	0.405454545454545	0.511467889908257	0.818590558176961	0.818364392658131	0.722078930387439	100	6265	0.452800953516091	0.641289669142471	ok
16	31	30	437	309	128	17531	0.477157360406091	0.646788990825688	0.872011823180472	0.869300000755457	0.791735184661974	100	5113	0.494111276566942	0.616137744767049	ok
20	35	1	785	646	139	14224	0.509270704573548	0.944954128440367	0.93529788080112	0.900244507804871	0.906530381515742	100	5648	0.602104388758134	0.734132343011479	ok
20	35	2	378	256	122	17531	0.618290258449304	0.713302752293578	0.944161699435715	0.942802361221468	0.915944479244353	100	5039	0.644861215303826	0.725523295070898	ok
20	35	3	653	497	156	17531	0.58978102189781	0.926605504587156	0.910730671501168	0.884298434671861	0.867129640969686	100	8382	0.550785907859079	0.857697501688049	ok
20	35	4	615	489	126	17531	0.5948406676783	0.899082568807339	0.926952899316866	0.912182800042826	0.862904888269785	100	6786	0.567394253298804	0.776671168129642	ok
20	35	5	748	586	162	17531	0.539661898569571	0.951834862385321	0.946259215341525	0.917042929741186	0.890446436039624	100	5879	0.60563188681812	0.75151924375422	ok
20	35	6	787	603	184	17531	0.526841448189763	0.967889908256881	0.945857382894539	0.90443000163157	0.911473924738646	100	5535	0.630478087649402	0.74797434166104	ok
20	35	7	436	347	89	14224	0.676923076923077	0.807339449541284	0.944651418624122	0.943112036390674	0.906844375846958	100	5213	0.583084577114428	0.692437542201215	ok
20	35	8	634	521	113	17531	0.550724637681159	0.871559633027523	0.883814881940446	0.86700543191086	0.815883300367759	100	5165	0.511998909190074	0.633862255232951	ok
20	35	9	256	188	68	17531	0.441666666666667	0.486238532110092	0.882024611174312	0.878184829074256	0.864155537475262	100	2614	0.388744307091737	0.403443619176232	ok
20	35	10	810	674	136	17531	0.517661388550548	0.974770642201835	0.953241606683258	0.919640868265393	0.898520661650254	100	5731	0.632124352331606	0.761985145172181	ok
20	35	11	798	677	121	17531	0.503045066991474	0.947247706422018	0.92878771302145	0.8947362576359	0.844703662857446	100	5293	0.55618756936737	0.676738690074274	ok
20	35	12	539	427	112	17531	0.701570680628272	0.922018348623853	0.945509711881183	0.939665595988871	0.889923669897388	100	5412	0.619891397542155	0.732275489534099	ok
20	35	13	403	340	63	17531	0.678	0.777522935779816	0.924019971441187	0.923928993576307	0.85631055225898	100	3540	0.49133312322723	0.526333558406482	ok
20	35	14	368	276	92	17531	0.650924024640657	0.727064220183486	0.948784807933617	0.947440808249003	0.935200072085221	100	4675	0.634891254049051	0.694800810263336	ok
20	35	15	408	292	116	17531	0.568773234200744	0.701834862385321	0.860858731191977	0.859659756781069	0.816410593677463	100	3789	0.46832955404384	0.522957461174882	ok
20	35	16	745	584	161	17531	0.533766233766234	0.942660550458716	0.950919195348603	0.92075630503211	0.894569819959976	100	5348	0.599772920806131	0.713369345037137	ok
20	35	17	554	452	102	17531	0.661073825503356	0.903669724770642	0.932009094511986	0.924170534364172	0.884133315372034	100	5820	0.603933351543294	0.74645509790682	ok
20	35	18	662	550	112	17531	0.617083946980854	0.961009174311927	0.954584331650387	0.936938684598145	0.909769139652661	100	4769	0.63326714525737	0.699864956110736	ok
20	35	19	499	388	111	17531	0.744402985074627	0.915137614678899	0.955451913576156	0.948270210391304	0.925639798859464	100	4717	0.615454683467436	0.684334908845375	ok
20	35	20	462	325	137	17531	0.684803001876173	0.837155963302752	0.943535156176395	0.941741949682607	0.895576560421377	100	4898	0.625168944285929	0.702734638757596	ok
20	35	21	619	495	124	17531	0.6484375	0.951834862385321	0.940334959103053	0.924955350076957	0.906841622036072	100	5269	0.661175422974176	0.75202565833896	ok
20	35	22	641	511	130	17531	0.567685589519651	0.894495412844037	0.918186383136174	0.896065117538503	0.876237616121811	100	4503	0.532030561269468	0.611242403781229	ok
20	35	23	484	359	125	17531	0.672727272727273	0.848623853211009	0.951843979641513	0.947913424785029	0.909319414106864	100	5312	0.646541617819461	0.74476704929102	ok
20	35	24	256	183	73	17531	0.447698744769874	0.490825688073394	0.902049050131271	0.894643718963581	0.836756931659093	100	3647	0.491274540355251	0.532241728561783	ok
20	35	25	549	430	119	17531	0.625412541254125	0.869266055045872	0.908852119243894	0.89965205162271	0.867058906611395	100	5824	0.578395808141878	0.726704929101958	ok
20	35	26	423	348	75	17531	0.74949083503055	0.844036697247706	0.950791918018465	0.950749373445286	0.887524854320906	100	4421	0.610618091234626	0.662052667116813	ok
20	35	27	384	298	86	17531	0.711899791231733	0.782110091743119	0.963676211046455	0.963552264126367	0.931535088627007	100	5819	0.676134741650014	0.799628629304524	ok
20	35	28	363	263	100	17531	0.594810379241517	0.68348623853211	0.936968202204334	0.934979651007811	0.92149450446845	100	5011	0.655814657783162	0.731093855503039	ok
20	35	29	369	273	96	17531	0.493506493506494	0.610091743119266	0.851859357438435	0.850885732351949	0.78454048941274	100	5465	0.508476821192053	0.648041863605672	ok
20	35	30	304	240	64	17531	0.525773195876289	0.584862385321101	0.915670823740578	0.91173366571957	0.844891731997772	100	4905	0.551877328747492	0.650067521944632	ok
25	40	1	686	565	121	14224	0.591489361702128	0.956422018348624	0.962606356263645	0.942912431529023	0.935924181928604	100	5810	0.644108168698333	0.775995948683322	ok
25	40	2	640	459	181	17531	0.635258358662614	0.958715596330275	0.95080592778779	0.936943031470363	0.909110317638116	100	6463	0.652922337870296	0.825962187711006	ok
25	40	3	565	444	121	17531	0.716981132075472	0.958715596330275	0.965446931644338	0.951035918137934	0.945528918501873	100	4782	0.658559256390395	0.717589466576637	ok
25	40	4	707	535	172	17531	0.58970792767733	0.972477064220184	0.96488974098903	0.94309196140891	0.924146949008525	100	6502	0.670161290322581	0.841661039837947	ok
25	40	5	633	503	130	17531	0.639570552147239	0.956422018348624	0.943865285645343	0.929229118337666	0.906384865644715	100	5404	0.650590120938365	0.75371370695476	ok
25	40	6	490	386	104	17531	0.671480144404332	0.853211009174312	0.918893064153408	0.914127025467546	0.887104353114047	100	4270	0.563017479300828	0.61985145172181	ok
25	40	7	656	512	144	14224	0.596491228070175	0.935779816513762	0.957262967367211	0.942929805438684	0.921962888974159	100	5982	0.622070844686649	0.770762997974342	ok
25	40	8	704	577	127	17531	0.589958158995816	0.970183486238532	0.955283245162811	0.931738663173456	0.900462064367444	100	4998	0.616876387860844	0.703409858203916	ok
25	40	9	149	111	38	17531	0.320541760722348	0.325688073394495	0.882031460770851	0.854405772764996	0.803008072060268	100	2484	0.341630764321047	0.361411208642809	ok
25	40	10	448	329	119	17531	0.6309963099631	0.784403669724771	0.920669853068208	0.920227028894175	0.865519217606522	100	5300	0.581959126145173	0.696995273463876	ok
25	40	11	477	358	119	17531	0.712945590994371	0.871559633027523	0.953322632028943	0.950388815026647	0.916340238080741	100	6226	0.671481634337598	0.823936529372046	ok
25	40	12	233	153	80	17531	0.414376321353066	0.44954128440367	0.910240313219154	0.901113764046077	0.893744564533816	100	5194	0.616223288268644	0.715563808237677	ok
25	40	13	354	292	62	17531	0.645833333333333	0.711009174311927	0.931504743027238	0.929082961029593	0.861739257075244	100	4210	0.522993688007214	0.587440918298447	ok
25	40	14	537	414	123	14224	0.646362098138748	0.876146788990826	0.942273533091404	0.93766746317667	0.901472574057233	100	6127	0.609804969275982	0.770594193112762	ok
25	40	15	759	589	170	17531	0.528132992327366	0.947247706422018	0.937255907369928	0.906347786051867	0.895008387807027	100	7048	0.60306475531389	0.823767724510466	ok
25	40	16	569	457	112	17531	0.669435215946844	0.924311926605505	0.939431202539915	0.929029057254881	0.873784730148155	100	4811	0.567839929896305	0.656313301823093	ok
25	40	17	559	473	86	17531	0.652823920265781	0.901376146788991	0.954163936761379	0.944948724858901	0.896510209788805	100	4122	0.575348910145837	0.61934503713707	ok
25	40	18	520	414	106	14224	0.695035460992908	0.899082568807339	0.958993810811627	0.956007781192463	0.929453454643717	100	5307	0.637888289339361	0.738352464550979	ok
25	40	19	561	430	131	17531	0.698466780238501	0.940366972477064	0.952678899629396	0.943905120214237	0.943525437271133	100	5966	0.701975379330089	0.827819041188386	ok
25	40	20	608	492	116	14224	0.628705148205928	0.924311926605505	0.956456662124065	0.943934241852283	0.919527219007308	100	6121	0.619604679306172	0.777852802160702	ok
25	40	21	490	402	88	17531	0.767175572519084	0.922018348623853	0.962698239176417	0.960438852970119	0.915108492465358	100	5283	0.670691711389386	0.759453072248481	ok
25	40	22	520	423	97	17531	0.59866220735786	0.821100917431193	0.888606872346142	0.882871279427182	0.836085372448521	100	6120	0.535636873645289	0.709149223497637	ok
25	40	23	642	482	160	17531	0.604166666666667	0.931192660550459	0.934680422576921	0.912564818349758	0.916164087687973	100	5055	0.630141054194506	0.716407832545577	ok
25	40	24	535	439	96	17531	0.640202702702703	0.869266055045872	0.9217341051746	0.914693702380431	0.870375436960937	100	6457	0.583855699117308	0.770425388251182	ok
25	40	25	636	508	128	17531	0.6	0.922018348623853	0.938904788890894	0.926306521619439	0.86841592092346	100	5076	0.57819225251076	0.680283592167454	ok
25	40	26	590	475	115	17531	0.62085308056872	0.901376146788991	0.943868030949008	0.933260635286054	0.879359133491428	100	4483	0.575147570758287	0.641458474004051	ok
25	40	27	706	582	124	14224	0.568681318681319	0.94954128440367	0.952592633783669	0.93379358931785	0.913739706229991	100	6200	0.608811040339703	0.774476704929102	ok
25	40	28	486	381	105	17531	0.752851711026616	0.908256880733945	0.94508295867706	0.942225742276717	0.91010226786349	100	4100	0.596432552954292	0.632174206617151	ok
25	40	29	487	366	121	17531	0.712430426716141	0.880733944954128	0.952193154546143	0.94973427001604	0.915499133785526	100	5702	0.678602367889113	0.793382849426064	ok
25	40	30	483	404	79	17531	0.689338235294118	0.860091743119266	0.931438029631953	0.929880827283265	0.868400344720597	100	4090	0.55908453993461	0.606178257933829	ok
30	45	1	321	251	70	17531	0.634989200863931	0.674311926605505	0.956699912421402	0.953157665924654	0.940923444455334	100	5804	0.725467117846109	0.832376772451047	ok
30	45	2	314	255	59	17531	0.609442060085837	0.651376146788991	0.939650337001818	0.93845333977509	0.910369706997143	100	3667	0.526500079579819	0.558406482106685	ok
30	45	3	652	539	113	17531	0.616641901931649	0.951834862385321	0.950103014110664	0.937916407819132	0.892189794178745	100	4923	0.604823198698032	0.690074274139095	ok
30	45	4	460	385	75	17531	0.739805825242718	0.873853211009174	0.943944099183816	0.943254707991805	0.88889813564735	100	4612	0.608304075713632	0.672687373396354	ok
30	45	5	535	412	123	17531	0.733928571428571	0.942660550458716	0.940300410360899	0.929468093887355	0.933069447744501	100	4559	0.655297647244592	0.700540175557056	ok
30	45	6	525	420	105	17531	0.725314183123878	0.926605504587156	0.951127420211803	0.945340897466801	0.923323494170333	100	4873	0.681775700934579	0.738858879135719	ok
30	45	7	308	192	116	17531	0.464566929133858	0.541284403669725	0.884504328263771	0.882627198628307	0.890074023464903	100	3453	0.502724358974359	0.529540850776502	ok
30	45	8	464	382	82	17531	0.711026615969582	0.857798165137615	0.953979644385409	0.950730053591376	0.900580291492322	100	4463	0.598983990147783	0.656819716407833	ok
30	45	9	801	646	155	17531	0.532837670384139	0.986238532110092	0.960572773261293	0.923914228072789	0.921406378706603	100	6356	0.677824839458942	0.837440918298447	ok
30	45	10	513	394	119	17531	0.719202898550725	0.910550458715596	0.941504746824663	0.935182817912654	0.938659481618972	100	5802	0.7056	0.818872383524646	ok
30	45	11	845	677	168	17531	0.48780487804878	0.963302752293578	0.933840487751662	0.887578992550188	0.889014476136	100	7326	0.598118441683753	0.837103308575287	ok
30	45	12	546	428	118	17531	0.713787085514834	0.938073394495413	0.959899442180914	0.954903713502048	0.90845645783866	100	6015	0.671192609182531	0.809419311276165	ok
30	45	13	436	345	91	17531	0.744	0.853211009174312	0.964527032882921	0.964096911078237	0.928282341221416	100	6357	0.678190762503416	0.837778528021607	ok
30	45	14	405	338	67	17531	0.763102725366876	0.834862385321101	0.965615443926093	0.965495922553279	0.931518259275498	100	3862	0.576353092783505	0.603983794733288	ok
30	45	15	692	554	138	17531	0.577622377622378	0.947247706422018	0.939939888736436	0.917761180373652	0.911680600196658	100	6658	0.638067959901055	0.827312626603646	ok
30	45	16	519	409	110	14224	0.687279151943463	0.892201834862385	0.958414228867424	0.955679634803294	0.924404578875574	100	5648	0.632618510158014	0.756920999324781	ok
30	45	17	519	405	114	17531	0.745886654478976	0.935779816513762	0.957538009964423	0.953366764337571	0.918044247886042	100	5726	0.687916545928716	0.801485482781904	ok
30	45	18	637	495	142	14224	0.620845921450151	0.942660550458716	0.967800353947603	0.954886385093308	0.941897659376949	100	5797	0.654106689246401	0.782410533423363	ok
30	45	19	447	361	86	17531	0.731372549019608	0.855504587155963	0.92721825784168	0.925477349524566	0.91238689767905	100	5529	0.666618160651921	0.773295070898042	ok
30	45	20	690	541	149	17531	0.585915492957746	0.954128440366973	0.953460435519621	0.932171640885685	0.903543891455227	100	5646	0.63141567963903	0.7559081701553	ok
30	45	21	507	413	94	17531	0.799618320610687	0.961009174311927	0.981351860687158	0.979050839303988	0.969051964984619	100	6037	0.761301722868502	0.87272113436867	ok
30	45	22	926	712	214	17531	0.447396386822529	0.965596330275229	0.94321503002132	0.879891418172054	0.893084747404047	100	8028	0.572233491097588	0.857191087103309	ok
30	45	23	658	513	145	17531	0.594752186588921	0.935779816513762	0.939460336866723	0.921753213278869	0.878730056058681	100	5468	0.581782838100528	0.707292370020257	ok
30	45	24	458	393	65	17531	0.756385068762279	0.88302752293578	0.956693937145796	0.955566421768821	0.909679458523128	100	4542	0.620374671001703	0.676401080351114	ok
30	45	25	443	339	104	17531	0.690384615384615	0.823394495412844	0.945182489452158	0.944336551243678	0.893251454408371	100	5784	0.611784140969163	0.75016880486158	ok
30	45	26	535	430	105	17531	0.662671232876712	0.887614678899083	0.947573348202487	0.942084562296983	0.896413509061123	100	4704	0.602050045221586	0.674206617150574	ok
30	45	27	761	595	166	17531	0.544516129032258	0.967889908256881	0.937021605651071	0.911680173080537	0.893833881879768	100	6471	0.641069773599894	0.817353139770425	ok
30	45	28	484	405	79	17531	0.762452107279693	0.912844036697248	0.949003723508505	0.947862137784853	0.899784622286644	100	3829	0.572050290135397	0.599088453747468	ok
30	45	29	517	413	104	17531	0.742230347349177	0.931192660550459	0.95508118717555	0.949493689740107	0.934561062950455	100	6797	0.671177088807147	0.862424037812289	ok
30	45	30	699	563	136	17531	0.598591549295775	0.974770642201835	0.949950681939059	0.92344946707654	0.925380586950658	100	5240	0.648309464048428	0.741222147197839	ok
40	55	1	400	331	69	17531	0.771186440677966	0.834862385321101	0.964303287493794	0.96414064436499	0.948222081265855	100	3931	0.605833469121721	0.62761647535449	ok
40	55	2	375	287	88	17531	0.718220338983051	0.777522935779816	0.972291050706814	0.971463686637086	0.962115600715798	100	6045	0.764038319823139	0.87508440243079	ok
40	55	3	543	440	103	17531	0.757630161579892	0.967889908256881	0.968631545832884	0.963419731207058	0.963701493366945	100	6498	0.746625421822272	0.896353814989872	ok
40	55	4	436	363	73	17531	0.824267782426778	0.903669724770642	0.971139273123445	0.970511638651565	0.947181921804918	100	3810	0.58974358974359	0.609554355165429	ok
40	55	5	354	271	83	17531	0.673728813559322	0.729357798165138	0.955435140729371	0.954527621384645	0.950942464276171	100	5399	0.73452818627451	0.809419311276165	ok
40	55	6	565	446	119	17531	0.708191126279863	0.951834862385321	0.968935792872598	0.962428975478245	0.935764536163203	100	5617	0.700456755562104	0.802498311951384	ok
40	55	7	382	296	86	17531	0.722105263157895	0.786697247706422	0.970391588028328	0.969458332858265	0.936923291038245	100	5541	0.686773576577902	0.787981093855503	ok
40	55	8	466	375	91	17531	0.811244979919679	0.926605504587156	0.98703645542895	0.986549404839675	0.969858456787474	100	5891	0.783396226415094	0.87609723160027	ok
40	55	9	504	415	89	17531	0.78030303030303	0.944954128440367	0.944578805810872	0.940550150074308	0.92923557019287	100	5756	0.692753623188406	0.806887238352465	ok
40	55	10	453	352	101	17531	0.73972602739726	0.86697247706422	0.957468802546266	0.956515286129963	0.941701358037341	100	4017	0.600805152979066	0.62981093855503	ok
40	55	11	519	422	97	17531	0.812144212523719	0.981651376146789	0.991421673392571	0.987630712728169	0.980758804210177	100	5619	0.805851063829787	0.86951384199865	ok
40	55	12	491	390	101	17531	0.810546875	0.951834862385321	0.974205771778298	0.972498035394815	0.967853008763216	100	5671	0.776466983300138	0.855503038487508	ok
40	55	13	409	335	74	17531	0.797872340425532	0.860091743119266	0.983428876661067	0.983366592352678	0.96480954349774	100	4781	0.728006456820016	0.761309925725861	ok
40	55	14	517	417	100	17531	0.787992495309568	0.963302752293578	0.979335826628074	0.976042528515445	0.951525700601215	100	6807	0.726237288135593	0.904118838622552	ok
40	55	15	454	356	98	17531	0.827515400410678	0.924311926605505	0.9531908653405	0.952285296777506	0.966597500288753	100	5856	0.770363691012925	0.865293720459149	ok
40	55	16	634	525	109	17531	0.661490683229814	0.977064220183486	0.967214751139643	0.946515588533435	0.944388368089007	100	5231	0.657257465458327	0.74679270762998	ok
40	55	17	537	447	90	17531	0.759493670886076	0.963302752293578	0.971360025142871	0.962223948787108	0.949362452007458	100	4830	0.64032946918853	0.708642808912897	ok
40	55	18	536	418	118	17531	0.717314487632509	0.931192660550459	0.953020810829297	0.945817304742303	0.920828029463944	100	5064	0.666868932038835	0.742066171505739	ok
40	55	19	377	295	82	17531	0.718816067653277	0.779816513761468	0.960626176571866	0.96027239611387	0.945223206133192	100	4002	0.604591011962496	0.631330182309251	ok
40	55	20	539	426	113	17531	0.716549295774648	0.93348623853211	0.938727129586814	0.931951329100754	0.936426628287818	100	5923	0.698251146788991	0.822248480756246	ok
40	55	21	342	249	93	17531	0.58130081300813	0.655963302752294	0.911071339356065	0.910048019088192	0.918216848146075	100	4983	0.649576527525711	0.725016880486158	ok
40	55	22	367	273	94	17531	0.690526315789474	0.752293577981651	0.940932794356792	0.940418428670429	0.944642339332468	100	5510	0.719139978950534	0.807393652937205	ok
40	55	23	643	509	134	17531	0.637329286798179	0.963302752293578	0.959418487484233	0.943658855033388	0.921920951582263	100	6306	0.693436721129881	0.845374746792708	ok
