"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",2,"softimpute","10026",15,6,TRUE,0.181419674888997,0.241670171742888,0.988256622054739,1.41822297037458
"random_cells",2,"softimpute","100287171",8,3,TRUE,0.196152121066491,0.229605441341341,0.993096851883974,1.5599674405298
"random_cells",2,"softimpute","100287284",7,1,TRUE,0.265373459114028,0.314089843471278,0.902418331259819,0.67333577283942
"random_cells",2,"softimpute","100287932",13,6,TRUE,0.180202097710278,0.204410511878547,0.997194583485709,2.16986677469925
"random_cells",2,"softimpute","100288413",15,6,TRUE,0.242413400554797,0.31457539167081,0.980655212262621,1.59879090026058
"random_cells",2,"softimpute","100289635",7,5,TRUE,0.304275302630549,0.339227585240776,0.979666875867303,1.40181320362714
"random_cells",2,"softimpute","1003",12,6,TRUE,0.463751665855027,0.607126934208372,0.949095190714168,1.90079190134009
"random_cells",2,"softimpute","100310812",8,1,TRUE,0.185538189035797,0.193564005451453,0.690662071338893,0.274192581039361
"random_cells",2,"softimpute","10036",15,6,TRUE,0.228915352349234,0.287575729195867,0.993415012150359,2.336639668736
"random_cells",2,"softimpute","10038",8,6,TRUE,0.0917350185425465,0.11011142009311,0.954284612503453,0.273612774881584
"random_cells",2,"softimpute","10039",14,5,TRUE,0.246419456523577,0.36394040390088,0.951378410451582,1.21772990899932
"random_cells",2,"softimpute","10043",14,6,TRUE,0.127436503842919,0.154873043916667,0.998044689865777,2.39506090974918
"random_cells",2,"softimpute","10044",5,4,TRUE,0.219829629707579,0.252904635776527,0.968752334576562,0.88236316965047
"random_cells",2,"softimpute","10045",23,6,TRUE,0.216392556997039,0.376957093203513,0.988536313635048,2.39196013494496
"random_cells",2,"softimpute","10048",11,6,TRUE,0.123031512714171,0.145354639234691,0.997756155665825,2.19292032700446
"random_cells",2,"softimpute","10049",8,6,TRUE,0.160695766539973,0.240737217095848,0.991280626463613,1.93294984520657
"random_cells",2,"softimpute","100505576",5,4,TRUE,0.154501330902595,0.176756121195462,0.877587639342966,0.342268530349263
"random_cells",2,"softimpute","100506049",6,4,TRUE,0.264824010428141,0.324534866304333,0.984857794284571,1.5184720603565
"random_cells",2,"softimpute","100506084",4,5,TRUE,0.674711951715625,0.876822543526969,0.917498315276494,2.27785276589241
"random_cells",2,"softimpute","100506144",10,5,TRUE,0.124842757483881,0.196627362989233,0.960242840414249,0.674711454465603
"random_cells",2,"softimpute","10051",10,6,TRUE,0.141968993551091,0.169507469314801,0.995948337387702,1.76928207350609
"random_cells",2,"softimpute","10052",13,5,TRUE,0.292764922323173,0.352639602101271,0.995865062121035,3.04416544729326
"random_cells",2,"softimpute","10053",16,6,TRUE,0.140842067265227,0.179462646182852,0.994584134685535,1.76898536705686
"random_cells",2,"softimpute","10054",13,6,TRUE,0.164693552769494,0.215738967795819,0.996847169917524,2.69242563739347
"random_cells",2,"softimpute","10055",7,6,TRUE,0.062498482102627,0.0696193481266575,0.991989931762808,0.553358287216105
"random_cells",2,"softimpute","10056",5,6,TRUE,0.181789274607532,0.190857617246934,0.985975632354997,0.926818433965134
"random_cells",2,"softimpute","10057",12,6,TRUE,0.213349338367421,0.290269108186417,0.98648888603281,1.8165536329013
"random_cells",2,"softimpute","10058",8,6,TRUE,0.22175765570604,0.255864181056292,0.978478546956022,1.29905731414815
"random_cells",2,"softimpute","10059",13,6,TRUE,0.13368544411252,0.175232263674462,0.994740206241806,1.38539011493348
"random_cells",2,"softimpute","10061",12,6,TRUE,0.280544779394033,0.310826164819676,0.994244206763775,2.82445197399065
"random_cells",2,"softimpute","10062",11,6,TRUE,0.189840236369018,0.244542488914355,0.991417145494909,1.57541251008898
"random_cells",2,"softimpute","10063",12,3,TRUE,0.183007489490278,0.242989201785544,0.962360656676843,0.563076050719112
"random_cells",2,"softimpute","10066",11,6,TRUE,0.165018394169734,0.192366693545662,0.998353560263266,2.41437184016632
"random_cells",2,"softimpute","10067",12,6,TRUE,0.139302954937853,0.173522027670123,0.937755035157504,0.492418121029624
"random_cells",2,"softimpute","10068",14,6,TRUE,0.285398369659677,0.384906657043564,0.994946294836215,3.05834792210382
"random_cells",2,"softimpute","10069",11,6,TRUE,0.105304269202989,0.138511983585809,0.98039040388914,0.697857353213793
"random_cells",2,"softimpute","10072",10,5,TRUE,0.249731225063634,0.312481530960802,0.947704050992393,1.01343753957298
"random_cells",2,"softimpute","10073",12,6,TRUE,0.195927646850183,0.220495435180155,0.99181084164563,1.57287927833277
"random_cells",2,"softimpute","10075",9,5,TRUE,0.140155480001497,0.194345216955712,0.990210412714805,1.41287919143259
"random_cells",2,"softimpute","10076",8,6,TRUE,0.110688697917865,0.14187998505572,0.989445917382714,0.974680067610426
"random_cells",2,"softimpute","10078",22,6,TRUE,0.19820814675831,0.241336229877648,0.993063373250677,2.04866096384995
"random_cells",2,"softimpute","10079",11,5,TRUE,0.304682843829625,0.376185185674949,0.93183829465035,1.0348131027621
"random_cells",2,"softimpute","10081",11,6,TRUE,0.353794132248861,0.451489588726351,0.956512118226488,0.717707008958324
"random_cells",2,"softimpute","10082",5,4,TRUE,0.206533455189245,0.242405635996643,0.989750441285609,0.338645765151271
"random_cells",2,"softimpute","100820829",4,4,TRUE,0.0721132525433041,0.0880074928323994,0.975759363543999,0.26981949747207
"random_cells",2,"softimpute","10084",7,6,TRUE,0.161845117409014,0.188639973203554,0.894367543951668,0.378760141044663
"random_cells",2,"softimpute","10087",16,6,TRUE,0.214718961649846,0.258015537198885,0.997506428855229,2.90280678791961
"random_cells",2,"softimpute","100874261",7,1,TRUE,0.441155933406874,0.551560699037651,0.427572591470126,0.418752866934145
"random_cells",2,"softimpute","100885850",7,3,TRUE,0.0952313147622617,0.135523685455996,0.952500987605328,0.479436941443329
"random_cells",2,"softimpute","1009",11,6,TRUE,0.339721752689033,0.392462188433794,0.990536831608338,2.69062356145495
"random_cells",2,"softimpute","10090",10,4,TRUE,0.259379287520516,0.30332922892022,0.95921742663602,1.12932349221563
"random_cells",2,"softimpute","10092",7,6,TRUE,0.216740595662211,0.327532622281023,0.992134449395751,2.19447037112262
"random_cells",2,"softimpute","10093",13,6,TRUE,0.128243931304159,0.147779760177508,0.996636918672207,1.8272624153611
"random_cells",2,"softimpute","10094",5,3,TRUE,0.0911764171162996,0.125062914675808,0.998245153492711,1.57634230416452
"random_cells",2,"softimpute","10095",13,6,TRUE,0.211659721689229,0.266239011328065,0.996389763536781,3.06484275727976
"random_cells",2,"softimpute","10096",7,6,TRUE,0.150149269031169,0.170597024444696,0.99365600227308,1.26848496653374
"random_cells",2,"softimpute","10097",9,6,TRUE,0.0968292004043758,0.119835467230254,0.998962492192021,2.78050427125306
"random_cells",2,"softimpute","10098",15,6,TRUE,0.352627598478167,0.465704244683416,0.969155171204422,1.83205676029208
"random_cells",2,"softimpute","10099",16,6,TRUE,0.145421277124588,0.196740274770796,0.992681050195429,1.54993678408353
"random_cells",2,"softimpute","10101",9,6,TRUE,0.157195987110917,0.192753081523342,0.995731593239135,2.10554761071619
"random_cells",2,"softimpute","10102",10,6,TRUE,0.215325619325097,0.244020850693282,0.993690112335454,2.01841577899145
"random_cells",2,"softimpute","10103",15,6,TRUE,0.621877661757931,0.937688784573622,0.902894111227686,2.20787241888904
"random_cells",2,"softimpute","10105",19,6,TRUE,0.259490897042012,0.305344731401502,0.997713598323144,3.94721993318748
"random_cells",2,"softimpute","10106",7,6,TRUE,0.18962674005512,0.251743142805948,0.997846474636945,2.98176823119358
"random_cells",2,"softimpute","10109",16,6,TRUE,0.0937960211005857,0.120866843205514,0.995815690427967,1.30347230504441
"random_cells",2,"softimpute","10112",15,6,TRUE,0.155814198045693,0.201822561304124,0.993354716838296,1.70900064152887
"random_cells",2,"softimpute","10113",11,6,TRUE,0.166096424021089,0.212778610482976,0.997518594934981,2.87728657381806
"random_cells",2,"softimpute","10116",12,6,TRUE,0.220099640107073,0.292594152327342,0.986076764890794,1.67141786436008
"random_cells",2,"softimpute","10120",3,5,TRUE,0.0860613994792511,0.0881124916855777,0.987077755463162,0.369572480186462
"random_cells",2,"softimpute","10121",13,6,TRUE,0.142007185263742,0.18919072407936,0.996390114142404,1.91241558001032
"random_cells",2,"softimpute","10123",13,6,TRUE,0.199131447341111,0.261243566702014,0.995793638381389,2.49403049546503
"random_cells",2,"softimpute","10124",9,3,TRUE,0.215267320842466,0.239469561921146,0.995531104247066,2.00230565790929
"random_cells",2,"softimpute","10125",8,5,TRUE,0.428874123774871,0.515385896158359,0.928631802652431,1.46475664547623
"random_cells",2,"softimpute","10126",7,6,TRUE,0.0505081497609883,0.0636213417041628,0.999524313484114,2.10175166053736
"random_cells",2,"softimpute","10127",14,6,TRUE,0.198266583895814,0.25135931072082,0.996876569724975,2.40584635586646
"random_cells",2,"softimpute","10128",13,6,TRUE,0.248385555958447,0.274729773385871,0.986412188224053,1.69473555760223
"random_cells",2,"softimpute","1013",9,5,TRUE,0.53926479611437,0.642547756604734,0.988682865263735,3.97518579925997
"random_cells",2,"softimpute","10130",10,6,TRUE,0.124580236439988,0.149326770463449,0.997806631931422,2.25622720576748
"random_cells",2,"softimpute","10131",11,6,TRUE,0.172662851936582,0.242220798699006,0.992099186766817,1.36636855381436
"random_cells",2,"softimpute","10133",8,6,TRUE,0.234485522998062,0.317656533595965,0.994409482814457,2.6746516608916
"random_cells",2,"softimpute","10134",9,6,TRUE,0.0728729853870787,0.0881841550784272,0.999329525119963,2.071391949834
"random_cells",2,"softimpute","10135",9,6,TRUE,0.307003805516852,0.37822563250068,0.988004566692314,2.05826833926963
"random_cells",2,"softimpute","10138",17,6,TRUE,0.207305011570206,0.279145232088916,0.994232858586971,2.63175001969934
"random_cells",2,"softimpute","10140",8,6,TRUE,0.182136884370525,0.201037741850647,0.994028361084025,1.62190055004318
"random_cells",2,"softimpute","10144",11,6,TRUE,0.256600493160094,0.374467423714524,0.969010920332315,1.54993365450942
"random_cells",2,"softimpute","10146",11,6,TRUE,0.22552209980355,0.277716927710578,0.997368266481935,2.55562999333155
"random_cells",2,"softimpute","10147",8,6,TRUE,0.104832314096514,0.120457210095779,0.995446647724107,1.19673162023235
"random_cells",2,"softimpute","10148",11,6,TRUE,0.32559889157442,0.436755144265622,0.973311837102305,1.82898084098364
"random_cells",2,"softimpute","10149",6,4,TRUE,0.247924700007105,0.276296855781055,0.911066701002684,0.470153463894278
"random_cells",2,"softimpute","10150",11,6,TRUE,0.232284569648304,0.282152109165733,0.772813343055055,0.372202825901924
"random_cells",2,"softimpute","10153",8,6,TRUE,0.184673862819133,0.245701897461415,0.983068183260502,1.21799787540017
"random_cells",2,"softimpute","10155",14,6,TRUE,0.170369268636166,0.242012678716688,0.98909089389224,1.65321884318031
"random_cells",2,"softimpute","10157",9,6,TRUE,0.112803233658738,0.137737217664775,0.99440596300536,0.855797269019977
"random_cells",2,"softimpute","10159",8,6,TRUE,0.0733307535694483,0.092427127682338,0.999038428943821,2.16347184486116
"random_cells",2,"softimpute","10160",9,6,TRUE,0.33323000769818,0.383001592188779,0.984582360670035,2.15789392170735
"random_cells",2,"softimpute","10161",5,5,TRUE,0.274999510259376,0.446747716431111,0.986355883552825,1.82922022223029
"random_cells",2,"softimpute","10162",7,6,TRUE,0.225634374861526,0.269129449662386,0.995795623101782,1.84804125183764
"random_cells",2,"softimpute","10163",12,5,TRUE,0.112651399216384,0.142244917661776,0.996159932189701,1.65769287724724
"random_cells",2,"softimpute","10165",11,6,TRUE,0.140856883175902,0.15814509394613,0.993793381027258,1.47792622460261
"random_cells",2,"softimpute","10166",8,6,TRUE,0.167412059114298,0.195181078255202,0.99673719815905,2.50068234303923
"random_cells",2,"softimpute","101669762",5,4,TRUE,0.268909136378929,0.310133499814627,0.984715939324556,1.48083405261978
"random_cells",2,"softimpute","10168",8,2,TRUE,0.216962426380888,0.24132841687139,0.996395129259862,2.80668997976751
"random_cells",2,"softimpute","10169",9,5,TRUE,0.103519882219283,0.130222596332492,0.997152438637496,1.39822796640143
"random_cells",2,"softimpute","1017",11,6,TRUE,0.206430529956957,0.258745016298461,0.994955298450984,2.36486936838614
"random_cells",2,"softimpute","10171",14,6,TRUE,0.241098725902269,0.36855270933025,0.97733848033267,1.68194584587264
"random_cells",2,"softimpute","10172",8,6,TRUE,0.13464396727293,0.166346660724492,0.997928559958122,2.12446272053091
"random_cells",2,"softimpute","10174",19,6,TRUE,0.13382874823651,0.182113109625904,0.995495431800659,1.77532842932747
"random_cells",2,"softimpute","10175",10,6,TRUE,0.0933530957235034,0.123308317228939,0.999730015919236,2.20972346253117
"random_cells",2,"softimpute","10179",18,6,TRUE,0.183200340392872,0.234440160858418,0.996098401294871,2.37846629203128
"random_cells",2,"softimpute","10180",11,6,TRUE,0.162000976132939,0.216312306058214,0.995992237399812,1.93924945675075
"random_cells",2,"softimpute","10181",12,6,TRUE,0.114280866328048,0.157387397500184,0.998623224311746,2.37553788586777
"random_cells",2,"softimpute","10184",17,6,TRUE,0.15441442256016,0.178917778934012,0.98651808818835,1.00381114655173
"random_cells",2,"softimpute","10186",12,6,TRUE,0.316554440809869,0.416280431579645,0.986937894202599,2.52179338876367
"random_cells",2,"softimpute","10188",6,6,TRUE,0.262337714545814,0.340858553654783,0.998843486373344,3.31893649249171
"random_cells",2,"softimpute","10189",8,6,TRUE,0.194538188497279,0.250452677513807,0.992347768378565,1.88293837073268
"random_cells",2,"softimpute","1019",9,6,TRUE,0.18950629138988,0.24390332759028,0.997160775943082,2.19109258065632
"random_cells",2,"softimpute","10190",5,6,TRUE,0.167839775645504,0.202510677144971,0.986598859075416,1.09442920580376
"random_cells",2,"softimpute","10194",3,6,TRUE,0.260907676351305,0.305547454948494,0.998030473310412,1.19185955840415
"random_cells",2,"softimpute","10195",13,6,TRUE,0.249313889845671,0.297880698048461,0.992971200903854,2.50784838744214
"random_cells",2,"softimpute","10196",9,6,TRUE,0.266259834721755,0.400654313957341,0.983203675036438,1.88569651587294
"random_cells",2,"softimpute","10197",10,6,TRUE,0.208987332230366,0.25878221460898,0.988149024370994,1.7300346916532
"random_cells",2,"softimpute","10198",14,6,TRUE,0.096548229952161,0.121922817749271,0.998227896891746,1.91237657454749
"random_cells",2,"softimpute","10199",13,6,TRUE,0.185707589919797,0.211093988541782,0.98818577449367,1.38826253114563
"random_cells",2,"softimpute","102",13,6,TRUE,0.137933051260634,0.153033428357766,0.998692299529225,2.25979927333002
"random_cells",2,"softimpute","1020",11,6,TRUE,0.136644317520223,0.193077255703822,0.993837508537311,1.62160462155706
"random_cells",2,"softimpute","10200",9,6,TRUE,0.112300897433783,0.14279750354387,0.968168980007461,0.513126545446815
"random_cells",2,"softimpute","10201",12,6,TRUE,0.289167290212882,0.364813246519027,0.991893539139486,1.87176575728579
"random_cells",2,"softimpute","10202",12,6,TRUE,0.677915761402846,0.889783139806323,0.93428690923817,2.57213338714238
"random_cells",2,"softimpute","10203",3,4,TRUE,0.272601573356371,0.326541035967416,0.95209104923883,1.22783646082036
"random_cells",2,"softimpute","10204",11,6,TRUE,0.189806406101872,0.299148025431364,0.976380717858323,1.39735671812928
"random_cells",2,"softimpute","10205",11,5,TRUE,0.999350876062582,1.20503378036775,0.360794218717991,1.18212470499736
"random_cells",2,"softimpute","10206",14,6,TRUE,0.215286985412146,0.273273235076599,0.983821928633293,1.51260787253002
"random_cells",2,"softimpute","10208",11,6,TRUE,0.140274172341906,0.223144919186916,0.998897810879384,2.03617983747823
"random_cells",2,"softimpute","10209",16,6,TRUE,0.105112988158086,0.141332807109649,0.999387293408798,2.97666918587398
"random_cells",2,"softimpute","1021",13,6,TRUE,0.164767738241995,0.183275916022308,0.996123903935209,2.16201403753422
"random_cells",2,"softimpute","10210",7,6,TRUE,0.230886599358867,0.261633171690052,0.996699430587716,2.30082611020199
"random_cells",2,"softimpute","10211",11,6,TRUE,0.133893777286961,0.157143391253982,0.993451340740962,1.39959425999322
"random_cells",2,"softimpute","10212",9,6,TRUE,0.157757404615576,0.190155803915289,0.993954731718054,1.81285799930468
"random_cells",2,"softimpute","10213",14,6,TRUE,0.14146004149227,0.205717353840589,0.994367991871654,1.89227158460416
"random_cells",2,"softimpute","102157402",11,6,TRUE,0.174026974143785,0.219806640470382,0.9795139205691,1.10583124870083
"random_cells",2,"softimpute","10217",15,6,TRUE,0.153699714515755,0.183784176877204,0.983719563884442,1.05718942394107
"random_cells",2,"softimpute","1022",11,6,TRUE,0.159729478837182,0.192384340695331,0.966437874745571,0.776890365532011
"random_cells",2,"softimpute","10220",9,5,TRUE,0.122287724204633,0.144245668429616,0.684124782050018,0.155053419785324
"random_cells",2,"softimpute","10221",9,6,TRUE,0.231740224778175,0.304216369011813,0.995297876469497,3.25484584684981
"random_cells",2,"softimpute","10223",13,4,TRUE,0.134022046522552,0.149753914580374,0.984043194160796,0.816584529980492
"random_cells",2,"softimpute","10224",12,3,TRUE,0.133553565826449,0.186917074027997,0.993722514891797,1.71613052720676
"random_cells",2,"softimpute","10226",12,6,TRUE,0.154435566756254,0.180413795951187,0.998162847538109,2.0063840956855
"random_cells",2,"softimpute","10227",12,6,TRUE,0.172953646759847,0.206085447773245,0.997630732277366,3.10842355145103
"random_cells",2,"softimpute","10228",18,6,TRUE,0.228969216287361,0.258411652073658,0.979809077788803,1.16339100662876
"random_cells",2,"softimpute","10229",8,6,TRUE,0.189115410718362,0.217110838737399,0.993529867768411,1.79505636400657
"random_cells",2,"softimpute","10231",7,4,TRUE,0.219944572586212,0.237477887505691,0.991537685832335,1.69653680830043
"random_cells",2,"softimpute","10232",5,4,TRUE,0.524349610459845,0.827929601546368,-0.188428430169026,0.661858963294865
"random_cells",2,"softimpute","10235",20,6,TRUE,0.306162604114648,0.362327628563086,0.986818145799008,2.22395075437215
"random_cells",2,"softimpute","10236",10,6,TRUE,0.0948944242172249,0.104746281482877,0.999093162415666,2.3132302624855
"random_cells",2,"softimpute","10237",14,6,TRUE,0.0863104315993224,0.105411333866178,0.999366520120321,2.57758492287936
"random_cells",2,"softimpute","10238",10,6,TRUE,0.157310306655477,0.203724242187226,0.983103417712981,1.05969405285829
"random_cells",2,"softimpute","10239",18,3,TRUE,0.32729784435901,0.367233988303659,0.993252367100796,3.17286943375444
"random_cells",2,"softimpute","1024",15,6,TRUE,0.256025593542365,0.317047097061121,0.988729793629787,1.93241362143343
"random_cells",2,"softimpute","10240",15,6,TRUE,0.171520294753802,0.19818401686514,0.996391733961223,1.46579263659384
"random_cells",2,"softimpute","10241",10,6,TRUE,0.178550443636119,0.201467047733329,0.996591537604722,2.38661122382993
"random_cells",2,"softimpute","10242",5,4,TRUE,0.235764090620544,0.272666514244339,0.993090324088455,1.36457934859404
"random_cells",2,"softimpute","10243",5,5,TRUE,0.402734235463311,0.508067213446116,0.974370277676604,2.30874145984696
"random_cells",2,"softimpute","10244",9,6,TRUE,0.130347398421129,0.15614063483172,0.999123171361455,3.85285272241874
"random_cells",2,"softimpute","10245",10,6,TRUE,0.141516827725329,0.17368668024219,0.989003158405614,0.923354615650335
"random_cells",2,"softimpute","10247",13,6,TRUE,0.17180681481736,0.230366695177707,0.988997203275016,1.45622005219677
"random_cells",2,"softimpute","10248",8,6,TRUE,0.173166818636567,0.200541179394211,0.999255712566571,2.61358285716561
"random_cells",2,"softimpute","1025",9,6,TRUE,0.198228467328606,0.238850435160466,0.995081440988262,2.12065231243249
"random_cells",2,"softimpute","10250",15,6,TRUE,0.0857470841762733,0.109813360272654,0.996532710059317,1.35189560997624
"random_cells",2,"softimpute","10252",8,6,TRUE,0.201980181442326,0.254629641386805,0.993647580254997,2.08898257980825
"random_cells",2,"softimpute","10253",12,6,TRUE,0.135158207678683,0.164523265208144,0.99299581712164,1.29565913609793
"random_cells",2,"softimpute","10254",6,5,TRUE,0.215771523872693,0.27007133102838,0.981125687846249,1.4463990472816
"random_cells",2,"softimpute","10256",14,6,TRUE,0.265372338752228,0.404031165837599,0.980938021431034,1.62384672082454
"random_cells",2,"softimpute","10257",6,4,TRUE,0.297240107378112,0.395868302469247,-0.212216796332059,0.212104725071653
"random_cells",2,"softimpute","1026",10,6,TRUE,0.300081926450905,0.34070570526321,0.992361950350222,2.08360629755732
"random_cells",2,"softimpute","10260",5,6,TRUE,0.212370179908001,0.311215796304748,0.984560363805572,1.78957562031086
"random_cells",2,"softimpute","10261",8,5,TRUE,0.33279796678454,0.422587247685502,0.983766121270521,2.0024603650193
"random_cells",2,"softimpute","10262",11,6,TRUE,0.121856312807938,0.186527692892855,0.998644087767526,2.95391857212487
"random_cells",2,"softimpute","10263",13,6,TRUE,0.201397106258144,0.26622300914307,0.979940114563359,1.38540084336654
"random_cells",2,"softimpute","10266",7,5,TRUE,0.24906079271384,0.325802311446935,0.976785743386056,1.56533687399588
"random_cells",2,"softimpute","10268",12,4,TRUE,0.229992941698627,0.297742024449478,0.307831803707611,0.25790138016861
"random_cells",2,"softimpute","10269",12,6,TRUE,0.0980215040846952,0.166575942148541,0.992303200207301,1.09681960838703
"random_cells",2,"softimpute","1027",10,6,TRUE,0.0673568122656038,0.0845340825162251,0.998434362033452,1.08092918096612
"random_cells",2,"softimpute","10270",15,6,TRUE,0.102932181430938,0.12139417480593,0.998482210573079,2.09358203688808
"random_cells",2,"softimpute","10272",16,6,TRUE,0.539036885292895,0.773144151916302,0.904321690970487,1.73807626247255
"random_cells",2,"softimpute","10273",12,6,TRUE,0.119797546956325,0.163288248726157,0.996823699649372,2.09941044573756
"random_cells",2,"softimpute","10274",15,6,TRUE,0.150542323429254,0.176711768757986,0.989412791829533,1.19743499827535
"random_cells",2,"softimpute","10276",11,6,TRUE,0.189931081133412,0.23869187379748,0.979937382548368,0.717301713200751
"random_cells",2,"softimpute","10277",13,6,TRUE,0.143946668744529,0.191649874069554,0.995243793030716,2.03078724888511
"random_cells",2,"softimpute","10278",13,6,TRUE,0.187199522386446,0.241776337396013,0.994815660543924,2.36022585375319
"random_cells",2,"softimpute","10279",7,6,TRUE,0.277205731609175,0.352899338749484,0.992708949072506,2.66396161878761
"random_cells",2,"softimpute","1028",9,6,TRUE,0.197105486477808,0.225707862591057,0.997235731402234,2.57142059518321
"random_cells",2,"softimpute","10280",14,6,TRUE,0.0963540601135816,0.119957927863851,0.996752229813302,1.35433268846301
"random_cells",2,"softimpute","10282",13,6,TRUE,0.19728658272306,0.239459916541573,0.906879116271794,0.555379283251931
"random_cells",2,"softimpute","10283",12,6,TRUE,0.142306794658074,0.18374245791793,0.996469039216769,2.06620122952108
