"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",3,"softimpute","10018",11,6,TRUE,0.210320363675918,0.27305287058036,0.993801451093717,1.71423070607186
"random_cells",3,"softimpute","100188893",9,5,TRUE,0.0982489190802662,0.11423205983104,0.996815943992969,1.23926866210178
"random_cells",3,"softimpute","10019",7,5,TRUE,0.28479122022675,0.324729332890679,0.995380563732744,2.43163593004687
"random_cells",3,"softimpute","10020",14,6,TRUE,0.100848615006725,0.141676548247688,0.997008729698061,1.76763341393845
"random_cells",3,"softimpute","10021",16,6,TRUE,0.5551542653938,0.911771732583036,0.979866648407463,4.18874961665536
"random_cells",3,"softimpute","10023",10,5,TRUE,0.209709158787408,0.2808927556653,0.996766458314667,3.28222803611751
"random_cells",3,"softimpute","10024",12,6,TRUE,0.175441850459502,0.211280792700964,0.982828529649768,1.1189621865086
"random_cells",3,"softimpute","10025",12,6,TRUE,0.190179513804159,0.264619593050284,0.991194652041457,1.63490867665536
"random_cells",3,"softimpute","10026",12,6,TRUE,0.402978018710891,0.612711591271296,0.955372202965183,1.88413271641062
"random_cells",3,"softimpute","100287171",10,3,TRUE,0.134220207747899,0.190059505701463,0.992107397565905,1.49273957006929
"random_cells",3,"softimpute","100287284",3,1,TRUE,0.39075165066774,0.398072081226345,-0.90812016170425,0.015196224191654
"random_cells",3,"softimpute","100287932",10,6,TRUE,0.179711874891803,0.242058330441759,0.991804693804824,1.73672242698261
"random_cells",3,"softimpute","100288413",17,6,TRUE,0.22798838045296,0.288931218691555,0.990082816897004,2.00948720356634
"random_cells",3,"softimpute","100289635",13,5,TRUE,0.214742593556169,0.312150721154367,0.985534545475234,1.59119776760446
"random_cells",3,"softimpute","1003",13,6,TRUE,0.401241136567188,0.513093122013114,0.989255368989225,2.9091979810477
"random_cells",3,"softimpute","100310812",5,1,TRUE,0.1040265576392,0.118199707404512,0.481279222642322,0.121203078541248
"random_cells",3,"softimpute","10036",17,6,TRUE,0.11989395001526,0.158900475911833,0.997829375535168,2.48576329918095
"random_cells",3,"softimpute","10038",10,6,TRUE,0.128412499945344,0.202076919944344,0.986283782293204,0.96363347513848
"random_cells",3,"softimpute","10039",10,5,TRUE,0.229260270946536,0.289639945176342,0.987134023822947,1.51223234425936
"random_cells",3,"softimpute","10043",14,6,TRUE,0.0947949557117471,0.112954784658073,0.998971256441451,2.58180924585233
"random_cells",3,"softimpute","10044",9,4,TRUE,0.166813769622866,0.215001361699504,0.978990750095178,0.539640645988855
"random_cells",3,"softimpute","10045",17,6,TRUE,0.276759717694958,0.432403604778344,0.988783554890628,2.92196955705588
"random_cells",3,"softimpute","10048",11,6,TRUE,0.166230902261828,0.217532615872712,0.990070930767823,1.41978609960273
"random_cells",3,"softimpute","10049",8,6,TRUE,0.167436228732545,0.31319415208028,0.981098075865927,1.62740310848276
"random_cells",3,"softimpute","100505576",10,4,TRUE,0.186675951912435,0.220106196875908,0.972837030160333,0.890921745848912
"random_cells",3,"softimpute","100506049",5,4,TRUE,0.202230812362614,0.293673539223433,0.716618622236736,0.351571570432412
"random_cells",3,"softimpute","100506084",7,5,TRUE,0.28892080961337,0.391186257486683,0.875439372337057,0.845466715488137
"random_cells",3,"softimpute","100506144",9,5,TRUE,0.154797075566498,0.177889712098639,0.974896037250602,0.56005064116322
"random_cells",3,"softimpute","10051",11,6,TRUE,0.216851125914104,0.23942860405969,0.980875379366832,1.18090358949135
"random_cells",3,"softimpute","10052",9,5,TRUE,0.231258591521491,0.286515355206235,0.996258169052055,3.49412463301026
"random_cells",3,"softimpute","10053",12,6,TRUE,0.282018756702257,0.33564690576159,0.991783784912858,1.92893897808644
"random_cells",3,"softimpute","10054",12,6,TRUE,0.155967303566288,0.185724368246818,0.997594835220743,2.74826014136977
"random_cells",3,"softimpute","10055",11,6,TRUE,0.141133628471002,0.173314771318386,0.996122605726305,1.96288940110587
"random_cells",3,"softimpute","10056",11,6,TRUE,0.190130946872095,0.220444396043889,0.998901614801416,4.04150933415962
"random_cells",3,"softimpute","10057",11,6,TRUE,0.234237469119803,0.303180178132963,0.983737804101863,1.64286693059178
"random_cells",3,"softimpute","10058",12,6,TRUE,0.157490572625367,0.188107039227643,0.991456969750803,1.45117896180965
"random_cells",3,"softimpute","10059",11,6,TRUE,0.132912532558901,0.145413952847655,0.997470863288649,1.94406285831242
"random_cells",3,"softimpute","10061",8,6,TRUE,0.213549282058633,0.289532104178839,0.996880178174684,2.08015389986546
"random_cells",3,"softimpute","10062",15,6,TRUE,0.21280215237941,0.26340909450308,0.989869113503285,1.85084513063485
"random_cells",3,"softimpute","10063",10,3,TRUE,0.220545817501364,0.254762070597669,0.900334040527651,0.602805293960766
"random_cells",3,"softimpute","10066",17,6,TRUE,0.205001601665406,0.2588065783507,0.996066787097323,2.40359708731258
"random_cells",3,"softimpute","10067",11,6,TRUE,0.147980428797216,0.17129549803491,0.995077293291907,1.49096347443499
"random_cells",3,"softimpute","10068",7,6,TRUE,0.280390440993381,0.35011923594496,0.997874963505208,4.9815748731288
"random_cells",3,"softimpute","10069",10,6,TRUE,0.157679676704853,0.187235461970201,0.99684054827327,2.2894307144904
"random_cells",3,"softimpute","10072",9,5,TRUE,0.185618560696609,0.273887939461071,0.824636916882308,0.46492811036736
"random_cells",3,"softimpute","10073",14,6,TRUE,0.160741476696182,0.192627809937232,0.995472540516061,1.55960214287241
"random_cells",3,"softimpute","10075",11,5,TRUE,0.100925458849695,0.127460675821796,0.998056325458896,1.50611027474059
"random_cells",3,"softimpute","10076",12,6,TRUE,0.169938398537476,0.197763039174055,0.903005091564741,0.473387787684885
"random_cells",3,"softimpute","10078",7,6,TRUE,0.142395479098075,0.197822573176271,0.990470353937179,1.37808558379065
"random_cells",3,"softimpute","10079",9,5,TRUE,0.187939406244258,0.254685100242666,0.973254900740974,1.06685154890696
"random_cells",3,"softimpute","10081",12,6,TRUE,0.17209391466626,0.203555388014582,0.997047776799247,2.56956779718432
"random_cells",3,"softimpute","10082",11,4,TRUE,0.481245337870458,0.758579169867543,0.823761414443788,1.04967852418565
"random_cells",3,"softimpute","100820829",3,4,TRUE,0.195449830003309,0.272082284580542,0.974242280861986,0.509901247825328
"random_cells",3,"softimpute","10084",6,6,TRUE,0.0775175077121689,0.0925697902041747,0.999654016885146,2.76173464897174
"random_cells",3,"softimpute","10087",9,6,TRUE,0.144943765049029,0.184850522303294,0.985277925848813,1.02389473182824
"random_cells",3,"softimpute","100885850",15,3,TRUE,0.184263060391558,0.242758913528062,0.996825177544564,3.00208640641782
"random_cells",3,"softimpute","1009",12,6,TRUE,0.255076801658713,0.300473952348419,0.98382014774097,1.71852677741037
"random_cells",3,"softimpute","10092",9,6,TRUE,0.192746352364335,0.235056638878499,0.996947153957479,2.25850904674978
"random_cells",3,"softimpute","10093",14,6,TRUE,0.108741836021044,0.137154818696271,0.997468349269216,1.99669227246082
"random_cells",3,"softimpute","10094",13,3,TRUE,0.0785130158669455,0.103066893039696,0.998381891082308,1.78344102659052
"random_cells",3,"softimpute","10095",11,6,TRUE,0.194136758106904,0.225048828661955,0.996798583392572,2.64114160468818
"random_cells",3,"softimpute","10096",9,6,TRUE,0.114252444508379,0.124555715227028,0.999053389057916,2.18089332102392
"random_cells",3,"softimpute","10097",10,6,TRUE,0.310892021956571,0.37638556267399,0.992337897749471,2.9632487409081
"random_cells",3,"softimpute","10098",14,6,TRUE,0.243720029369909,0.303847014249253,0.884453647498362,0.670649331193426
"random_cells",3,"softimpute","10099",7,6,TRUE,0.117478624801101,0.145453588071644,0.999178659116365,2.91111760228211
"random_cells",3,"softimpute","10101",15,6,TRUE,0.266154179610394,0.300578126432985,0.992775297960587,2.48832447840689
"random_cells",3,"softimpute","10102",18,6,TRUE,0.241047124564339,0.306288392214869,0.991268655736513,1.88798596634543
"random_cells",3,"softimpute","10103",3,6,TRUE,0.45790701012583,0.528444147284935,0.934256716976952,1.05419037708781
"random_cells",3,"softimpute","10105",17,6,TRUE,0.347155444327135,0.41915209004704,0.996759701945498,3.55513241221757
"random_cells",3,"softimpute","10106",6,6,TRUE,0.189738900886718,0.234709393690584,0.999394232239621,4.20089354570256
"random_cells",3,"softimpute","10109",9,6,TRUE,0.109917500254441,0.125475904876963,0.998092643007524,1.65374839269423
"random_cells",3,"softimpute","10112",8,6,TRUE,0.183902429879164,0.26919874951353,0.978992212146655,1.12695293429897
"random_cells",3,"softimpute","10113",11,6,TRUE,0.172938415131435,0.258259862381637,0.982496960424668,1.35908853101139
"random_cells",3,"softimpute","10116",17,6,TRUE,0.174937700804419,0.239815774939752,0.986308505988403,1.46646085286905
"random_cells",3,"softimpute","10120",4,5,TRUE,0.152591834436167,0.173418342390954,0.895581322885337,0.436259548063267
"random_cells",3,"softimpute","10121",13,6,TRUE,0.220074555907571,0.303100057876484,0.991596034245618,1.78668562927857
"random_cells",3,"softimpute","10123",16,6,TRUE,0.208384514653318,0.288233036525335,0.991914338729138,2.13820283570179
"random_cells",3,"softimpute","10124",9,3,TRUE,0.204605825562575,0.310842048369847,0.987184983297904,1.94091101583002
"random_cells",3,"softimpute","10125",13,5,TRUE,0.314574238963076,0.418705884679149,0.981199603208773,2.22435835932523
"random_cells",3,"softimpute","10126",11,6,TRUE,0.103971096435422,0.12673792615797,0.997886082722324,2.01672585895106
"random_cells",3,"softimpute","10127",11,6,TRUE,0.194107773271591,0.254626097450599,0.987214835804541,1.22388694102412
"random_cells",3,"softimpute","10128",18,6,TRUE,0.15378273590693,0.190158366830616,0.996136190482325,2.18885634392536
"random_cells",3,"softimpute","1013",12,5,TRUE,0.387018806256069,0.552668063564616,0.99016264786496,3.72503415478676
"random_cells",3,"softimpute","10130",18,6,TRUE,0.201031582963694,0.239331961465132,0.995175062349152,2.36077077878722
"random_cells",3,"softimpute","10131",16,6,TRUE,0.214954755450518,0.287571462652575,0.987535131200493,1.69644961334148
"random_cells",3,"softimpute","10133",18,6,TRUE,0.243315610293279,0.306412911830754,0.994608390492171,2.72981702107437
"random_cells",3,"softimpute","10134",12,6,TRUE,0.119492426054103,0.158766891229198,0.996917223448584,1.65790140848073
"random_cells",3,"softimpute","10135",9,6,TRUE,0.141394988171076,0.181332447449772,0.980065761181301,0.828561481533436
"random_cells",3,"softimpute","10137",16,6,TRUE,0.16771163037313,0.252674016477744,0.987061094160964,1.52480475684331
"random_cells",3,"softimpute","10138",15,6,TRUE,0.150592793137274,0.209857373476291,0.997857168177897,3.01290783903535
"random_cells",3,"softimpute","10140",9,6,TRUE,0.182939651622362,0.242259992059864,0.99396801714755,2.23168704260609
"random_cells",3,"softimpute","10144",6,6,TRUE,0.135928609299194,0.170737123534438,0.960105382393635,0.631710888335622
"random_cells",3,"softimpute","10146",9,6,TRUE,0.122801637152939,0.14795345992722,0.997463004545429,1.78571668345255
"random_cells",3,"softimpute","10147",7,6,TRUE,0.203405621019387,0.225790489455015,0.983869023650257,1.33734607597854
"random_cells",3,"softimpute","10148",14,6,TRUE,0.330260972852548,0.459081285595972,0.985726040599936,2.70756872160166
"random_cells",3,"softimpute","10149",8,4,TRUE,0.287082333435947,0.336035728817699,0.837577106025493,0.632119810704964
"random_cells",3,"softimpute","10150",17,6,TRUE,0.125994714354035,0.172694700528715,0.988877951968398,1.19599962970209
"random_cells",3,"softimpute","10153",13,6,TRUE,0.163137867103485,0.205779467988883,0.961502214110643,0.71212632123234
"random_cells",3,"softimpute","10155",14,6,TRUE,0.151378551514699,0.223813390747387,0.990927275827692,1.41102728791542
"random_cells",3,"softimpute","10157",11,6,TRUE,0.137693570577257,0.178724187914394,0.995777222913794,1.98111928173837
"random_cells",3,"softimpute","10159",12,6,TRUE,0.13630136957444,0.158818404482243,0.992578286083738,1.32132497045666
"random_cells",3,"softimpute","10160",12,6,TRUE,0.205825157449619,0.270094919722686,0.988401671409549,1.84365807322144
"random_cells",3,"softimpute","10161",4,5,TRUE,0.12262008061588,0.141830550927533,0.952519572003485,0.459606969826639
"random_cells",3,"softimpute","10162",3,6,TRUE,0.250373626954201,0.272148952389954,0.997677346145186,3.58180194313222
"random_cells",3,"softimpute","10163",15,5,TRUE,0.16408471239801,0.209130564811121,0.994474091520959,1.92655345177478
"random_cells",3,"softimpute","10165",13,6,TRUE,0.114783454164076,0.139294847621701,0.998021445187994,1.53942146668818
"random_cells",3,"softimpute","10166",14,6,TRUE,0.260771375290172,0.296511934072639,0.986915807903992,1.86764694234913
"random_cells",3,"softimpute","101669762",5,4,TRUE,0.400795535481103,0.438934175343355,-0.171444861489607,0.165638609297772
"random_cells",3,"softimpute","10168",5,2,TRUE,0.264286303974863,0.26992885388132,0.997148914630004,3.84550389276051
"random_cells",3,"softimpute","10169",12,5,TRUE,0.157313710679094,0.186955800502357,0.997225684704764,2.0622712789852
"random_cells",3,"softimpute","1017",10,6,TRUE,0.126030058150072,0.150223330301423,0.997633110218267,1.6009271120354
"random_cells",3,"softimpute","10171",7,6,TRUE,0.325182299015079,0.568917804398797,0.944097715553765,1.58561993393168
"random_cells",3,"softimpute","10172",10,6,TRUE,0.227608310560373,0.277462110842777,0.986731315890975,1.38453591464999
"random_cells",3,"softimpute","10174",13,6,TRUE,0.173493199695095,0.204432715059044,0.991607453625995,1.63680715315789
"random_cells",3,"softimpute","10175",15,6,TRUE,0.130846356987474,0.171772132754713,0.996766664488655,2.16542083092811
"random_cells",3,"softimpute","10179",13,6,TRUE,0.197819425154971,0.236308245657223,0.996942873200028,1.82747727129992
"random_cells",3,"softimpute","10180",10,6,TRUE,0.139129269160378,0.174898101232088,0.995170014544879,1.29942917715133
"random_cells",3,"softimpute","10181",9,6,TRUE,0.191855812084317,0.239510015745732,0.996814450293376,2.67873056184413
"random_cells",3,"softimpute","10184",18,6,TRUE,0.182980898748974,0.215054357022024,0.977016183162793,0.964453283652536
"random_cells",3,"softimpute","10186",6,6,TRUE,0.364916347055171,0.445425957014168,0.994259798852799,2.49406208541246
"random_cells",3,"softimpute","10188",7,6,TRUE,0.222719033730722,0.230041872906489,0.998490656386779,4.32077522704328
"random_cells",3,"softimpute","10189",11,6,TRUE,0.13257063282542,0.180074474032241,0.997458125286326,1.91024429184254
"random_cells",3,"softimpute","1019",15,6,TRUE,0.22314109514115,0.264048388870941,0.994215445134941,1.79561487898437
"random_cells",3,"softimpute","10190",9,6,TRUE,0.228450145866993,0.276072891405467,0.988693746163284,1.89682425506719
"random_cells",3,"softimpute","10194",12,6,TRUE,0.137374068718165,0.166065762483185,0.998944132466195,3.11923983837666
"random_cells",3,"softimpute","10195",14,6,TRUE,0.188234153938557,0.216622720440751,0.994057254699148,1.95112803058421
"random_cells",3,"softimpute","10196",13,6,TRUE,0.128141832201742,0.166449769111147,0.997510603410824,2.13049224081092
"random_cells",3,"softimpute","10197",14,6,TRUE,0.128484206888809,0.158495060502087,0.99866841883919,2.23949360508166
"random_cells",3,"softimpute","10198",11,6,TRUE,0.202775402921499,0.262978437281793,0.994292077273035,2.08687776968606
"random_cells",3,"softimpute","10199",20,6,TRUE,0.164583976400307,0.191996883580823,0.995833412920472,1.61639183049609
"random_cells",3,"softimpute","102",9,6,TRUE,0.138286866765027,0.155712296640779,0.993728921335617,1.37640895689956
"random_cells",3,"softimpute","1020",16,6,TRUE,0.184300246403706,0.249467239091007,0.988359819582588,1.63308656092802
"random_cells",3,"softimpute","10200",13,6,TRUE,0.207620769748012,0.243564232346695,0.991665718063497,1.72520478933119
"random_cells",3,"softimpute","10201",11,6,TRUE,0.146404833819288,0.183739391729058,0.997539806525531,1.88707174582051
"random_cells",3,"softimpute","10202",14,6,TRUE,0.901493429609341,1.12418067838313,0.83158148994241,2.04909569373918
"random_cells",3,"softimpute","10203",8,4,TRUE,0.327607528226412,0.373107227591066,0.928509474805015,1.07034191207062
"random_cells",3,"softimpute","10204",15,6,TRUE,0.140514844086286,0.177097868385044,0.995329602539608,1.88301225760163
"random_cells",3,"softimpute","10205",6,5,TRUE,0.500230881444834,0.628583540515607,0.951353318060449,1.75322412846828
"random_cells",3,"softimpute","10206",10,6,TRUE,0.250959760272968,0.360488479491476,0.987311801458006,2.11231254774796
"random_cells",3,"softimpute","10208",9,6,TRUE,0.245407491375081,0.289757248488604,0.988349383318078,1.75522873589732
"random_cells",3,"softimpute","10209",9,6,TRUE,0.131738763687631,0.162910051581389,0.997031096135017,2.05581337593035
"random_cells",3,"softimpute","1021",8,6,TRUE,0.090119450135983,0.110564320094764,0.998191383276693,1.84069698632517
"random_cells",3,"softimpute","10210",13,6,TRUE,0.144616638825083,0.206499227952512,0.994154587482994,1.78838941606305
"random_cells",3,"softimpute","10211",16,6,TRUE,0.181262929841328,0.21995060115068,0.994550513051569,2.1552825781725
"random_cells",3,"softimpute","10212",6,6,TRUE,0.0621447242819054,0.0859129083015362,0.999328986102482,2.43611588278113
"random_cells",3,"softimpute","10213",12,6,TRUE,0.141574259524818,0.194538797808813,0.993553418430172,1.5018360186001
"random_cells",3,"softimpute","102157402",5,6,TRUE,0.0754270523723646,0.0821471165841743,0.998309433162746,1.16047994376485
"random_cells",3,"softimpute","10217",12,6,TRUE,0.187994421190011,0.230390507508633,0.984247356164547,0.998746236184628
"random_cells",3,"softimpute","1022",7,6,TRUE,0.239170082451458,0.283242226967872,0.989308495998652,2.03261485872425
"random_cells",3,"softimpute","10220",13,5,TRUE,0.18478327019493,0.231456310774243,0.991118922597741,1.34325299508049
"random_cells",3,"softimpute","10221",10,6,TRUE,0.264208627933716,0.288728245487323,0.992396852527622,2.35683961988204
"random_cells",3,"softimpute","10223",9,4,TRUE,0.274031843361618,0.31388033414421,0.890784440050556,0.689615918897876
"random_cells",3,"softimpute","10224",8,3,TRUE,0.180219862167405,0.220276248628216,0.994934321417394,1.85106689298406
"random_cells",3,"softimpute","10226",11,6,TRUE,0.199563141742957,0.23376979932657,0.987495908115877,1.48981526994038
"random_cells",3,"softimpute","10227",15,6,TRUE,0.184115910714021,0.214858811165193,0.997068308038579,2.24040747809283
"random_cells",3,"softimpute","10228",16,6,TRUE,0.295372051693538,0.335940763576472,0.971858883236003,1.38804707246256
"random_cells",3,"softimpute","10229",10,6,TRUE,0.146585050624609,0.210629611918551,0.971183337016701,0.865816344501949
"random_cells",3,"softimpute","10231",10,4,TRUE,0.227941893166527,0.301023633481215,0.989698382609759,1.81182087563023
"random_cells",3,"softimpute","10232",8,4,TRUE,0.419568763446695,0.568566035338431,0.841034824969663,1.08078941253373
"random_cells",3,"softimpute","10235",12,6,TRUE,0.351744933337028,0.432977689231713,0.991977182896489,2.28393669467658
"random_cells",3,"softimpute","10236",9,6,TRUE,0.120853683741642,0.168203070206742,0.998319950825672,1.77016875591958
"random_cells",3,"softimpute","10237",10,6,TRUE,0.0902412963891228,0.113389527233175,0.999190892424176,2.15795774891508
"random_cells",3,"softimpute","10238",10,6,TRUE,0.0977944045071013,0.137377815300692,0.994912733879842,1.15061163208302
"random_cells",3,"softimpute","10239",8,3,TRUE,0.220433207478714,0.235104327303983,0.998118599181971,3.45360060125827
"random_cells",3,"softimpute","1024",11,6,TRUE,0.1111437069839,0.144487726583459,0.999091819871659,2.18968298130655
"random_cells",3,"softimpute","10240",12,6,TRUE,0.0585679261759217,0.0735191875240794,0.999472970746784,2.26199854245279
"random_cells",3,"softimpute","10241",17,6,TRUE,0.21689503879287,0.290016702061555,0.991373794305654,1.99605997394629
"random_cells",3,"softimpute","10242",7,4,TRUE,0.260968578373984,0.292538510747818,0.913722545141311,0.751187893879023
"random_cells",3,"softimpute","10243",14,5,TRUE,0.292037819926921,0.354002676620887,0.935569161703264,1.01537081536616
"random_cells",3,"softimpute","10244",12,6,TRUE,0.152445238823875,0.239128842806917,0.997268618114858,2.4582426758124
"random_cells",3,"softimpute","10245",16,6,TRUE,0.107233878204447,0.146539095925466,0.997696877644388,2.21212547618881
"random_cells",3,"softimpute","10247",11,6,TRUE,0.159298250300394,0.197741087830764,0.986953832277006,1.0212930978834
"random_cells",3,"softimpute","10248",7,6,TRUE,0.173270027818598,0.205536759169656,0.998943634329073,2.26204890054076
"random_cells",3,"softimpute","1025",10,6,TRUE,0.137063637903375,0.164543316152488,0.997748462716776,2.41082502077361
"random_cells",3,"softimpute","10250",11,6,TRUE,0.138139628624539,0.160090779713381,0.993477651535462,1.31720233546505
"random_cells",3,"softimpute","10252",9,6,TRUE,0.18489294151543,0.295348255668901,0.98547110723708,1.49433596248244
"random_cells",3,"softimpute","10253",10,6,TRUE,0.14391662764444,0.164580701196615,0.994778858971196,1.57393527285948
"random_cells",3,"softimpute","10254",11,5,TRUE,0.232598152599764,0.248681286012918,0.977917535326418,1.17615667759225
"random_cells",3,"softimpute","10256",15,6,TRUE,0.19111838005177,0.231480272024183,0.99239346564834,1.81629875228529
"random_cells",3,"softimpute","10257",3,4,TRUE,0.33811354040634,0.376111928134304,0.979914797681158,1.9559154444005
"random_cells",3,"softimpute","1026",11,6,TRUE,0.321892101940933,0.393836210929152,0.970428595128478,1.52957957997839
"random_cells",3,"softimpute","10260",6,6,TRUE,0.276643315930774,0.328862646529083,0.988997650525442,2.2136562542483
"random_cells",3,"softimpute","10261",5,5,TRUE,0.424021275611677,0.451047130907713,0.996119482513332,4.01758384150102
"random_cells",3,"softimpute","10262",6,6,TRUE,0.0499397968240053,0.0666559053982128,0.999444343309033,2.03699027973387
"random_cells",3,"softimpute","10263",13,6,TRUE,0.183036788610566,0.215262660485988,0.997011939646028,2.56536318302822
"random_cells",3,"softimpute","10266",6,5,TRUE,0.202161460234153,0.223586118326594,0.992695160294996,1.40839388097186
"random_cells",3,"softimpute","10268",5,4,TRUE,0.215986178552944,0.249580862037012,0.784266842706819,0.255927946843732
"random_cells",3,"softimpute","10269",10,6,TRUE,0.106408312726274,0.121860450459893,0.994526567722379,1.14578624984724
"random_cells",3,"softimpute","1027",22,6,TRUE,0.172223004140177,0.231603843963684,0.993373377190732,1.75888008523116
"random_cells",3,"softimpute","10270",8,6,TRUE,0.111275622359745,0.160635954639348,0.998779298755139,2.42426090380483
"random_cells",3,"softimpute","10272",15,6,TRUE,0.517719748050031,0.745941493192837,0.951567704156291,2.41752751275384
"random_cells",3,"softimpute","10273",12,6,TRUE,0.123640831594805,0.145231877011465,0.996935414700348,1.90520568319937
"random_cells",3,"softimpute","10274",13,6,TRUE,0.132000126458756,0.174323955854467,0.984620443661856,0.926698894131691
"random_cells",3,"softimpute","10276",12,6,TRUE,0.201486500871406,0.264051133656403,0.988712392383273,1.51367455223804
"random_cells",3,"softimpute","10277",3,6,TRUE,0.159486680218197,0.202863414602211,0.999538236501084,2.24732273607257
"random_cells",3,"softimpute","10278",12,6,TRUE,0.158708466161076,0.205513929898986,0.995845087580787,2.34384685992677
"random_cells",3,"softimpute","10279",13,6,TRUE,0.155972358580143,0.169226490996397,0.995372155215391,1.77695438610477
"random_cells",3,"softimpute","1028",11,6,TRUE,0.141950172525344,0.219692393524277,0.994226525366477,1.99733603222715
"random_cells",3,"softimpute","10280",13,6,TRUE,0.16283539589655,0.211965044538216,0.994576507986103,1.90095864716656
"random_cells",3,"softimpute","10282",15,6,TRUE,0.20584831627737,0.233863835724675,0.993578526719519,2.10213692100886
