"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"random_cells",1,"softimpute","100129792",6,4,TRUE,0.163740570248662,0.173251196245509,0.987490031387589,0.986161469987467
"random_cells",1,"softimpute","10013",6,6,TRUE,0.139249464303821,0.181924517436958,0.994318329946906,1.53134676665113
"random_cells",1,"softimpute","100130613",5,4,TRUE,0.283430555068999,0.308264943527834,0.980370424294443,1.54781788531285
"random_cells",1,"softimpute","100130705",7,4,TRUE,0.217636443729511,0.258805582972125,0.349468549396027,0.135120824368089
"random_cells",1,"softimpute","100130742",4,1,TRUE,1.2194390078179,1.26730306065048,0.742558491515362,1.56961055399274
"random_cells",1,"softimpute","100130958",10,5,TRUE,0.254026207010965,0.320425119241408,0.996193653632212,2.91054995458999
"random_cells",1,"softimpute","100131187",11,5,TRUE,0.235327185087231,0.320168106692776,0.969786752501059,1.32488992493852
"random_cells",1,"softimpute","100131801",11,5,TRUE,0.164957325787553,0.195522379284339,0.997307775138338,2.53887266182889
"random_cells",1,"softimpute","100132247",10,2,TRUE,0.285644494506902,0.415961573018019,0.985973423252492,1.81556350260256
"random_cells",1,"softimpute","100132406",12,2,TRUE,0.259451122272356,0.325212795661304,0.897458641493819,0.759010939985632
"random_cells",1,"softimpute","100133941",14,5,TRUE,0.176965472585082,0.235468366108953,0.993120559521345,1.29284413053903
"random_cells",1,"softimpute","100134934",6,1,TRUE,0.292838849452286,0.365623570801682,0.457298039692799,0.415396463939891
"random_cells",1,"softimpute","100134938",4,1,TRUE,0.515361673993327,0.567949566859756,-0.765722690230855,0.317062539333049
"random_cells",1,"softimpute","10014",14,6,TRUE,0.209768413717789,0.257392390628795,0.998308836178618,3.02271548938327
"random_cells",1,"softimpute","10015",10,6,TRUE,0.205643846599639,0.240131212538986,0.996766513825138,2.8151315584584
"random_cells",1,"softimpute","10016",11,6,TRUE,0.101039032302955,0.127844784229944,0.999125265770295,2.18709672846026
"random_cells",1,"softimpute","100169851",7,1,TRUE,0.257748068061678,0.375427203179979,0.622661599646458,0.443763562555152
"random_cells",1,"softimpute","100170841",13,5,TRUE,0.235438549976807,0.292268863391282,0.99558463636595,2.61250210113991
"random_cells",1,"softimpute","10018",14,6,TRUE,0.288888221885893,0.386988209634555,0.988449745903367,2.3975851197979
"random_cells",1,"softimpute","100188893",11,5,TRUE,0.0892271855561506,0.110626914247487,0.993980574432599,0.946631999841734
"random_cells",1,"softimpute","10019",11,5,TRUE,0.368773762373364,0.467648005172976,0.978124703257812,1.99206174654282
"random_cells",1,"softimpute","10020",16,6,TRUE,0.166433471966962,0.228627834377239,0.992183232269066,1.84210426393266
"random_cells",1,"softimpute","10021",13,6,TRUE,0.423213450012526,0.502248026454469,0.992396290301548,4.07465244925532
"random_cells",1,"softimpute","10023",9,5,TRUE,0.265495837343846,0.320022164463406,0.990954645521386,2.161725042671
"random_cells",1,"softimpute","10024",13,6,TRUE,0.115129274758053,0.131782998690799,0.993618229339801,1.0945244102895
"random_cells",1,"softimpute","10025",13,6,TRUE,0.210865152675671,0.258403396516133,0.967964968894837,0.978800423800659
"random_cells",1,"softimpute","10026",7,6,TRUE,0.18734070674744,0.210304626496356,0.965131229927231,0.653398773046059
"random_cells",1,"softimpute","100287171",7,3,TRUE,0.16250362890738,0.203023582127343,0.991025479241337,1.23177658009314
"random_cells",1,"softimpute","100287284",5,1,TRUE,0.244330453270889,0.317018900180743,0.942916192200557,0.779671652533812
"random_cells",1,"softimpute","100287932",10,6,TRUE,0.0956590963393302,0.133908310672081,0.998169341695072,2.12668651265979
"random_cells",1,"softimpute","100288413",10,6,TRUE,0.31649911284112,0.362708578066687,0.979258720085365,1.82793028359878
"random_cells",1,"softimpute","100289635",6,5,TRUE,0.25543733625449,0.372854417258917,0.977000857944817,1.83255332922005
"random_cells",1,"softimpute","1003",6,6,TRUE,0.417670918414517,0.516607982407209,0.97944611241649,2.61998492615548
"random_cells",1,"softimpute","100310812",5,1,TRUE,0.117099074475664,0.127217313582366,0.523972737606305,0.12491431530137
"random_cells",1,"softimpute","10036",9,6,TRUE,0.149696466142428,0.197397480584221,0.996807416417839,2.49344245031192
"random_cells",1,"softimpute","10038",13,6,TRUE,0.13406459575385,0.17546597619095,0.993614571113506,1.46606052024624
"random_cells",1,"softimpute","10039",11,5,TRUE,0.164500057329392,0.179308259152213,0.990353539319179,1.32621449184413
"random_cells",1,"softimpute","10043",14,6,TRUE,0.175794860507787,0.246949525477205,0.996484911304184,2.60852011303037
"random_cells",1,"softimpute","10044",8,4,TRUE,0.226959868111668,0.277607207801639,0.972167397391092,1.05554342129744
"random_cells",1,"softimpute","10045",17,6,TRUE,0.13752088038791,0.168863836417624,0.995623330943139,1.78225139975416
"random_cells",1,"softimpute","10048",9,6,TRUE,0.158408789540545,0.204155257575699,0.990796432569168,1.58080535779713
"random_cells",1,"softimpute","10049",9,6,TRUE,0.0998422966823797,0.110357364472056,0.998081960740675,1.83381604332968
"random_cells",1,"softimpute","100505576",7,4,TRUE,0.161811815160526,0.1744980477874,0.983067914563506,0.852379025324495
"random_cells",1,"softimpute","100506084",13,5,TRUE,0.389868341061625,0.47424861964607,0.975460442637227,2.13181611675548
"random_cells",1,"softimpute","100506144",10,5,TRUE,0.139089249068786,0.173178029683266,0.962777891499084,0.564012957701292
"random_cells",1,"softimpute","10051",18,6,TRUE,0.16556891358858,0.198560839274333,0.993860847838517,1.69535749364174
"random_cells",1,"softimpute","10052",11,5,TRUE,0.254387893108224,0.346285575228352,0.994135833672676,3.34279830360294
"random_cells",1,"softimpute","10053",6,6,TRUE,0.21476520102262,0.2366196780127,0.994887606313541,2.55344263757626
"random_cells",1,"softimpute","10054",11,6,TRUE,0.123883054074284,0.152701958887407,0.998567934628744,2.55607732068227
"random_cells",1,"softimpute","10055",6,6,TRUE,0.109820130825062,0.146742508102949,0.998327140875235,2.46253730668189
"random_cells",1,"softimpute","10056",13,6,TRUE,0.228141071430455,0.266203919488027,0.997022789200711,2.97298360034043
"random_cells",1,"softimpute","10057",10,6,TRUE,0.257917789733274,0.307216128817883,0.993395629377722,2.33980769316915
"random_cells",1,"softimpute","10058",15,6,TRUE,0.228883081980841,0.316108317376036,0.965970241817507,1.20322126489001
"random_cells",1,"softimpute","10059",13,6,TRUE,0.107280607610589,0.128318832554962,0.996037551334838,1.41122724796915
"random_cells",1,"softimpute","10061",13,6,TRUE,0.145383467492685,0.194994136186595,0.995342189336043,1.66136774034273
"random_cells",1,"softimpute","10062",13,6,TRUE,0.200168218155145,0.315678232244389,0.981113319122002,1.6689640938068
"random_cells",1,"softimpute","10063",9,3,TRUE,0.199559925366483,0.215173773038508,0.951092992705136,0.427929559043335
"random_cells",1,"softimpute","10066",11,6,TRUE,0.270551714566257,0.302283336063626,0.990833275838701,2.02068331500101
"random_cells",1,"softimpute","10067",10,6,TRUE,0.122685676179329,0.161628944159435,0.995620630396749,1.62639514792075
"random_cells",1,"softimpute","10068",9,6,TRUE,0.359325838830809,0.431622927076922,0.993115908645958,3.68925693545257
"random_cells",1,"softimpute","10069",11,6,TRUE,0.176922328675121,0.216236704801814,0.991618223175409,1.72419085675719
"random_cells",1,"softimpute","10072",10,5,TRUE,0.271685996970999,0.351943263905308,0.954164984836786,1.22609063965667
"random_cells",1,"softimpute","10073",10,6,TRUE,0.239322045962959,0.313978598920116,0.98794558757291,1.86240922714689
"random_cells",1,"softimpute","10075",17,5,TRUE,0.123317615745004,0.149965677422253,0.994873628171292,1.48196128090712
"random_cells",1,"softimpute","10076",12,6,TRUE,0.223058276334077,0.270333480912659,0.986602020606511,1.57895286933611
"random_cells",1,"softimpute","10078",13,6,TRUE,0.0972614227611545,0.134621014354463,0.998783270647579,2.48720349669494
"random_cells",1,"softimpute","10079",15,5,TRUE,0.267989828960497,0.284817271055727,0.980283432938112,1.28176148667977
"random_cells",1,"softimpute","10081",12,6,TRUE,0.130232363693508,0.198381016349325,0.998576364992918,3.1984556750948
"random_cells",1,"softimpute","100820829",5,4,TRUE,0.327940314173768,0.396087333980933,0.955263760462962,0.835027811109911
"random_cells",1,"softimpute","10084",16,6,TRUE,0.120517160034367,0.150267422744045,0.997560760304274,2.08157452155268
"random_cells",1,"softimpute","10087",20,6,TRUE,0.191579452129551,0.253183693983096,0.996577625301549,2.76482779801941
"random_cells",1,"softimpute","100874261",9,1,TRUE,0.309665643477089,0.462264466121649,0.396343037780927,0.434629248330492
"random_cells",1,"softimpute","100885850",16,3,TRUE,0.26297611996955,0.415496965376438,0.992246712003551,2.70447479955342
"random_cells",1,"softimpute","1009",17,6,TRUE,0.283093206322492,0.340079664430055,0.99294338672092,2.74149043999427
"random_cells",1,"softimpute","10090",7,4,TRUE,0.27666338654385,0.350721476990378,0.927799445251393,0.993932913445417
"random_cells",1,"softimpute","10092",18,6,TRUE,0.143292274953256,0.182969546597778,0.997147587355843,2.32885938325702
"random_cells",1,"softimpute","10093",16,6,TRUE,0.13613268372424,0.162455819067518,0.998726208177411,2.7570252592034
"random_cells",1,"softimpute","10094",10,3,TRUE,0.123877460478812,0.156389259105019,0.923654542844068,0.38479484335722
"random_cells",1,"softimpute","10095",14,6,TRUE,0.167001565079195,0.220842875578065,0.997147979300772,2.55071571339684
"random_cells",1,"softimpute","10096",11,6,TRUE,0.13423208334778,0.145316078397522,0.997770502072709,2.16592323475271
"random_cells",1,"softimpute","10097",15,6,TRUE,0.175887844127717,0.224378850084071,0.998144853035115,2.21762210987267
"random_cells",1,"softimpute","10098",11,6,TRUE,0.205406840368498,0.237538452990872,0.989224783216284,1.31268202124136
"random_cells",1,"softimpute","10099",8,6,TRUE,0.145199377408532,0.173751615091145,0.998452816409192,3.25602892954239
"random_cells",1,"softimpute","10101",9,6,TRUE,0.191576528391942,0.238189230185662,0.993552764079035,2.02131131738765
"random_cells",1,"softimpute","10102",9,6,TRUE,0.210944812532809,0.251632094706019,0.994467000546998,2.41140815702337
"random_cells",1,"softimpute","10103",8,6,TRUE,0.60304228108339,0.855037773404951,0.889838002528744,1.71361946070247
"random_cells",1,"softimpute","10105",10,6,TRUE,0.309021321814493,0.424495963906423,0.994736301232971,3.51321117233942
"random_cells",1,"softimpute","10106",16,6,TRUE,0.147832530747624,0.183974087717762,0.998030687431448,2.82581657462901
"random_cells",1,"softimpute","10109",12,6,TRUE,0.0875638005425589,0.109347903298599,0.999011821154638,2.13477097337906
"random_cells",1,"softimpute","10112",13,6,TRUE,0.120160409242242,0.178928568749093,0.989601393342833,1.04337683766043
"random_cells",1,"softimpute","10113",8,6,TRUE,0.159923901218537,0.193415746903496,0.997722031640797,2.19934321913682
"random_cells",1,"softimpute","10116",16,6,TRUE,0.315343987831777,0.4085415056865,0.980309368799345,2.03687238339561
"random_cells",1,"softimpute","10120",10,5,TRUE,0.0945477033875568,0.108014339721692,0.933110502791586,0.260681709669425
"random_cells",1,"softimpute","10121",13,6,TRUE,0.153202984359743,0.187274204515942,0.986632501200037,1.18053496796379
"random_cells",1,"softimpute","10123",5,6,TRUE,0.256921932403517,0.332210494504633,0.970310302602117,1.24323285767767
"random_cells",1,"softimpute","10124",11,3,TRUE,0.143379281192203,0.171560925044832,0.989736127924083,1.14736141158919
"random_cells",1,"softimpute","10125",6,5,TRUE,0.364630022696539,0.492410135156684,0.9918894089894,3.27892447045049
"random_cells",1,"softimpute","10126",12,6,TRUE,0.0826936021129512,0.102058038581752,0.999198959445624,2.42367690243994
"random_cells",1,"softimpute","10127",11,6,TRUE,0.364111849697341,0.424748114008722,0.977196440134402,1.92884626582827
"random_cells",1,"softimpute","10128",10,6,TRUE,0.117897185161735,0.158894903835805,0.993698118646548,1.21783536784748
"random_cells",1,"softimpute","10130",13,6,TRUE,0.209697705718615,0.252005943819153,0.993243534845241,2.19738921782795
"random_cells",1,"softimpute","10131",14,6,TRUE,0.183837020971403,0.204892168913918,0.957748271539998,0.707958830629848
"random_cells",1,"softimpute","10133",11,6,TRUE,0.254166023293668,0.299486522404914,0.991151603562164,2.30383897986949
"random_cells",1,"softimpute","10134",12,6,TRUE,0.182522686104425,0.225725476507761,0.994516938467944,2.13777703744813
"random_cells",1,"softimpute","10135",17,6,TRUE,0.305961886469334,0.384822344150919,0.968169122385463,1.44555841886541
"random_cells",1,"softimpute","10137",8,6,TRUE,0.130166935781725,0.17628165218888,0.99405503489301,1.21508060049951
"random_cells",1,"softimpute","10138",12,6,TRUE,0.159280217042363,0.187175062226357,0.998274315605855,2.57953729964585
"random_cells",1,"softimpute","10140",15,6,TRUE,0.244532985001814,0.320709898342289,0.968407609050247,1.01040783651829
"random_cells",1,"softimpute","10144",11,6,TRUE,0.157331207522886,0.197766893808979,0.99726742036588,2.51078914744204
"random_cells",1,"softimpute","10146",8,6,TRUE,0.181114578070212,0.220522386026755,0.998503703579736,2.55673377214692
"random_cells",1,"softimpute","10147",16,6,TRUE,0.20928277281723,0.242741685142127,0.989294365172944,1.63630875205508
"random_cells",1,"softimpute","10148",14,6,TRUE,0.399830002666333,0.508120896553532,0.982106404753292,2.62994249140213
"random_cells",1,"softimpute","10149",6,4,TRUE,0.461734849843679,0.475931424150622,0.822189502232486,0.508647966964997
"random_cells",1,"softimpute","10150",10,6,TRUE,0.228566509437937,0.299946134313548,0.929483746418018,0.796800958725357
"random_cells",1,"softimpute","10153",12,6,TRUE,0.162975047234063,0.191197441479131,0.970602400771457,0.768025685330935
"random_cells",1,"softimpute","10155",8,6,TRUE,0.171866317563047,0.228831371518453,0.997095440220182,1.8824467610073
"random_cells",1,"softimpute","10157",24,6,TRUE,0.2047813088834,0.262782799570416,0.992761117985538,2.19704278229516
"random_cells",1,"softimpute","10159",17,6,TRUE,0.131942533175201,0.176899576090504,0.989474780164599,1.22508347450899
"random_cells",1,"softimpute","10160",7,6,TRUE,0.180283155487364,0.230702366776217,0.967064300633077,0.821514636831297
"random_cells",1,"softimpute","10161",8,5,TRUE,0.144637894344738,0.182446954746366,0.996448035317075,1.85338544551148
"random_cells",1,"softimpute","10162",11,6,TRUE,0.241945082107967,0.279644444113072,0.977948030003166,0.950584403818542
"random_cells",1,"softimpute","10163",7,5,TRUE,0.156954249715157,0.172674057482233,0.993933173124645,1.62540983046216
"random_cells",1,"softimpute","10165",14,6,TRUE,0.140999269234885,0.174868455401767,0.995531885128386,1.87507193115248
"random_cells",1,"softimpute","10166",11,6,TRUE,0.144538457121583,0.190082696596471,0.997917468823777,2.17078849017259
"random_cells",1,"softimpute","101669762",7,4,TRUE,0.382409870815607,0.416060769753984,0.0117242219193258,0.240181699067316
"random_cells",1,"softimpute","10168",7,2,TRUE,0.32133402533085,0.398462188457414,0.994404996289023,2.95626921746717
"random_cells",1,"softimpute","10169",16,5,TRUE,0.239906599041688,0.288287605180279,0.996559594165941,2.65595142594988
"random_cells",1,"softimpute","1017",9,6,TRUE,0.143182464964828,0.176264293401453,0.997782589777358,2.30014496910849
"random_cells",1,"softimpute","10171",12,6,TRUE,0.145071108629686,0.164062575146395,0.993471900720395,1.4740318024338
"random_cells",1,"softimpute","10172",8,6,TRUE,0.16958076749179,0.235346971818596,0.99899926966441,1.75636725310545
"random_cells",1,"softimpute","10174",12,6,TRUE,0.135020041698904,0.204134893939118,0.996294616322088,2.03254062166124
"random_cells",1,"softimpute","10175",11,6,TRUE,0.181339609340082,0.221469634575361,0.689930235382656,0.292303852026895
"random_cells",1,"softimpute","10179",14,6,TRUE,0.15250600953654,0.196032747682758,0.99678863721785,2.13929106164876
"random_cells",1,"softimpute","10180",13,6,TRUE,0.221926441759301,0.286902886806964,0.98347751563666,1.53652677735656
"random_cells",1,"softimpute","10181",15,6,TRUE,0.0842490686492166,0.112632929807156,0.998926322673484,2.22583689541396
"random_cells",1,"softimpute","10184",9,6,TRUE,0.180691178893272,0.22880979559464,0.980187754737548,0.780498664272333
"random_cells",1,"softimpute","10186",12,6,TRUE,0.246782244092961,0.285580196734964,0.986117401948475,1.71537852904243
"random_cells",1,"softimpute","10188",13,6,TRUE,0.232098834706053,0.284636311948487,0.995202528434656,2.99386682015316
"random_cells",1,"softimpute","10189",18,6,TRUE,0.185146387315441,0.265123791599968,0.990651826110552,1.65539235376379
"random_cells",1,"softimpute","1019",11,6,TRUE,0.128217173120289,0.146633390734885,0.994789161200082,1.49581259652247
"random_cells",1,"softimpute","10190",10,6,TRUE,0.106662812867845,0.121402507554384,0.996795007598882,1.42374848831763
"random_cells",1,"softimpute","10194",5,6,TRUE,0.232019713209427,0.270983947299428,0.995728106212853,2.64506298018119
"random_cells",1,"softimpute","10195",7,6,TRUE,0.15645574741128,0.203894293500049,0.985225087188546,1.24383050095459
"random_cells",1,"softimpute","10196",9,6,TRUE,0.147328501637981,0.247772669538464,0.985122531189193,1.36098518557039
"random_cells",1,"softimpute","10197",10,6,TRUE,0.217717945847603,0.295980427844224,0.984187287124869,1.23332810854565
"random_cells",1,"softimpute","10198",13,6,TRUE,0.122547885923599,0.137529145046554,0.998912054270427,3.06143063904182
"random_cells",1,"softimpute","10199",17,6,TRUE,0.198010418809632,0.262961106515527,0.97643272665168,1.21044647830811
"random_cells",1,"softimpute","102",9,6,TRUE,0.13288263198529,0.159270097326896,0.996689188260013,1.64948330826115
"random_cells",1,"softimpute","1020",12,6,TRUE,0.161381961040953,0.216014526103335,0.989427830050324,1.51018916471437
"random_cells",1,"softimpute","10200",11,6,TRUE,0.24005575914219,0.295899126489438,0.995312461431872,2.97122965369608
"random_cells",1,"softimpute","10201",10,6,TRUE,0.0873766602480441,0.103297627358267,0.994900444245261,1.07841926857299
"random_cells",1,"softimpute","10202",11,6,TRUE,0.910083076262114,1.16837674898583,0.759069548033885,1.84110959899622
"random_cells",1,"softimpute","10203",9,4,TRUE,0.346953733992611,0.434706150309915,0.906077306982391,0.750884172863915
"random_cells",1,"softimpute","10204",10,6,TRUE,0.175381264947732,0.204149857186652,0.998267030121079,3.10235003503488
"random_cells",1,"softimpute","10205",11,5,TRUE,0.593502051755443,0.759998651066767,0.914155214798503,1.77907903412882
"random_cells",1,"softimpute","10206",9,6,TRUE,0.324212528987649,0.376738720266938,0.910180606141563,0.866817532198095
"random_cells",1,"softimpute","10208",19,6,TRUE,0.237824065469383,0.303560095900157,0.991000080292174,2.00028180092412
"random_cells",1,"softimpute","10209",11,6,TRUE,0.0769732050638765,0.0925301145959818,0.999520517440307,2.73591004341623
"random_cells",1,"softimpute","1021",15,6,TRUE,0.13036174031067,0.153913374889634,0.998154723676818,2.56039478593798
"random_cells",1,"softimpute","10210",9,6,TRUE,0.168181154795058,0.206856199100448,0.996736412450883,2.60092257279872
"random_cells",1,"softimpute","10211",10,6,TRUE,0.0941650567843493,0.110316441920063,0.996915554724311,1.07721810523251
"random_cells",1,"softimpute","10212",10,6,TRUE,0.151996312217957,0.194579389557745,0.995477636448651,2.02808446787004
"random_cells",1,"softimpute","10213",7,6,TRUE,0.130949804716062,0.206597520367474,0.98206094132205,0.955979575366191
"random_cells",1,"softimpute","102157402",14,6,TRUE,0.138853765231815,0.166482527088944,0.993171239744466,1.43154699670907
"random_cells",1,"softimpute","10217",9,6,TRUE,0.13870554658469,0.189008342313344,0.992073401763921,1.48853132801649
"random_cells",1,"softimpute","1022",8,6,TRUE,0.136205389562893,0.196048108458096,0.992541875110747,1.44193355996422
"random_cells",1,"softimpute","10220",14,5,TRUE,0.115425364815865,0.141950813056715,0.991923599308129,1.10987087651508
"random_cells",1,"softimpute","10221",9,6,TRUE,0.125517099687176,0.156962649870603,0.987270311290028,0.938159954701924
"random_cells",1,"softimpute","10223",9,4,TRUE,0.222208598409765,0.24055683136605,0.972169396053137,0.579635212546035
"random_cells",1,"softimpute","10224",7,3,TRUE,0.0924743370438165,0.105548715248138,0.983873632098396,0.629244569318715
"random_cells",1,"softimpute","10226",8,6,TRUE,0.162407873776794,0.214107941339617,0.992184155673643,1.5689645620919
"random_cells",1,"softimpute","10227",12,6,TRUE,0.0905709172838052,0.109303339644443,0.998337082705843,1.51775675858917
"random_cells",1,"softimpute","10228",6,6,TRUE,0.188561524884236,0.255971891415277,0.993200452581645,2.0182070024114
"random_cells",1,"softimpute","10229",10,6,TRUE,0.270967899669532,0.562097972667884,0.919436291923086,1.09817019913922
"random_cells",1,"softimpute","10231",4,4,TRUE,0.103719896654713,0.119999919868524,0.998756931209275,1.39471154625657
"random_cells",1,"softimpute","10232",6,4,TRUE,0.197891600512887,0.259175987308254,0.976806295610482,0.901136637946282
"random_cells",1,"softimpute","10235",16,6,TRUE,0.21789853210673,0.269553341873461,0.993975378286495,2.42093427354833
"random_cells",1,"softimpute","10236",11,6,TRUE,0.127954730706648,0.153794927667663,0.998585962718299,2.83085839268971
"random_cells",1,"softimpute","10237",15,6,TRUE,0.109204857563339,0.126304800585599,0.998861839310113,2.67634680920115
"random_cells",1,"softimpute","10238",10,6,TRUE,0.117627886876784,0.138847947041435,0.996406407225323,1.28520653426636
"random_cells",1,"softimpute","10239",8,3,TRUE,0.290032781241069,0.41714219517052,0.991044219178231,2.97074691905975
"random_cells",1,"softimpute","1024",13,6,TRUE,0.171486240865231,0.235398583436647,0.995874667013883,2.30946496192494
"random_cells",1,"softimpute","10240",13,6,TRUE,0.121250769185089,0.155195697589372,0.99530828342715,1.52243855044215
"random_cells",1,"softimpute","10241",11,6,TRUE,0.1832073922353,0.252966184273527,0.996670711220925,3.00210116628421
"random_cells",1,"softimpute","10242",7,4,TRUE,0.23773850647263,0.267327089732168,0.929944730987236,0.775624540449473
"random_cells",1,"softimpute","10243",5,5,TRUE,0.150202069918869,0.166793144166192,0.994620992280272,0.836808521526012
"random_cells",1,"softimpute","10244",8,6,TRUE,0.134367058733652,0.191106017909836,0.997470775382378,2.60859470800115
"random_cells",1,"softimpute","10245",13,6,TRUE,0.168247885495888,0.199221502398533,0.997876688720099,2.3317688327091
"random_cells",1,"softimpute","10247",18,6,TRUE,0.12187699642465,0.170961592117282,0.993509797701167,1.08674353760648
"random_cells",1,"softimpute","10248",7,6,TRUE,0.217645421340129,0.251258585830746,0.997601271433441,3.61566097204903
"random_cells",1,"softimpute","1025",12,6,TRUE,0.0861463151418851,0.114605312339677,0.998328624169626,1.90799096090257
"random_cells",1,"softimpute","10250",12,6,TRUE,0.128432755798434,0.151529192608264,0.997650838591763,2.1494671366958
"random_cells",1,"softimpute","10252",10,6,TRUE,0.18842567228517,0.247556045420157,0.991142842541965,1.8012316915331
"random_cells",1,"softimpute","10253",15,6,TRUE,0.128228936899938,0.175011640703731,0.993951449809477,1.35894248763331
"random_cells",1,"softimpute","10254",9,5,TRUE,0.109544936400888,0.127103476928196,0.99763450002681,1.76224748638964
"random_cells",1,"softimpute","10256",9,6,TRUE,0.109510268463527,0.154340550521568,0.929315668395145,0.380765219202779
"random_cells",1,"softimpute","10257",3,4,TRUE,0.360411704619416,0.399792843549225,0.491960531381324,0.221204133613832
"random_cells",1,"softimpute","1026",16,6,TRUE,0.230184795637369,0.273816691588013,0.989999746319437,2.00314185489936
"random_cells",1,"softimpute","10260",9,6,TRUE,0.224903774316177,0.28336993297533,0.974118300609725,1.18593900284436
"random_cells",1,"softimpute","10261",6,5,TRUE,0.36610531011326,0.434282754826549,0.996115655674276,3.56757540438805
"random_cells",1,"softimpute","10262",8,6,TRUE,0.233696102973804,0.26177466558653,0.996434861298506,1.44780560137202
"random_cells",1,"softimpute","10263",10,6,TRUE,0.229348084586112,0.289557820595253,0.99267005609515,1.45532780831541
"random_cells",1,"softimpute","10266",7,5,TRUE,0.201788289652545,0.255623271850204,0.977988538527573,1.24614316713742
"random_cells",1,"softimpute","10268",9,4,TRUE,0.314474072490654,0.383612345395031,0.565237989019167,0.473845025583004
"random_cells",1,"softimpute","10269",7,6,TRUE,0.180063931412204,0.243777522296887,0.996860961496184,1.032503890944
"random_cells",1,"softimpute","1027",9,6,TRUE,0.0995694744570142,0.128770248857522,0.998316089891161,1.67215752597029
"random_cells",1,"softimpute","10270",14,6,TRUE,0.187909402672359,0.277031151855872,0.990993623382831,1.99464849355899
"random_cells",1,"softimpute","10272",13,6,TRUE,0.486364417005087,0.654688247050252,0.9835115291834,2.51220506023562
"random_cells",1,"softimpute","10273",11,6,TRUE,0.163636309638087,0.191355262586873,0.996681529399653,2.04951910991339
"random_cells",1,"softimpute","10274",8,6,TRUE,0.117519072112958,0.130890362344158,0.992463786762761,0.658521878010591
"random_cells",1,"softimpute","10276",12,6,TRUE,0.317400034228378,0.389154943805244,0.985433333388538,1.99449140697279
"random_cells",1,"softimpute","10277",8,6,TRUE,0.107974660583535,0.131439531592581,0.998105138955911,1.82857000654593
"random_cells",1,"softimpute","10278",8,6,TRUE,0.168869626702258,0.205718716393801,0.997500894019546,2.5787444250353
"random_cells",1,"softimpute","10279",17,6,TRUE,0.164310988534286,0.210392717959398,0.996644012447647,2.28416982087529
"random_cells",1,"softimpute","1028",11,6,TRUE,0.314723091532974,0.527791686914218,0.981489926613991,2.09426218151489
"random_cells",1,"softimpute","10280",10,6,TRUE,0.193276190677669,0.253587273933407,0.986587304538979,1.38438362314578
"random_cells",1,"softimpute","10282",10,6,TRUE,0.188580651540741,0.313768871542443,0.964932476520629,1.20689600049582
"random_cells",1,"softimpute","10283",12,6,TRUE,0.10052536978357,0.135013829428004,0.993739604096747,1.23032369303674
