"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"progressive_tax_block",3,"softimpute","10311",97,2,FALSE,0.567616236278967,0.694036685475354,0.911112221072738,1.30547355682189
"progressive_tax_block",3,"softimpute","10313",105,2,FALSE,1.54008205730785,1.77073419337739,0.815636462168416,2.55440157699108
"progressive_tax_block",3,"softimpute","10314",97,2,FALSE,1.21181142480658,1.70166800438301,0.253143113304691,1.28341663818665
"progressive_tax_block",3,"softimpute","10319",60,2,TRUE,1.99167405370286,2.27351476020573,0.933639852135428,2.8662096965258
"progressive_tax_block",3,"softimpute","10325",16,2,TRUE,1.03571025045454,1.12108024118676,0.741825344290889,0.637384495999972
"progressive_tax_block",3,"softimpute","10352",32,2,TRUE,0.85849841091482,1.0038603735696,0.97697977403886,2.62434488073842
"progressive_tax_block",3,"softimpute","10362",97,2,FALSE,0.918069013028007,1.07600932654989,0.694881529194667,1.39224972992925
"progressive_tax_block",3,"softimpute","10365",60,2,TRUE,1.99731540473382,2.22210821163217,0.944565055187853,3.13715571960186
"progressive_tax_block",3,"softimpute","10379",105,2,FALSE,1.37979397082778,1.75080120000649,0.815652243178122,1.88018024126285
"progressive_tax_block",3,"softimpute","10380",61,2,FALSE,0.918221424749158,1.0020101222199,0.858414581066192,0.82365264632404
"progressive_tax_block",3,"softimpute","10381",32,2,TRUE,0.734027589455563,0.874468292489885,0.973117962449284,3.74912490564278
"progressive_tax_block",3,"softimpute","10382",60,2,TRUE,2.71509778825967,2.94847511975046,0.942677728735881,2.78118718481378
"progressive_tax_block",3,"softimpute","10389",57,2,FALSE,0.311084833189355,0.559356777482314,0.432981341814758,0.470017805355972
"progressive_tax_block",3,"softimpute","103910",36,2,TRUE,0.680231102113686,0.706963481952106,0.209463314988566,0.179990587471711
"progressive_tax_block",3,"softimpute","10402",97,2,FALSE,0.858852113850725,1.06745677309881,0.877910833898342,1.41303444653
"progressive_tax_block",3,"softimpute","10403",64,2,TRUE,0.861284098093241,1.02987018301992,0.88477933901402,1.80481410418977
"progressive_tax_block",3,"softimpute","10409",105,2,FALSE,0.747453070203215,0.925846338103706,0.948750348489477,1.81356470247941
"progressive_tax_block",3,"softimpute","10424",93,2,FALSE,1.02596560280767,1.20796550010314,0.969252115633746,1.64679268354445
"progressive_tax_block",3,"softimpute","10434",77,2,FALSE,1.21297495353428,1.26546312934804,0.903065588345748,2.72720325899277
"progressive_tax_block",3,"softimpute","10444",60,2,TRUE,1.58902852322882,1.81254170714959,0.820120136632999,1.51306113450983
"progressive_tax_block",3,"softimpute","10446",64,2,TRUE,0.524142059024176,0.659919935581666,0.962379972703889,2.40220309172909
"progressive_tax_block",3,"softimpute","10450",65,2,FALSE,0.279862245041275,0.342119926738013,0.975704361563323,1.22973182302214
"progressive_tax_block",3,"softimpute","10451",97,2,FALSE,1.89221021337312,2.16699718588561,0.842894998566209,2.07235810254853
"progressive_tax_block",3,"softimpute","10455",64,2,TRUE,0.634714189462097,0.737318171262472,0.988838334242592,2.01310954057865
"progressive_tax_block",3,"softimpute","10459",52,2,TRUE,1.00585850965828,1.11531765717276,0.948010162398861,1.14751219371529
"progressive_tax_block",3,"softimpute","10463",105,2,FALSE,1.4792389005569,1.6130243603062,0.558739389095012,1.83513972324703
"progressive_tax_block",3,"softimpute","10466",109,2,FALSE,0.657927061572377,0.730036214793818,0.977000173303087,1.81584502610311
"progressive_tax_block",3,"softimpute","10526",109,2,FALSE,1.06348217959985,1.31301925875462,0.690572047536739,1.10466644204928
"progressive_tax_block",3,"softimpute","10527",52,2,TRUE,3.05237828004694,3.21720596171039,0.882602079741262,0.562931064059
"progressive_tax_block",3,"softimpute","1054",93,2,FALSE,1.15125461271664,1.2073746015632,0.952565004841772,1.09019555357266
"progressive_tax_block",3,"softimpute","10540",73,2,FALSE,0.217272969038277,0.302646699467874,0.994439719995725,2.08224362025391
"progressive_tax_block",3,"softimpute","10552",77,2,FALSE,0.275014348254816,0.338330737031062,0.988881276131564,1.9409397491699
"progressive_tax_block",3,"softimpute","10556",64,2,TRUE,2.17028062305614,2.52287661291975,0.991923829260125,3.43552371377283
"progressive_tax_block",3,"softimpute","10561",16,2,TRUE,0.430533717948679,0.553558452478826,0.55529906571605,0.632966089691581
"progressive_tax_block",3,"softimpute","10565",105,2,FALSE,0.664773291307544,0.777452280507236,0.881337734666309,0.997154130985259
"progressive_tax_block",3,"softimpute","10573",60,2,TRUE,2.31097962428106,2.39532500980032,0.95701030763845,2.08370262043529
"progressive_tax_block",3,"softimpute","10576",105,2,FALSE,0.701423666908351,0.778257392794855,0.890889500888516,1.64879761159053
"progressive_tax_block",3,"softimpute","10579",105,2,FALSE,2.31870763186448,2.43582562927593,0.914321509001041,1.8050006245617
"progressive_tax_block",3,"softimpute","10585",65,2,FALSE,1.16346875934903,1.2089915914175,0.978538350463667,1.24009196594941
"progressive_tax_block",3,"softimpute","10588",49,2,FALSE,1.0931427331964,1.14016557626537,0.464285240682808,0.369323584975324
"progressive_tax_block",3,"softimpute","10611",65,2,FALSE,1.69495079733227,1.90267741764952,0.497823590203861,0.610394432965205
"progressive_tax_block",3,"softimpute","10618",64,2,TRUE,0.784474248378441,1.19541178062641,0.902136635012721,1.72842284062072
"progressive_tax_block",3,"softimpute","10631",105,2,FALSE,2.94360156798637,3.29532859090686,0.737815542242613,2.23723843438484
"progressive_tax_block",3,"softimpute","10643",93,2,FALSE,0.47830713469153,0.610706330234903,0.863824673394971,1.04273442288408
"progressive_tax_block",3,"softimpute","10686",28,2,TRUE,1.03295871919857,1.24609389741556,0.935391227187445,2.41279918999148
"progressive_tax_block",3,"softimpute","10714",77,2,FALSE,1.49818184527743,1.69958173274025,0.944949621374254,2.77809901590179
"progressive_tax_block",3,"softimpute","10742",16,2,TRUE,1.82870508855666,2.08432419148202,0.34177310100293,1.08562160762305
"progressive_tax_block",3,"softimpute","10749",77,2,FALSE,3.53636749148579,3.60120524765502,0.953943248500464,1.83772853640884
"progressive_tax_block",3,"softimpute","10761",73,2,FALSE,0.846846019633336,1.02657540827734,0.939300386573625,2.37221040934753
"progressive_tax_block",3,"softimpute","10762",97,2,FALSE,1.00095298394176,1.19250045776026,0.947223899788912,1.87716924038601
"progressive_tax_block",3,"softimpute","10766",77,2,FALSE,1.01338391069279,1.08157709718059,0.927014387735401,1.72139745352782
"progressive_tax_block",3,"softimpute","10776",97,2,FALSE,0.804203356859752,1.10500899206505,0.727564783284716,1.03150909939336
"progressive_tax_block",3,"softimpute","10787",109,2,FALSE,1.0432800043956,1.15045207107599,0.952138961556715,2.01996031918473
"progressive_tax_block",3,"softimpute","10794",53,2,FALSE,0.219032067950322,0.300766183142008,0.926364184066484,0.607080737197683
"progressive_tax_block",3,"softimpute","10795",65,2,FALSE,1.77400903017982,1.87482265381909,0.804905812426077,0.853973882705001
"progressive_tax_block",3,"softimpute","10807",61,2,FALSE,0.308205401329152,0.435474478942875,0.978691472328543,1.4388205901708
"progressive_tax_block",3,"softimpute","10827",57,2,FALSE,0.481053622891881,0.654537934712215,-0.29520717495054,0.37869595081873
"progressive_tax_block",3,"softimpute","10859",24,2,TRUE,7.37613894022001,7.8212096775224,0.852602046513285,1.94650186600594
"progressive_tax_block",3,"softimpute","10867",105,2,FALSE,1.94350085920908,2.31361143260575,0.488101767527189,2.09908113855775
"progressive_tax_block",3,"softimpute","10870",32,2,TRUE,1.19425773070854,1.40253997364709,0.974155621014545,3.94882199942854
"progressive_tax_block",3,"softimpute","10874",16,2,TRUE,1.62936923527065,1.81157997810602,0.00705155927670954,0.758546402235251
"progressive_tax_block",3,"softimpute","10897",73,2,FALSE,2.00177811195288,2.14957939752459,0.936965434049811,1.70152905210612
"progressive_tax_block",3,"softimpute","10906",109,2,FALSE,1.01230658068272,1.12968235856364,0.954010352950376,2.00858809354727
"progressive_tax_block",3,"softimpute","10916",93,2,FALSE,1.70093914213737,1.92677940923827,0.631666682434817,1.17735862701236
"progressive_tax_block",3,"softimpute","10962",77,2,FALSE,0.777981131808486,1.05001885273992,0.916384216006451,1.38546754154491
"progressive_tax_block",3,"softimpute","10965",36,2,TRUE,2.10053338502307,2.12010095016062,0.207280934702424,0.273975266014623
"progressive_tax_block",3,"softimpute","10980",64,2,TRUE,2.4652542716022,2.52149757438015,0.98175266794914,2.37220876108054
"progressive_tax_block",3,"softimpute","10985",109,2,FALSE,1.48314602449969,1.61443993829653,0.691783365264461,1.43554401521771
"progressive_tax_block",3,"softimpute","10989",32,2,TRUE,0.51313629605318,0.592539220220332,0.995434500735989,3.38964944931541
"progressive_tax_block",3,"softimpute","10990",28,2,TRUE,1.5729964871726,1.92152978500551,0.962717964156022,2.40881264321746
"progressive_tax_block",3,"softimpute","11018",60,2,TRUE,1.52213433073044,1.59916608816072,0.966762123059898,1.65760085007368
"progressive_tax_block",3,"softimpute","11065",61,2,FALSE,0.660960971043833,0.796464329184793,0.877803287069072,1.04712358453398
"progressive_tax_block",3,"softimpute","1107",65,2,FALSE,1.22874165182258,1.2850679245071,0.251782935518955,0.300363865955516
"progressive_tax_block",3,"softimpute","11078",77,2,FALSE,1.47847783003658,1.52080587336334,0.98668449157428,2.14439937851157
"progressive_tax_block",3,"softimpute","11080",65,2,FALSE,1.5511952611796,1.66716634042274,0.7948584209284,0.800891785221421
"progressive_tax_block",3,"softimpute","11096",77,2,FALSE,1.32828741003824,1.62978651022766,0.838466934350657,2.91442005033787
"progressive_tax_block",3,"softimpute","11098",16,2,TRUE,1.10287905772625,1.32885059179975,0.587964439582373,0.954267082960636
"progressive_tax_block",3,"softimpute","11100",77,2,FALSE,0.964335765238653,1.0768351892952,0.861020900875128,1.56886235065336
"progressive_tax_block",3,"softimpute","11116",64,2,TRUE,1.30594018316674,1.34997821190505,0.992900346246508,2.33084750388718
"progressive_tax_block",3,"softimpute","11128",105,2,FALSE,0.74803212272671,0.941163454431919,0.920594692189465,1.25820411960591
"progressive_tax_block",3,"softimpute","11162",77,2,FALSE,0.616773819230225,0.684223632374581,0.985306621961839,2.34182933011893
"progressive_tax_block",3,"softimpute","11169",64,2,TRUE,1.03397179292496,1.18712143211614,0.858127681322959,2.19124472608014
"progressive_tax_block",3,"softimpute","11171",93,2,FALSE,0.241289135432376,0.32637466803756,0.89200454174772,0.694414846567367
"progressive_tax_block",3,"softimpute","11178",93,2,FALSE,1.07596860797372,1.24853164976177,0.881409465590168,1.317586665105
"progressive_tax_block",3,"softimpute","11244",57,2,FALSE,0.301120095223141,0.381460338554072,0.75042136269949,0.510781784720206
"progressive_tax_block",3,"softimpute","11249",12,2,TRUE,0.365675165303597,0.384335481054277,0.967583496773769,0.465429594280642
"progressive_tax_block",3,"softimpute","11262",48,2,TRUE,0.819428610220222,0.955123416264806,0.950398828961082,2.05898501996736
"progressive_tax_block",3,"softimpute","112703",44,2,TRUE,1.0885157126554,1.17888829861144,0.919211744613905,1.33730994333624
"progressive_tax_block",3,"softimpute","112812",61,2,FALSE,1.60683965353623,1.62970374248617,0.967217898452309,0.995541735398614
"progressive_tax_block",3,"softimpute","112840",65,2,FALSE,1.48575457869378,1.58611502217253,0.873598425418685,0.682480081483712
"progressive_tax_block",3,"softimpute","112858",65,2,FALSE,0.785513457065566,0.825418978981231,0.927974438868843,0.954312301402742
"progressive_tax_block",3,"softimpute","112936",109,2,FALSE,0.467158058667438,0.66199520766276,0.932146911051175,1.24910287672663
"progressive_tax_block",3,"softimpute","112939",44,2,TRUE,2.45209043687319,2.58565258041222,0.954265890037207,1.63394441758794
"progressive_tax_block",3,"softimpute","113026",64,2,TRUE,0.593479856324377,0.775961860689604,0.935963414283529,1.93090283724532
"progressive_tax_block",3,"softimpute","11319",60,2,TRUE,0.438416262252057,0.521942106605218,0.980081896530986,2.08537516781504
"progressive_tax_block",3,"softimpute","11333",77,2,FALSE,2.52839596956714,2.61201555960679,0.970001378349787,3.81238340214439
"progressive_tax_block",3,"softimpute","11334",65,2,FALSE,2.23879464291678,2.32461792009517,0.883483576540157,0.557873725554325
"progressive_tax_block",3,"softimpute","11340",77,2,FALSE,0.847981352469156,0.944038052092152,0.991486682768828,2.37561138859721
"progressive_tax_block",3,"softimpute","113452",64,2,TRUE,0.820016395842162,0.90603630235208,0.94478716473724,2.65980322321535
"progressive_tax_block",3,"softimpute","113510",64,2,TRUE,0.395235835436288,0.450337515357112,0.988077301075901,2.15110720953056
"progressive_tax_block",3,"softimpute","113675",93,2,FALSE,0.634248775325702,0.775561276479134,0.869645190631591,1.37365777699213
"progressive_tax_block",3,"softimpute","1140",105,2,FALSE,0.542837055392256,0.63973528259139,0.913277961335164,1.25068711232725
"progressive_tax_block",3,"softimpute","114769",64,2,TRUE,1.22699516285302,1.50384206524923,0.903316155237716,2.26053822760049
"progressive_tax_block",3,"softimpute","114789",77,2,FALSE,0.627452309355842,0.712207398964618,0.968577999286861,2.33670750184541
"progressive_tax_block",3,"softimpute","114836",8,2,TRUE,1.27034173514421,1.29765311772294,0.966069036315929,0.769444760255041
"progressive_tax_block",3,"softimpute","114881",57,2,FALSE,0.320881601061343,0.384063441704168,0.862283475685316,0.745011004956424
"progressive_tax_block",3,"softimpute","114885",32,2,TRUE,0.659468184675924,0.82000750717604,0.990831111630762,2.9672371440875
"progressive_tax_block",3,"softimpute","114984",77,2,FALSE,0.867385694899771,1.04019505427762,0.950526757157326,2.36124006106311
"progressive_tax_block",3,"softimpute","115098",97,2,FALSE,1.55010476573124,1.64684193546508,0.638663766443908,2.00041808060788
"progressive_tax_block",3,"softimpute","115106",52,2,TRUE,0.503325974533935,0.616721468101477,0.973519302127229,1.25089190754019
"progressive_tax_block",3,"softimpute","1152",77,2,FALSE,4.28267016842458,4.56057201791184,0.629523203228973,2.08056917819154
"progressive_tax_block",3,"softimpute","115286",77,2,FALSE,0.61268288812533,0.755896774240453,0.93521961258603,1.66726065621003
"progressive_tax_block",3,"softimpute","115353",105,2,FALSE,0.233278818223273,0.293677135787141,0.982843401501786,1.36369690715992
"progressive_tax_block",3,"softimpute","1154",73,2,FALSE,0.778719547783912,0.882189652674338,0.967615903843191,2.51740495072091
"progressive_tax_block",3,"softimpute","115509",32,2,TRUE,0.510852028108757,0.632513091228187,0.986472193931391,2.82996126744715
"progressive_tax_block",3,"softimpute","115572",73,2,FALSE,1.31575079935828,1.61184323005047,0.925485899977271,3.29806311324401
"progressive_tax_block",3,"softimpute","115704",32,2,TRUE,2.33922715425426,2.40438690125046,0.984987501439394,3.04408843684711
"progressive_tax_block",3,"softimpute","115817",64,2,TRUE,0.395467156449571,0.492047885897449,0.988071308177843,2.18316845849471
"progressive_tax_block",3,"softimpute","115825",97,2,FALSE,0.323829578311292,0.393520450032826,0.944818219503565,1.11694801140699
"progressive_tax_block",3,"softimpute","115939",65,2,FALSE,1.77497652910577,1.88766854416255,0.773114896944894,0.66673509774369
"progressive_tax_block",3,"softimpute","116115",105,2,FALSE,0.903427779612431,0.957449758060801,0.957543869647102,1.68451927391407
"progressive_tax_block",3,"softimpute","116254",32,2,TRUE,0.75765491166939,0.909957086300044,0.986441295550089,2.67036103385769
"progressive_tax_block",3,"softimpute","1163",36,2,TRUE,0.194996077735803,0.242712747021409,0.814435025663702,0.362751078729765
"progressive_tax_block",3,"softimpute","116379",60,2,TRUE,0.442503046327383,0.565930545553325,0.96634035909098,2.13973994167623
"progressive_tax_block",3,"softimpute","116841",77,2,FALSE,1.63868532251562,1.67772490070249,0.990476717342397,2.29382083910796
"progressive_tax_block",3,"softimpute","116842",12,2,TRUE,0.546674684711259,0.72068924857806,0.501466216310397,0.726664677475966
"progressive_tax_block",3,"softimpute","117248",24,2,TRUE,0.810875582008535,0.960844138453534,0.952715674317546,2.09815901263118
"progressive_tax_block",3,"softimpute","118490",53,2,FALSE,0.322725772532892,0.369592561454589,0.897134199040049,0.459548131062652
"progressive_tax_block",3,"softimpute","118611",16,2,TRUE,1.51412214616732,1.81293124038626,0.679895061454782,0.67234968576351
"progressive_tax_block",3,"softimpute","118663",61,2,FALSE,1.67746749027364,1.80483034230844,0.807117640079878,1.10739938808709
"progressive_tax_block",3,"softimpute","1193",57,2,FALSE,0.310118834563258,0.518564971492899,0.847508384971812,0.573755615093276
"progressive_tax_block",3,"softimpute","119587",97,2,FALSE,1.86157029580764,2.14333775225032,0.841922745914767,2.08852571335127
"progressive_tax_block",3,"softimpute","119710",93,2,FALSE,1.0493981814901,1.18141573027477,0.839166734989959,1.01387815534202
"progressive_tax_block",3,"softimpute","120",64,2,TRUE,2.28315322659798,2.47199815666082,0.835632061363223,1.2495619659879
"progressive_tax_block",3,"softimpute","1211",93,2,FALSE,0.758981625172305,0.866259266432481,0.873467959166041,0.866114022569694
"progressive_tax_block",3,"softimpute","1212",77,2,FALSE,1.53991272863258,1.73494541234538,0.887810835351302,2.09979867056585
"progressive_tax_block",3,"softimpute","1213",93,2,FALSE,1.91879941931215,2.55424020065024,0.451851956581219,1.99656614006576
"progressive_tax_block",3,"softimpute","121642",64,2,TRUE,1.5420268649074,1.61621951420865,0.984235226579957,2.46707859147868
"progressive_tax_block",3,"softimpute","1230",73,2,FALSE,0.686191373468938,0.84868184178362,0.95180520481503,1.46967870356828
"progressive_tax_block",3,"softimpute","123096",93,2,FALSE,1.29379840798913,1.58566528146195,0.608833294976396,1.54003306753368
"progressive_tax_block",3,"softimpute","123591",48,2,TRUE,1.57590796605136,1.64011493757664,0.950666327052432,1.48032941056645
"progressive_tax_block",3,"softimpute","123872",69,2,FALSE,1.2526445276635,1.43606887590217,0.898849456889354,2.53904071793487
"progressive_tax_block",3,"softimpute","124",61,2,FALSE,1.65529764811314,1.76197197766183,0.758949617779683,1.23302062799658
"progressive_tax_block",3,"softimpute","1240",61,2,FALSE,1.92695174886428,2.16172453643497,0.638347886751071,1.32573378180522
"progressive_tax_block",3,"softimpute","124222",53,2,FALSE,0.457336138623567,0.550035763316623,0.74543044098866,0.521574093254992
"progressive_tax_block",3,"softimpute","124359",105,2,FALSE,1.31844526234476,1.60809456524397,0.20535109634711,0.963821860576315
"progressive_tax_block",3,"softimpute","124976",61,2,FALSE,1.46116723283653,1.54215642841363,0.881252463784177,0.984264709469729
"progressive_tax_block",3,"softimpute","125061",28,2,TRUE,0.593821125517882,0.661971915575438,0.993395102368626,3.71641647064656
"progressive_tax_block",3,"softimpute","125919",36,2,TRUE,0.408015829176955,0.512314734474376,0.16223136600487,0.123287209566257
"progressive_tax_block",3,"softimpute","126017",16,2,TRUE,0.654670885314855,0.786961798537184,0.456349886846771,0.618053826064057
"progressive_tax_block",3,"softimpute","126205",12,2,TRUE,4.57087620953739,4.59124881332299,0.783225726754014,0.712567682795862
"progressive_tax_block",3,"softimpute","126282",60,2,TRUE,0.509396445073779,0.681946649957616,0.939635576941093,1.87435237047531
"progressive_tax_block",3,"softimpute","126299",105,2,FALSE,1.82770059083816,2.06364479716712,0.576549538792902,2.13550184617005
"progressive_tax_block",3,"softimpute","126382",109,2,FALSE,0.804796327083028,0.974934074825237,0.89986701105003,1.63502019084634
"progressive_tax_block",3,"softimpute","126792",105,2,FALSE,0.913812402170205,1.19012497015016,0.923806925217476,2.00119508083031
"progressive_tax_block",3,"softimpute","127700",77,2,FALSE,1.04979413501794,1.31234530110586,0.943652467594454,1.55433477970082
"progressive_tax_block",3,"softimpute","127943",48,2,TRUE,2.44998799475041,2.75828291519449,0.984647872595015,3.09535206589711
"progressive_tax_block",3,"softimpute","128077",28,2,TRUE,2.2062130905454,2.31459799320528,0.774821732253544,1.09011553345327
"progressive_tax_block",3,"softimpute","128178",77,2,FALSE,3.00732577179266,3.16947319022597,0.885949810745984,2.0469872541294
"progressive_tax_block",3,"softimpute","128308",48,2,TRUE,2.24023879885415,2.54435911623336,0.993851112820594,2.65496150440836
"progressive_tax_block",3,"softimpute","1293",109,2,FALSE,2.7110803412388,3.52787966325079,0.549139153487812,2.95511617570564
"progressive_tax_block",3,"softimpute","129531",97,2,FALSE,0.338309930824631,0.410944966146127,0.909736238871643,0.822669208192875
"progressive_tax_block",3,"softimpute","129685",77,2,FALSE,1.24072369282158,1.29544520223642,0.973851189213548,2.80986424470801
"progressive_tax_block",3,"softimpute","130497",28,2,TRUE,1.53171159442847,1.76199773130976,0.967805415595635,2.85871036273667
"progressive_tax_block",3,"softimpute","130557",73,2,FALSE,0.258068172581542,0.392162428554691,0.98310482034856,2.07509325530588
"progressive_tax_block",3,"softimpute","130589",65,2,FALSE,0.492120900445601,0.642021068612399,0.82737149798018,0.559089555093469
"progressive_tax_block",3,"softimpute","130612",52,2,TRUE,1.28442476766983,1.35702870740851,0.967401295429209,1.09929744553342
"progressive_tax_block",3,"softimpute","1312",105,2,FALSE,0.88560990530745,0.949832072742175,0.949810772644383,1.47155200735116
"progressive_tax_block",3,"softimpute","1316",93,2,FALSE,0.425362549180409,0.542342411106674,0.71009400125565,0.723397393191755
"progressive_tax_block",3,"softimpute","1317",109,2,FALSE,0.860590632758692,0.998799034615217,0.944832143765539,1.67156499901486
"progressive_tax_block",3,"softimpute","1318",73,2,FALSE,0.54053860477346,0.791819579366679,0.957549975816838,1.50787820559893
"progressive_tax_block",3,"softimpute","132671",89,2,FALSE,0.296241644207464,0.357722525396487,0.904921304539914,0.792864150171503
"progressive_tax_block",3,"softimpute","1327",93,2,FALSE,0.252623437933195,0.303774382123909,0.968849696481272,0.922774854111828
"progressive_tax_block",3,"softimpute","132949",97,2,FALSE,0.478763394731608,0.578999927627659,0.921390775703456,1.01000480898827
"progressive_tax_block",3,"softimpute","134218",32,2,TRUE,1.17659945123431,1.41502440508033,0.994526341223451,3.93753270473591
"progressive_tax_block",3,"softimpute","134429",77,2,FALSE,1.01299031511173,1.32468659629199,0.815490580788099,2.25846759998184
"progressive_tax_block",3,"softimpute","134510",97,2,FALSE,1.21219834854366,1.30841688520778,0.175030726503119,1.07355775060521
"progressive_tax_block",3,"softimpute","134553",32,2,TRUE,0.898159922793068,1.09183290106491,0.963369388540674,3.19431593216298
"progressive_tax_block",3,"softimpute","135154",97,2,FALSE,0.471135709338145,0.597020017601253,0.966134851155734,1.22779680260037
"progressive_tax_block",3,"softimpute","136",97,2,FALSE,0.417763974653173,0.509719100181245,0.862968236462666,0.837479261130655
"progressive_tax_block",3,"softimpute","136288",53,2,FALSE,0.444117472758835,0.678050608555624,0.94540073543289,1.13941034684883
"progressive_tax_block",3,"softimpute","1366",97,2,FALSE,0.89858041349408,0.99632959524106,0.952641745157852,1.54649430666868
"progressive_tax_block",3,"softimpute","137075",60,2,TRUE,2.0084963140367,2.26547229070018,0.887197899062749,1.73414414874697
