"scheme","rep","method","gene","n_masked_cells","k_visible","ref_batch_visible","mae","rmse","r","truth_sd"
"gene_dataset_block",2,"softimpute","1026",12,4,TRUE,1.05452766295303,1.14733105895721,0.440354677120044,0.404442739756918
"gene_dataset_block",2,"softimpute","10262",16,5,TRUE,1.91462155642735,1.93209292335782,0.058450004124026,0.162159644309528
"gene_dataset_block",2,"softimpute","10263",8,5,TRUE,0.628745080106107,0.683466435305718,0.692254988330297,0.392367650355428
"gene_dataset_block",2,"softimpute","1027",48,3,TRUE,1.77987543743698,1.95656391149429,0.587117175483189,0.362626040967581
"gene_dataset_block",2,"softimpute","10270",4,5,TRUE,0.157890827285077,0.187218347395041,-0.976965358812019,0.132543050531546
"gene_dataset_block",2,"softimpute","10272",12,4,TRUE,1.55550201319916,1.68253404656505,0.753237475574691,1.00772672427657
"gene_dataset_block",2,"softimpute","10273",49,5,FALSE,1.16122559278918,1.19107535293716,0.337470238033446,0.284234850420005
"gene_dataset_block",2,"softimpute","10274",8,4,TRUE,0.761181733662871,0.77050078632539,0.81654621311513,0.220740817100443
"gene_dataset_block",2,"softimpute","10276",49,5,FALSE,0.984686032282208,0.999139090828363,0.717511022119282,0.241413880994734
"gene_dataset_block",2,"softimpute","10277",44,4,TRUE,0.36981825203502,0.421326190604989,0.988341608239962,1.52507256781155
"gene_dataset_block",2,"softimpute","10278",8,5,TRUE,1.12916899185403,1.16067363748409,0.228404945748857,0.294106642771225
"gene_dataset_block",2,"softimpute","10279",4,5,TRUE,1.57957196974357,1.60086842826652,0.493347700297147,0.163062609234468
"gene_dataset_block",2,"softimpute","10280",36,5,TRUE,1.32343312352389,1.33908324591707,0.881800938408931,0.42380073088106
"gene_dataset_block",2,"softimpute","10282",44,4,TRUE,0.795069245322442,0.836643736950518,0.949524251741,0.909791860159897
"gene_dataset_block",2,"softimpute","10283",4,5,TRUE,0.687898989138625,0.755849794283817,-0.254699156127783,0.32363632550974
"gene_dataset_block",2,"softimpute","10285",8,5,TRUE,1.08115703794963,1.09167278791392,0.712673826316761,0.201422812114656
"gene_dataset_block",2,"softimpute","10289",36,5,TRUE,3.26702446977152,3.32097997027927,-0.0908826141078744,0.570783217506924
"gene_dataset_block",2,"softimpute","1029",8,5,TRUE,0.513991636832693,0.567767275354791,0.520719238862448,0.0983127460104975
"gene_dataset_block",2,"softimpute","10295",36,5,TRUE,0.163680130196008,0.206874327130444,0.672248157048613,0.266825585399807
"gene_dataset_block",2,"softimpute","10296",56,3,TRUE,2.21632543360744,2.35263217826797,0.880946134318616,1.48871443612287
"gene_dataset_block",2,"softimpute","10298",12,4,TRUE,0.366889236472543,0.479773284622311,0.906490593881275,0.335955581624001
"gene_dataset_block",2,"softimpute","10299",4,5,TRUE,0.165764919912506,0.178843940061709,0.843053757785124,0.3376870125191
"gene_dataset_block",2,"softimpute","10300",4,5,TRUE,0.371800651539491,0.386082088961172,0.491795261897801,0.136040328921926
"gene_dataset_block",2,"softimpute","10312",8,5,TRUE,0.357033000303854,0.377326661693427,0.6841084832358,0.166951500415891
"gene_dataset_block",2,"softimpute","10313",4,5,TRUE,0.40790768849757,0.454672569564596,0.339369595242929,0.241968042894866
"gene_dataset_block",2,"softimpute","10314",24,4,TRUE,0.817189060534221,0.871882069544033,0.997595859859449,3.40792291271443
"gene_dataset_block",2,"softimpute","10318",16,5,TRUE,0.5330270785182,0.576476797859866,0.292382011801607,0.461016892125325
"gene_dataset_block",2,"softimpute","10322",49,5,FALSE,2.07465577148032,2.09645748558117,-0.0844212398559987,0.277858966181847
"gene_dataset_block",2,"softimpute","10327",44,4,TRUE,0.25910165318732,0.327689706881742,0.982551627664401,1.1826037433123
"gene_dataset_block",2,"softimpute","10328",49,5,FALSE,2.94091697776597,2.96082918716453,0.432025445764388,0.373292044601413
"gene_dataset_block",2,"softimpute","10329",16,5,TRUE,1.34643042052745,1.40420447408433,0.229891004582961,0.358497752438795
"gene_dataset_block",2,"softimpute","1033",12,4,TRUE,0.83939880537466,0.898686707972699,0.820892225854528,0.566625706102322
"gene_dataset_block",2,"softimpute","10330",36,5,TRUE,2.38563377967392,2.40327269390132,0.654857833569875,0.375657735979877
"gene_dataset_block",2,"softimpute","10346",49,5,FALSE,1.18114943060828,1.26665562139412,0.36159078663208,0.571432487022078
"gene_dataset_block",2,"softimpute","10347",49,5,FALSE,0.645204423013568,0.798476053229063,0.699521154048627,0.891806173242472
"gene_dataset_block",2,"softimpute","10352",4,5,TRUE,0.221816902543698,0.304965009032908,0.329051991255893,0.052443858880387
"gene_dataset_block",2,"softimpute","1036",8,5,TRUE,0.809244166306881,0.89764514048787,0.613660303013773,0.492357262733915
"gene_dataset_block",2,"softimpute","10362",20,4,TRUE,0.444388268799759,0.5310426583801,0.985618707297768,2.49438138819937
"gene_dataset_block",2,"softimpute","10367",12,4,TRUE,1.61341659785902,1.64758075217598,0.54569445142687,0.217699460473851
"gene_dataset_block",2,"softimpute","10376",12,4,TRUE,0.628443485501889,0.702198578463642,-0.707193621610033,0.349161638384835
"gene_dataset_block",2,"softimpute","10379",4,5,TRUE,0.7049438060903,0.718758166816329,0.479099334797593,0.144535184990489
"gene_dataset_block",2,"softimpute","10381",56,3,TRUE,1.720196394327,1.8501290774656,0.891439918420759,2.06405494509415
"gene_dataset_block",2,"softimpute","10384",57,4,FALSE,0.968409439132761,1.04522518814834,0.62412102676327,0.567685708396801
"gene_dataset_block",2,"softimpute","10392",8,5,TRUE,1.61811766970904,1.62554131113193,0.590739343337414,0.140383801503851
"gene_dataset_block",2,"softimpute","10393",8,5,TRUE,0.500374126160572,0.562828399825583,-0.0558850015907575,0.194046495971544
"gene_dataset_block",2,"softimpute","104",49,5,FALSE,1.91435554446808,1.95275490052833,0.666170167994003,0.51349254920512
"gene_dataset_block",2,"softimpute","10400",8,5,TRUE,0.612222385217477,0.723659763813612,0.829380952175292,0.616371909443105
"gene_dataset_block",2,"softimpute","10402",4,5,TRUE,0.474652043718069,0.575389866291252,0.18073150310488,0.375236998419024
"gene_dataset_block",2,"softimpute","10403",49,5,FALSE,0.227131286569039,0.278091054337008,0.82470241861952,0.437693966508708
"gene_dataset_block",2,"softimpute","10404",49,5,FALSE,1.53169109421122,1.61231411796872,0.716496056147527,0.796181514586888
"gene_dataset_block",2,"softimpute","10418",8,5,TRUE,0.732287149862181,0.781427775032788,0.241977865722551,0.307165304637689
"gene_dataset_block",2,"softimpute","10419",36,5,TRUE,0.437766357631752,0.492928276006995,0.553352143575979,0.289444437371899
"gene_dataset_block",2,"softimpute","10420",8,5,TRUE,0.51890522155588,0.692459943159359,-0.198607099599884,0.326268515572436
"gene_dataset_block",2,"softimpute","10421",8,5,TRUE,0.325959873025776,0.364855635599484,-0.299702523426344,0.0964754951077217
"gene_dataset_block",2,"softimpute","10422",4,5,TRUE,0.395159699845933,0.402861198352989,0.947990454243376,0.244893843102903
"gene_dataset_block",2,"softimpute","10423",4,5,TRUE,1.16262070875504,1.16348649859305,-0.314743745397384,0.0394221334896079
"gene_dataset_block",2,"softimpute","10425",16,5,TRUE,1.8233128049212,1.85770882651202,0.607323515547676,0.462436708519817
"gene_dataset_block",2,"softimpute","10430",57,4,FALSE,0.393879595321181,0.451212360321393,0.946349575446139,0.713366758925995
"gene_dataset_block",2,"softimpute","10435",12,4,TRUE,0.899995885867062,0.941492184686897,0.587731886300738,0.318502144917782
"gene_dataset_block",2,"softimpute","10436",49,5,FALSE,0.999220063567249,1.03913624802677,0.419170771914385,0.317252524210341
"gene_dataset_block",2,"softimpute","10437",57,3,FALSE,3.00986352587018,3.20897038277702,0.444899456422193,1.03605196577502
"gene_dataset_block",2,"softimpute","10438",40,4,TRUE,1.50687519388984,1.53733353162391,0.924509914018717,1.37907385742286
"gene_dataset_block",2,"softimpute","10440",40,4,TRUE,4.18977189378936,4.3040739230417,0.940611077117314,1.47055900058923
"gene_dataset_block",2,"softimpute","10445",16,5,TRUE,1.47169714130141,1.50103316007871,0.752422097457352,0.421724044340416
"gene_dataset_block",2,"softimpute","10446",16,5,TRUE,0.646085011261363,0.739786384403086,0.756196470750818,0.590704337656129
"gene_dataset_block",2,"softimpute","10454",12,4,TRUE,0.292580404065026,0.372429405314882,-0.209549571921444,0.191822783639478
"gene_dataset_block",2,"softimpute","10455",24,3,TRUE,0.833736677843064,0.927866560159272,0.990805515315149,2.83411389734101
"gene_dataset_block",2,"softimpute","10461",49,5,FALSE,0.916516941837371,0.957899349090675,0.554318309797644,0.337694591015625
"gene_dataset_block",2,"softimpute","10465",4,5,TRUE,0.623523713332733,0.635051802622489,0.255523191209114,0.140775076718835
"gene_dataset_block",2,"softimpute","10467",36,5,TRUE,1.62833443651683,1.63874957858131,0.0835182379126475,0.103742372222288
"gene_dataset_block",2,"softimpute","10468",16,5,TRUE,0.720098976073649,0.880244476888571,0.0950783815558213,0.805326014889528
"gene_dataset_block",2,"softimpute","10469",4,5,TRUE,0.518789854654803,0.520724097141986,0.901749953055677,0.0826859547217185
"gene_dataset_block",2,"softimpute","10471",16,5,TRUE,1.39499392153379,1.51229061406808,0.0389207182710935,0.576757779985749
"gene_dataset_block",2,"softimpute","10474",20,4,TRUE,0.974766128609174,1.04750397682599,0.99333961644579,3.16183323297854
"gene_dataset_block",2,"softimpute","10475",20,4,TRUE,0.87947365943909,1.08087158397581,0.983724043370661,1.98796679016439
"gene_dataset_block",2,"softimpute","10479",8,5,TRUE,2.16096925698432,2.16497217155926,0.66463501966774,0.141090273699956
"gene_dataset_block",2,"softimpute","10482",36,5,TRUE,1.06801080886212,1.12636760581186,0.310116950624421,0.340472583601607
"gene_dataset_block",2,"softimpute","10484",8,5,TRUE,1.29073846793495,1.31696974243025,0.443030912254739,0.296627534292912
"gene_dataset_block",2,"softimpute","10487",8,4,TRUE,0.606019791593712,0.671613859805529,-0.414591286015849,0.61692196317964
"gene_dataset_block",2,"softimpute","10490",36,5,TRUE,1.75761371002411,1.76559578550594,0.701909668264284,0.19702582698401
"gene_dataset_block",2,"softimpute","10491",12,4,TRUE,0.491081830708373,0.524513951016775,0.27705484593358,0.1523420100059
"gene_dataset_block",2,"softimpute","10492",20,4,TRUE,0.718795815792357,0.765216211133652,0.995775750080367,3.23149431357343
"gene_dataset_block",2,"softimpute","10495",16,5,TRUE,1.47358767213628,1.5105594948658,0.388600585877348,0.340790047746567
"gene_dataset_block",2,"softimpute","10497",8,5,TRUE,1.57646182341095,1.59216461719271,0.981651479080487,0.52748521278382
"gene_dataset_block",2,"softimpute","1051",4,5,TRUE,1.00020446287533,1.00517053807205,0.865987625806866,0.158199588704872
"gene_dataset_block",2,"softimpute","10513",4,5,TRUE,0.409011885194791,0.435433063162989,0.918183902242454,0.294105885522435
"gene_dataset_block",2,"softimpute","10516",36,5,TRUE,1.77207880625311,1.80596743873195,0.718973044783317,0.491743269757513
"gene_dataset_block",2,"softimpute","1052",40,4,TRUE,0.605877304947498,0.68656880966471,0.963342907109211,1.05430090595731
"gene_dataset_block",2,"softimpute","10520",65,4,FALSE,1.02756111304779,1.13229053816823,0.949445582290803,1.16700595234222
"gene_dataset_block",2,"softimpute","10521",49,5,FALSE,0.401397364110577,0.520024614729951,0.0137527889142701,0.45117026667976
"gene_dataset_block",2,"softimpute","10522",16,5,TRUE,0.727787946229148,0.802369996823923,0.495782390132893,0.336870853759044
"gene_dataset_block",2,"softimpute","10523",16,5,TRUE,2.32376404286904,2.3432471899007,0.123064911708161,0.262965552659009
"gene_dataset_block",2,"softimpute","10524",49,5,FALSE,1.9674368729232,2.01054616715124,-0.213769792588339,0.379897349240537
"gene_dataset_block",2,"softimpute","10525",4,5,TRUE,0.342986399713518,0.394755898105578,0.631562552575188,0.28918785593363
"gene_dataset_block",2,"softimpute","10526",8,4,TRUE,0.562555187944063,0.627296201810624,0.338068956867649,0.221559700532242
"gene_dataset_block",2,"softimpute","10527",4,5,TRUE,1.74342549690301,1.7452658814651,0.961682842603278,0.224244641889025
"gene_dataset_block",2,"softimpute","10529",85,4,FALSE,0.979676326610524,1.16588654508144,-0.452121212344772,0.486994988213497
"gene_dataset_block",2,"softimpute","10533",49,5,FALSE,1.2434674970338,1.26904831129843,0.136999140703391,0.205634674425835
"gene_dataset_block",2,"softimpute","10535",44,3,TRUE,1.53266051494478,1.68802314319198,0.974442210304492,1.55906477629742
"gene_dataset_block",2,"softimpute","10539",40,4,TRUE,1.04635801835326,1.13955900933821,0.930186420115876,1.24285658015857
"gene_dataset_block",2,"softimpute","10540",4,5,TRUE,0.332673432132707,0.338234729409247,-0.0667866940363443,0.0496139247993255
"gene_dataset_block",2,"softimpute","10542",4,5,TRUE,0.122924957942838,0.149162030752324,-0.190062976562697,0.0840125218053307
"gene_dataset_block",2,"softimpute","10548",8,5,TRUE,0.372818827978324,0.42545432735403,0.72680340821176,0.357182248230013
"gene_dataset_block",2,"softimpute","10550",49,5,FALSE,1.46112326487958,1.47595328366576,0.409585692791215,0.226288029598483
"gene_dataset_block",2,"softimpute","10552",36,5,TRUE,0.282695990383053,0.315551123490122,0.0229670741436076,0.195171355031424
"gene_dataset_block",2,"softimpute","10555",4,5,TRUE,0.436633197855769,0.446811200397697,0.599287572291323,0.0969766148757069
"gene_dataset_block",2,"softimpute","10556",12,4,TRUE,1.09034505448874,1.10513636820686,0.924232953558852,0.283436177448844
"gene_dataset_block",2,"softimpute","10560",8,5,TRUE,0.473756827359779,0.559677337700306,0.799458347937581,0.35677680531455
"gene_dataset_block",2,"softimpute","10573",8,5,TRUE,0.54446653830655,0.587361560245507,0.213639103122339,0.175089389051645
"gene_dataset_block",2,"softimpute","10574",40,4,TRUE,0.213430870839929,0.269677965370193,0.987165969735026,1.00725686869718
"gene_dataset_block",2,"softimpute","10579",4,5,TRUE,0.745701364249326,0.853428726036359,0.9931663091446,0.790518996813836
"gene_dataset_block",2,"softimpute","1058",4,5,TRUE,1.23229853243374,1.27868344322815,0.415038346468003,0.331814164382721
"gene_dataset_block",2,"softimpute","10581",4,5,TRUE,2.07739807824007,2.10046154092713,0.962190871994679,0.527087120105708
"gene_dataset_block",2,"softimpute","10585",57,4,FALSE,0.881811934474966,0.910991327532652,0.978661099860417,1.09029171499151
"gene_dataset_block",2,"softimpute","10589",16,5,TRUE,0.290793219953159,0.347553467360112,0.688867273455099,0.286150691346914
"gene_dataset_block",2,"softimpute","1059",49,5,FALSE,2.61608712521261,2.62256356708169,0.584441705756047,0.229334818113159
"gene_dataset_block",2,"softimpute","10592",57,4,FALSE,0.740162850952862,0.8047305091085,0.984938015009221,1.17129191171346
"gene_dataset_block",2,"softimpute","10598",65,4,FALSE,0.747406900915381,0.801117867398213,0.992447655737212,2.39137890108636
"gene_dataset_block",2,"softimpute","1060",4,5,TRUE,0.771902653788946,0.791408611502617,0.920976110047276,0.23089423523149
"gene_dataset_block",2,"softimpute","10600",101,3,FALSE,0.543073680704131,0.944693897370956,0.882842540907657,0.618512558940184
"gene_dataset_block",2,"softimpute","10606",28,3,TRUE,1.98732225942074,2.1720737080362,0.993947429008146,4.23871400394115
"gene_dataset_block",2,"softimpute","10607",36,5,TRUE,0.485511432492895,0.525338360900271,0.760293448919577,0.300201372470512
