"scheme","method","k_visible","ref_batch_visible","stratum","n_scored","n_tested","n_dropped","n_nonfinite","n_true_deg","n_true_deg_tested","n_recovered","sensitivity_tested","sensitivity_all","sensitivity_sd_over_repeats","n_true_nondeg_tested","n_false_positive","specificity","direction_flip","logfc_mae_MF","logfc_medae_MF","logfc_r_MF","logfc_ccc_MF","deg_logfc_shrink","n_oracle","sensitivity_oracle","logfc_mae_OF","logfc_mae_MO"
"gene_dataset_block","knn",2,FALSE,"k=2",85,59,26,0,1,0,0,NA,0,NA,59,0,1,NA,0.231131655615479,0.220676210055574,0.32882335219883,0.111847046448763,NA,59,NA,0.0892036133024568,0.218527422416004
"gene_dataset_block","knn",3,TRUE,"k=3",504,504,0,0,24,24,20,0.833333333333333,0.833333333333333,0.0517523813743112,480,1,0.997916666666667,0,0.0493317417669163,0.0329653593043578,0.98638523353009,0.984484189800317,0.90689424655281,504,0.875,0.045151912129026,0.00962867487107398
"gene_dataset_block","knn",3,FALSE,"k=3",518,467,51,0,13,11,0,0,0,0,456,0,1,0,0.224771982455134,0.174678252086131,0.628909080602737,0.297865493652504,0.154080530733522,467,0.909090909090909,0.0919834374395329,0.232056785308496
"gene_dataset_block","knn",4,TRUE,"k=4",2929,2929,0,0,95,95,88,0.926315789473684,0.926315789473684,0.110846560471183,2834,6,0.99788285109386,0,0.0364967827707945,0.023583097243444,0.990465401070542,0.990271781866439,0.972311419472965,2929,0.926315789473684,0.0322097298750918,0.00925144883021862
"gene_dataset_block","knn",4,FALSE,"k=4",1433,1433,0,0,51,51,0,0,0,0,1382,0,1,0.0588235294117647,0.240924073792277,0.172885120980719,0.568880719534754,0.318425058748805,0.22112494377678,1433,0.843137254901961,0.0763115425044459,0.244036656555921
"gene_dataset_block","knn",5,TRUE,"k=5",8254,8254,0,0,326,326,307,0.941717791411043,0.941717791411043,0.0121644221413826,7928,13,0.998360242179616,0,0.0232293629753313,0.012721021110728,0.99586584419097,0.995783535064407,0.995333323198946,8254,0.950920245398773,0.0198594603137449,0.00668571350825238
"gene_dataset_block","knn",5,FALSE,"k=5",1693,1693,0,0,60,60,1,0.0166666666666667,0.0166666666666667,0.0320750149549792,1633,2,0.998775260257195,0.0333333333333333,0.248928091675157,0.179520868879961,0.570175235141895,0.384301390729333,0.282782119842849,1693,0.95,0.0635161626813206,0.252917956882258
"gene_dataset_block","gene_mean",1,TRUE,"k=1",1,1,0,0,0,0,0,NA,NA,NA,1,0,1,NA,0.128445703634697,0.128445703634697,NA,NA,NA,1,NA,0.128445703634697,0
"gene_dataset_block","gene_mean",1,FALSE,"k=1",8,1,7,0,0,0,0,NA,NA,NA,1,0,1,NA,0.095387117592774,0.095387117592774,NA,NA,NA,1,NA,0.097980362953925,0.00259324536115102
"gene_dataset_block","gene_mean",2,TRUE,"k=2",46,46,0,0,1,1,0,0,0,NA,45,7,0.844444444444444,0,0.729523834964461,0.728702316665569,0.434096804230538,0.209668281627924,0.587384526213554,46,1,0.0649687208391911,0.721016746891174
"gene_dataset_block","gene_mean",2,FALSE,"k=2",85,59,26,0,1,0,0,NA,0,NA,59,32,0.457627118644068,NA,2.63066592530023,2.1569610260619,-0.0302652719470394,-0.00344190065147926,NA,59,NA,0.128829374975762,2.64543691854845
"gene_dataset_block","gene_mean",3,TRUE,"k=3",504,504,0,0,21,21,4,0.19047619047619,0.19047619047619,0.202072594216369,483,194,0.598343685300207,0.19047619047619,1.06695093130229,0.937061948476725,0.504721570959555,0.194839316827411,0.503180441472835,504,0.904761904761905,0.0514770855515391,1.06338426351992
"gene_dataset_block","gene_mean",3,FALSE,"k=3",518,467,51,0,12,10,8,0.8,0.666666666666667,0.301385688667085,457,389,0.148796498905908,0.7,3.66145207222485,3.8399338788789,0.14987961450133,0.0122550825343453,2.93138679021237,467,1,0.11342294882566,3.68964651082189
"gene_dataset_block","gene_mean",4,TRUE,"k=4",2929,2929,0,0,87,87,27,0.310344827586207,0.310344827586207,0.0333607528397344,2842,1838,0.353272343420127,0.28735632183908,1.48424501175021,1.46753175775703,0.489357581064828,0.110626367998452,0.571769421687663,2929,0.931034482758621,0.0380768200160257,1.47951301091209
"gene_dataset_block","gene_mean",4,FALSE,"k=4",1433,1433,0,0,49,49,27,0.551020408163265,0.551020408163265,0.109918995134037,1384,1286,0.0708092485549133,0.755102040816326,3.76373728541213,3.70326144096702,0.350733605013856,0.0255187987162825,1.78654076436559,1433,0.816326530612245,0.0884451032968846,3.77286207998631
"gene_dataset_block","gene_mean",5,TRUE,"k=5",8254,8254,0,0,297,297,89,0.2996632996633,0.2996632996633,0.0649153429182773,7957,6476,0.186125424154832,0.400673400673401,1.79610434604024,1.75615292990851,0.549489100566323,0.0961179883518759,0.487755876985184,8254,0.939393939393939,0.0242754040233543,1.794073839518
"gene_dataset_block","gene_mean",5,FALSE,"k=5",1693,1693,0,0,59,59,28,0.474576271186441,0.474576271186441,0.0679780938832899,1634,1569,0.0397796817625459,0.694915254237288,3.62723162580648,3.56545357783138,0.372099037627465,0.0267880044436618,1.40404353695525,1693,0.949152542372881,0.0638913355616868,3.63441394047991
"gene_dataset_block","batch_mean",1,TRUE,"k=1",1,1,0,0,0,0,0,NA,NA,NA,1,0,1,NA,0.128445703634697,0.128445703634697,NA,NA,NA,1,NA,0.128445703634697,0
"gene_dataset_block","batch_mean",1,FALSE,"k=1",8,1,7,0,0,0,0,NA,NA,NA,1,0,1,NA,0.095387117592774,0.095387117592774,NA,NA,NA,1,NA,0.097980362953925,0.00259324536115102
"gene_dataset_block","batch_mean",2,TRUE,"k=2",46,46,0,0,1,1,0,0,0,NA,45,7,0.844444444444444,0,0.729523834964461,0.728702316665569,0.434096804230538,0.209668281627924,0.587384526213554,46,1,0.0649687208391911,0.721016746891174
"gene_dataset_block","batch_mean",2,FALSE,"k=2",85,59,26,0,1,0,0,NA,0,NA,59,32,0.457627118644068,NA,2.63066592530023,2.1569610260619,-0.0302652719470394,-0.00344190065147926,NA,59,NA,0.128829374975762,2.64543691854845
"gene_dataset_block","batch_mean",3,TRUE,"k=3",504,504,0,0,21,21,4,0.19047619047619,0.19047619047619,0.202072594216369,483,194,0.598343685300207,0.19047619047619,1.06695093130229,0.937061948476725,0.504721570959555,0.194839316827411,0.503180441472835,504,0.904761904761905,0.0514770855515391,1.06338426351992
"gene_dataset_block","batch_mean",3,FALSE,"k=3",518,467,51,0,12,10,8,0.8,0.666666666666667,0.301385688667085,457,389,0.148796498905908,0.7,3.66145207222485,3.8399338788789,0.14987961450133,0.0122550825343453,2.93138679021237,467,1,0.11342294882566,3.68964651082189
"gene_dataset_block","batch_mean",4,TRUE,"k=4",2929,2929,0,0,87,87,27,0.310344827586207,0.310344827586207,0.0333607528397344,2842,1838,0.353272343420127,0.28735632183908,1.48424501175021,1.46753175775703,0.489357581064828,0.110626367998452,0.571769421687663,2929,0.931034482758621,0.0380768200160257,1.47951301091209
"gene_dataset_block","batch_mean",4,FALSE,"k=4",1433,1433,0,0,49,49,27,0.551020408163265,0.551020408163265,0.109918995134037,1384,1286,0.0708092485549133,0.755102040816326,3.76373728541213,3.70326144096702,0.350733605013856,0.0255187987162825,1.78654076436559,1433,0.816326530612245,0.0884451032968846,3.77286207998631
"gene_dataset_block","batch_mean",5,TRUE,"k=5",8254,8254,0,0,297,297,89,0.2996632996633,0.2996632996633,0.0649153429182773,7957,6476,0.186125424154832,0.400673400673401,1.79610434604024,1.75615292990851,0.549489100566323,0.0961179883518759,0.487755876985184,8254,0.939393939393939,0.0242754040233543,1.794073839518
"gene_dataset_block","batch_mean",5,FALSE,"k=5",1693,1693,0,0,59,59,28,0.474576271186441,0.474576271186441,0.0679780938832899,1634,1569,0.0397796817625459,0.694915254237288,3.62723162580648,3.56545357783138,0.372099037627465,0.0267880044436618,1.40404353695525,1693,0.949152542372881,0.0638913355616868,3.63441394047991
