"scheme","method","scheme_label","method_label","stratum","n_scored","n_tested","n_dropped","n_nonfinite","n_true_deg","n_true_deg_tested","n_recovered","sensitivity_tested","sensitivity_all","sensitivity_sd_over_repeats","n_true_nondeg_tested","n_false_positive","specificity","direction_flip","logfc_mae_MF","logfc_medae_MF","logfc_r_MF","logfc_ccc_MF","deg_logfc_shrink","n_oracle","sensitivity_oracle","logfc_mae_OF","logfc_mae_MO"
"gene_dataset_block","knn","gene--dataset block","KNN","ref_hidden",3737,3653,84,0,125,122,1,0.00819672131147541,0.008,0.0148038530561442,3531,2,0.999433588218635,0.040983606557377,0.242460814896854,0.176727243007026,0.56704846658935,0.348420089320941,0.235787098335026,3653,0.901639344262295,0.0725752269641245,0.246261594495039
"gene_dataset_block","gene_mean","gene--dataset block","gene mean","all",15471,15387,84,0,527,524,183,0.349236641221374,0.347248576850095,0.0328066016607123,14863,11791,0.206687748099307,0.444656488549618,2.15398519464782,1.88159967927291,0.34083555383166,0.0573443652664383,0.637294008576163,15387,0.927480916030534,0.0413683592210566,2.1543909776669
"gene_dataset_block","gene_mean","gene--dataset block","gene mean","ref_visible",11734,11734,0,0,406,406,120,0.295566502463054,0.295566502463054,0.0533345592405476,11328,8515,0.248322740112994,0.364532019704433,1.68261707202325,1.66377277517903,0.515950605205043,0.101189263866733,0.505719769158684,11734,0.935960591133005,0.0290572395275199,1.67981008347658
"gene_dataset_block","gene_mean","gene--dataset block","gene mean","ref_hidden",3737,3653,84,0,121,118,63,0.533898305084746,0.520661157024793,0.0334723768288665,3535,3276,0.0732673267326733,0.720338983050847,3.66809238076246,3.62211151483919,0.31265816610139,0.0237637209288002,1.67475122923821,3653,0.898305084745763,0.0809135764353897,3.67881808208224
"gene_dataset_block","batch_mean","gene--dataset block","batch mean","all",15471,15387,84,0,527,524,183,0.349236641221374,0.347248576850095,0.0328066016607123,14863,11791,0.206687748099307,0.444656488549618,2.15398519464782,1.88159967927291,0.34083555383166,0.0573443652664383,0.637294008576163,15387,0.927480916030534,0.0413683592210566,2.1543909776669
"gene_dataset_block","batch_mean","gene--dataset block","batch mean","ref_visible",11734,11734,0,0,406,406,120,0.295566502463054,0.295566502463054,0.0533345592405476,11328,8515,0.248322740112994,0.364532019704433,1.68261707202325,1.66377277517903,0.515950605205043,0.101189263866733,0.505719769158684,11734,0.935960591133005,0.0290572395275199,1.67981008347658
"gene_dataset_block","batch_mean","gene--dataset block","batch mean","ref_hidden",3737,3653,84,0,121,118,63,0.533898305084746,0.520661157024793,0.0334723768288665,3535,3276,0.0732673267326733,0.720338983050847,3.66809238076246,3.62211151483919,0.31265816610139,0.0237637209288002,1.67475122923821,3653,0.898305084745763,0.0809135764353897,3.67881808208224
"progressive_tax_block","softimpute","worst-case block","softImpute","all",8445,7224,1221,0,266,228,96,0.421052631578947,0.360902255639098,0.112337175152383,6996,15,0.997855917667238,0.0263157894736842,0.126838012459545,0.0587673256577786,0.765072033681276,0.733429094589967,0.533568796239337,7224,0.802631578947368,0.0764880524424656,0.0995184280364535
"progressive_tax_block","softimpute","worst-case block","softImpute","ref_visible",2071,2071,0,0,98,98,90,0.918367346938776,0.918367346938776,0.056692729532578,1973,13,0.99341104916371,0,0.0632622608245942,0.044708521039202,0.980776329213271,0.980490949518395,0.993361101611697,2071,0.928571428571429,0.0605076024955085,0.00787376999661749
"progressive_tax_block","softimpute","worst-case block","softImpute","ref_hidden",6374,5153,1221,0,168,130,6,0.0461538461538462,0.0357142857142857,0.026599825716856,5023,2,0.999601831574756,0.0461538461538462,0.152389221781491,0.068779594722732,0.566323696600465,0.415079906627051,0.191081966034176,5153,0.707692307692308,0.082910624117247,0.136350581500552
"progressive_tax_block","missmda","worst-case block","imputePCA","all",8445,7224,1221,0,296,255,136,0.533333333333333,0.459459459459459,0.0626073299181851,6969,47,0.993255847323863,0.0549019607843137,0.152362935190541,0.0853553652828381,0.766753816380791,0.762404992006325,0.798841044863131,7224,0.8,0.0884807623391748,0.119712051423512
"progressive_tax_block","missmda","worst-case block","imputePCA","ref_visible",2071,2071,0,0,96,96,89,0.927083333333333,0.927083333333333,0.0337444115386661,1975,15,0.992405063291139,0,0.064538190360655,0.045979792537423,0.97998972986996,0.979391488635158,0.996020589995348,2071,0.927083333333333,0.0613730175402395,0.00857469810438709
"progressive_tax_block","missmda","worst-case block","imputePCA","ref_hidden",6374,5153,1221,0,200,159,47,0.29559748427673,0.235,0.0627165139812436,4994,32,0.993592310772928,0.0880503144654088,0.187659858641481,0.118108522200329,0.620063407968564,0.607610165958259,0.52180197255919,5153,0.723270440251572,0.0993754138972178,0.164378354300264
"progressive_tax_block","knn","worst-case block","KNN","all",8445,7224,1221,0,270,232,89,0.383620689655172,0.32962962962963,0.104806171666367,6992,11,0.998426773455378,0.0689655172413793,0.131300050756084,0.0521966741910848,0.709998224315197,0.66378367093938,0.291542948713154,7224,0.849137931034483,0.0647123320729386,0.110675355897639
"progressive_tax_block","knn","worst-case block","KNN","ref_visible",2071,2071,0,0,99,99,89,0.898989898989899,0.898989898989899,0.0720619142109911,1972,11,0.994421906693712,0,0.0594071734418602,0.041134438446433,0.982478041397823,0.982459226313557,0.976587760628908,2071,0.919191919191919,0.0575841398712641,0.00771798833529227
"progressive_tax_block","knn","worst-case block","KNN","ref_hidden",6374,5153,1221,0,171,133,0,0,0,0,5020,0,1,0.120300751879699,0.16019392789906,0.060684051367782,0.388530804579693,0.181195293572359,0.0922080618539062,5153,0.796992481203007,0.067577165383567,0.152054107735718
"progressive_tax_block","gene_mean","worst-case block","gene mean","all",8445,7224,1221,0,2165,1804,821,0.45509977827051,0.379214780600462,0.0271712701031082,5420,1674,0.691143911439114,0.261640798226164,1.53262261217707,0.778714840488475,0.254252257563278,0.227562348633242,0.498784492305004,7224,0.465631929046563,0.716256680510119,0.865143645102882
"progressive_tax_block","gene_mean","worst-case block","gene mean","ref_visible",2071,2071,0,0,416,416,124,0.298076923076923,0.298076923076923,0.04303139314833,1655,297,0.820543806646526,0.197115384615385,0.769308330000213,0.69530179483109,0.289622484942316,0.288153903883219,0.43148767804461,2071,0.334134615384615,0.352960385397721,0.452775229510933
"progressive_tax_block","gene_mean","worst-case block","gene mean","ref_hidden",6374,5153,1221,0,1749,1388,697,0.502161383285303,0.398513436249285,0.0321671115222784,3765,1377,0.634262948207171,0.280979827089337,1.83939999979366,0.841298703340375,0.236583151523263,0.207598311595301,0.559607318331288,5153,0.505043227665706,0.86226611718347,1.03087525556105
"progressive_tax_block","batch_mean","worst-case block","batch mean","all",8445,7224,1221,0,2165,1804,821,0.45509977827051,0.379214780600462,0.0271712701031082,5420,1674,0.691143911439114,0.261640798226164,1.53262261217707,0.778714840488475,0.254252257563278,0.227562348633242,0.498784492305004,7224,0.465631929046563,0.716256680510119,0.865143645102882
"progressive_tax_block","batch_mean","worst-case block","batch mean","ref_visible",2071,2071,0,0,416,416,124,0.298076923076923,0.298076923076923,0.04303139314833,1655,297,0.820543806646526,0.197115384615385,0.769308330000213,0.69530179483109,0.289622484942316,0.288153903883219,0.43148767804461,2071,0.334134615384615,0.352960385397721,0.452775229510933
"progressive_tax_block","batch_mean","worst-case block","batch mean","ref_hidden",6374,5153,1221,0,1749,1388,697,0.502161383285303,0.398513436249285,0.0321671115222784,3765,1377,0.634262948207171,0.280979827089337,1.83939999979366,0.841298703340375,0.236583151523263,0.207598311595301,0.559607318331288,5153,0.505043227665706,0.86226611718347,1.03087525556105
